summary_id,PortNumber,AccNumber,LocNumber,tiv
2275,1,A11111,100030537177,187500.0
2276,1,A11111,100030537178,187500.0
2277,1,A11111,100030537179,187500.0
2278,1,A11111,100030537180,187500.0
2279,1,A11111,100030537181,187500.0
2280,1,A11111,100030537182,187500.0
2281,1,A11111,100030537183,156250.0
2282,1,A11111,100030537184,156250.0
2283,1,A11111,100030537185,187500.0
2284,1,A11111,100030537186,156250.0
2285,1,A11111,100030537187,187500.0
2286,1,A11111,100030537188,187500.0
2287,1,A11111,100030537189,125000.0
2288,1,A11111,100030537190,125000.0
2289,1,A11111,100030537191,125000.0
2290,1,A11111,100030537192,125000.0
2291,1,A11111,100030537193,125000.0
2292,1,A11111,100030537194,125000.0
2293,1,A11111,100030537195,156250.0
2294,1,A11111,100030537196,156250.0
2295,1,A11111,100030537197,125000.0
2296,1,A11111,100030537198,125000.0
2297,1,A11111,100030537199,156250.0
2298,1,A11111,100030537200,156250.0
2299,1,A11111,100030537201,156250.0
2300,1,A11111,100030537221,187500.0
2301,1,A11111,100030537222,187500.0
2302,1,A11111,100030537223,156250.0
2303,1,A11111,100030537224,156250.0
2304,1,A11111,100030537225,156250.0
2305,1,A11111,100030537226,156250.0
2306,1,A11111,100030537227,187500.0
2307,1,A11111,100030537228,187500.0
2308,1,A11111,100030537229,125000.0
2309,1,A11111,100030537230,125000.0
2310,1,A11111,100030537231,125000.0
2311,1,A11111,100030537232,125000.0
2312,1,A11111,100030537233,125000.0
2313,1,A11111,100030537234,125000.0
2314,1,A11111,100030537235,156250.0
2315,1,A11111,100030537236,156250.0
2316,1,A11111,100030537237,125000.0
2317,1,A11111,100030537238,125000.0
2318,1,A11111,100030537239,156250.0
2319,1,A11111,100030537240,156250.0
2320,1,A11111,100030537241,156250.0
2321,1,A11111,100030537242,125000.0
2322,1,A11111,100030537243,156250.0
2323,1,A11111,100030537244,125000.0
2324,1,A11111,100030537245,156250.0
2325,1,A11111,100030537246,156250.0
2326,1,A11111,100030537247,156250.0
2327,1,A11111,100030537248,156250.0
2328,1,A11111,100030537249,125000.0
2329,1,A11111,100030537250,125000.0
2330,1,A11111,100030537251,156250.0
2331,1,A11111,100030537264,156250.0
2332,1,A11111,100030537265,187500.0
2333,1,A11111,100030537266,156250.0
2334,1,A11111,100030537267,187500.0
2335,1,A11111,100030537268,187500.0
2336,1,A11111,100030537269,125000.0
2337,1,A11111,100030537270,125000.0
2338,1,A11111,100030537271,125000.0
2339,1,A11111,100030537272,125000.0
2340,1,A11111,100030537273,125000.0
2341,1,A11111,100030537274,125000.0
2342,1,A11111,100030537275,156250.0
2343,1,A11111,100030537276,156250.0
2344,1,A11111,100030537277,125000.0
2345,1,A11111,100030537278,125000.0
2346,1,A11111,100030537279,156250.0
2347,1,A11111,100030537280,125000.0
2348,1,A11111,100030537281,156250.0
2349,1,A11111,100030537282,125000.0
2350,1,A11111,100030537283,156250.0
2351,1,A11111,100030537284,125000.0
2352,1,A11111,100030537285,156250.0
2353,1,A11111,100030537286,156250.0
2354,1,A11111,100030537287,156250.0
2355,1,A11111,100030537288,156250.0
2356,1,A11111,100030537289,125000.0
2357,1,A11111,100030537290,125000.0
2358,1,A11111,100030537291,156250.0
2359,1,A11111,100030537292,125000.0
2360,1,A11111,100030537293,187500.0
2361,1,A11111,100030537294,187500.0
2362,1,A11111,100030537295,187500.0
2363,1,A11111,100030537296,156250.0
2364,1,A11111,100030537297,187500.0
2365,1,A11111,100030537298,187500.0
2366,1,A11111,100030537299,187500.0
2367,1,A11111,100030537300,187500.0
2368,1,A11111,100030537301,187500.0
2369,1,A11111,100030537302,187500.0
2370,1,A11111,100030537303,156250.0
2371,1,A11111,100030537304,156250.0
2372,1,A11111,100030537305,156250.0
2373,1,A11111,100030537306,156250.0
2374,1,A11111,100030537307,187500.0
2375,1,A11111,100030537308,187500.0
2376,1,A11111,100030537309,125000.0
2377,1,A11111,100030537310,125000.0
2378,1,A11111,100030537311,125000.0
2379,1,A11111,100030537312,125000.0
2380,1,A11111,100030537313,125000.0
2381,1,A11111,100030537314,125000.0
2382,1,A11111,100030537315,156250.0
2383,1,A11111,100030537316,156250.0
2384,1,A11111,100030537333,187500.0
2385,1,A11111,100030537334,187500.0
2386,1,A11111,100030537335,187500.0
2387,1,A11111,100030537336,156250.0
2388,1,A11111,100030537337,187500.0
2389,1,A11111,100030537338,187500.0
2390,1,A11111,100030537339,187500.0
2391,1,A11111,100030537340,187500.0
2392,1,A11111,100030537341,187500.0
2393,1,A11111,100030537342,187500.0
2394,1,A11111,100030537343,156250.0
2395,1,A11111,100030537344,156250.0
2396,1,A11111,100030537345,156250.0
2397,1,A11111,100030537346,156250.0
2398,1,A11111,100030537347,187500.0
2399,1,A11111,100030537348,187500.0
2400,1,A11111,100030537349,125000.0
2401,1,A11111,100030537350,125000.0
2402,1,A11111,100030537351,125000.0
2403,1,A11111,100030537352,125000.0
2404,1,A11111,100030537353,125000.0
2405,1,A11111,100030537354,125000.0
2406,1,A11111,100030537355,156250.0
2407,1,A11111,100030537356,156250.0
2408,1,A11111,100030537357,125000.0
2409,1,A11111,100030537358,125000.0
2410,1,A11111,100030537359,156250.0
2411,1,A11111,100030537360,156250.0
2412,1,A11111,100030537361,156250.0
2413,1,A11111,100030537362,125000.0
2414,1,A11111,100030537363,156250.0
2415,1,A11111,100030537364,125000.0
2416,1,A11111,100030537365,156250.0
2417,1,A11111,100030537366,156250.0
2418,1,A11111,100030537367,156250.0
2419,1,A11111,100030537368,156250.0
2420,1,A11111,100030537369,125000.0
2421,1,A11111,100030537370,125000.0
2422,1,A11111,100030537371,156250.0
2423,1,A11111,100030537372,125000.0
2424,1,A11111,100030537373,187500.0
2425,1,A11111,100030537374,187500.0
2426,1,A11111,100030537375,187500.0
2427,1,A11111,100030537376,156250.0
2428,1,A11111,100030537377,187500.0
2429,1,A11111,100030537378,187500.0
2430,1,A11111,100030537379,187500.0
2431,1,A11111,100030537380,187500.0
2432,1,A11111,100030537381,187500.0
2433,1,A11111,100030537382,187500.0
2434,1,A11111,100030537383,156250.0
2435,1,A11111,100030537384,156250.0
2436,1,A11111,100030537385,187500.0
2437,1,A11111,100030537386,156250.0
2438,1,A11111,100030537387,187500.0
2439,1,A11111,100030537388,187500.0
2440,1,A11111,100030537389,125000.0
2441,1,A11111,100030537390,125000.0
2442,1,A11111,100030537391,125000.0
2443,1,A11111,100030537392,125000.0
2444,1,A11111,100030537393,125000.0
2445,1,A11111,100030537394,125000.0
2446,1,A11111,100030537395,156250.0
2447,1,A11111,100030537396,156250.0
2448,1,A11111,100030537397,125000.0
2449,1,A11111,100030537398,125000.0
2450,1,A11111,100030537399,156250.0
2451,1,A11111,100030537400,125000.0
2452,1,A11111,100030537401,156250.0
2453,1,A11111,100030537402,125000.0
2454,1,A11111,100030537403,156250.0
2455,1,A11111,100030537404,125000.0
2456,1,A11111,100030537405,156250.0
2457,1,A11111,100030537406,156250.0
2458,1,A11111,100030537407,156250.0
2459,1,A11111,100030537408,156250.0
2460,1,A11111,100030537409,125000.0
2461,1,A11111,100030537410,125000.0
2462,1,A11111,100030537411,156250.0
2463,1,A11111,100030537412,125000.0
2464,1,A11111,100030537413,187500.0
2465,1,A11111,100030537414,187500.0
2466,1,A11111,100030537415,187500.0
2467,1,A11111,100030537416,156250.0
2468,1,A11111,100030537417,187500.0
2469,1,A11111,100030537418,187500.0
2470,1,A11111,100030537419,187500.0
2471,1,A11111,100030537420,187500.0
2472,1,A11111,100030537421,187500.0
2473,1,A11111,100030537422,187500.0
2474,1,A11111,100030537423,156250.0
2475,1,A11111,100030537424,156250.0
2476,1,A11111,100030537426,156250.0
2477,1,A11111,100030537427,187500.0
2478,1,A11111,100030537428,187500.0
2479,1,A11111,100030537429,125000.0
2480,1,A11111,100030537431,125000.0
2481,1,A11111,100030537432,125000.0
2482,1,A11111,100030537433,125000.0
2483,1,A11111,100030537434,125000.0
2484,1,A11111,100030537435,156250.0
2485,1,A11111,100030537436,156250.0
2486,1,A11111,100030537437,125000.0
2487,1,A11111,100030537438,125000.0
2488,1,A11111,100030537439,156250.0
2489,1,A11111,100030537440,125000.0
2490,1,A11111,100030537441,156250.0
2491,1,A11111,100030537442,125000.0
2492,1,A11111,100030537497,187500.0
2493,1,A11111,100030537498,187500.0
2494,1,A11111,100030537499,187500.0
2495,1,A11111,100030537500,187500.0
2496,1,A11111,100030537501,187500.0
2497,1,A11111,100030537502,187500.0
2498,1,A11111,100030537503,156250.0
2499,1,A11111,100030537504,156250.0
2500,1,A11111,100030537505,187500.0
2501,1,A11111,100030537506,156250.0
2502,1,A11111,100030537507,187500.0
2503,1,A11111,100030537508,187500.0
2504,1,A11111,100030537509,125000.0
2505,1,A11111,100030537510,125000.0
2506,1,A11111,100030537511,125000.0
2507,1,A11111,100030537512,125000.0
2508,1,A11111,100030537513,125000.0
2509,1,A11111,100030537514,125000.0
2510,1,A11111,100030537515,156250.0
2511,1,A11111,100030537516,156250.0
2512,1,A11111,100030537517,125000.0
2513,1,A11111,100030537518,125000.0
2514,1,A11111,100030537519,156250.0
2515,1,A11111,100030537520,125000.0
2516,1,A11111,100030537521,156250.0
2517,1,A11111,100030537522,125000.0
2518,1,A11111,100030537523,156250.0
2519,1,A11111,100030537524,125000.0
2520,1,A11111,100030537525,156250.0
2521,1,A11111,100030537526,156250.0
2522,1,A11111,100030537527,156250.0
2523,1,A11111,100030537528,156250.0
2524,1,A11111,100030537529,125000.0
2525,1,A11111,100030537530,125000.0
2526,1,A11111,100030537531,156250.0
2527,1,A11111,100030537532,125000.0
2528,1,A11111,100030537533,187500.0
2529,1,A11111,100030537534,187500.0
2530,1,A11111,100030537535,187500.0
2531,1,A11111,100030537536,156250.0
2532,1,A11111,100030537537,187500.0
2533,1,A11111,100030537538,187500.0
2534,1,A11111,100030537539,187500.0
2535,1,A11111,100030537540,187500.0
2536,1,A11111,100030537541,187500.0
2537,1,A11111,100030537542,187500.0
2538,1,A11111,100030537543,156250.0
2539,1,A11111,100030537544,156250.0
2540,1,A11111,100030537545,156250.0
2541,1,A11111,100030537546,156250.0
2542,1,A11111,100030537547,187500.0
2543,1,A11111,100030537548,187500.0
2544,1,A11111,100030537549,125000.0
2545,1,A11111,100030537550,125000.0
2546,1,A11111,100030537551,125000.0
2547,1,A11111,100030537552,125000.0
2548,1,A11111,100030537553,125000.0
2549,1,A11111,100030537554,125000.0
2550,1,A11111,100030537555,156250.0
2551,1,A11111,100030537556,156250.0
2552,1,A11111,100030537557,125000.0
2553,1,A11111,100030537558,125000.0
2554,1,A11111,100030537559,156250.0
2555,1,A11111,100030537560,156250.0
2556,1,A11111,100030537561,156250.0
2557,1,A11111,100030537562,125000.0
2558,1,A11111,100030537563,156250.0
2559,1,A11111,100030537564,125000.0
2560,1,A11111,100030537565,156250.0
2561,1,A11111,100030537566,156250.0
2562,1,A11111,100030537567,156250.0
2563,1,A11111,100030537568,156250.0
2564,1,A11111,100030537569,125000.0
2565,1,A11111,100030537570,125000.0
2566,1,A11111,100030537571,156250.0
2567,1,A11111,100030537572,125000.0
2568,1,A11111,100030537573,187500.0
2569,1,A11111,100030537574,187500.0
2570,1,A11111,100030537575,187500.0
2571,1,A11111,100030537576,156250.0
2572,1,A11111,100030537577,187500.0
2573,1,A11111,100030537578,187500.0
2574,1,A11111,100030537579,187500.0
2575,1,A11111,100030537580,187500.0
2576,1,A11111,100030537581,187500.0
2577,1,A11111,100030537582,187500.0
2578,1,A11111,100030537583,156250.0
2579,1,A11111,100030537584,156250.0
2580,1,A11111,100030537585,187500.0
2581,1,A11111,100030537586,156250.0
2582,1,A11111,100030537587,187500.0
2583,1,A11111,100030537588,187500.0
2584,1,A11111,100030537589,125000.0
2585,1,A11111,100030537590,125000.0
2586,1,A11111,100030537591,125000.0
2587,1,A11111,100030537592,125000.0
2588,1,A11111,100030537593,125000.0
2589,1,A11111,100030537594,125000.0
2590,1,A11111,100030537595,156250.0
2591,1,A11111,100030537596,156250.0
2592,1,A11111,100030537597,125000.0
2593,1,A11111,100030537598,125000.0
2594,1,A11111,100030537599,156250.0
2595,1,A11111,100030537600,125000.0
2596,1,A11111,100030537601,156250.0
2597,1,A11111,100030537602,125000.0
2598,1,A11111,100030537603,156250.0
2599,1,A11111,100030537604,125000.0
2600,1,A11111,100030537605,156250.0
2601,1,A11111,100030537606,156250.0
2602,1,A11111,100030537607,156250.0
2603,1,A11111,100030537608,156250.0
2604,1,A11111,100030537609,125000.0
2605,1,A11111,100030537610,125000.0
2606,1,A11111,100030537611,156250.0
2607,1,A11111,100030537612,125000.0
2608,1,A11111,100030537613,187500.0
2609,1,A11111,100030537614,187500.0
2610,1,A11111,100030537615,187500.0
2611,1,A11111,100030537616,156250.0
2612,1,A11111,100030537617,187500.0
2613,1,A11111,100030537618,187500.0
2614,1,A11111,100030537619,187500.0
2615,1,A11111,100030537620,187500.0
2616,1,A11111,100030537621,187500.0
2617,1,A11111,100030537622,187500.0
2618,1,A11111,100030537623,156250.0
2619,1,A11111,100030537624,156250.0
2620,1,A11111,100030537625,156250.0
2621,1,A11111,100030537626,156250.0
2622,1,A11111,100030537627,187500.0
2623,1,A11111,100030537628,187500.0
2624,1,A11111,100030537629,125000.0
2625,1,A11111,100030537630,125000.0
2626,1,A11111,100030537631,125000.0
2627,1,A11111,100030537632,125000.0
2628,1,A11111,100030537633,125000.0
2629,1,A11111,100030537634,125000.0
2630,1,A11111,100030537635,156250.0
2631,1,A11111,100030537636,156250.0
2632,1,A11111,100030537637,125000.0
2633,1,A11111,100030537638,125000.0
2634,1,A11111,100030537639,156250.0
2635,1,A11111,100030537640,125000.0
2636,1,A11111,100030537641,156250.0
2637,1,A11111,100030537642,125000.0
2638,1,A11111,100030537643,156250.0
2639,1,A11111,100030537644,125000.0
2640,1,A11111,100030537645,156250.0
2641,1,A11111,100030537646,156250.0
2642,1,A11111,100030537647,156250.0
2643,1,A11111,100030537648,156250.0
2644,1,A11111,100030537649,125000.0
2645,1,A11111,100030537650,125000.0
2646,1,A11111,100030537651,156250.0
2647,1,A11111,100030537652,125000.0
2648,1,A11111,100030537653,187500.0
2649,1,A11111,100030537654,187500.0
2650,1,A11111,100030537655,187500.0
2651,1,A11111,100030537656,156250.0
2652,1,A11111,100030537657,187500.0
2653,1,A11111,100030537658,187500.0
2654,1,A11111,100030537659,187500.0
2655,1,A11111,100030537660,187500.0
2656,1,A11111,100030537661,187500.0
2657,1,A11111,100030537662,187500.0
2658,1,A11111,100030537663,156250.0
2659,1,A11111,100030537664,156250.0
2660,1,A11111,100030537665,187500.0
2661,1,A11111,100030537666,156250.0
2662,1,A11111,100030537667,187500.0
2663,1,A11111,100030537668,187500.0
2664,1,A11111,100030537669,125000.0
2665,1,A11111,100030537670,125000.0
2666,1,A11111,100030537671,125000.0
2667,1,A11111,100030537672,125000.0
2668,1,A11111,100030537673,125000.0
2669,1,A11111,100030537674,125000.0
2670,1,A11111,100030537675,156250.0
2671,1,A11111,100030537676,156250.0
2672,1,A11111,100030537677,125000.0
2673,1,A11111,100030537678,125000.0
2674,1,A11111,100030537679,156250.0
2675,1,A11111,100030537680,156250.0
2676,1,A11111,100030537681,156250.0
2677,1,A11111,100030537682,125000.0
2678,1,A11111,100030537683,156250.0
2679,1,A11111,100030537684,125000.0
2680,1,A11111,100030537750,125000.0
2681,1,A11111,100030537751,125000.0
2682,1,A11111,100030537752,125000.0
2683,1,A11111,100030537753,125000.0
2684,1,A11111,100030537754,125000.0
2685,1,A11111,100030537755,156250.0
2686,1,A11111,100030537756,156250.0
2687,1,A11111,100030537757,125000.0
2688,1,A11111,100030537758,125000.0
2689,1,A11111,100030537759,156250.0
2690,1,A11111,100030537760,156250.0
2691,1,A11111,100030537761,156250.0
2692,1,A11111,100030537762,125000.0
2693,1,A11111,100030537763,156250.0
2694,1,A11111,100030537764,125000.0
2695,1,A11111,100030537765,156250.0
2696,1,A11111,100030537817,187500.0
2697,1,A11111,100030537818,187500.0
2698,1,A11111,100030537819,187500.0
2699,1,A11111,100030537820,187500.0
2700,1,A11111,100030537821,187500.0
2701,1,A11111,100030537822,187500.0
2702,1,A11111,100030537823,156250.0
2703,1,A11111,100030537824,500000.0
2704,1,A11111,100030537825,156250.0
2705,1,A11111,100030537826,156250.0
2706,1,A11111,100030537827,187500.0
2707,1,A11111,100030537828,187500.0
2708,1,A11111,100030537829,125000.0
2709,1,A11111,100030537830,125000.0
2710,1,A11111,100030537831,125000.0
2711,1,A11111,100030537832,125000.0
2712,1,A11111,100030537833,125000.0
2713,1,A11111,100030537834,125000.0
2714,1,A11111,100030537835,156250.0
2715,1,A11111,100030537836,156250.0
2716,1,A11111,100030537837,125000.0
2717,1,A11111,100030537838,125000.0
2718,1,A11111,100030537839,156250.0
2719,1,A11111,100030537840,156250.0
2720,1,A11111,100030537841,156250.0
2721,1,A11111,100030537842,125000.0
2722,1,A11111,100030537843,156250.0
2723,1,A11111,100030537844,125000.0
2724,1,A11111,100030537845,156250.0
2725,1,A11111,100030537846,156250.0
2726,1,A11111,100030537847,156250.0
2727,1,A11111,100030537848,156250.0
2728,1,A11111,100030537849,125000.0
2729,1,A11111,100030537850,125000.0
2730,1,A11111,100030537851,156250.0
2731,1,A11111,100030537852,125000.0
2732,1,A11111,100030537853,187500.0
2733,1,A11111,100030537854,187500.0
2734,1,A11111,100030537855,187500.0
2735,1,A11111,100030537856,156250.0
2736,1,A11111,100030537857,187500.0
2737,1,A11111,100030537858,187500.0
2738,1,A11111,100030537859,187500.0
2739,1,A11111,100030537860,500000.0
2740,1,A11111,100030537861,187500.0
2741,1,A11111,100030537862,187500.0
2742,1,A11111,100030537863,156250.0
2743,1,A11111,100030537864,156250.0
2744,1,A11111,100030537865,156250.0
2745,1,A11111,100030537866,156250.0
2746,1,A11111,100030537867,187500.0
2747,1,A11111,100030537868,187500.0
2748,1,A11111,100030537869,125000.0
2749,1,A11111,100030537870,125000.0
2750,1,A11111,100030537871,125000.0
2751,1,A11111,100030537872,125000.0
2752,1,A11111,100030537873,125000.0
2753,1,A11111,100030537874,125000.0
2754,1,A11111,100030537875,156250.0
2755,1,A11111,100030537876,156250.0
2756,1,A11111,100030537877,125000.0
2757,1,A11111,100030537878,125000.0
2758,1,A11111,100030537879,156250.0
2759,1,A11111,100030537880,156250.0
2760,1,A11111,100030537881,156250.0
2761,1,A11111,100030537882,125000.0
2762,1,A11111,100030537883,156250.0
2763,1,A11111,100030537884,125000.0
2764,1,A11111,100030537885,156250.0
2765,1,A11111,100030537886,156250.0
2766,1,A11111,100030537887,156250.0
2767,1,A11111,100030537888,156250.0
2768,1,A11111,100030537889,125000.0
2769,1,A11111,100030537890,125000.0
2770,1,A11111,100030537891,156250.0
2771,1,A11111,100030537892,125000.0
2772,1,A11111,100030537893,187500.0
2773,1,A11111,100030537894,187500.0
2774,1,A11111,100030537895,187500.0
2775,1,A11111,100030537896,156250.0
2776,1,A11111,100030537897,187500.0
2777,1,A11111,100030537898,187500.0
2778,1,A11111,100030537899,187500.0
2779,1,A11111,100030537900,187500.0
2780,1,A11111,100030537901,187500.0
2781,1,A11111,100030537902,187500.0
2782,1,A11111,100030537903,156250.0
2783,1,A11111,100030537904,156250.0
2784,1,A11111,100030537905,156250.0
2785,1,A11111,100030537906,156250.0
2786,1,A11111,100030537907,187500.0
2787,1,A11111,100030537908,187500.0
2788,1,A11111,100030537909,125000.0
2789,1,A11111,100030537910,125000.0
2790,1,A11111,100030537911,125000.0
2791,1,A11111,100030537912,125000.0
2792,1,A11111,100030537913,125000.0
2793,1,A11111,100030537914,125000.0
2794,1,A11111,100030537915,156250.0
2795,1,A11111,100030537916,156250.0
2796,1,A11111,100030537917,125000.0
2797,1,A11111,100030537918,125000.0
2798,1,A11111,100030537919,156250.0
2799,1,A11111,100030537920,125000.0
2800,1,A11111,100030537921,156250.0
2801,1,A11111,100030537922,125000.0
2802,1,A11111,100030537925,500000.0
2803,1,A11111,100030537962,125000.0
2804,1,A11111,100030537963,156250.0
2805,1,A11111,100030537964,125000.0
2806,1,A11111,100030537965,156250.0
2807,1,A11111,100030537966,156250.0
2808,1,A11111,100030537967,156250.0
2809,1,A11111,100030537968,156250.0
2810,1,A11111,100030537969,125000.0
2811,1,A11111,100030537970,125000.0
2812,1,A11111,100030537971,156250.0
2813,1,A11111,100030537972,125000.0
2814,1,A11111,100030537973,187500.0
2815,1,A11111,100030537974,187500.0
2816,1,A11111,100030537975,187500.0
2817,1,A11111,100030537976,156250.0
2818,1,A11111,100030537977,187500.0
2819,1,A11111,100030537978,187500.0
2820,1,A11111,100030537979,187500.0
2821,1,A11111,100030537980,187500.0
2822,1,A11111,100030537981,187500.0
2823,1,A11111,100030538003,156250.0
2824,1,A11111,100030538004,125000.0
2825,1,A11111,100030538005,156250.0
2826,1,A11111,100030538006,156250.0
2827,1,A11111,100030538007,156250.0
2828,1,A11111,100030538008,156250.0
2829,1,A11111,100030538009,125000.0
2830,1,A11111,100030538010,125000.0
2831,1,A11111,100030538011,156250.0
2832,1,A11111,100030538012,125000.0
2833,1,A11111,100030538013,187500.0
2834,1,A11111,100030538014,187500.0
2835,1,A11111,100030538015,187500.0
2836,1,A11111,100030538016,156250.0
2837,1,A11111,100030538017,187500.0
2838,1,A11111,100030538018,187500.0
2839,1,A11111,100030538019,187500.0
2840,1,A11111,100030538020,187500.0
2841,1,A11111,100030538021,187500.0
2842,1,A11111,100030538022,187500.0
2843,1,A11111,100030538023,156250.0
2844,1,A11111,100030538024,156250.0
2845,1,A11111,100030538025,156250.0
2846,1,A11111,100030538026,156250.0
2847,1,A11111,100030538027,187500.0
2848,1,A11111,100030538028,187500.0
2849,1,A11111,100030538029,125000.0
2850,1,A11111,100030538030,125000.0
2851,1,A11111,100030538031,125000.0
2852,1,A11111,100030538032,125000.0
2853,1,A11111,100030538033,125000.0
2854,1,A11111,100030538034,125000.0
2855,1,A11111,100030538035,156250.0
2856,1,A11111,100030538036,156250.0
2857,1,A11111,100030538037,125000.0
2858,1,A11111,100030538038,125000.0
2859,1,A11111,100030538039,156250.0
2860,1,A11111,100030538040,156250.0
2861,1,A11111,100030538041,156250.0
2862,1,A11111,100030538042,125000.0
2863,1,A11111,100030538043,156250.0
2864,1,A11111,100030538044,125000.0
2865,1,A11111,100030538045,156250.0
2866,1,A11111,100030538046,156250.0
2867,1,A11111,100030538047,156250.0
2868,1,A11111,100030538048,156250.0
2869,1,A11111,100030538049,125000.0
2870,1,A11111,100030538050,125000.0
2871,1,A11111,100030538051,156250.0
2872,1,A11111,100030538052,125000.0
2873,1,A11111,100030538053,187500.0
2874,1,A11111,100030538054,187500.0
2875,1,A11111,100030538055,187500.0
2876,1,A11111,100030538056,156250.0
2877,1,A11111,100030538057,187500.0
2878,1,A11111,100030538058,187500.0
2879,1,A11111,100030538059,187500.0
2880,1,A11111,100030538060,187500.0
2881,1,A11111,100030538061,187500.0
2882,1,A11111,100030538062,187500.0
2883,1,A11111,100030538063,156250.0
2884,1,A11111,100030538064,156250.0
2885,1,A11111,100030538065,156250.0
2886,1,A11111,100030538066,156250.0
2887,1,A11111,100030538067,187500.0
2888,1,A11111,100030538068,187500.0
2889,1,A11111,100030538069,125000.0
2890,1,A11111,100030538070,125000.0
2891,1,A11111,100030538071,125000.0
2892,1,A11111,100030538072,125000.0
2893,1,A11111,100030538073,125000.0
2894,1,A11111,100030538089,125000.0
2895,1,A11111,100030538090,125000.0
2896,1,A11111,100030538091,156250.0
2897,1,A11111,100030538092,125000.0
2898,1,A11111,100030538093,187500.0
2899,1,A11111,100030538094,187500.0
2900,1,A11111,100030538095,187500.0
2901,1,A11111,100030538096,156250.0
2902,1,A11111,100030538097,187500.0
2903,1,A11111,100030538098,187500.0
2904,1,A11111,100030538099,187500.0
2905,1,A11111,100030538100,187500.0
2906,1,A11111,100030538101,187500.0
2907,1,A11111,100030538102,187500.0
2908,1,A11111,100030538103,156250.0
2909,1,A11111,100030538104,156250.0
2910,1,A11111,100030538105,187500.0
2911,1,A11111,100030538106,156250.0
2912,1,A11111,100030538107,187500.0
2913,1,A11111,100030538108,187500.0
2914,1,A11111,100030538109,125000.0
2915,1,A11111,100030538110,125000.0
2916,1,A11111,100030538111,125000.0
2917,1,A11111,100030538112,125000.0
2918,1,A11111,100030538113,125000.0
2919,1,A11111,100030538114,125000.0
2920,1,A11111,100030538115,156250.0
2921,1,A11111,100030538116,156250.0
2922,1,A11111,100030538117,125000.0
2923,1,A11111,100030538118,125000.0
2924,1,A11111,100030538119,156250.0
2925,1,A11111,100030538120,156250.0
2926,1,A11111,100030538121,156250.0
2927,1,A11111,100030538122,125000.0
2928,1,A11111,100030538123,156250.0
2929,1,A11111,100030538124,125000.0
2930,1,A11111,100030538125,156250.0
2931,1,A11111,100030538126,156250.0
2932,1,A11111,100030538127,156250.0
2933,1,A11111,100030538128,156250.0
2934,1,A11111,100030538129,125000.0
2935,1,A11111,100030538130,125000.0
2936,1,A11111,100030538131,156250.0
2937,1,A11111,100030538132,125000.0
2938,1,A11111,100030538133,187500.0
2939,1,A11111,100030538134,187500.0
2940,1,A11111,100030538135,187500.0
2941,1,A11111,100030538136,156250.0
2942,1,A11111,100030538137,187500.0
2943,1,A11111,100030538138,187500.0
2944,1,A11111,100030538139,187500.0
2945,1,A11111,100030538140,187500.0
2946,1,A11111,100030538141,187500.0
2947,1,A11111,100030538142,187500.0
2948,1,A11111,100030538143,156250.0
2949,1,A11111,100030538144,156250.0
2950,1,A11111,100030538145,187500.0
2951,1,A11111,100030538146,156250.0
2952,1,A11111,100030538147,187500.0
2953,1,A11111,100030538148,187500.0
2954,1,A11111,100030538149,125000.0
2955,1,A11111,100030538150,125000.0
2956,1,A11111,100030538151,125000.0
2957,1,A11111,100030538152,125000.0
2958,1,A11111,100030538153,125000.0
2959,1,A11111,100030538154,125000.0
2960,1,A11111,100030538155,156250.0
2961,1,A11111,100030538156,156250.0
2962,1,A11111,100030538157,125000.0
2963,1,A11111,100030538158,125000.0
2964,1,A11111,100030538159,156250.0
2965,1,A11111,100030538160,125000.0
2966,1,A11111,100030538161,156250.0
2967,1,A11111,100030538162,125000.0
2968,1,A11111,100030538163,156250.0
2969,1,A11111,100030538164,125000.0
2970,1,A11111,100030538165,156250.0
2971,1,A11111,100030538166,156250.0
2972,1,A11111,100030538167,156250.0
2973,1,A11111,100030538168,156250.0
2974,1,A11111,100030538169,125000.0
2975,1,A11111,100030538170,125000.0
2976,1,A11111,100030538171,156250.0
2977,1,A11111,100030538172,125000.0
2978,1,A11111,100030538173,187500.0
2979,1,A11111,100030538174,187500.0
2980,1,A11111,100030538175,187500.0
2981,1,A11111,100030538176,156250.0
2982,1,A11111,100030538177,187500.0
2983,1,A11111,100030538178,187500.0
2984,1,A11111,100030538179,187500.0
2985,1,A11111,100030538180,187500.0
2986,1,A11111,100030538181,187500.0
2987,1,A11111,100030538182,187500.0
2988,1,A11111,100030538183,156250.0
2989,1,A11111,100030538184,156250.0
2990,1,A11111,100030538185,156250.0
2991,1,A11111,100030538186,156250.0
2992,1,A11111,100030538187,187500.0
2993,1,A11111,100030538188,187500.0
2994,1,A11111,100030538189,125000.0
2995,1,A11111,100030538190,125000.0
2996,1,A11111,100030538191,125000.0
2997,1,A11111,100030538192,125000.0
2998,1,A11111,100030538193,125000.0
2999,1,A11111,100030538194,125000.0
3000,1,A11111,100030538195,156250.0
3001,1,A11111,100030538196,156250.0
3002,1,A11111,100030538197,125000.0
3003,1,A11111,100030538198,125000.0
3004,1,A11111,100030538199,156250.0
3005,1,A11111,100030538200,125000.0
3006,1,A11111,100030538201,156250.0
3007,1,A11111,100030538202,125000.0
3008,1,A11111,100030538203,156250.0
3009,1,A11111,100030538204,125000.0
