SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
6962,1,5857.109375,17518.972656,1,A11111,100030544839,156250.0
6963,1,5822.656250,17052.689453,1,A11111,100030544840,156250.0
6964,1,5968.828125,17568.917969,1,A11111,100030544841,156250.0
6965,1,4658.125000,13642.152344,1,A11111,100030544842,125000.0
6968,1,5968.828125,17568.917969,1,A11111,100030544845,156250.0
6969,1,6055.156250,17603.816406,1,A11111,100030544846,156250.0
6970,1,5911.984375,17090.037109,1,A11111,100030544847,156250.0
6971,1,5911.984375,17090.037109,1,A11111,100030544848,156250.0
6972,1,4729.587402,13672.029297,1,A11111,100030544849,125000.0
6973,1,4729.587402,13672.029297,1,A11111,100030544850,125000.0
6974,1,5911.984375,17090.037109,1,A11111,100030544851,156250.0
6975,1,4729.587402,13672.029297,1,A11111,100030544852,125000.0
6976,1,7094.381348,20508.044922,1,A11111,100030544853,187500.0
6977,1,7094.381348,20508.044922,1,A11111,100030544854,187500.0
6978,1,4504.575195,13342.048828,1,A11111,100030544953,125000.0
6979,1,4504.575195,13342.048828,1,A11111,100030544954,125000.0
6980,1,5630.718750,16677.560547,1,A11111,100030544955,156250.0
6981,1,5630.718750,16677.560547,1,A11111,100030544956,156250.0
6982,1,4504.575195,13342.048828,1,A11111,100030544957,125000.0
6983,1,4504.575195,13342.048828,1,A11111,100030544958,125000.0
6984,1,5630.718750,16677.560547,1,A11111,100030544959,156250.0
6985,1,4504.575195,13342.048828,1,A11111,100030544960,125000.0
6986,1,5630.718750,16677.560547,1,A11111,100030544961,156250.0
6987,1,4504.575195,13342.048828,1,A11111,100030544962,125000.0
6988,1,5630.718750,16677.560547,1,A11111,100030544963,156250.0
6989,1,4504.575195,13342.048828,1,A11111,100030544964,125000.0
6990,1,5630.718750,16677.560547,1,A11111,100030544965,156250.0
6993,1,5630.718750,16677.560547,1,A11111,100030544968,156250.0
6995,1,4504.575195,13342.048828,1,A11111,100030544970,125000.0
6996,1,5630.718750,16677.560547,1,A11111,100030544971,156250.0
6997,1,4504.575195,13342.048828,1,A11111,100030544972,125000.0
6998,1,6756.862305,20013.072266,1,A11111,100030544973,187500.0
6999,1,6756.862305,20013.072266,1,A11111,100030544974,187500.0
7000,1,6756.862305,20013.072266,1,A11111,100030544975,187500.0
7001,1,5630.718750,16677.560547,1,A11111,100030544976,156250.0
7002,1,6756.862305,20013.072266,1,A11111,100030544977,187500.0
7003,1,6756.862305,20013.072266,1,A11111,100030544978,187500.0
7004,1,6756.862305,20013.072266,1,A11111,100030544979,187500.0
7005,1,6781.968750,19822.359375,1,A11111,100030544981,187500.0
7006,1,6781.968750,19822.359375,1,A11111,100030544982,187500.0
7007,1,5651.640625,16518.632812,1,A11111,100030544983,156250.0
7008,1,5651.640625,16518.632812,1,A11111,100030544984,156250.0
7009,1,5651.640625,16518.632812,1,A11111,100030544985,156250.0
7010,1,5651.640625,16518.632812,1,A11111,100030544986,156250.0
7011,1,6781.968750,19822.359375,1,A11111,100030544987,187500.0
7012,1,6781.968750,19822.359375,1,A11111,100030544988,187500.0
7013,1,4521.312500,13214.906250,1,A11111,100030544989,125000.0
7014,1,4521.312500,13214.906250,1,A11111,100030544990,125000.0
7015,1,4521.312500,13214.906250,1,A11111,100030544991,125000.0
7016,1,4521.312500,13214.906250,1,A11111,100030544992,125000.0
7017,1,4521.312500,13214.906250,1,A11111,100030544993,125000.0
7018,1,4521.312500,13214.906250,1,A11111,100030544994,125000.0
7019,1,5651.640625,16518.632812,1,A11111,100030544995,156250.0
7020,1,5651.640625,16518.632812,1,A11111,100030544996,156250.0
7023,1,5651.640625,16518.632812,1,A11111,100030544999,156250.0
7024,1,4521.312500,13214.906250,1,A11111,100030545000,125000.0
7025,1,5651.640625,16518.632812,1,A11111,100030545001,156250.0
7026,1,4521.312500,13214.906250,1,A11111,100030545002,125000.0
7027,1,5651.640625,16518.632812,1,A11111,100030545003,156250.0
7028,1,4521.312500,13214.906250,1,A11111,100030545004,125000.0
7029,1,5651.640625,16518.632812,1,A11111,100030545005,156250.0
7030,1,5651.640625,16518.632812,1,A11111,100030545006,156250.0
7031,1,5651.640625,16518.632812,1,A11111,100030545007,156250.0
7032,1,5651.640625,16518.632812,1,A11111,100030545008,156250.0
7033,1,4547.475098,13803.396484,1,A11111,100030545009,125000.0
7034,1,4547.475098,13803.396484,1,A11111,100030545010,125000.0
7035,1,5684.343750,17254.246094,1,A11111,100030545011,156250.0
7036,1,4547.475098,13803.396484,1,A11111,100030545012,125000.0
7037,1,6821.212402,20705.095703,1,A11111,100030545013,187500.0
7038,1,6821.212402,20705.095703,1,A11111,100030545014,187500.0
7039,1,6821.212402,20705.095703,1,A11111,100030545015,187500.0
7040,1,5684.343750,17254.246094,1,A11111,100030545016,156250.0
7041,1,6821.212402,20705.095703,1,A11111,100030545017,187500.0
7042,1,7061.437500,20413.523438,1,A11111,100030545018,187500.0
7047,1,5884.531250,17011.269531,1,A11111,100030545025,156250.0
7048,1,5762.656250,17075.123047,1,A11111,100030545026,156250.0
7049,1,6915.187500,20490.146484,1,A11111,100030545027,187500.0
7050,1,6915.187500,20490.146484,1,A11111,100030545028,187500.0
7051,1,4610.125000,13660.097656,1,A11111,100030545029,125000.0
7052,1,4610.125000,13660.097656,1,A11111,100030545030,125000.0
7053,1,4610.125000,13660.097656,1,A11111,100030545031,125000.0
7054,1,4610.125000,13660.097656,1,A11111,100030545032,125000.0
7055,1,4521.312500,13214.906250,1,A11111,100030545033,125000.0
7056,1,4521.312500,13214.906250,1,A11111,100030545034,125000.0
7057,1,5651.640625,16518.632812,1,A11111,100030545035,156250.0
7058,1,5651.640625,16518.632812,1,A11111,100030545036,156250.0
7059,1,4521.312500,13214.906250,1,A11111,100030545037,125000.0
7060,1,4521.312500,13214.906250,1,A11111,100030545038,125000.0
7061,1,5651.640625,16518.632812,1,A11111,100030545039,156250.0
7062,1,5651.640625,16518.632812,1,A11111,100030545040,156250.0
7063,1,5651.640625,16518.632812,1,A11111,100030545041,156250.0
7064,1,4521.312500,13214.906250,1,A11111,100030545042,125000.0
7065,1,5651.640625,16518.632812,1,A11111,100030545043,156250.0
7066,1,4521.312500,13214.906250,1,A11111,100030545044,125000.0
7067,1,5651.640625,16518.632812,1,A11111,100030545045,156250.0
7068,1,5651.640625,16518.632812,1,A11111,100030545046,156250.0
7071,1,4521.312500,13214.906250,1,A11111,100030545049,125000.0
7072,1,4521.312500,13214.906250,1,A11111,100030545050,125000.0
7073,1,11496.406250,33078.035156,1,A11111,100030545051,156250.0
7074,1,9197.125000,26462.427734,1,A11111,100030545052,125000.0
7075,1,6781.968750,19822.359375,1,A11111,100030545053,187500.0
7076,1,6781.968750,19822.359375,1,A11111,100030545054,187500.0
7077,1,13795.687500,39693.640625,1,A11111,100030545055,187500.0
7078,1,5651.640625,16518.632812,1,A11111,100030545056,156250.0
7079,1,6781.968750,19822.359375,1,A11111,100030545057,187500.0
7080,1,6897.843750,19846.820312,1,A11111,100030545058,187500.0
7081,1,6781.968750,19822.359375,1,A11111,100030545059,187500.0
7082,1,6781.968750,19822.359375,1,A11111,100030545060,187500.0
7083,1,13795.687500,39693.640625,1,A11111,100030545061,187500.0
7084,1,13795.687500,39693.640625,1,A11111,100030545062,187500.0
7085,1,11496.406250,33078.035156,1,A11111,100030545063,156250.0
7086,1,5748.203125,16539.017578,1,A11111,100030545064,156250.0
7087,1,13795.687500,39693.640625,1,A11111,100030545065,187500.0
7088,1,11496.406250,33078.035156,1,A11111,100030545066,156250.0
7089,1,13795.687500,39693.640625,1,A11111,100030545067,187500.0
7090,1,6897.843750,19846.820312,1,A11111,100030545068,187500.0
7091,1,4598.562500,13231.213867,1,A11111,100030545069,125000.0
7092,1,4598.562500,13231.213867,1,A11111,100030545070,125000.0
7093,1,9197.125000,26462.427734,1,A11111,100030545071,125000.0
7094,1,9197.125000,26462.427734,1,A11111,100030545072,125000.0
7095,1,4598.562500,13231.213867,1,A11111,100030545073,125000.0
7096,1,4598.562500,13231.213867,1,A11111,100030545074,125000.0
7097,1,5748.203125,16539.017578,1,A11111,100030545075,156250.0
7098,1,5748.203125,16539.017578,1,A11111,100030545076,156250.0
7099,1,9197.125000,26462.427734,1,A11111,100030545077,125000.0
7100,1,9197.125000,26462.427734,1,A11111,100030545078,125000.0
7101,1,11496.406250,33078.035156,1,A11111,100030545079,156250.0
7102,1,4769.337402,14009.152344,1,A11111,100030545080,125000.0
7103,1,11801.421875,34170.906250,1,A11111,100030545081,156250.0
7104,1,9441.137695,27336.726562,1,A11111,100030545082,125000.0
7105,1,11801.421875,34170.906250,1,A11111,100030545083,156250.0
7106,1,4707.625000,13609.015625,1,A11111,100030545084,125000.0
7107,1,5884.531250,17011.269531,1,A11111,100030545085,156250.0
7108,1,5884.531250,17011.269531,1,A11111,100030545086,156250.0
7109,1,5884.531250,17011.269531,1,A11111,100030545087,156250.0
7110,1,5884.531250,17011.269531,1,A11111,100030545088,156250.0
7111,1,4707.625000,13609.015625,1,A11111,100030545089,125000.0
7112,1,4707.625000,13609.015625,1,A11111,100030545090,125000.0
7113,1,5884.531250,17011.269531,1,A11111,100030545091,156250.0
7114,1,4707.625000,13609.015625,1,A11111,100030545092,125000.0
7115,1,7061.437500,20413.523438,1,A11111,100030545093,187500.0
7116,1,7061.437500,20413.523438,1,A11111,100030545095,187500.0
7117,1,6100.500000,17486.203125,1,A11111,100030545096,156250.0
7118,1,7320.600098,20983.443359,1,A11111,100030545097,187500.0
7119,1,7320.600098,20983.443359,1,A11111,100030545098,187500.0
7120,1,7320.600098,20983.443359,1,A11111,100030545099,187500.0
7121,1,7320.600098,20983.443359,1,A11111,100030545100,187500.0
7122,1,7320.600098,20983.443359,1,A11111,100030545101,187500.0
7123,1,5630.718750,16677.560547,1,A11111,100030545126,156250.0
7126,1,4659.987305,13747.096680,1,A11111,100030545129,125000.0
7127,1,4504.575195,13342.048828,1,A11111,100030545130,125000.0
7128,1,5824.984375,17183.871094,1,A11111,100030545131,156250.0
7129,1,4504.575195,13342.048828,1,A11111,100030545132,125000.0
7130,1,6989.981445,20620.646484,1,A11111,100030545133,187500.0
7131,1,6756.862305,20013.072266,1,A11111,100030545134,187500.0
7132,1,6756.862305,20013.072266,1,A11111,100030545135,187500.0
7133,1,5630.718750,16677.560547,1,A11111,100030545136,156250.0
7134,1,6756.862305,20013.072266,1,A11111,100030545137,187500.0
7135,1,6756.862305,20013.072266,1,A11111,100030545138,187500.0
7136,1,6756.862305,20013.072266,1,A11111,100030545139,187500.0
7137,1,6756.862305,20013.072266,1,A11111,100030545140,187500.0
7138,1,6756.862305,20013.072266,1,A11111,100030545141,187500.0
7139,1,6756.862305,20013.072266,1,A11111,100030545142,187500.0
7140,1,5630.718750,16677.560547,1,A11111,100030545143,156250.0
7141,1,5630.718750,16677.560547,1,A11111,100030545144,156250.0
7142,1,5630.718750,16677.560547,1,A11111,100030545145,156250.0
7143,1,5630.718750,16677.560547,1,A11111,100030545146,156250.0
7144,1,6756.862305,20013.072266,1,A11111,100030545147,187500.0
7145,1,6756.862305,20013.072266,1,A11111,100030545148,187500.0
7146,1,4504.575195,13342.048828,1,A11111,100030545149,125000.0
7147,1,4504.575195,13342.048828,1,A11111,100030545150,125000.0
7148,1,4504.575195,13342.048828,1,A11111,100030545151,125000.0
7149,1,4504.575195,13342.048828,1,A11111,100030545152,125000.0
7150,1,4504.575195,13342.048828,1,A11111,100030545153,125000.0
7151,1,4504.575195,13342.048828,1,A11111,100030545154,125000.0
7154,1,4504.575195,13342.048828,1,A11111,100030545158,125000.0
7156,1,4504.575195,13342.048828,1,A11111,100030545160,125000.0
7157,1,5630.718750,16677.560547,1,A11111,100030545161,156250.0
7158,1,4504.575195,13342.048828,1,A11111,100030545162,125000.0
7159,1,5630.718750,16677.560547,1,A11111,100030545163,156250.0
7160,1,4504.575195,13342.048828,1,A11111,100030545164,125000.0
7161,1,5630.718750,16677.560547,1,A11111,100030545165,156250.0
7162,1,5630.718750,16677.560547,1,A11111,100030545166,156250.0
7163,1,5630.718750,16677.560547,1,A11111,100030545167,156250.0
7164,1,5630.718750,16677.560547,1,A11111,100030545168,156250.0
7165,1,4504.575195,13342.048828,1,A11111,100030545169,125000.0
7166,1,4504.575195,13342.048828,1,A11111,100030545170,125000.0
7167,1,5632.125000,16383.324219,1,A11111,100030545171,156250.0
7168,1,4504.575195,13342.048828,1,A11111,100030545172,125000.0
7169,1,6758.549805,19659.988281,1,A11111,100030545173,187500.0
7170,1,6756.862305,20013.072266,1,A11111,100030545174,187500.0
7171,1,6758.549805,19659.988281,1,A11111,100030545175,187500.0
7172,1,5630.718750,16677.560547,1,A11111,100030545176,156250.0
7173,1,6758.549805,19659.988281,1,A11111,100030545177,187500.0
7174,1,6756.862305,20013.072266,1,A11111,100030545178,187500.0
7175,1,6758.549805,19659.988281,1,A11111,100030545179,187500.0
7176,1,6756.862305,20013.072266,1,A11111,100030545180,187500.0
7177,1,6758.549805,19659.988281,1,A11111,100030545181,187500.0
7178,1,6756.862305,20013.072266,1,A11111,100030545182,187500.0
7179,1,5630.718750,16677.560547,1,A11111,100030545183,156250.0
7180,1,5630.718750,16677.560547,1,A11111,100030545184,156250.0
7181,1,6756.862305,20013.072266,1,A11111,100030545185,187500.0
7182,1,5630.718750,16677.560547,1,A11111,100030545186,156250.0
7185,1,4504.575195,13342.048828,1,A11111,100030545189,125000.0
7186,1,4504.575195,13342.048828,1,A11111,100030545190,125000.0
7187,1,4504.575195,13342.048828,1,A11111,100030545191,125000.0
7188,1,9485.575195,28547.615234,1,A11111,100030545192,125000.0
7189,1,4742.787598,14273.807617,1,A11111,100030545193,125000.0
7190,1,4661.475098,13856.125977,1,A11111,100030545194,125000.0
7191,1,5826.843750,17320.158203,1,A11111,100030545195,156250.0
7192,1,5826.843750,17320.158203,1,A11111,100030545196,156250.0
7193,1,4661.475098,13856.125977,1,A11111,100030545197,125000.0
7194,1,4661.475098,13856.125977,1,A11111,100030545198,125000.0
7195,1,5826.843750,17320.158203,1,A11111,100030545199,156250.0
7196,1,5826.843750,17320.158203,1,A11111,100030545200,156250.0
7197,1,5826.843750,17320.158203,1,A11111,100030545201,156250.0
7198,1,9485.575195,28547.615234,1,A11111,100030545202,125000.0
7199,1,5928.484375,17842.259766,1,A11111,100030545203,156250.0
7200,1,4742.787598,14273.807617,1,A11111,100030545204,125000.0
7201,1,5928.484375,17842.259766,1,A11111,100030545205,156250.0
7202,1,11856.968750,35684.519531,1,A11111,100030545206,156250.0
7203,1,11856.968750,35684.519531,1,A11111,100030545207,156250.0
7204,1,11856.968750,35684.519531,1,A11111,100030545208,156250.0
7205,1,14161.706055,41005.089844,1,A11111,100030545222,187500.0
7206,1,5961.671875,17511.441406,1,A11111,100030545223,156250.0
7207,1,11801.421875,34170.906250,1,A11111,100030545224,156250.0
7208,1,11801.421875,34170.906250,1,A11111,100030545225,156250.0
7209,1,11801.421875,34170.906250,1,A11111,100030545226,156250.0
7210,1,7154.006348,21013.728516,1,A11111,100030545227,187500.0
7211,1,7154.006348,21013.728516,1,A11111,100030545228,187500.0
7212,1,4769.337402,14009.152344,1,A11111,100030545229,125000.0
7213,1,9441.137695,27336.726562,1,A11111,100030545230,125000.0
7214,1,9441.137695,27336.726562,1,A11111,100030545231,125000.0
7215,1,9441.137695,27336.726562,1,A11111,100030545232,125000.0
7216,1,4769.337402,14009.152344,1,A11111,100030545233,125000.0
7217,1,9441.137695,27336.726562,1,A11111,100030545234,125000.0
7218,1,11801.421875,34170.906250,1,A11111,100030545235,156250.0
7219,1,11801.421875,34170.906250,1,A11111,100030545236,156250.0
7220,1,4769.337402,14009.152344,1,A11111,100030545237,125000.0
7221,1,4769.337402,14009.152344,1,A11111,100030545238,125000.0
7222,1,5961.671875,17511.441406,1,A11111,100030545239,156250.0
7223,1,9441.137695,27336.726562,1,A11111,100030545240,125000.0
7224,1,11801.421875,34170.906250,1,A11111,100030545241,156250.0
7225,1,9441.137695,27336.726562,1,A11111,100030545242,125000.0
7226,1,5961.671875,17511.441406,1,A11111,100030545243,156250.0
7227,1,9441.137695,27336.726562,1,A11111,100030545244,125000.0
7228,1,11801.421875,34170.906250,1,A11111,100030545245,156250.0
7229,1,11801.421875,34170.906250,1,A11111,100030545246,156250.0
7230,1,5961.671875,17511.441406,1,A11111,100030545247,156250.0
7231,1,5961.671875,17511.441406,1,A11111,100030545248,156250.0
7232,1,4769.337402,14009.152344,1,A11111,100030545249,125000.0
7233,1,9441.137695,27336.726562,1,A11111,100030545250,125000.0
7234,1,11801.421875,34170.906250,1,A11111,100030545251,156250.0
7235,1,4671.799805,13582.942383,1,A11111,100030545252,125000.0
7236,1,7007.700195,20374.414062,1,A11111,100030545253,187500.0
7237,1,14161.706055,41005.089844,1,A11111,100030545254,187500.0
7238,1,14161.706055,41005.089844,1,A11111,100030545255,187500.0
7239,1,11801.421875,34170.906250,1,A11111,100030545256,156250.0
7240,1,14161.706055,41005.089844,1,A11111,100030545257,187500.0
7241,1,14161.706055,41005.089844,1,A11111,100030545258,187500.0
7242,1,14161.706055,41005.089844,1,A11111,100030545259,187500.0
7243,1,7154.006348,21013.728516,1,A11111,100030545260,187500.0
7244,1,7154.006348,21013.728516,1,A11111,100030545261,187500.0
7245,1,7154.006348,21013.728516,1,A11111,100030545262,187500.0
7246,1,11801.421875,34170.906250,1,A11111,100030545263,156250.0
7247,1,11801.421875,34170.906250,1,A11111,100030545264,156250.0
7248,1,14161.706055,41005.089844,1,A11111,100030545265,187500.0
7249,1,5961.671875,17511.441406,1,A11111,100030545266,156250.0
7250,1,14161.706055,41005.089844,1,A11111,100030545267,187500.0
7251,1,7154.006348,21013.728516,1,A11111,100030545268,187500.0
7252,1,4769.337402,14009.152344,1,A11111,100030545269,125000.0
7253,1,4769.337402,14009.152344,1,A11111,100030545270,125000.0
7254,1,9441.137695,27336.726562,1,A11111,100030545271,125000.0
7255,1,9441.137695,27336.726562,1,A11111,100030545272,125000.0
7256,1,4671.799805,13582.942383,1,A11111,100030545273,125000.0
7257,1,4671.799805,13582.942383,1,A11111,100030545274,125000.0
7258,1,11801.421875,34170.906250,1,A11111,100030545275,156250.0
7259,1,11801.421875,34170.906250,1,A11111,100030545276,156250.0
7260,1,9441.137695,27336.726562,1,A11111,100030545277,125000.0
7261,1,9441.137695,27336.726562,1,A11111,100030545278,125000.0
7262,1,11801.421875,34170.906250,1,A11111,100030545279,156250.0
7263,1,5961.671875,17511.441406,1,A11111,100030545280,156250.0
7264,1,11801.421875,34170.906250,1,A11111,100030545281,156250.0
7265,1,9441.137695,27336.726562,1,A11111,100030545282,125000.0
7266,1,11801.421875,34170.906250,1,A11111,100030545283,156250.0
7267,1,4769.337402,14009.152344,1,A11111,100030545284,125000.0
7268,1,5961.671875,17511.441406,1,A11111,100030545285,156250.0
7269,1,5961.671875,17511.441406,1,A11111,100030545286,156250.0
7270,1,11801.421875,34170.906250,1,A11111,100030545287,156250.0
7271,1,11801.421875,34170.906250,1,A11111,100030545288,156250.0
7272,1,9441.137695,27336.726562,1,A11111,100030545289,125000.0
7273,1,4769.337402,14009.152344,1,A11111,100030545290,125000.0
7274,1,11801.421875,34170.906250,1,A11111,100030545291,156250.0
7275,1,9441.137695,27336.726562,1,A11111,100030545292,125000.0
7276,1,14161.706055,41005.089844,1,A11111,100030545293,187500.0
7277,1,7278.468750,21107.998047,1,A11111,100030545294,187500.0
7278,1,7278.468750,21107.998047,1,A11111,100030545295,187500.0
7279,1,7007.700195,20374.414062,1,A11111,100030545297,187500.0
7280,1,5839.750000,16978.677734,1,A11111,100030545315,156250.0
7281,1,5839.750000,16978.677734,1,A11111,100030545316,156250.0
7282,1,4671.799805,13582.942383,1,A11111,100030545317,125000.0
7283,1,4671.799805,13582.942383,1,A11111,100030545318,125000.0
7284,1,5839.750000,16978.677734,1,A11111,100030545319,156250.0
7285,1,4671.799805,13582.942383,1,A11111,100030545320,125000.0
7286,1,5839.750000,16978.677734,1,A11111,100030545321,156250.0
7287,1,4671.799805,13582.942383,1,A11111,100030545322,125000.0
7288,1,5839.750000,16978.677734,1,A11111,100030545323,156250.0
7289,1,4671.799805,13582.942383,1,A11111,100030545324,125000.0
7292,1,5839.750000,16978.677734,1,A11111,100030545327,156250.0
7293,1,5839.750000,16978.677734,1,A11111,100030545328,156250.0
7294,1,4671.799805,13582.942383,1,A11111,100030545329,125000.0
7295,1,4671.799805,13582.942383,1,A11111,100030545330,125000.0
7296,1,5839.750000,16978.677734,1,A11111,100030545331,156250.0
7297,1,4671.799805,13582.942383,1,A11111,100030545332,125000.0
7298,1,6989.981445,20620.646484,1,A11111,100030545333,187500.0
7299,1,6989.981445,20620.646484,1,A11111,100030545334,187500.0
7300,1,6989.981445,20620.646484,1,A11111,100030545335,187500.0
7301,1,5824.984375,17183.871094,1,A11111,100030545336,156250.0
7302,1,6989.981445,20620.646484,1,A11111,100030545337,187500.0
7303,1,6989.981445,20620.646484,1,A11111,100030545338,187500.0
7304,1,6989.981445,20620.646484,1,A11111,100030545339,187500.0
7305,1,6989.981445,20620.646484,1,A11111,100030545340,187500.0
7306,1,6989.981445,20620.646484,1,A11111,100030545342,187500.0
7307,1,5824.984375,17183.871094,1,A11111,100030545343,156250.0
7308,1,5824.984375,17183.871094,1,A11111,100030545344,156250.0
7309,1,5824.984375,17183.871094,1,A11111,100030545345,156250.0
7310,1,5824.984375,17183.871094,1,A11111,100030545346,156250.0
7311,1,7053.356445,21015.119141,1,A11111,100030545347,187500.0
7312,1,6989.981445,20620.646484,1,A11111,100030545348,187500.0
7313,1,4702.237305,14010.079102,1,A11111,100030545349,125000.0
7314,1,4659.987305,13747.096680,1,A11111,100030545350,125000.0
7315,1,4702.237305,14010.079102,1,A11111,100030545351,125000.0
7316,1,4659.987305,13747.096680,1,A11111,100030545352,125000.0
7317,1,4702.237305,14010.079102,1,A11111,100030545353,125000.0
7318,1,4659.987305,13747.096680,1,A11111,100030545354,125000.0
7319,1,5877.796875,17512.599609,1,A11111,100030545355,156250.0
7320,1,5824.984375,17183.871094,1,A11111,100030545356,156250.0
7321,1,4659.987305,13747.096680,1,A11111,100030545357,125000.0
7322,1,4659.987305,13747.096680,1,A11111,100030545358,125000.0
7323,1,5824.984375,17183.871094,1,A11111,100030545359,156250.0
7324,1,5824.984375,17183.871094,1,A11111,100030545360,156250.0
7325,1,5824.984375,17183.871094,1,A11111,100030545361,156250.0
7326,1,4659.987305,13747.096680,1,A11111,100030545362,125000.0
7327,1,5824.984375,17183.871094,1,A11111,100030545363,156250.0
7328,1,4659.987305,13747.096680,1,A11111,100030545364,125000.0
7329,1,5824.984375,17183.871094,1,A11111,100030545365,156250.0
7330,1,5824.984375,17183.871094,1,A11111,100030545366,156250.0
7331,1,5824.984375,17183.871094,1,A11111,100030545367,156250.0
7332,1,5824.984375,17183.871094,1,A11111,100030545368,156250.0
7333,1,4659.987305,13747.096680,1,A11111,100030545369,125000.0
7334,1,4659.987305,13747.096680,1,A11111,100030545370,125000.0
7335,1,5824.984375,17183.871094,1,A11111,100030545371,156250.0
7336,1,4659.987305,13747.096680,1,A11111,100030545372,125000.0
7337,1,7053.356445,21015.119141,1,A11111,100030545373,187500.0
7338,1,6989.981445,20620.646484,1,A11111,100030545374,187500.0
7339,1,6989.981445,20620.646484,1,A11111,100030545375,187500.0
7340,1,5824.984375,17183.871094,1,A11111,100030545376,156250.0
7341,1,6989.981445,20620.646484,1,A11111,100030545377,187500.0
7342,1,6989.981445,20620.646484,1,A11111,100030545378,187500.0
7343,1,6989.981445,20620.646484,1,A11111,100030545379,187500.0
7344,1,6989.981445,20620.646484,1,A11111,100030545380,187500.0
7345,1,6989.981445,20620.646484,1,A11111,100030545381,187500.0
7346,1,6989.981445,20620.646484,1,A11111,100030545382,187500.0
7347,1,5824.984375,17183.871094,1,A11111,100030545383,156250.0
7348,1,5877.796875,17512.599609,1,A11111,100030545384,156250.0
7349,1,5877.796875,17512.599609,1,A11111,100030545385,156250.0
7350,1,5877.796875,17512.599609,1,A11111,100030545386,156250.0
7351,1,7053.356445,21015.119141,1,A11111,100030545387,187500.0
7352,1,7053.356445,21015.119141,1,A11111,100030545388,187500.0
7353,1,4702.237305,14010.079102,1,A11111,100030545389,125000.0
7354,1,5655.484375,16870.296875,1,A11111,100030545447,156250.0
7355,1,5655.484375,16870.296875,1,A11111,100030545448,156250.0
7356,1,4524.387695,13496.238281,1,A11111,100030545449,125000.0
7357,1,4524.387695,13496.238281,1,A11111,100030545450,125000.0
7358,1,5655.484375,16870.296875,1,A11111,100030545451,156250.0
7359,1,4524.387695,13496.238281,1,A11111,100030545452,125000.0
7360,1,6786.581055,20244.357422,1,A11111,100030545453,187500.0
7361,1,6786.581055,20244.357422,1,A11111,100030545454,187500.0
7362,1,6786.581055,20244.357422,1,A11111,100030545455,187500.0
7363,1,5655.484375,16870.296875,1,A11111,100030545456,156250.0
7364,1,6786.581055,20244.357422,1,A11111,100030545457,187500.0
7365,1,6786.581055,20244.357422,1,A11111,100030545458,187500.0
7366,1,6786.581055,20244.357422,1,A11111,100030545459,187500.0
7367,1,6786.581055,20244.357422,1,A11111,100030545460,187500.0
7368,1,6786.581055,20244.357422,1,A11111,100030545461,187500.0
7369,1,6786.581055,20244.357422,1,A11111,100030545462,187500.0
7370,1,5655.484375,16870.296875,1,A11111,100030545463,156250.0
7371,1,5655.484375,16870.296875,1,A11111,100030545464,156250.0
7372,1,5655.484375,16870.296875,1,A11111,100030545466,156250.0
7373,1,6786.581055,20244.357422,1,A11111,100030545467,187500.0
7374,1,6786.581055,20244.357422,1,A11111,100030545468,187500.0
7375,1,4524.387695,13496.238281,1,A11111,100030545469,125000.0
7376,1,4524.387695,13496.238281,1,A11111,100030545470,125000.0
7377,1,4524.387695,13496.238281,1,A11111,100030545471,125000.0
7378,1,4524.387695,13496.238281,1,A11111,100030545472,125000.0
7381,1,5655.484375,16870.296875,1,A11111,100030545475,156250.0
7382,1,5655.484375,16870.296875,1,A11111,100030545476,156250.0
7383,1,4524.387695,13496.238281,1,A11111,100030545477,125000.0
7384,1,4524.387695,13496.238281,1,A11111,100030545478,125000.0
7385,1,5707.515625,17117.837891,1,A11111,100030545479,156250.0
7386,1,5707.515625,17117.837891,1,A11111,100030545480,156250.0
7387,1,5707.515625,17117.837891,1,A11111,100030545481,156250.0
7388,1,4566.012695,13694.270508,1,A11111,100030545482,125000.0
7389,1,5655.484375,16870.296875,1,A11111,100030545483,156250.0
7390,1,4566.012695,13694.270508,1,A11111,100030545484,125000.0
7391,1,5707.515625,17117.837891,1,A11111,100030545485,156250.0
7392,1,5655.484375,16870.296875,1,A11111,100030545486,156250.0
7393,1,5707.515625,17117.837891,1,A11111,100030545487,156250.0
7394,1,5655.484375,16870.296875,1,A11111,100030545488,156250.0
7395,1,4524.387695,13496.238281,1,A11111,100030545489,125000.0
7396,1,4566.012695,13694.270508,1,A11111,100030545490,125000.0
7397,1,5655.484375,16870.296875,1,A11111,100030545491,156250.0
7398,1,4566.012695,13694.270508,1,A11111,100030545492,125000.0
7399,1,6786.581055,20244.357422,1,A11111,100030545493,187500.0
7400,1,6849.018555,20541.404297,1,A11111,100030545494,187500.0
7403,1,6786.581055,20244.357422,1,A11111,100030545497,187500.0
7404,1,6849.018555,20541.404297,1,A11111,100030545498,187500.0
7405,1,6786.581055,20244.357422,1,A11111,100030545499,187500.0
7406,1,6849.018555,20541.404297,1,A11111,100030545500,187500.0
7407,1,6849.018555,20541.404297,1,A11111,100030545501,187500.0
7408,1,6786.581055,20244.357422,1,A11111,100030545502,187500.0
7409,1,5707.515625,17117.837891,1,A11111,100030545503,156250.0
