FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q3_39,1,39,78,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,39,OO1,0,0,0,5720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20510000,0,0,0,,0,,78,2000,1,0,0,13511060.8
Q3_40,1,40,79,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,40,OO1,0,0,0,1320000,0,0,0,0,0,0,0,0,0,0,0,67140000,0,0,4410000,0,0,2610000,0,0,0,0,0,0,0,0,0,,0,,79,2000,1,0,0,34448924.56
Q3_40,1,40,80,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,40,OO1,0,0,0,6650000,0,0,0,0,0,0,0,0,0,0,0,38630000,0,0,12120000,0,0,4140000,0,0,0,0,0,0,0,0,0,,0,,80,2000,1,0,0,25751075.44
Q3_41,1,41,81,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,41,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,81,2000,1,0,0,91600000
Q3_41,1,41,82,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,41,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,82,2000,1,0,0,91200000
Q3_42,1,42,83,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,42,OO1,0,0,0,0,0,0,1290000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45430000,0,0,0,0,0,0,,0,,83,2000,1,0,0,27362071.92
Q3_42,1,42,84,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,42,OO1,0,0,0,0,0,0,270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16140000,0,0,0,0,0,0,,0,,84,2000,1,0,0,10727928.08
Q3_43,1,43,85,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,43,OO1,0,0,0,0,0,0,740000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5650000,0,0,0,0,0,0,0,0,0,,0,,85,2000,1,0,0,26849456.24
Q3_43,1,43,86,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,43,OO1,0,0,0,0,0,0,910000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980000,0,0,0,0,0,0,0,0,0,,0,,86,2000,1,0,0,26950543.76
Q3_44,1,44,87,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,44,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3290000,0,0,54870000,0,0,2250000,0,0,1720000,0,0,0,0,0,0,0,0,0,,0,,87,2000,1,0,0,7855017.268
Q3_44,1,44,88,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,44,OO1,0,0,0,0,0,0,0,0,0,0,0,0,7520000,0,0,41100000,0,0,10900000,0,0,4210000,0,0,0,0,0,0,0,0,0,,0,,88,2000,1,0,0,6884982.732
Q3_45,1,45,89,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,45,OO1,0,0,0,0,0,0,0,0,0,11100000,0,0,10600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,89,2000,1,0,0,18905418.31
Q3_45,1,45,90,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,45,OO1,0,0,0,0,0,0,0,0,0,1180000,0,0,4890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,90,2000,1,0,0,23024581.69
Q3_46,1,46,91,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,46,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,91,2000,1,0,0,19031553.61
Q3_46,1,46,92,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,46,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,92,2000,1,0,0,18948446.39
Q3_47,1,47,93,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,47,OO1,0,0,0,0,0,0,2e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020000,0,0,0,0,0,0,0,0,0,,0,,93,2000,1,0,0,24227102.64
Q3_47,1,47,94,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,47,OO1,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690000,0,0,0,0,0,0,0,0,0,,0,,94,2000,1,0,0,25272897.36
Q3_48,1,48,95,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,48,OO1,0,0,0,0,0,0,2170000,0,0,13700000,0,0,0,0,0,29490000,0,0,4050000,0,0,8120000,0,0,0,0,0,0,0,0,0,,0,,95,2000,1,0,0,15941563.17
Q3_48,1,48,96,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,48,OO1,0,0,0,0,0,0,1030000,0,0,8360000,0,0,0,0,0,31630000,0,0,19060000,0,0,450000,0,0,0,0,0,0,0,0,0,,0,,96,2000,1,0,0,25008436.83
Q3_49,1,49,97,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,49,OO1,4570000,0,0,980000,0,0,490000,0,0,0,0,0,0,0,0,0,0,0,810000,0,0,3930000,0,0,0,0,0,0,0,0,0,,0,,97,2000,1,0,0,17789736.71
Q3_49,1,49,98,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,49,OO1,2570000,0,0,8450000,0,0,840000,0,0,0,0,0,0,0,0,0,0,0,28380000,0,0,4470000,0,0,0,0,0,0,0,0,0,,0,,98,2000,1,0,0,18020263.29
Q3_50,1,50,99,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,50,OO1,0,0,0,0,0,0,1730000,0,0,2700000,0,0,22540000,0,0,0,0,0,0,0,0,7150000,0,0,0,0,0,0,0,0,0,,0,,99,2000,1,0,0,10992145.88
Q3_50,1,50,100,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,50,OO1,0,0,0,0,0,0,380000,0,0,4210000,0,0,18160000,0,0,0,0,0,0,0,0,2290000,0,0,0,0,0,0,0,0,0,,0,,100,2000,1,0,0,11337854.12
Q3_51,1,51,101,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,51,OO1,0,0,0,0,0,0,60000,0,0,5620000,0,0,0.2,0,2,0,0,0,0,0,0,4640000,0,0,0,0,0,0,0,0,0,,0,,101,2000,1,0,0,14024011.82
Q3_51,1,51,102,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,51,OO1,0,0,0,0,0,0,960000,0,0,7020000,0,0,0.2,0,2,0,0,0,0,0,0,1790000,0,0,0,0,0,0,0,0,0,,0,,102,2000,1,0,0,13985988.18
Q3_52,1,52,103,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,52,OO1,0,0,0,0,0,0,2860000,0,0,6320000,0,0,0.05,0,1,0,0,0,0,0,0,3630000,0,0,0,0,0,0,0,0,0,,0,,103,2000,1,0,0,24740665.47
Q3_52,1,52,104,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,52,OO1,0,0,0,0,0,0,1460000,0,0,8120000,0,0,0.25,0,1,0,0,0,0,0,0,160000,0,0,0,0,0,0,0,0,0,,0,,104,2000,1,0,0,19219334.53
Q3_53,1,53,105,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,53,OO1,0,0,0,2e+05,0,0,1780000,0,0,0,0,0,10420000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,105,2000,1,0,0,17393448.84
Q3_53,1,53,106,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,53,OO1,0,0,0,10950000,0,0,770000,0,0,0,0,0,5730000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,106,2000,1,0,0,16196551.16
Q3_54,1,54,107,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,54,OO1,0,0,0,320000,0,0,220000,0,0,15490000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,107,2000,1,0,0,22447431.4
Q3_54,1,54,108,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,54,OO1,0,0,0,7540000,0,0,190000,0,0,510000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,108,2000,1,0,0,24642568.6
Q3_55,1,55,109,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,55,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1830000,0,0,16170000,0,0,0,0,0,5980000,0,0,0,0,0,0,0,0,0,,0,,109,2000,1,0,0,21877547.2
Q3_55,1,55,110,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,55,OO1,0,0,0,0,0,0,0,0,0,0,0,0,9890000,0,0,14340000,0,0,0,0,0,560000,0,0,0,0,0,0,0,0,0,,0,,110,2000,1,0,0,37162452.8
Q3_56,1,56,111,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,56,OO1,0,0,0,0,0,0,940000,0,0,0,0,0,0,0,0,7250000,0,0,3910000,0,0,6210000,0,0,0,0,0,0,0,0,0,,0,,111,2000,1,0,0,6198060.409
Q3_56,1,56,112,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,56,OO1,0,0,0,0,0,0,110000,0,0,0,0,0,0,0,0,24700000,0,0,22640000,0,0,2830000,0,0,0,0,0,0,0,0,0,,0,,112,2000,1,0,0,17901939.59
Q3_57,1,57,113,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,57,OO1,1570000,0,0,1050000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550000,0,0,760000,0,0,0,0,0,0,0,0,0,,0,,113,2000,1,0,0,19070554.91
Q3_57,1,57,114,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,57,OO1,7950000,0,0,4750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590000,0,0,720000,0,0,0,0,0,0,0,0,0,,0,,114,2000,1,0,0,10259445.09
Q3_58,1,58,115,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,58,OO1,0,0,0,540000,0,0,0,0,0,13280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,115,2000,1,0,0,30811352.87
Q3_58,1,58,116,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,58,OO1,0,0,0,4e+06,0,0,0,0,0,8720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,116,2000,1,0,0,31088647.13
Q3_59,1,59,117,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,59,OO1,10430000,0,0,0,0,0,220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220000,0,0,0,0,0,0,0,0,0,,0,,117,2000,1,0,0,14107257.02
Q3_59,1,59,118,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,59,OO1,8500000,0,0,0,0,0,1360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e+05,0,0,0,0,0,0,0,0,0,,0,,118,2000,1,0,0,14712742.98
Q3_60,1,60,119,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,60,OO1,13480000,0,0,2e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,119,2000,1,0,0,11682221.92
Q3_60,1,60,120,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,60,OO1,12600000,0,0,8180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,120,2000,1,0,0,10557778.08
Q3_61,1,61,121,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,61,OO1,0,0,0,0,0,0,1310000,0,0,14270000,0,0,17940000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,121,2000,1,0,0,18020134.35
Q3_61,1,61,122,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,61,OO1,0,0,0,0,0,0,250000,0,0,410000,0,0,20600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,122,2000,1,0,0,21699865.65
Q3_62,1,62,123,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,62,OO1,0,0,0,0,0,0,2340000,0,0,2740000,0,0,0,0,0,0,0,0,0,0,0,580000,0,0,0,0,0,0,0,0,0,,0,,123,2000,1,0,0,21435428.86
Q3_62,1,62,124,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,62,OO1,0,0,0,0,0,0,1280000,0,0,6100000,0,0,0,0,0,0,0,0,0,0,0,570000,0,0,0,0,0,0,0,0,0,,0,,124,2000,1,0,0,21604571.14
Q3_63,1,63,125,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,63,OO1,0,0,0,8e+05,0,0,0,0,0,8690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,125,2000,1,0,0,16867232.12
Q3_63,1,63,126,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,63,OO1,0,0,0,10020000,0,0,0,0,0,16860000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,126,2000,1,0,0,13212767.88
Q3_64,1,64,127,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,64,OO1,0,0,0,0,0,0,0,0,0,0,0,0,15240000,0,0,59700000,0,0,1370000,0,0,1390000,0,0,0,0,0,45090000,0,0,0,,0,,127,2000,1,0,0,28956044.47
Q3_64,1,64,128,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,64,OO1,0,0,0,0,0,0,0,0,0,0,0,0,17540000,0,0,23280000,0,0,6780000,0,0,1750000,0,0,0,0,0,53920000,0,0,0,,0,,128,2000,1,0,0,9163955.526
Q3_65,1,65,129,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,65,OO1,0,0,0,890000,0,0,20000,0,0,0,0,0,0,0,0,6830000,0,0,3310000,0,0,6680000,0,0,0,0,0,0,0,0,0,,0,,129,2000,1,0,0,8445188.285
Q3_65,1,65,130,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,65,OO1,0,0,0,1820000,0,0,320000,0,0,0,0,0,0,0,0,14230000,0,0,10490000,0,0,3870000,0,0,0,0,0,0,0,0,0,,0,,130,2000,1,0,0,14354811.72
Q3_66,1,66,131,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,66,OO1,21320000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,131,2000,1,0,0,18329334.82
Q3_66,1,66,132,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,66,OO1,4560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16990000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,132,2000,1,0,0,17530665.18
Q3_67,1,67,133,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,67,OO1,6700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17840000,0,0,3910000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,133,2000,1,0,0,2019220.877
Q3_67,1,67,134,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,67,OO1,13640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27440000,0,0,29320000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,134,2000,1,0,0,3990779.123
Q3_68,1,68,135,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,68,OO1,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,44940000,0,0,3430000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,135,2000,1,0,0,17367144.03
Q3_68,1,68,136,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,68,OO1,0.05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1040000,0,0,8690000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,136,2000,1,0,0,4472855.967
Q3_69,1,69,137,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,77000000,0, 5000000,9600000,69,OO1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39530000,0,0,2820000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,137,2000,1,0,0,26567928.23
Q3_69,1,69,138,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,69,OO1,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27680000,0,0,24690000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,138,2000,1,0,0,29442071.77
