event_id,item_id,loss
1,1385,1050000.0
1,1386,2965144.0
1,1387,531810.0
1,1388,1050000.0
1,1389,641453.9375
1,1390,922625.0
1,1391,1050000.0
1,1392,1716227.0
1,1393,1244025.0
1,1394,1050000.0
1,1395,1567574.25
1,1396,1172775.0
1,1397,1100000.0
1,1398,2402841.25
1,1399,1523040.0
1,1400,1050000.0
1,1401,2309605.5
1,1402,815375.0
1,1403,1050000.0
1,1404,1224989.625
1,1405,283525.0
1,1406,1050000.0
1,1407,547138.0
1,1408,551190.0
1,1409,1050000.0
1,1410,320061.03125
1,1411,1179200.0
1,1412,1050000.0
1,1413,1480030.125
1,1414,784575.0
1,1415,1050000.0
1,1416,1353150.0
1,1417,2120685.0
1,1418,1050000.0
1,1419,1963023.125
1,1420,1206425.0
1,1421,1050000.0
1,1422,1979731.375
1,1423,1909875.0
1,1424,1050000.0
1,1425,2913848.25
1,1426,1171635.0
1,1427,1050000.0
1,1428,1248033.25
1,1429,376884.0
1,1430,1100000.0
1,1431,659661.6875
1,1432,1047750.0
1,1433,1050000.0
1,1434,2011038.625
1,1435,997500.0
1,1436,1050000.0
1,1437,583883.0625
1,1438,1810035.0
1,1439,1100000.0
1,1440,2050882.0
1,1441,689672.5
1,1442,1050000.0
1,1443,972928.875
1,1444,2406825.0
1,1445,1050000.0
1,1446,1470666.625
1,1447,1150830.0
1,1448,1100000.0
1,1449,1734575.375
1,1450,1982175.0
1,1451,1050000.0
1,1452,1738976.25
1,1453,3051780.0
1,1454,1050000.0
1,1455,2975767.25
1,1456,1018600.0
1,1457,1050000.0
1,1458,2345896.0
1,1459,1200705.0
1,1460,1050000.0
1,1461,773418.6875
1,1462,1045950.0
1,1463,1050000.0
1,1464,1940459.75
1,1465,721050.0
1,1466,1050000.0
1,1467,511913.5
1,1468,1495395.0
1,1469,1050000.0
1,1470,2059664.5
1,1471,863500.0
1,1472,1050000.0
1,1473,1238790.5
1,1474,1346625.0
1,1475,1100000.0
1,1476,1870040.875
1,1477,2048010.0
1,1478,1050000.0
1,1479,1794057.375
1,1480,524970.0
1,1481,1050000.0
1,1482,437090.625
1,1483,1372560.0
1,1484,1050000.0
1,1485,1214049.75
1,1486,954465.0
1,1487,1100000.0
1,1488,1575383.625
1,1489,1437540.0
1,1490,1050000.0
1,1491,2369337.25
1,1492,4260465.0
1,1493,1050000.0
1,1494,3021666.75
1,1495,1027710.0
1,1496,1050000.0
1,1497,1842783.125
1,1498,490770.0
1,1499,1100000.0
1,1500,461954.09375
1,1501,837900.0
1,1502,1050000.0
1,1503,1727348.0
1,1504,952185.0
1,1505,1100000.0
1,1506,2078005.5
1,1507,1459425.0
1,1508,1050000.0
1,1509,1258978.0
1,1510,2543910.0
1,1511,1050000.0
1,1512,1747564.625
1,1513,884675.0
1,1514,1050000.0
1,1515,1957435.25
1,1516,2817650.0
1,1517,1050000.0
1,1518,1723460.0
1,1519,1041105.0
1,1520,1100000.0
1,1521,1620794.125
1,1522,906015.0
1,1523,1050000.0
1,1524,650995.6875
1,1525,399575.0
1,1526,1050000.0
1,1527,373040.65625
1,1528,1353465.0
1,1529,1050000.0
1,1530,1960577.375
1,1531,2310495.0
1,1532,1050000.0
1,1533,676653.375
1,1534,1346625.0
1,1535,1050000.0
1,1536,1665643.125
1,1537,1492174.5
1,1538,1050000.0
1,1539,2785490.5
1,1540,1419300.0
1,1541,1050000.0
1,1542,1345230.5
1,1543,2003265.0
1,1544,1050000.0
1,1545,1856496.875
1,1546,2559300.0
1,1547,1050000.0
1,1548,2289315.25
1,1549,1847085.0
1,1550,1050000.0
1,1551,1959345.5
1,1552,304665.0
1,1553,1050000.0
1,1554,728735.375
1,1555,454290.0
1,1556,1050000.0
1,1557,477094.0
1,1558,1396725.0
1,1559,1050000.0
1,1560,2246923.25
1,1561,1928310.0
1,1562,1050000.0
1,1563,3756389.25
1,1564,1033809.0
1,1565,1100000.0
1,1566,863489.3125
1,1567,1125750.0
1,1568,1050000.0
1,1569,575836.0
1,1570,1615350.0
1,1571,1050000.0
1,1572,2208814.75
1,1573,151620.0
1,1574,1100000.0
1,1575,718245.125
1,1576,1183035.0
1,1577,1100000.0
1,1578,2057821.875
1,1579,1106325.0
1,1580,1050000.0
1,1581,1588331.5
1,1582,1251250.0
1,1583,1050000.0
1,1584,1779287.875
1,1585,3382380.0
1,1586,1050000.0
1,1587,2778558.75
1,1588,1971060.0
1,1589,1050000.0
1,1590,2955641.25
1,1591,1578615.0
1,1592,1050000.0
1,1593,1717063.625
1,1594,2968845.0
1,1595,1050000.0
1,1596,2348377.5
1,1597,2541345.0
1,1598,1050000.0
1,1599,2435758.5
1,1600,905160.0
1,1601,1050000.0
1,1602,1354930.25
1,1603,932235.0
1,1604,1050000.0
1,1605,3343020.0
1,1606,478500.0
1,1607,1050000.0
1,1608,606754.125
1,1609,841225.0
1,1610,1050000.0
1,1611,1735294.5
1,1612,1146750.0
1,1613,1050000.0
1,1614,1052946.5
1,1615,641575.0
1,1616,1050000.0
1,1617,1244025.25
1,1618,1093675.0
1,1619,1050000.0
1,1620,2146393.25
1,1621,989805.0
1,1622,1050000.0
1,1623,2076757.25
1,1624,2726880.0
1,1625,1050000.0
1,1626,1990760.0
1,1627,2288550.0
1,1628,1050000.0
1,1629,2540715.75
1,1630,932805.0
1,1631,1050000.0
1,1632,1020257.5625
1,1633,859100.0
1,1634,1050000.0
1,1635,1064167.5
1,1636,1926375.0
1,1637,1050000.0
1,1638,1595934.875
1,1639,1770450.0
1,1640,1050000.0
1,1641,2145880.25
1,1642,275310.0
1,1643,1100000.0
1,1644,575249.4375
1,1645,2661900.0
1,1646,1050000.0
1,1647,1798174.375
1,1648,677730.0
1,1649,1050000.0
1,1650,535943.125
1,1651,645975.0
1,1652,1050000.0
1,1653,1338586.5
1,1654,2234115.0
1,1655,1100000.0
1,1656,2281287.5
1,1657,1381965.0
1,1658,1050000.0
1,1659,1729594.75
1,1660,2550465.0
1,1661,1050000.0
1,1662,1880282.125
1,1663,1485935.0
1,1664,1050000.0
1,1665,2119323.0
1,1666,1681443.0
1,1667,1100000.0
1,1668,2053375.0
1,1669,1115345.0
1,1670,1050000.0
1,1671,1893491.0
1,1672,378765.0
1,1673,1100000.0
1,1674,596080.3125
1,1675,1248300.0
1,1676,1100000.0
1,1677,1853463.75
1,1678,522975.0
1,1679,1050000.0
1,1680,351536.875
1,1681,2898735.0
1,1682,1050000.0
1,1683,1911922.25
1,1684,1489410.0
1,1685,1050000.0
1,1686,2193237.25
1,1687,919325.0
1,1688,1050000.0
1,1689,1357256.125
1,1690,1383675.0
1,1691,1050000.0
1,1692,1942992.5
1,1693,2402265.0
1,1694,1050000.0
1,1695,2787555.0
1,1696,1388475.0
1,1697,1050000.0
1,1698,1831121.5
1,1699,1046100.0
1,1700,1050000.0
1,1701,604527.75
1,1702,519200.0
1,1703,1050000.0
1,1704,1362590.25
1,1705,2213475.0
1,1706,1050000.0
1,1707,811095.8125
1,1708,784300.0
1,1709,1050000.0
1,1710,782454.4375
1,1711,1107700.0
1,1712,1050000.0
1,1713,2482311.0
1,1714,1364825.0
1,1715,1050000.0
1,1716,2808208.0
1,1717,1479150.0
1,1718,1050000.0
1,1719,596640.125
1,1720,2075370.0
1,1721,1050000.0
1,1722,2247639.5
1,1723,3690750.0
1,1724,1050000.0
1,1725,2896155.25
1,1726,1008045.0
1,1727,1100000.0
1,1728,1512273.0
1,1729,1550970.0
1,1730,1050000.0
1,1731,1489676.125
1,1732,502975.0
1,1733,1050000.0
1,1734,779359.0
1,1735,2073090.0
1,1736,1050000.0
1,1737,2835931.0
1,1738,941925.0
1,1739,1100000.0
1,1740,2083319.375
1,1741,1316130.0
1,1742,1050000.0
1,1743,963466.75
1,1744,1001825.0
1,1745,1050000.0
1,1746,1411858.75
1,1747,2377470.0
1,1748,1050000.0
1,1749,1906338.875
1,1750,603630.0
1,1751,1050000.0
1,1752,518027.0625
1,1753,725610.0
1,1754,1100000.0
1,1755,1872195.875
1,1756,1495395.0
1,1757,1050000.0
1,1758,383995.65625
1,1759,1585740.0
1,1760,1050000.0
1,1761,1850533.125
1,1762,1065075.0
1,1763,1050000.0
1,1764,1481841.375
1,1765,878370.0
1,1766,1100000.0
1,1767,2503514.75
1,1768,1252900.0
1,1769,1050000.0
1,1770,2313231.25
1,1771,1324675.0
1,1772,1050000.0
1,1773,1683714.375
1,1774,1014200.0
1,1775,1050000.0
1,1776,2325274.75
1,1777,2155170.0
1,1778,1050000.0
1,1779,2436522.25
1,1780,2065680.0
1,1781,1050000.0
1,1782,1904848.875
1,1783,2829195.0
1,1784,1050000.0
1,1785,2189998.0
1,1786,2666745.0
1,1787,1050000.0
1,1788,2179224.75
1,1789,1991865.0
1,1790,1050000.0
1,1791,2320003.75
1,1792,1024375.0
1,1793,1050000.0
1,1794,1586790.375
1,1795,1719975.0
1,1796,1050000.0
1,1797,1814752.375
1,1798,156750.0
1,1799,1100000.0
1,1800,411509.0
1,1801,1129740.0
1,1802,1050000.0
1,1803,3527325.25
1,1804,667150.0
1,1805,1050000.0
1,1806,1210233.0
1,1807,2072235.0
1,1808,1050000.0
1,1809,2677084.25
1,1810,3640875.0
1,1811,1050000.0
1,1812,3664577.25
1,1813,968430.0
1,1814,1050000.0
1,1815,422713.125
1,1816,1630750.0
1,1817,1050000.0
1,1818,2646641.5
1,1819,1678935.0
1,1820,1050000.0
1,1821,1890649.0
1,1822,1196145.0
1,1823,1100000.0
1,1824,1764907.625
1,1825,1595145.0
1,1826,1050000.0
1,1827,2362520.25
1,1828,2731440.0
1,1829,1050000.0
1,1830,625908.75
1,1831,522975.0
1,1832,1050000.0
1,1833,762175.5
1,1834,679725.0
1,1835,1050000.0
1,1836,902602.8125
1,1837,675450.0
1,1838,1100000.0
1,1839,611505.4375
1,1840,511575.0
1,1841,1100000.0
1,1842,484585.65625
1,1843,584250.0
1,1844,1050000.0
1,1845,409730.0
1,1846,727291.5
1,1847,1100000.0
1,1848,1002154.625
1,1849,689975.0
1,1850,1050000.0
1,1851,466526.59375
1,1852,1173630.0
1,1853,1050000.0
1,1854,2290804.75
1,1855,680625.0
1,1856,1050000.0
1,1857,1651748.75
1,1858,708225.0
1,1859,1100000.0
1,1860,1688391.25
1,1861,607335.0
1,1862,1050000.0
1,1863,1960217.0
1,1864,1285900.0
1,1865,1050000.0
1,1866,1835294.0
1,1867,1044240.0
1,1868,1050000.0
1,1869,1803253.125
1,1870,1310925.0
1,1871,1050000.0
1,1872,2160511.75
1,1873,638115.0
1,1874,1100000.0
1,1875,979235.0
1,1876,1496250.0
1,1877,1050000.0
1,1878,2518888.0
1,1879,1635615.0
1,1880,1050000.0
1,1881,1850061.625
1,1882,3311415.0
1,1883,1050000.0
1,1884,1627325.75
1,1885,1411025.0
1,1886,1050000.0
1,1887,2092145.875
1,1888,2197350.0
1,1889,1050000.0
1,1890,2168494.75
1,1891,2319615.0
1,1892,1050000.0
1,1893,2531880.5
1,1894,686565.0
1,1895,1100000.0
1,1896,386865.78125
1,1897,1561515.0
1,1898,1100000.0
1,1899,1911003.0
1,1900,872955.0
1,1901,1050000.0
1,1902,2152569.25
1,1903,1239892.5
1,1904,1100000.0
1,1905,2839043.0
1,1906,1325500.0
1,1907,1050000.0
1,1908,2212381.0
1,1909,2140920.0
1,1910,1050000.0
1,1911,1875622.75
1,1912,1542750.0
1,1913,1050000.0
1,1914,1620744.75
1,1915,1649865.0
1,1916,1050000.0
1,1917,1603605.25
1,1918,749650.0
1,1919,1050000.0
1,1920,1293072.75
1,1921,1017665.0
1,1922,1050000.0
1,1923,1698062.5
1,1924,1776225.0
1,1925,1050000.0
1,1926,2216462.0
1,1927,1909050.0
1,1928,1050000.0
1,1929,1285489.375
1,1930,2780460.0
1,1931,1050000.0
1,1932,362742.0
1,1933,2179110.0
1,1934,1050000.0
1,1935,2982027.25
1,1936,1970205.0
1,1937,1050000.0
1,1938,1651024.375
1,1939,2568135.0
1,1940,1050000.0
1,1941,1883638.875
1,1942,606480.0
1,1943,1050000.0
1,1944,958617.75
1,1945,1529000.0
1,1946,1050000.0
1,1947,2577328.5
1,1948,806657.5
1,1949,1050000.0
1,1950,1486883.5
1,1951,597930.0
1,1952,1050000.0
1,1953,538022.5625
1,1954,589380.0
1,1955,1050000.0
1,1956,545663.0625
1,1957,1613385.0
1,1958,1050000.0
1,1959,404292.125
1,1960,2311920.0
1,1961,1050000.0
1,1962,2232559.75
1,1963,548075.0
1,1964,1050000.0
1,1965,364357.75
1,1966,554040.0
1,1967,1050000.0
1,1968,800084.75
1,1969,2088195.0
1,1970,1050000.0
1,1971,3481562.0
1,1972,748275.0
1,1973,1050000.0
1,1974,1074062.875
1,1975,924000.0
1,1976,1050000.0
1,1977,711152.1875
1,1978,596750.0
1,1979,1050000.0
1,1980,1136834.75
1,1981,831060.0
1,1982,1100000.0
1,1983,927051.75
1,1984,1146200.0
1,1985,1050000.0
1,1986,1481296.25
1,1987,1562940.0
1,1988,1100000.0
1,1989,2590676.75
1,1990,1371990.0
1,1991,1050000.0
1,1992,2138142.0
1,1993,922625.0
1,1994,1050000.0
1,1995,1542925.875
1,1996,593370.0
1,1997,1050000.0
1,1998,732783.75
1,1999,1065625.0
1,2000,1050000.0
1,2001,1486348.5
1,2002,756250.0
1,2003,1050000.0
1,2004,566386.5625
1,2005,665475.0
1,2006,1050000.0
1,2007,2570636.0
1,2008,1045380.0
1,2009,1050000.0
1,2010,1633390.0
1,2011,810150.0
1,2012,1050000.0
1,2013,2679998.5
1,2014,864875.0
1,2015,1050000.0
1,2016,1026606.0
1,2017,1417020.0
1,2018,1100000.0
1,2019,2243138.5
1,2020,1953390.0
1,2021,1050000.0
1,2022,1742334.0
1,2023,1951680.0
1,2024,1050000.0
1,2025,2273669.75
1,2026,500175.0
1,2027,1100000.0
1,2028,763999.25
1,2029,615175.0
1,2030,1050000.0
1,2031,576509.3125
1,2032,1797210.0
1,2033,1050000.0
1,2034,2262269.25
1,2035,2731725.0
1,2036,1050000.0
1,2037,2409650.75
1,2038,1358775.0
1,2039,1050000.0
1,2040,1552629.125
1,2041,1041975.0
1,2042,1050000.0
1,2043,1796704.25
1,2044,2102160.0
1,2045,1050000.0
1,2046,2066237.625
1,2047,1760160.0
1,2048,1050000.0
1,2049,2613626.25
1,2050,1530100.0
1,2051,1050000.0
1,2052,2191091.0
1,2053,593085.0
1,2054,1100000.0
1,2055,463612.1875
1,2056,723900.0
1,2057,1100000.0
1,2058,1586556.5
1,2059,1689765.0
1,2060,1100000.0
1,2061,2868319.0
1,2062,1007050.0
1,2063,1050000.0
1,2064,1106490.0
1,2065,520300.0
1,2066,1050000.0
1,2067,409588.4375
1,2068,553300.0
1,2069,1050000.0
1,2070,1495315.875
1,2071,630705.0
1,2072,1050000.0
1,2073,492677.03125
1,2074,1329240.0
1,2075,1050000.0
1,2076,992544.8125
1,2077,1198425.0
1,2078,1050000.0
1,2079,1887468.25
1,2080,465120.0
1,2081,1100000.0
1,2082,394096.65625
1,2083,843617.5
1,2084,1050000.0
1,2085,1016243.9375
1,2086,1533585.0
1,2087,1050000.0
1,2088,937355.5625
1,2089,1082675.0
1,2090,1050000.0
1,2091,2194508.0
1,2092,907225.0
1,2093,1050000.0
1,2094,1442969.25
1,2095,2026635.0
1,2096,1050000.0
1,2097,1989632.75
1,2098,1472880.0
1,2099,1050000.0
1,2100,1354944.75
1,2101,818950.0
1,2102,1050000.0
1,2103,1110530.375
1,2104,783750.0
1,2105,1100000.0
1,2106,1297340.875
1,2107,2568135.0
1,2108,1050000.0
1,2109,1550710.125
1,2110,756105.0
1,2111,1050000.0
1,2112,1031499.125
1,2113,1305150.0
1,2114,1050000.0
1,2115,2430358.5
1,2116,1373900.0
1,2117,1050000.0
1,2118,1917682.0
1,2119,145200.0
1,2120,1050000.0
1,2121,334692.59375
1,2122,526625.0
1,2123,1050000.0
1,2124,1217935.25
1,2125,1547550.0
1,2126,1100000.0
1,2127,2480129.25
1,2128,2944905.0
1,2129,1050000.0
1,2130,3775778.0
1,2131,1503150.0
1,2132,1050000.0
1,2133,2660398.5
1,2134,1046520.0
1,2135,1100000.0
1,2136,2530036.25
1,2137,198930.0
1,2138,1050000.0
1,2139,1035600.625
1,2140,1137950.0
1,2141,1050000.0
1,2142,2734183.25
1,2143,804100.0
1,2144,1050000.0
1,2145,345393.25
1,2146,1562000.0
1,2147,1050000.0
1,2148,2075778.5
1,2149,1818585.0
1,2150,1050000.0
1,2151,2401014.25
1,2152,669465.0
1,2153,1050000.0
1,2154,716676.875
1,2155,1106085.0
1,2156,1050000.0
1,2157,1517600.625
1,2158,385605.0
1,2159,1100000.0
1,2160,544513.375
1,2161,574560.0
1,2162,1100000.0
1,2163,1818719.0
1,2164,519270.0
1,2165,1100000.0
1,2166,1036449.4375
1,2167,1215500.0
1,2168,1050000.0
1,2169,2181625.75
1,2170,1608540.0
1,2171,1050000.0
1,2172,1788059.5
1,2173,993025.0
1,2174,1050000.0
1,2175,1927461.25
1,2176,1562940.0
1,2177,1050000.0
1,2178,2219070.0
1,2179,536800.0
1,2180,1050000.0
1,2181,471393.375
1,2182,882475.0
1,2183,1050000.0
1,2184,2005837.25
1,2185,1314420.0
1,2186,1050000.0
1,2187,1949027.0
1,2188,2061120.0
1,2189,1050000.0
1,2190,2220400.0
1,2191,922830.0
1,2192,1050000.0
1,2193,428355.65625
1,2194,2189940.0
1,2195,1100000.0
1,2196,2933260.0
1,2197,1948545.0
1,2198,1050000.0
1,2199,2172198.25
1,2200,1158300.0
1,2201,1050000.0
1,2202,1475320.0
1,2203,55000.0
1,2204,1050000.0
1,2205,529091.0625
1,2206,884125.0
1,2207,1050000.0
1,2208,612162.875
1,2209,1586310.0
1,2210,1050000.0
1,2211,1272477.25
1,2212,1761585.0
1,2213,1050000.0
1,2214,2956165.25
1,2215,1059300.0
1,2216,1050000.0
1,2217,2080067.875
1,2218,1462620.0
1,2219,1050000.0
1,2220,2276979.0
1,2221,1166220.0
1,2222,1100000.0
1,2223,1837098.875
1,2224,232560.0
1,2225,1050000.0
1,2226,659693.8125
1,2227,3025275.0
1,2228,1050000.0
1,2229,2390238.75
1,2230,1490265.0
1,2231,1100000.0
1,2232,2049570.25
1,2233,874225.0
1,2234,1050000.0
1,2235,1408350.625
1,2236,413050.0
1,2237,1050000.0
1,2238,423120.25
1,2239,1383250.0
1,2240,1050000.0
1,2241,1178708.25
1,2242,3230190.0
1,2243,1050000.0
1,2244,2274403.0
1,2245,1237500.0
1,2246,1050000.0
1,2247,2181981.0
1,2248,192660.0
1,2249,1050000.0
1,2250,680589.6875
1,2251,1083000.0
1,2252,1100000.0
1,2253,1531257.75
1,2254,277875.0
1,2255,1050000.0
1,2256,2115862.25
1,2257,1972770.0
1,2258,1050000.0
1,2259,2318134.0
1,2260,1311200.0
1,2261,1050000.0
1,2262,1449395.375
1,2263,751740.0
1,2264,1050000.0
1,2265,1328629.75
1,2266,1215225.0
1,2267,1050000.0
1,2268,986778.0
1,2269,1651650.0
1,2270,1050000.0
1,2271,2495545.25
1,2272,1783925.0
1,2273,1050000.0
1,2274,2966760.75
1,2275,2633970.0
1,2276,1050000.0
1,2277,2733592.0
1,2278,3019860.0
1,2279,1050000.0
1,2280,1729055.125
1,2281,1047090.0
1,2282,1100000.0
1,2283,1837779.75
1,2284,1550400.0
1,2285,1050000.0
1,2286,1395921.0
1,2287,1755315.0
1,2288,1050000.0
1,2289,1419314.5
1,2290,1533585.0
1,2291,1050000.0
1,2292,2730754.25
1,2293,960300.0
1,2294,1050000.0
1,2295,1308889.5
1,2296,613035.0
1,2297,1050000.0
1,2298,992852.6875
1,2299,1445675.0
1,2300,1050000.0
1,2301,1413216.875
1,2302,481525.0
1,2303,1050000.0
1,2304,750934.9375
1,2305,1339500.0
1,2306,1100000.0
1,2307,1865982.75
1,2308,2333295.0
1,2309,1100000.0
1,2310,1667072.0
1,2311,1397640.0
1,2312,1050000.0
1,2313,1932239.75
1,2314,2842020.0
1,2315,1050000.0
1,2316,2768803.0
1,2317,1080435.0
1,2318,1050000.0
1,2319,2029396.25
1,2320,1355750.0
1,2321,1050000.0
1,2322,1668717.5
1,2323,1058832.5
1,2324,1050000.0
1,2325,2641283.75
1,2326,584535.0
1,2327,1050000.0
1,2328,1018806.75
1,2329,1183605.0
1,2330,1100000.0
1,2331,1414168.0
1,2332,2197525.0
1,2333,1050000.0
1,2334,1085285.625
1,2335,547250.0
1,2336,1050000.0
1,2337,438885.5
1,2338,731310.0
1,2339,1050000.0
1,2340,614106.5
1,2341,1257990.0
1,2342,1100000.0
1,2343,2382876.75
1,2344,58425.0
1,2345,1050000.0
1,2346,581124.125
1,2347,641575.0
1,2348,1050000.0
1,2349,425490.25
1,2350,540360.0
1,2351,1100000.0
1,2352,370254.40625
1,2353,1104125.0
1,2354,1050000.0
1,2355,1368436.875
1,2356,1071885.0
1,2357,1100000.0
1,2358,1310590.875
1,2359,867625.0
1,2360,1050000.0
1,2361,460874.40625
1,2362,2272305.0
1,2363,1050000.0
1,2364,1694633.125
1,2365,1753890.0
1,2366,1050000.0
1,2367,2489383.5
1,2368,2032905.0
1,2369,1050000.0
1,2370,2321345.25
1,2371,1392510.0
1,2372,1050000.0
1,2373,1078920.5
1,2374,659775.0
1,2375,1050000.0
1,2376,464193.78125
1,2377,1924175.0
1,2378,1050000.0
1,2379,1610165.25
1,2380,1749330.0
1,2381,1050000.0
1,2382,1489768.75
1,2383,2021505.0
1,2384,1050000.0
1,2385,2204071.25
1,2386,713070.0
1,2387,1100000.0
1,2388,1318188.0
1,2389,1151892.5
1,2390,1050000.0
1,2391,1675872.125
1,2392,1174250.0
1,2393,1050000.0
1,2394,2180568.5
1,2395,1290850.0
1,2396,1050000.0
1,2397,1739667.25
1,2398,2067960.0
1,2399,1050000.0
1,2400,1994545.25
1,2401,927300.0
1,2402,1050000.0
1,2403,957704.6875
1,2404,1701975.0
1,2405,1050000.0
1,2406,2816753.0
1,2407,2013240.0
1,2408,1050000.0
1,2409,2012485.875
1,2410,979260.0
1,2411,1050000.0
1,2412,504353.3125
1,2413,666615.0
1,2414,1100000.0
1,2415,519748.125
1,2416,3398910.0
1,2417,1050000.0
1,2418,3222903.5
1,2419,582450.0
1,2420,1050000.0
1,2421,552040.9375
1,2422,1237500.0
1,2423,1050000.0
1,2424,2044968.75
1,2425,1936290.0
1,2426,1050000.0
1,2427,2220718.25
1,2428,599925.0
1,2429,1050000.0
1,2430,437671.5625
1,2431,1624425.0
1,2432,1050000.0
1,2433,2618470.5
1,2434,656925.0
1,2435,1100000.0
1,2436,579338.9375
1,2437,452100.0
1,2438,1050000.0
1,2439,427314.9375
1,2440,604175.0
1,2441,1050000.0
1,2442,505048.625
1,2443,1557050.0
1,2444,1050000.0
1,2445,1513629.125
1,2446,1590325.0
1,2447,1050000.0
1,2448,2067643.5
1,2449,1146750.0
1,2450,1050000.0
1,2451,2200729.25
1,2452,3544260.0
1,2453,1050000.0
1,2454,2102208.75
1,2455,2470950.0
1,2456,1050000.0
1,2457,2175869.25
1,2458,656975.0
1,2459,1050000.0
1,2460,637809.1875
1,2461,1708300.0
1,2462,1050000.0
1,2463,2508537.0
1,2464,2623995.0
1,2465,1050000.0
1,2466,2159146.5
1,2467,940500.0
1,2468,1100000.0
1,2469,1522154.5
1,2470,1954245.0
1,2471,1050000.0
1,2472,2289867.0
1,2473,2407110.0
1,2474,1050000.0
1,2475,2214164.25
1,2476,543210.0
1,2477,1050000.0
1,2478,710769.375
1,2479,3773685.0
1,2480,1050000.0
1,2481,2782486.0
1,2482,570000.0
1,2483,1050000.0
1,2484,1147237.375
1,2485,1599705.0
1,2486,1050000.0
1,2487,2217203.0
1,2488,1768140.0
1,2489,1050000.0
1,2490,1505852.875
1,2491,2076225.0
1,2492,1050000.0
1,2493,2606784.75
1,2494,1347500.0
1,2495,1050000.0
1,2496,2236554.5
1,2497,2275440.0
1,2498,1050000.0
1,2499,2582468.5
1,2500,485355.0
1,2501,1100000.0
1,2502,449811.3125
1,2503,1375000.0
1,2504,1050000.0
1,2505,1954202.25
1,2506,702810.0
1,2507,1100000.0
1,2508,568135.875
1,2509,1013745.0
1,2510,1050000.0
1,2511,1120625.375
1,2512,2936925.0
1,2513,1050000.0
1,2514,2425187.0
1,2515,111375.0
1,2516,1050000.0
1,2517,528904.3125
1,2518,1291950.0
1,2519,1050000.0
1,2520,1863303.125
1,2521,853957.5
1,2522,1050000.0
1,2523,1512424.5
1,2524,3687615.0
1,2525,1050000.0
1,2526,547315.0625
1,2527,1204500.0
1,2528,1050000.0
1,2529,1409018.875
1,2530,2012385.0
1,2531,1050000.0
1,2532,2263266.0
1,2533,1931445.0
1,2534,1050000.0
1,2535,2091411.5
1,2536,788025.0
1,2537,1100000.0
1,2538,387405.0625
1,2539,2165145.0
1,2540,1050000.0
1,2541,2435359.75
1,2542,1586025.0
1,2543,1050000.0
1,2544,1692069.5
1,2545,2112135.0
1,2546,1050000.0
1,2547,1754445.375
1,2548,869000.0
1,2549,1050000.0
1,2550,1079934.0
1,2551,678700.0
1,2552,1050000.0
1,2553,1899691.875
1,2554,983400.0
1,2555,1050000.0
1,2556,490243.78125
1,2557,923450.0
1,2558,1050000.0
1,2559,1466551.75
1,2560,1697905.0
1,2561,1050000.0
1,2562,1946161.5
1,2563,827200.0
1,2564,1050000.0
1,2565,1297629.0
1,2566,669465.0
1,2567,1050000.0
1,2568,547530.0
1,2569,728750.0
1,2570,1050000.0
1,2571,2365111.0
1,2572,1957665.0
1,2573,1050000.0
1,2574,1822163.5
1,2575,426250.0
1,2576,1050000.0
1,2577,1385193.625
1,2578,1610250.0
1,2579,1050000.0
1,2580,2159206.0
1,2581,1379115.0
1,2582,1050000.0
1,2583,3206160.25
1,2584,1331000.0
1,2585,1050000.0
1,2586,2090508.125
1,2587,1360975.0
1,2588,1050000.0
1,2589,2081748.125
1,2590,2491500.0
1,2591,1050000.0
1,2592,1762395.125
1,2593,910250.0
1,2594,1050000.0
1,2595,1129816.75
1,2596,1724250.0
1,2597,1050000.0
1,2598,2115884.5
1,2599,2188515.0
1,2600,1050000.0
1,2601,2413999.75
1,2602,1559805.0
1,2603,1050000.0
1,2604,2287909.25
1,2605,1920187.5
1,2606,1050000.0
1,2607,2722284.0
1,2608,897930.0
1,2609,1050000.0
1,2610,1779131.375
1,2611,3314550.0
1,2612,1050000.0
1,2613,2630389.0
1,2614,2489475.0
1,2615,1050000.0
1,2616,1817951.125
1,2617,1564365.0
1,2618,1050000.0
1,2619,1411346.25
1,2620,1659555.0
1,2621,1050000.0
1,2622,1958120.5
1,2623,2807250.0
1,2624,1100000.0
1,2625,1288556.375
1,2626,1431100.0
1,2627,1050000.0
1,2628,2337037.75
1,2629,1819482.5
1,2630,1050000.0
1,2631,2886328.5
1,2632,1691250.0
1,2633,1050000.0
1,2634,1911504.75
1,2635,1375000.0
1,2636,1050000.0
1,2637,2091719.375
1,2638,1461900.0
1,2639,1050000.0
1,2640,848578.4375
1,2641,1169355.0
1,2642,1100000.0
1,2643,1982731.125
1,2644,372210.0
1,2645,1100000.0
1,2646,1121256.25
1,2647,526395.0
1,2648,1100000.0
1,2649,420304.90625
1,2650,1343375.0
1,2651,1050000.0
1,2652,2242540.25
1,2653,1098675.0
1,2654,1100000.0
1,2655,1937066.125
1,2656,689130.0
1,2657,1050000.0
1,2658,408023.3125
1,2659,703380.0
1,2660,1100000.0
1,2661,569904.5625
1,2662,962730.0
1,2663,1050000.0
1,2664,785295.8125
1,2665,1759305.0
1,2666,1050000.0
1,2667,2380766.75
1,2668,768645.0
1,2669,1100000.0
1,2670,2198977.75
1,2671,628995.0
1,2672,1100000.0
1,2673,537205.75
