policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
376,12,32395.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,12,19553.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,12,40663.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,12,34870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,12,26606.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12,35824.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,12,62825.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,12,54335.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,12,60142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,12,31823.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,12,68357.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,12,91485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,12,53845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,12,13979.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,12,58808.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,12,69032.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,12,43878.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,12,17518.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,12,133581.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,12,62919.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,12,72462.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,12,41963.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,12,72692.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,12,18981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,12,21243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,12,29081.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,12,43505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,12,44212.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,12,58088.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,12,21896.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,12,52599.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,12,74250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,12,64287.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,12,68653.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,12,58841.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,12,41065.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,12,85183.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,12,19818.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,12,89672.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,12,32527.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,12,90915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,12,6121.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,12,32224.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,12,94600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,12,67966.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,12,8190.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,12,57883.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,12,89398.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,12,133306.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,12,41638.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,12,65253.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,12,70101.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,12,39389.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,12,42741.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,12,60918.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,12,17801.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,12,17715.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,12,16441.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,12,24418.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,12,33481.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,12,50737.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,12,43733.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,12,46819.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,12,81606.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,12,66758.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,12,40631.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,12,52830.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,12,87910.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,12,77398.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,12,34292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,12,75762.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,12,77041.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,12,50943.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,12,15167.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,12,37278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,12,77539.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,12,15954.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,12,46131.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,12,37320.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,12,35183.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,12,45691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,12,40768.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,12,14176.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,12,16535.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12,58960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12,63620.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12,60321.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12,95493.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12,35149.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12,11306.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12,52387.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12,29925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,12,54301.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,12,34483.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,12,72204.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12,34524.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,12,59465.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,12,91553.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,12,50930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,12,36021.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,12,31378.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,12,21631.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,12,44861.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,12,40398.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,12,61440.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,12,15749.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,12,41176.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,12,28633.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,12,43126.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,12,127813.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,12,30831.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,12,25137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,12,28565.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,12,72971.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,12,76317.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,12,44233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,12,140882.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,12,27180.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,12,19978.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,12,40603.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,12,69314.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,12,44765.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,12,42579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,12,60097.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,12,76779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,12,55412.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,12,9139.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,12,13628.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,12,69836.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,12,57849.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,12,31014.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,12,80767.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,12,4548.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,12,35491.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,12,55316.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,12,62562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,12,101471.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,12,59131.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,12,47358.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,12,89065.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,12,76240.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,12,27154.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,12,27967.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,12,23925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,12,42061.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,12,57337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,12,32078.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,12,54683.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,12,29694.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,12,81806.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,12,68656.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,12,27984.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,12,42955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,12,96318.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,12,88522.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,12,8259.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,12,79857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,12,20331.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,12,32298.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,12,67023.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,12,41458.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,12,76513.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,12,74296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,12,50443.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,12,55767.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,12,11362.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,12,37449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,12,15689.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,12,86962.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,12,44682.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,12,45966.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,12,41510.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,12,72067.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,12,69423.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,12,52305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,12,25960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,12,110673.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,12,39215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,12,55385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,12,68241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12,44374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12,62261.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,12,110722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12,30241.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12,46529.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12,25148.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,12,62192.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,12,28257.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,12,39483.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,12,50091.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,12,71324.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,12,18108.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,12,47572.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,12,53253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,12,26351.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,12,62645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,12,66233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,12,50710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,12,64655.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,12,61970.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,12,84875.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,12,80002.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,12,59755.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,12,51218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,12,51599.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,12,4702.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,12,33892.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,12,33357.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,12,62167.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,12,109226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,12,29052.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,12,81537.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,12,50368.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,12,35884.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,12,47854.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,12,81943.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,12,20391.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,12,20263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,12,15347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,12,17527.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,12,21818.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,12,34498.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,12,35208.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,12,34031.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,12,21246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,12,18220.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,12,64295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,12,31327.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,12,65546.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,12,19143.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,12,44887.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,12,49068.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,12,99342.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,12,70551.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,12,65920.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,12,69588.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,12,20596.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,12,46845.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,12,26188.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,12,37196.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,12,66275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,12,64227.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,12,77137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,12,49495.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,12,37482.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,12,50883.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,12,88811.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,12,95452.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,12,83413.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,12,65373.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,12,59106.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,12,77044.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,12,18194.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,12,76450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,12,40332.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,12,17937.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,12,17681.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,12,48401.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,12,69357.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,12,27403.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,12,16621.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,12,62645.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,12,37413.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,12,46200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,12,29837.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,12,24931.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,12,57310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,12,41159.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,12,53281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,12,37812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,12,19964.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,12,31361.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,12,40507.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,12,43243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,12,42510.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,12,58601.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,12,58550.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,12,15005.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,12,30758.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,12,53916.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,12,81951.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,12,67938.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,12,52098.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,12,63064.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,12,52804.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,12,76505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,12,17792.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,12,21717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,12,50692.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,12,50352.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,12,26015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,12,27665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,12,18921.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,12,39877.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,12,35952.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,12,13953.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,12,42180.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,12,46007.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,12,54133.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,12,60799.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,12,44186.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,12,40947.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,12,23512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,12,22683.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,12,65257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,12,68695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,12,7260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,12,26331.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,12,46426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,12,88347.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,12,75157.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,12,31395.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,12,5967.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,12,56897.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,12,40205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,12,78100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,12,54557.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,12,20083.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,12,33182.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,12,11568.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,12,17236.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,12,15578.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,12,60775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,12,48256.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,12,49651.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,12,26840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,12,44123.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,12,39432.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,12,61833.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,12,27684.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,12,65698.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,12,58456.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,12,57915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,12,2750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,12,44206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,12,47589.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,12,52847.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,12,52965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,12,34986.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,12,6976.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,12,90758.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,12,44707.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,12,43711.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,12,20652.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,12,69162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,12,96905.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,12,61875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,12,5779.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,12,32490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,12,8336.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,12,59183.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,12,65560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,12,37587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,12,60761.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,12,82582.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,12,89196.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,12,79019.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,12,90595.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,12,31412.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,12,46512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,12,52659.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,12,48015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,12,18391.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,12,72283.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,12,24076.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,12,40185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,12,69998.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,12,41929.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,12,85260.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,12,32413.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,12,67787.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,12,52941.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,12,17536.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,12,35508.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,12,109876.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,12,27362.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,12,21939.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
