event_id,output_id,sidx,loss
1,1454,-3,7653.01
1,1454,-1,0.00
1,1454,1,7653.01
1,1455,-3,43220.05
1,1455,-1,0.00
1,1455,1,43220.05
1,1456,-3,58988.37
1,1456,-1,0.00
1,1456,1,58988.37
1,1457,-3,1362.08
1,1457,-1,0.00
1,1457,1,1362.08
1,1458,-3,1224.48
1,1458,-1,0.00
1,1458,1,1224.48
1,1459,-3,6915.21
1,1459,-1,0.00
1,1459,1,6915.21
1,1460,-3,9438.14
1,1460,-1,0.00
1,1460,1,9438.14
1,1461,-3,1475.59
1,1461,-1,0.00
1,1461,1,1475.59
1,1462,-3,1326.52
1,1462,-1,0.00
1,1462,1,1326.52
1,1463,-3,7491.48
1,1463,-1,0.00
1,1463,1,7491.48
1,1464,-3,10224.65
1,1464,-1,0.00
1,1464,1,10224.65
1,1465,-3,8513.00
1,1465,-1,0.00
1,1465,1,8513.00
1,1466,-3,7653.01
1,1466,-1,0.00
1,1466,1,7653.01
1,1467,-3,43220.05
1,1467,-1,0.00
1,1467,1,43220.05
1,1468,-3,58988.37
1,1468,-1,0.00
1,1468,1,58988.37
1,1469,-3,1362.08
1,1469,-1,0.00
1,1469,1,1362.08
1,1470,-3,1224.48
1,1470,-1,0.00
1,1470,1,1224.48
1,1471,-3,6915.21
1,1471,-1,0.00
1,1471,1,6915.21
1,1472,-3,9438.14
1,1472,-1,0.00
1,1472,1,9438.14
1,1473,-3,1475.59
1,1473,-1,0.00
1,1473,1,1475.59
1,1474,-3,1326.52
1,1474,-1,0.00
1,1474,1,1326.52
1,1475,-3,7491.48
1,1475,-1,0.00
1,1475,1,7491.48
1,1476,-3,10224.65
1,1476,-1,0.00
1,1476,1,10224.65
1,1477,-3,8513.00
1,1477,-1,0.00
1,1477,1,8513.00
1,1478,-3,7653.01
1,1478,-1,0.00
1,1478,1,7653.01
1,1479,-3,43220.05
1,1479,-1,0.00
1,1479,1,43220.05
1,1480,-3,58988.37
1,1480,-1,0.00
1,1480,1,58988.37
1,1481,-3,1362.08
1,1481,-1,0.00
1,1481,1,1362.08
1,1482,-3,1224.48
1,1482,-1,0.00
1,1482,1,1224.48
1,1483,-3,6915.21
1,1483,-1,0.00
1,1483,1,6915.21
1,1484,-3,9438.14
1,1484,-1,0.00
1,1484,1,9438.14
1,1485,-3,1475.59
1,1485,-1,0.00
1,1485,1,1475.59
1,1486,-3,1326.52
1,1486,-1,0.00
1,1486,1,1326.52
1,1487,-3,7491.48
1,1487,-1,0.00
1,1487,1,7491.48
1,1488,-3,10224.65
1,1488,-1,0.00
1,1488,1,10224.65
1,1489,-3,8513.00
1,1489,-1,0.00
1,1489,1,8513.00
1,1490,-3,7653.01
1,1490,-1,0.00
1,1490,1,7653.01
1,1491,-3,43220.05
1,1491,-1,0.00
1,1491,1,43220.05
1,1492,-3,58988.37
1,1492,-1,0.00
1,1492,1,58988.37
1,1493,-3,1362.08
1,1493,-1,0.00
1,1493,1,1362.08
1,1494,-3,1224.48
1,1494,-1,0.00
1,1494,1,1224.48
1,1495,-3,6915.21
1,1495,-1,0.00
1,1495,1,6915.21
1,1496,-3,9438.14
1,1496,-1,0.00
1,1496,1,9438.14
1,1497,-3,1475.59
1,1497,-1,0.00
1,1497,1,1475.59
1,1498,-3,1326.52
1,1498,-1,0.00
1,1498,1,1326.52
1,1499,-3,7491.48
1,1499,-1,0.00
1,1499,1,7491.48
1,1500,-3,10224.65
1,1500,-1,0.00
1,1500,1,10224.65
1,1501,-3,8513.00
1,1501,-1,0.00
1,1501,1,8513.00
1,1502,-3,7653.01
1,1502,-1,0.00
1,1502,1,7653.01
1,1503,-3,43220.05
1,1503,-1,0.00
1,1503,1,43220.05
1,1504,-3,58988.37
1,1504,-1,0.00
1,1504,1,58988.37
1,1505,-3,1362.08
1,1505,-1,0.00
1,1505,1,1362.08
1,1506,-3,1224.48
1,1506,-1,0.00
1,1506,1,1224.48
1,1507,-3,6915.21
1,1507,-1,0.00
1,1507,1,6915.21
1,1508,-3,9438.14
1,1508,-1,0.00
1,1508,1,9438.14
1,1509,-3,1475.59
1,1509,-1,0.00
1,1509,1,1475.59
1,1510,-3,1326.52
1,1510,-1,0.00
1,1510,1,1326.52
1,1511,-3,7491.48
1,1511,-1,0.00
1,1511,1,7491.48
1,1512,-3,10224.65
1,1512,-1,0.00
1,1512,1,10224.65
1,1513,-3,8513.00
1,1513,-1,0.00
1,1513,1,8513.00
1,1514,-3,7653.01
1,1514,-1,0.00
1,1514,1,7653.01
1,1515,-3,43220.05
1,1515,-1,0.00
1,1515,1,43220.05
1,1516,-3,58988.37
1,1516,-1,0.00
1,1516,1,58988.37
1,1517,-3,1362.08
1,1517,-1,0.00
1,1517,1,1362.08
1,1518,-3,1224.48
1,1518,-1,0.00
1,1518,1,1224.48
1,1519,-3,6915.21
1,1519,-1,0.00
1,1519,1,6915.21
1,1520,-3,9438.14
1,1520,-1,0.00
1,1520,1,9438.14
1,1521,-3,1475.59
1,1521,-1,0.00
1,1521,1,1475.59
1,1522,-3,1326.52
1,1522,-1,0.00
1,1522,1,1326.52
1,1523,-3,7491.48
1,1523,-1,0.00
1,1523,1,7491.48
1,1524,-3,10224.65
1,1524,-1,0.00
1,1524,1,10224.65
1,1525,-3,8513.00
1,1525,-1,0.00
1,1525,1,8513.00
1,1526,-3,7653.01
1,1526,-1,0.00
1,1526,1,7653.01
1,1527,-3,43220.05
1,1527,-1,0.00
1,1527,1,43220.05
1,1528,-3,58988.37
1,1528,-1,0.00
1,1528,1,58988.37
1,1529,-3,1362.08
1,1529,-1,0.00
1,1529,1,1362.08
1,1530,-3,1224.48
1,1530,-1,0.00
1,1530,1,1224.48
1,1531,-3,6915.21
1,1531,-1,0.00
1,1531,1,6915.21
1,1532,-3,9438.14
1,1532,-1,0.00
1,1532,1,9438.14
1,1533,-3,1475.59
1,1533,-1,0.00
1,1533,1,1475.59
1,1534,-3,1326.52
1,1534,-1,0.00
1,1534,1,1326.52
1,1535,-3,7491.48
1,1535,-1,0.00
1,1535,1,7491.48
1,1536,-3,10224.65
1,1536,-1,0.00
1,1536,1,10224.65
1,1537,-3,8513.00
1,1537,-1,0.00
1,1537,1,8513.00
1,1538,-3,7653.01
1,1538,-1,0.00
1,1538,1,7653.01
1,1539,-3,43220.05
1,1539,-1,0.00
1,1539,1,43220.05
1,1540,-3,58988.37
1,1540,-1,0.00
1,1540,1,58988.37
1,1541,-3,1362.08
1,1541,-1,0.00
1,1541,1,1362.08
1,1542,-3,1224.48
1,1542,-1,0.00
1,1542,1,1224.48
1,1543,-3,6915.21
1,1543,-1,0.00
1,1543,1,6915.21
1,1544,-3,9438.14
1,1544,-1,0.00
1,1544,1,9438.14
1,1545,-3,1475.59
1,1545,-1,0.00
1,1545,1,1475.59
1,1546,-3,1326.52
1,1546,-1,0.00
1,1546,1,1326.52
1,1547,-3,7491.48
1,1547,-1,0.00
1,1547,1,7491.48
1,1548,-3,10224.65
1,1548,-1,0.00
1,1548,1,10224.65
1,1549,-3,8513.00
1,1549,-1,0.00
1,1549,1,8513.00
1,1550,-3,7653.01
1,1550,-1,0.00
1,1550,1,7653.01
1,1551,-3,43220.05
1,1551,-1,0.00
1,1551,1,43220.05
1,1552,-3,58988.37
1,1552,-1,0.00
1,1552,1,58988.37
1,1553,-3,1362.08
1,1553,-1,0.00
1,1553,1,1362.08
1,1554,-3,1224.48
1,1554,-1,0.00
1,1554,1,1224.48
1,1555,-3,6915.21
1,1555,-1,0.00
1,1555,1,6915.21
1,1556,-3,9438.14
1,1556,-1,0.00
1,1556,1,9438.14
1,1557,-3,1475.59
1,1557,-1,0.00
1,1557,1,1475.59
1,1558,-3,1326.52
1,1558,-1,0.00
1,1558,1,1326.52
1,1559,-3,7491.48
1,1559,-1,0.00
1,1559,1,7491.48
1,1560,-3,10224.65
1,1560,-1,0.00
1,1560,1,10224.65
1,1561,-3,8513.00
1,1561,-1,0.00
1,1561,1,8513.00
1,1562,-3,7653.01
1,1562,-1,0.00
1,1562,1,7653.01
1,1563,-3,43220.05
1,1563,-1,0.00
1,1563,1,43220.05
1,1564,-3,58988.37
1,1564,-1,0.00
1,1564,1,58988.37
1,1565,-3,1362.08
1,1565,-1,0.00
1,1565,1,1362.08
1,1566,-3,1224.48
1,1566,-1,0.00
1,1566,1,1224.48
1,1567,-3,6915.21
1,1567,-1,0.00
1,1567,1,6915.21
1,1568,-3,9438.14
1,1568,-1,0.00
1,1568,1,9438.14
1,1569,-3,1475.59
1,1569,-1,0.00
1,1569,1,1475.59
1,1570,-3,1326.52
1,1570,-1,0.00
1,1570,1,1326.52
1,1571,-3,7491.48
1,1571,-1,0.00
1,1571,1,7491.48
1,1572,-3,10224.65
1,1572,-1,0.00
1,1572,1,10224.65
1,1573,-3,8513.00
1,1573,-1,0.00
1,1573,1,8513.00
1,1574,-3,7653.01
1,1574,-1,0.00
1,1574,1,7653.01
1,1575,-3,43220.05
1,1575,-1,0.00
1,1575,1,43220.05
1,1576,-3,58988.37
1,1576,-1,0.00
1,1576,1,58988.37
1,1577,-3,1362.08
1,1577,-1,0.00
1,1577,1,1362.08
1,1578,-3,1224.48
1,1578,-1,0.00
1,1578,1,1224.48
1,1579,-3,6915.21
1,1579,-1,0.00
1,1579,1,6915.21
1,1580,-3,9438.14
1,1580,-1,0.00
1,1580,1,9438.14
1,1581,-3,1475.59
1,1581,-1,0.00
1,1581,1,1475.59
1,1582,-3,1326.52
1,1582,-1,0.00
1,1582,1,1326.52
1,1583,-3,7491.48
1,1583,-1,0.00
1,1583,1,7491.48
1,1584,-3,10224.65
1,1584,-1,0.00
1,1584,1,10224.65
1,1585,-3,8513.00
1,1585,-1,0.00
1,1585,1,8513.00
1,1586,-3,7653.01
1,1586,-1,0.00
1,1586,1,7653.01
1,1587,-3,43220.05
1,1587,-1,0.00
1,1587,1,43220.05
1,1588,-3,58988.37
1,1588,-1,0.00
1,1588,1,58988.37
1,1589,-3,1362.08
1,1589,-1,0.00
1,1589,1,1362.08
1,1590,-3,1224.48
1,1590,-1,0.00
1,1590,1,1224.48
1,1591,-3,6915.21
1,1591,-1,0.00
1,1591,1,6915.21
1,1592,-3,9438.14
1,1592,-1,0.00
1,1592,1,9438.14
1,1593,-3,1475.59
1,1593,-1,0.00
1,1593,1,1475.59
1,1594,-3,1326.52
1,1594,-1,0.00
1,1594,1,1326.52
1,1595,-3,7491.48
1,1595,-1,0.00
1,1595,1,7491.48
1,1596,-3,10224.65
1,1596,-1,0.00
1,1596,1,10224.65
1,1597,-3,8513.00
1,1597,-1,0.00
1,1597,1,8513.00
1,1598,-3,7653.01
1,1598,-1,0.00
1,1598,1,7653.01
1,1599,-3,43220.05
1,1599,-1,0.00
1,1599,1,43220.05
1,1600,-3,58988.37
1,1600,-1,0.00
1,1600,1,58988.37
1,1601,-3,1362.08
1,1601,-1,0.00
1,1601,1,1362.08
1,1602,-3,1224.48
1,1602,-1,0.00
1,1602,1,1224.48
1,1603,-3,6915.21
1,1603,-1,0.00
1,1603,1,6915.21
1,1604,-3,9438.14
1,1604,-1,0.00
1,1604,1,9438.14
1,1605,-3,1475.59
1,1605,-1,0.00
1,1605,1,1475.59
1,1606,-3,1326.52
1,1606,-1,0.00
1,1606,1,1326.52
1,1607,-3,7491.48
1,1607,-1,0.00
1,1607,1,7491.48
1,1608,-3,10224.65
1,1608,-1,0.00
1,1608,1,10224.65
1,1609,-3,8513.00
1,1609,-1,0.00
1,1609,1,8513.00
1,1610,-3,7653.01
1,1610,-1,0.00
1,1610,1,7653.01
1,1611,-3,43220.05
1,1611,-1,0.00
1,1611,1,43220.05
1,1612,-3,58988.37
1,1612,-1,0.00
1,1612,1,58988.37
1,1613,-3,1362.08
1,1613,-1,0.00
1,1613,1,1362.08
1,1614,-3,1224.48
1,1614,-1,0.00
1,1614,1,1224.48
1,1615,-3,6915.21
1,1615,-1,0.00
1,1615,1,6915.21
1,1616,-3,9438.14
1,1616,-1,0.00
1,1616,1,9438.14
1,1617,-3,1475.59
1,1617,-1,0.00
1,1617,1,1475.59
1,1618,-3,1326.52
1,1618,-1,0.00
1,1618,1,1326.52
1,1619,-3,7491.48
1,1619,-1,0.00
1,1619,1,7491.48
1,1620,-3,10224.65
1,1620,-1,0.00
1,1620,1,10224.65
1,1621,-3,8513.00
1,1621,-1,0.00
1,1621,1,8513.00
1,1622,-3,7653.01
1,1622,-1,0.00
1,1622,1,7653.01
1,1623,-3,43220.05
1,1623,-1,0.00
1,1623,1,43220.05
1,1624,-3,58988.37
1,1624,-1,0.00
1,1624,1,58988.37
1,1625,-3,1362.08
1,1625,-1,0.00
1,1625,1,1362.08
1,1626,-3,1224.48
1,1626,-1,0.00
1,1626,1,1224.48
1,1627,-3,6915.21
1,1627,-1,0.00
1,1627,1,6915.21
1,1628,-3,9438.14
1,1628,-1,0.00
1,1628,1,9438.14
1,1629,-3,1475.59
1,1629,-1,0.00
1,1629,1,1475.59
1,1630,-3,1326.52
1,1630,-1,0.00
1,1630,1,1326.52
1,1631,-3,7491.48
1,1631,-1,0.00
1,1631,1,7491.48
1,1632,-3,10224.65
1,1632,-1,0.00
1,1632,1,10224.65
1,1633,-3,8513.00
1,1633,-1,0.00
1,1633,1,8513.00
1,1634,-3,7653.01
1,1634,-1,0.00
1,1634,1,7653.01
1,1635,-3,43220.05
1,1635,-1,0.00
1,1635,1,43220.05
1,1636,-3,58988.37
1,1636,-1,0.00
1,1636,1,58988.37
1,1637,-3,1362.08
1,1637,-1,0.00
1,1637,1,1362.08
1,1638,-3,1224.48
1,1638,-1,0.00
1,1638,1,1224.48
1,1639,-3,6915.21
1,1639,-1,0.00
1,1639,1,6915.21
1,1640,-3,9438.14
1,1640,-1,0.00
1,1640,1,9438.14
1,1641,-3,1475.59
1,1641,-1,0.00
1,1641,1,1475.59
1,1642,-3,1326.52
1,1642,-1,0.00
1,1642,1,1326.52
1,1643,-3,7491.48
1,1643,-1,0.00
1,1643,1,7491.48
1,1644,-3,10224.65
1,1644,-1,0.00
1,1644,1,10224.65
1,1645,-3,8513.00
1,1645,-1,0.00
1,1645,1,8513.00
1,1646,-3,7653.01
1,1646,-1,0.00
1,1646,1,7653.01
1,1647,-3,43220.05
1,1647,-1,0.00
1,1647,1,43220.05
1,1648,-3,58988.37
1,1648,-1,0.00
1,1648,1,58988.37
1,1649,-3,1362.08
1,1649,-1,0.00
1,1649,1,1362.08
1,1650,-3,1224.48
1,1650,-1,0.00
1,1650,1,1224.48
1,1651,-3,6915.21
1,1651,-1,0.00
1,1651,1,6915.21
1,1652,-3,9438.14
1,1652,-1,0.00
1,1652,1,9438.14
1,1653,-3,1475.59
1,1653,-1,0.00
1,1653,1,1475.59
1,1654,-3,1326.52
1,1654,-1,0.00
1,1654,1,1326.52
1,1655,-3,7491.48
1,1655,-1,0.00
1,1655,1,7491.48
1,1656,-3,10224.65
1,1656,-1,0.00
1,1656,1,10224.65
1,1657,-3,8513.00
1,1657,-1,0.00
1,1657,1,8513.00
1,1658,-3,7653.01
1,1658,-1,0.00
1,1658,1,7653.01
1,1659,-3,43220.05
1,1659,-1,0.00
1,1659,1,43220.05
1,1660,-3,58988.37
1,1660,-1,0.00
1,1660,1,58988.37
1,1661,-3,1362.08
1,1661,-1,0.00
1,1661,1,1362.08
1,1662,-3,1224.48
1,1662,-1,0.00
1,1662,1,1224.48
1,1663,-3,6915.21
1,1663,-1,0.00
1,1663,1,6915.21
1,1664,-3,9438.14
1,1664,-1,0.00
1,1664,1,9438.14
1,1665,-3,1475.59
1,1665,-1,0.00
1,1665,1,1475.59
1,1666,-3,1326.52
1,1666,-1,0.00
1,1666,1,1326.52
1,1667,-3,7491.48
1,1667,-1,0.00
1,1667,1,7491.48
1,1668,-3,10224.65
1,1668,-1,0.00
1,1668,1,10224.65
1,1669,-3,8513.00
1,1669,-1,0.00
1,1669,1,8513.00
1,1670,-3,7653.01
1,1670,-1,0.00
1,1670,1,7653.01
1,1671,-3,43220.05
1,1671,-1,0.00
1,1671,1,43220.05
1,1672,-3,58988.37
1,1672,-1,0.00
1,1672,1,58988.37
1,1673,-3,1362.08
1,1673,-1,0.00
1,1673,1,1362.08
1,1674,-3,1224.48
1,1674,-1,0.00
1,1674,1,1224.48
1,1675,-3,6915.21
1,1675,-1,0.00
1,1675,1,6915.21
1,1676,-3,9438.14
1,1676,-1,0.00
1,1676,1,9438.14
1,1677,-3,1475.59
1,1677,-1,0.00
1,1677,1,1475.59
1,1678,-3,1326.52
1,1678,-1,0.00
1,1678,1,1326.52
1,1679,-3,7491.48
1,1679,-1,0.00
1,1679,1,7491.48
1,1680,-3,10224.65
1,1680,-1,0.00
1,1680,1,10224.65
1,1681,-3,8513.00
1,1681,-1,0.00
1,1681,1,8513.00
1,1682,-3,7653.01
1,1682,-1,0.00
1,1682,1,7653.01
1,1683,-3,43220.05
1,1683,-1,0.00
1,1683,1,43220.05
1,1684,-3,58988.37
1,1684,-1,0.00
1,1684,1,58988.37
1,1685,-3,1362.08
1,1685,-1,0.00
1,1685,1,1362.08
1,1686,-3,1224.48
1,1686,-1,0.00
1,1686,1,1224.48
1,1687,-3,6915.21
1,1687,-1,0.00
1,1687,1,6915.21
1,1688,-3,9438.14
1,1688,-1,0.00
1,1688,1,9438.14
1,1689,-3,1475.59
1,1689,-1,0.00
1,1689,1,1475.59
1,1690,-3,1326.52
1,1690,-1,0.00
1,1690,1,1326.52
1,1691,-3,7491.48
1,1691,-1,0.00
1,1691,1,7491.48
1,1692,-3,10224.65
1,1692,-1,0.00
1,1692,1,10224.65
1,1693,-3,8513.00
1,1693,-1,0.00
1,1693,1,8513.00
1,1694,-3,7653.01
1,1694,-1,0.00
1,1694,1,7653.01
1,1695,-3,43220.05
1,1695,-1,0.00
1,1695,1,43220.05
1,1696,-3,58988.37
1,1696,-1,0.00
1,1696,1,58988.37
1,1697,-3,1362.08
1,1697,-1,0.00
1,1697,1,1362.08
1,1698,-3,1224.48
1,1698,-1,0.00
1,1698,1,1224.48
1,1699,-3,6915.21
1,1699,-1,0.00
1,1699,1,6915.21
1,1700,-3,9438.14
1,1700,-1,0.00
1,1700,1,9438.14
1,1701,-3,1475.59
1,1701,-1,0.00
1,1701,1,1475.59
1,1702,-3,1326.52
1,1702,-1,0.00
1,1702,1,1326.52
1,1703,-3,7491.48
1,1703,-1,0.00
1,1703,1,7491.48
1,1704,-3,10224.65
1,1704,-1,0.00
1,1704,1,10224.65
1,1705,-3,98.99
1,1705,-1,0.00
1,1705,1,98.99
1,1706,-3,177.98
1,1706,-1,0.00
1,1706,1,177.98
1,1707,-3,2512.79
1,1707,-1,0.00
1,1707,1,2512.79
1,1708,-3,6859.11
1,1708,-1,0.00
1,1708,1,6859.11
1,1709,-3,15.84
1,1709,-1,0.00
1,1709,1,15.84
1,1710,-3,28.48
1,1710,-1,0.00
1,1710,1,28.48
1,1711,-3,402.05
1,1711,-1,0.00
1,1711,1,402.05
1,1712,-3,1097.46
1,1712,-1,0.00
1,1712,1,1097.46
1,1713,-3,17.16
1,1713,-1,0.00
1,1713,1,17.16
1,1714,-3,30.85
1,1714,-1,0.00
1,1714,1,30.85
1,1715,-3,435.55
1,1715,-1,0.00
1,1715,1,435.55
1,1716,-3,1188.91
1,1716,-1,0.00
1,1716,1,1188.91
1,1717,-3,98.99
1,1717,-1,0.00
1,1717,1,98.99
1,1718,-3,177.98
1,1718,-1,0.00
1,1718,1,177.98
1,1719,-3,2512.79
1,1719,-1,0.00
1,1719,1,2512.79
1,1720,-3,6859.11
1,1720,-1,0.00
1,1720,1,6859.11
1,1721,-3,15.84
1,1721,-1,0.00
1,1721,1,15.84
1,1722,-3,28.48
1,1722,-1,0.00
1,1722,1,28.48
1,1723,-3,402.05
1,1723,-1,0.00
1,1723,1,402.05
1,1724,-3,1097.46
1,1724,-1,0.00
1,1724,1,1097.46
1,1725,-3,17.16
1,1725,-1,0.00
1,1725,1,17.16
1,1726,-3,30.85
1,1726,-1,0.00
1,1726,1,30.85
1,1727,-3,435.55
1,1727,-1,0.00
1,1727,1,435.55
1,1728,-3,1188.91
1,1728,-1,0.00
1,1728,1,1188.91
1,1729,-3,98.99
1,1729,-1,0.00
1,1729,1,98.99
1,1730,-3,177.98
1,1730,-1,0.00
1,1730,1,177.98
1,1731,-3,2512.79
1,1731,-1,0.00
1,1731,1,2512.79
1,1732,-3,6859.11
1,1732,-1,0.00
1,1732,1,6859.11
1,1733,-3,15.84
1,1733,-1,0.00
1,1733,1,15.84
1,1734,-3,28.48
1,1734,-1,0.00
1,1734,1,28.48
1,1735,-3,402.05
1,1735,-1,0.00
1,1735,1,402.05
1,1736,-3,1097.46
1,1736,-1,0.00
1,1736,1,1097.46
1,1737,-3,17.16
1,1737,-1,0.00
1,1737,1,17.16
1,1738,-3,30.85
1,1738,-1,0.00
1,1738,1,30.85
1,1739,-3,435.55
1,1739,-1,0.00
1,1739,1,435.55
1,1740,-3,1188.91
1,1740,-1,0.00
1,1740,1,1188.91
1,1741,-3,98.99
1,1741,-1,0.00
1,1741,1,98.99
1,1742,-3,177.98
1,1742,-1,0.00
1,1742,1,177.98
1,1743,-3,2512.79
1,1743,-1,0.00
1,1743,1,2512.79
1,1744,-3,6859.11
1,1744,-1,0.00
1,1744,1,6859.11
1,1745,-3,15.84
1,1745,-1,0.00
1,1745,1,15.84
1,1746,-3,28.48
1,1746,-1,0.00
1,1746,1,28.48
1,1747,-3,402.05
1,1747,-1,0.00
1,1747,1,402.05
1,1748,-3,1097.46
1,1748,-1,0.00
1,1748,1,1097.46
1,1749,-3,17.16
1,1749,-1,0.00
1,1749,1,17.16
1,1750,-3,30.85
1,1750,-1,0.00
1,1750,1,30.85
1,1751,-3,435.55
1,1751,-1,0.00
1,1751,1,435.55
1,1752,-3,1188.91
1,1752,-1,0.00
1,1752,1,1188.91
1,1753,-3,98.99
1,1753,-1,0.00
1,1753,1,98.99
1,1754,-3,177.98
1,1754,-1,0.00
1,1754,1,177.98
1,1755,-3,2512.79
1,1755,-1,0.00
1,1755,1,2512.79
1,1756,-3,6859.11
1,1756,-1,0.00
1,1756,1,6859.11
1,1757,-3,15.84
1,1757,-1,0.00
1,1757,1,15.84
1,1758,-3,28.48
1,1758,-1,0.00
1,1758,1,28.48
1,1759,-3,402.05
1,1759,-1,0.00
1,1759,1,402.05
1,1760,-3,1097.46
1,1760,-1,0.00
1,1760,1,1097.46
1,1761,-3,17.16
1,1761,-1,0.00
1,1761,1,17.16
1,1762,-3,30.85
1,1762,-1,0.00
1,1762,1,30.85
1,1763,-3,435.55
1,1763,-1,0.00
1,1763,1,435.55
1,1764,-3,1188.91
1,1764,-1,0.00
1,1764,1,1188.91
1,1765,-3,98.99
1,1765,-1,0.00
1,1765,1,98.99
1,1766,-3,177.98
1,1766,-1,0.00
1,1766,1,177.98
1,1767,-3,2512.79
1,1767,-1,0.00
1,1767,1,2512.79
1,1768,-3,6859.11
1,1768,-1,0.00
1,1768,1,6859.11
1,1769,-3,15.84
1,1769,-1,0.00
1,1769,1,15.84
1,1770,-3,28.48
1,1770,-1,0.00
1,1770,1,28.48
1,1771,-3,402.05
1,1771,-1,0.00
1,1771,1,402.05
1,1772,-3,1097.46
1,1772,-1,0.00
1,1772,1,1097.46
1,1773,-3,17.16
1,1773,-1,0.00
1,1773,1,17.16
1,1774,-3,30.85
1,1774,-1,0.00
1,1774,1,30.85
1,1775,-3,435.55
1,1775,-1,0.00
1,1775,1,435.55
1,1776,-3,1188.91
1,1776,-1,0.00
1,1776,1,1188.91
1,1777,-3,98.99
1,1777,-1,0.00
1,1777,1,98.99
1,1778,-3,177.98
1,1778,-1,0.00
1,1778,1,177.98
1,1779,-3,2512.79
1,1779,-1,0.00
1,1779,1,2512.79
1,1780,-3,6859.11
1,1780,-1,0.00
1,1780,1,6859.11
1,1781,-3,15.84
1,1781,-1,0.00
1,1781,1,15.84
1,1782,-3,28.48
1,1782,-1,0.00
1,1782,1,28.48
1,1783,-3,402.05
1,1783,-1,0.00
1,1783,1,402.05
1,1784,-3,1097.46
1,1784,-1,0.00
1,1784,1,1097.46
1,1785,-3,17.16
1,1785,-1,0.00
1,1785,1,17.16
1,1786,-3,30.85
1,1786,-1,0.00
1,1786,1,30.85
1,1787,-3,435.55
1,1787,-1,0.00
1,1787,1,435.55
1,1788,-3,1188.91
1,1788,-1,0.00
1,1788,1,1188.91
1,1789,-3,98.99
1,1789,-1,0.00
1,1789,1,98.99
1,1790,-3,177.98
1,1790,-1,0.00
1,1790,1,177.98
1,1791,-3,2512.79
1,1791,-1,0.00
1,1791,1,2512.79
1,1792,-3,6859.11
1,1792,-1,0.00
1,1792,1,6859.11
1,1793,-3,15.84
1,1793,-1,0.00
1,1793,1,15.84
1,1794,-3,28.48
1,1794,-1,0.00
1,1794,1,28.48
1,1795,-3,402.05
1,1795,-1,0.00
1,1795,1,402.05
1,1796,-3,1097.46
1,1796,-1,0.00
1,1796,1,1097.46
1,1797,-3,17.16
1,1797,-1,0.00
1,1797,1,17.16
1,1798,-3,30.85
1,1798,-1,0.00
1,1798,1,30.85
1,1799,-3,435.55
1,1799,-1,0.00
1,1799,1,435.55
1,1800,-3,1188.91
1,1800,-1,0.00
1,1800,1,1188.91
1,1801,-3,98.99
1,1801,-1,0.00
1,1801,1,98.99
1,1802,-3,177.98
1,1802,-1,0.00
1,1802,1,177.98
1,1803,-3,2512.79
1,1803,-1,0.00
1,1803,1,2512.79
1,1804,-3,6859.11
1,1804,-1,0.00
1,1804,1,6859.11
1,1805,-3,15.84
1,1805,-1,0.00
1,1805,1,15.84
1,1806,-3,28.48
1,1806,-1,0.00
1,1806,1,28.48
1,1807,-3,402.05
1,1807,-1,0.00
1,1807,1,402.05
1,1808,-3,1097.46
1,1808,-1,0.00
1,1808,1,1097.46
1,1809,-3,17.16
1,1809,-1,0.00
1,1809,1,17.16
1,1810,-3,30.85
1,1810,-1,0.00
1,1810,1,30.85
1,1811,-3,435.55
1,1811,-1,0.00
1,1811,1,435.55
1,1812,-3,1188.91
1,1812,-1,0.00
1,1812,1,1188.91
1,1813,-3,98.99
1,1813,-1,0.00
1,1813,1,98.99
1,1814,-3,177.98
1,1814,-1,0.00
1,1814,1,177.98
1,1815,-3,2512.79
1,1815,-1,0.00
1,1815,1,2512.79
1,1816,-3,6859.11
1,1816,-1,0.00
1,1816,1,6859.11
1,1817,-3,15.84
1,1817,-1,0.00
1,1817,1,15.84
1,1818,-3,28.48
1,1818,-1,0.00
1,1818,1,28.48
1,1819,-3,402.05
1,1819,-1,0.00
1,1819,1,402.05
1,1820,-3,1097.46
1,1820,-1,0.00
1,1820,1,1097.46
1,1821,-3,17.16
1,1821,-1,0.00
1,1821,1,17.16
1,1822,-3,30.85
1,1822,-1,0.00
1,1822,1,30.85
1,1823,-3,435.55
1,1823,-1,0.00
1,1823,1,435.55
1,1824,-3,1188.91
1,1824,-1,0.00
1,1824,1,1188.91
1,1825,-3,98.99
1,1825,-1,0.00
1,1825,1,98.99
1,1826,-3,177.98
1,1826,-1,0.00
1,1826,1,177.98
1,1827,-3,2512.79
1,1827,-1,0.00
1,1827,1,2512.79
1,1828,-3,6859.11
1,1828,-1,0.00
1,1828,1,6859.11
1,1829,-3,15.84
1,1829,-1,0.00
1,1829,1,15.84
1,1830,-3,28.48
1,1830,-1,0.00
1,1830,1,28.48
1,1831,-3,402.05
1,1831,-1,0.00
1,1831,1,402.05
1,1832,-3,1097.46
1,1832,-1,0.00
1,1832,1,1097.46
1,1833,-3,17.16
1,1833,-1,0.00
1,1833,1,17.16
1,1834,-3,30.85
1,1834,-1,0.00
1,1834,1,30.85
1,1835,-3,435.55
1,1835,-1,0.00
1,1835,1,435.55
1,1836,-3,1188.91
1,1836,-1,0.00
