FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,FlexiLocSECMOD1,FlexiLocSECMOD2,FlexiLocGCATPOLTYPE,FlexiLocRISKTYPE,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLocSBUValve,FlexiLoc_ExpectedGrossLossDR100
Q2_39,Q2,39,78,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,39,OO1,0,0,0,0,0,0,1470000,0,0,0,0,0,21110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,78,2000,1,0,0,20527579.13
Q2_40,Q2,40,79,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,40,OO1,2720000,0,0,650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43250000,0,0,0,,0,,79,2000,1,0,0,31366017.26
Q2_40,Q2,40,80,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,40,OO1,7240000,0,0,7870000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30920000,0,0,0,,0,,80,2000,1,0,0,22423982.74
Q2_41,Q2,41,81,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,41,OO1,0,0,0,0,0,0,1920000,0,0,0,0,0,19160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,81,2000,1,0,0,10768474.87
Q2_41,Q2,41,82,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,41,OO1,0,0,0,0,0,0,790000,0,0,0,0,0,1730000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,82,2000,1,0,0,13541525.13
Q2_42,Q2,42,83,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,42,OO1,0,0,0,0,0,0,4.00E+05,0,0,12780000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,83,2000,1,0,0,18860886.9
Q2_42,Q2,42,84,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,42,OO1,0,0,0,0,0,0,690000,0,0,12430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,84,2000,1,0,0,18779113.1
Q2_43,Q2,43,85,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,43,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,85,2000,1,0,0,17342866.52
Q2_43,Q2,43,86,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,43,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,86,2000,1,0,0,17267133.48
Q2_44,Q2,44,87,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,44,OO1,0,0,0,980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16460000,0,0,0,,0,,87,2000,1,0,0,16460000
Q2_44,Q2,44,88,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,44,OO1,0,0,0,2470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370000,0,0,0,,0,,88,2000,1,0,0,1370000
Q2_45,Q2,45,89,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,45,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150000,0,0,4250000,0,0,0,0,0,0,0,0,0,,0,,89,2000,1,0,0,19906752.19
Q2_45,Q2,45,90,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,45,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16150000,0,0,550000,0,0,0,0,0,0,0,0,0,,0,,90,2000,1,0,0,15443247.81
Q2_46,Q2,46,91,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,46,OO1,4570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23250000,0,0,0,0,0,4500000,0,0,0,0,0,0,0,0,0,,0,,91,2000,1,0,0,15276697.06
Q2_46,Q2,46,92,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,46,OO1,2570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23650000,0,0,0,0,0,4300000,0,0,0,0,0,0,0,0,0,,0,,92,2000,1,0,0,30763302.94
Q2_47,Q2,47,93,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,47,OO1,0,0,0,0,0,0,0,0,0,0,0,0,22170000,0,0,0,0,0,2180000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,93,2000,1,0,0,20190929.78
Q2_47,Q2,47,94,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,47,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3960000,0,0,0,0,0,3640000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,94,2000,1,0,0,16029070.22
Q2_48,Q2,48,95,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,48,OO1,0,0,0,0,0,0,560000,0,0,7680000,0,0,15470000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,95,2000,1,0,0,18746923.33
Q2_48,Q2,48,96,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,48,OO1,0,0,0,0,0,0,1430000,0,0,1200000,0,0,5810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,96,2000,1,0,0,22853076.67
Q2_49,Q2,49,97,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,49,OO1,0,0,0,0,0,0,0,0,0,0,0,0,13450000,0,0,0,0,0,0,0,0,1990000,0,0,0,0,0,0,0,0,0,,0,,97,2000,1,0,0,15905935.28
Q2_49,Q2,49,98,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,49,OO1,0,0,0,0,0,0,0,0,0,0,0,0,16130000,0,0,0,0,0,0,0,0,4520000,0,0,0,0,0,0,0,0,0,,0,,98,2000,1,0,0,16774064.72
Q2_50,Q2,50,99,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,50,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49660000,0,0,2450000,0,0,8060000,0,0,0,0,0,0,0,0,0,,0,,99,2000,1,0,0,34372148.54
Q2_50,Q2,50,100,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,50,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8790000,0,0,30920000,0,0,4470000,0,0,0,0,0,0,0,0,0,,0,,100,2000,1,0,0,25237851.46
Q2_51,Q2,51,101,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,51,OO1,1570000,0,0,350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,101,2000,1,0,0,24921809.34
Q2_51,Q2,51,102,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,51,OO1,7950000,0,0,2240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31430000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,102,2000,1,0,0,21738190.66
Q2_52,Q2,52,103,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,52,OO1,10430000,0,0,0,0,0,350000,0,0,0,0,0,0,0,0,34840000,0,0,0,0,0,7950000,0,0,0,0,0,0,0,0,0,,0,,103,2000,1,0,0,11697587.45
Q2_52,Q2,52,104,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,52,OO1,8500000,0,0,0,0,0,1030000,0,0,0,0,0,0,0,0,26700000,0,0,0,0,0,1290000,0,0,0,0,0,0,0,0,0,,0,,104,2000,1,0,0,16152412.55
Q2_53,Q2,53,105,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,53,OO1,0,0,0,0,0,0,2830000,0,0,0,0,0,0,0,0,0,0,0,190000,0,0,1300000,0,0,0,0,0,0,0,0,0,,0,,105,2000,1,0,0,18719733.14
Q2_53,Q2,53,106,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,53,OO1,0,0,0,0,0,0,590000,0,0,0,0,0,0,0,0,0,0,0,25130000,0,0,3140000,0,0,0,0,0,0,0,0,0,,0,,106,2000,1,0,0,18190266.86
Q2_54,Q2,54,107,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,54,OO1,13480000,0,0,170000,0,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56760000,0,0,0,,0,,107,2000,1,0,0,1709920.337
Q2_54,Q2,54,108,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,54,OO1,12600000,0,0,6840000,0,0,1060000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52450000,0,0,0,,0,,108,2000,1,0,0,1580079.663
Q2_55,Q2,55,109,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,55,OO1,0,0,0,410000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200000,0,0,6350000,0,0,0,0,0,0,0,0,0,,0,,109,2000,1,0,0,16134484.17
Q2_55,Q2,55,110,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,55,OO1,0,0,0,2.00E+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31960000,0,0,3960000,0,0,0,0,0,0,0,0,0,,0,,110,2000,1,0,0,15465515.83
Q2_56,Q2,56,111,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,56,OO1,0,0,0,280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,111,2000,1,0,0,23678842.03
Q2_56,Q2,56,112,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,56,OO1,0,0,0,9680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18240000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,112,2000,1,0,0,19041157.97
Q2_57,Q2,57,113,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,57,OO1,0,0,0,0,0,0,790000,0,0,7510000,0,0,2020000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,113,2000,1,0,0,22920487.41
Q2_57,Q2,57,114,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,57,OO1,0,0,0,0,0,0,250000,0,0,5580000,0,0,4980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,114,2000,1,0,0,22669512.59
Q2_58,Q2,58,115,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,58,OO1,0,0,0,20000,0,0,310000,0,0,0,0,0,0,0,0,0,0,0,2300000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,115,2000,1,0,0,19883521.47
Q2_58,Q2,58,116,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,58,OO1,0,0,0,5050000,0,0,350000,0,0,0,0,0,0,0,0,0,0,0,24570000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,116,2000,1,0,0,17376478.53
Q2_59,Q2,59,117,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,59,OO1,21320000,0,0,780000,0,0,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,117,2000,1,0,0,18877950.91
Q2_59,Q2,59,118,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,59,OO1,4560000,0,0,5180000,0,0,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,118,2000,1,0,0,22482049.09
Q2_60,Q2,60,119,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,60,OO1,6700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,119,2000,1,0,0,24020518.11
Q2_60,Q2,60,120,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,60,OO1,13640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8490000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,120,2000,1,0,0,27469481.89
Q2_61,Q2,61,121,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,61,OO1,790000,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,23510000,0,0,2260000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,121,2000,1,0,0,31215236.3
Q2_61,Q2,61,122,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,61,OO1,14160000,0,0,1650000,0,0,0,0,0,0,0,0,0,0,0,8070000,0,0,9760000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,122,2000,1,0,0,20324763.7
Q2_62,Q2,62,123,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,62,OO1,0,0,0,0,0,0,0,0,0,6220000,0,0,0,0,0,1180000,0,0,2630000,0,0,2340000,0,0,0,0,0,0,0,0,0,,0,,123,2000,1,0,0,673724.5152
Q2_62,Q2,62,124,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,62,OO1,0,0,0,0,0,0,0,0,0,3370000,0,0,0,0,0,27370000,0,0,30600000,0,0,3390000,0,0,0,0,0,0,0,0,0,,0,,124,2000,1,0,0,16696275.48
Q2_63,Q2,63,125,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,63,OO1,0,0,0,0,0,0,0,0,0,11590000,0,0,19370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,125,2000,1,0,0,17956968.29
Q2_63,Q2,63,126,CA,43.41679,-80.5522,N2N2L2,,,XACC,63,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,63,OO1,0,0,0,0,0,0,0,0,0,3990000,0,0,14460000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,126,2000,1,0,0,21543031.71
Q2_64,Q2,64,127,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,64,OO1,0,0,0,0,0,0,0,0,0,2270000,0,0,12960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,127,2000,1,0,0,19815116.69
Q2_64,Q2,64,128,CA,43.41679,-80.5522,N2N2L2,,,XACC,64,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,64,OO1,0,0,0,0,0,0,0,0,0,13520000,0,0,7940000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,128,2000,1,0,0,18094883.31
Q2_65,Q2,65,129,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,65,OO1,22540000,0,0,10000,0,0,820000,0,0,0,0,0,0,0,0,56810000,0,0,2840000,0,0,5460000,0,0,0,0,0,0,0,0,0,,0,,129,2000,1,0,0,14734799.31
Q2_65,Q2,65,130,CA,43.41679,-80.5522,N2N2L2,,,XACC,65,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,65,OO1,7200000,0,0,8630000,0,0,860000,0,0,0,0,0,0,0,0,26360000,0,0,10680000,0,0,4370000,0,0,0,0,0,0,0,0,0,,0,,130,2000,1,0,0,9715200.691
Q2_66,Q2,66,131,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,66,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220000,0,0,0,0,0,0,0,0,0,,0,,131,2000,1,0,0,12475225.09
Q2_66,Q2,66,132,CA,43.41679,-80.5522,N2N2L2,,,XACC,66,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,66,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930000,0,0,0,0,0,0,0,0,0,,0,,132,2000,1,0,0,13024774.91
Q2_67,Q2,67,133,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,67,OO1,0,0,0,0,0,0,2450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8650000,0,0,0,,0,,133,2000,1,0,0,7288063.373
Q2_67,Q2,67,134,CA,43.41679,-80.5522,N2N2L2,,,XACC,67,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,67,OO1,0,0,0,0,0,0,1270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42160000,0,0,0,,0,,134,2000,1,0,0,35521936.63
Q2_68,Q2,68,135,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,68,OO1,9200000,0,0,1310000,0,0,1320000,0,0,0,0,0,0,0,0,0,0,0,3370000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,135,2000,1,0,0,6544742.275
Q2_68,Q2,68,136,CA,43.41679,-80.5522,N2N2L2,,,XACC,68,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,68,OO1,9800000,0,0,2370000,0,0,9.00E+05,0,0,0,0,0,0,0,0,0,0,0,23360000,0,0,0,0,0,0,0,0,0,0,0,0,,0,,136,2000,1,0,0,5425257.725
Q2_69,Q2,69,137,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,69,OO1,19920000,0,0,0,0,0,1010000,0,0,0,0,0,11980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,137,2000,1,0,0,8851421.71
Q2_69,Q2,69,138,CA,43.41679,-80.5522,N2N2L2,,,XACC,69,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,69,OO1,2890000,0,0,0,0,0,290000,0,0,0,0,0,11380000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,138,2000,1,0,0,11558578.29
Q2_70,Q2,70,139,CA,43.41679,-80.5522,N2N2L2,,,XACC,70,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,70,OO1,18770000,0,0,0,0,0,1530000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40400000,0,0,0,,0,,139,2000,1,0,0,24859005.7
Q2_70,Q2,70,140,CA,43.41679,-80.5522,N2N2L2,,,XACC,70,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,70,OO1,9470000,0,0,0,0,0,190000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33220000,0,0,0,,0,,140,2000,1,0,0,20440994.3
Q2_71,Q2,71,141,CA,43.41679,-80.5522,N2N2L2,,,XACC,71,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,71,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53550000,0,0,3800000,0,0,1930000,0,0,32710000,0,0,0,0,0,0,,0,,141,2000,1,0,0,11931253.92
Q2_71,Q2,71,142,CA,43.41679,-80.5522,N2N2L2,,,XACC,71,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,71,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41510000,0,0,32290000,0,0,820000,0,0,41100000,0,0,0,0,0,0,,0,,142,2000,1,0,0,14438746.08
Q2_72,Q2,72,143,CA,43.41679,-80.5522,N2N2L2,,,XACC,72,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,72,OO1,22170000,0,0,920000,0,0,0,0,0,0,0,0,0,0,0,32700000,0,0,980000,0,0,3100000,0,0,0,0,0,0,0,0,0,,0,,143,2000,1,0,0,20837154.15
Q2_72,Q2,72,144,CA,43.41679,-80.5522,N2N2L2,,,XACC,72,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,72,OO1,3080000,0,0,6300000,0,0,0,0,0,0,0,0,0,0,0,14950000,0,0,33550000,0,0,60000,0,0,0,0,0,0,0,0,0,,0,,144,2000,1,0,0,26462845.85
Q2_73,Q2,73,145,CA,43.41679,-80.5522,N2N2L2,,,XACC,73,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,73,OO1,0,0,0,0,0,0,0,0,0,0,0,0,14230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18960000,0,0,0,,0,,145,2000,1,0,0,13014464.43
Q2_73,Q2,73,146,CA,43.41679,-80.5522,N2N2L2,,,XACC,73,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,73,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41630000,0,0,0,,0,,146,2000,1,0,0,28575535.57
Q2_74,Q2,74,147,CA,43.41679,-80.5522,N2N2L2,,,XACC,74,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,74,OO1,4170000,0,0,0,0,0,1470000,0,0,0,0,0,0,0,0,64790000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,147,2000,1,0,0,20165593.62
Q2_74,Q2,74,148,CA,43.41679,-80.5522,N2N2L2,,,XACC,74,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,74,OO1,3890000,0,0,0,0,0,1480000,0,0,0,0,0,0,0,0,8220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,148,2000,1,0,0,12924406.38
Q2_75,Q2,75,149,CA,43.41679,-80.5522,N2N2L2,,,XACC,75,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,75,OO1,0,0,0,0,0,0,0,0,0,5640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,149,2000,1,0,0,8932736.509
Q2_75,Q2,75,150,CA,43.41679,-80.5522,N2N2L2,,,XACC,75,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,75,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,150,2000,1,0,0,9477263.491
