PortNumber,AccNumber,LocNumber,loss_factor_idx,loss_gul,loss_il
acc7,acc7,10002082046,0,850000.0,35500.01
acc7,acc7,10002082046,1,1700000.0,155172.43
acc7,acc7,10002082046,2,2550000.0,265086.26
acc7,acc7,10002082046,3,3400000.0,375000.06
acc7,acc7,10002082047,0,850000.0,35500.01
acc7,acc7,10002082047,1,1700000.0,155172.43
acc7,acc7,10002082047,2,2550000.0,265086.26
acc7,acc7,10002082047,3,3400000.0,375000.06
acc70,acc70,10002082046,0,850000.0,46000.0
acc70,acc70,10002082046,1,1700000.0,173500.01
acc70,acc70,10002082046,2,2550000.0,301000.01
acc70,acc70,10002082046,3,3400000.0,375000.01
acc70,acc70,10002082047,0,850000.0,46000.0
acc70,acc70,10002082047,1,1700000.0,173500.01
acc70,acc70,10002082047,2,2550000.0,301000.01
acc70,acc70,10002082047,3,3400000.0,375000.01
acc71,acc71,10002082046,0,850000.0,43965.52
acc71,acc71,10002082046,1,1700000.0,153879.31
acc71,acc71,10002082046,2,2550000.0,263793.13
acc71,acc71,10002082046,3,3400000.0,373706.93
acc71,acc71,10002082047,0,850000.0,43965.52
acc71,acc71,10002082047,1,1700000.0,153879.31
acc71,acc71,10002082047,2,2550000.0,263793.13
acc71,acc71,10002082047,3,3400000.0,373706.93
acc72,acc72,10002082046,0,850000.0,46000.0
acc72,acc72,10002082046,1,1700000.0,173500.01
acc72,acc72,10002082046,2,2550000.0,301000.01
acc72,acc72,10002082046,3,3400000.0,428500.01
acc72,acc72,10002082047,0,850000.0,46000.0
acc72,acc72,10002082047,1,1700000.0,173500.01
acc72,acc72,10002082047,2,2550000.0,301000.01
acc72,acc72,10002082047,3,3400000.0,428500.01
acc73,acc73,10002082046,0,850000.0,45900.0
acc73,acc73,10002082046,1,1700000.0,160650.01
acc73,acc73,10002082046,2,2550000.0,281000.0
acc73,acc73,10002082046,3,3400000.0,375000.01
acc73,acc73,10002082047,0,850000.0,45900.0
acc73,acc73,10002082047,1,1700000.0,160650.01
acc73,acc73,10002082047,2,2550000.0,281000.0
acc73,acc73,10002082047,3,3400000.0,375000.01
acc74,acc74,10002082046,0,850000.0,45900.0
acc74,acc74,10002082046,1,1700000.0,160650.01
acc74,acc74,10002082046,2,2550000.0,281000.0
acc74,acc74,10002082046,3,3400000.0,375000.01
acc74,acc74,10002082047,0,850000.0,45900.0
acc74,acc74,10002082047,1,1700000.0,160650.01
acc74,acc74,10002082047,2,2550000.0,281000.0
acc74,acc74,10002082047,3,3400000.0,375000.01
acc75,acc75,10002082046,0,850000.0,43965.52
acc75,acc75,10002082046,1,1700000.0,153879.31
acc75,acc75,10002082046,2,2550000.0,263793.13
acc75,acc75,10002082046,3,3400000.0,373706.93
acc75,acc75,10002082047,0,850000.0,43965.52
acc75,acc75,10002082047,1,1700000.0,153879.31
acc75,acc75,10002082047,2,2550000.0,263793.13
acc75,acc75,10002082047,3,3400000.0,373706.93
acc76,acc76,10002082046,0,850000.0,45900.0
acc76,acc76,10002082046,1,1700000.0,160650.01
acc76,acc76,10002082046,2,2550000.0,281000.0
acc76,acc76,10002082046,3,3400000.0,408499.99
acc76,acc76,10002082047,0,850000.0,45900.0
acc76,acc76,10002082047,1,1700000.0,160650.01
acc76,acc76,10002082047,2,2550000.0,281000.0
acc76,acc76,10002082047,3,3400000.0,408499.99
acc77,acc77,10002082046,0,850000.0,34000.0
acc77,acc77,10002082046,1,1700000.0,161500.01
acc77,acc77,10002082046,2,2550000.0,289000.0
acc77,acc77,10002082046,3,3400000.0,375000.01
acc77,acc77,10002082047,0,850000.0,34000.0
acc77,acc77,10002082047,1,1700000.0,161500.01
acc77,acc77,10002082047,2,2550000.0,289000.0
acc77,acc77,10002082047,3,3400000.0,375000.01
acc78,acc78,10002082046,0,850000.0,34000.0
acc78,acc78,10002082046,1,1700000.0,161500.01
acc78,acc78,10002082046,2,2550000.0,289000.0
acc78,acc78,10002082046,3,3400000.0,375000.01
acc78,acc78,10002082047,0,850000.0,34000.0
acc78,acc78,10002082047,1,1700000.0,161500.01
acc78,acc78,10002082047,2,2550000.0,289000.0
acc78,acc78,10002082047,3,3400000.0,375000.01
acc79,acc79,10002082046,0,850000.0,34000.0
acc79,acc79,10002082046,1,1700000.0,153879.31
acc79,acc79,10002082046,2,2550000.0,263793.13
acc79,acc79,10002082046,3,3400000.0,373706.93
acc79,acc79,10002082047,0,850000.0,34000.0
acc79,acc79,10002082047,1,1700000.0,153879.31
acc79,acc79,10002082047,2,2550000.0,263793.13
acc79,acc79,10002082047,3,3400000.0,373706.93
acc8,acc8,10002082046,0,850000.0,35500.01
acc8,acc8,10002082046,1,1700000.0,163000.0
acc8,acc8,10002082046,2,2550000.0,290500.04000000004
acc8,acc8,10002082046,3,3400000.0,418000.0
acc8,acc8,10002082047,0,850000.0,35500.01
acc8,acc8,10002082047,1,1700000.0,163000.0
acc8,acc8,10002082047,2,2550000.0,290500.04000000004
acc8,acc8,10002082047,3,3400000.0,418000.0
acc80,acc80,10002082046,0,850000.0,34000.0
acc80,acc80,10002082046,1,1700000.0,161500.01
acc80,acc80,10002082046,2,2550000.0,289000.0
acc80,acc80,10002082046,3,3400000.0,416500.01
acc80,acc80,10002082047,0,850000.0,34000.0
acc80,acc80,10002082047,1,1700000.0,161500.01
acc80,acc80,10002082047,2,2550000.0,289000.0
acc80,acc80,10002082047,3,3400000.0,416500.01
acc81,acc81,10002082046,0,850000.0,46000.0
acc81,acc81,10002082046,1,1700000.0,173500.01
acc81,acc81,10002082046,2,2550000.0,301000.01
acc81,acc81,10002082046,3,3400000.0,375000.01
acc81,acc81,10002082047,0,850000.0,46000.0
acc81,acc81,10002082047,1,1700000.0,173500.01
acc81,acc81,10002082047,2,2550000.0,301000.01
acc81,acc81,10002082047,3,3400000.0,375000.01
acc82,acc82,10002082046,0,850000.0,46000.0
acc82,acc82,10002082046,1,1700000.0,173500.01
acc82,acc82,10002082046,2,2550000.0,301000.01
acc82,acc82,10002082046,3,3400000.0,375000.01
acc82,acc82,10002082047,0,850000.0,46000.0
acc82,acc82,10002082047,1,1700000.0,173500.01
acc82,acc82,10002082047,2,2550000.0,301000.01
acc82,acc82,10002082047,3,3400000.0,375000.01
acc83,acc83,10002082046,0,850000.0,43965.52
acc83,acc83,10002082046,1,1700000.0,153879.31
acc83,acc83,10002082046,2,2550000.0,263793.13
acc83,acc83,10002082046,3,3400000.0,373706.93
acc83,acc83,10002082047,0,850000.0,43965.52
acc83,acc83,10002082047,1,1700000.0,153879.31
acc83,acc83,10002082047,2,2550000.0,263793.13
acc83,acc83,10002082047,3,3400000.0,373706.93
acc84,acc84,10002082046,0,850000.0,46000.0
acc84,acc84,10002082046,1,1700000.0,173500.01
acc84,acc84,10002082046,2,2550000.0,301000.01
acc84,acc84,10002082046,3,3400000.0,428500.01
acc84,acc84,10002082047,0,850000.0,46000.0
acc84,acc84,10002082047,1,1700000.0,173500.01
acc84,acc84,10002082047,2,2550000.0,301000.01
acc84,acc84,10002082047,3,3400000.0,428500.01
acc85,acc85,10002082046,0,850000.0,45900.0
acc85,acc85,10002082046,1,1700000.0,160650.01
acc85,acc85,10002082046,2,2550000.0,275400.02
acc85,acc85,10002082046,3,3400000.0,375000.01
acc85,acc85,10002082047,0,850000.0,45900.0
acc85,acc85,10002082047,1,1700000.0,160650.01
acc85,acc85,10002082047,2,2550000.0,275400.02
acc85,acc85,10002082047,3,3400000.0,375000.01
acc86,acc86,10002082046,0,850000.0,45900.0
acc86,acc86,10002082046,1,1700000.0,160650.01
acc86,acc86,10002082046,2,2550000.0,275400.02
acc86,acc86,10002082046,3,3400000.0,375000.01
acc86,acc86,10002082047,0,850000.0,45900.0
acc86,acc86,10002082047,1,1700000.0,160650.01
acc86,acc86,10002082047,2,2550000.0,275400.02
acc86,acc86,10002082047,3,3400000.0,375000.01
acc87,acc87,10002082046,0,850000.0,43965.52
acc87,acc87,10002082046,1,1700000.0,153879.31
acc87,acc87,10002082046,2,2550000.0,263793.13
acc87,acc87,10002082046,3,3400000.0,373706.93
acc87,acc87,10002082047,0,850000.0,43965.52
acc87,acc87,10002082047,1,1700000.0,153879.31
acc87,acc87,10002082047,2,2550000.0,263793.13
acc87,acc87,10002082047,3,3400000.0,373706.93
acc88,acc88,10002082046,0,850000.0,45900.0
acc88,acc88,10002082046,1,1700000.0,160650.01
acc88,acc88,10002082046,2,2550000.0,275400.02
acc88,acc88,10002082046,3,3400000.0,390150.0
acc88,acc88,10002082047,0,850000.0,45900.0
acc88,acc88,10002082047,1,1700000.0,160650.01
acc88,acc88,10002082047,2,2550000.0,275400.02
acc88,acc88,10002082047,3,3400000.0,390150.0
acc89,acc89,10002082046,0,850000.0,34000.0
acc89,acc89,10002082046,1,1700000.0,161500.01
acc89,acc89,10002082046,2,2550000.0,289000.0
acc89,acc89,10002082046,3,3400000.0,375000.01
acc89,acc89,10002082047,0,850000.0,34000.0
acc89,acc89,10002082047,1,1700000.0,161500.01
acc89,acc89,10002082047,2,2550000.0,289000.0
acc89,acc89,10002082047,3,3400000.0,375000.01
acc9,acc9,10002082046,0,850000.0,42500.01
acc9,acc9,10002082046,1,1700000.0,170000.02
acc9,acc9,10002082046,2,2550000.0,297500.02999999997
acc9,acc9,10002082046,3,3400000.0,375000.02
acc9,acc9,10002082047,0,850000.0,42500.01
acc9,acc9,10002082047,1,1700000.0,170000.02
acc9,acc9,10002082047,2,2550000.0,297500.02999999997
acc9,acc9,10002082047,3,3400000.0,375000.02
acc90,acc90,10002082046,0,850000.0,34000.0
acc90,acc90,10002082046,1,1700000.0,161500.01
acc90,acc90,10002082046,2,2550000.0,289000.0
acc90,acc90,10002082046,3,3400000.0,375000.01
acc90,acc90,10002082047,0,850000.0,34000.0
acc90,acc90,10002082047,1,1700000.0,161500.01
acc90,acc90,10002082047,2,2550000.0,289000.0
acc90,acc90,10002082047,3,3400000.0,375000.01
acc91,acc91,10002082046,0,850000.0,34000.0
acc91,acc91,10002082046,1,1700000.0,153879.31
acc91,acc91,10002082046,2,2550000.0,263793.13
acc91,acc91,10002082046,3,3400000.0,373706.93
acc91,acc91,10002082047,0,850000.0,34000.0
acc91,acc91,10002082047,1,1700000.0,153879.31
acc91,acc91,10002082047,2,2550000.0,263793.13
acc91,acc91,10002082047,3,3400000.0,373706.93
acc92,acc92,10002082046,0,850000.0,34000.0
acc92,acc92,10002082046,1,1700000.0,161500.01
acc92,acc92,10002082046,2,2550000.0,289000.0
acc92,acc92,10002082046,3,3400000.0,416500.01
acc92,acc92,10002082047,0,850000.0,34000.0
acc92,acc92,10002082047,1,1700000.0,161500.01
acc92,acc92,10002082047,2,2550000.0,289000.0
acc92,acc92,10002082047,3,3400000.0,416500.01
acc93,acc93,10002082046,0,850000.0,46000.0
acc93,acc93,10002082046,1,1700000.0,173500.01
acc93,acc93,10002082046,2,2550000.0,301000.01
acc93,acc93,10002082046,3,3400000.0,375000.01
acc93,acc93,10002082047,0,850000.0,46000.0
acc93,acc93,10002082047,1,1700000.0,173500.01
acc93,acc93,10002082047,2,2550000.0,301000.01
acc93,acc93,10002082047,3,3400000.0,375000.01
acc94,acc94,10002082046,0,850000.0,46000.0
acc94,acc94,10002082046,1,1700000.0,173500.01
acc94,acc94,10002082046,2,2550000.0,301000.01
acc94,acc94,10002082046,3,3400000.0,375000.01
acc94,acc94,10002082047,0,850000.0,46000.0
acc94,acc94,10002082047,1,1700000.0,173500.01
acc94,acc94,10002082047,2,2550000.0,301000.01
acc94,acc94,10002082047,3,3400000.0,375000.01
acc95,acc95,10002082046,0,850000.0,43965.52
acc95,acc95,10002082046,1,1700000.0,153879.31
acc95,acc95,10002082046,2,2550000.0,263793.13
acc95,acc95,10002082046,3,3400000.0,373706.93
acc95,acc95,10002082047,0,850000.0,43965.52
acc95,acc95,10002082047,1,1700000.0,153879.31
acc95,acc95,10002082047,2,2550000.0,263793.13
acc95,acc95,10002082047,3,3400000.0,373706.93
acc96,acc96,10002082046,0,850000.0,46000.0
acc96,acc96,10002082046,1,1700000.0,173500.01
acc96,acc96,10002082046,2,2550000.0,301000.01
acc96,acc96,10002082046,3,3400000.0,428500.01
acc96,acc96,10002082047,0,850000.0,46000.0
acc96,acc96,10002082047,1,1700000.0,173500.01
acc96,acc96,10002082047,2,2550000.0,301000.01
acc96,acc96,10002082047,3,3400000.0,428500.01
acc97,acc97,10002082046,0,850000.0,21250.0
acc97,acc97,10002082046,1,1700000.0,81000.0
acc97,acc97,10002082046,2,2550000.0,138750.01
acc97,acc97,10002082046,3,3400000.0,187500.01
acc97,acc97,10002082047,0,850000.0,21250.0
acc97,acc97,10002082047,1,1700000.0,81000.0
acc97,acc97,10002082047,2,2550000.0,138750.01
acc97,acc97,10002082047,3,3400000.0,187500.01
acc98,acc98,10002082046,0,850000.0,21250.0
acc98,acc98,10002082046,1,1700000.0,81000.0
acc98,acc98,10002082046,2,2550000.0,138750.01
acc98,acc98,10002082046,3,3400000.0,202500.01
acc98,acc98,10002082047,0,850000.0,21250.0
acc98,acc98,10002082047,1,1700000.0,81000.0
acc98,acc98,10002082047,2,2550000.0,138750.01
acc98,acc98,10002082047,3,3400000.0,202500.01
acc99,acc99,10002082046,0,850000.0,22950.0
acc99,acc99,10002082046,1,1700000.0,80325.0
acc99,acc99,10002082046,2,2550000.0,140500.0
acc99,acc99,10002082046,3,3400000.0,187500.01
acc99,acc99,10002082047,0,850000.0,22950.0
acc99,acc99,10002082047,1,1700000.0,80325.0
acc99,acc99,10002082047,2,2550000.0,140500.0
acc99,acc99,10002082047,3,3400000.0,187500.01
