event_id,output_id,loss,loss_factor_idx
1,363,64655.18,2
1,363,64655.18,3
1,364,89224.14,1
1,364,199137.95,2
1,364,309051.75,3
1,365,34000.0,0
1,365,67857.14,1
1,365,70833.33,2
1,365,72058.82,3
1,366,93642.87,1
1,366,218166.67,2
1,366,344441.19,3
1,367,34000.0,0
1,367,67857.14,1
1,367,70833.33,2
1,367,72058.82,3
1,368,93642.87,1
1,368,218166.67,2
1,368,344441.19,3
1,369,46000.0,0
1,369,72899.16,1
1,369,73774.51,2
1,369,64878.89,3
1,370,100600.85,1
1,370,227225.5,2
1,370,310121.12,3
1,371,46000.0,0
1,371,72899.16,1
1,371,73774.51,2
1,371,64878.89,3
1,372,100600.85,1
1,372,227225.5,2
1,372,310121.12,3
1,373,46000.0,0
1,373,72899.16,1
1,373,73774.51,2
1,373,64878.89,3
1,374,100600.85,1
1,374,227225.5,2
1,374,310121.12,3
1,375,46000.0,0
1,375,72899.16,1
1,375,73774.51,2
1,375,64878.89,3
1,376,100600.85,1
1,376,227225.5,2
1,376,310121.12,3
1,377,43965.52,0
1,377,64655.17,1
1,377,64655.18,2
1,377,64655.18,3
1,378,89224.14,1
1,378,199137.95,2
1,378,309051.75,3
1,379,43965.52,0
1,379,64655.17,1
1,379,64655.18,2
1,379,64655.18,3
1,380,89224.14,1
1,380,199137.95,2
1,380,309051.75,3
1,381,46000.0,0
1,381,72899.16,1
1,381,73774.51,2
1,381,74134.95,3
1,382,100600.85,1
1,382,227225.5,2
1,382,354365.06,3
1,383,46000.0,0
1,383,72899.16,1
1,383,73774.51,2
1,383,74134.95,3
1,384,100600.85,1
1,384,227225.5,2
1,384,354365.06,3
