acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
154,acc78,151,1,151,1,1,151,154,10002082046,1,Layer1,acc78,1,1700000.0,301
155,acc78,151,1,151,1,2,151,154,10002082046,1,Layer2,acc78,1,1700000.0,302
154,acc78,152,1,152,1,1,152,155,10002082047,1,Layer1,acc78,1,1700000.0,303
155,acc78,152,1,152,1,2,152,155,10002082047,1,Layer2,acc78,1,1700000.0,304
156,acc79,153,1,153,1,1,153,156,10002082046,1,Layer1,acc79,1,1700000.0,305
157,acc79,153,1,153,1,2,153,156,10002082046,1,Layer2,acc79,1,1700000.0,306
156,acc79,154,1,154,1,1,154,157,10002082047,1,Layer1,acc79,1,1700000.0,307
157,acc79,154,1,154,1,2,154,157,10002082047,1,Layer2,acc79,1,1700000.0,308
14,acc8,155,1,155,1,1,155,14,10002082046,1,Layer1,acc8,1,1700000.0,309
15,acc8,155,1,155,1,2,155,14,10002082046,1,Layer2,acc8,1,1700000.0,310
14,acc8,156,1,156,1,1,156,15,10002082047,1,Layer1,acc8,1,1700000.0,311
15,acc8,156,1,156,1,2,156,15,10002082047,1,Layer2,acc8,1,1700000.0,312
158,acc80,157,1,157,1,1,157,158,10002082046,1,Layer1,acc80,1,1700000.0,313
159,acc80,157,1,157,1,2,157,158,10002082046,1,Layer2,acc80,1,1700000.0,314
158,acc80,158,1,158,1,1,158,159,10002082047,1,Layer1,acc80,1,1700000.0,315
159,acc80,158,1,158,1,2,158,159,10002082047,1,Layer2,acc80,1,1700000.0,316
160,acc81,159,1,159,1,1,159,160,10002082046,1,Layer1,acc81,1,1700000.0,317
161,acc81,159,1,159,1,2,159,160,10002082046,1,Layer2,acc81,1,1700000.0,318
160,acc81,160,1,160,1,1,160,161,10002082047,1,Layer1,acc81,1,1700000.0,319
161,acc81,160,1,160,1,2,160,161,10002082047,1,Layer2,acc81,1,1700000.0,320
162,acc82,161,1,161,1,1,161,162,10002082046,1,Layer1,acc82,1,1700000.0,321
163,acc82,161,1,161,1,2,161,162,10002082046,1,Layer2,acc82,1,1700000.0,322
162,acc82,162,1,162,1,1,162,163,10002082047,1,Layer1,acc82,1,1700000.0,323
163,acc82,162,1,162,1,2,162,163,10002082047,1,Layer2,acc82,1,1700000.0,324
164,acc83,163,1,163,1,1,163,164,10002082046,1,Layer1,acc83,1,1700000.0,325
165,acc83,163,1,163,1,2,163,164,10002082046,1,Layer2,acc83,1,1700000.0,326
164,acc83,164,1,164,1,1,164,165,10002082047,1,Layer1,acc83,1,1700000.0,327
165,acc83,164,1,164,1,2,164,165,10002082047,1,Layer2,acc83,1,1700000.0,328
166,acc84,165,1,165,1,1,165,166,10002082046,1,Layer1,acc84,1,1700000.0,329
167,acc84,165,1,165,1,2,165,166,10002082046,1,Layer2,acc84,1,1700000.0,330
166,acc84,166,1,166,1,1,166,167,10002082047,1,Layer1,acc84,1,1700000.0,331
167,acc84,166,1,166,1,2,166,167,10002082047,1,Layer2,acc84,1,1700000.0,332
168,acc85,167,1,167,1,1,167,168,10002082046,1,Layer1,acc85,1,1700000.0,333
169,acc85,167,1,167,1,2,167,168,10002082046,1,Layer2,acc85,1,1700000.0,334
168,acc85,168,1,168,1,1,168,169,10002082047,1,Layer1,acc85,1,1700000.0,335
169,acc85,168,1,168,1,2,168,169,10002082047,1,Layer2,acc85,1,1700000.0,336
170,acc86,169,1,169,1,1,169,170,10002082046,1,Layer1,acc86,1,1700000.0,337
171,acc86,169,1,169,1,2,169,170,10002082046,1,Layer2,acc86,1,1700000.0,338
170,acc86,170,1,170,1,1,170,171,10002082047,1,Layer1,acc86,1,1700000.0,339
171,acc86,170,1,170,1,2,170,171,10002082047,1,Layer2,acc86,1,1700000.0,340
172,acc87,171,1,171,1,1,171,172,10002082046,1,Layer1,acc87,1,1700000.0,341
173,acc87,171,1,171,1,2,171,172,10002082046,1,Layer2,acc87,1,1700000.0,342
172,acc87,172,1,172,1,1,172,173,10002082047,1,Layer1,acc87,1,1700000.0,343
173,acc87,172,1,172,1,2,172,173,10002082047,1,Layer2,acc87,1,1700000.0,344
174,acc88,173,1,173,1,1,173,174,10002082046,1,Layer1,acc88,1,1700000.0,345
175,acc88,173,1,173,1,2,173,174,10002082046,1,Layer2,acc88,1,1700000.0,346
174,acc88,174,1,174,1,1,174,175,10002082047,1,Layer1,acc88,1,1700000.0,347
175,acc88,174,1,174,1,2,174,175,10002082047,1,Layer2,acc88,1,1700000.0,348
176,acc89,175,1,175,1,1,175,176,10002082046,1,Layer1,acc89,1,1700000.0,349
177,acc89,175,1,175,1,2,175,176,10002082046,1,Layer2,acc89,1,1700000.0,350
176,acc89,176,1,176,1,1,176,177,10002082047,1,Layer1,acc89,1,1700000.0,351
177,acc89,176,1,176,1,2,176,177,10002082047,1,Layer2,acc89,1,1700000.0,352
16,acc9,177,1,177,1,1,177,16,10002082046,1,Layer1,acc9,1,1700000.0,353
17,acc9,177,1,177,1,2,177,16,10002082046,1,Layer2,acc9,1,1700000.0,354
16,acc9,178,1,178,1,1,178,17,10002082047,1,Layer1,acc9,1,1700000.0,355
17,acc9,178,1,178,1,2,178,17,10002082047,1,Layer2,acc9,1,1700000.0,356
178,acc90,179,1,179,1,1,179,178,10002082046,1,Layer1,acc90,1,1700000.0,357
179,acc90,179,1,179,1,2,179,178,10002082046,1,Layer2,acc90,1,1700000.0,358
178,acc90,180,1,180,1,1,180,179,10002082047,1,Layer1,acc90,1,1700000.0,359
179,acc90,180,1,180,1,2,180,179,10002082047,1,Layer2,acc90,1,1700000.0,360
180,acc91,181,1,181,1,1,181,180,10002082046,1,Layer1,acc91,1,1700000.0,361
181,acc91,181,1,181,1,2,181,180,10002082046,1,Layer2,acc91,1,1700000.0,362
180,acc91,182,1,182,1,1,182,181,10002082047,1,Layer1,acc91,1,1700000.0,363
181,acc91,182,1,182,1,2,182,181,10002082047,1,Layer2,acc91,1,1700000.0,364
182,acc92,183,1,183,1,1,183,182,10002082046,1,Layer1,acc92,1,1700000.0,365
183,acc92,183,1,183,1,2,183,182,10002082046,1,Layer2,acc92,1,1700000.0,366
182,acc92,184,1,184,1,1,184,183,10002082047,1,Layer1,acc92,1,1700000.0,367
183,acc92,184,1,184,1,2,184,183,10002082047,1,Layer2,acc92,1,1700000.0,368
184,acc93,185,1,185,1,1,185,184,10002082046,1,Layer1,acc93,1,1700000.0,369
185,acc93,185,1,185,1,2,185,184,10002082046,1,Layer2,acc93,1,1700000.0,370
184,acc93,186,1,186,1,1,186,185,10002082047,1,Layer1,acc93,1,1700000.0,371
185,acc93,186,1,186,1,2,186,185,10002082047,1,Layer2,acc93,1,1700000.0,372
186,acc94,187,1,187,1,1,187,186,10002082046,1,Layer1,acc94,1,1700000.0,373
187,acc94,187,1,187,1,2,187,186,10002082046,1,Layer2,acc94,1,1700000.0,374
186,acc94,188,1,188,1,1,188,187,10002082047,1,Layer1,acc94,1,1700000.0,375
187,acc94,188,1,188,1,2,188,187,10002082047,1,Layer2,acc94,1,1700000.0,376
188,acc95,189,1,189,1,1,189,188,10002082046,1,Layer1,acc95,1,1700000.0,377
189,acc95,189,1,189,1,2,189,188,10002082046,1,Layer2,acc95,1,1700000.0,378
188,acc95,190,1,190,1,1,190,189,10002082047,1,Layer1,acc95,1,1700000.0,379
189,acc95,190,1,190,1,2,190,189,10002082047,1,Layer2,acc95,1,1700000.0,380
190,acc96,191,1,191,1,1,191,190,10002082046,1,Layer1,acc96,1,1700000.0,381
191,acc96,191,1,191,1,2,191,190,10002082046,1,Layer2,acc96,1,1700000.0,382
190,acc96,192,1,192,1,1,192,191,10002082047,1,Layer1,acc96,1,1700000.0,383
191,acc96,192,1,192,1,2,192,191,10002082047,1,Layer2,acc96,1,1700000.0,384
