policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
366,2,0.0,0.0,0.0,0.0,51540000.0,1.0,0.0,0.0
367,2,0.0,0.0,0.0,0.0,17370000.0,1.0,0.0,0.0
368,2,0.0,0.0,0.0,0.0,39500000.0,1.0,0.0,0.0
369,2,0.0,0.0,0.0,0.0,37910000.0,1.0,0.0,0.0
370,2,0.0,0.0,0.0,0.0,24450000.0,1.0,0.0,0.0
371,2,0.0,0.0,0.0,0.0,25500000.0,1.0,0.0,0.0
372,2,0.0,0.0,0.0,0.0,60850000.0,1.0,0.0,0.0
373,2,0.0,0.0,0.0,0.0,11970000.0,1.0,0.0,0.0
374,2,0.0,0.0,0.0,0.0,20410000.0,1.0,0.0,0.0
375,2,0.0,0.0,0.0,0.0,44820000.0,1.0,0.0,0.0
376,2,0.0,0.0,0.0,0.0,45300000.0,1.0,0.0,0.0
377,2,0.0,0.0,0.0,0.0,26370000.0,1.0,0.0,0.0
378,2,0.0,0.0,0.0,0.0,47300000.0,1.0,0.0,0.0
379,2,0.0,0.0,0.0,0.0,41590000.0,1.0,0.0,0.0
380,2,0.0,0.0,0.0,0.0,33090000.0,1.0,0.0,0.0
381,2,0.0,0.0,0.0,0.0,18410000.0,1.0,0.0,0.0
382,2,0.0,0.0,0.0,0.0,35000000.0,1.0,0.0,0.0
383,2,0.0,0.0,0.0,0.0,36560000.0,1.0,0.0,0.0
