acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
72,73,433,433,1,1,145,144,145,1,73,1,77000000.0,433
72,73,434,434,3,1,145,144,145,1,73,1,5000000.0,434
72,73,435,435,4,1,145,144,145,1,73,1,9600000.0,435
72,73,436,436,1,1,146,145,146,1,73,1,48000000.0,436
72,73,437,437,3,1,146,145,146,1,73,1,38000000.0,437
72,73,438,438,4,1,146,145,146,1,73,1,5200000.0,438
73,74,439,439,1,1,147,146,147,1,74,1,77000000.0,439
73,74,440,440,3,1,147,146,147,1,74,1,5000000.0,440
73,74,441,441,4,1,147,146,147,1,74,1,9600000.0,441
73,74,442,442,1,1,148,147,148,1,74,1,48000000.0,442
73,74,443,443,3,1,148,147,148,1,74,1,38000000.0,443
73,74,444,444,4,1,148,147,148,1,74,1,5200000.0,444
74,75,445,445,1,1,149,148,149,1,75,1,77000000.0,445
74,75,446,446,3,1,149,148,149,1,75,1,5000000.0,446
74,75,447,447,4,1,149,148,149,1,75,1,9600000.0,447
74,75,448,448,1,1,150,149,150,1,75,1,48000000.0,448
74,75,449,449,3,1,150,149,150,1,75,1,38000000.0,449
74,75,450,450,4,1,150,149,150,1,75,1,5200000.0,450
