event_id,output_id,sidx,loss
1,395,-1,0.00
1,395,1,33510000.00
1,396,-3,5200000.50
1,396,-1,0.00
1,396,1,5200000.50
1,397,-3,36420000.00
1,397,-1,0.00
1,397,1,36420000.00
1,398,-3,5000000.00
1,398,-1,0.00
1,398,1,5000000.00
1,399,-3,9599999.00
1,399,-1,0.00
1,399,1,9599999.00
1,400,-3,22440000.00
1,400,-1,0.00
1,400,1,22440000.00
1,401,-3,38000000.00
1,401,-1,0.00
1,401,1,38000000.00
1,402,-3,5199999.50
1,402,-1,0.00
1,402,1,5199999.50
1,403,-3,36420000.00
1,403,-1,0.00
1,403,1,36420000.00
1,404,-3,5000000.00
1,404,-1,0.00
1,404,1,5000000.00
1,405,-3,9599999.00
1,405,-1,0.00
1,405,1,9599999.00
1,406,-3,22440000.00
1,406,-1,0.00
1,406,1,22440000.00
1,407,-3,38000000.00
1,407,-1,0.00
1,407,1,38000000.00
1,408,-3,5199999.50
1,408,-1,0.00
1,408,1,5199999.50
1,409,-3,2347187.25
1,409,-1,0.00
1,409,1,2347187.25
1,410,-3,1173593.62
1,410,-1,0.00
1,410,1,1173593.62
1,411,-3,478431.91
1,411,-1,0.00
1,411,1,478431.91
1,412,-3,239215.95
1,412,-1,0.00
1,412,1,239215.95
1,413,-3,918589.31
1,413,-1,0.00
1,413,1,918589.31
1,414,-3,459294.66
1,414,-1,0.00
1,414,1,459294.66
1,415,-3,1239138.88
1,415,-1,0.00
1,415,1,1239138.88
1,416,-3,619569.44
1,416,-1,0.00
1,416,1,619569.44
1,417,-3,3636083.25
1,417,-1,0.00
1,417,1,3636083.25
1,418,-3,1818041.62
1,418,-1,0.00
1,418,1,1818041.62
1,419,-3,497569.25
1,419,-1,0.00
1,419,1,497569.25
1,420,-3,248784.62
1,420,-1,0.00
1,420,1,248784.62
1,421,-3,2347187.25
1,421,-1,0.00
1,421,1,2347187.25
1,422,-3,1173593.62
1,422,-1,0.00
1,422,1,1173593.62
1,423,-3,478431.91
1,423,-1,0.00
1,423,1,478431.91
1,424,-3,239215.95
1,424,-1,0.00
1,424,1,239215.95
1,425,-3,918589.31
1,425,-1,0.00
1,425,1,918589.31
1,426,-3,459294.66
1,426,-1,0.00
1,426,1,459294.66
1,427,-3,1239138.88
1,427,-1,0.00
1,427,1,1239138.88
1,428,-3,619569.44
1,428,-1,0.00
1,428,1,619569.44
1,429,-3,3636083.25
1,429,-1,0.00
1,429,1,3636083.25
1,430,-3,1818041.62
1,430,-1,0.00
1,430,1,1818041.62
1,431,-3,497569.25
1,431,-1,0.00
1,431,1,497569.25
1,432,-3,248784.62
1,432,-1,0.00
1,432,1,248784.62
1,433,-3,2352599.50
1,433,-1,0.00
1,433,1,2352599.50
1,434,-3,4612940.50
1,434,-1,0.00
1,434,1,4612940.50
1,435,-3,8856845.00
1,435,-1,0.00
1,435,1,8856845.00
1,436,-3,16901812.00
1,436,-1,0.00
1,436,1,16901812.00
1,437,-3,35058344.00
1,437,-1,0.00
1,437,1,35058344.00
1,438,-3,4797457.50
1,438,-1,0.00
1,438,1,4797457.50
1,439,-3,33432842.00
1,439,-1,0.00
1,439,1,33432842.00
1,440,-3,4855190.00
1,440,-1,0.00
1,440,1,4855190.00
1,441,-3,9321965.00
1,441,-1,0.00
1,441,1,9321965.00
1,442,-3,1540625.25
1,442,-1,0.00
1,442,1,1540625.25
1,443,-3,20327692.00
1,443,-1,0.00
1,443,1,20327692.00
1,444,-3,2781684.25
1,444,-1,0.00
1,444,1,2781684.25
1,445,-3,897980.00
1,445,-1,0.00
1,445,1,897980.00
1,446,-3,3230143.75
1,446,-1,0.00
1,446,1,3230143.75
1,447,-3,6201876.00
1,447,-1,0.00
1,447,1,6201876.00
1,448,-3,20744790.00
1,448,-1,0.00
1,448,1,20744790.00
1,449,-3,32480510.00
1,449,-1,0.00
1,449,1,32480510.00
1,450,-3,4444700.50
1,450,-1,0.00
1,450,1,4444700.50
1,451,-3,59207436.00
1,451,-1,0.00
1,451,1,59207436.00
1,452,-3,3844639.25
1,452,-1,0.00
1,452,1,3844639.25
1,453,-3,7381707.00
1,453,-1,0.00
1,453,1,7381707.00
1,454,-3,36908540.00
1,454,-1,0.00
1,454,1,36908540.00
1,455,-3,29219260.00
1,455,-1,0.00
1,455,1,29219260.00
1,456,-3,3998424.50
1,456,-1,0.00
1,456,1,3998424.50
1,457,-3,53199292.00
1,457,-1,0.00
1,457,1,53199292.00
1,458,-3,4130379.75
1,458,-1,0.00
1,458,1,4130379.75
1,459,-3,7930329.00
1,459,-1,0.00
1,459,1,7930329.00
1,460,-3,22463130.00
1,460,-1,0.00
1,460,1,22463130.00
1,461,-3,26509284.00
1,461,-1,0.00
1,461,1,26509284.00
1,462,-3,3627585.50
1,462,-1,0.00
1,462,1,3627585.50
1,463,-3,20855638.00
1,463,-1,0.00
1,463,1,20855638.00
1,464,-3,1888071.62
1,464,-1,0.00
1,464,1,1888071.62
1,465,-3,3625097.25
1,465,-1,0.00
1,465,1,3625097.25
1,466,-3,5912408.00
1,466,-1,0.00
1,466,1,5912408.00
1,467,-3,19570690.00
1,467,-1,0.00
1,467,1,19570690.00
1,468,-3,2678094.25
1,468,-1,0.00
1,468,1,2678094.25
1,469,-3,335669.03
1,469,-1,0.00
1,469,1,335669.03
1,470,-3,167834.52
1,470,-1,0.00
1,470,1,167834.52
1,471,-3,305709.53
1,471,-1,0.00
1,471,1,305709.53
1,472,-3,152854.77
1,472,-1,0.00
1,472,1,152854.77
1,473,-3,89878.62
1,473,-1,0.00
1,473,1,89878.62
1,474,-3,44939.31
1,474,-1,0.00
1,474,1,44939.31
1,475,-3,113723.96
1,475,-1,0.00
1,475,1,113723.96
1,476,-3,56861.98
1,476,-1,0.00
1,476,1,56861.98
1,477,-3,2323392.50
1,477,-1,0.00
1,477,1,2323392.50
1,478,-3,1161696.25
1,478,-1,0.00
1,478,1,1161696.25
1,479,-3,140626.39
1,479,-1,0.00
1,479,1,140626.39
1,480,-3,70313.20
1,480,-1,0.00
1,480,1,70313.20
1,481,-3,16499999.00
1,481,-1,0.00
1,481,1,16499999.00
1,482,-3,290000.00
1,482,-1,0.00
1,482,1,290000.00
1,483,-3,9600000.00
1,483,-1,0.00
1,483,1,9600000.00
1,484,-3,40579996.00
1,484,-1,0.00
1,484,1,40579996.00
1,485,-3,19940000.00
1,485,-1,0.00
1,485,1,19940000.00
1,486,-3,5200000.00
1,486,-1,0.00
1,486,1,5200000.00
1,487,-3,3239232.50
1,487,-1,0.00
1,487,1,3239232.50
1,488,-3,1619616.25
1,488,-1,0.00
1,488,1,1619616.25
1,489,-3,151373.53
1,489,-1,0.00
1,489,1,151373.53
1,490,-3,75686.77
1,490,-1,0.00
1,490,1,75686.77
1,491,-3,772971.31
1,491,-1,0.00
1,491,1,772971.31
1,492,-3,386485.66
1,492,-1,0.00
1,492,1,386485.66
1,493,-3,1735159.75
1,493,-1,0.00
1,493,1,1735159.75
1,494,-3,867579.88
1,494,-1,0.00
1,494,1,867579.88
1,495,-3,1628070.75
1,495,-1,0.00
1,495,1,1628070.75
1,496,-3,814035.38
1,496,-1,0.00
1,496,1,814035.38
1,497,-3,418692.78
1,497,-1,0.00
1,497,1,418692.78
1,498,-3,209346.39
1,498,-1,0.00
1,498,1,209346.39
1,499,-3,23098616.00
1,499,-1,0.00
1,499,1,23098616.00
1,500,-3,1410917.38
1,500,-1,0.00
1,500,1,1410917.38
1,501,-3,3960469.50
1,501,-1,0.00
1,501,1,3960469.50
1,502,-3,19125702.00
1,502,-1,0.00
1,502,1,19125702.00
1,503,-3,10182130.00
1,503,-1,0.00
1,503,1,10182130.00
1,504,-3,2412167.25
1,504,-1,0.00
1,504,1,2412167.25
1,505,-3,56090532.00
1,505,-1,0.00
1,505,1,56090532.00
1,506,-3,59872.47
1,506,-1,0.00
1,506,1,59872.47
1,507,-3,9579597.00
1,507,-1,0.00
1,507,1,9579597.00
1,508,-3,35310008.00
1,508,-1,0.00
1,508,1,35310008.00
1,509,-3,9539714.00
1,509,-1,0.00
1,509,1,9539714.00
1,510,-3,4530275.00
1,510,-1,0.00
1,510,1,4530275.00
1,511,-3,61015880.00
1,511,-1,0.00
1,511,1,61015880.00
1,512,-3,2275869.50
1,512,-1,0.00
1,512,1,2275869.50
1,513,-3,9028243.00
1,513,-1,0.00
1,513,1,9028243.00
1,514,-3,5322902.00
1,514,-1,0.00
1,514,1,5322902.00
1,515,-3,25064302.00
1,515,-1,0.00
1,515,1,25064302.00
1,516,-3,4112791.75
1,516,-1,0.00
1,516,1,4112791.75
1,517,-3,8420001.00
1,517,-1,0.00
1,517,1,8420001.00
1,518,-3,2640000.00
1,518,-1,0.00
1,518,1,2640000.00
1,519,-3,7789999.50
1,519,-1,0.00
1,519,1,7789999.50
1,520,-3,9359999.00
1,520,-1,0.00
1,520,1,9359999.00
1,521,-3,28839998.00
1,521,-1,0.00
1,521,1,28839998.00
1,522,-3,2259999.75
1,522,-1,0.00
1,522,1,2259999.75
1,523,-3,12341321.00
1,523,-1,0.00
1,523,1,12341321.00
1,524,-3,2648352.00
1,524,-1,0.00
1,524,1,2648352.00
1,525,-3,1880329.88
1,525,-1,0.00
1,525,1,1880329.88
1,526,-3,27460904.00
1,526,-1,0.00
1,526,1,27460904.00
1,527,-3,20882338.00
1,527,-1,0.00
1,527,1,20882338.00
1,528,-3,1556759.38
1,528,-1,0.00
1,528,1,1556759.38
1,529,-3,74953896.00
1,529,-1,0.00
1,529,1,74953896.00
1,530,-3,4867136.00
1,530,-1,0.00
1,530,1,4867136.00
1,531,-3,9344902.00
1,531,-1,0.00
1,531,1,9344902.00
1,532,-3,46049512.00
1,532,-1,0.00
1,532,1,46049512.00
1,533,-3,36455864.00
1,533,-1,0.00
1,533,1,36455864.00
1,534,-3,4988697.00
1,534,-1,0.00
1,534,1,4988697.00
1,535,-3,33430000.00
1,535,-1,0.00
1,535,1,33430000.00
1,536,-3,3669999.75
1,536,-1,0.00
1,536,1,3669999.75
1,537,-3,7769999.00
1,537,-1,0.00
1,537,1,7769999.00
1,538,-3,6730985.50
1,538,-1,0.00
1,538,1,6730985.50
1,539,-3,349014.06
1,539,-1,0.00
1,539,1,349014.06
1,540,-3,3369999.75
1,540,-1,0.00
1,540,1,3369999.75
1,541,-3,56474664.00
1,541,-1,0.00
1,541,1,56474664.00
1,542,-3,4756161.50
1,542,-1,0.00
1,542,1,4756161.50
1,543,-3,9131830.00
1,543,-1,0.00
1,543,1,9131830.00
1,544,-3,34054116.00
1,544,-1,0.00
1,544,1,34054116.00
1,545,-3,36146824.00
1,545,-1,0.00
1,545,1,36146824.00
1,546,-3,4946408.00
1,546,-1,0.00
1,546,1,4946408.00
1,547,-3,58679672.00
1,547,-1,0.00
1,547,1,58679672.00
1,548,-3,4982988.50
1,548,-1,0.00
1,548,1,4982988.50
1,549,-3,9567338.00
1,549,-1,0.00
1,549,1,9567338.00
1,550,-3,34364288.00
1,550,-1,0.00
1,550,1,34364288.00
1,551,-3,36192988.00
1,551,-1,0.00
1,551,1,36192988.00
1,552,-3,4952724.00
1,552,-1,0.00
1,552,1,4952724.00
1,553,-3,55390000.00
1,553,-1,0.00
1,553,1,55390000.00
1,554,-3,5000001.00
1,554,-1,0.00
1,554,1,5000001.00
1,555,-3,8530001.00
1,555,-1,0.00
1,555,1,8530001.00
1,556,-3,43270000.00
1,556,-1,0.00
1,556,1,43270000.00
1,557,-3,38000008.00
1,557,-1,0.00
1,557,1,38000008.00
1,558,-3,5140000.50
1,558,-1,0.00
1,558,1,5140000.50
1,559,-3,60854028.00
1,559,-1,0.00
1,559,1,60854028.00
1,560,-3,4822031.50
1,560,-1,0.00
1,560,1,4822031.50
1,561,-3,7618809.50
1,561,-1,0.00
1,561,1,7618809.50
1,562,-3,39694960.00
1,562,-1,0.00
1,562,1,39694960.00
1,563,-3,36647436.00
1,563,-1,0.00
1,563,1,36647436.00
1,564,-3,4802743.50
1,564,-1,0.00
1,564,1,4802743.50
1,565,-3,60222660.00
1,565,-1,0.00
1,565,1,60222660.00
1,566,-3,4546479.00
1,566,-1,0.00
1,566,1,4546479.00
1,567,-3,7810851.00
1,567,-1,0.00
1,567,1,7810851.00
1,568,-3,30147142.00
1,568,-1,0.00
1,568,1,30147142.00
1,569,-3,27886844.00
1,569,-1,0.00
1,569,1,27886844.00
1,570,-3,3706014.50
1,570,-1,0.00
1,570,1,3706014.50
1,571,-3,71230008.00
1,571,-1,0.00
1,571,1,71230008.00
1,572,-3,4260000.50
1,572,-1,0.00
1,572,1,4260000.50
1,573,-3,9230000.00
1,573,-1,0.00
1,573,1,9230000.00
1,574,-3,34459996.00
1,574,-1,0.00
1,574,1,34459996.00
1,575,-3,31169998.00
1,575,-1,0.00
1,575,1,31169998.00
1,576,-3,4790000.00
1,576,-1,0.00
1,576,1,4790000.00
1,577,-3,54780008.00
1,577,-1,0.00
1,577,1,54780008.00
1,578,-3,5000000.50
1,578,-1,0.00
1,578,1,5000000.50
1,579,-3,9600000.00
1,579,-1,0.00
1,579,1,9600000.00
1,580,-3,22190002.00
1,580,-1,0.00
1,580,1,22190002.00
1,581,-3,38000000.00
1,581,-1,0.00
1,581,1,38000000.00
1,582,-3,5200000.00
1,582,-1,0.00
1,582,1,5200000.00
1,583,-3,69300000.00
1,583,-1,0.00
1,583,1,69300000.00
1,584,-3,5000001.00
1,584,-1,0.00
1,584,1,5000001.00
1,585,-3,9600000.00
1,585,-1,0.00
1,585,1,9600000.00
1,586,-3,33600004.00
1,586,-1,0.00
1,586,1,33600004.00
1,587,-3,37999996.00
1,587,-1,0.00
1,587,1,37999996.00
1,588,-3,5200000.00
1,588,-1,0.00
1,588,1,5200000.00
1,589,-3,69300000.00
1,589,-1,0.00
1,589,1,69300000.00
1,590,-3,5000001.00
1,590,-1,0.00
1,590,1,5000001.00
1,591,-3,9600000.00
1,591,-1,0.00
1,591,1,9600000.00
1,592,-3,33600004.00
1,592,-1,0.00
1,592,1,33600004.00
1,593,-3,37999996.00
1,593,-1,0.00
1,593,1,37999996.00
1,594,-3,5200000.00
1,594,-1,0.00
1,594,1,5200000.00
1,595,-3,32111636.00
1,595,-1,0.00
1,595,1,32111636.00
1,596,-3,2606464.00
1,596,-1,0.00
1,596,1,2606464.00
1,597,-3,5004410.50
1,597,-1,0.00
1,597,1,5004410.50
1,598,-3,20017644.00
1,598,-1,0.00
1,598,1,20017644.00
1,599,-3,19809124.00
1,599,-1,0.00
1,599,1,19809124.00
1,600,-3,2710722.25
1,600,-1,0.00
1,600,1,2710722.25
1,601,-3,61600004.00
1,601,-1,0.00
1,601,1,61600004.00
1,602,-3,5000000.00
1,602,-1,0.00
1,602,1,5000000.00
1,603,-3,9600000.00
1,603,-1,0.00
1,603,1,9600000.00
1,604,-3,38400000.00
1,604,-1,0.00
1,604,1,38400000.00
1,605,-3,38000000.00
1,605,-1,0.00
1,605,1,38000000.00
1,606,-3,5200000.00
1,606,-1,0.00
1,606,1,5200000.00
1,607,-3,22798170.00
1,607,-1,0.00
1,607,1,22798170.00
1,608,-3,11399085.00
1,608,-1,0.00
1,608,1,11399085.00
1,609,-3,1480400.62
1,609,-1,0.00
1,609,1,1480400.62
1,610,-3,740200.31
1,610,-1,0.00
1,610,1,740200.31
1,611,-3,2842369.00
1,611,-1,0.00
1,611,1,2842369.00
1,612,-3,1421184.50
1,612,-1,0.00
1,612,1,1421184.50
1,613,-3,16957400.00
1,613,-1,0.00
1,613,1,16957400.00
1,614,-3,8478700.00
1,614,-1,0.00
1,614,1,8478700.00
1,615,-3,13424607.00
1,615,-1,0.00
1,615,1,13424607.00
1,616,-3,6712303.50
1,616,-1,0.00
1,616,1,6712303.50
1,617,-3,1837051.25
1,617,-1,0.00
1,617,1,1837051.25
1,618,-3,918525.62
1,618,-1,0.00
1,618,1,918525.62
1,619,-3,54870000.00
1,619,-1,0.00
1,619,1,54870000.00
1,620,-3,5000000.50
1,620,-1,0.00
1,620,1,5000000.50
1,621,-3,9600001.00
1,621,-1,0.00
1,621,1,9600001.00
1,622,-3,41100000.00
1,622,-1,0.00
1,622,1,41100000.00
1,623,-3,38000000.00
1,623,-1,0.00
1,623,1,38000000.00
1,624,-3,5200000.00
1,624,-1,0.00
1,624,1,5200000.00
1,625,-3,70846728.00
1,625,-1,0.00
1,625,1,70846728.00
1,626,-3,4600437.00
1,626,-1,0.00
1,626,1,4600437.00
1,627,-3,8832838.00
1,627,-1,0.00
1,627,1,8832838.00
1,628,-3,38857900.00
1,628,-1,0.00
1,628,1,38857900.00
1,629,-3,30762498.00
1,629,-1,0.00
1,629,1,30762498.00
1,630,-3,4209605.50
1,630,-1,0.00
1,630,1,4209605.50
