loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
85,751_1,6380,22204,84,WTC,4,460000.0,318,318,1,1,1,6380,318,6
86,751_1,6380,22205,85,WTC,1,1605672.0,319,319,1,1,1,6380,319,6
86,751_1,6380,22205,85,WTC,3,29119.0,320,320,1,1,1,6380,320,6
86,751_1,6380,22205,85,WTC,4,172500.0,321,321,1,1,1,6380,321,6
87,751_1,6380,22206,86,WTC,1,1867719.0,322,322,1,1,1,6380,322,6
87,751_1,6380,22206,86,WTC,3,41437.0,323,323,1,1,1,6380,323,6
87,751_1,6380,22206,86,WTC,4,172500.0,324,324,1,1,1,6380,324,6
88,751_1,6380,22207,87,WTC,1,3681436.0,325,325,1,1,1,6380,325,6
88,751_1,6380,22207,87,WTC,3,244508.0,326,326,1,1,1,6380,326,6
88,751_1,6380,22207,87,WTC,4,402500.0,327,327,1,1,1,6380,327,6
89,751_1,6380,22208,88,WTC,1,5428572.0,328,328,1,1,1,6380,328,6
89,751_1,6380,22208,88,WTC,3,302228.0,329,329,1,1,1,6380,329,6
89,751_1,6380,22208,88,WTC,4,402500.0,330,330,1,1,1,6380,330,6
90,751_1,6380,22209,89,WTC,1,1965487.0,331,331,1,1,1,6380,331,6
90,751_1,6380,22209,89,WTC,3,58365.0,332,332,1,1,1,6380,332,6
90,751_1,6380,22209,89,WTC,4,230000.0,333,333,1,1,1,6380,333,6
91,751_1,6380,22210,90,WTC,1,1772893.0,334,334,1,1,1,6380,334,6
91,751_1,6380,22210,90,WTC,3,30014.0,335,335,1,1,1,6380,335,6
91,751_1,6380,22210,90,WTC,4,230000.0,336,336,1,1,1,6380,336,6
92,751_1,6380,22211,91,WTC,1,186718.0,337,337,1,1,1,6380,337,6
92,751_1,6380,22211,91,WTC,4,57500.0,338,338,1,1,1,6380,338,6
93,751_1,6380,22212,92,WTC,1,4776402.0,339,339,1,1,1,6380,339,6
93,751_1,6380,22212,92,WTC,3,168055.0,340,340,1,1,1,6380,340,6
93,751_1,6380,22212,92,WTC,4,230000.0,341,341,1,1,1,6380,341,6
94,751_1,6380,22213,93,WTC,1,5263981.0,342,342,1,1,1,6380,342,6
94,751_1,6380,22213,93,WTC,3,322477.0,343,343,1,1,1,6380,343,6
94,751_1,6380,22213,93,WTC,4,287500.0,344,344,1,1,1,6380,344,6
95,751_1,6380,22214,94,WTC,1,394376.0,345,345,1,1,1,6380,345,6
95,751_1,6380,22214,94,WTC,3,9744.0,346,346,1,1,1,6380,346,6
95,751_1,6380,22214,94,WTC,4,57500.0,347,347,1,1,1,6380,347,6
96,751_1,6380,22215,95,WTC,1,470030.0,348,348,1,1,1,6380,348,6
96,751_1,6380,22215,95,WTC,3,25922.0,349,349,1,1,1,6380,349,6
96,751_1,6380,22215,95,WTC,4,57500.0,350,350,1,1,1,6380,350,6
97,751_1,6380,22216,96,WTC,1,417756.0,351,351,1,1,1,6380,351,6
97,751_1,6380,22216,96,WTC,3,50000.0,352,352,1,1,1,6380,352,6
97,751_1,6380,22216,96,WTC,4,57500.0,353,353,1,1,1,6380,353,6
98,751_1,6380,22217,97,WTC,1,4349808.0,354,354,1,1,1,6380,354,6
98,751_1,6380,22217,97,WTC,3,172113.0,355,355,1,1,1,6380,355,6
98,751_1,6380,22217,97,WTC,4,172500.0,356,356,1,1,1,6380,356,6
99,751_1,6380,22218,98,WTC,1,162112.0,357,357,1,1,1,6380,357,6
99,751_1,6380,22218,98,WTC,3,2987.0,358,358,1,1,1,6380,358,6
99,751_1,6380,22218,98,WTC,4,57500.0,359,359,1,1,1,6380,359,6
100,751_1,6380,22219,99,WTC,1,107500.0,360,360,1,1,1,6380,360,6
100,751_1,6380,22219,99,WTC,3,50000.0,361,361,1,1,1,6380,361,6
100,751_1,6380,22219,99,WTC,4,57500.0,362,362,1,1,1,6380,362,6
101,751_1,6380,22220,100,WTC,1,259447.0,363,363,1,1,1,6380,363,6
101,751_1,6380,22220,100,WTC,3,9519.0,364,364,1,1,1,6380,364,6
101,751_1,6380,22220,100,WTC,4,57500.0,365,365,1,1,1,6380,365,6
102,751_2,xx32_1,1,101,WTC,1,75000000.0,366,366,1,1,1,1,366,7
102,751_2,xx32_1,1,101,WTC,3,12000000.0,367,367,1,1,1,1,367,7
102,751_2,xx32_1,1,101,WTC,4,13000000.0,368,368,1,1,1,1,368,7
103,751_2,xx32_1,2,102,WTC,1,75000000.0,369,369,1,1,1,1,369,7
103,751_2,xx32_1,2,102,WTC,3,12000000.0,370,370,1,1,1,1,370,7
103,751_2,xx32_1,2,102,WTC,4,13000000.0,371,371,1,1,1,1,371,7
104,751_2,xx32_2,3,103,WTC,1,75000000.0,372,372,1,1,1,2,372,8
104,751_2,xx32_2,3,103,WTC,3,12000000.0,373,373,1,1,1,2,373,8
104,751_2,xx32_2,3,103,WTC,4,13000000.0,374,374,1,1,1,2,374,8
105,751_2,xx32_3,4,104,WTC,1,75000000.0,375,375,1,1,1,3,375,9
105,751_2,xx32_3,4,104,WTC,3,12000000.0,376,376,1,1,1,3,376,9
105,751_2,xx32_3,4,104,WTC,4,13000000.0,377,377,1,1,1,3,377,9
106,751_2,xx32_4,5,105,WTC,1,75000000.0,378,378,1,1,1,4,378,10
106,751_2,xx32_4,5,105,WTC,3,12000000.0,379,379,1,1,1,4,379,10
106,751_2,xx32_4,5,105,WTC,4,13000000.0,380,380,1,1,1,4,380,10
107,751_2,xx32_5,6,106,WTC,1,75000000.0,381,381,1,1,1,5,381,11
107,751_2,xx32_5,6,106,WTC,3,12000000.0,382,382,1,1,1,5,382,11
107,751_2,xx32_5,6,106,WTC,4,13000000.0,383,383,1,1,1,5,383,11
108,751_2,xx32_6,7,107,WTC,1,75000000.0,384,384,1,1,1,6,384,12
108,751_2,xx32_6,7,107,WTC,3,12000000.0,385,385,1,1,1,6,385,12
108,751_2,xx32_6,7,107,WTC,4,13000000.0,386,386,1,1,1,6,386,12
109,751_2,xx32_7,8,108,WTC,1,75000000.0,387,387,1,1,1,7,387,13
109,751_2,xx32_7,8,108,WTC,3,12000000.0,388,388,1,1,1,7,388,13
109,751_2,xx32_7,8,108,WTC,4,13000000.0,389,389,1,1,1,7,389,13
110,751_2,xx32_7,9,109,WTC,1,75000000.0,390,390,1,1,1,7,390,13
110,751_2,xx32_7,9,109,WTC,3,12000000.0,391,391,1,1,1,7,391,13
110,751_2,xx32_7,9,109,WTC,4,13000000.0,392,392,1,1,1,7,392,13
111,751_2,xx32_8,10,110,WTC,1,75000000.0,393,393,1,1,1,8,393,14
111,751_2,xx32_8,10,110,WTC,3,12000000.0,394,394,1,1,1,8,394,14
111,751_2,xx32_8,10,110,WTC,4,13000000.0,395,395,1,1,1,8,395,14
112,751_2,xx32_9,11,111,WTC,1,75000000.0,396,396,1,1,1,9,396,15
112,751_2,xx32_9,11,111,WTC,3,12000000.0,397,397,1,1,1,9,397,15
112,751_2,xx32_9,11,111,WTC,4,13000000.0,398,398,1,1,1,9,398,15
113,751_2,xx32_9,12,112,WTC,1,75000000.0,399,399,1,1,1,9,399,15
113,751_2,xx32_9,12,112,WTC,3,12000000.0,400,400,1,1,1,9,400,15
113,751_2,xx32_9,12,112,WTC,4,13000000.0,401,401,1,1,1,9,401,15
114,828,A11111,10002082046,113,WTC,1,220000.0,402,402,1,1,1,Layer1,402,16
114,828,A11111,10002082046,113,WTC,1,220000.0,402,402,1,1,2,Layer2,403,17
116,828,A11111,10002082048,115,WTC,1,160000.0,403,403,1,1,1,Layer1,404,16
116,828,A11111,10002082048,115,WTC,1,160000.0,403,403,1,1,2,Layer2,405,17
117,828,A11111,10002082049,116,WTC,1,30000.0,404,404,1,1,1,Layer1,406,16
117,828,A11111,10002082049,116,WTC,1,30000.0,404,404,1,1,2,Layer2,407,17
118,828,A11111,10002082050,117,WTC,1,250000.0,405,405,1,1,1,Layer1,408,16
118,828,A11111,10002082050,117,WTC,1,250000.0,405,405,1,1,2,Layer2,409,17
