event_id,output_id,loss
1,1403,4306767.5
1,1404,2294589.0
1,1407,336862.22
1,1410,336862.22
1,1411,3711082.75
1,1412,4149036.25
1,1413,488018.41
1,1414,3711082.75
1,1415,4149036.25
1,1416,488018.41
1,1417,7419420.5
1,1418,481780.59
1,1419,1077283.5
1,1420,7419420.5
1,1421,481780.59
1,1422,1077283.5
1,1423,5653536.5
1,1424,4475716.5
1,1425,642264.56
1,1426,5653536.5
1,1427,4475716.5
1,1428,642264.56
1,1429,8303628.5
1,1430,539196.69
1,1431,1064732.5
1,1432,8303628.5
1,1433,539196.69
1,1434,1064732.5
1,1435,4711699.5
1,1436,3730095.25
1,1437,605647.5
1,1438,4711699.5
1,1439,3730095.25
1,1440,605647.5
1,1441,6393062.0
1,1442,333387.75
1,1443,640949.69
1,1444,6393062.0
1,1445,333387.75
1,1446,640949.69
1,1447,3094402.0
1,1448,1253725.75
1,1449,509472.84
1,1450,3094402.0
1,1451,1253725.75
1,1452,509472.84
1,1453,5702875.5
1,1454,370316.59
1,1455,164420.56
1,1456,5702875.5
1,1457,370316.59
1,1458,164420.56
1,1459,3555039.0
1,1460,2814406.25
1,1461,142942.2
1,1462,3555039.0
1,1463,2814406.25
1,1464,142942.2
1,1465,3147397.25
1,1466,204376.44
1,1467,292258.28
1,1468,3147397.25
1,1469,204376.44
1,1470,292258.28
1,1471,9479891.0
1,1472,7504912.5
1,1473,776166.06
1,1474,9479891.0
1,1475,7504912.5
1,1476,776166.06
1,1477,2792533.0
1,1478,138802.89
1,1479,341035.0
1,1480,2792533.0
1,1481,138802.89
1,1482,341035.0
1,1483,1573374.12
1,1484,962147.06
1,1485,177107.55
1,1486,1573374.12
1,1487,962147.06
1,1488,177107.55
1,1489,3574636.75
1,1490,313125.16
1,1491,537949.0
1,1492,3574636.75
1,1493,313125.16
1,1494,537949.0
1,1495,2961869.0
1,1496,2495035.25
1,1497,322384.81
1,1498,2961869.0
1,1499,2495035.25
1,1500,322384.81
1,1501,9145591.0
1,1502,659855.12
1,1503,1001660.0
1,1504,9145591.0
1,1505,659855.12
1,1506,1001660.0
1,1507,6017878.5
1,1508,5014898.5
1,1509,570114.81
1,1510,6017878.5
1,1511,5014898.5
1,1512,570114.81
1,1513,10151051.0
1,1514,871634.19
1,1515,1406817.25
1,1516,10151051.0
1,1517,871634.19
1,1518,1406817.25
1,1519,4829480.0
1,1520,4763047.5
1,1521,627970.25
1,1522,4829480.0
1,1523,4763047.5
1,1524,627970.25
1,1525,5259988.5
1,1526,373257.84
1,1527,332380.47
1,1528,5259988.5
1,1529,373257.84
1,1530,332380.47
1,1531,3981222.25
1,1532,3096932.0
1,1533,141218.64
1,1534,3981222.25
1,1535,3096932.0
1,1536,141218.64
1,1537,9262846.0
1,1538,277602.09
1,1539,878129.12
1,1540,9262846.0
1,1541,277602.09
1,1542,878129.12
1,1543,4234848.5
1,1544,8979579.0
1,1545,16996.05
1,1546,4234848.5
1,1547,8979579.0
1,1548,16996.05
1,1549,5470053.5
1,1550,355198.22
1,1551,681980.62
1,1552,5470053.5
1,1553,355198.22
1,1554,681980.62
1,1555,7519878.0
1,1556,5953236.0
1,1557,814653.44
1,1558,7519878.0
1,1559,5953236.0
1,1560,814653.44
1,1561,8383784.0
1,1562,646996.81
1,1563,1052016.75
1,1564,8383784.0
1,1565,646996.81
1,1566,1052016.75
1,1567,1063662.62
1,1568,4917175.5
1,1569,481365.59
1,1570,1063662.62
1,1571,4917175.5
1,1572,481365.59
1,1573,3725640.25
1,1574,241924.72
1,1575,498803.28
1,1576,3725640.25
1,1577,241924.72
1,1578,498803.28
1,1579,2494016.5
1,1580,1974429.75
1,1581,270185.09
1,1582,2494016.5
1,1583,1974429.75
1,1584,270185.09
1,1585,4977105.5
1,1586,468830.66
1,1587,900154.75
1,1588,4977105.5
1,1589,468830.66
1,1590,900154.75
1,1591,3338030.5
1,1592,6875076.5
1,1593,940799.94
1,1594,3338030.5
1,1595,6875076.5
1,1596,940799.94
1,1597,6551466.0
1,1598,591394.31
1,1599,981714.56
1,1600,6551466.0
1,1601,591394.31
1,1602,981714.56
1,1603,5117926.0
1,1604,4494597.0
1,1605,542899.94
1,1606,5117926.0
1,1607,4494597.0
1,1608,542899.94
1,1609,6997668.0
1,1610,454394.06
1,1611,920481.12
1,1612,6997668.0
1,1613,454394.06
1,1614,920481.12
1,1615,4138581.5
1,1616,3276376.75
1,1617,492499.56
1,1618,4138581.5
1,1619,3276376.75
1,1620,492499.56
1,1621,6947639.0
1,1622,863489.88
1,1623,1119082.88
1,1624,6947639.0
1,1625,863489.88
1,1626,1119082.88
1,1627,3721641.0
1,1628,6562522.5
1,1629,65625.23
1,1630,3721641.0
1,1631,6562522.5
1,1632,65625.23
1,1633,5396876.5
1,1634,192780.02
1,1635,925344.06
1,1636,5396876.5
1,1637,192780.02
1,1638,925344.06
1,1639,13726324.0
1,1640,2027487.5
1,1641,1731188.0
1,1642,13726324.0
1,1643,2027487.5
1,1644,1731188.0
1,1645,3571213.25
1,1646,317667.09
1,1647,43202.72
1,1648,3571213.25
1,1649,317667.09
1,1650,43202.72
1,1651,2575009.0
1,1652,2414269.75
1,1653,223637.61
1,1654,2575009.0
1,1655,2414269.75
1,1656,223637.61
1,1657,5351742.0
1,1658,347515.69
1,1659,385742.44
1,1660,5351742.0
1,1661,347515.69
1,1662,385742.44
1,1663,5452229.5
1,1664,4316348.5
1,1665,396422.59
1,1666,5452229.5
1,1667,4316348.5
1,1668,396422.59
1,1669,8416232.0
1,1670,546508.69
1,1671,1303671.62
1,1672,8416232.0
1,1673,546508.69
1,1674,1303671.62
1,1675,8523381.0
1,1676,6747676.5
1,1677,1152532.62
1,1678,8523381.0
1,1679,6747676.5
1,1680,1152532.62
1,1681,20299898.0
1,1682,891718.62
1,1683,2337241.75
1,1684,20299898.0
1,1685,891718.62
1,1686,2337241.75
1,1687,2105707.5
1,1688,4927919.0
1,1689,1032516.38
1,1690,2105707.5
1,1691,4927919.0
1,1692,1032516.38
1,1693,5293788.0
1,1694,235814.25
1,1695,7389.22
1,1696,5293788.0
1,1697,235814.25
1,1698,7389.22
1,1699,2823762.25
1,1700,330615.5
1,1701,313631.5
1,1702,2823762.25
1,1703,330615.5
1,1704,313631.5
1,1705,9318745.0
1,1706,605113.38
1,1707,1174131.75
1,1708,9318745.0
1,1709,605113.38
1,1710,1174131.75
1,1711,1684589.5
1,1712,1333633.5
1,1713,193786.38
1,1714,1684589.5
1,1715,1333633.5
1,1716,193786.38
1,1717,9732087.0
1,1718,631953.69
1,1719,995959.06
1,1720,9732087.0
1,1721,631953.69
1,1722,995959.06
1,1723,7196002.5
1,1724,5696835.5
1,1725,607162.69
1,1726,7196002.5
1,1727,5696835.5
1,1728,607162.69
1,1729,240541.16
1,1730,142839.17
1,1731,246603.66
1,1732,240541.16
1,1733,142839.17
1,1734,246603.66
1,1735,245520.41
1,1736,996770.94
1,1737,112724.83
1,1738,245520.41
1,1739,996770.94
1,1740,112724.83
1,1741,8376627.0
1,1742,705459.56
1,1743,1092051.5
1,1744,8376627.0
1,1745,705459.56
1,1746,1092051.5
1,1747,5051090.5
1,1748,5361492.5
1,1749,708281.38
1,1750,5051090.5
1,1751,5361492.5
1,1752,708281.38
1,1753,6066659.0
1,1754,393938.94
1,1755,833216.12
1,1756,6066659.0
1,1757,393938.94
1,1758,833216.12
1,1759,3994185.5
1,1760,3162063.5
1,1761,439937.44
1,1762,3994185.5
1,1763,3162063.5
1,1764,439937.44
1,1765,11785984.0
1,1766,765323.75
1,1767,546441.12
1,1768,11785984.0
1,1769,765323.75
1,1770,546441.12
1,1771,7347107.5
1,1772,5816460.0
1,1773,408682.84
1,1774,7347107.5
1,1775,5816460.0
1,1776,408682.84
1,1777,5419346.0
1,1778,351905.59
1,1779,493371.59
1,1780,5419346.0
1,1781,351905.59
1,1782,493371.59
1,1783,3623889.5
1,1784,2868912.75
1,1785,352574.28
1,1786,3623889.5
1,1787,2868912.75
1,1788,352574.28
1,1789,4924099.5
1,1790,100400.46
1,1791,383056.5
1,1792,4924099.5
1,1793,100400.46
1,1794,383056.5
1,1795,3069567.75
1,1796,451482.34
1,1797,6394.93
1,1798,3069567.75
1,1799,451482.34
1,1800,6394.93
1,1801,2059456.62
1,1802,100542.15
1,1803,1003211.62
1,1804,2059456.62
1,1805,100542.15
1,1806,1003211.62
1,1807,8591468.0
1,1808,3569086.0
1,1809,1021235.12
1,1810,8591468.0
1,1811,3569086.0
1,1812,1021235.12
1,1813,5589851.0
1,1814,314814.19
1,1815,810245.69
1,1816,5589851.0
1,1817,314814.19
1,1818,810245.69
1,1819,3575529.5
1,1820,2551960.5
1,1821,452598.75
1,1822,3575529.5
1,1823,2551960.5
1,1824,452598.75
1,1825,12973242.0
1,1826,574529.25
1,1827,1111992.25
1,1828,12973242.0
1,1829,574529.25
1,1830,1111992.25
1,1831,8087216.0
1,1832,3932408.75
1,1833,520614.53
1,1834,8087216.0
1,1835,3932408.75
1,1836,520614.53
1,1837,9222165.0
1,1838,598841.75
1,1839,4338778.0
1,1840,9222165.0
1,1841,598841.75
1,1842,4338778.0
1,1843,1811187.75
1,1844,1433857.0
1,1845,2350171.5
1,1846,1811187.75
1,1847,1433857.0
1,1848,2350171.5
1,1849,5032737.5
1,1850,752727.69
1,1851,1445237.25
1,1852,5032737.5
1,1853,752727.69
1,1854,1445237.25
1,1855,4926237.0
1,1856,5333248.0
1,1857,729812.94
1,1858,4926237.0
1,1859,5333248.0
1,1860,729812.94
1,1861,1988968.88
1,1862,129153.82
1,1863,223177.81
1,1864,1988968.88
1,1865,129153.82
1,1866,223177.81
1,1867,1239876.75
1,1868,981569.06
1,1869,132253.53
1,1870,1239876.75
1,1871,981569.06
1,1872,132253.53
1,1873,14994833.0
1,1874,1273338.38
1,1875,2299649.5
1,1876,14994833.0
1,1877,1273338.38
1,1878,2299649.5
1,1879,1483044.88
1,1880,1561965.38
1,1881,207165.94
1,1882,1483044.88
1,1883,1561965.38
1,1884,207165.94
1,1885,4441799.0
1,1886,311792.72
1,1887,598642.06
1,1888,4441799.0
1,1889,311792.72
1,1890,598642.06
1,1891,2148875.5
1,1892,2369624.75
1,1893,324264.44
1,1894,2148875.5
1,1895,2369624.75
1,1896,324264.44
1,1897,6119403.5
1,1898,397363.88
1,1899,3585710.5
1,1900,6119403.5
1,1901,397363.88
1,1902,3585710.5
1,1903,8423287.0
1,1904,6668435.5
1,1905,2350797.75
1,1906,8423287.0
1,1907,6668435.5
1,1908,2350797.75
1,1909,11100288.0
1,1910,20182.34
1,1911,1386808.25
1,1912,11100288.0
1,1913,20182.34
1,1914,1386808.25
1,1915,6791034.5
1,1916,3910503.75
1,1917,751187.81
1,1918,6791034.5
1,1919,3910503.75
1,1920,751187.81
1,1921,7143065.5
1,1922,418379.5
1,1923,743991.94
1,1924,7143065.5
1,1925,418379.5
1,1926,743991.94
1,1927,9855138.0
1,1928,7153188.0
1,1929,936238.25
1,1930,9855138.0
1,1931,7153188.0
1,1932,936238.25
1,1933,14740343.0
1,1934,403314.38
1,1935,2187467.5
1,1936,14740343.0
1,1937,403314.38
1,1938,2187467.5
1,1939,6955443.0
1,1940,4043498.25
1,1941,1629937.38
1,1942,6955443.0
1,1943,4043498.25
1,1944,1629937.38
1,1945,7215696.0
1,1946,261451.84
1,1947,870569.06
1,1948,7215696.0
1,1949,261451.84
1,1950,870569.06
1,1951,4498096.5
1,1952,2908769.0
1,1953,485419.53
1,1954,4498096.5
1,1955,2908769.0
1,1956,485419.53
1,1957,4444101.0
1,1958,296111.16
1,1959,739061.0
1,1960,4444101.0
1,1961,296111.16
1,1962,739061.0
1,1963,5142615.0
1,1964,3682424.75
1,1965,475685.97
1,1966,5142615.0
1,1967,3682424.75
1,1968,475685.97
1,1969,9622597.0
1,1970,624844.0
1,1971,148880.03
1,1972,9622597.0
1,1973,624844.0
1,1974,148880.03
1,1975,3889264.25
1,1976,3079000.75
1,1977,215410.06
1,1978,3889264.25
1,1979,3079000.75
1,1980,215410.06
1,1981,11139030.0
1,1982,749800.06
1,1983,1439616.12
1,1984,11139030.0
1,1985,749800.06
1,1986,1439616.12
1,1987,7202690.0
1,1988,6714971.5
1,1989,918890.94
1,1990,7202690.0
1,1991,6714971.5
1,1992,918890.94
1,1993,9549446.0
1,1994,544442.44
1,1995,1190580.38
1,1996,9549446.0
1,1997,544442.44
1,1998,1190580.38
1,1999,3793464.75
1,2000,2551105.25
1,2001,410958.69
1,2002,3793464.75
1,2003,2551105.25
1,2004,410958.69
1,2005,16387154.0
1,2006,1396413.75
1,2007,2470350.75
1,2008,16387154.0
1,2009,1396413.75
1,2010,2470350.75
1,2011,3567043.5
1,2012,2378303.5
1,2013,315733.19
1,2014,3567043.5
1,2015,2378303.5
1,2016,315733.19
1,2017,15749019.0
1,2018,863217.0
1,2019,612227.25
1,2020,15749019.0
1,2021,863217.0
1,2022,612227.25
1,2023,9061433.0
1,2024,2842986.5
1,2025,971119.06
1,2026,9061433.0
1,2027,2842986.5
1,2028,971119.06
1,2029,38500000.0
1,2030,2500000.0
1,2031,4799999.5
1,2032,38500000.0
1,2033,2500000.0
1,2034,4799999.5
1,2035,24000000.0
1,2036,19000000.0
1,2037,2600000.0
1,2038,24000000.0
1,2039,19000000.0
1,2040,2600000.0
1,2041,10860278.0
1,2042,705212.81
1,2043,2115545.5
1,2044,10860278.0
1,2045,705212.81
1,2046,2115545.5
1,2047,2293335.75
1,2048,1815557.38
1,2049,1255070.88
1,2050,2293335.75
1,2051,1815557.38
1,2052,1255070.88
1,2053,11793544.0
1,2054,765814.56
1,2055,865370.56
1,2056,11793544.0
1,2057,765814.56
1,2058,865370.56
1,2059,7351819.5
1,2060,5820191.0
1,2061,303262.56
1,2062,7351819.5
1,2063,5820191.0
1,2064,303262.56
1,2065,3662515.25
1,2066,150185.16
1,2067,114808.2
1,2068,3662515.25
1,2069,150185.16
1,2070,114808.2
1,2071,2517103.75
1,2072,667553.06
1,2073,257834.75
1,2074,2517103.75
1,2075,667553.06
1,2076,257834.75
1,2077,7817780.0
1,2078,507648.06
1,2079,1127279.38
1,2080,7817780.0
1,2081,507648.06
1,2082,1127279.38
1,2083,6054298.0
1,2084,4792985.5
1,2085,665006.75
1,2086,6054298.0
1,2087,4792985.5
1,2088,665006.75
1,2089,7999070.5
1,2090,519420.12
1,2091,997286.56
1,2092,7999070.5
1,2093,519420.12
1,2094,997286.56
1,2095,4986433.5
1,2096,3947593.25
1,2097,540196.94
1,2098,4986433.5
1,2099,3947593.25
1,2100,540196.94
1,2101,10970870.0
1,2102,712394.19
1,2103,430286.09
1,2104,10970870.0
1,2105,712394.19
1,2106,430286.09
1,2107,6838984.5
1,2108,5414196.0
1,2109,383268.06
1,2110,6838984.5
1,2111,5414196.0
1,2112,383268.06
1,2113,5098814.5
1,2114,700244.06
1,2115,2171724.0
1,2116,5098814.5
1,2117,700244.06
1,2118,2171724.0
1,2119,7720420.5
1,2120,4652267.0
1,2121,131531.06
1,2122,7720420.5
1,2123,4652267.0
1,2124,131531.06
1,2125,8348521.0
1,2126,93363.27
1,2127,452984.78
1,2128,8348521.0
1,2129,93363.27
1,2130,452984.78
1,2131,5236412.0
1,2132,3271172.5
1,2133,502547.97
1,2134,5236412.0
1,2135,3271172.5
1,2136,502547.97
1,2137,5370117.5
1,2138,4251343.5
1,2139,458541.25
1,2140,5370117.5
1,2141,4251343.5
1,2142,458541.25
1,2143,5995188.5
1,2144,389298.0
1,2145,625513.38
1,2146,5995188.5
1,2147,389298.0
1,2148,625513.38
1,2149,3077875.75
1,2150,2436651.75
1,2151,154398.69
1,2152,3077875.75
1,2153,2436651.75
1,2154,154398.69
1,2155,4734101.0
1,2156,307409.19
1,2157,454562.38
1,2158,4734101.0
1,2159,307409.19
1,2160,454562.38
1,2161,6205231.5
1,2162,402937.12
1,2163,401438.91
1,2164,6205231.5
1,2165,402937.12
1,2166,401438.91
1,2167,3817877.0
1,2168,3022485.25
1,2169,155029.72
1,2170,3817877.0
1,2171,3022485.25
1,2172,155029.72
1,2173,11084379.0
1,2174,719765.0
1,2175,566187.19
1,2176,11084379.0
1,2177,719765.0
1,2178,566187.19
1,2179,5352539.5
1,2180,4237426.5
1,2181,19702.04
1,2182,5352539.5
1,2183,4237426.5
1,2184,19702.04
1,2185,7472080.0
1,2186,465792.0
1,2187,758852.88
1,2188,7472080.0
1,2189,465792.0
1,2190,758852.88
1,2191,4890756.0
1,2192,2756144.75
1,2193,451376.06
1,2194,4890756.0
1,2195,2756144.75
1,2196,451376.06
1,2197,9267329.0
1,2198,563261.06
1,2199,1393124.75
1,2200,9267329.0
1,2201,563261.06
1,2202,1393124.75
1,2203,7082658.0
1,2204,4494536.5
1,2205,744089.06
1,2206,7082658.0
1,2207,4494536.5
1,2208,744089.06
1,2209,6514915.5
1,2210,2014507.12
1,2211,2409350.75
1,2212,6514915.5
1,2213,2014507.12
1,2214,2409350.75
1,2215,5036953.0
1,2216,13347573.0
1,2217,196701.09
1,2218,5036953.0
1,2219,13347573.0
1,2220,196701.09
1,2221,1293492.88
1,2222,697594.12
1,2223,1107943.62
1,2224,1293492.88
1,2225,697594.12
1,2226,1107943.62
1,2227,4406796.5
1,2228,4039266.0
1,2229,504908.25
1,2230,4406796.5
1,2231,4039266.0
1,2232,504908.25
1,2233,9134444.0
1,2234,308800.62
1,2235,92034.7
1,2236,9134444.0
1,2237,308800.62
1,2238,92034.7
1,2239,4849986.0
1,2240,192546.27
1,2241,87190.77
1,2242,4849986.0
1,2243,192546.27
1,2244,87190.77
1,2245,12764863.0
1,2246,739367.38
1,2247,1901446.12
1,2248,12764863.0
1,2249,739367.38
1,2250,1901446.12
1,2251,8496218.0
1,2252,6018154.5
1,2253,1029950.06
1,2254,8496218.0
1,2255,6018154.5
1,2256,1029950.06
1,2257,6278379.5
1,2258,471562.25
1,2259,303686.06
1,2260,6278379.5
1,2261,471562.25
1,2262,303686.06
1,2263,3725341.5
1,2264,3583873.0
1,2265,47156.22
1,2266,3725341.5
1,2267,3583873.0
1,2268,47156.22
1,2269,4318346.0
1,2270,231059.58
1,2271,538391.25
1,2272,4318346.0
1,2273,231059.58
1,2274,538391.25
1,2275,4901794.5
1,2276,3774381.75
1,2277,531027.69
1,2278,4901794.5
1,2279,3774381.75
1,2280,531027.69
1,2281,4761645.0
1,2282,359822.03
1,2283,719644.06
1,2284,4761645.0
1,2285,359822.03
1,2286,719644.06
1,2287,2653687.25
1,2288,2235394.25
1,2289,389807.16
1,2290,2653687.25
1,2291,2235394.25
1,2292,389807.16
1,2293,7538033.5
1,2294,489482.72
1,2295,982549.88
1,2296,7538033.5
1,2297,489482.72
1,2298,982549.88
1,2299,5724695.5
1,2300,4532049.5
1,2301,593187.06
1,2302,5724695.5
1,2303,4532049.5
1,2304,593187.06
1,2305,9991084.0
1,2306,648771.69
1,2307,77859.15
1,2308,9991084.0
1,2309,648771.69
1,2310,77859.15
1,2311,5986476.0
1,2312,4739293.5
1,2313,76516.75
1,2314,5986476.0
1,2315,4739293.5
1,2316,76516.75
1,2317,7062367.5
1,2318,385220.03
1,2319,986027.44
1,2320,7062367.5
1,2321,385220.03
1,2322,986027.44
1,2323,3836136.75
1,2324,2236148.0
1,2325,534098.12
1,2326,3836136.75
1,2327,2236148.0
1,2328,534098.12
1,2329,13838265.0
1,2330,317561.56
1,2331,322197.44
1,2332,13838265.0
1,2333,317561.56
1,2334,322197.44
1,2335,3353298.75
1,2336,976605.06
1,2337,252073.62
1,2338,3353298.75
1,2339,976605.06
1,2340,252073.62
1,2341,1714644.38
1,2342,830962.38
1,2343,1676987.62
1,2344,1714644.38
1,2345,830962.38
1,2346,1676987.62
1,2347,3572385.25
1,2348,2633472.75
1,2349,971548.19
1,2350,3572385.25
1,2351,2633472.75
1,2352,971548.19
1,2353,7436442.5
1,2354,446079.69
1,2355,1282145.38
1,2356,7436442.5
1,2357,446079.69
1,2358,1282145.38
1,2359,5801707.0
1,2360,2269130.0
1,2361,694495.38
1,2362,5801707.0
1,2363,2269130.0
1,2364,694495.38
1,2365,574527.88
1,2366,125919.52
1,2367,309163.0
1,2368,574527.88
1,2369,125919.52
1,2370,309163.0
1,2371,883690.94
1,2372,944235.31
1,2373,167463.28
1,2374,883690.94
1,2375,944235.31
1,2376,167463.28
1,2377,6731753.0
1,2378,513794.25
1,2379,1438024.62
1,2380,6731753.0
1,2381,513794.25
1,2382,1438024.62
1,2383,155786.0
1,2384,1301711.88
1,2385,778930.06
1,2386,155786.0
1,2387,1301711.88
1,2388,778930.06
1,2389,10108087.0
1,2390,721092.94
1,2391,2454784.75
1,2392,10108087.0
1,2393,721092.94
1,2394,2454784.75
1,2395,7077962.0
1,2396,6313399.0
1,2397,1329675.0
1,2398,7077962.0
1,2399,6313399.0
1,2400,1329675.0
1,2401,4542004.5
1,2402,294935.38
1,2403,467219.44
1,2404,4542004.5
1,2405,294935.38
1,2406,467219.44
1,2407,3352749.0
1,2408,2654259.25
1,2409,313834.25
1,2410,3352749.0
1,2411,2654259.25
1,2412,313834.25
1,2413,1859954.12
1,2414,1358545.62
1,2415,2889874.0
1,2416,1859954.12
1,2417,1358545.62
1,2418,2889874.0
1,2419,630148.31
1,2420,6291319.5
1,2421,1355157.62
1,2422,630148.31
1,2423,6291319.5
1,2424,1355157.62
1,2425,1225308.25
1,2426,371305.5
1,2427,675396.75
1,2428,1225308.25
1,2429,371305.5
1,2430,675396.75
1,2431,4743489.5
1,2432,4441907.0
1,2433,42592.59
1,2434,4743489.5
1,2435,4441907.0
1,2436,42592.59
1,2437,11550000.0
1,2438,750000.0
1,2439,1440000.0
1,2440,11550000.0
1,2441,750000.0
1,2442,1440000.0
1,2443,7200000.0
1,2444,5700000.0
1,2445,780000.0
1,2446,7200000.0
1,2447,5700000.0
1,2448,780000.0
1,2449,32881006.0
1,2450,2135130.0
1,2451,4099449.0
1,2452,32881006.0
1,2453,2135130.0
1,2454,4099449.0
1,2455,19262858.0
1,2456,15249762.0
1,2457,2086809.75
1,2458,19262858.0
1,2459,15249762.0
1,2460,2086809.75
1,2461,10922466.0
1,2462,709251.0
1,2463,1361762.0
1,2464,10922466.0
1,2465,709251.0
1,2466,1361762.0
1,2467,6550523.5
1,2468,5185831.0
1,2469,709640.06
1,2470,6550523.5
1,2471,5185831.0
1,2472,709640.06
1,2473,3428592.75
1,2474,222635.86
1,2475,427460.88
1,2476,3428592.75
1,2477,222635.86
1,2478,427460.88
1,2479,2056228.25
1,2480,1627847.38
1,2481,222758.06
1,2482,2056228.25
1,2483,1627847.38
1,2484,222758.06
1,2485,2542462.5
1,2486,1271231.25
1,2487,165094.97
1,2488,82547.48
1,2489,316982.31
1,2490,158491.16
1,2491,2542462.5
1,2492,1271231.25
1,2493,165094.97
1,2494,82547.48
1,2495,316982.31
1,2496,158491.16
1,2497,1359498.62
1,2498,679749.31
1,2499,1076269.75
1,2500,538134.88
1,2501,147279.03
1,2502,73639.52
1,2503,1359498.62
1,2504,679749.31
1,2505,1076269.75
1,2506,538134.88
1,2507,147279.03
1,2508,73639.52
1,2509,27164.87
1,2510,13582.44
1,2511,1763.95
1,2512,881.98
1,2513,3386.79
1,2514,1693.39
1,2515,27164.87
1,2516,13582.44
1,2517,1763.95
1,2518,881.98
1,2519,3386.79
1,2520,1693.39
1,2521,14525.53
1,2522,7262.76
1,2523,11499.38
1,2524,5749.69
1,2525,1573.6
1,2526,786.8
1,2527,14525.53
1,2528,7262.76
1,2529,11499.38
1,2530,5749.69
1,2531,1573.6
1,2532,786.8
1,2533,809859.75
1,2534,404929.88
1,2535,52588.29
1,2536,26294.15
1,2537,100969.52
1,2538,50484.76
1,2539,809859.75
1,2540,404929.88
1,2541,52588.29
1,2542,26294.15
1,2543,100969.52
1,2544,50484.76
1,2545,425043.25
1,2546,212521.62
1,2547,336492.59
1,2548,168246.3
1,2549,46046.36
1,2550,23023.18
1,2551,425043.25
1,2552,212521.62
1,2553,336492.59
1,2554,168246.3
1,2555,46046.36
1,2556,23023.18
1,2557,809859.81
1,2558,404929.91
1,2559,52588.3
1,2560,26294.15
1,2561,100969.53
1,2562,50484.77
1,2563,809859.81
1,2564,404929.91
1,2565,52588.3
1,2566,26294.15
1,2567,100969.53
1,2568,50484.77
1,2569,425043.38
1,2570,212521.69
1,2571,336492.66
1,2572,168246.33
1,2573,46046.36
1,2574,23023.18
1,2575,425043.38
1,2576,212521.69
1,2577,336492.66
1,2578,168246.33
1,2579,46046.36
1,2580,23023.18
1,2581,3768591.75
1,2582,1884295.88
1,2583,244713.7
1,2584,122356.85
1,2585,469850.34
1,2586,234925.17
1,2587,3768591.75
1,2588,1884295.88
1,2589,244713.7
1,2590,122356.85
1,2591,469850.34
1,2592,234925.17
1,2593,2154107.25
1,2594,1077053.62
1,2595,1705334.75
1,2596,852667.38
1,2597,233361.62
1,2598,116680.81
1,2599,2154107.25
1,2600,1077053.62
1,2601,1705334.75
1,2602,852667.38
1,2603,233361.62
1,2604,116680.81
1,2605,428578.81
1,2606,214289.41
1,2607,27829.79
1,2608,13914.9
1,2609,53433.2
1,2610,26716.6
1,2611,428578.81
1,2612,214289.41
1,2613,27829.79
1,2614,13914.9
1,2615,53433.2
1,2616,26716.6
1,2617,244973.42
1,2618,122486.71
1,2619,193937.27
1,2620,96968.63
1,2621,26538.79
1,2622,13269.39
1,2623,244973.42
1,2624,122486.71
1,2625,193937.27
1,2626,96968.63
1,2627,26538.79
1,2628,13269.39
1,2629,1579953.0
1,2630,102594.35
1,2631,196981.16
1,2632,1579953.0
1,2633,102594.35
1,2634,196981.16
1,2635,766037.69
1,2636,606446.56
1,2637,82987.42
1,2638,766037.69
1,2639,606446.56
1,2640,82987.42
1,2641,25821512.0
1,2642,1676721.62
1,2643,3219305.5
1,2644,25821512.0
1,2645,1676721.62
1,2646,3219305.5
1,2647,18396034.0
1,2648,14563526.0
1,2649,1992903.62
1,2650,18396034.0
1,2651,14563526.0
1,2652,1992903.62
1,2653,2487336.0
1,2654,161515.31
1,2655,310109.41
1,2656,2487336.0
1,2657,161515.31
1,2658,310109.41
1,2659,1550547.12
1,2660,1227516.25
1,2661,167975.92
1,2662,1550547.12
1,2663,1227516.25
1,2664,167975.92
1,2665,1733698.38
1,2666,112577.83
1,2667,216149.42
1,2668,1733698.38
1,2669,112577.83
1,2670,216149.42
1,2671,926354.75
1,2672,733364.06
1,2673,100355.09
1,2674,926354.75
1,2675,733364.06
1,2676,100355.09
1,2677,1733698.38
1,2678,112577.81
1,2679,216149.42
1,2680,1733698.38
1,2681,112577.81
1,2682,216149.42
1,2683,926354.81
1,2684,733364.12
1,2685,100355.11
1,2686,926354.81
1,2687,733364.12
1,2688,100355.11
1,2689,3139683.25
1,2690,203875.55
1,2691,391441.06
1,2692,3139683.25
1,2693,203875.55
1,2694,391441.06
1,2695,12886844.0
1,2696,10202084.0
1,2697,1396074.75
1,2698,12886844.0
1,2699,10202084.0
1,2700,1396074.75
1,2701,2644768.5
1,2702,1322384.25
1,2703,171738.23
1,2704,85869.12
1,2705,329737.41
1,2706,164868.7
1,2707,2644768.5
1,2708,1322384.25
1,2709,171738.23
1,2710,85869.12
1,2711,329737.41
1,2712,164868.7
1,2713,1648687.0
1,2714,824343.5
1,2715,1305210.5
1,2716,652605.25
1,2717,178607.75
1,2718,89303.88
1,2719,1648687.0
1,2720,824343.5
1,2721,1305210.5
1,2722,652605.25
1,2723,178607.75
1,2724,89303.88
1,2725,9826891.0
1,2726,638109.69
1,2727,4800000.0
1,2728,9826891.0
1,2729,638109.69
1,2730,4800000.0
1,2731,2101395.5
1,2732,1663604.62
1,2733,2600000.0
1,2734,2101395.5
1,2735,1663604.62
1,2736,2600000.0
