profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
365,14,0.0,0.0,0.0,0.0,1820000.0,0.0,0.0,0.0
366,12,740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,12,6830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,1,2500.0,0.0,0.0,0.0,45000.0,0.0,0.0,0.0
369,12,990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,12,1650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,12,2100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,12,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,12,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,12,2370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,12,2110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,12,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,12,2520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,12,1740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,12,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,12,2210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12,1860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,12,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,12,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,12,1480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,14,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0
386,14,0.0,0.0,0.0,0.0,3770000.0,0.0,0.0,0.0
387,14,0.0,0.0,0.0,0.0,2840000.0,0.0,0.0,0.0
388,14,0.0,0.0,0.0,0.0,660000.0,0.0,0.0,0.0
389,14,0.0,0.0,0.0,0.0,3130000.0,0.0,0.0,0.0
390,14,0.0,0.0,0.0,0.0,3700000.0,0.0,0.0,0.0
391,14,0.0,0.0,0.0,0.0,3520000.0,0.0,0.0,0.0
392,12,1700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,12,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,12,2010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,12,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,12,1240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,12,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,12,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,12,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,14,0.0,0.0,0.0,0.0,1960000.0,0.0,0.0,0.0
401,14,0.0,0.0,0.0,0.0,340000.0,0.0,0.0,0.0
402,14,0.0,0.0,0.0,0.0,1610000.0,0.0,0.0,0.0
403,14,0.0,0.0,0.0,0.0,2540000.0,0.0,0.0,0.0
404,12,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,12,2480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,12,1810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,14,0.0,0.0,0.0,0.0,2040000.0,0.0,0.0,0.0
408,14,0.0,0.0,0.0,0.0,2560000.0,0.0,0.0,0.0
409,12,690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,12,1470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,1,110000.0,0.0,0.0,0.0,5580000.0,0.0,0.0,0.0
412,1,320000.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0
413,12,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,12,1120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,14,0.0,0.0,0.0,0.0,3970000.0,0.0,0.0,0.0
416,14,0.0,0.0,0.0,0.0,3920000.0,0.0,0.0,0.0
417,12,1920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,12,790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,12,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,14,0.0,0.0,0.0,0.0,4250000.0,0.0,0.0,0.0
421,14,0.0,0.0,0.0,0.0,550000.0,0.0,0.0,0.0
422,14,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0
423,14,0.0,0.0,0.0,0.0,4300000.0,0.0,0.0,0.0
424,12,560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,12,1430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,14,0.0,0.0,0.0,0.0,1990000.0,0.0,0.0,0.0
427,14,0.0,0.0,0.0,0.0,4520000.0,0.0,0.0,0.0
428,14,0.0,0.0,0.0,0.0,8060000.0,0.0,0.0,0.0
429,14,0.0,0.0,0.0,0.0,4470000.0,0.0,0.0,0.0
430,1,350000.0,0.0,0.0,0.0,7950000.0,0.0,0.0,0.0
431,1,1030000.0,0.0,0.0,0.0,1290000.0,0.0,0.0,0.0
432,1,2830000.0,0.0,0.0,0.0,1300000.0,0.0,0.0,0.0
433,1,590000.0,0.0,0.0,0.0,3140000.0,0.0,0.0,0.0
434,14,0.0,0.0,0.0,0.0,6350000.0,0.0,0.0,0.0
435,14,0.0,0.0,0.0,0.0,3960000.0,0.0,0.0,0.0
436,12,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,12,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,12,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,12,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,14,0.0,0.0,0.0,0.0,2340000.0,0.0,0.0,0.0
441,14,0.0,0.0,0.0,0.0,3390000.0,0.0,0.0,0.0
442,1,820000.0,0.0,0.0,0.0,5460000.0,0.0,0.0,0.0
443,1,860000.0,0.0,0.0,0.0,4370000.0,0.0,0.0,0.0
444,14,0.0,0.0,0.0,0.0,2220000.0,0.0,0.0,0.0
445,12,2450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,12,1320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,12,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,12,1010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,12,1530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,12,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,14,0.0,0.0,0.0,0.0,820000.0,0.0,0.0,0.0
452,14,0.0,0.0,0.0,0.0,3100000.0,0.0,0.0,0.0
453,12,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,12,1370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,12,1140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,12,2510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,12,1070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,12,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,14,0.0,0.0,0.0,0.0,5550000.0,0.0,0.0,0.0
460,14,0.0,0.0,0.0,0.0,350000.0,0.0,0.0,0.0
461,14,0.0,0.0,0.0,0.0,6480000.0,0.0,0.0,0.0
462,14,0.0,0.0,0.0,0.0,380000.0,0.0,0.0,0.0
463,14,0.0,0.0,0.0,0.0,680000.0,0.0,0.0,0.0
464,1,1630000.0,0.0,0.0,0.0,5550000.0,0.0,0.0,0.0
465,1,1310000.0,0.0,0.0,0.0,3490000.0,0.0,0.0,0.0
466,1,960000.0,0.0,0.0,0.0,7470000.0,0.0,0.0,0.0
467,1,900000.0,0.0,0.0,0.0,3300000.0,0.0,0.0,0.0
468,14,0.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0
469,14,0.0,0.0,0.0,0.0,3820000.0,0.0,0.0,0.0
470,12,1720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,1,340000.0,0.0,0.0,0.0,8510000.0,0.0,0.0,0.0
473,1,1310000.0,0.0,0.0,0.0,4530000.0,0.0,0.0,0.0
474,14,0.0,0.0,0.0,0.0,3570000.0,0.0,0.0,0.0
475,12,2590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,14,0.0,0.0,0.0,0.0,5990000.0,0.0,0.0,0.0
477,14,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
478,12,520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,1,310000.0,0.0,0.0,0.0,6600000.0,0.0,0.0,0.0
480,1,720000.0,0.0,0.0,0.0,3090000.0,0.0,0.0,0.0
481,12,960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,12,1580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,12,640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,12,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,12,1180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,1,2470000.0,0.0,0.0,0.0,1060000.0,0.0,0.0,0.0
487,1,490000.0,0.0,0.0,0.0,2150000.0,0.0,0.0,0.0
488,14,0.0,0.0,0.0,0.0,2610000.0,0.0,0.0,0.0
489,14,0.0,0.0,0.0,0.0,4140000.0,0.0,0.0,0.0
490,12,1290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,12,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,1,740000.0,0.0,0.0,0.0,5650000.0,0.0,0.0,0.0
493,1,910000.0,0.0,0.0,0.0,1980000.0,0.0,0.0,0.0
494,14,0.0,0.0,0.0,0.0,1720000.0,0.0,0.0,0.0
495,14,0.0,0.0,0.0,0.0,4210000.0,0.0,0.0,0.0
496,1,2000000.0,0.0,0.0,0.0,3020000.0,0.0,0.0,0.0
497,1,960000.0,0.0,0.0,0.0,2690000.0,0.0,0.0,0.0
498,1,2170000.0,0.0,0.0,0.0,8120000.0,0.0,0.0,0.0
499,1,1030000.0,0.0,0.0,0.0,450000.0,0.0,0.0,0.0
500,1,490000.0,0.0,0.0,0.0,3930000.0,0.0,0.0,0.0
501,1,840000.0,0.0,0.0,0.0,4470000.0,0.0,0.0,0.0
502,1,1730000.0,0.0,0.0,0.0,7150000.0,0.0,0.0,0.0
503,1,380000.0,0.0,0.0,0.0,2290000.0,0.0,0.0,0.0
504,1,60000.0,0.0,0.0,0.0,4640000.0,0.0,0.0,0.0
505,1,960000.0,0.0,0.0,0.0,1790000.0,0.0,0.0,0.0
506,1,2860000.0,0.0,0.0,0.0,3630000.0,0.0,0.0,0.0
507,1,1460000.0,0.0,0.0,0.0,160000.0,0.0,0.0,0.0
508,12,770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,12,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,14,0.0,0.0,0.0,0.0,5980000.0,0.0,0.0,0.0
511,14,0.0,0.0,0.0,0.0,560000.0,0.0,0.0,0.0
512,1,940000.0,0.0,0.0,0.0,6210000.0,0.0,0.0,0.0
513,1,110000.0,0.0,0.0,0.0,2830000.0,0.0,0.0,0.0
514,14,0.0,0.0,0.0,0.0,760000.0,0.0,0.0,0.0
515,14,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0
516,1,220000.0,0.0,0.0,0.0,3220000.0,0.0,0.0,0.0
517,1,1360000.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0
518,12,1310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,1,2340000.0,0.0,0.0,0.0,580000.0,0.0,0.0,0.0
520,1,1280000.0,0.0,0.0,0.0,570000.0,0.0,0.0,0.0
521,14,0.0,0.0,0.0,0.0,1750000.0,0.0,0.0,0.0
522,1,20000.0,0.0,0.0,0.0,6680000.0,0.0,0.0,0.0
523,1,320000.0,0.0,0.0,0.0,3870000.0,0.0,0.0,0.0
524,14,0.0,0.0,0.0,0.0,5830000.0,0.0,0.0,0.0
525,12,1890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,12,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,12,1420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,12,910000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,12,1050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,12,1160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,12,2730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,12,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,12,2810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,12,1260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,1,2370000.0,0.0,0.0,0.0,190000.0,0.0,0.0,0.0
536,1,680000.0,0.0,0.0,0.0,1180000.0,0.0,0.0,0.0
537,12,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,1,480000.0,0.0,0.0,0.0,8350000.0,0.0,0.0,0.0
539,1,780000.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0
540,14,0.0,0.0,0.0,0.0,6900000.0,0.0,0.0,0.0
541,12,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,12,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,12,2620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,12,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,14,0.0,0.0,0.0,0.0,1470000.0,0.0,0.0,0.0
546,14,0.0,0.0,0.0,0.0,2300000.0,0.0,0.0,0.0
547,14,0.0,0.0,0.0,0.0,7790000.0,0.0,0.0,0.0
548,14,0.0,0.0,0.0,0.0,2260000.0,0.0,0.0,0.0
549,14,0.0,0.0,0.0,0.0,7770000.0,0.0,0.0,0.0
550,14,0.0,0.0,0.0,0.0,3370000.0,0.0,0.0,0.0
551,12,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,12,410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,14,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0
554,1,2000.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0
555,12,13610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12,14340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12,6700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,12,23440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12,11760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12,10570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12,15520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,12,21590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,12,12260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,12,3170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,12,14080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,12,10540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,12,9040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,12,16150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,12,14990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,12,22610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,12,7330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,12,3640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,12,14510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,12,13240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,12,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,12,12780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,12,12430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,12,7680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,12,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,12,7510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,12,5580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,12,6220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,12,3370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,12,11590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,12,3990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,12,2270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,12,13520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,14,0.0,0.0,0.0,0.0,32710000.0,0.0,0.0,0.0
589,14,0.0,0.0,0.0,0.0,41100000.0,0.0,0.0,0.0
590,12,5640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,12,4280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,12,7710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,12,12900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,12,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,12,8600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,12,9820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,12,8380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,12,3100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,12,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,12,17100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,12,13080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,12,15200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,12,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,12,5010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,12,4490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,12,15860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,12,14590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,14,0.0,0.0,0.0,0.0,21730000.0,0.0,0.0,0.0
609,14,0.0,0.0,0.0,0.0,7180000.0,0.0,0.0,0.0
610,1,3810000.0,0.0,0.0,0.0,13140000.0,0.0,0.0,0.0
611,1,8000000.0,0.0,0.0,0.0,30430000.0,0.0,0.0,0.0
612,12,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,12,1560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,12,16450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,14,0.0,0.0,0.0,0.0,45430000.0,0.0,0.0,0.0
616,14,0.0,0.0,0.0,0.0,16140000.0,0.0,0.0,0.0
617,12,11100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,12,1180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,12,13700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,12,8360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,12,2700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,12,4210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,12,5620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,12,7020000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,12,6320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,12,8120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,12,15490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,12,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,12,13280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,12,8720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,12,14270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,12,410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,12,2740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,12,6100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,12,8690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,12,16860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,14,0.0,0.0,0.0,0.0,20930000.0,0.0,0.0,0.0
638,14,0.0,0.0,0.0,0.0,7530000.0,0.0,0.0,0.0
639,14,0.0,0.0,0.0,0.0,29470000.0,0.0,0.0,0.0
640,14,0.0,0.0,0.0,0.0,29680000.0,0.0,0.0,0.0
641,14,0.0,0.0,0.0,0.0,29510000.0,0.0,0.0,0.0
642,14,0.0,0.0,0.0,0.0,57740000.0,0.0,0.0,0.0
643,12,13130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,12,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,12,7480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,12,4630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,12,3800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,12,2180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,12,13390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,12,7640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,12,7870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,12,16210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,12,15560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,12,12300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,12,4300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,14,0.0,0.0,0.0,0.0,55330000.0,0.0,0.0,0.0
657,14,0.0,0.0,0.0,0.0,7760000.0,0.0,0.0,0.0
658,12,13880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,12,1240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,12,3650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,12,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,12,14190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,12,9200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,12,8590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,12,15820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,12,11770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,12,11560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,12,11500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,12,6010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,12,11550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,12,9080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,14,0.0,0.0,0.0,0.0,49760000.0,0.0,0.0,0.0
673,14,0.0,0.0,0.0,0.0,7080000.0,0.0,0.0,0.0
674,1,1000.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0
675,12,9570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,12,25130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,12,9120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,12,31950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,12,8280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,12,13430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,12,20980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,12,6900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,1,2240000.0,0.0,0.0,0.0,54460000.0,0.0,0.0,0.0
685,1,18240000.0,0.0,0.0,0.0,74750000.0,0.0,0.0,0.0
686,1,10690000.0,0.0,0.0,0.0,31060000.0,0.0,0.0,0.0
687,1,24570000.0,0.0,0.0,0.0,41420000.0,0.0,0.0,0.0
688,12,10640000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,12,9760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,14,0.0,0.0,0.0,0.0,49760000.0,0.0,0.0,0.0
691,14,0.0,0.0,0.0,0.0,47440000.0,0.0,0.0,0.0
692,12,11010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,12,30600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,12,16650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,12,2840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,14,0.0,0.0,0.0,0.0,21580000.0,0.0,0.0,0.0
697,14,0.0,0.0,0.0,0.0,1240000.0,0.0,0.0,0.0
698,14,0.0,0.0,0.0,0.0,59280000.0,0.0,0.0,0.0
699,14,0.0,0.0,0.0,0.0,70290000.0,0.0,0.0,0.0
700,15,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
701,15,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
702,1,18640000.0,0.0,0.0,0.0,37210000.0,0.0,0.0,0.0
703,1,10680000.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0
704,12,7770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,12,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,12,16170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,12,28540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,1,1350000.0,0.0,0.0,0.0,30970000.0,0.0,0.0,0.0
709,1,24260000.0,0.0,0.0,0.0,9200000.0,0.0,0.0,0.0
710,12,4630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,12,20580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,1,16230000.0,0.0,0.0,0.0,22360000.0,0.0,0.0,0.0
713,1,22350000.0,0.0,0.0,0.0,57700000.0,0.0,0.0,0.0
714,12,11470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,12,9990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,1,5810000.0,0.0,0.0,0.0,34350000.0,0.0,0.0,0.0
717,1,3530000.0,0.0,0.0,0.0,50270000.0,0.0,0.0,0.0
718,12,21290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,12,1900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,12,12700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,12,8350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,1,2810000.0,0.0,0.0,0.0,21330000.0,0.0,0.0,0.0
723,1,2730000.0,0.0,0.0,0.0,2640000.0,0.0,0.0,0.0
724,12,3890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,12,5650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,12,21160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,12,13780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,12,6870000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,12,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,12,19260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
