event_id,item_id,loss
1,1362,4800000.0
1,1363,24000000.0
1,1364,19000000.0
1,1365,2600000.0
1,1366,24000000.0
1,1367,19000000.0
1,1368,2600000.0
1,1369,38500000.0
1,1370,2500000.0
1,1371,4800000.0
1,1372,38500000.0
1,1373,2500000.0
1,1374,4800000.0
1,1375,24000000.0
1,1376,19000000.0
1,1377,2600000.0
1,1378,24000000.0
1,1379,19000000.0
1,1380,2600000.0
1,1381,38500000.0
1,1382,2500000.0
1,1383,4800000.0
1,1384,38500000.0
1,1385,2500000.0
1,1386,4800000.0
1,1387,24000000.0
1,1388,19000000.0
1,1389,2600000.0
1,1390,24000000.0
1,1391,19000000.0
1,1392,2600000.0
1,1393,38500000.0
1,1394,2500000.0
1,1395,4800000.0
1,1396,38500000.0
1,1397,2500000.0
1,1398,4800000.0
1,1399,24000000.0
1,1400,19000000.0
1,1401,2600000.0
1,1402,24000000.0
1,1403,19000000.0
1,1404,2600000.0
1,1405,38500000.0
1,1406,2500000.0
1,1407,4800000.0
1,1408,38500000.0
1,1409,2500000.0
1,1410,4800000.0
1,1411,24000000.0
1,1412,19000000.0
1,1413,2600000.0
1,1414,24000000.0
1,1415,19000000.0
1,1416,2600000.0
1,1417,38500000.0
1,1418,2500000.0
1,1419,4800000.0
1,1420,38500000.0
1,1421,2500000.0
1,1422,4800000.0
1,1423,24000000.0
1,1424,19000000.0
1,1425,2600000.0
1,1426,24000000.0
1,1427,19000000.0
1,1428,2600000.0
1,1429,38500000.0
1,1430,2500000.0
1,1431,4800000.0
1,1432,38500000.0
1,1433,2500000.0
1,1434,4800000.0
1,1435,24000000.0
1,1436,19000000.0
1,1437,2600000.0
1,1438,24000000.0
1,1439,19000000.0
1,1440,2600000.0
1,1441,38500000.0
1,1442,2500000.0
1,1443,4800000.0
1,1444,38500000.0
1,1445,2500000.0
1,1446,4800000.0
1,1447,24000000.0
1,1448,19000000.0
1,1449,2600000.0
1,1450,24000000.0
1,1451,19000000.0
1,1452,2600000.0
1,1453,38500000.0
1,1454,2500000.0
1,1455,4800000.0
1,1456,38500000.0
1,1457,2500000.0
1,1458,4800000.0
1,1459,24000000.0
1,1460,19000000.0
1,1461,2600000.0
1,1462,24000000.0
1,1463,19000000.0
1,1464,2600000.0
1,1465,38500000.0
1,1466,2500000.0
1,1467,4800000.0
1,1468,38500000.0
1,1469,2500000.0
1,1470,4800000.0
1,1471,24000000.0
1,1472,19000000.0
1,1473,2600000.0
1,1474,24000000.0
1,1475,19000000.0
1,1476,2600000.0
1,1477,38500000.0
1,1478,2500000.0
1,1479,4800000.0
1,1480,38500000.0
1,1481,2500000.0
1,1482,4800000.0
1,1483,24000000.0
1,1484,19000000.0
1,1485,2600000.0
1,1486,24000000.0
1,1487,19000000.0
1,1488,2600000.0
1,1489,38500000.0
1,1490,2500000.0
1,1491,4800000.0
1,1492,38500000.0
1,1493,2500000.0
1,1494,4800000.0
1,1495,24000000.0
1,1496,19000000.0
1,1497,2600000.0
1,1498,24000000.0
1,1499,19000000.0
1,1500,2600000.0
1,1501,38500000.0
1,1502,2500000.0
1,1503,4800000.0
1,1504,38500000.0
1,1505,2500000.0
1,1506,4800000.0
1,1507,24000000.0
1,1508,19000000.0
1,1509,2600000.0
1,1510,24000000.0
1,1511,19000000.0
1,1512,2600000.0
1,1513,38500000.0
1,1514,2500000.0
1,1515,4800000.0
1,1516,38500000.0
1,1517,2500000.0
1,1518,4800000.0
1,1519,24000000.0
1,1520,19000000.0
1,1521,2600000.0
1,1522,24000000.0
1,1523,19000000.0
1,1524,2600000.0
1,1525,38500000.0
1,1526,2500000.0
1,1527,4800000.0
1,1528,38500000.0
1,1529,2500000.0
1,1530,4800000.0
1,1531,24000000.0
1,1532,19000000.0
1,1533,2600000.0
1,1534,24000000.0
1,1535,19000000.0
1,1536,2600000.0
1,1537,38500000.0
1,1538,2500000.0
1,1539,4800000.0
1,1540,38500000.0
1,1541,2500000.0
1,1542,4800000.0
1,1543,24000000.0
1,1544,19000000.0
1,1545,2600000.0
1,1546,24000000.0
1,1547,19000000.0
1,1548,2600000.0
1,1549,38500000.0
1,1550,2500000.0
1,1551,4800000.0
1,1552,38500000.0
1,1553,2500000.0
1,1554,4800000.0
1,1555,24000000.0
1,1556,19000000.0
1,1557,2600000.0
1,1558,24000000.0
1,1559,19000000.0
1,1560,2600000.0
1,1561,38500000.0
1,1562,2500000.0
1,1563,4800000.0
1,1564,38500000.0
1,1565,2500000.0
1,1566,4800000.0
1,1567,24000000.0
1,1568,19000000.0
1,1569,2600000.0
1,1570,24000000.0
1,1571,19000000.0
1,1572,2600000.0
1,1573,38500000.0
1,1574,2500000.0
1,1575,4800000.0
1,1576,38500000.0
1,1577,2500000.0
1,1578,4800000.0
1,1579,24000000.0
1,1580,19000000.0
1,1581,2600000.0
1,1582,24000000.0
1,1583,19000000.0
1,1584,2600000.0
1,1585,38500000.0
1,1586,2500000.0
1,1587,4800000.0
1,1588,38500000.0
1,1589,2500000.0
1,1590,4800000.0
1,1591,24000000.0
1,1592,19000000.0
1,1593,2600000.0
1,1594,24000000.0
1,1595,19000000.0
1,1596,2600000.0
1,1597,38500000.0
1,1598,2500000.0
1,1599,4800000.0
1,1600,38500000.0
1,1601,2500000.0
1,1602,4800000.0
1,1603,24000000.0
1,1604,19000000.0
1,1605,2600000.0
1,1606,24000000.0
1,1607,19000000.0
1,1608,2600000.0
1,1609,38500000.0
1,1610,2500000.0
1,1611,4800000.0
1,1612,38500000.0
1,1613,2500000.0
1,1614,4800000.0
1,1615,24000000.0
1,1616,19000000.0
1,1617,2600000.0
1,1618,24000000.0
1,1619,19000000.0
1,1620,2600000.0
1,1621,38500000.0
1,1622,2500000.0
1,1623,4800000.0
1,1624,38500000.0
1,1625,2500000.0
1,1626,4800000.0
1,1627,24000000.0
1,1628,19000000.0
1,1629,2600000.0
1,1630,24000000.0
1,1631,19000000.0
1,1632,2600000.0
1,1633,38500000.0
1,1634,2500000.0
1,1635,4800000.0
1,1636,38500000.0
1,1637,2500000.0
1,1638,4800000.0
1,1639,24000000.0
1,1640,19000000.0
1,1641,2600000.0
1,1642,24000000.0
1,1643,19000000.0
1,1644,2600000.0
1,1645,38500000.0
1,1646,2500000.0
1,1647,4800000.0
1,1648,38500000.0
1,1649,2500000.0
1,1650,4800000.0
1,1651,24000000.0
1,1652,19000000.0
1,1653,2600000.0
1,1654,24000000.0
1,1655,19000000.0
1,1656,2600000.0
1,1657,38500000.0
1,1658,2500000.0
1,1659,4800000.0
1,1660,38500000.0
1,1661,2500000.0
1,1662,4800000.0
1,1663,24000000.0
1,1664,19000000.0
1,1665,2600000.0
1,1666,24000000.0
1,1667,19000000.0
1,1668,2600000.0
1,1669,38500000.0
1,1670,2500000.0
1,1671,4800000.0
1,1672,38500000.0
1,1673,2500000.0
1,1674,4800000.0
1,1675,24000000.0
1,1676,19000000.0
1,1677,2600000.0
1,1678,24000000.0
1,1679,19000000.0
1,1680,2600000.0
1,1681,38500000.0
1,1682,2500000.0
1,1683,4800000.0
1,1684,38500000.0
1,1685,2500000.0
1,1686,4800000.0
1,1687,24000000.0
1,1688,19000000.0
1,1689,2600000.0
1,1690,24000000.0
1,1691,19000000.0
1,1692,2600000.0
1,1693,38500000.0
1,1694,2500000.0
1,1695,4800000.0
1,1696,38500000.0
1,1697,2500000.0
1,1698,4800000.0
1,1699,24000000.0
1,1700,19000000.0
1,1701,2600000.0
1,1702,24000000.0
1,1703,19000000.0
1,1704,2600000.0
1,1705,38500000.0
1,1706,2500000.0
1,1707,4800000.0
1,1708,38500000.0
1,1709,2500000.0
1,1710,4800000.0
1,1711,24000000.0
1,1712,19000000.0
1,1713,2600000.0
1,1714,24000000.0
1,1715,19000000.0
1,1716,2600000.0
1,1717,38500000.0
1,1718,2500000.0
1,1719,4800000.0
1,1720,38500000.0
1,1721,2500000.0
1,1722,4800000.0
1,1723,24000000.0
1,1724,19000000.0
1,1725,2600000.0
1,1726,24000000.0
1,1727,19000000.0
1,1728,2600000.0
1,1729,38500000.0
1,1730,2500000.0
1,1731,4800000.0
1,1732,38500000.0
1,1733,2500000.0
1,1734,4800000.0
1,1735,24000000.0
1,1736,19000000.0
1,1737,2600000.0
1,1738,24000000.0
1,1739,19000000.0
1,1740,2600000.0
1,1741,38500000.0
1,1742,2500000.0
1,1743,4800000.0
1,1744,38500000.0
1,1745,2500000.0
1,1746,4800000.0
1,1747,24000000.0
1,1748,19000000.0
1,1749,2600000.0
1,1750,24000000.0
1,1751,19000000.0
1,1752,2600000.0
1,1753,38500000.0
1,1754,2500000.0
1,1755,4800000.0
1,1756,38500000.0
1,1757,2500000.0
1,1758,4800000.0
1,1759,24000000.0
1,1760,19000000.0
1,1761,2600000.0
1,1762,24000000.0
1,1763,19000000.0
1,1764,2600000.0
1,1765,38500000.0
1,1766,2500000.0
1,1767,4800000.0
1,1768,38500000.0
1,1769,2500000.0
1,1770,4800000.0
1,1771,24000000.0
1,1772,19000000.0
1,1773,2600000.0
1,1774,24000000.0
1,1775,19000000.0
1,1776,2600000.0
1,1777,38500000.0
1,1778,2500000.0
1,1779,4800000.0
1,1780,38500000.0
1,1781,2500000.0
1,1782,4800000.0
1,1783,24000000.0
1,1784,19000000.0
1,1785,2600000.0
1,1786,24000000.0
1,1787,19000000.0
1,1788,2600000.0
1,1789,38500000.0
1,1790,2500000.0
1,1791,4800000.0
1,1792,38500000.0
1,1793,2500000.0
1,1794,4800000.0
1,1795,24000000.0
1,1796,19000000.0
1,1797,2600000.0
1,1798,24000000.0
1,1799,19000000.0
1,1800,2600000.0
1,1801,38500000.0
1,1802,2500000.0
1,1803,4800000.0
1,1804,38500000.0
1,1805,2500000.0
1,1806,4800000.0
1,1807,24000000.0
1,1808,19000000.0
1,1809,2600000.0
1,1810,24000000.0
1,1811,19000000.0
1,1812,2600000.0
1,1813,38500000.0
1,1814,2500000.0
1,1815,4800000.0
1,1816,38500000.0
1,1817,2500000.0
1,1818,4800000.0
1,1819,24000000.0
1,1820,19000000.0
1,1821,2600000.0
1,1822,24000000.0
1,1823,19000000.0
1,1824,2600000.0
1,1825,38500000.0
1,1826,2500000.0
1,1827,4800000.0
1,1828,38500000.0
1,1829,2500000.0
1,1830,4800000.0
1,1831,24000000.0
1,1832,19000000.0
1,1833,2600000.0
1,1834,24000000.0
1,1835,19000000.0
1,1836,2600000.0
1,1837,38500000.0
1,1838,2500000.0
1,1839,4800000.0
1,1840,38500000.0
1,1841,2500000.0
1,1842,4800000.0
1,1843,24000000.0
1,1844,19000000.0
1,1845,2600000.0
1,1846,24000000.0
1,1847,19000000.0
1,1848,2600000.0
1,1849,38500000.0
1,1850,2500000.0
1,1851,4800000.0
1,1852,38500000.0
1,1853,2500000.0
1,1854,4800000.0
1,1855,24000000.0
1,1856,19000000.0
1,1857,2600000.0
1,1858,24000000.0
1,1859,19000000.0
1,1860,2600000.0
1,1861,38500000.0
1,1862,2500000.0
1,1863,4800000.0
1,1864,38500000.0
1,1865,2500000.0
1,1866,4800000.0
1,1867,24000000.0
1,1868,19000000.0
1,1869,2600000.0
1,1870,24000000.0
1,1871,19000000.0
1,1872,2600000.0
1,1873,38500000.0
1,1874,2500000.0
1,1875,4800000.0
1,1876,38500000.0
1,1877,2500000.0
1,1878,4800000.0
1,1879,24000000.0
1,1880,19000000.0
1,1881,2600000.0
1,1882,24000000.0
1,1883,19000000.0
1,1884,2600000.0
1,1885,38500000.0
1,1886,2500000.0
1,1887,4800000.0
1,1888,38500000.0
1,1889,2500000.0
1,1890,4800000.0
1,1891,24000000.0
1,1892,19000000.0
1,1893,2600000.0
1,1894,24000000.0
1,1895,19000000.0
1,1896,2600000.0
1,1897,38500000.0
1,1898,2500000.0
1,1899,4800000.0
1,1900,38500000.0
1,1901,2500000.0
1,1902,4800000.0
1,1903,24000000.0
1,1904,19000000.0
1,1905,2600000.0
1,1906,24000000.0
1,1907,19000000.0
1,1908,2600000.0
1,1909,38500000.0
1,1910,2500000.0
1,1911,4800000.0
1,1912,38500000.0
1,1913,2500000.0
1,1914,4800000.0
1,1915,24000000.0
1,1916,19000000.0
1,1917,2600000.0
1,1918,24000000.0
1,1919,19000000.0
1,1920,2600000.0
1,1921,38500000.0
1,1922,2500000.0
1,1923,4800000.0
1,1924,38500000.0
1,1925,2500000.0
1,1926,4800000.0
1,1927,24000000.0
1,1928,19000000.0
1,1929,2600000.0
1,1930,24000000.0
1,1931,19000000.0
1,1932,2600000.0
1,1933,38500000.0
1,1934,2500000.0
1,1935,4800000.0
1,1936,38500000.0
1,1937,2500000.0
1,1938,4800000.0
1,1939,24000000.0
1,1940,19000000.0
1,1941,2600000.0
1,1942,24000000.0
1,1943,19000000.0
1,1944,2600000.0
1,1945,38500000.0
1,1946,2500000.0
1,1947,4800000.0
1,1948,38500000.0
1,1949,2500000.0
1,1950,4800000.0
1,1951,24000000.0
1,1952,19000000.0
1,1953,2600000.0
1,1954,24000000.0
1,1955,19000000.0
1,1956,2600000.0
1,1957,38500000.0
1,1958,2500000.0
1,1959,4800000.0
1,1960,38500000.0
1,1961,2500000.0
1,1962,4800000.0
1,1963,24000000.0
1,1964,19000000.0
1,1965,2600000.0
1,1966,24000000.0
1,1967,19000000.0
1,1968,2600000.0
1,1969,38500000.0
1,1970,2500000.0
1,1971,4800000.0
1,1972,38500000.0
1,1973,2500000.0
1,1974,4800000.0
1,1975,24000000.0
1,1976,19000000.0
1,1977,2600000.0
1,1978,24000000.0
1,1979,19000000.0
1,1980,2600000.0
1,1981,38500000.0
1,1982,2500000.0
1,1983,4800000.0
1,1984,38500000.0
1,1985,2500000.0
1,1986,4800000.0
1,1987,24000000.0
1,1988,19000000.0
1,1989,2600000.0
1,1990,24000000.0
1,1991,19000000.0
1,1992,2600000.0
1,1993,38500000.0
1,1994,2500000.0
1,1995,4800000.0
1,1996,38500000.0
1,1997,2500000.0
1,1998,4800000.0
1,1999,24000000.0
1,2000,19000000.0
1,2001,2600000.0
1,2002,24000000.0
1,2003,19000000.0
1,2004,2600000.0
1,2005,38500000.0
1,2006,2500000.0
1,2007,4800000.0
1,2008,38500000.0
1,2009,2500000.0
1,2010,4800000.0
1,2011,24000000.0
1,2012,19000000.0
1,2013,2600000.0
1,2014,24000000.0
1,2015,19000000.0
1,2016,2600000.0
1,2017,38500000.0
1,2018,2500000.0
1,2019,4800000.0
1,2020,38500000.0
1,2021,2500000.0
1,2022,4800000.0
1,2023,24000000.0
1,2024,19000000.0
1,2025,2600000.0
1,2026,24000000.0
1,2027,19000000.0
1,2028,2600000.0
1,2029,38500000.0
1,2030,2500000.0
1,2031,4800000.0
1,2032,38500000.0
1,2033,2500000.0
1,2034,4800000.0
1,2035,24000000.0
1,2036,19000000.0
1,2037,2600000.0
1,2038,24000000.0
1,2039,19000000.0
1,2040,2600000.0
1,2041,38500000.0
1,2042,2500000.0
1,2043,4800000.0
1,2044,38500000.0
1,2045,2500000.0
1,2046,4800000.0
1,2047,24000000.0
1,2048,19000000.0
1,2049,2600000.0
1,2050,24000000.0
1,2051,19000000.0
1,2052,2600000.0
1,2053,38500000.0
1,2054,2500000.0
1,2055,4800000.0
1,2056,38500000.0
1,2057,2500000.0
1,2058,4800000.0
1,2059,24000000.0
1,2060,19000000.0
1,2061,2600000.0
1,2062,24000000.0
1,2063,19000000.0
1,2064,2600000.0
1,2065,38500000.0
1,2066,2500000.0
1,2067,4800000.0
1,2068,38500000.0
1,2069,2500000.0
1,2070,4800000.0
1,2071,24000000.0
1,2072,19000000.0
1,2073,2600000.0
1,2074,24000000.0
1,2075,19000000.0
1,2076,2600000.0
1,2077,38500000.0
1,2078,2500000.0
1,2079,4800000.0
1,2080,38500000.0
1,2081,2500000.0
1,2082,4800000.0
1,2083,24000000.0
1,2084,19000000.0
1,2085,2600000.0
1,2086,24000000.0
1,2087,19000000.0
1,2088,2600000.0
1,2089,38500000.0
1,2090,2500000.0
1,2091,4800000.0
1,2092,38500000.0
1,2093,2500000.0
1,2094,4800000.0
1,2095,24000000.0
1,2096,19000000.0
1,2097,2600000.0
1,2098,24000000.0
1,2099,19000000.0
1,2100,2600000.0
1,2101,38500000.0
1,2102,2500000.0
1,2103,4800000.0
1,2104,38500000.0
1,2105,2500000.0
1,2106,4800000.0
1,2107,24000000.0
1,2108,19000000.0
1,2109,2600000.0
1,2110,24000000.0
1,2111,19000000.0
1,2112,2600000.0
1,2113,38500000.0
1,2114,2500000.0
1,2115,4800000.0
1,2116,38500000.0
1,2117,2500000.0
1,2118,4800000.0
1,2119,24000000.0
1,2120,19000000.0
1,2121,2600000.0
1,2122,24000000.0
1,2123,19000000.0
1,2124,2600000.0
1,2125,38500000.0
1,2126,2500000.0
1,2127,4800000.0
1,2128,38500000.0
1,2129,2500000.0
1,2130,4800000.0
1,2131,24000000.0
1,2132,19000000.0
1,2133,2600000.0
1,2134,24000000.0
1,2135,19000000.0
1,2136,2600000.0
1,2137,24000000.0
1,2138,19000000.0
1,2139,2600000.0
1,2140,24000000.0
1,2141,19000000.0
1,2142,2600000.0
1,2143,38500000.0
1,2144,2500000.0
1,2145,4800000.0
1,2146,38500000.0
1,2147,2500000.0
1,2148,4800000.0
1,2149,24000000.0
1,2150,19000000.0
1,2151,2600000.0
1,2152,24000000.0
1,2153,19000000.0
1,2154,2600000.0
1,2155,38500000.0
1,2156,2500000.0
1,2157,4800000.0
1,2158,38500000.0
1,2159,2500000.0
1,2160,4800000.0
1,2161,38500000.0
1,2162,2500000.0
1,2163,4800000.0
1,2164,38500000.0
1,2165,2500000.0
1,2166,4800000.0
1,2167,24000000.0
1,2168,19000000.0
1,2169,2600000.0
1,2170,24000000.0
1,2171,19000000.0
1,2172,2600000.0
1,2173,38500000.0
1,2174,2500000.0
1,2175,4800000.0
1,2176,38500000.0
1,2177,2500000.0
1,2178,4800000.0
1,2179,24000000.0
1,2180,19000000.0
1,2181,2600000.0
1,2182,24000000.0
1,2183,19000000.0
1,2184,2600000.0
1,2185,38500000.0
1,2186,2500000.0
1,2187,4800000.0
1,2188,38500000.0
1,2189,2500000.0
1,2190,4800000.0
1,2191,24000000.0
1,2192,19000000.0
1,2193,2600000.0
1,2194,24000000.0
1,2195,19000000.0
1,2196,2600000.0
1,2197,38500000.0
1,2198,2500000.0
1,2199,4800000.0
1,2200,38500000.0
1,2201,2500000.0
1,2202,4800000.0
1,2203,24000000.0
1,2204,19000000.0
1,2205,2600000.0
1,2206,24000000.0
1,2207,19000000.0
1,2208,2600000.0
1,2209,38500000.0
1,2210,2500000.0
1,2211,4800000.0
1,2212,38500000.0
1,2213,2500000.0
1,2214,4800000.0
1,2215,24000000.0
1,2216,19000000.0
1,2217,2600000.0
1,2218,24000000.0
1,2219,19000000.0
1,2220,2600000.0
1,2221,38500000.0
1,2222,2500000.0
1,2223,4800000.0
1,2224,38500000.0
1,2225,2500000.0
1,2226,4800000.0
1,2227,24000000.0
1,2228,19000000.0
1,2229,2600000.0
1,2230,24000000.0
1,2231,19000000.0
1,2232,2600000.0
1,2233,38500000.0
1,2234,2500000.0
1,2235,4800000.0
1,2236,38500000.0
1,2237,2500000.0
1,2238,4800000.0
1,2239,24000000.0
1,2240,19000000.0
1,2241,2600000.0
1,2242,24000000.0
1,2243,19000000.0
1,2244,2600000.0
1,2245,38500000.0
1,2246,2500000.0
1,2247,4800000.0
1,2248,38500000.0
1,2249,2500000.0
1,2250,4800000.0
1,2251,24000000.0
1,2252,19000000.0
1,2253,2600000.0
1,2254,24000000.0
1,2255,19000000.0
1,2256,2600000.0
1,2257,38500000.0
1,2258,2500000.0
1,2259,4800000.0
1,2260,38500000.0
1,2261,2500000.0
1,2262,4800000.0
1,2263,24000000.0
1,2264,19000000.0
1,2265,2600000.0
1,2266,24000000.0
1,2267,19000000.0
1,2268,2600000.0
1,2269,38500000.0
1,2270,2500000.0
1,2271,4800000.0
1,2272,38500000.0
1,2273,2500000.0
1,2274,4800000.0
1,2275,24000000.0
1,2276,19000000.0
1,2277,2600000.0
1,2278,24000000.0
1,2279,19000000.0
1,2280,2600000.0
1,2281,38500000.0
1,2282,2500000.0
1,2283,4800000.0
1,2284,38500000.0
1,2285,2500000.0
1,2286,4800000.0
1,2287,24000000.0
1,2288,19000000.0
1,2289,2600000.0
1,2290,24000000.0
1,2291,19000000.0
1,2292,2600000.0
1,2293,38500000.0
1,2294,2500000.0
1,2295,4800000.0
1,2296,38500000.0
1,2297,2500000.0
1,2298,4800000.0
1,2299,24000000.0
1,2300,19000000.0
1,2301,2600000.0
1,2302,24000000.0
1,2303,19000000.0
1,2304,2600000.0
1,2305,38500000.0
1,2306,2500000.0
1,2307,4800000.0
1,2308,38500000.0
1,2309,2500000.0
1,2310,4800000.0
1,2311,24000000.0
1,2312,19000000.0
1,2313,2600000.0
1,2314,24000000.0
1,2315,19000000.0
1,2316,2600000.0
1,2317,38500000.0
1,2318,2500000.0
1,2319,4800000.0
1,2320,38500000.0
1,2321,2500000.0
1,2322,4800000.0
1,2323,24000000.0
1,2324,19000000.0
1,2325,2600000.0
1,2326,24000000.0
1,2327,19000000.0
1,2328,2600000.0
1,2329,38500000.0
1,2330,2500000.0
1,2331,4800000.0
1,2332,38500000.0
1,2333,2500000.0
1,2334,4800000.0
1,2335,24000000.0
1,2336,19000000.0
1,2337,2600000.0
1,2338,24000000.0
1,2339,19000000.0
1,2340,2600000.0
1,2341,38500000.0
1,2342,2500000.0
1,2343,4800000.0
1,2344,38500000.0
1,2345,2500000.0
1,2346,4800000.0
1,2347,24000000.0
1,2348,19000000.0
1,2349,2600000.0
1,2350,24000000.0
1,2351,19000000.0
1,2352,2600000.0
1,2353,38500000.0
1,2354,2500000.0
1,2355,4800000.0
1,2356,38500000.0
1,2357,2500000.0
1,2358,4800000.0
1,2359,24000000.0
1,2360,19000000.0
1,2361,2600000.0
1,2362,24000000.0
1,2363,19000000.0
1,2364,2600000.0
1,2365,38500000.0
1,2366,2500000.0
1,2367,4800000.0
1,2368,38500000.0
1,2369,2500000.0
1,2370,4800000.0
1,2371,24000000.0
1,2372,19000000.0
1,2373,2600000.0
1,2374,24000000.0
1,2375,19000000.0
1,2376,2600000.0
1,2377,38500000.0
1,2378,2500000.0
1,2379,4800000.0
1,2380,38500000.0
1,2381,2500000.0
1,2382,4800000.0
1,2383,24000000.0
1,2384,19000000.0
1,2385,2600000.0
1,2386,24000000.0
1,2387,19000000.0
1,2388,2600000.0
1,2389,38500000.0
1,2390,2500000.0
1,2391,4800000.0
1,2392,38500000.0
1,2393,2500000.0
1,2394,4800000.0
1,2395,24000000.0
1,2396,19000000.0
1,2397,2600000.0
1,2398,24000000.0
1,2399,19000000.0
1,2400,2600000.0
1,2401,38500000.0
1,2402,2500000.0
1,2403,4800000.0
1,2404,38500000.0
1,2405,2500000.0
1,2406,4800000.0
1,2407,24000000.0
1,2408,19000000.0
1,2409,2600000.0
1,2410,24000000.0
1,2411,19000000.0
1,2412,2600000.0
1,2413,38500000.0
1,2414,2500000.0
1,2415,4800000.0
1,2416,38500000.0
1,2417,2500000.0
1,2418,4800000.0
1,2419,24000000.0
1,2420,19000000.0
1,2421,2600000.0
1,2422,24000000.0
1,2423,19000000.0
1,2424,2600000.0
1,2425,38500000.0
1,2426,2500000.0
1,2427,4800000.0
1,2428,38500000.0
1,2429,2500000.0
1,2430,4800000.0
1,2431,24000000.0
1,2432,19000000.0
1,2433,2600000.0
1,2434,24000000.0
1,2435,19000000.0
1,2436,2600000.0
1,2437,38500000.0
1,2438,2500000.0
1,2439,4800000.0
1,2440,38500000.0
1,2441,2500000.0
1,2442,4800000.0
1,2443,24000000.0
1,2444,19000000.0
1,2445,2600000.0
1,2446,24000000.0
1,2447,19000000.0
1,2448,2600000.0
1,2449,38500000.0
1,2450,2500000.0
1,2451,4800000.0
1,2452,38500000.0
1,2453,2500000.0
1,2454,4800000.0
1,2455,24000000.0
1,2456,19000000.0
1,2457,2600000.0
1,2458,24000000.0
1,2459,19000000.0
1,2460,2600000.0
1,2461,38500000.0
1,2462,2500000.0
1,2463,4800000.0
1,2464,38500000.0
1,2465,2500000.0
1,2466,4800000.0
1,2467,24000000.0
1,2468,19000000.0
1,2469,2600000.0
1,2470,24000000.0
1,2471,19000000.0
1,2472,2600000.0
1,2473,38500000.0
1,2474,2500000.0
1,2475,4800000.0
1,2476,38500000.0
1,2477,2500000.0
1,2478,4800000.0
1,2479,24000000.0
1,2480,19000000.0
1,2481,2600000.0
1,2482,24000000.0
1,2483,19000000.0
1,2484,2600000.0
1,2485,38500000.0
1,2486,2500000.0
1,2487,4800000.0
1,2488,38500000.0
1,2489,2500000.0
1,2490,4800000.0
1,2491,24000000.0
1,2492,19000000.0
1,2493,2600000.0
1,2494,24000000.0
1,2495,19000000.0
1,2496,2600000.0
1,2497,38500000.0
1,2498,2500000.0
1,2499,4800000.0
1,2500,38500000.0
1,2501,2500000.0
1,2502,4800000.0
1,2503,24000000.0
1,2504,19000000.0
1,2505,2600000.0
1,2506,24000000.0
1,2507,19000000.0
1,2508,2600000.0
1,2509,38500000.0
1,2510,2500000.0
1,2511,4800000.0
1,2512,38500000.0
1,2513,2500000.0
1,2514,4800000.0
1,2515,24000000.0
1,2516,19000000.0
1,2517,2600000.0
1,2518,24000000.0
1,2519,19000000.0
1,2520,2600000.0
1,2521,38500000.0
1,2522,2500000.0
1,2523,4800000.0
1,2524,38500000.0
1,2525,2500000.0
1,2526,4800000.0
1,2527,24000000.0
1,2528,19000000.0
1,2529,2600000.0
1,2530,24000000.0
1,2531,19000000.0
1,2532,2600000.0
1,2533,38500000.0
1,2534,2500000.0
1,2535,4800000.0
1,2536,38500000.0
1,2537,2500000.0
1,2538,4800000.0
1,2539,24000000.0
1,2540,19000000.0
1,2541,2600000.0
1,2542,24000000.0
1,2543,19000000.0
1,2544,2600000.0
1,2545,38500000.0
1,2546,2500000.0
1,2547,4800000.0
1,2548,38500000.0
1,2549,2500000.0
1,2550,4800000.0
1,2551,24000000.0
1,2552,19000000.0
1,2553,2600000.0
1,2554,24000000.0
1,2555,19000000.0
1,2556,2600000.0
1,2557,38500000.0
1,2558,2500000.0
1,2559,4800000.0
1,2560,38500000.0
1,2561,2500000.0
1,2562,4800000.0
1,2563,24000000.0
1,2564,19000000.0
1,2565,2600000.0
1,2566,24000000.0
1,2567,19000000.0
1,2568,2600000.0
1,2569,38500000.0
1,2570,2500000.0
1,2571,4800000.0
1,2572,38500000.0
1,2573,2500000.0
1,2574,4800000.0
1,2575,24000000.0
1,2576,19000000.0
1,2577,2600000.0
1,2578,24000000.0
1,2579,19000000.0
1,2580,2600000.0
1,2581,38500000.0
1,2582,2500000.0
1,2583,4800000.0
1,2584,38500000.0
1,2585,2500000.0
1,2586,4800000.0
1,2587,24000000.0
1,2588,19000000.0
1,2589,2600000.0
1,2590,24000000.0
1,2591,19000000.0
1,2592,2600000.0
1,2593,38500000.0
1,2594,2500000.0
1,2595,4800000.0
1,2596,38500000.0
1,2597,2500000.0
1,2598,4800000.0
1,2599,24000000.0
1,2600,19000000.0
1,2601,2600000.0
1,2602,24000000.0
1,2603,19000000.0
1,2604,2600000.0
1,2605,38500000.0
1,2606,2500000.0
1,2607,4800000.0
1,2608,38500000.0
1,2609,2500000.0
1,2610,4800000.0
1,2611,24000000.0
1,2612,19000000.0
1,2613,2600000.0
1,2614,24000000.0
1,2615,19000000.0
1,2616,2600000.0
1,2617,38500000.0
1,2618,2500000.0
1,2619,4800000.0
1,2620,38500000.0
1,2621,2500000.0
1,2622,4800000.0
1,2623,24000000.0
1,2624,19000000.0
1,2625,2600000.0
1,2626,24000000.0
1,2627,19000000.0
1,2628,2600000.0
1,2629,38500000.0
1,2630,2500000.0
1,2631,4800000.0
1,2632,38500000.0
