loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
78,Q1,44,88,87,1,1,89000000.0,232,463,1,463
78,Q1,44,88,87,1,3,29000000.0,233,464,1,464
78,Q1,44,88,87,1,4,9800000.0,234,465,1,465
78,Q1,44,88,87,2,1,89000000.0,232,466,1,466
78,Q1,44,88,87,2,3,29000000.0,233,467,1,467
78,Q1,44,88,87,2,4,9800000.0,234,468,1,468
79,Q1,45,89,88,1,1,71000000.0,235,469,1,469
79,Q1,45,89,88,1,3,11000000.0,236,470,1,470
79,Q1,45,89,88,1,4,9200000.0,237,471,1,471
79,Q1,45,89,88,2,1,71000000.0,235,472,1,472
79,Q1,45,89,88,2,3,11000000.0,236,473,1,473
79,Q1,45,89,88,2,4,9200000.0,237,474,1,474
80,Q1,45,90,89,1,1,89000000.0,238,475,1,475
80,Q1,45,90,89,1,3,29000000.0,239,476,1,476
80,Q1,45,90,89,1,4,9800000.0,240,477,1,477
80,Q1,45,90,89,2,1,89000000.0,238,478,1,478
80,Q1,45,90,89,2,3,29000000.0,239,479,1,479
80,Q1,45,90,89,2,4,9800000.0,240,480,1,480
81,Q1,46,91,90,1,1,71000000.0,241,481,1,481
81,Q1,46,91,90,1,3,11000000.0,242,482,1,482
81,Q1,46,91,90,1,4,9200000.0,243,483,1,483
81,Q1,46,91,90,2,1,71000000.0,241,484,1,484
81,Q1,46,91,90,2,3,11000000.0,242,485,1,485
81,Q1,46,91,90,2,4,9200000.0,243,486,1,486
82,Q1,46,92,91,1,1,89000000.0,244,487,1,487
82,Q1,46,92,91,1,3,29000000.0,245,488,1,488
82,Q1,46,92,91,1,4,9800000.0,246,489,1,489
82,Q1,46,92,91,2,1,89000000.0,244,490,1,490
82,Q1,46,92,91,2,3,29000000.0,245,491,1,491
82,Q1,46,92,91,2,4,9800000.0,246,492,1,492
83,Q1,47,93,92,1,1,71000000.0,247,493,1,493
83,Q1,47,93,92,1,3,11000000.0,248,494,1,494
83,Q1,47,93,92,1,4,9200000.0,249,495,1,495
83,Q1,47,93,92,2,1,71000000.0,247,496,1,496
83,Q1,47,93,92,2,3,11000000.0,248,497,1,497
83,Q1,47,93,92,2,4,9200000.0,249,498,1,498
84,Q1,47,94,93,1,1,89000000.0,250,499,1,499
84,Q1,47,94,93,1,3,29000000.0,251,500,1,500
84,Q1,47,94,93,1,4,9800000.0,252,501,1,501
84,Q1,47,94,93,2,1,89000000.0,250,502,1,502
84,Q1,47,94,93,2,3,29000000.0,251,503,1,503
84,Q1,47,94,93,2,4,9800000.0,252,504,1,504
85,Q1,48,95,94,1,1,71000000.0,253,505,1,505
85,Q1,48,95,94,1,3,11000000.0,254,506,1,506
85,Q1,48,95,94,1,4,9200000.0,255,507,1,507
85,Q1,48,95,94,2,1,71000000.0,253,508,1,508
85,Q1,48,95,94,2,3,11000000.0,254,509,1,509
85,Q1,48,95,94,2,4,9200000.0,255,510,1,510
86,Q1,48,96,95,1,1,89000000.0,256,511,1,511
86,Q1,48,96,95,1,3,29000000.0,257,512,1,512
86,Q1,48,96,95,1,4,9800000.0,258,513,1,513
86,Q1,48,96,95,2,1,89000000.0,256,514,1,514
86,Q1,48,96,95,2,3,29000000.0,257,515,1,515
86,Q1,48,96,95,2,4,9800000.0,258,516,1,516
87,Q1,49,97,96,1,1,71000000.0,259,517,1,517
87,Q1,49,97,96,1,3,11000000.0,260,518,1,518
87,Q1,49,97,96,1,4,9200000.0,261,519,1,519
87,Q1,49,97,96,2,1,71000000.0,259,520,1,520
87,Q1,49,97,96,2,3,11000000.0,260,521,1,521
87,Q1,49,97,96,2,4,9200000.0,261,522,1,522
88,Q1,49,98,97,1,1,89000000.0,262,523,1,523
88,Q1,49,98,97,1,3,29000000.0,263,524,1,524
88,Q1,49,98,97,1,4,9800000.0,264,525,1,525
88,Q1,49,98,97,2,1,89000000.0,262,526,1,526
88,Q1,49,98,97,2,3,29000000.0,263,527,1,527
88,Q1,49,98,97,2,4,9800000.0,264,528,1,528
89,Q1,5,10,9,1,1,89000000.0,265,529,1,529
89,Q1,5,10,9,1,3,29000000.0,266,530,1,530
89,Q1,5,10,9,1,4,9800000.0,267,531,1,531
89,Q1,5,10,9,2,1,89000000.0,265,532,1,532
89,Q1,5,10,9,2,3,29000000.0,266,533,1,533
89,Q1,5,10,9,2,4,9800000.0,267,534,1,534
90,Q1,5,9,8,1,1,71000000.0,268,535,1,535
90,Q1,5,9,8,1,3,11000000.0,269,536,1,536
90,Q1,5,9,8,1,4,9200000.0,270,537,1,537
90,Q1,5,9,8,2,1,71000000.0,268,538,1,538
90,Q1,5,9,8,2,3,11000000.0,269,539,1,539
90,Q1,5,9,8,2,4,9200000.0,270,540,1,540
91,Q1,50,100,99,1,1,89000000.0,271,541,1,541
91,Q1,50,100,99,1,3,29000000.0,272,542,1,542
91,Q1,50,100,99,1,4,9800000.0,273,543,1,543
91,Q1,50,100,99,2,1,89000000.0,271,544,1,544
91,Q1,50,100,99,2,3,29000000.0,272,545,1,545
91,Q1,50,100,99,2,4,9800000.0,273,546,1,546
92,Q1,50,99,98,1,1,71000000.0,274,547,1,547
92,Q1,50,99,98,1,3,11000000.0,275,548,1,548
92,Q1,50,99,98,1,4,9200000.0,276,549,1,549
92,Q1,50,99,98,2,1,71000000.0,274,550,1,550
92,Q1,50,99,98,2,3,11000000.0,275,551,1,551
92,Q1,50,99,98,2,4,9200000.0,276,552,1,552
93,Q1,51,101,100,1,1,71000000.0,277,553,1,553
93,Q1,51,101,100,1,3,11000000.0,278,554,1,554
93,Q1,51,101,100,1,4,9200000.0,279,555,1,555
93,Q1,51,101,100,2,1,71000000.0,277,556,1,556
93,Q1,51,101,100,2,3,11000000.0,278,557,1,557
93,Q1,51,101,100,2,4,9200000.0,279,558,1,558
94,Q1,51,102,101,1,1,89000000.0,280,559,1,559
94,Q1,51,102,101,1,3,29000000.0,281,560,1,560
94,Q1,51,102,101,1,4,9800000.0,282,561,1,561
94,Q1,51,102,101,2,1,89000000.0,280,562,1,562
94,Q1,51,102,101,2,3,29000000.0,281,563,1,563
94,Q1,51,102,101,2,4,9800000.0,282,564,1,564
95,Q1,52,103,102,1,1,71000000.0,283,565,1,565
95,Q1,52,103,102,1,3,11000000.0,284,566,1,566
95,Q1,52,103,102,1,4,9200000.0,285,567,1,567
95,Q1,52,103,102,2,1,71000000.0,283,568,1,568
95,Q1,52,103,102,2,3,11000000.0,284,569,1,569
95,Q1,52,103,102,2,4,9200000.0,285,570,1,570
96,Q1,52,104,103,1,1,89000000.0,286,571,1,571
96,Q1,52,104,103,1,3,29000000.0,287,572,1,572
96,Q1,52,104,103,1,4,9800000.0,288,573,1,573
96,Q1,52,104,103,2,1,89000000.0,286,574,1,574
96,Q1,52,104,103,2,3,29000000.0,287,575,1,575
96,Q1,52,104,103,2,4,9800000.0,288,576,1,576
97,Q1,53,105,104,1,1,71000000.0,289,577,1,577
97,Q1,53,105,104,1,3,11000000.0,290,578,1,578
97,Q1,53,105,104,1,4,9200000.0,291,579,1,579
97,Q1,53,105,104,2,1,71000000.0,289,580,1,580
97,Q1,53,105,104,2,3,11000000.0,290,581,1,581
97,Q1,53,105,104,2,4,9200000.0,291,582,1,582
98,Q1,53,106,105,1,1,89000000.0,292,583,1,583
98,Q1,53,106,105,1,3,29000000.0,293,584,1,584
98,Q1,53,106,105,1,4,9800000.0,294,585,1,585
98,Q1,53,106,105,2,1,89000000.0,292,586,1,586
98,Q1,53,106,105,2,3,29000000.0,293,587,1,587
98,Q1,53,106,105,2,4,9800000.0,294,588,1,588
99,Q1,54,107,106,1,1,71000000.0,295,589,1,589
99,Q1,54,107,106,1,3,11000000.0,296,590,1,590
99,Q1,54,107,106,1,4,9200000.0,297,591,1,591
99,Q1,54,107,106,2,1,71000000.0,295,592,1,592
99,Q1,54,107,106,2,3,11000000.0,296,593,1,593
99,Q1,54,107,106,2,4,9200000.0,297,594,1,594
100,Q1,54,108,107,1,1,89000000.0,298,595,1,595
100,Q1,54,108,107,1,3,29000000.0,299,596,1,596
100,Q1,54,108,107,1,4,9800000.0,300,597,1,597
100,Q1,54,108,107,2,1,89000000.0,298,598,1,598
100,Q1,54,108,107,2,3,29000000.0,299,599,1,599
100,Q1,54,108,107,2,4,9800000.0,300,600,1,600
101,Q1,55,109,108,1,1,71000000.0,301,601,1,601
101,Q1,55,109,108,1,3,11000000.0,302,602,1,602
101,Q1,55,109,108,1,4,9200000.0,303,603,1,603
101,Q1,55,109,108,2,1,71000000.0,301,604,1,604
101,Q1,55,109,108,2,3,11000000.0,302,605,1,605
101,Q1,55,109,108,2,4,9200000.0,303,606,1,606
102,Q1,55,110,109,1,1,89000000.0,304,607,1,607
102,Q1,55,110,109,1,3,29000000.0,305,608,1,608
102,Q1,55,110,109,1,4,9800000.0,306,609,1,609
102,Q1,55,110,109,2,1,89000000.0,304,610,1,610
102,Q1,55,110,109,2,3,29000000.0,305,611,1,611
102,Q1,55,110,109,2,4,9800000.0,306,612,1,612
103,Q1,56,111,110,1,1,71000000.0,307,613,1,613
103,Q1,56,111,110,1,3,11000000.0,308,614,1,614
103,Q1,56,111,110,1,4,9200000.0,309,615,1,615
103,Q1,56,111,110,2,1,71000000.0,307,616,1,616
103,Q1,56,111,110,2,3,11000000.0,308,617,1,617
103,Q1,56,111,110,2,4,9200000.0,309,618,1,618
104,Q1,56,112,111,1,1,89000000.0,310,619,1,619
104,Q1,56,112,111,1,3,29000000.0,311,620,1,620
104,Q1,56,112,111,1,4,9800000.0,312,621,1,621
104,Q1,56,112,111,2,1,89000000.0,310,622,1,622
104,Q1,56,112,111,2,3,29000000.0,311,623,1,623
104,Q1,56,112,111,2,4,9800000.0,312,624,1,624
105,Q1,57,113,112,1,1,71000000.0,313,625,1,625
105,Q1,57,113,112,1,3,11000000.0,314,626,1,626
105,Q1,57,113,112,1,4,9200000.0,315,627,1,627
105,Q1,57,113,112,2,1,71000000.0,313,628,1,628
105,Q1,57,113,112,2,3,11000000.0,314,629,1,629
105,Q1,57,113,112,2,4,9200000.0,315,630,1,630
106,Q1,57,114,113,1,1,89000000.0,316,631,1,631
106,Q1,57,114,113,1,3,29000000.0,317,632,1,632
106,Q1,57,114,113,1,4,9800000.0,318,633,1,633
106,Q1,57,114,113,2,1,89000000.0,316,634,1,634
106,Q1,57,114,113,2,3,29000000.0,317,635,1,635
106,Q1,57,114,113,2,4,9800000.0,318,636,1,636
107,Q1,58,115,114,1,1,71000000.0,319,637,1,637
107,Q1,58,115,114,1,3,11000000.0,320,638,1,638
107,Q1,58,115,114,1,4,9200000.0,321,639,1,639
107,Q1,58,115,114,2,1,71000000.0,319,640,1,640
107,Q1,58,115,114,2,3,11000000.0,320,641,1,641
107,Q1,58,115,114,2,4,9200000.0,321,642,1,642
108,Q1,58,116,115,1,1,89000000.0,322,643,1,643
108,Q1,58,116,115,1,3,29000000.0,323,644,1,644
108,Q1,58,116,115,1,4,9800000.0,324,645,1,645
108,Q1,58,116,115,2,1,89000000.0,322,646,1,646
108,Q1,58,116,115,2,3,29000000.0,323,647,1,647
108,Q1,58,116,115,2,4,9800000.0,324,648,1,648
109,Q1,59,117,116,1,1,71000000.0,325,649,1,649
109,Q1,59,117,116,1,3,11000000.0,326,650,1,650
109,Q1,59,117,116,1,4,9200000.0,327,651,1,651
109,Q1,59,117,116,2,1,71000000.0,325,652,1,652
109,Q1,59,117,116,2,3,11000000.0,326,653,1,653
109,Q1,59,117,116,2,4,9200000.0,327,654,1,654
110,Q1,59,118,117,1,1,89000000.0,328,655,1,655
110,Q1,59,118,117,1,3,29000000.0,329,656,1,656
110,Q1,59,118,117,1,4,9800000.0,330,657,1,657
110,Q1,59,118,117,2,1,89000000.0,328,658,1,658
110,Q1,59,118,117,2,3,29000000.0,329,659,1,659
110,Q1,59,118,117,2,4,9800000.0,330,660,1,660
111,Q1,6,11,10,1,1,71000000.0,331,661,1,661
111,Q1,6,11,10,1,3,11000000.0,332,662,1,662
111,Q1,6,11,10,1,4,9200000.0,333,663,1,663
111,Q1,6,11,10,2,1,71000000.0,331,664,1,664
111,Q1,6,11,10,2,3,11000000.0,332,665,1,665
111,Q1,6,11,10,2,4,9200000.0,333,666,1,666
112,Q1,6,12,11,1,1,89000000.0,334,667,1,667
112,Q1,6,12,11,1,3,29000000.0,335,668,1,668
112,Q1,6,12,11,1,4,9800000.0,336,669,1,669
112,Q1,6,12,11,2,1,89000000.0,334,670,1,670
112,Q1,6,12,11,2,3,29000000.0,335,671,1,671
112,Q1,6,12,11,2,4,9800000.0,336,672,1,672
113,Q1,7,13,12,1,1,71000000.0,337,673,1,673
113,Q1,7,13,12,1,3,11000000.0,338,674,1,674
113,Q1,7,13,12,1,4,9200000.0,339,675,1,675
113,Q1,7,13,12,2,1,71000000.0,337,676,1,676
113,Q1,7,13,12,2,3,11000000.0,338,677,1,677
113,Q1,7,13,12,2,4,9200000.0,339,678,1,678
114,Q1,7,14,13,1,1,89000000.0,340,679,1,679
114,Q1,7,14,13,1,3,29000000.0,341,680,1,680
114,Q1,7,14,13,1,4,9800000.0,342,681,1,681
114,Q1,7,14,13,2,1,89000000.0,340,682,1,682
114,Q1,7,14,13,2,3,29000000.0,341,683,1,683
114,Q1,7,14,13,2,4,9800000.0,342,684,1,684
115,Q1,8,15,14,1,1,71000000.0,343,685,1,685
115,Q1,8,15,14,1,3,11000000.0,344,686,1,686
115,Q1,8,15,14,1,4,9200000.0,345,687,1,687
115,Q1,8,15,14,2,1,71000000.0,343,688,1,688
115,Q1,8,15,14,2,3,11000000.0,344,689,1,689
115,Q1,8,15,14,2,4,9200000.0,345,690,1,690
116,Q1,8,16,15,1,1,89000000.0,346,691,1,691
116,Q1,8,16,15,1,3,29000000.0,347,692,1,692
116,Q1,8,16,15,1,4,9800000.0,348,693,1,693
116,Q1,8,16,15,2,1,89000000.0,346,694,1,694
116,Q1,8,16,15,2,3,29000000.0,347,695,1,695
116,Q1,8,16,15,2,4,9800000.0,348,696,1,696
117,Q1,9,17,16,1,1,71000000.0,349,697,1,697
117,Q1,9,17,16,1,3,11000000.0,350,698,1,698
117,Q1,9,17,16,1,4,9200000.0,351,699,1,699
117,Q1,9,17,16,2,1,71000000.0,349,700,1,700
117,Q1,9,17,16,2,3,11000000.0,350,701,1,701
117,Q1,9,17,16,2,4,9200000.0,351,702,1,702
118,Q1,9,18,17,1,1,89000000.0,352,703,1,703
118,Q1,9,18,17,1,3,29000000.0,353,704,1,704
118,Q1,9,18,17,1,4,9800000.0,354,705,1,705
118,Q1,9,18,17,2,1,89000000.0,352,706,1,706
118,Q1,9,18,17,2,3,29000000.0,353,707,1,707
118,Q1,9,18,17,2,4,9800000.0,354,708,1,708
119,Q2,1,1,118,1,1,77000000.0,355,709,1,709
119,Q2,1,1,118,1,3,5000000.0,356,710,1,710
119,Q2,1,1,118,1,4,9600000.0,357,711,1,711
119,Q2,1,1,118,2,1,77000000.0,355,712,1,712
119,Q2,1,1,118,2,3,5000000.0,356,713,1,713
119,Q2,1,1,118,2,4,9600000.0,357,714,1,714
120,Q2,1,2,119,1,1,48000000.0,358,715,1,715
120,Q2,1,2,119,1,3,38000000.0,359,716,1,716
120,Q2,1,2,119,1,4,5200000.0,360,717,1,717
120,Q2,1,2,119,2,1,48000000.0,358,718,1,718
120,Q2,1,2,119,2,3,38000000.0,359,719,1,719
120,Q2,1,2,119,2,4,5200000.0,360,720,1,720
121,Q2,10,19,136,1,1,77000000.0,361,721,1,721
121,Q2,10,19,136,1,3,5000000.0,362,722,1,722
121,Q2,10,19,136,1,4,9600000.0,363,723,1,723
121,Q2,10,19,136,2,1,77000000.0,361,724,1,724
121,Q2,10,19,136,2,3,5000000.0,362,725,1,725
121,Q2,10,19,136,2,4,9600000.0,363,726,1,726
122,Q2,10,20,137,1,1,48000000.0,364,727,1,727
122,Q2,10,20,137,1,3,38000000.0,365,728,1,728
122,Q2,10,20,137,1,4,5200000.0,366,729,1,729
122,Q2,10,20,137,2,1,48000000.0,364,730,1,730
122,Q2,10,20,137,2,3,38000000.0,365,731,1,731
122,Q2,10,20,137,2,4,5200000.0,366,732,1,732
123,Q2,11,21,138,1,1,77000000.0,367,733,1,733
123,Q2,11,21,138,1,3,5000000.0,368,734,1,734
123,Q2,11,21,138,1,4,9600000.0,369,735,1,735
123,Q2,11,21,138,2,1,77000000.0,367,736,1,736
123,Q2,11,21,138,2,3,5000000.0,368,737,1,737
123,Q2,11,21,138,2,4,9600000.0,369,738,1,738
124,Q2,11,22,139,1,1,48000000.0,370,739,1,739
124,Q2,11,22,139,1,3,38000000.0,371,740,1,740
124,Q2,11,22,139,1,4,5200000.0,372,741,1,741
124,Q2,11,22,139,2,1,48000000.0,370,742,1,742
124,Q2,11,22,139,2,3,38000000.0,371,743,1,743
124,Q2,11,22,139,2,4,5200000.0,372,744,1,744
125,Q2,12,23,140,1,1,77000000.0,373,745,1,745
125,Q2,12,23,140,1,3,5000000.0,374,746,1,746
125,Q2,12,23,140,1,4,9600000.0,375,747,1,747
125,Q2,12,23,140,2,1,77000000.0,373,748,1,748
125,Q2,12,23,140,2,3,5000000.0,374,749,1,749
125,Q2,12,23,140,2,4,9600000.0,375,750,1,750
126,Q2,12,24,141,1,1,48000000.0,376,751,1,751
126,Q2,12,24,141,1,3,38000000.0,377,752,1,752
126,Q2,12,24,141,1,4,5200000.0,378,753,1,753
126,Q2,12,24,141,2,1,48000000.0,376,754,1,754
126,Q2,12,24,141,2,3,38000000.0,377,755,1,755
126,Q2,12,24,141,2,4,5200000.0,378,756,1,756
127,Q2,13,25,142,1,1,77000000.0,379,757,1,757
127,Q2,13,25,142,1,3,5000000.0,380,758,1,758
127,Q2,13,25,142,1,4,9600000.0,381,759,1,759
127,Q2,13,25,142,2,1,77000000.0,379,760,1,760
127,Q2,13,25,142,2,3,5000000.0,380,761,1,761
127,Q2,13,25,142,2,4,9600000.0,381,762,1,762
128,Q2,13,26,143,1,1,48000000.0,382,763,1,763
128,Q2,13,26,143,1,3,38000000.0,383,764,1,764
128,Q2,13,26,143,1,4,5200000.0,384,765,1,765
128,Q2,13,26,143,2,1,48000000.0,382,766,1,766
128,Q2,13,26,143,2,3,38000000.0,383,767,1,767
128,Q2,13,26,143,2,4,5200000.0,384,768,1,768
129,Q2,14,27,144,1,1,77000000.0,385,769,1,769
129,Q2,14,27,144,1,3,5000000.0,386,770,1,770
129,Q2,14,27,144,1,4,9600000.0,387,771,1,771
129,Q2,14,27,144,2,1,77000000.0,385,772,1,772
129,Q2,14,27,144,2,3,5000000.0,386,773,1,773
129,Q2,14,27,144,2,4,9600000.0,387,774,1,774
130,Q2,14,28,145,1,1,48000000.0,388,775,1,775
130,Q2,14,28,145,1,3,38000000.0,389,776,1,776
130,Q2,14,28,145,1,4,5200000.0,390,777,1,777
130,Q2,14,28,145,2,1,48000000.0,388,778,1,778
130,Q2,14,28,145,2,3,38000000.0,389,779,1,779
130,Q2,14,28,145,2,4,5200000.0,390,780,1,780
131,Q2,15,29,146,1,1,77000000.0,391,781,1,781
131,Q2,15,29,146,1,3,5000000.0,392,782,1,782
131,Q2,15,29,146,1,4,9600000.0,393,783,1,783
131,Q2,15,29,146,2,1,77000000.0,391,784,1,784
131,Q2,15,29,146,2,3,5000000.0,392,785,1,785
131,Q2,15,29,146,2,4,9600000.0,393,786,1,786
132,Q2,15,30,147,1,1,48000000.0,394,787,1,787
132,Q2,15,30,147,1,3,38000000.0,395,788,1,788
132,Q2,15,30,147,1,4,5200000.0,396,789,1,789
132,Q2,15,30,147,2,1,48000000.0,394,790,1,790
132,Q2,15,30,147,2,3,38000000.0,395,791,1,791
132,Q2,15,30,147,2,4,5200000.0,396,792,1,792
133,Q2,16,31,148,1,1,77000000.0,397,793,1,793
133,Q2,16,31,148,1,3,5000000.0,398,794,1,794
133,Q2,16,31,148,1,4,9600000.0,399,795,1,795
133,Q2,16,31,148,2,1,77000000.0,397,796,1,796
133,Q2,16,31,148,2,3,5000000.0,398,797,1,797
133,Q2,16,31,148,2,4,9600000.0,399,798,1,798
134,Q2,16,32,149,1,1,48000000.0,400,799,1,799
134,Q2,16,32,149,1,3,38000000.0,401,800,1,800
134,Q2,16,32,149,1,4,5200000.0,402,801,1,801
134,Q2,16,32,149,2,1,48000000.0,400,802,1,802
134,Q2,16,32,149,2,3,38000000.0,401,803,1,803
134,Q2,16,32,149,2,4,5200000.0,402,804,1,804
135,Q2,17,33,150,1,1,77000000.0,403,805,1,805
135,Q2,17,33,150,1,3,5000000.0,404,806,1,806
135,Q2,17,33,150,1,4,9600000.0,405,807,1,807
135,Q2,17,33,150,2,1,77000000.0,403,808,1,808
135,Q2,17,33,150,2,3,5000000.0,404,809,1,809
135,Q2,17,33,150,2,4,9600000.0,405,810,1,810
136,Q2,17,34,151,1,1,48000000.0,406,811,1,811
136,Q2,17,34,151,1,3,38000000.0,407,812,1,812
136,Q2,17,34,151,1,4,5200000.0,408,813,1,813
136,Q2,17,34,151,2,1,48000000.0,406,814,1,814
136,Q2,17,34,151,2,3,38000000.0,407,815,1,815
136,Q2,17,34,151,2,4,5200000.0,408,816,1,816
137,Q2,18,35,152,1,1,77000000.0,409,817,1,817
137,Q2,18,35,152,1,3,5000000.0,410,818,1,818
137,Q2,18,35,152,1,4,9600000.0,411,819,1,819
137,Q2,18,35,152,2,1,77000000.0,409,820,1,820
137,Q2,18,35,152,2,3,5000000.0,410,821,1,821
137,Q2,18,35,152,2,4,9600000.0,411,822,1,822
138,Q2,18,36,153,1,1,48000000.0,412,823,1,823
138,Q2,18,36,153,1,3,38000000.0,413,824,1,824
138,Q2,18,36,153,1,4,5200000.0,414,825,1,825
138,Q2,18,36,153,2,1,48000000.0,412,826,1,826
138,Q2,18,36,153,2,3,38000000.0,413,827,1,827
138,Q2,18,36,153,2,4,5200000.0,414,828,1,828
139,Q2,19,37,154,1,1,77000000.0,415,829,1,829
139,Q2,19,37,154,1,3,5000000.0,416,830,1,830
139,Q2,19,37,154,1,4,9600000.0,417,831,1,831
139,Q2,19,37,154,2,1,77000000.0,415,832,1,832
139,Q2,19,37,154,2,3,5000000.0,416,833,1,833
139,Q2,19,37,154,2,4,9600000.0,417,834,1,834
140,Q2,19,38,155,1,1,48000000.0,418,835,1,835
140,Q2,19,38,155,1,3,38000000.0,419,836,1,836
140,Q2,19,38,155,1,4,5200000.0,420,837,1,837
140,Q2,19,38,155,2,1,48000000.0,418,838,1,838
140,Q2,19,38,155,2,3,38000000.0,419,839,1,839
140,Q2,19,38,155,2,4,5200000.0,420,840,1,840
141,Q2,2,3,120,1,1,77000000.0,421,841,1,841
141,Q2,2,3,120,1,3,5000000.0,422,842,1,842
141,Q2,2,3,120,1,4,9600000.0,423,843,1,843
141,Q2,2,3,120,2,1,77000000.0,421,844,1,844
141,Q2,2,3,120,2,3,5000000.0,422,845,1,845
141,Q2,2,3,120,2,4,9600000.0,423,846,1,846
142,Q2,2,4,121,1,1,48000000.0,424,847,1,847
142,Q2,2,4,121,1,3,38000000.0,425,848,1,848
142,Q2,2,4,121,1,4,5200000.0,426,849,1,849
142,Q2,2,4,121,2,1,48000000.0,424,850,1,850
142,Q2,2,4,121,2,3,38000000.0,425,851,1,851
142,Q2,2,4,121,2,4,5200000.0,426,852,1,852
143,Q2,20,39,156,1,1,77000000.0,427,853,1,853
143,Q2,20,39,156,1,3,5000000.0,428,854,1,854
143,Q2,20,39,156,1,4,9600000.0,429,855,1,855
143,Q2,20,39,156,2,1,77000000.0,427,856,1,856
143,Q2,20,39,156,2,3,5000000.0,428,857,1,857
143,Q2,20,39,156,2,4,9600000.0,429,858,1,858
144,Q2,20,40,157,1,1,48000000.0,430,859,1,859
144,Q2,20,40,157,1,3,38000000.0,431,860,1,860
144,Q2,20,40,157,1,4,5200000.0,432,861,1,861
144,Q2,20,40,157,2,1,48000000.0,430,862,1,862
144,Q2,20,40,157,2,3,38000000.0,431,863,1,863
144,Q2,20,40,157,2,4,5200000.0,432,864,1,864
145,Q2,21,41,158,1,1,77000000.0,433,865,1,865
145,Q2,21,41,158,1,3,5000000.0,434,866,1,866
145,Q2,21,41,158,1,4,9600000.0,435,867,1,867
145,Q2,21,41,158,2,1,77000000.0,433,868,1,868
145,Q2,21,41,158,2,3,5000000.0,434,869,1,869
145,Q2,21,41,158,2,4,9600000.0,435,870,1,870
146,Q2,21,42,159,1,1,48000000.0,436,871,1,871
146,Q2,21,42,159,1,3,38000000.0,437,872,1,872
146,Q2,21,42,159,1,4,5200000.0,438,873,1,873
146,Q2,21,42,159,2,1,48000000.0,436,874,1,874
146,Q2,21,42,159,2,3,38000000.0,437,875,1,875
146,Q2,21,42,159,2,4,5200000.0,438,876,1,876
147,Q2,22,43,160,1,1,77000000.0,439,877,1,877
147,Q2,22,43,160,1,3,5000000.0,440,878,1,878
147,Q2,22,43,160,1,4,9600000.0,441,879,1,879
147,Q2,22,43,160,2,1,77000000.0,439,880,1,880
147,Q2,22,43,160,2,3,5000000.0,440,881,1,881
147,Q2,22,43,160,2,4,9600000.0,441,882,1,882
148,Q2,22,44,161,1,1,48000000.0,442,883,1,883
148,Q2,22,44,161,1,3,38000000.0,443,884,1,884
148,Q2,22,44,161,1,4,5200000.0,444,885,1,885
148,Q2,22,44,161,2,1,48000000.0,442,886,1,886
148,Q2,22,44,161,2,3,38000000.0,443,887,1,887
148,Q2,22,44,161,2,4,5200000.0,444,888,1,888
149,Q2,23,45,162,1,1,77000000.0,445,889,1,889
149,Q2,23,45,162,1,3,5000000.0,446,890,1,890
149,Q2,23,45,162,1,4,9600000.0,447,891,1,891
149,Q2,23,45,162,2,1,77000000.0,445,892,1,892
149,Q2,23,45,162,2,3,5000000.0,446,893,1,893
149,Q2,23,45,162,2,4,9600000.0,447,894,1,894
150,Q2,23,46,163,1,1,48000000.0,448,895,1,895
150,Q2,23,46,163,1,3,38000000.0,449,896,1,896
150,Q2,23,46,163,1,4,5200000.0,450,897,1,897
150,Q2,23,46,163,2,1,48000000.0,448,898,1,898
150,Q2,23,46,163,2,3,38000000.0,449,899,1,899
150,Q2,23,46,163,2,4,5200000.0,450,900,1,900
151,Q2,24,47,164,1,1,77000000.0,451,901,1,901
151,Q2,24,47,164,1,3,5000000.0,452,902,1,902
151,Q2,24,47,164,1,4,9600000.0,453,903,1,903
151,Q2,24,47,164,2,1,77000000.0,451,904,1,904
151,Q2,24,47,164,2,3,5000000.0,452,905,1,905
151,Q2,24,47,164,2,4,9600000.0,453,906,1,906
152,Q2,24,48,165,1,1,48000000.0,454,907,1,907
152,Q2,24,48,165,1,3,38000000.0,455,908,1,908
152,Q2,24,48,165,1,4,5200000.0,456,909,1,909
152,Q2,24,48,165,2,1,48000000.0,454,910,1,910
152,Q2,24,48,165,2,3,38000000.0,455,911,1,911
152,Q2,24,48,165,2,4,5200000.0,456,912,1,912
153,Q2,25,49,166,1,1,77000000.0,457,913,1,913
153,Q2,25,49,166,1,3,5000000.0,458,914,1,914
153,Q2,25,49,166,1,4,9600000.0,459,915,1,915
153,Q2,25,49,166,2,1,77000000.0,457,916,1,916
153,Q2,25,49,166,2,3,5000000.0,458,917,1,917
153,Q2,25,49,166,2,4,9600000.0,459,918,1,918
154,Q2,25,50,167,1,1,48000000.0,460,919,1,919
154,Q2,25,50,167,1,3,38000000.0,461,920,1,920
154,Q2,25,50,167,1,4,5200000.0,462,921,1,921
154,Q2,25,50,167,2,1,48000000.0,460,922,1,922
154,Q2,25,50,167,2,3,38000000.0,461,923,1,923
154,Q2,25,50,167,2,4,5200000.0,462,924,1,924
155,Q2,26,51,168,1,1,77000000.0,463,925,1,925
155,Q2,26,51,168,1,3,5000000.0,464,926,1,926
