loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
152,Q1,40,80,79,WEC,4,9800000.0,538,1076,1,1,1076
153,Q1,41,81,80,WTC,1,71000000.0,539,1077,1,1,1077
153,Q1,41,81,80,WTC,3,11000000.0,540,1078,1,1,1078
153,Q1,41,81,80,WTC,4,9200000.0,541,1079,1,1,1079
153,Q1,41,81,80,WEC,1,71000000.0,539,1080,1,1,1080
153,Q1,41,81,80,WEC,3,11000000.0,540,1081,1,1,1081
153,Q1,41,81,80,WEC,4,9200000.0,541,1082,1,1,1082
154,Q1,41,82,81,WTC,1,89000000.0,542,1083,1,1,1083
154,Q1,41,82,81,WTC,3,29000000.0,543,1084,1,1,1084
154,Q1,41,82,81,WTC,4,9800000.0,544,1085,1,1,1085
154,Q1,41,82,81,WEC,1,89000000.0,542,1086,1,1,1086
154,Q1,41,82,81,WEC,3,29000000.0,543,1087,1,1,1087
154,Q1,41,82,81,WEC,4,9800000.0,544,1088,1,1,1088
155,Q1,42,83,82,WTC,1,71000000.0,545,1089,1,1,1089
155,Q1,42,83,82,WTC,3,11000000.0,546,1090,1,1,1090
155,Q1,42,83,82,WTC,4,9200000.0,547,1091,1,1,1091
155,Q1,42,83,82,WEC,1,71000000.0,545,1092,1,1,1092
155,Q1,42,83,82,WEC,3,11000000.0,546,1093,1,1,1093
155,Q1,42,83,82,WEC,4,9200000.0,547,1094,1,1,1094
156,Q1,42,84,83,WTC,1,89000000.0,548,1095,1,1,1095
156,Q1,42,84,83,WTC,3,29000000.0,549,1096,1,1,1096
156,Q1,42,84,83,WTC,4,9800000.0,550,1097,1,1,1097
156,Q1,42,84,83,WEC,1,89000000.0,548,1098,1,1,1098
156,Q1,42,84,83,WEC,3,29000000.0,549,1099,1,1,1099
156,Q1,42,84,83,WEC,4,9800000.0,550,1100,1,1,1100
157,Q1,43,85,84,WTC,1,71000000.0,551,1101,1,1,1101
157,Q1,43,85,84,WTC,3,11000000.0,552,1102,1,1,1102
157,Q1,43,85,84,WTC,4,9200000.0,553,1103,1,1,1103
157,Q1,43,85,84,WEC,1,71000000.0,551,1104,1,1,1104
157,Q1,43,85,84,WEC,3,11000000.0,552,1105,1,1,1105
157,Q1,43,85,84,WEC,4,9200000.0,553,1106,1,1,1106
158,Q1,43,86,85,WTC,1,89000000.0,554,1107,1,1,1107
158,Q1,43,86,85,WTC,3,29000000.0,555,1108,1,1,1108
158,Q1,43,86,85,WTC,4,9800000.0,556,1109,1,1,1109
158,Q1,43,86,85,WEC,1,89000000.0,554,1110,1,1,1110
158,Q1,43,86,85,WEC,3,29000000.0,555,1111,1,1,1111
158,Q1,43,86,85,WEC,4,9800000.0,556,1112,1,1,1112
159,Q1,44,87,86,WTC,1,71000000.0,557,1113,1,1,1113
159,Q1,44,87,86,WTC,3,11000000.0,558,1114,1,1,1114
159,Q1,44,87,86,WTC,4,9200000.0,559,1115,1,1,1115
159,Q1,44,87,86,WEC,1,71000000.0,557,1116,1,1,1116
159,Q1,44,87,86,WEC,3,11000000.0,558,1117,1,1,1117
159,Q1,44,87,86,WEC,4,9200000.0,559,1118,1,1,1118
160,Q1,44,88,87,WTC,1,89000000.0,560,1119,1,1,1119
160,Q1,44,88,87,WTC,3,29000000.0,561,1120,1,1,1120
160,Q1,44,88,87,WTC,4,9800000.0,562,1121,1,1,1121
160,Q1,44,88,87,WEC,1,89000000.0,560,1122,1,1,1122
160,Q1,44,88,87,WEC,3,29000000.0,561,1123,1,1,1123
160,Q1,44,88,87,WEC,4,9800000.0,562,1124,1,1,1124
161,Q1,45,89,88,WTC,1,71000000.0,563,1125,1,1,1125
161,Q1,45,89,88,WTC,3,11000000.0,564,1126,1,1,1126
161,Q1,45,89,88,WTC,4,9200000.0,565,1127,1,1,1127
161,Q1,45,89,88,WEC,1,71000000.0,563,1128,1,1,1128
161,Q1,45,89,88,WEC,3,11000000.0,564,1129,1,1,1129
161,Q1,45,89,88,WEC,4,9200000.0,565,1130,1,1,1130
162,Q1,45,90,89,WTC,1,89000000.0,566,1131,1,1,1131
162,Q1,45,90,89,WTC,3,29000000.0,567,1132,1,1,1132
162,Q1,45,90,89,WTC,4,9800000.0,568,1133,1,1,1133
162,Q1,45,90,89,WEC,1,89000000.0,566,1134,1,1,1134
162,Q1,45,90,89,WEC,3,29000000.0,567,1135,1,1,1135
162,Q1,45,90,89,WEC,4,9800000.0,568,1136,1,1,1136
163,Q1,46,91,90,WTC,1,71000000.0,569,1137,1,1,1137
163,Q1,46,91,90,WTC,3,11000000.0,570,1138,1,1,1138
163,Q1,46,91,90,WTC,4,9200000.0,571,1139,1,1,1139
163,Q1,46,91,90,WEC,1,71000000.0,569,1140,1,1,1140
163,Q1,46,91,90,WEC,3,11000000.0,570,1141,1,1,1141
163,Q1,46,91,90,WEC,4,9200000.0,571,1142,1,1,1142
164,Q1,46,92,91,WTC,1,89000000.0,572,1143,1,1,1143
164,Q1,46,92,91,WTC,3,29000000.0,573,1144,1,1,1144
164,Q1,46,92,91,WTC,4,9800000.0,574,1145,1,1,1145
164,Q1,46,92,91,WEC,1,89000000.0,572,1146,1,1,1146
164,Q1,46,92,91,WEC,3,29000000.0,573,1147,1,1,1147
164,Q1,46,92,91,WEC,4,9800000.0,574,1148,1,1,1148
165,Q1,47,93,92,WTC,1,71000000.0,575,1149,1,1,1149
165,Q1,47,93,92,WTC,3,11000000.0,576,1150,1,1,1150
165,Q1,47,93,92,WTC,4,9200000.0,577,1151,1,1,1151
165,Q1,47,93,92,WEC,1,71000000.0,575,1152,1,1,1152
165,Q1,47,93,92,WEC,3,11000000.0,576,1153,1,1,1153
165,Q1,47,93,92,WEC,4,9200000.0,577,1154,1,1,1154
166,Q1,47,94,93,WTC,1,89000000.0,578,1155,1,1,1155
166,Q1,47,94,93,WTC,3,29000000.0,579,1156,1,1,1156
166,Q1,47,94,93,WTC,4,9800000.0,580,1157,1,1,1157
166,Q1,47,94,93,WEC,1,89000000.0,578,1158,1,1,1158
166,Q1,47,94,93,WEC,3,29000000.0,579,1159,1,1,1159
166,Q1,47,94,93,WEC,4,9800000.0,580,1160,1,1,1160
167,Q1,48,95,94,WTC,1,71000000.0,581,1161,1,1,1161
167,Q1,48,95,94,WTC,3,11000000.0,582,1162,1,1,1162
167,Q1,48,95,94,WTC,4,9200000.0,583,1163,1,1,1163
167,Q1,48,95,94,WEC,1,71000000.0,581,1164,1,1,1164
167,Q1,48,95,94,WEC,3,11000000.0,582,1165,1,1,1165
167,Q1,48,95,94,WEC,4,9200000.0,583,1166,1,1,1166
168,Q1,48,96,95,WTC,1,89000000.0,584,1167,1,1,1167
168,Q1,48,96,95,WTC,3,29000000.0,585,1168,1,1,1168
168,Q1,48,96,95,WTC,4,9800000.0,586,1169,1,1,1169
168,Q1,48,96,95,WEC,1,89000000.0,584,1170,1,1,1170
168,Q1,48,96,95,WEC,3,29000000.0,585,1171,1,1,1171
168,Q1,48,96,95,WEC,4,9800000.0,586,1172,1,1,1172
169,Q1,49,97,96,WTC,1,71000000.0,587,1173,1,1,1173
169,Q1,49,97,96,WTC,3,11000000.0,588,1174,1,1,1174
169,Q1,49,97,96,WTC,4,9200000.0,589,1175,1,1,1175
169,Q1,49,97,96,WEC,1,71000000.0,587,1176,1,1,1176
169,Q1,49,97,96,WEC,3,11000000.0,588,1177,1,1,1177
169,Q1,49,97,96,WEC,4,9200000.0,589,1178,1,1,1178
170,Q1,49,98,97,WTC,1,89000000.0,590,1179,1,1,1179
170,Q1,49,98,97,WTC,3,29000000.0,591,1180,1,1,1180
170,Q1,49,98,97,WTC,4,9800000.0,592,1181,1,1,1181
170,Q1,49,98,97,WEC,1,89000000.0,590,1182,1,1,1182
170,Q1,49,98,97,WEC,3,29000000.0,591,1183,1,1,1183
170,Q1,49,98,97,WEC,4,9800000.0,592,1184,1,1,1184
171,Q1,5,10,9,WTC,1,89000000.0,593,1185,1,1,1185
171,Q1,5,10,9,WTC,3,29000000.0,594,1186,1,1,1186
171,Q1,5,10,9,WTC,4,9800000.0,595,1187,1,1,1187
171,Q1,5,10,9,WEC,1,89000000.0,593,1188,1,1,1188
171,Q1,5,10,9,WEC,3,29000000.0,594,1189,1,1,1189
171,Q1,5,10,9,WEC,4,9800000.0,595,1190,1,1,1190
172,Q1,5,9,8,WTC,1,71000000.0,596,1191,1,1,1191
172,Q1,5,9,8,WTC,3,11000000.0,597,1192,1,1,1192
172,Q1,5,9,8,WTC,4,9200000.0,598,1193,1,1,1193
172,Q1,5,9,8,WEC,1,71000000.0,596,1194,1,1,1194
172,Q1,5,9,8,WEC,3,11000000.0,597,1195,1,1,1195
172,Q1,5,9,8,WEC,4,9200000.0,598,1196,1,1,1196
173,Q1,50,100,99,WTC,1,89000000.0,599,1197,1,1,1197
173,Q1,50,100,99,WTC,3,29000000.0,600,1198,1,1,1198
173,Q1,50,100,99,WTC,4,9800000.0,601,1199,1,1,1199
173,Q1,50,100,99,WEC,1,89000000.0,599,1200,1,1,1200
173,Q1,50,100,99,WEC,3,29000000.0,600,1201,1,1,1201
173,Q1,50,100,99,WEC,4,9800000.0,601,1202,1,1,1202
174,Q1,50,99,98,WTC,1,71000000.0,602,1203,1,1,1203
174,Q1,50,99,98,WTC,3,11000000.0,603,1204,1,1,1204
174,Q1,50,99,98,WTC,4,9200000.0,604,1205,1,1,1205
174,Q1,50,99,98,WEC,1,71000000.0,602,1206,1,1,1206
174,Q1,50,99,98,WEC,3,11000000.0,603,1207,1,1,1207
174,Q1,50,99,98,WEC,4,9200000.0,604,1208,1,1,1208
175,Q1,51,101,100,WTC,1,71000000.0,605,1209,1,1,1209
175,Q1,51,101,100,WTC,3,11000000.0,606,1210,1,1,1210
175,Q1,51,101,100,WTC,4,9200000.0,607,1211,1,1,1211
175,Q1,51,101,100,WEC,1,71000000.0,605,1212,1,1,1212
175,Q1,51,101,100,WEC,3,11000000.0,606,1213,1,1,1213
175,Q1,51,101,100,WEC,4,9200000.0,607,1214,1,1,1214
176,Q1,51,102,101,WTC,1,89000000.0,608,1215,1,1,1215
176,Q1,51,102,101,WTC,3,29000000.0,609,1216,1,1,1216
176,Q1,51,102,101,WTC,4,9800000.0,610,1217,1,1,1217
176,Q1,51,102,101,WEC,1,89000000.0,608,1218,1,1,1218
176,Q1,51,102,101,WEC,3,29000000.0,609,1219,1,1,1219
176,Q1,51,102,101,WEC,4,9800000.0,610,1220,1,1,1220
177,Q1,52,103,102,WTC,1,71000000.0,611,1221,1,1,1221
177,Q1,52,103,102,WTC,3,11000000.0,612,1222,1,1,1222
177,Q1,52,103,102,WTC,4,9200000.0,613,1223,1,1,1223
177,Q1,52,103,102,WEC,1,71000000.0,611,1224,1,1,1224
177,Q1,52,103,102,WEC,3,11000000.0,612,1225,1,1,1225
177,Q1,52,103,102,WEC,4,9200000.0,613,1226,1,1,1226
178,Q1,52,104,103,WTC,1,89000000.0,614,1227,1,1,1227
178,Q1,52,104,103,WTC,3,29000000.0,615,1228,1,1,1228
178,Q1,52,104,103,WTC,4,9800000.0,616,1229,1,1,1229
178,Q1,52,104,103,WEC,1,89000000.0,614,1230,1,1,1230
178,Q1,52,104,103,WEC,3,29000000.0,615,1231,1,1,1231
178,Q1,52,104,103,WEC,4,9800000.0,616,1232,1,1,1232
179,Q1,53,105,104,WTC,1,71000000.0,617,1233,1,1,1233
179,Q1,53,105,104,WTC,3,11000000.0,618,1234,1,1,1234
179,Q1,53,105,104,WTC,4,9200000.0,619,1235,1,1,1235
179,Q1,53,105,104,WEC,1,71000000.0,617,1236,1,1,1236
179,Q1,53,105,104,WEC,3,11000000.0,618,1237,1,1,1237
179,Q1,53,105,104,WEC,4,9200000.0,619,1238,1,1,1238
180,Q1,53,106,105,WTC,1,89000000.0,620,1239,1,1,1239
180,Q1,53,106,105,WTC,3,29000000.0,621,1240,1,1,1240
180,Q1,53,106,105,WTC,4,9800000.0,622,1241,1,1,1241
180,Q1,53,106,105,WEC,1,89000000.0,620,1242,1,1,1242
180,Q1,53,106,105,WEC,3,29000000.0,621,1243,1,1,1243
180,Q1,53,106,105,WEC,4,9800000.0,622,1244,1,1,1244
181,Q1,54,107,106,WTC,1,71000000.0,623,1245,1,1,1245
181,Q1,54,107,106,WTC,3,11000000.0,624,1246,1,1,1246
181,Q1,54,107,106,WTC,4,9200000.0,625,1247,1,1,1247
181,Q1,54,107,106,WEC,1,71000000.0,623,1248,1,1,1248
181,Q1,54,107,106,WEC,3,11000000.0,624,1249,1,1,1249
181,Q1,54,107,106,WEC,4,9200000.0,625,1250,1,1,1250
182,Q1,54,108,107,WTC,1,89000000.0,626,1251,1,1,1251
182,Q1,54,108,107,WTC,3,29000000.0,627,1252,1,1,1252
182,Q1,54,108,107,WTC,4,9800000.0,628,1253,1,1,1253
182,Q1,54,108,107,WEC,1,89000000.0,626,1254,1,1,1254
182,Q1,54,108,107,WEC,3,29000000.0,627,1255,1,1,1255
182,Q1,54,108,107,WEC,4,9800000.0,628,1256,1,1,1256
183,Q1,55,109,108,WTC,1,71000000.0,629,1257,1,1,1257
183,Q1,55,109,108,WTC,3,11000000.0,630,1258,1,1,1258
183,Q1,55,109,108,WTC,4,9200000.0,631,1259,1,1,1259
183,Q1,55,109,108,WEC,1,71000000.0,629,1260,1,1,1260
183,Q1,55,109,108,WEC,3,11000000.0,630,1261,1,1,1261
183,Q1,55,109,108,WEC,4,9200000.0,631,1262,1,1,1262
184,Q1,55,110,109,WTC,1,89000000.0,632,1263,1,1,1263
184,Q1,55,110,109,WTC,3,29000000.0,633,1264,1,1,1264
184,Q1,55,110,109,WTC,4,9800000.0,634,1265,1,1,1265
184,Q1,55,110,109,WEC,1,89000000.0,632,1266,1,1,1266
184,Q1,55,110,109,WEC,3,29000000.0,633,1267,1,1,1267
184,Q1,55,110,109,WEC,4,9800000.0,634,1268,1,1,1268
185,Q1,56,111,110,WTC,1,71000000.0,635,1269,1,1,1269
185,Q1,56,111,110,WTC,3,11000000.0,636,1270,1,1,1270
185,Q1,56,111,110,WTC,4,9200000.0,637,1271,1,1,1271
185,Q1,56,111,110,WEC,1,71000000.0,635,1272,1,1,1272
185,Q1,56,111,110,WEC,3,11000000.0,636,1273,1,1,1273
185,Q1,56,111,110,WEC,4,9200000.0,637,1274,1,1,1274
186,Q1,56,112,111,WTC,1,89000000.0,638,1275,1,1,1275
186,Q1,56,112,111,WTC,3,29000000.0,639,1276,1,1,1276
186,Q1,56,112,111,WTC,4,9800000.0,640,1277,1,1,1277
186,Q1,56,112,111,WEC,1,89000000.0,638,1278,1,1,1278
186,Q1,56,112,111,WEC,3,29000000.0,639,1279,1,1,1279
186,Q1,56,112,111,WEC,4,9800000.0,640,1280,1,1,1280
187,Q1,57,113,112,WTC,1,71000000.0,641,1281,1,1,1281
187,Q1,57,113,112,WTC,3,11000000.0,642,1282,1,1,1282
187,Q1,57,113,112,WTC,4,9200000.0,643,1283,1,1,1283
187,Q1,57,113,112,WEC,1,71000000.0,641,1284,1,1,1284
187,Q1,57,113,112,WEC,3,11000000.0,642,1285,1,1,1285
187,Q1,57,113,112,WEC,4,9200000.0,643,1286,1,1,1286
188,Q1,57,114,113,WTC,1,89000000.0,644,1287,1,1,1287
188,Q1,57,114,113,WTC,3,29000000.0,645,1288,1,1,1288
188,Q1,57,114,113,WTC,4,9800000.0,646,1289,1,1,1289
188,Q1,57,114,113,WEC,1,89000000.0,644,1290,1,1,1290
188,Q1,57,114,113,WEC,3,29000000.0,645,1291,1,1,1291
188,Q1,57,114,113,WEC,4,9800000.0,646,1292,1,1,1292
189,Q1,58,115,114,WTC,1,71000000.0,647,1293,1,1,1293
189,Q1,58,115,114,WTC,3,11000000.0,648,1294,1,1,1294
189,Q1,58,115,114,WTC,4,9200000.0,649,1295,1,1,1295
189,Q1,58,115,114,WEC,1,71000000.0,647,1296,1,1,1296
189,Q1,58,115,114,WEC,3,11000000.0,648,1297,1,1,1297
189,Q1,58,115,114,WEC,4,9200000.0,649,1298,1,1,1298
190,Q1,58,116,115,WTC,1,89000000.0,650,1299,1,1,1299
190,Q1,58,116,115,WTC,3,29000000.0,651,1300,1,1,1300
190,Q1,58,116,115,WTC,4,9800000.0,652,1301,1,1,1301
190,Q1,58,116,115,WEC,1,89000000.0,650,1302,1,1,1302
190,Q1,58,116,115,WEC,3,29000000.0,651,1303,1,1,1303
190,Q1,58,116,115,WEC,4,9800000.0,652,1304,1,1,1304
191,Q1,59,117,116,WTC,1,71000000.0,653,1305,1,1,1305
191,Q1,59,117,116,WTC,3,11000000.0,654,1306,1,1,1306
191,Q1,59,117,116,WTC,4,9200000.0,655,1307,1,1,1307
191,Q1,59,117,116,WEC,1,71000000.0,653,1308,1,1,1308
191,Q1,59,117,116,WEC,3,11000000.0,654,1309,1,1,1309
191,Q1,59,117,116,WEC,4,9200000.0,655,1310,1,1,1310
192,Q1,59,118,117,WTC,1,89000000.0,656,1311,1,1,1311
192,Q1,59,118,117,WTC,3,29000000.0,657,1312,1,1,1312
192,Q1,59,118,117,WTC,4,9800000.0,658,1313,1,1,1313
192,Q1,59,118,117,WEC,1,89000000.0,656,1314,1,1,1314
192,Q1,59,118,117,WEC,3,29000000.0,657,1315,1,1,1315
192,Q1,59,118,117,WEC,4,9800000.0,658,1316,1,1,1316
193,Q1,6,11,10,WTC,1,71000000.0,659,1317,1,1,1317
193,Q1,6,11,10,WTC,3,11000000.0,660,1318,1,1,1318
193,Q1,6,11,10,WTC,4,9200000.0,661,1319,1,1,1319
193,Q1,6,11,10,WEC,1,71000000.0,659,1320,1,1,1320
193,Q1,6,11,10,WEC,3,11000000.0,660,1321,1,1,1321
193,Q1,6,11,10,WEC,4,9200000.0,661,1322,1,1,1322
194,Q1,6,12,11,WTC,1,89000000.0,662,1323,1,1,1323
194,Q1,6,12,11,WTC,3,29000000.0,663,1324,1,1,1324
194,Q1,6,12,11,WTC,4,9800000.0,664,1325,1,1,1325
194,Q1,6,12,11,WEC,1,89000000.0,662,1326,1,1,1326
194,Q1,6,12,11,WEC,3,29000000.0,663,1327,1,1,1327
194,Q1,6,12,11,WEC,4,9800000.0,664,1328,1,1,1328
195,Q1,7,13,12,WTC,1,71000000.0,665,1329,1,1,1329
195,Q1,7,13,12,WTC,3,11000000.0,666,1330,1,1,1330
195,Q1,7,13,12,WTC,4,9200000.0,667,1331,1,1,1331
195,Q1,7,13,12,WEC,1,71000000.0,665,1332,1,1,1332
195,Q1,7,13,12,WEC,3,11000000.0,666,1333,1,1,1333
195,Q1,7,13,12,WEC,4,9200000.0,667,1334,1,1,1334
196,Q1,7,14,13,WTC,1,89000000.0,668,1335,1,1,1335
196,Q1,7,14,13,WTC,3,29000000.0,669,1336,1,1,1336
196,Q1,7,14,13,WTC,4,9800000.0,670,1337,1,1,1337
196,Q1,7,14,13,WEC,1,89000000.0,668,1338,1,1,1338
196,Q1,7,14,13,WEC,3,29000000.0,669,1339,1,1,1339
196,Q1,7,14,13,WEC,4,9800000.0,670,1340,1,1,1340
197,Q1,8,15,14,WTC,1,71000000.0,671,1341,1,1,1341
197,Q1,8,15,14,WTC,3,11000000.0,672,1342,1,1,1342
197,Q1,8,15,14,WTC,4,9200000.0,673,1343,1,1,1343
197,Q1,8,15,14,WEC,1,71000000.0,671,1344,1,1,1344
197,Q1,8,15,14,WEC,3,11000000.0,672,1345,1,1,1345
197,Q1,8,15,14,WEC,4,9200000.0,673,1346,1,1,1346
198,Q1,8,16,15,WTC,1,89000000.0,674,1347,1,1,1347
198,Q1,8,16,15,WTC,3,29000000.0,675,1348,1,1,1348
198,Q1,8,16,15,WTC,4,9800000.0,676,1349,1,1,1349
198,Q1,8,16,15,WEC,1,89000000.0,674,1350,1,1,1350
198,Q1,8,16,15,WEC,3,29000000.0,675,1351,1,1,1351
198,Q1,8,16,15,WEC,4,9800000.0,676,1352,1,1,1352
199,Q1,9,17,16,WTC,1,71000000.0,677,1353,1,1,1353
199,Q1,9,17,16,WTC,3,11000000.0,678,1354,1,1,1354
199,Q1,9,17,16,WTC,4,9200000.0,679,1355,1,1,1355
199,Q1,9,17,16,WEC,1,71000000.0,677,1356,1,1,1356
199,Q1,9,17,16,WEC,3,11000000.0,678,1357,1,1,1357
199,Q1,9,17,16,WEC,4,9200000.0,679,1358,1,1,1358
200,Q1,9,18,17,WTC,1,89000000.0,680,1359,1,1,1359
200,Q1,9,18,17,WTC,3,29000000.0,681,1360,1,1,1360
200,Q1,9,18,17,WTC,4,9800000.0,682,1361,1,1,1361
200,Q1,9,18,17,WEC,1,89000000.0,680,1362,1,1,1362
200,Q1,9,18,17,WEC,3,29000000.0,681,1363,1,1,1363
200,Q1,9,18,17,WEC,4,9800000.0,682,1364,1,1,1364
201,Q2,1,1,118,WTC,1,77000000.0,683,1365,1,1,1365
201,Q2,1,1,118,WTC,3,5000000.0,684,1366,1,1,1366
201,Q2,1,1,118,WTC,4,9600000.0,685,1367,1,1,1367
201,Q2,1,1,118,WEC,1,77000000.0,683,1368,1,1,1368
201,Q2,1,1,118,WEC,3,5000000.0,684,1369,1,1,1369
201,Q2,1,1,118,WEC,4,9600000.0,685,1370,1,1,1370
202,Q2,1,2,119,WTC,1,48000000.0,686,1371,1,1,1371
202,Q2,1,2,119,WTC,3,38000000.0,687,1372,1,1,1372
202,Q2,1,2,119,WTC,4,5200000.0,688,1373,1,1,1373
202,Q2,1,2,119,WEC,1,48000000.0,686,1374,1,1,1374
202,Q2,1,2,119,WEC,3,38000000.0,687,1375,1,1,1375
202,Q2,1,2,119,WEC,4,5200000.0,688,1376,1,1,1376
203,Q2,10,19,136,WTC,1,77000000.0,689,1377,1,1,1377
203,Q2,10,19,136,WTC,3,5000000.0,690,1378,1,1,1378
203,Q2,10,19,136,WTC,4,9600000.0,691,1379,1,1,1379
203,Q2,10,19,136,WEC,1,77000000.0,689,1380,1,1,1380
203,Q2,10,19,136,WEC,3,5000000.0,690,1381,1,1,1381
203,Q2,10,19,136,WEC,4,9600000.0,691,1382,1,1,1382
204,Q2,10,20,137,WTC,1,48000000.0,692,1383,1,1,1383
204,Q2,10,20,137,WTC,3,38000000.0,693,1384,1,1,1384
204,Q2,10,20,137,WTC,4,5200000.0,694,1385,1,1,1385
204,Q2,10,20,137,WEC,1,48000000.0,692,1386,1,1,1386
204,Q2,10,20,137,WEC,3,38000000.0,693,1387,1,1,1387
204,Q2,10,20,137,WEC,4,5200000.0,694,1388,1,1,1388
205,Q2,11,21,138,WTC,1,77000000.0,695,1389,1,1,1389
205,Q2,11,21,138,WTC,3,5000000.0,696,1390,1,1,1390
205,Q2,11,21,138,WTC,4,9600000.0,697,1391,1,1,1391
205,Q2,11,21,138,WEC,1,77000000.0,695,1392,1,1,1392
205,Q2,11,21,138,WEC,3,5000000.0,696,1393,1,1,1393
205,Q2,11,21,138,WEC,4,9600000.0,697,1394,1,1,1394
206,Q2,11,22,139,WTC,1,48000000.0,698,1395,1,1,1395
206,Q2,11,22,139,WTC,3,38000000.0,699,1396,1,1,1396
206,Q2,11,22,139,WTC,4,5200000.0,700,1397,1,1,1397
206,Q2,11,22,139,WEC,1,48000000.0,698,1398,1,1,1398
206,Q2,11,22,139,WEC,3,38000000.0,699,1399,1,1,1399
206,Q2,11,22,139,WEC,4,5200000.0,700,1400,1,1,1400
207,Q2,12,23,140,WTC,1,77000000.0,701,1401,1,1,1401
207,Q2,12,23,140,WTC,3,5000000.0,702,1402,1,1,1402
207,Q2,12,23,140,WTC,4,9600000.0,703,1403,1,1,1403
207,Q2,12,23,140,WEC,1,77000000.0,701,1404,1,1,1404
207,Q2,12,23,140,WEC,3,5000000.0,702,1405,1,1,1405
207,Q2,12,23,140,WEC,4,9600000.0,703,1406,1,1,1406
208,Q2,12,24,141,WTC,1,48000000.0,704,1407,1,1,1407
208,Q2,12,24,141,WTC,3,38000000.0,705,1408,1,1,1408
208,Q2,12,24,141,WTC,4,5200000.0,706,1409,1,1,1409
208,Q2,12,24,141,WEC,1,48000000.0,704,1410,1,1,1410
208,Q2,12,24,141,WEC,3,38000000.0,705,1411,1,1,1411
208,Q2,12,24,141,WEC,4,5200000.0,706,1412,1,1,1412
209,Q2,13,25,142,WTC,1,77000000.0,707,1413,1,1,1413
209,Q2,13,25,142,WTC,3,5000000.0,708,1414,1,1,1414
209,Q2,13,25,142,WTC,4,9600000.0,709,1415,1,1,1415
209,Q2,13,25,142,WEC,1,77000000.0,707,1416,1,1,1416
209,Q2,13,25,142,WEC,3,5000000.0,708,1417,1,1,1417
209,Q2,13,25,142,WEC,4,9600000.0,709,1418,1,1,1418
210,Q2,13,26,143,WTC,1,48000000.0,710,1419,1,1,1419
210,Q2,13,26,143,WTC,3,38000000.0,711,1420,1,1,1420
210,Q2,13,26,143,WTC,4,5200000.0,712,1421,1,1,1421
210,Q2,13,26,143,WEC,1,48000000.0,710,1422,1,1,1422
210,Q2,13,26,143,WEC,3,38000000.0,711,1423,1,1,1423
210,Q2,13,26,143,WEC,4,5200000.0,712,1424,1,1,1424
211,Q2,14,27,144,WTC,1,77000000.0,713,1425,1,1,1425
211,Q2,14,27,144,WTC,3,5000000.0,714,1426,1,1,1426
211,Q2,14,27,144,WTC,4,9600000.0,715,1427,1,1,1427
211,Q2,14,27,144,WEC,1,77000000.0,713,1428,1,1,1428
211,Q2,14,27,144,WEC,3,5000000.0,714,1429,1,1,1429
211,Q2,14,27,144,WEC,4,9600000.0,715,1430,1,1,1430
212,Q2,14,28,145,WTC,1,48000000.0,716,1431,1,1,1431
212,Q2,14,28,145,WTC,3,38000000.0,717,1432,1,1,1432
212,Q2,14,28,145,WTC,4,5200000.0,718,1433,1,1,1433
212,Q2,14,28,145,WEC,1,48000000.0,716,1434,1,1,1434
212,Q2,14,28,145,WEC,3,38000000.0,717,1435,1,1,1435
212,Q2,14,28,145,WEC,4,5200000.0,718,1436,1,1,1436
213,Q2,15,29,146,WTC,1,77000000.0,719,1437,1,1,1437
213,Q2,15,29,146,WTC,3,5000000.0,720,1438,1,1,1438
213,Q2,15,29,146,WTC,4,9600000.0,721,1439,1,1,1439
213,Q2,15,29,146,WEC,1,77000000.0,719,1440,1,1,1440
213,Q2,15,29,146,WEC,3,5000000.0,720,1441,1,1,1441
213,Q2,15,29,146,WEC,4,9600000.0,721,1442,1,1,1442
214,Q2,15,30,147,WTC,1,48000000.0,722,1443,1,1,1443
214,Q2,15,30,147,WTC,3,38000000.0,723,1444,1,1,1444
214,Q2,15,30,147,WTC,4,5200000.0,724,1445,1,1,1445
214,Q2,15,30,147,WEC,1,48000000.0,722,1446,1,1,1446
214,Q2,15,30,147,WEC,3,38000000.0,723,1447,1,1,1447
214,Q2,15,30,147,WEC,4,5200000.0,724,1448,1,1,1448
215,Q2,16,31,148,WTC,1,77000000.0,725,1449,1,1,1449
215,Q2,16,31,148,WTC,3,5000000.0,726,1450,1,1,1450
215,Q2,16,31,148,WTC,4,9600000.0,727,1451,1,1,1451
215,Q2,16,31,148,WEC,1,77000000.0,725,1452,1,1,1452
215,Q2,16,31,148,WEC,3,5000000.0,726,1453,1,1,1453
215,Q2,16,31,148,WEC,4,9600000.0,727,1454,1,1,1454
216,Q2,16,32,149,WTC,1,48000000.0,728,1455,1,1,1455
216,Q2,16,32,149,WTC,3,38000000.0,729,1456,1,1,1456
216,Q2,16,32,149,WTC,4,5200000.0,730,1457,1,1,1457
216,Q2,16,32,149,WEC,1,48000000.0,728,1458,1,1,1458
216,Q2,16,32,149,WEC,3,38000000.0,729,1459,1,1,1459
216,Q2,16,32,149,WEC,4,5200000.0,730,1460,1,1,1460
217,Q2,17,33,150,WTC,1,77000000.0,731,1461,1,1,1461
