profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
224,14,0.0,0.0,0.0,0.0,30920000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
225,14,0.0,0.0,0.0,0.0,4470000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
226,14,0.0,0.0,0.0,0.0,49660000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
227,14,0.0,0.0,0.0,0.0,2450000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
228,14,0.0,0.0,0.0,0.0,8060000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
229,1,350000.0,0.0,0.0,0.0,2880000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
230,12,7950000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
231,1,2240000.0,0.0,0.0,0.0,31430000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
232,1,10430000.0,0.0,0.0,0.0,34840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
233,1,350000.0,0.0,0.0,0.0,7950000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
234,1,8500000.0,0.0,0.0,0.0,26700000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
235,1,1030000.0,0.0,0.0,0.0,1290000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
236,14,0.0,0.0,0.0,0.0,190000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
237,1,2830000.0,0.0,0.0,0.0,1300000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
238,14,0.0,0.0,0.0,0.0,25130000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
239,1,590000.0,0.0,0.0,0.0,3140000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
240,12,13480000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
241,12,170000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
242,12,12600000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
243,1,410000.0,0.0,0.0,0.0,4200000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
244,14,0.0,0.0,0.0,0.0,6350000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
245,1,2000000.0,0.0,0.0,0.0,31960000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
246,14,0.0,0.0,0.0,0.0,3960000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
247,1,280000.0,0.0,0.0,0.0,2240000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
248,1,9680000.0,0.0,0.0,0.0,18240000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
249,12,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
250,1,20000.0,0.0,0.0,0.0,2300000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
251,12,310000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
252,1,5050000.0,0.0,0.0,0.0,24570000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
253,12,350000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
254,12,21320000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
255,12,4560000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
256,12,5180000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
257,12,180000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
258,12,19250000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
259,12,1700000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
260,12,4800000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
261,12,80000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
262,1,6700000.0,0.0,0.0,0.0,30600000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
263,1,13640000.0,0.0,0.0,0.0,8490000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
264,1,790000.0,0.0,0.0,0.0,23510000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
265,1,610000.0,0.0,0.0,0.0,2260000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
266,1,14160000.0,0.0,0.0,0.0,8070000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
267,1,1650000.0,0.0,0.0,0.0,9760000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
268,14,0.0,0.0,0.0,0.0,1180000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
269,14,0.0,0.0,0.0,0.0,2630000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
270,14,0.0,0.0,0.0,0.0,2340000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
271,14,0.0,0.0,0.0,0.0,27370000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
272,14,0.0,0.0,0.0,0.0,30600000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
273,14,0.0,0.0,0.0,0.0,3390000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
274,1,22540000.0,0.0,0.0,0.0,56810000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
275,1,10000.0,0.0,0.0,0.0,2840000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
276,1,820000.0,0.0,0.0,0.0,5460000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
277,1,7200000.0,0.0,0.0,0.0,26360000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
278,1,8630000.0,0.0,0.0,0.0,10680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
279,1,860000.0,0.0,0.0,0.0,4370000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
280,14,0.0,0.0,0.0,0.0,2220000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
281,12,2450000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
282,12,1270000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
283,12,9200000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
284,1,1310000.0,0.0,0.0,0.0,3370000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
285,12,1320000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
286,12,9800000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
287,1,2370000.0,0.0,0.0,0.0,23360000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
288,12,900000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
289,12,19920000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
290,12,1010000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
291,12,290000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
292,16,0.1,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
293,12,2010000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
294,12,18770000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
295,12,1530000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
296,12,9470000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
297,12,190000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
298,14,0.0,0.0,0.0,0.0,53550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
299,14,0.0,0.0,0.0,0.0,3800000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
300,14,0.0,0.0,0.0,0.0,41510000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
301,14,0.0,0.0,0.0,0.0,32290000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
302,14,0.0,0.0,0.0,0.0,820000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
303,1,22170000.0,0.0,0.0,0.0,32700000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
304,1,920000.0,0.0,0.0,0.0,980000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
305,14,0.0,0.0,0.0,0.0,3100000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
306,1,3080000.0,0.0,0.0,0.0,14950000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
307,1,6300000.0,0.0,0.0,0.0,33550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
308,14,0.0,0.0,0.0,0.0,60000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
309,1,4170000.0,0.0,0.0,0.0,64790000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
310,1,3890000.0,0.0,0.0,0.0,8220000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
311,1,18120000.0,0.0,0.0,0.0,53080000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
312,1,11920000.0,0.0,0.0,0.0,18450000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
313,12,21610000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
314,12,1300000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
315,12,4730000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
316,14,0.0,0.0,0.0,0.0,6480000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
317,14,0.0,0.0,0.0,0.0,380000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
318,14,0.0,0.0,0.0,0.0,6090000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
319,14,0.0,0.0,0.0,0.0,680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
320,1,1630000.0,0.0,0.0,0.0,5550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
321,1,1310000.0,0.0,0.0,0.0,3490000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
322,14,0.0,0.0,0.0,0.0,2850000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
323,1,960000.0,0.0,0.0,0.0,7470000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
324,14,0.0,0.0,0.0,0.0,6730000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
325,14,0.0,0.0,0.0,0.0,15750000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
326,1,900000.0,0.0,0.0,0.0,3300000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
327,14,0.0,0.0,0.0,0.0,3430000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
328,14,0.0,0.0,0.0,0.0,90000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
329,14,0.0,0.0,0.0,0.0,5620000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
330,14,0.0,0.0,0.0,0.0,3820000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
331,12,1720000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
332,12,1150000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
333,1,340000.0,0.0,0.0,0.0,8510000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
334,14,0.0,0.0,0.0,0.0,9360000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
335,1,1310000.0,0.0,0.0,0.0,4530000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
336,12,1070000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
337,14,0.0,0.0,0.0,0.0,3570000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
338,12,2590000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
339,14,0.0,0.0,0.0,0.0,1570000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
340,14,0.0,0.0,0.0,0.0,5990000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
341,14,0.0,0.0,0.0,0.0,7060000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
342,14,0.0,0.0,0.0,0.0,100000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
343,14,0.0,0.0,0.0,0.0,18640000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
344,14,0.0,0.0,0.0,0.0,910000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
345,12,520000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
346,14,0.0,0.0,0.0,0.0,32810000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
347,14,0.0,0.0,0.0,0.0,13630000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
348,12,8680000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
349,14,0.0,0.0,0.0,0.0,3410000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
350,1,310000.0,0.0,0.0,0.0,6600000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
351,14,0.0,0.0,0.0,0.0,23340000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
352,1,720000.0,0.0,0.0,0.0,3090000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
353,14,0.0,0.0,0.0,0.0,33430000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
354,14,0.0,0.0,0.0,0.0,35100000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
355,12,960000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
356,12,11920000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
357,12,160000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
358,14,0.0,0.0,0.0,0.0,27640000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
359,12,490000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
360,12,1580000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
361,12,3160000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
362,12,640000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
363,14,0.0,0.0,0.0,0.0,64690000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
364,14,0.0,0.0,0.0,0.0,1770000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
365,14,0.0,0.0,0.0,0.0,22190000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
366,14,0.0,0.0,0.0,0.0,12900000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
367,14,0.0,0.0,0.0,0.0,2790000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
368,14,0.0,0.0,0.0,0.0,31040000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
369,12,20000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
370,12,6880000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
371,12,1180000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
372,1,2470000.0,0.0,0.0,0.0,1060000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
373,1,490000.0,0.0,0.0,0.0,2150000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
374,12,5720000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
375,12,280000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
376,12,9150000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
377,12,1370000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
378,14,0.0,0.0,0.0,0.0,67140000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
379,1,1320000.0,0.0,0.0,0.0,4410000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
380,14,0.0,0.0,0.0,0.0,2610000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
381,14,0.0,0.0,0.0,0.0,38630000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
382,1,6650000.0,0.0,0.0,0.0,12120000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
383,14,0.0,0.0,0.0,0.0,4140000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
384,12,1290000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
385,12,270000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
386,1,740000.0,0.0,0.0,0.0,5650000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
387,1,910000.0,0.0,0.0,0.0,1980000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
388,14,0.0,0.0,0.0,0.0,54870000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
389,14,0.0,0.0,0.0,0.0,2250000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
390,14,0.0,0.0,0.0,0.0,1720000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
391,14,0.0,0.0,0.0,0.0,41100000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
392,14,0.0,0.0,0.0,0.0,10900000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
393,14,0.0,0.0,0.0,0.0,4210000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
394,1,2000000.0,0.0,0.0,0.0,3020000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
395,1,960000.0,0.0,0.0,0.0,2690000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
396,14,0.0,0.0,0.0,0.0,29490000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
397,14,0.0,0.0,0.0,0.0,4050000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
398,1,2170000.0,0.0,0.0,0.0,8120000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
399,14,0.0,0.0,0.0,0.0,31630000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
400,14,0.0,0.0,0.0,0.0,19060000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
401,1,1030000.0,0.0,0.0,0.0,450000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
402,1,980000.0,0.0,0.0,0.0,810000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
403,1,490000.0,0.0,0.0,0.0,3930000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
404,1,8450000.0,0.0,0.0,0.0,28380000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
405,1,840000.0,0.0,0.0,0.0,4470000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
406,12,1140000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
407,1,380000.0,0.0,0.0,0.0,2290000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
408,1,1730000.0,0.0,0.0,0.0,7150000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
409,1,60000.0,0.0,0.0,0.0,4640000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
410,1,960000.0,0.0,0.0,0.0,1790000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
411,1,2860000.0,0.0,0.0,0.0,3630000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
412,1,1460000.0,0.0,0.0,0.0,160000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
413,12,10950000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
414,12,770000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
415,12,320000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
416,12,220000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
417,12,7540000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
418,14,0.0,0.0,0.0,0.0,16170000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
419,14,0.0,0.0,0.0,0.0,5980000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
420,14,0.0,0.0,0.0,0.0,14340000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
421,14,0.0,0.0,0.0,0.0,560000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
422,14,0.0,0.0,0.0,0.0,7250000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
423,1,940000.0,0.0,0.0,0.0,6210000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
424,14,0.0,0.0,0.0,0.0,24700000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
425,1,110000.0,0.0,0.0,0.0,2830000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
426,1,1050000.0,0.0,0.0,0.0,2550000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
427,14,0.0,0.0,0.0,0.0,760000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
428,1,4750000.0,0.0,0.0,0.0,1590000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
429,14,0.0,0.0,0.0,0.0,720000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
430,12,4000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
431,1,220000.0,0.0,0.0,0.0,3220000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
432,1,1360000.0,0.0,0.0,0.0,500000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
433,12,8180000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
434,12,1310000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
435,1,2340000.0,0.0,0.0,0.0,580000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
436,1,1280000.0,0.0,0.0,0.0,570000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
437,12,10020000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
438,14,0.0,0.0,0.0,0.0,59700000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
439,14,0.0,0.0,0.0,0.0,1370000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
440,14,0.0,0.0,0.0,0.0,1390000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
441,14,0.0,0.0,0.0,0.0,23280000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
442,14,0.0,0.0,0.0,0.0,1750000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
443,14,0.0,0.0,0.0,0.0,6830000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
444,1,890000.0,0.0,0.0,0.0,3310000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
445,1,20000.0,0.0,0.0,0.0,6680000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
446,14,0.0,0.0,0.0,0.0,14230000.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
