PortNumber,AccNumber,LocNumber,loss_gul,loss_il
Q4,75,150,91200000.0,61740000.5
Q4,76,151,91600000.0,84720000.0
Q4,76,152,91200000.0,70420000.0
Q4,77,153,91600000.0,69380000.0
Q4,77,154,91200000.0,65390000.0
Q4,78,155,91600000.0,83900000.0
Q4,78,156,91200000.0,76800000.0
Q4,78,175,91600000.0,83900000.0
Q4,78,176,91200000.0,76800000.0
Q4,79,157,91600000.0,39722508.26
Q4,79,158,91200000.0,42537488.24
Q4,79,177,91600000.0,76200000.0
Q4,79,178,91200000.0,81600000.0
Q4,8,15,183200000.0,40681409.8
Q4,8,16,182400000.0,48328587.76
Q4,80,159,91600000.0,69470004.0
Q4,80,160,91200000.0,84300000.0
Q4,9,17,91600000.0,84280002.5
Q4,9,18,91200000.0,73830001.5
Q5,1,1,91200000.0,54059206.5
Q5,1,2,127800000.0,74150784.26
TestStepPolicies,B1,B1,1000000.0,515000.0
TestStepPolicies,B2,B2,2600000.0,2600000.0
TestStepPolicies,PPT3_T1,PPT3_T1,70000000.0,25250000.0
TestStepPolicies,PPT3_T2,PPT3_T2,70000000.0,25250000.0
TestStepPolicies,PPT3_T3,PPT3_T3,70000000.0,25250000.02
TestStepPolicies,PPT3_T5,PPT3_T5,70000000.0,25500000.0
TestStepPolicies,PPT4_T1,PPT4_T1,70000000.0,25000100.0
TestStepPolicies,PPT4_T2,PPT4_T2,70000000.0,25000100.0
TestStepPolicies,PPT4_T3,PPT4_T3,70000000.0,25000100.0
TestStepPolicies,PPT4_T5,PPT4_T5,70000000.0,25000200.0
TestStepPolicies,PPT5_T1,PPT5_T1,70000000.0,25200000.0
TestStepPolicies,PPT5_T2,PPT5_T2,70000000.0,25200000.0
TestStepPolicies,PPT5_T3,PPT5_T3,70000000.0,25200000.02
TestStepPolicies,PPT5_T5,PPT5_T5,70000000.0,25400000.0
TestStepPolicies,PPT6_T1,PPT6_T1,70000000.0,35000000.0
TestStepPolicies,PPT6_T2,PPT6_T2,70000000.0,45000000.0
TestStepPolicies,PPT6_T3,PPT6_T3,70000000.0,55000000.0
TestStepPolicies,PPT6_T5,PPT6_T5,70000000.0,55000000.0
fm11,1,1,1170000.0,351000.0
fm11,1,2,2780000.0,834000.04
fm12,105449,23039308,149388939.0,2203338.36
fm12,105449,23039309,235208561.0,3469092.56
fm12,105449,23039310,2190783.0,37154.36
fm12,105449,23039311,134954925.0,1990450.96
fm12,105449,23039320,112132230.0,1653838.94
fm12,105449,23039324,3005149.0,52164.48
fm12,105449,23039326,84556353.0,1247122.16
fm12,105449,23039331,52786776.0,778552.46
fm12,105449,23039338,109586820.0,1616296.72
fm12,105449,23039357,571557.0,7309.22
fm12,105449,23039389,18382707.0,328660.06
fm12,105449,23039390,295729.0,2225.2599999999998
fm12,105449,23039428,107959705.0,1920842.92
fm12,105449,23039729,20916476.0,373960.74
fm12,105449,23039730,147756.0,0.0
fm12,105449,23039811,19992462.0,357440.5
fm12,105449,23039853,32709558.0,584806.4
fm12,105449,23039855,1273965.0,20255.82
fm13,1,1,11700000.0,250000.0
fm14,1,1,1170000.0,1111500.0
fm14,1,2,2780000.0,2641000.0
fm15,1,1,1170000.0,351000.0
fm15,1,2,2780000.0,834000.04
fm17,1,1,1170000.0,1095000.0
fm17,1,2,1170000.0,1095000.0
fm18,1,1,1170000.0,1119999.98
fm18,1,2,1170000.0,1119999.98
fm19,1,1,1170000.0,740506.3
fm19,1,2,2780000.0,1759493.66
fm3,1,1,1170000.0,1053000.0
fm4,1,1,1170000.0,1017999.9600000001
fm40,1,1,2000000.0,216082.7
fm40,1,2,2000000.0,216082.7
fm40,1,3,2000000.0,207352.08
fm40,1,4,4000000.0,433256.72
fm40,1,5,4000000.0,434348.08
fm40,1,6,4000000.0,392877.66
fm41,1,1,1000000.0,21030.12
fm41,1,2,1000000.0,21030.12
fm41,1,3,1000000.0,20180.42
fm41,1,4,2000000.0,494190.88
fm41,1,5,2000000.0,495435.68
fm41,1,6,2000000.0,448132.78
fm5,1,1,1170000.0,1000000.02
fm6,1,L1,1170000.0,740506.32
fm6,1,L2,2780000.0,1759493.68
fm64,B1,B1,1000000.0,515000.0
fm64,B2,B2,2600000.0,9999.98
fm7,1,1,1170000.0,735294.18
fm7,1,2,2780000.0,1764706.06
fm8,1,1,1170000.0,49130.44
fm8,1,2,1170000.0,50869.560000000005
fm9,1,1,1170000.0,48717.920000000006
fm9,1,2,1170000.0,51282.06
fmFranchise,1,1,1170000.0,1170000.0
fmFranchise,1,2,1170000.0,1170000.0
fmFranchise,1,3,1170000.0,0.0
fmFranchise,1,4,1170000.0,1053000.0
