loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
182,Q1,52,104,103,WEC,3,29000000.0,623,1242,1,1,1,52,1242,51
182,Q1,52,104,103,WEC,4,9800000.0,624,1243,1,1,1,52,1243,51
182,Q1,52,104,103,WTC,1,89000000.0,622,1244,1,1,1,52,1244,51
182,Q1,52,104,103,WTC,3,29000000.0,623,1245,1,1,1,52,1245,51
182,Q1,52,104,103,WTC,4,9800000.0,624,1246,1,1,1,52,1246,51
183,Q1,53,105,104,WEC,1,71000000.0,625,1247,1,1,1,53,1247,52
183,Q1,53,105,104,WEC,3,11000000.0,626,1248,1,1,1,53,1248,52
183,Q1,53,105,104,WEC,4,9200000.0,627,1249,1,1,1,53,1249,52
183,Q1,53,105,104,WTC,1,71000000.0,625,1250,1,1,1,53,1250,52
183,Q1,53,105,104,WTC,3,11000000.0,626,1251,1,1,1,53,1251,52
183,Q1,53,105,104,WTC,4,9200000.0,627,1252,1,1,1,53,1252,52
184,Q1,53,106,105,WEC,1,89000000.0,628,1253,1,1,1,53,1253,52
184,Q1,53,106,105,WEC,3,29000000.0,629,1254,1,1,1,53,1254,52
184,Q1,53,106,105,WEC,4,9800000.0,630,1255,1,1,1,53,1255,52
184,Q1,53,106,105,WTC,1,89000000.0,628,1256,1,1,1,53,1256,52
184,Q1,53,106,105,WTC,3,29000000.0,629,1257,1,1,1,53,1257,52
184,Q1,53,106,105,WTC,4,9800000.0,630,1258,1,1,1,53,1258,52
185,Q1,54,107,106,WEC,1,71000000.0,631,1259,1,1,1,54,1259,53
185,Q1,54,107,106,WEC,3,11000000.0,632,1260,1,1,1,54,1260,53
185,Q1,54,107,106,WEC,4,9200000.0,633,1261,1,1,1,54,1261,53
185,Q1,54,107,106,WTC,1,71000000.0,631,1262,1,1,1,54,1262,53
185,Q1,54,107,106,WTC,3,11000000.0,632,1263,1,1,1,54,1263,53
185,Q1,54,107,106,WTC,4,9200000.0,633,1264,1,1,1,54,1264,53
186,Q1,54,108,107,WEC,1,89000000.0,634,1265,1,1,1,54,1265,53
186,Q1,54,108,107,WEC,3,29000000.0,635,1266,1,1,1,54,1266,53
186,Q1,54,108,107,WEC,4,9800000.0,636,1267,1,1,1,54,1267,53
186,Q1,54,108,107,WTC,1,89000000.0,634,1268,1,1,1,54,1268,53
186,Q1,54,108,107,WTC,3,29000000.0,635,1269,1,1,1,54,1269,53
186,Q1,54,108,107,WTC,4,9800000.0,636,1270,1,1,1,54,1270,53
187,Q1,55,109,108,WEC,1,71000000.0,637,1271,1,1,1,55,1271,54
187,Q1,55,109,108,WEC,3,11000000.0,638,1272,1,1,1,55,1272,54
187,Q1,55,109,108,WEC,4,9200000.0,639,1273,1,1,1,55,1273,54
187,Q1,55,109,108,WTC,1,71000000.0,637,1274,1,1,1,55,1274,54
187,Q1,55,109,108,WTC,3,11000000.0,638,1275,1,1,1,55,1275,54
187,Q1,55,109,108,WTC,4,9200000.0,639,1276,1,1,1,55,1276,54
188,Q1,55,110,109,WEC,1,89000000.0,640,1277,1,1,1,55,1277,54
188,Q1,55,110,109,WEC,3,29000000.0,641,1278,1,1,1,55,1278,54
188,Q1,55,110,109,WEC,4,9800000.0,642,1279,1,1,1,55,1279,54
188,Q1,55,110,109,WTC,1,89000000.0,640,1280,1,1,1,55,1280,54
188,Q1,55,110,109,WTC,3,29000000.0,641,1281,1,1,1,55,1281,54
188,Q1,55,110,109,WTC,4,9800000.0,642,1282,1,1,1,55,1282,54
189,Q1,56,111,110,WEC,1,71000000.0,643,1283,1,1,1,56,1283,55
189,Q1,56,111,110,WEC,3,11000000.0,644,1284,1,1,1,56,1284,55
189,Q1,56,111,110,WEC,4,9200000.0,645,1285,1,1,1,56,1285,55
189,Q1,56,111,110,WTC,1,71000000.0,643,1286,1,1,1,56,1286,55
189,Q1,56,111,110,WTC,3,11000000.0,644,1287,1,1,1,56,1287,55
189,Q1,56,111,110,WTC,4,9200000.0,645,1288,1,1,1,56,1288,55
190,Q1,56,112,111,WEC,1,89000000.0,646,1289,1,1,1,56,1289,55
190,Q1,56,112,111,WEC,3,29000000.0,647,1290,1,1,1,56,1290,55
190,Q1,56,112,111,WEC,4,9800000.0,648,1291,1,1,1,56,1291,55
190,Q1,56,112,111,WTC,1,89000000.0,646,1292,1,1,1,56,1292,55
190,Q1,56,112,111,WTC,3,29000000.0,647,1293,1,1,1,56,1293,55
190,Q1,56,112,111,WTC,4,9800000.0,648,1294,1,1,1,56,1294,55
191,Q1,57,113,112,WEC,1,71000000.0,649,1295,1,1,1,57,1295,56
191,Q1,57,113,112,WEC,3,11000000.0,650,1296,1,1,1,57,1296,56
191,Q1,57,113,112,WEC,4,9200000.0,651,1297,1,1,1,57,1297,56
191,Q1,57,113,112,WTC,1,71000000.0,649,1298,1,1,1,57,1298,56
191,Q1,57,113,112,WTC,3,11000000.0,650,1299,1,1,1,57,1299,56
191,Q1,57,113,112,WTC,4,9200000.0,651,1300,1,1,1,57,1300,56
192,Q1,57,114,113,WEC,1,89000000.0,652,1301,1,1,1,57,1301,56
192,Q1,57,114,113,WEC,3,29000000.0,653,1302,1,1,1,57,1302,56
192,Q1,57,114,113,WEC,4,9800000.0,654,1303,1,1,1,57,1303,56
192,Q1,57,114,113,WTC,1,89000000.0,652,1304,1,1,1,57,1304,56
192,Q1,57,114,113,WTC,3,29000000.0,653,1305,1,1,1,57,1305,56
192,Q1,57,114,113,WTC,4,9800000.0,654,1306,1,1,1,57,1306,56
193,Q1,58,115,114,WEC,1,71000000.0,655,1307,1,1,1,58,1307,57
193,Q1,58,115,114,WEC,3,11000000.0,656,1308,1,1,1,58,1308,57
193,Q1,58,115,114,WEC,4,9200000.0,657,1309,1,1,1,58,1309,57
193,Q1,58,115,114,WTC,1,71000000.0,655,1310,1,1,1,58,1310,57
193,Q1,58,115,114,WTC,3,11000000.0,656,1311,1,1,1,58,1311,57
193,Q1,58,115,114,WTC,4,9200000.0,657,1312,1,1,1,58,1312,57
194,Q1,58,116,115,WEC,1,89000000.0,658,1313,1,1,1,58,1313,57
194,Q1,58,116,115,WEC,3,29000000.0,659,1314,1,1,1,58,1314,57
194,Q1,58,116,115,WEC,4,9800000.0,660,1315,1,1,1,58,1315,57
194,Q1,58,116,115,WTC,1,89000000.0,658,1316,1,1,1,58,1316,57
194,Q1,58,116,115,WTC,3,29000000.0,659,1317,1,1,1,58,1317,57
194,Q1,58,116,115,WTC,4,9800000.0,660,1318,1,1,1,58,1318,57
195,Q1,59,117,116,WEC,1,71000000.0,661,1319,1,1,1,59,1319,58
195,Q1,59,117,116,WEC,3,11000000.0,662,1320,1,1,1,59,1320,58
195,Q1,59,117,116,WEC,4,9200000.0,663,1321,1,1,1,59,1321,58
195,Q1,59,117,116,WTC,1,71000000.0,661,1322,1,1,1,59,1322,58
195,Q1,59,117,116,WTC,3,11000000.0,662,1323,1,1,1,59,1323,58
195,Q1,59,117,116,WTC,4,9200000.0,663,1324,1,1,1,59,1324,58
196,Q1,59,118,117,WEC,1,89000000.0,664,1325,1,1,1,59,1325,58
196,Q1,59,118,117,WEC,3,29000000.0,665,1326,1,1,1,59,1326,58
196,Q1,59,118,117,WEC,4,9800000.0,666,1327,1,1,1,59,1327,58
196,Q1,59,118,117,WTC,1,89000000.0,664,1328,1,1,1,59,1328,58
196,Q1,59,118,117,WTC,3,29000000.0,665,1329,1,1,1,59,1329,58
196,Q1,59,118,117,WTC,4,9800000.0,666,1330,1,1,1,59,1330,58
197,Q1,6,11,10,WEC,1,71000000.0,667,1331,1,1,1,6,1331,5
197,Q1,6,11,10,WEC,3,11000000.0,668,1332,1,1,1,6,1332,5
197,Q1,6,11,10,WEC,4,9200000.0,669,1333,1,1,1,6,1333,5
197,Q1,6,11,10,WTC,1,71000000.0,667,1334,1,1,1,6,1334,5
197,Q1,6,11,10,WTC,3,11000000.0,668,1335,1,1,1,6,1335,5
197,Q1,6,11,10,WTC,4,9200000.0,669,1336,1,1,1,6,1336,5
198,Q1,6,12,11,WEC,1,89000000.0,670,1337,1,1,1,6,1337,5
198,Q1,6,12,11,WEC,3,29000000.0,671,1338,1,1,1,6,1338,5
198,Q1,6,12,11,WEC,4,9800000.0,672,1339,1,1,1,6,1339,5
198,Q1,6,12,11,WTC,1,89000000.0,670,1340,1,1,1,6,1340,5
198,Q1,6,12,11,WTC,3,29000000.0,671,1341,1,1,1,6,1341,5
198,Q1,6,12,11,WTC,4,9800000.0,672,1342,1,1,1,6,1342,5
199,Q1,7,13,12,WEC,1,71000000.0,673,1343,1,1,1,7,1343,6
199,Q1,7,13,12,WEC,3,11000000.0,674,1344,1,1,1,7,1344,6
199,Q1,7,13,12,WEC,4,9200000.0,675,1345,1,1,1,7,1345,6
199,Q1,7,13,12,WTC,1,71000000.0,673,1346,1,1,1,7,1346,6
199,Q1,7,13,12,WTC,3,11000000.0,674,1347,1,1,1,7,1347,6
199,Q1,7,13,12,WTC,4,9200000.0,675,1348,1,1,1,7,1348,6
200,Q1,7,14,13,WEC,1,89000000.0,676,1349,1,1,1,7,1349,6
200,Q1,7,14,13,WEC,3,29000000.0,677,1350,1,1,1,7,1350,6
200,Q1,7,14,13,WEC,4,9800000.0,678,1351,1,1,1,7,1351,6
200,Q1,7,14,13,WTC,1,89000000.0,676,1352,1,1,1,7,1352,6
200,Q1,7,14,13,WTC,3,29000000.0,677,1353,1,1,1,7,1353,6
200,Q1,7,14,13,WTC,4,9800000.0,678,1354,1,1,1,7,1354,6
201,Q1,8,15,14,WEC,1,71000000.0,679,1355,1,1,1,8,1355,7
201,Q1,8,15,14,WEC,3,11000000.0,680,1356,1,1,1,8,1356,7
201,Q1,8,15,14,WEC,4,9200000.0,681,1357,1,1,1,8,1357,7
201,Q1,8,15,14,WTC,1,71000000.0,679,1358,1,1,1,8,1358,7
201,Q1,8,15,14,WTC,3,11000000.0,680,1359,1,1,1,8,1359,7
201,Q1,8,15,14,WTC,4,9200000.0,681,1360,1,1,1,8,1360,7
202,Q1,8,16,15,WEC,1,89000000.0,682,1361,1,1,1,8,1361,7
202,Q1,8,16,15,WEC,3,29000000.0,683,1362,1,1,1,8,1362,7
202,Q1,8,16,15,WEC,4,9800000.0,684,1363,1,1,1,8,1363,7
202,Q1,8,16,15,WTC,1,89000000.0,682,1364,1,1,1,8,1364,7
202,Q1,8,16,15,WTC,3,29000000.0,683,1365,1,1,1,8,1365,7
202,Q1,8,16,15,WTC,4,9800000.0,684,1366,1,1,1,8,1366,7
203,Q1,9,17,16,WEC,1,71000000.0,685,1367,1,1,1,9,1367,8
203,Q1,9,17,16,WEC,3,11000000.0,686,1368,1,1,1,9,1368,8
203,Q1,9,17,16,WEC,4,9200000.0,687,1369,1,1,1,9,1369,8
203,Q1,9,17,16,WTC,1,71000000.0,685,1370,1,1,1,9,1370,8
203,Q1,9,17,16,WTC,3,11000000.0,686,1371,1,1,1,9,1371,8
203,Q1,9,17,16,WTC,4,9200000.0,687,1372,1,1,1,9,1372,8
204,Q1,9,18,17,WEC,1,89000000.0,688,1373,1,1,1,9,1373,8
204,Q1,9,18,17,WEC,3,29000000.0,689,1374,1,1,1,9,1374,8
204,Q1,9,18,17,WEC,4,9800000.0,690,1375,1,1,1,9,1375,8
204,Q1,9,18,17,WTC,1,89000000.0,688,1376,1,1,1,9,1376,8
204,Q1,9,18,17,WTC,3,29000000.0,689,1377,1,1,1,9,1377,8
204,Q1,9,18,17,WTC,4,9800000.0,690,1378,1,1,1,9,1378,8
205,Q2,1,1,118,WEC,1,77000000.0,691,1379,1,1,1,1,1379,59
205,Q2,1,1,118,WEC,3,5000000.0,692,1380,1,1,1,1,1380,59
205,Q2,1,1,118,WEC,4,9600000.0,693,1381,1,1,1,1,1381,59
205,Q2,1,1,118,WTC,1,77000000.0,691,1382,1,1,1,1,1382,59
205,Q2,1,1,118,WTC,3,5000000.0,692,1383,1,1,1,1,1383,59
205,Q2,1,1,118,WTC,4,9600000.0,693,1384,1,1,1,1,1384,59
206,Q2,1,2,119,WEC,1,48000000.0,694,1385,1,1,1,1,1385,59
206,Q2,1,2,119,WEC,3,38000000.0,695,1386,1,1,1,1,1386,59
206,Q2,1,2,119,WEC,4,5200000.0,696,1387,1,1,1,1,1387,59
206,Q2,1,2,119,WTC,1,48000000.0,694,1388,1,1,1,1,1388,59
206,Q2,1,2,119,WTC,3,38000000.0,695,1389,1,1,1,1,1389,59
206,Q2,1,2,119,WTC,4,5200000.0,696,1390,1,1,1,1,1390,59
207,Q2,10,19,136,WEC,1,77000000.0,697,1391,1,1,1,10,1391,68
207,Q2,10,19,136,WEC,3,5000000.0,698,1392,1,1,1,10,1392,68
207,Q2,10,19,136,WEC,4,9600000.0,699,1393,1,1,1,10,1393,68
207,Q2,10,19,136,WTC,1,77000000.0,697,1394,1,1,1,10,1394,68
207,Q2,10,19,136,WTC,3,5000000.0,698,1395,1,1,1,10,1395,68
207,Q2,10,19,136,WTC,4,9600000.0,699,1396,1,1,1,10,1396,68
208,Q2,10,20,137,WEC,1,48000000.0,700,1397,1,1,1,10,1397,68
208,Q2,10,20,137,WEC,3,38000000.0,701,1398,1,1,1,10,1398,68
208,Q2,10,20,137,WEC,4,5200000.0,702,1399,1,1,1,10,1399,68
208,Q2,10,20,137,WTC,1,48000000.0,700,1400,1,1,1,10,1400,68
208,Q2,10,20,137,WTC,3,38000000.0,701,1401,1,1,1,10,1401,68
208,Q2,10,20,137,WTC,4,5200000.0,702,1402,1,1,1,10,1402,68
209,Q2,11,21,138,WEC,1,77000000.0,703,1403,1,1,1,11,1403,69
209,Q2,11,21,138,WEC,3,5000000.0,704,1404,1,1,1,11,1404,69
209,Q2,11,21,138,WEC,4,9600000.0,705,1405,1,1,1,11,1405,69
209,Q2,11,21,138,WTC,1,77000000.0,703,1406,1,1,1,11,1406,69
209,Q2,11,21,138,WTC,3,5000000.0,704,1407,1,1,1,11,1407,69
209,Q2,11,21,138,WTC,4,9600000.0,705,1408,1,1,1,11,1408,69
210,Q2,11,22,139,WEC,1,48000000.0,706,1409,1,1,1,11,1409,69
210,Q2,11,22,139,WEC,3,38000000.0,707,1410,1,1,1,11,1410,69
210,Q2,11,22,139,WEC,4,5200000.0,708,1411,1,1,1,11,1411,69
210,Q2,11,22,139,WTC,1,48000000.0,706,1412,1,1,1,11,1412,69
210,Q2,11,22,139,WTC,3,38000000.0,707,1413,1,1,1,11,1413,69
210,Q2,11,22,139,WTC,4,5200000.0,708,1414,1,1,1,11,1414,69
211,Q2,12,23,140,WEC,1,77000000.0,709,1415,1,1,1,12,1415,70
211,Q2,12,23,140,WEC,3,5000000.0,710,1416,1,1,1,12,1416,70
211,Q2,12,23,140,WEC,4,9600000.0,711,1417,1,1,1,12,1417,70
211,Q2,12,23,140,WTC,1,77000000.0,709,1418,1,1,1,12,1418,70
211,Q2,12,23,140,WTC,3,5000000.0,710,1419,1,1,1,12,1419,70
211,Q2,12,23,140,WTC,4,9600000.0,711,1420,1,1,1,12,1420,70
212,Q2,12,24,141,WEC,1,48000000.0,712,1421,1,1,1,12,1421,70
212,Q2,12,24,141,WEC,3,38000000.0,713,1422,1,1,1,12,1422,70
212,Q2,12,24,141,WEC,4,5200000.0,714,1423,1,1,1,12,1423,70
212,Q2,12,24,141,WTC,1,48000000.0,712,1424,1,1,1,12,1424,70
212,Q2,12,24,141,WTC,3,38000000.0,713,1425,1,1,1,12,1425,70
212,Q2,12,24,141,WTC,4,5200000.0,714,1426,1,1,1,12,1426,70
213,Q2,13,25,142,WEC,1,77000000.0,715,1427,1,1,1,13,1427,71
213,Q2,13,25,142,WEC,3,5000000.0,716,1428,1,1,1,13,1428,71
213,Q2,13,25,142,WEC,4,9600000.0,717,1429,1,1,1,13,1429,71
213,Q2,13,25,142,WTC,1,77000000.0,715,1430,1,1,1,13,1430,71
213,Q2,13,25,142,WTC,3,5000000.0,716,1431,1,1,1,13,1431,71
213,Q2,13,25,142,WTC,4,9600000.0,717,1432,1,1,1,13,1432,71
214,Q2,13,26,143,WEC,1,48000000.0,718,1433,1,1,1,13,1433,71
214,Q2,13,26,143,WEC,3,38000000.0,719,1434,1,1,1,13,1434,71
214,Q2,13,26,143,WEC,4,5200000.0,720,1435,1,1,1,13,1435,71
214,Q2,13,26,143,WTC,1,48000000.0,718,1436,1,1,1,13,1436,71
214,Q2,13,26,143,WTC,3,38000000.0,719,1437,1,1,1,13,1437,71
214,Q2,13,26,143,WTC,4,5200000.0,720,1438,1,1,1,13,1438,71
215,Q2,14,27,144,WEC,1,77000000.0,721,1439,1,1,1,14,1439,72
215,Q2,14,27,144,WEC,3,5000000.0,722,1440,1,1,1,14,1440,72
215,Q2,14,27,144,WEC,4,9600000.0,723,1441,1,1,1,14,1441,72
215,Q2,14,27,144,WTC,1,77000000.0,721,1442,1,1,1,14,1442,72
215,Q2,14,27,144,WTC,3,5000000.0,722,1443,1,1,1,14,1443,72
215,Q2,14,27,144,WTC,4,9600000.0,723,1444,1,1,1,14,1444,72
216,Q2,14,28,145,WEC,1,48000000.0,724,1445,1,1,1,14,1445,72
216,Q2,14,28,145,WEC,3,38000000.0,725,1446,1,1,1,14,1446,72
216,Q2,14,28,145,WEC,4,5200000.0,726,1447,1,1,1,14,1447,72
216,Q2,14,28,145,WTC,1,48000000.0,724,1448,1,1,1,14,1448,72
216,Q2,14,28,145,WTC,3,38000000.0,725,1449,1,1,1,14,1449,72
216,Q2,14,28,145,WTC,4,5200000.0,726,1450,1,1,1,14,1450,72
217,Q2,15,29,146,WEC,1,77000000.0,727,1451,1,1,1,15,1451,73
217,Q2,15,29,146,WEC,3,5000000.0,728,1452,1,1,1,15,1452,73
217,Q2,15,29,146,WEC,4,9600000.0,729,1453,1,1,1,15,1453,73
217,Q2,15,29,146,WTC,1,77000000.0,727,1454,1,1,1,15,1454,73
217,Q2,15,29,146,WTC,3,5000000.0,728,1455,1,1,1,15,1455,73
217,Q2,15,29,146,WTC,4,9600000.0,729,1456,1,1,1,15,1456,73
218,Q2,15,30,147,WEC,1,48000000.0,730,1457,1,1,1,15,1457,73
218,Q2,15,30,147,WEC,3,38000000.0,731,1458,1,1,1,15,1458,73
218,Q2,15,30,147,WEC,4,5200000.0,732,1459,1,1,1,15,1459,73
218,Q2,15,30,147,WTC,1,48000000.0,730,1460,1,1,1,15,1460,73
218,Q2,15,30,147,WTC,3,38000000.0,731,1461,1,1,1,15,1461,73
218,Q2,15,30,147,WTC,4,5200000.0,732,1462,1,1,1,15,1462,73
219,Q2,16,31,148,WEC,1,77000000.0,733,1463,1,1,1,16,1463,74
219,Q2,16,31,148,WEC,3,5000000.0,734,1464,1,1,1,16,1464,74
219,Q2,16,31,148,WEC,4,9600000.0,735,1465,1,1,1,16,1465,74
219,Q2,16,31,148,WTC,1,77000000.0,733,1466,1,1,1,16,1466,74
219,Q2,16,31,148,WTC,3,5000000.0,734,1467,1,1,1,16,1467,74
219,Q2,16,31,148,WTC,4,9600000.0,735,1468,1,1,1,16,1468,74
220,Q2,16,32,149,WEC,1,48000000.0,736,1469,1,1,1,16,1469,74
220,Q2,16,32,149,WEC,3,38000000.0,737,1470,1,1,1,16,1470,74
220,Q2,16,32,149,WEC,4,5200000.0,738,1471,1,1,1,16,1471,74
220,Q2,16,32,149,WTC,1,48000000.0,736,1472,1,1,1,16,1472,74
220,Q2,16,32,149,WTC,3,38000000.0,737,1473,1,1,1,16,1473,74
220,Q2,16,32,149,WTC,4,5200000.0,738,1474,1,1,1,16,1474,74
221,Q2,17,33,150,WEC,1,77000000.0,739,1475,1,1,1,17,1475,75
221,Q2,17,33,150,WEC,3,5000000.0,740,1476,1,1,1,17,1476,75
221,Q2,17,33,150,WEC,4,9600000.0,741,1477,1,1,1,17,1477,75
221,Q2,17,33,150,WTC,1,77000000.0,739,1478,1,1,1,17,1478,75
221,Q2,17,33,150,WTC,3,5000000.0,740,1479,1,1,1,17,1479,75
221,Q2,17,33,150,WTC,4,9600000.0,741,1480,1,1,1,17,1480,75
222,Q2,17,34,151,WEC,1,48000000.0,742,1481,1,1,1,17,1481,75
222,Q2,17,34,151,WEC,3,38000000.0,743,1482,1,1,1,17,1482,75
222,Q2,17,34,151,WEC,4,5200000.0,744,1483,1,1,1,17,1483,75
222,Q2,17,34,151,WTC,1,48000000.0,742,1484,1,1,1,17,1484,75
222,Q2,17,34,151,WTC,3,38000000.0,743,1485,1,1,1,17,1485,75
222,Q2,17,34,151,WTC,4,5200000.0,744,1486,1,1,1,17,1486,75
223,Q2,18,35,152,WEC,1,77000000.0,745,1487,1,1,1,18,1487,76
223,Q2,18,35,152,WEC,3,5000000.0,746,1488,1,1,1,18,1488,76
223,Q2,18,35,152,WEC,4,9600000.0,747,1489,1,1,1,18,1489,76
223,Q2,18,35,152,WTC,1,77000000.0,745,1490,1,1,1,18,1490,76
223,Q2,18,35,152,WTC,3,5000000.0,746,1491,1,1,1,18,1491,76
223,Q2,18,35,152,WTC,4,9600000.0,747,1492,1,1,1,18,1492,76
224,Q2,18,36,153,WEC,1,48000000.0,748,1493,1,1,1,18,1493,76
224,Q2,18,36,153,WEC,3,38000000.0,749,1494,1,1,1,18,1494,76
224,Q2,18,36,153,WEC,4,5200000.0,750,1495,1,1,1,18,1495,76
224,Q2,18,36,153,WTC,1,48000000.0,748,1496,1,1,1,18,1496,76
224,Q2,18,36,153,WTC,3,38000000.0,749,1497,1,1,1,18,1497,76
224,Q2,18,36,153,WTC,4,5200000.0,750,1498,1,1,1,18,1498,76
225,Q2,19,37,154,WEC,1,77000000.0,751,1499,1,1,1,19,1499,77
225,Q2,19,37,154,WEC,3,5000000.0,752,1500,1,1,1,19,1500,77
225,Q2,19,37,154,WEC,4,9600000.0,753,1501,1,1,1,19,1501,77
225,Q2,19,37,154,WTC,1,77000000.0,751,1502,1,1,1,19,1502,77
225,Q2,19,37,154,WTC,3,5000000.0,752,1503,1,1,1,19,1503,77
225,Q2,19,37,154,WTC,4,9600000.0,753,1504,1,1,1,19,1504,77
226,Q2,19,38,155,WEC,1,48000000.0,754,1505,1,1,1,19,1505,77
226,Q2,19,38,155,WEC,3,38000000.0,755,1506,1,1,1,19,1506,77
226,Q2,19,38,155,WEC,4,5200000.0,756,1507,1,1,1,19,1507,77
226,Q2,19,38,155,WTC,1,48000000.0,754,1508,1,1,1,19,1508,77
226,Q2,19,38,155,WTC,3,38000000.0,755,1509,1,1,1,19,1509,77
226,Q2,19,38,155,WTC,4,5200000.0,756,1510,1,1,1,19,1510,77
227,Q2,2,3,120,WEC,1,77000000.0,757,1511,1,1,1,2,1511,60
227,Q2,2,3,120,WEC,3,5000000.0,758,1512,1,1,1,2,1512,60
227,Q2,2,3,120,WEC,4,9600000.0,759,1513,1,1,1,2,1513,60
227,Q2,2,3,120,WTC,1,77000000.0,757,1514,1,1,1,2,1514,60
227,Q2,2,3,120,WTC,3,5000000.0,758,1515,1,1,1,2,1515,60
227,Q2,2,3,120,WTC,4,9600000.0,759,1516,1,1,1,2,1516,60
228,Q2,2,4,121,WEC,1,48000000.0,760,1517,1,1,1,2,1517,60
228,Q2,2,4,121,WEC,3,38000000.0,761,1518,1,1,1,2,1518,60
228,Q2,2,4,121,WEC,4,5200000.0,762,1519,1,1,1,2,1519,60
228,Q2,2,4,121,WTC,1,48000000.0,760,1520,1,1,1,2,1520,60
228,Q2,2,4,121,WTC,3,38000000.0,761,1521,1,1,1,2,1521,60
228,Q2,2,4,121,WTC,4,5200000.0,762,1522,1,1,1,2,1522,60
229,Q2,20,39,156,WEC,1,77000000.0,763,1523,1,1,1,20,1523,78
229,Q2,20,39,156,WEC,3,5000000.0,764,1524,1,1,1,20,1524,78
229,Q2,20,39,156,WEC,4,9600000.0,765,1525,1,1,1,20,1525,78
229,Q2,20,39,156,WTC,1,77000000.0,763,1526,1,1,1,20,1526,78
229,Q2,20,39,156,WTC,3,5000000.0,764,1527,1,1,1,20,1527,78
229,Q2,20,39,156,WTC,4,9600000.0,765,1528,1,1,1,20,1528,78
230,Q2,20,40,157,WEC,1,48000000.0,766,1529,1,1,1,20,1529,78
230,Q2,20,40,157,WEC,3,38000000.0,767,1530,1,1,1,20,1530,78
230,Q2,20,40,157,WEC,4,5200000.0,768,1531,1,1,1,20,1531,78
230,Q2,20,40,157,WTC,1,48000000.0,766,1532,1,1,1,20,1532,78
230,Q2,20,40,157,WTC,3,38000000.0,767,1533,1,1,1,20,1533,78
230,Q2,20,40,157,WTC,4,5200000.0,768,1534,1,1,1,20,1534,78
231,Q2,21,41,158,WEC,1,77000000.0,769,1535,1,1,1,21,1535,79
231,Q2,21,41,158,WEC,3,5000000.0,770,1536,1,1,1,21,1536,79
231,Q2,21,41,158,WEC,4,9600000.0,771,1537,1,1,1,21,1537,79
231,Q2,21,41,158,WTC,1,77000000.0,769,1538,1,1,1,21,1538,79
231,Q2,21,41,158,WTC,3,5000000.0,770,1539,1,1,1,21,1539,79
231,Q2,21,41,158,WTC,4,9600000.0,771,1540,1,1,1,21,1540,79
232,Q2,21,42,159,WEC,1,48000000.0,772,1541,1,1,1,21,1541,79
232,Q2,21,42,159,WEC,3,38000000.0,773,1542,1,1,1,21,1542,79
232,Q2,21,42,159,WEC,4,5200000.0,774,1543,1,1,1,21,1543,79
232,Q2,21,42,159,WTC,1,48000000.0,772,1544,1,1,1,21,1544,79
232,Q2,21,42,159,WTC,3,38000000.0,773,1545,1,1,1,21,1545,79
232,Q2,21,42,159,WTC,4,5200000.0,774,1546,1,1,1,21,1546,79
233,Q2,22,43,160,WEC,1,77000000.0,775,1547,1,1,1,22,1547,80
233,Q2,22,43,160,WEC,3,5000000.0,776,1548,1,1,1,22,1548,80
233,Q2,22,43,160,WEC,4,9600000.0,777,1549,1,1,1,22,1549,80
233,Q2,22,43,160,WTC,1,77000000.0,775,1550,1,1,1,22,1550,80
233,Q2,22,43,160,WTC,3,5000000.0,776,1551,1,1,1,22,1551,80
233,Q2,22,43,160,WTC,4,9600000.0,777,1552,1,1,1,22,1552,80
234,Q2,22,44,161,WEC,1,48000000.0,778,1553,1,1,1,22,1553,80
234,Q2,22,44,161,WEC,3,38000000.0,779,1554,1,1,1,22,1554,80
234,Q2,22,44,161,WEC,4,5200000.0,780,1555,1,1,1,22,1555,80
234,Q2,22,44,161,WTC,1,48000000.0,778,1556,1,1,1,22,1556,80
234,Q2,22,44,161,WTC,3,38000000.0,779,1557,1,1,1,22,1557,80
234,Q2,22,44,161,WTC,4,5200000.0,780,1558,1,1,1,22,1558,80
235,Q2,23,45,162,WEC,1,77000000.0,781,1559,1,1,1,23,1559,81
235,Q2,23,45,162,WEC,3,5000000.0,782,1560,1,1,1,23,1560,81
235,Q2,23,45,162,WEC,4,9600000.0,783,1561,1,1,1,23,1561,81
235,Q2,23,45,162,WTC,1,77000000.0,781,1562,1,1,1,23,1562,81
235,Q2,23,45,162,WTC,3,5000000.0,782,1563,1,1,1,23,1563,81
235,Q2,23,45,162,WTC,4,9600000.0,783,1564,1,1,1,23,1564,81
236,Q2,23,46,163,WEC,1,48000000.0,784,1565,1,1,1,23,1565,81
236,Q2,23,46,163,WEC,3,38000000.0,785,1566,1,1,1,23,1566,81
236,Q2,23,46,163,WEC,4,5200000.0,786,1567,1,1,1,23,1567,81
236,Q2,23,46,163,WTC,1,48000000.0,784,1568,1,1,1,23,1568,81
236,Q2,23,46,163,WTC,3,38000000.0,785,1569,1,1,1,23,1569,81
236,Q2,23,46,163,WTC,4,5200000.0,786,1570,1,1,1,23,1570,81
237,Q2,24,47,164,WEC,1,77000000.0,787,1571,1,1,1,24,1571,82
237,Q2,24,47,164,WEC,3,5000000.0,788,1572,1,1,1,24,1572,82
