event_id,output_id,loss
1,1783,4439706.5
1,1784,766228.81
1,1785,4622951.5
1,1786,300191.66
1,1787,461094.38
1,1788,4622951.5
1,1789,300191.66
1,1790,461094.38
1,1791,3594697.5
1,1792,2845802.25
1,1793,330262.84
1,1794,3594697.5
1,1795,2845802.25
1,1796,330262.84
1,1797,7816525.0
1,1798,507566.56
1,1799,1106351.38
1,1800,7816525.0
1,1801,507566.56
1,1802,1106351.38
1,1803,4937973.5
1,1804,3909229.0
1,1805,542352.69
1,1806,4937973.5
1,1807,3909229.0
1,1808,542352.69
1,1809,7289305.5
1,1810,473331.5
1,1811,908796.5
1,1812,7289305.5
1,1813,473331.5
1,1814,908796.5
1,1815,4543982.5
1,1816,3597319.5
1,1817,492264.78
1,1818,4543982.5
1,1819,3597319.5
1,1820,492264.78
1,1821,6993048.0
1,1822,365091.59
1,1823,871860.56
1,1824,6993048.0
1,1825,365091.59
1,1826,871860.56
1,1827,370562.38
1,1828,274293.34
1,1829,40144.26
1,1830,370562.38
1,1831,274293.34
1,1832,40144.26
1,1833,9189568.0
1,1834,256591.83
1,1835,507216.41
1,1836,9189568.0
1,1837,256591.83
1,1838,507216.41
1,1839,5728562.0
1,1840,1927422.5
1,1841,65639.77
1,1842,5728562.0
1,1843,1927422.5
1,1844,65639.77
1,1845,5422644.5
1,1846,1166160.12
1,1847,1049544.12
1,1848,5422644.5
1,1849,1166160.12
1,1850,1049544.12
1,1851,5515937.5
1,1852,8862817.0
1,1853,1002897.69
1,1854,5515937.5
1,1855,8862817.0
1,1856,1002897.69
1,1857,8755922.0
1,1858,247894.94
1,1859,1091647.5
1,1860,8755922.0
1,1861,247894.94
1,1862,1091647.5
1,1863,6768080.0
1,1864,513246.09
1,1865,733208.69
1,1866,6768080.0
1,1867,513246.09
1,1868,733208.69
1,1869,7847383.0
1,1870,509570.31
1,1871,1016507.75
1,1872,7847383.0
1,1873,509570.31
1,1874,1016507.75
1,1875,6106139.0
1,1876,4834026.5
1,1877,486372.88
1,1878,6106139.0
1,1879,4834026.5
1,1880,486372.88
1,1881,7291089.0
1,1882,473447.34
1,1883,188432.03
1,1884,7291089.0
1,1885,473447.34
1,1886,188432.03
1,1887,4447388.0
1,1888,3520848.75
1,1889,418795.69
1,1890,4447388.0
1,1891,3520848.75
1,1892,418795.69
1,1893,5047653.0
1,1894,5357844.0
1,1895,542834.19
1,1896,5047653.0
1,1897,5357844.0
1,1898,542834.19
1,1899,8370925.5
1,1900,704979.44
1,1901,1240763.88
1,1902,8370925.5
1,1903,704979.44
1,1904,1240763.88
1,1905,2510646.5
1,1906,8831535.0
1,1907,1276745.12
1,1908,2510646.5
1,1909,8831535.0
1,1910,1276745.12
1,1911,14184153.0
1,1912,699782.0
1,1913,2302140.0
1,1914,14184153.0
1,1915,699782.0
1,1916,2302140.0
1,1917,10691913.0
1,1918,408228.94
1,1919,1360763.12
1,1920,10691913.0
1,1921,408228.94
1,1922,1360763.12
1,1923,5676934.0
1,1924,4455082.0
1,1925,737080.06
1,1926,5676934.0
1,1927,4455082.0
1,1928,737080.06
1,1929,4263904.0
1,1930,611926.5
1,1931,972963.19
1,1932,4263904.0
1,1933,611926.5
1,1934,972963.19
1,1935,3267687.75
1,1936,4650641.5
1,1937,157877.05
1,1938,3267687.75
1,1939,4650641.5
1,1940,157877.05
1,1941,9182185.0
1,1942,22657.34
1,1943,155023.89
1,1944,9182185.0
1,1945,22657.34
1,1946,155023.89
1,1947,5723959.5
1,1948,2996731.25
1,1949,374442.34
1,1950,5723959.5
1,1951,2996731.25
1,1952,374442.34
1,1953,697048.81
1,1954,53002.92
1,1955,104908.47
1,1956,697048.81
1,1957,53002.92
1,1958,104908.47
1,1959,395578.62
1,1960,348198.59
1,1961,46262.58
1,1962,395578.62
1,1963,348198.59
1,1964,46262.58
1,1965,7095119.0
1,1966,387006.47
1,1967,585116.94
1,1968,7095119.0
1,1969,387006.47
1,1970,585116.94
1,1971,4422931.0
1,1972,2944935.0
1,1973,364891.81
1,1974,4422931.0
1,1975,2944935.0
1,1976,364891.81
1,1977,10261542.0
1,1978,298517.59
1,1979,1279361.0
1,1980,10261542.0
1,1981,298517.59
1,1982,1279361.0
1,1983,6396805.5
1,1984,2430786.0
1,1985,692987.25
1,1986,6396805.5
1,1987,2430786.0
1,1988,692987.25
1,1989,9623294.0
1,1990,624889.19
1,1991,1212061.88
1,1992,9623294.0
1,1993,624889.19
1,1994,1212061.88
1,1995,5959554.5
1,1996,4717980.5
1,1997,657222.06
1,1998,5959554.5
1,1999,4717980.5
1,2000,657222.06
1,2001,8641106.0
1,2002,258110.97
1,2003,1042543.81
1,2004,8641106.0
1,2005,258110.97
1,2006,1042543.81
1,2007,5386663.0
1,2008,2757298.25
1,2009,544277.44
1,2010,5386663.0
1,2011,2757298.25
1,2012,544277.44
1,2013,7700544.0
1,2014,583626.0
1,2015,1154805.0
1,2016,7700544.0
1,2017,583626.0
1,2018,1154805.0
1,2019,6007752.0
1,2020,4539006.0
1,2021,694266.0
1,2022,6007752.0
1,2023,4539006.0
1,2024,694266.0
1,2025,11680974.0
1,2026,1011339.75
1,2027,1597916.75
1,2028,11680974.0
1,2029,1011339.75
1,2030,1597916.75
1,2031,8737975.0
1,2032,7686181.5
1,2033,1035611.81
1,2034,8737975.0
1,2035,7686181.5
1,2036,1035611.81
1,2037,8130839.0
1,2038,1328568.5
1,2039,2550851.5
1,2040,8130839.0
1,2041,1328568.5
1,2042,2550851.5
1,2043,2255909.25
1,2044,10097120.0
1,2045,1381711.25
1,2046,2255909.25
1,2047,10097120.0
1,2048,1381711.25
1,2049,10374190.0
1,2050,997263.69
1,2051,4236164.5
1,2052,10374190.0
1,2053,997263.69
1,2054,4236164.5
1,2055,3561025.75
1,2056,4306767.0
1,2057,2294589.0
1,2058,3561025.75
1,2059,4306767.0
1,2060,2294589.0
1,2063,336862.25
1,2066,336862.25
1,2067,3711082.5
1,2068,4149036.25
1,2069,488018.38
1,2070,3711082.5
1,2071,4149036.25
1,2072,488018.38
1,2073,7419421.0
1,2074,481780.59
1,2075,1077283.62
1,2076,7419421.0
1,2077,481780.59
1,2078,1077283.62
1,2079,5653535.5
1,2080,4475715.5
1,2081,642264.44
1,2082,5653535.5
1,2083,4475715.5
1,2084,642264.44
1,2085,8303629.0
1,2086,539196.69
1,2087,1064732.62
1,2088,8303629.0
1,2089,539196.69
1,2090,1064732.62
1,2091,4711699.0
1,2092,3730095.0
1,2093,605647.5
1,2094,4711699.0
1,2095,3730095.0
1,2096,605647.5
1,2097,6393062.0
1,2098,333387.75
1,2099,640949.69
1,2100,6393062.0
1,2101,333387.75
1,2102,640949.69
1,2103,3094402.25
1,2104,1253725.88
1,2105,509472.84
1,2106,3094402.25
1,2107,1253725.88
1,2108,509472.84
1,2109,5702875.5
1,2110,370316.59
1,2111,164420.56
1,2112,5702875.5
1,2113,370316.59
1,2114,164420.56
1,2115,3555039.25
1,2116,2814406.0
1,2117,142942.2
1,2118,3555039.25
1,2119,2814406.0
1,2120,142942.2
1,2121,3147397.0
1,2122,204376.42
1,2123,292258.28
1,2124,3147397.0
1,2125,204376.42
1,2126,292258.28
1,2127,9479889.0
1,2128,7504912.5
1,2129,776165.94
1,2130,9479889.0
1,2131,7504912.5
1,2132,776165.94
1,2133,2792533.0
1,2134,138802.91
1,2135,341035.03
1,2136,2792533.0
1,2137,138802.91
1,2138,341035.03
1,2139,1573374.12
1,2140,962147.12
1,2141,177107.58
1,2142,1573374.12
1,2143,962147.12
1,2144,177107.58
1,2145,3574636.75
1,2146,313125.16
1,2147,537949.0
1,2148,3574636.75
1,2149,313125.16
1,2150,537949.0
1,2151,2961869.5
1,2152,2495035.25
1,2153,322384.81
1,2154,2961869.5
1,2155,2495035.25
1,2156,322384.81
1,2157,9145592.0
1,2158,659855.19
1,2159,1001660.12
1,2160,9145592.0
1,2161,659855.19
1,2162,1001660.12
1,2163,6017879.0
1,2164,5014899.0
1,2165,570114.88
1,2166,6017879.0
1,2167,5014899.0
1,2168,570114.88
1,2169,10151052.0
1,2170,871634.19
1,2171,1406817.62
1,2172,10151052.0
1,2173,871634.19
1,2174,1406817.62
1,2175,4829479.5
1,2176,4763047.5
1,2177,627970.19
1,2178,4829479.5
1,2179,4763047.5
1,2180,627970.19
1,2181,5259989.0
1,2182,373257.81
1,2183,332380.5
1,2184,5259989.0
1,2185,373257.81
1,2186,332380.5
1,2187,3981222.25
1,2188,3096932.5
1,2189,141218.66
1,2190,3981222.25
1,2191,3096932.5
1,2192,141218.66
1,2193,9262846.0
1,2194,277602.12
1,2195,878129.12
1,2196,9262846.0
1,2197,277602.12
1,2198,878129.12
1,2199,4234848.5
1,2200,8979579.0
1,2201,16996.05
1,2202,4234848.5
1,2203,8979579.0
1,2204,16996.05
1,2205,5470053.5
1,2206,355198.28
1,2207,681980.69
1,2208,5470053.5
1,2209,355198.28
1,2210,681980.69
1,2211,7519877.5
1,2212,5953236.5
1,2213,814653.44
1,2214,7519877.5
1,2215,5953236.5
1,2216,814653.44
1,2217,8383783.5
1,2218,646996.75
1,2219,1052016.62
1,2220,8383783.5
1,2221,646996.75
1,2222,1052016.62
1,2223,1063662.62
1,2224,4917175.0
1,2225,481365.53
1,2226,1063662.62
1,2227,4917175.0
1,2228,481365.53
1,2229,3725640.0
1,2230,241924.67
1,2231,498803.34
1,2232,3725640.0
1,2233,241924.67
1,2234,498803.34
1,2235,2494016.75
1,2236,1974429.88
1,2237,270185.12
1,2238,2494016.75
1,2239,1974429.88
1,2240,270185.12
1,2241,4977106.0
1,2242,468830.66
1,2243,900154.88
1,2244,4977106.0
1,2245,468830.66
1,2246,900154.88
1,2247,3338031.0
1,2248,6875077.5
1,2249,940800.0
1,2250,3338031.0
1,2251,6875077.5
1,2252,940800.0
1,2253,6551467.0
1,2254,591394.38
1,2255,981714.69
1,2256,6551467.0
1,2257,591394.38
1,2258,981714.69
1,2259,5117927.0
1,2260,4494597.5
1,2261,542900.06
1,2262,5117927.0
1,2263,4494597.5
1,2264,542900.06
1,2265,6997668.0
1,2266,454394.03
1,2267,920481.12
1,2268,6997668.0
1,2269,454394.03
1,2270,920481.12
1,2271,4138581.25
1,2272,3276376.75
1,2273,492499.44
1,2274,4138581.25
1,2275,3276376.75
1,2276,492499.44
1,2277,6947639.5
1,2278,863489.88
1,2279,1119082.88
1,2280,6947639.5
1,2281,863489.88
1,2282,1119082.88
1,2283,3721640.75
1,2284,6562522.5
1,2285,65625.23
1,2286,3721640.75
1,2287,6562522.5
1,2288,65625.23
1,2289,5396876.0
1,2290,192779.98
1,2291,925344.0
1,2292,5396876.0
1,2293,192779.98
1,2294,925344.0
1,2295,13726324.0
1,2296,2027487.62
1,2297,1731188.12
1,2298,13726324.0
1,2299,2027487.62
1,2300,1731188.12
1,2301,3571213.5
1,2302,317667.09
1,2303,43202.72
1,2304,3571213.5
1,2305,317667.09
1,2306,43202.72
1,2307,2575009.5
1,2308,2414270.0
1,2309,223637.62
1,2310,2575009.5
1,2311,2414270.0
1,2312,223637.62
1,2313,5351742.0
1,2314,347515.72
1,2315,385742.44
1,2316,5351742.0
1,2317,347515.72
1,2318,385742.44
1,2319,5452229.0
1,2320,4316348.0
1,2321,396422.5
1,2322,5452229.0
1,2323,4316348.0
1,2324,396422.5
1,2325,8416232.0
1,2326,546508.56
1,2327,1303671.25
1,2328,8416232.0
1,2329,546508.56
1,2330,1303671.25
1,2331,8523380.0
1,2332,6747676.0
1,2333,1152532.5
1,2334,8523380.0
1,2335,6747676.0
1,2336,1152532.5
1,2337,20299896.0
1,2338,891718.62
1,2339,2337241.5
1,2340,20299896.0
1,2341,891718.62
1,2342,2337241.5
1,2343,2105707.5
1,2344,4927919.0
1,2345,1032516.31
1,2346,2105707.5
1,2347,4927919.0
1,2348,1032516.31
1,2349,5293788.0
1,2350,235814.19
1,2351,7389.22
1,2352,5293788.0
1,2353,235814.19
1,2354,7389.22
1,2355,2823762.0
1,2356,330615.47
1,2357,313631.47
1,2358,2823762.0
1,2359,330615.47
1,2360,313631.47
1,2361,9318745.0
1,2362,605113.31
1,2363,1174131.62
1,2364,9318745.0
1,2365,605113.31
1,2366,1174131.62
1,2367,1684589.62
1,2368,1333633.5
1,2369,193786.38
1,2370,1684589.62
1,2371,1333633.5
1,2372,193786.38
1,2373,9732087.0
1,2374,631953.69
1,2375,995959.06
1,2376,9732087.0
1,2377,631953.69
1,2378,995959.06
1,2379,7196002.0
1,2380,5696835.0
1,2381,607162.69
1,2382,7196002.0
1,2383,5696835.0
1,2384,607162.69
1,2385,240541.12
1,2386,142839.16
1,2387,246603.64
1,2388,240541.12
1,2389,142839.16
1,2390,246603.64
1,2391,245520.36
1,2392,996770.69
1,2393,112724.81
1,2394,245520.36
1,2395,996770.69
1,2396,112724.81
1,2397,8376625.0
1,2398,705459.44
1,2399,1092051.25
1,2400,8376625.0
1,2401,705459.44
1,2402,1092051.25
1,2403,5051090.0
1,2404,5361492.0
1,2405,708281.25
1,2406,5051090.0
1,2407,5361492.0
1,2408,708281.25
1,2409,6066659.0
1,2410,393938.91
1,2411,833215.94
1,2412,6066659.0
1,2413,393938.91
1,2414,833215.94
1,2415,3994185.5
1,2416,3162063.5
1,2417,439937.44
1,2418,3994185.5
1,2419,3162063.5
1,2420,439937.44
1,2421,11785985.0
1,2422,765323.69
1,2423,546441.12
1,2424,11785985.0
1,2425,765323.69
1,2426,546441.12
1,2427,7347107.5
1,2428,5816460.0
1,2429,408682.88
1,2430,7347107.5
1,2431,5816460.0
1,2432,408682.88
1,2433,5419346.0
1,2434,351905.59
1,2435,493371.66
1,2436,5419346.0
1,2437,351905.59
1,2438,493371.66
1,2439,3623889.75
1,2440,2868912.75
1,2441,352574.31
1,2442,3623889.75
1,2443,2868912.75
1,2444,352574.31
1,2445,4924098.0
1,2446,100400.44
1,2447,383056.44
1,2448,4924098.0
1,2449,100400.44
1,2450,383056.44
1,2451,3069567.5
1,2452,451482.22
1,2453,6394.93
1,2454,3069567.5
1,2455,451482.22
1,2456,6394.93
1,2457,2059456.88
1,2458,100542.15
1,2459,1003211.81
1,2460,2059456.88
1,2461,100542.15
1,2462,1003211.81
1,2463,8591469.0
1,2464,3569086.25
1,2465,1021235.25
1,2466,8591469.0
1,2467,3569086.25
1,2468,1021235.25
1,2469,5589851.0
1,2470,314814.19
1,2471,810245.62
1,2472,5589851.0
1,2473,314814.19
1,2474,810245.62
1,2475,3575529.75
1,2476,2551960.25
1,2477,452598.69
1,2478,3575529.75
1,2479,2551960.25
1,2480,452598.69
1,2481,12973241.0
1,2482,574529.25
1,2483,1111992.0
1,2484,12973241.0
1,2485,574529.25
1,2486,1111992.0
1,2487,8087215.0
1,2488,3932408.25
1,2489,520614.47
1,2490,8087215.0
1,2491,3932408.25
1,2492,520614.47
1,2493,9222163.0
1,2494,598841.75
1,2495,4338778.0
1,2496,9222163.0
1,2497,598841.75
1,2498,4338778.0
1,2499,1811187.62
1,2500,1433856.88
1,2501,2350171.5
1,2502,1811187.62
1,2503,1433856.88
1,2504,2350171.5
1,2505,5032737.5
1,2506,752727.69
1,2507,1445237.12
1,2508,5032737.5
1,2509,752727.69
1,2510,1445237.12
1,2511,4926236.5
1,2512,5333247.5
1,2513,729812.81
1,2514,4926236.5
1,2515,5333247.5
1,2516,729812.81
1,2517,1988969.12
1,2518,129153.84
1,2519,223177.84
1,2520,1988969.12
1,2521,129153.84
1,2522,223177.84
1,2523,1239876.88
1,2524,981569.19
1,2525,132253.53
1,2526,1239876.88
1,2527,981569.19
1,2528,132253.53
1,2529,14994836.0
1,2530,1273338.62
1,2531,2299649.5
1,2532,14994836.0
1,2533,1273338.62
1,2534,2299649.5
1,2535,1483045.25
1,2536,1561965.62
1,2537,207165.97
1,2538,1483045.25
1,2539,1561965.62
1,2540,207165.97
1,2541,4441800.0
1,2542,311792.78
1,2543,598642.06
1,2544,4441800.0
1,2545,311792.78
1,2546,598642.06
1,2547,2148876.0
1,2548,2369625.25
1,2549,324264.5
1,2550,2148876.0
1,2551,2369625.25
1,2552,324264.5
1,2553,6119404.0
1,2554,397363.91
1,2555,3585710.25
1,2556,6119404.0
1,2557,397363.91
1,2558,3585710.25
1,2559,8423288.0
1,2560,6668436.0
1,2561,2350797.75
1,2562,8423288.0
1,2563,6668436.0
1,2564,2350797.75
1,2565,11100286.0
1,2566,20182.34
1,2567,1386808.25
1,2568,11100286.0
1,2569,20182.34
1,2570,1386808.25
1,2571,6791033.5
1,2572,3910503.5
1,2573,751187.75
1,2574,6791033.5
1,2575,3910503.5
1,2576,751187.75
1,2577,7143065.0
1,2578,418379.5
1,2579,743991.94
1,2580,7143065.0
1,2581,418379.5
1,2582,743991.94
1,2583,9855139.0
1,2584,7153189.0
1,2585,936238.12
1,2586,9855139.0
1,2587,7153189.0
1,2588,936238.12
1,2589,14740339.0
1,2590,403314.22
1,2591,2187467.25
1,2592,14740339.0
1,2593,403314.22
1,2594,2187467.25
1,2595,6955444.5
1,2596,4043498.25
1,2597,1629937.25
1,2598,6955444.5
1,2599,4043498.25
1,2600,1629937.25
1,2601,7215695.0
1,2602,261451.81
1,2603,870568.94
1,2604,7215695.0
1,2605,261451.81
1,2606,870568.94
1,2607,4498095.5
1,2608,2908768.5
1,2609,485419.5
1,2610,4498095.5
1,2611,2908768.5
1,2612,485419.5
1,2613,4444101.5
1,2614,296111.16
1,2615,739061.0
1,2616,4444101.5
1,2617,296111.16
1,2618,739061.0
1,2619,5142615.5
1,2620,3682425.25
1,2621,475686.0
1,2622,5142615.5
1,2623,3682425.25
1,2624,475686.0
1,2625,9622599.0
1,2626,624844.12
1,2627,148880.06
1,2628,9622599.0
1,2629,624844.12
1,2630,148880.06
1,2631,3889264.5
1,2632,3079001.25
1,2633,215410.08
1,2634,3889264.5
1,2635,3079001.25
1,2636,215410.08
1,2637,11139031.0
1,2638,749800.12
1,2639,1439616.25
1,2640,11139031.0
1,2641,749800.12
1,2642,1439616.25
1,2643,7202690.5
1,2644,6714971.5
1,2645,918890.81
1,2646,7202690.5
1,2647,6714971.5
1,2648,918890.81
1,2649,9549447.0
1,2650,544442.5
1,2651,1190580.25
1,2652,9549447.0
1,2653,544442.5
1,2654,1190580.25
1,2655,3793465.75
1,2656,2551106.0
1,2657,410958.78
1,2658,3793465.75
1,2659,2551106.0
1,2660,410958.78
1,2661,16387153.0
1,2662,1396413.88
1,2663,2470350.75
1,2664,16387153.0
1,2665,1396413.88
1,2666,2470350.75
1,2667,3567044.0
1,2668,2378304.0
1,2669,315733.25
1,2670,3567044.0
1,2671,2378304.0
1,2672,315733.25
1,2673,15749018.0
1,2674,863216.94
1,2675,612227.25
1,2676,15749018.0
1,2677,863216.94
1,2678,612227.25
1,2679,9061433.0
1,2680,2842986.25
1,2681,971119.12
1,2682,9061433.0
1,2683,2842986.25
1,2684,971119.12
1,2685,38500000.0
1,2686,2500000.0
1,2687,4800000.0
1,2688,38500000.0
1,2689,2500000.0
1,2690,4800000.0
1,2691,24000000.0
1,2692,19000000.0
1,2693,2600000.0
1,2694,24000000.0
1,2695,19000000.0
1,2696,2600000.0
1,2697,10860277.0
1,2698,705212.81
1,2699,2115545.25
1,2700,10860277.0
1,2701,705212.81
1,2702,2115545.25
1,2703,2293335.75
1,2704,1815557.5
1,2705,1255070.88
1,2706,2293335.75
1,2707,1815557.5
1,2708,1255070.88
1,2709,11793543.0
1,2710,765814.5
1,2711,865370.38
1,2712,11793543.0
1,2713,765814.5
1,2714,865370.38
1,2715,7351819.0
1,2716,5820190.0
1,2717,303262.53
1,2718,7351819.0
1,2719,5820190.0
1,2720,303262.53
1,2721,3662515.25
1,2722,150185.14
1,2723,114808.2
1,2724,3662515.25
1,2725,150185.14
1,2726,114808.2
1,2727,2517103.5
1,2728,667553.0
1,2729,257834.69
1,2730,2517103.5
1,2731,667553.0
1,2732,257834.69
1,2733,7817782.5
1,2734,507648.22
1,2735,1127279.75
1,2736,7817782.5
1,2737,507648.22
1,2738,1127279.75
1,2739,6054298.0
1,2740,4792986.0
1,2741,665006.81
1,2742,6054298.0
1,2743,4792986.0
1,2744,665006.81
1,2745,7999070.0
1,2746,519420.12
1,2747,997286.62
1,2748,7999070.0
1,2749,519420.12
1,2750,997286.62
1,2751,4986433.5
1,2752,3947593.0
1,2753,540196.94
1,2754,4986433.5
1,2755,3947593.0
1,2756,540196.94
1,2757,10970871.0
1,2758,712394.19
1,2759,430286.09
1,2760,10970871.0
1,2761,712394.19
1,2762,430286.09
1,2763,6838984.5
1,2764,5414196.0
1,2765,383268.06
1,2766,6838984.5
1,2767,5414196.0
1,2768,383268.06
1,2769,5098814.0
1,2770,700244.06
1,2771,2171723.75
1,2772,5098814.0
1,2773,700244.06
1,2774,2171723.75
1,2775,7720421.0
1,2776,4652267.5
1,2777,131531.05
1,2778,7720421.0
1,2779,4652267.5
1,2780,131531.05
1,2781,8348519.5
1,2782,93363.25
1,2783,452984.72
1,2784,8348519.5
1,2785,93363.25
1,2786,452984.72
1,2787,5236411.0
1,2788,3271172.0
1,2789,502547.91
1,2790,5236411.0
1,2791,3271172.0
1,2792,502547.91
1,2793,5370117.0
1,2794,4251342.5
1,2795,458541.19
1,2796,5370117.0
1,2797,4251342.5
1,2798,458541.19
1,2799,5995189.0
1,2800,389297.97
1,2801,625513.38
1,2802,5995189.0
1,2803,389297.97
1,2804,625513.38
1,2805,3077876.25
1,2806,2436652.0
1,2807,154398.7
1,2808,3077876.25
1,2809,2436652.0
1,2810,154398.7
1,2811,4734101.5
1,2812,307409.19
1,2813,454562.41
1,2814,4734101.5
1,2815,307409.19
1,2816,454562.41
1,2817,6207355.0
1,2818,403075.0
1,2819,401576.25
1,2820,6207355.0
1,2821,403075.0
1,2822,401576.25
1,2823,3816568.25
1,2824,3021449.75
1,2825,154976.59
1,2826,3816568.25
1,2827,3021449.75
1,2828,154976.59
1,2829,11084381.0
1,2830,719765.0
1,2831,566187.25
1,2832,11084381.0
1,2833,719765.0
1,2834,566187.25
1,2835,5352539.0
1,2836,4237427.0
1,2837,19702.04
1,2838,5352539.0
1,2839,4237427.0
1,2840,19702.04
1,2841,7472079.0
1,2842,465791.94
1,2843,758852.75
1,2844,7472079.0
1,2845,465791.94
1,2846,758852.75
1,2847,4890755.5
1,2848,2756144.5
1,2849,451375.97
1,2850,4890755.5
1,2851,2756144.5
1,2852,451375.97
1,2853,9267330.0
1,2854,563261.12
1,2855,1393125.0
1,2856,9267330.0
1,2857,563261.12
1,2858,1393125.0
1,2859,7082658.5
1,2860,4494537.0
1,2861,744089.12
1,2862,7082658.5
1,2863,4494537.0
1,2864,744089.12
1,2865,6514917.0
1,2866,2014507.38
1,2867,2409350.5
1,2868,6514917.0
1,2869,2014507.38
1,2870,2409350.5
1,2871,5036952.0
1,2872,13347572.0
1,2873,196701.06
1,2874,5036952.0
1,2875,13347572.0
1,2876,196701.06
1,2877,1293492.88
1,2878,697594.0
1,2879,1107943.5
1,2880,1293492.88
1,2881,697594.0
1,2882,1107943.5
1,2883,4406796.0
1,2884,4039265.75
1,2885,504908.22
1,2886,4406796.0
1,2887,4039265.75
1,2888,504908.22
1,2889,9134442.0
1,2890,308800.56
1,2891,92034.67
1,2892,9134442.0
1,2893,308800.56
1,2894,92034.67
1,2895,4849986.0
1,2896,192546.25
1,2897,87190.75
1,2898,4849986.0
1,2899,192546.25
1,2900,87190.75
1,2901,12764862.0
1,2902,739367.31
1,2903,1901446.25
1,2904,12764862.0
1,2905,739367.31
1,2906,1901446.25
1,2907,8496218.0
1,2908,6018154.5
1,2909,1029950.06
1,2910,8496218.0
1,2911,6018154.5
1,2912,1029950.06
1,2913,6278380.0
1,2914,471562.25
1,2915,303686.09
1,2916,6278380.0
1,2917,471562.25
1,2918,303686.09
1,2919,3725342.0
1,2920,3583873.25
1,2921,47156.23
1,2922,3725342.0
1,2923,3583873.25
1,2924,47156.23
1,2925,4318346.5
1,2926,231059.58
1,2927,538391.25
1,2928,4318346.5
1,2929,231059.58
1,2930,538391.25
1,2931,4901794.0
1,2932,3774381.25
1,2933,531027.69
1,2934,4901794.0
1,2935,3774381.25
1,2936,531027.69
1,2937,4761645.0
1,2938,359822.03
1,2939,719644.06
1,2940,4761645.0
1,2941,359822.03
1,2942,719644.06
1,2943,2653687.5
1,2944,2235394.25
1,2945,389807.19
1,2946,2653687.5
1,2947,2235394.25
1,2948,389807.19
1,2949,7538034.0
1,2950,489482.72
1,2951,982550.12
1,2952,7538034.0
1,2953,489482.72
1,2954,982550.12
1,2955,5724695.5
1,2956,4532050.5
1,2957,593187.19
1,2958,5724695.5
1,2959,4532050.5
1,2960,593187.19
1,2961,9991084.0
1,2962,648771.69
1,2963,77859.15
1,2964,9991084.0
1,2965,648771.69
1,2966,77859.15
1,2967,5986475.5
1,2968,4739293.0
1,2969,76516.75
1,2970,5986475.5
1,2971,4739293.0
1,2972,76516.75
1,2973,7062368.5
1,2974,385220.09
1,2975,986027.44
1,2976,7062368.5
1,2977,385220.09
1,2978,986027.44
1,2979,3836137.25
1,2980,2236148.25
1,2981,534098.19
1,2982,3836137.25
1,2983,2236148.25
1,2984,534098.19
1,2985,13838264.0
1,2986,317561.5
1,2987,322197.44
1,2988,13838264.0
1,2989,317561.5
1,2990,322197.44
1,2991,3353299.25
1,2992,976605.19
1,2993,252073.61
1,2994,3353299.25
1,2995,976605.19
1,2996,252073.61
1,2997,1714644.38
1,2998,830962.38
1,2999,1676987.5
1,3000,1714644.38
1,3001,830962.38
1,3002,1676987.5
1,3003,3572384.75
1,3004,2633473.0
1,3005,971548.12
1,3006,3572384.75
1,3007,2633473.0
1,3008,971548.12
1,3009,7436442.5
1,3010,446079.72
1,3011,1282145.25
1,3012,7436442.5
1,3013,446079.72
1,3014,1282145.25
1,3015,5801707.5
1,3016,2269130.0
1,3017,694495.38
1,3018,5801707.5
1,3019,2269130.0
1,3020,694495.38
1,3021,574527.88
1,3022,125919.52
1,3023,309163.0
1,3024,574527.88
1,3025,125919.52
1,3026,309163.0
1,3027,883690.88
1,3028,944235.31
1,3029,167463.3
1,3030,883690.88
1,3031,944235.31
1,3032,167463.3
1,3033,6731753.0
1,3034,513794.25
1,3035,1438024.62
1,3036,6731753.0
1,3037,513794.25
1,3038,1438024.62
1,3039,155786.0
1,3040,1301711.88
1,3041,778930.0
1,3042,155786.0
1,3043,1301711.88
1,3044,778930.0
1,3045,10108087.0
1,3046,721093.0
1,3047,2454784.5
1,3048,10108087.0
1,3049,721093.0
1,3050,2454784.5
1,3051,7077962.0
1,3052,6313399.0
1,3053,1329675.0
1,3054,7077962.0
1,3055,6313399.0
1,3056,1329675.0
1,3057,4542004.0
1,3058,294935.31
1,3059,467219.31
1,3060,4542004.0
1,3061,294935.31
1,3062,467219.31
1,3063,3352748.0
1,3064,2654258.75
1,3065,313834.19
1,3066,3352748.0
1,3067,2654258.75
1,3068,313834.19
1,3069,1859954.12
1,3070,1358545.75
1,3071,2889874.0
1,3072,1859954.12
1,3073,1358545.75
1,3074,2889874.0
1,3075,630148.38
1,3076,6291320.5
1,3077,1355157.88
1,3078,630148.38
1,3079,6291320.5
1,3080,1355157.88
1,3081,1225308.25
1,3082,371305.53
1,3083,675396.81
1,3084,1225308.25
1,3085,371305.53
1,3086,675396.81
1,3087,4743489.5
1,3088,4441907.5
1,3089,42592.59
1,3090,4743489.5
1,3091,4441907.5
1,3092,42592.59
1,3093,11550000.0
1,3094,750000.0
1,3095,1440000.0
1,3096,11550000.0
1,3097,750000.0
1,3098,1440000.0
1,3099,7200000.5
1,3100,5700000.0
1,3101,780000.0
1,3102,7200000.5
1,3103,5700000.0
1,3104,780000.0
1,3105,32880998.0
1,3106,2135129.75
1,3107,4099449.0
1,3108,32880998.0
