event_id,output_id,sidx,loss
1,934,-3,14850000.00
1,934,-1,0.00
1,934,1,14850000.00
1,935,-3,22275002.00
1,935,-1,0.00
1,935,1,22275002.00
1,936,-3,7425000.00
1,936,-1,0.00
1,936,1,7425000.00
1,937,-3,2376000.00
1,937,-1,0.00
1,937,1,2376000.00
1,938,-3,3564000.25
1,938,-1,0.00
1,938,1,3564000.25
1,939,-3,1188000.00
1,939,-1,0.00
1,939,1,1188000.00
1,940,-3,2574000.00
1,940,-1,0.00
1,940,1,2574000.00
1,941,-3,3861000.00
1,941,-1,0.00
1,941,1,3861000.00
1,942,-3,1287000.00
1,942,-1,0.00
1,942,1,1287000.00
1,943,-3,74250000.00
1,943,-1,0.00
1,943,1,74250000.00
1,944,-3,11880000.00
1,944,-1,0.00
1,944,1,11880000.00
1,945,-3,12870000.00
1,945,-1,0.00
1,945,1,12870000.00
1,946,-3,74250000.00
1,946,-1,0.00
1,946,1,74250000.00
1,947,-3,11880000.00
1,947,-1,0.00
1,947,1,11880000.00
1,948,-3,12870000.00
1,948,-1,0.00
1,948,1,12870000.00
1,949,-3,74250000.00
1,949,-1,0.00
1,949,1,74250000.00
1,950,-3,11880000.00
1,950,-1,0.00
1,950,1,11880000.00
1,951,-3,12870000.00
1,951,-1,0.00
1,951,1,12870000.00
1,952,-3,74250000.00
1,952,-1,0.00
1,952,1,74250000.00
1,953,-3,11880000.00
1,953,-1,0.00
1,953,1,11880000.00
1,954,-3,12870000.00
1,954,-1,0.00
1,954,1,12870000.00
1,955,-3,74250000.00
1,955,-1,0.00
1,955,1,74250000.00
1,956,-3,11880000.00
1,956,-1,0.00
1,956,1,11880000.00
1,957,-3,12870000.00
1,957,-1,0.00
1,957,1,12870000.00
1,958,-3,74250000.00
1,958,-1,0.00
1,958,1,74250000.00
1,959,-3,11880000.00
1,959,-1,0.00
1,959,1,11880000.00
1,960,-3,12870000.00
1,960,-1,0.00
1,960,1,12870000.00
1,961,-3,74250000.00
1,961,-1,0.00
1,961,1,74250000.00
1,962,-3,11880000.00
1,962,-1,0.00
1,962,1,11880000.00
1,963,-3,12870000.00
1,963,-1,0.00
1,963,1,12870000.00
1,964,-3,74250000.00
1,964,-1,0.00
1,964,1,74250000.00
1,965,-3,11880000.00
1,965,-1,0.00
1,965,1,11880000.00
1,966,-3,12870000.00
1,966,-1,0.00
1,966,1,12870000.00
1,967,-3,37125000.00
1,967,-1,0.00
1,967,1,37125000.00
1,968,-3,5940000.00
1,968,-1,0.00
1,968,1,5940000.00
1,969,-3,6435000.00
1,969,-1,0.00
1,969,1,6435000.00
1,970,-3,37125000.00
1,970,-1,0.00
1,970,1,37125000.00
1,971,-3,5940000.00
1,971,-1,0.00
1,971,1,5940000.00
1,972,-3,6435000.00
1,972,-1,0.00
1,972,1,6435000.00
1,973,-3,74250000.00
1,973,-1,0.00
1,973,1,74250000.00
1,974,-3,11880000.00
1,974,-1,0.00
1,974,1,11880000.00
1,975,-3,12870000.00
1,975,-1,0.00
1,975,1,12870000.00
1,976,-3,37125000.00
1,976,-1,0.00
1,976,1,37125000.00
1,977,-3,5940000.00
1,977,-1,0.00
1,977,1,5940000.00
1,978,-3,6435000.00
1,978,-1,0.00
1,978,1,6435000.00
1,979,-3,37125000.00
1,979,-1,0.00
1,979,1,37125000.00
1,980,-3,5940000.00
1,980,-1,0.00
1,980,1,5940000.00
1,981,-3,6435000.00
1,981,-1,0.00
1,981,1,6435000.00
1,982,-3,500000.00
1,982,-1,0.00
1,982,1,500000.00
1,983,-3,1125000.00
1,983,-1,0.00
1,983,1,1125000.00
1,984,-3,80000.00
1,984,-1,0.00
1,984,1,80000.00
1,985,-3,180000.00
1,985,-1,0.00
1,985,1,180000.00
1,986,-3,86666.66
1,986,-1,0.00
1,986,1,86666.66
1,987,-3,194999.98
1,987,-1,0.00
1,987,1,194999.98
1,988,-3,500000.00
1,988,-1,0.00
1,988,1,500000.00
1,989,-3,1125000.00
1,989,-1,0.00
1,989,1,1125000.00
1,990,-3,80000.00
1,990,-1,0.00
1,990,1,80000.00
1,991,-3,180000.00
1,991,-1,0.00
1,991,1,180000.00
1,992,-3,86666.66
1,992,-1,0.00
1,992,1,86666.66
1,993,-3,194999.98
1,993,-1,0.00
1,993,1,194999.98
1,994,-3,500000.00
1,994,-1,0.00
1,994,1,500000.00
1,995,-3,1125000.00
1,995,-1,0.00
1,995,1,1125000.00
1,996,-3,80000.00
1,996,-1,0.00
1,996,1,80000.00
1,997,-3,180000.00
1,997,-1,0.00
1,997,1,180000.00
1,998,-3,86666.66
1,998,-1,0.00
1,998,1,86666.66
1,999,-3,194999.98
1,999,-1,0.00
1,999,1,194999.98
1,1000,-3,74250000.00
1,1000,-1,0.00
1,1000,1,74250000.00
1,1001,-3,11880000.00
1,1001,-1,0.00
1,1001,1,11880000.00
1,1002,-3,12870000.00
1,1002,-1,0.00
1,1002,1,12870000.00
1,1003,-3,74250000.00
1,1003,-1,0.00
1,1003,1,74250000.00
1,1004,-3,11880000.00
1,1004,-1,0.00
1,1004,1,11880000.00
1,1005,-3,12870000.00
1,1005,-1,0.00
1,1005,1,12870000.00
1,1006,-3,14850000.00
1,1006,-1,0.00
1,1006,1,14850000.00
1,1007,-3,22275002.00
1,1007,-1,0.00
1,1007,1,22275002.00
1,1008,-3,7425000.00
1,1008,-1,0.00
1,1008,1,7425000.00
1,1009,-3,2376000.00
1,1009,-1,0.00
1,1009,1,2376000.00
1,1010,-3,3564000.25
1,1010,-1,0.00
1,1010,1,3564000.25
1,1011,-3,1188000.00
1,1011,-1,0.00
1,1011,1,1188000.00
1,1012,-3,2574000.00
1,1012,-1,0.00
1,1012,1,2574000.00
1,1013,-3,3861000.00
1,1013,-1,0.00
1,1013,1,3861000.00
1,1014,-3,1287000.00
1,1014,-1,0.00
1,1014,1,1287000.00
1,1015,-3,14850000.00
1,1015,-1,0.00
1,1015,1,14850000.00
1,1016,-3,22275002.00
1,1016,-1,0.00
1,1016,1,22275002.00
1,1017,-3,7425000.00
1,1017,-1,0.00
1,1017,1,7425000.00
1,1018,-3,2376000.00
1,1018,-1,0.00
1,1018,1,2376000.00
1,1019,-3,3564000.25
1,1019,-1,0.00
1,1019,1,3564000.25
1,1020,-3,1188000.00
1,1020,-1,0.00
1,1020,1,1188000.00
1,1021,-3,2574000.00
1,1021,-1,0.00
1,1021,1,2574000.00
1,1022,-3,3861000.00
1,1022,-1,0.00
1,1022,1,3861000.00
1,1023,-3,1287000.00
1,1023,-1,0.00
1,1023,1,1287000.00
1,1024,-3,74250000.00
1,1024,-1,0.00
1,1024,1,74250000.00
1,1025,-3,11880000.00
1,1025,-1,0.00
1,1025,1,11880000.00
1,1026,-3,12870000.00
1,1026,-1,0.00
1,1026,1,12870000.00
1,1027,-3,74250000.00
1,1027,-1,0.00
1,1027,1,74250000.00
1,1028,-3,11880000.00
1,1028,-1,0.00
1,1028,1,11880000.00
1,1029,-3,12870000.00
1,1029,-1,0.00
1,1029,1,12870000.00
1,1030,-3,74250000.00
1,1030,-1,0.00
1,1030,1,74250000.00
1,1031,-3,11880000.00
1,1031,-1,0.00
1,1031,1,11880000.00
1,1032,-3,12870000.00
1,1032,-1,0.00
1,1032,1,12870000.00
1,1033,-3,74250000.00
1,1033,-1,0.00
1,1033,1,74250000.00
1,1034,-3,11880000.00
1,1034,-1,0.00
1,1034,1,11880000.00
1,1035,-3,12870000.00
1,1035,-1,0.00
1,1035,1,12870000.00
1,1036,-3,74250000.00
1,1036,-1,0.00
1,1036,1,74250000.00
1,1037,-3,11880000.00
1,1037,-1,0.00
1,1037,1,11880000.00
1,1038,-3,12870000.00
1,1038,-1,0.00
1,1038,1,12870000.00
1,1039,-3,74250000.00
1,1039,-1,0.00
1,1039,1,74250000.00
1,1040,-3,11880000.00
1,1040,-1,0.00
1,1040,1,11880000.00
1,1041,-3,12870000.00
1,1041,-1,0.00
1,1041,1,12870000.00
1,1042,-3,74250000.00
1,1042,-1,0.00
1,1042,1,74250000.00
1,1043,-3,11880000.00
1,1043,-1,0.00
1,1043,1,11880000.00
1,1044,-3,12870000.00
1,1044,-1,0.00
1,1044,1,12870000.00
1,1045,-3,74250000.00
1,1045,-1,0.00
1,1045,1,74250000.00
1,1046,-3,11880000.00
1,1046,-1,0.00
1,1046,1,11880000.00
1,1047,-3,12870000.00
1,1047,-1,0.00
1,1047,1,12870000.00
1,1048,-3,37125000.00
1,1048,-1,0.00
1,1048,1,37125000.00
1,1049,-3,5940000.00
1,1049,-1,0.00
1,1049,1,5940000.00
1,1050,-3,6435000.00
1,1050,-1,0.00
1,1050,1,6435000.00
1,1051,-3,37125000.00
1,1051,-1,0.00
1,1051,1,37125000.00
1,1052,-3,5940000.00
1,1052,-1,0.00
1,1052,1,5940000.00
1,1053,-3,6435000.00
1,1053,-1,0.00
1,1053,1,6435000.00
1,1054,-3,74250000.00
1,1054,-1,0.00
1,1054,1,74250000.00
1,1055,-3,11880000.00
1,1055,-1,0.00
1,1055,1,11880000.00
1,1056,-3,12870000.00
1,1056,-1,0.00
1,1056,1,12870000.00
1,1057,-3,37125000.00
1,1057,-1,0.00
1,1057,1,37125000.00
1,1058,-3,5940000.00
1,1058,-1,0.00
1,1058,1,5940000.00
1,1059,-3,6435000.00
1,1059,-1,0.00
1,1059,1,6435000.00
1,1060,-3,37125000.00
1,1060,-1,0.00
1,1060,1,37125000.00
1,1061,-3,5940000.00
1,1061,-1,0.00
1,1061,1,5940000.00
1,1062,-3,6435000.00
1,1062,-1,0.00
1,1062,1,6435000.00
1,1063,-3,500000.00
1,1063,-1,0.00
1,1063,1,500000.00
1,1064,-3,1125000.00
1,1064,-1,0.00
1,1064,1,1125000.00
1,1065,-3,80000.00
1,1065,-1,0.00
1,1065,1,80000.00
1,1066,-3,180000.00
1,1066,-1,0.00
1,1066,1,180000.00
1,1067,-3,86666.66
1,1067,-1,0.00
1,1067,1,86666.66
1,1068,-3,194999.98
1,1068,-1,0.00
1,1068,1,194999.98
1,1069,-3,500000.00
1,1069,-1,0.00
1,1069,1,500000.00
1,1070,-3,1125000.00
1,1070,-1,0.00
1,1070,1,1125000.00
1,1071,-3,80000.00
1,1071,-1,0.00
1,1071,1,80000.00
1,1072,-3,180000.00
1,1072,-1,0.00
1,1072,1,180000.00
1,1073,-3,86666.66
1,1073,-1,0.00
1,1073,1,86666.66
1,1074,-3,194999.98
1,1074,-1,0.00
1,1074,1,194999.98
1,1075,-3,500000.00
1,1075,-1,0.00
1,1075,1,500000.00
1,1076,-3,1125000.00
1,1076,-1,0.00
1,1076,1,1125000.00
1,1077,-3,80000.00
1,1077,-1,0.00
1,1077,1,80000.00
1,1078,-3,180000.00
1,1078,-1,0.00
1,1078,1,180000.00
1,1079,-3,86666.66
1,1079,-1,0.00
1,1079,1,86666.66
1,1080,-3,194999.98
1,1080,-1,0.00
1,1080,1,194999.98
1,1081,-3,74250000.00
1,1081,-1,0.00
1,1081,1,74250000.00
1,1082,-3,11880000.00
1,1082,-1,0.00
1,1082,1,11880000.00
1,1083,-3,12870000.00
1,1083,-1,0.00
1,1083,1,12870000.00
1,1084,-3,74250000.00
1,1084,-1,0.00
1,1084,1,74250000.00
1,1085,-3,11880000.00
1,1085,-1,0.00
1,1085,1,11880000.00
1,1086,-3,12870000.00
1,1086,-1,0.00
1,1086,1,12870000.00
1,1087,-3,14850000.00
1,1087,-1,0.00
1,1087,1,14850000.00
1,1088,-3,22275002.00
1,1088,-1,0.00
1,1088,1,22275002.00
1,1089,-3,7425000.00
1,1089,-1,0.00
1,1089,1,7425000.00
1,1090,-3,2376000.00
1,1090,-1,0.00
1,1090,1,2376000.00
1,1091,-3,3564000.25
1,1091,-1,0.00
1,1091,1,3564000.25
1,1092,-3,1188000.00
1,1092,-1,0.00
1,1092,1,1188000.00
1,1093,-3,2574000.00
1,1093,-1,0.00
1,1093,1,2574000.00
1,1094,-3,3861000.00
1,1094,-1,0.00
1,1094,1,3861000.00
1,1095,-3,1287000.00
1,1095,-1,0.00
1,1095,1,1287000.00
1,1096,-3,14850000.00
1,1096,-1,0.00
1,1096,1,14850000.00
1,1097,-3,22275002.00
1,1097,-1,0.00
1,1097,1,22275002.00
1,1098,-3,7425000.00
1,1098,-1,0.00
1,1098,1,7425000.00
1,1099,-3,2376000.00
1,1099,-1,0.00
1,1099,1,2376000.00
1,1100,-3,3564000.25
1,1100,-1,0.00
1,1100,1,3564000.25
1,1101,-3,1188000.00
1,1101,-1,0.00
1,1101,1,1188000.00
1,1102,-3,2574000.00
1,1102,-1,0.00
1,1102,1,2574000.00
1,1103,-3,3861000.00
1,1103,-1,0.00
1,1103,1,3861000.00
1,1104,-3,1287000.00
1,1104,-1,0.00
1,1104,1,1287000.00
1,1105,-3,74250000.00
1,1105,-1,0.00
1,1105,1,74250000.00
1,1106,-3,11880000.00
1,1106,-1,0.00
1,1106,1,11880000.00
1,1107,-3,12870000.00
1,1107,-1,0.00
1,1107,1,12870000.00
1,1108,-3,74250000.00
1,1108,-1,0.00
1,1108,1,74250000.00
1,1109,-3,11880000.00
1,1109,-1,0.00
1,1109,1,11880000.00
1,1110,-3,12870000.00
1,1110,-1,0.00
1,1110,1,12870000.00
1,1111,-3,74250000.00
1,1111,-1,0.00
1,1111,1,74250000.00
1,1112,-3,11880000.00
1,1112,-1,0.00
1,1112,1,11880000.00
1,1113,-3,12870000.00
1,1113,-1,0.00
1,1113,1,12870000.00
1,1114,-3,74250000.00
1,1114,-1,0.00
1,1114,1,74250000.00
1,1115,-3,11880000.00
1,1115,-1,0.00
1,1115,1,11880000.00
1,1116,-3,12870000.00
1,1116,-1,0.00
1,1116,1,12870000.00
1,1117,-3,74250000.00
1,1117,-1,0.00
1,1117,1,74250000.00
1,1118,-3,11880000.00
1,1118,-1,0.00
1,1118,1,11880000.00
1,1119,-3,12870000.00
1,1119,-1,0.00
1,1119,1,12870000.00
1,1120,-3,74250000.00
1,1120,-1,0.00
1,1120,1,74250000.00
1,1121,-3,11880000.00
1,1121,-1,0.00
1,1121,1,11880000.00
1,1122,-3,12870000.00
1,1122,-1,0.00
1,1122,1,12870000.00
1,1123,-3,74250000.00
1,1123,-1,0.00
1,1123,1,74250000.00
1,1124,-3,11880000.00
1,1124,-1,0.00
1,1124,1,11880000.00
1,1125,-3,12870000.00
1,1125,-1,0.00
1,1125,1,12870000.00
1,1126,-3,74250000.00
1,1126,-1,0.00
1,1126,1,74250000.00
1,1127,-3,11880000.00
1,1127,-1,0.00
1,1127,1,11880000.00
1,1128,-3,12870000.00
1,1128,-1,0.00
1,1128,1,12870000.00
1,1129,-3,37125000.00
1,1129,-1,0.00
1,1129,1,37125000.00
1,1130,-3,5940000.00
1,1130,-1,0.00
1,1130,1,5940000.00
1,1131,-3,6435000.00
1,1131,-1,0.00
1,1131,1,6435000.00
1,1132,-3,37125000.00
1,1132,-1,0.00
1,1132,1,37125000.00
1,1133,-3,5940000.00
1,1133,-1,0.00
1,1133,1,5940000.00
1,1134,-3,6435000.00
1,1134,-1,0.00
1,1134,1,6435000.00
1,1135,-3,74250000.00
1,1135,-1,0.00
1,1135,1,74250000.00
1,1136,-3,11880000.00
1,1136,-1,0.00
1,1136,1,11880000.00
1,1137,-3,12870000.00
1,1137,-1,0.00
1,1137,1,12870000.00
1,1138,-3,37125000.00
1,1138,-1,0.00
1,1138,1,37125000.00
1,1139,-3,5940000.00
1,1139,-1,0.00
1,1139,1,5940000.00
1,1140,-3,6435000.00
1,1140,-1,0.00
1,1140,1,6435000.00
1,1141,-3,37125000.00
1,1141,-1,0.00
1,1141,1,37125000.00
1,1142,-3,5940000.00
1,1142,-1,0.00
1,1142,1,5940000.00
1,1143,-3,6435000.00
1,1143,-1,0.00
1,1143,1,6435000.00
1,1144,-3,500000.00
1,1144,-1,0.00
1,1144,1,500000.00
1,1145,-3,1125000.00
1,1145,-1,0.00
1,1145,1,1125000.00
1,1146,-3,80000.00
1,1146,-1,0.00
1,1146,1,80000.00
1,1147,-3,180000.00
1,1147,-1,0.00
1,1147,1,180000.00
1,1148,-3,86666.66
1,1148,-1,0.00
1,1148,1,86666.66
1,1149,-3,194999.98
1,1149,-1,0.00
1,1149,1,194999.98
1,1150,-3,500000.00
1,1150,-1,0.00
1,1150,1,500000.00
1,1151,-3,1125000.00
1,1151,-1,0.00
1,1151,1,1125000.00
1,1152,-3,80000.00
1,1152,-1,0.00
1,1152,1,80000.00
1,1153,-3,180000.00
1,1153,-1,0.00
1,1153,1,180000.00
1,1154,-3,86666.66
1,1154,-1,0.00
1,1154,1,86666.66
1,1155,-3,194999.98
1,1155,-1,0.00
1,1155,1,194999.98
1,1156,-3,500000.00
1,1156,-1,0.00
1,1156,1,500000.00
1,1157,-3,1125000.00
1,1157,-1,0.00
1,1157,1,1125000.00
1,1158,-3,80000.00
1,1158,-1,0.00
1,1158,1,80000.00
1,1159,-3,180000.00
1,1159,-1,0.00
1,1159,1,180000.00
1,1160,-3,86666.66
1,1160,-1,0.00
1,1160,1,86666.66
1,1161,-3,194999.98
1,1161,-1,0.00
1,1161,1,194999.98
1,1162,-3,74250000.00
1,1162,-1,0.00
1,1162,1,74250000.00
1,1163,-3,11880000.00
1,1163,-1,0.00
1,1163,1,11880000.00
1,1164,-3,12870000.00
1,1164,-1,0.00
1,1164,1,12870000.00
1,1165,-3,74250000.00
1,1165,-1,0.00
1,1165,1,74250000.00
1,1166,-3,11880000.00
1,1166,-1,0.00
1,1166,1,11880000.00
1,1167,-3,12870000.00
1,1167,-1,0.00
1,1167,1,12870000.00
1,1168,-3,14850000.00
1,1168,-1,0.00
1,1168,1,14850000.00
1,1169,-3,22275002.00
1,1169,-1,0.00
1,1169,1,22275002.00
1,1170,-3,7425000.00
1,1170,-1,0.00
1,1170,1,7425000.00
1,1171,-3,2376000.00
1,1171,-1,0.00
1,1171,1,2376000.00
1,1172,-3,3564000.25
1,1172,-1,0.00
1,1172,1,3564000.25
1,1173,-3,1188000.00
1,1173,-1,0.00
1,1173,1,1188000.00
1,1174,-3,2574000.00
1,1174,-1,0.00
1,1174,1,2574000.00
1,1175,-3,3861000.00
1,1175,-1,0.00
1,1175,1,3861000.00
1,1176,-3,1287000.00
1,1176,-1,0.00
1,1176,1,1287000.00
1,1177,-3,14850000.00
1,1177,-1,0.00
1,1177,1,14850000.00
1,1178,-3,22275002.00
1,1178,-1,0.00
1,1178,1,22275002.00
1,1179,-3,7425000.00
1,1179,-1,0.00
1,1179,1,7425000.00
1,1180,-3,2376000.00
1,1180,-1,0.00
1,1180,1,2376000.00
1,1181,-3,3564000.25
1,1181,-1,0.00
1,1181,1,3564000.25
1,1182,-3,1188000.00
1,1182,-1,0.00
1,1182,1,1188000.00
1,1183,-3,2574000.00
1,1183,-1,0.00
1,1183,1,2574000.00
1,1184,-3,3861000.00
1,1184,-1,0.00
1,1184,1,3861000.00
1,1185,-3,1287000.00
1,1185,-1,0.00
1,1185,1,1287000.00
1,1186,-3,74250000.00
1,1186,-1,0.00
1,1186,1,74250000.00
1,1187,-3,11880000.00
1,1187,-1,0.00
1,1187,1,11880000.00
1,1188,-3,12870000.00
1,1188,-1,0.00
1,1188,1,12870000.00
1,1189,-3,74250000.00
1,1189,-1,0.00
1,1189,1,74250000.00
1,1190,-3,11880000.00
1,1190,-1,0.00
1,1190,1,11880000.00
1,1191,-3,12870000.00
1,1191,-1,0.00
1,1191,1,12870000.00
1,1192,-3,74250000.00
1,1192,-1,0.00
1,1192,1,74250000.00
1,1193,-3,11880000.00
1,1193,-1,0.00
1,1193,1,11880000.00
1,1194,-3,12870000.00
1,1194,-1,0.00
1,1194,1,12870000.00
1,1195,-3,74250000.00
1,1195,-1,0.00
1,1195,1,74250000.00
1,1196,-3,11880000.00
1,1196,-1,0.00
1,1196,1,11880000.00
1,1197,-3,12870000.00
1,1197,-1,0.00
1,1197,1,12870000.00
1,1198,-3,74250000.00
1,1198,-1,0.00
1,1198,1,74250000.00
1,1199,-3,11880000.00
1,1199,-1,0.00
1,1199,1,11880000.00
1,1200,-3,12870000.00
1,1200,-1,0.00
1,1200,1,12870000.00
1,1201,-3,74250000.00
1,1201,-1,0.00
1,1201,1,74250000.00
1,1202,-3,11880000.00
1,1202,-1,0.00
1,1202,1,11880000.00
1,1203,-3,12870000.00
1,1203,-1,0.00
1,1203,1,12870000.00
1,1204,-3,74250000.00
1,1204,-1,0.00
1,1204,1,74250000.00
1,1205,-3,11880000.00
1,1205,-1,0.00
1,1205,1,11880000.00
1,1206,-3,12870000.00
1,1206,-1,0.00
1,1206,1,12870000.00
1,1207,-3,74250000.00
1,1207,-1,0.00
1,1207,1,74250000.00
1,1208,-3,11880000.00
1,1208,-1,0.00
1,1208,1,11880000.00
1,1209,-3,12870000.00
1,1209,-1,0.00
1,1209,1,12870000.00
1,1210,-3,37125000.00
1,1210,-1,0.00
1,1210,1,37125000.00
1,1211,-3,5940000.00
1,1211,-1,0.00
1,1211,1,5940000.00
1,1212,-3,6435000.00
1,1212,-1,0.00
1,1212,1,6435000.00
1,1213,-3,37125000.00
1,1213,-1,0.00
1,1213,1,37125000.00
1,1214,-3,5940000.00
1,1214,-1,0.00
1,1214,1,5940000.00
1,1215,-3,6435000.00
1,1215,-1,0.00
1,1215,1,6435000.00
1,1216,-3,74250000.00
1,1216,-1,0.00
1,1216,1,74250000.00
1,1217,-3,11880000.00
1,1217,-1,0.00
1,1217,1,11880000.00
1,1218,-3,12870000.00
1,1218,-1,0.00
1,1218,1,12870000.00
1,1219,-3,37125000.00
1,1219,-1,0.00
1,1219,1,37125000.00
1,1220,-3,5940000.00
1,1220,-1,0.00
1,1220,1,5940000.00
1,1221,-3,6435000.00
1,1221,-1,0.00
1,1221,1,6435000.00
1,1222,-3,37125000.00
1,1222,-1,0.00
1,1222,1,37125000.00
1,1223,-3,5940000.00
1,1223,-1,0.00
1,1223,1,5940000.00
1,1224,-3,6435000.00
1,1224,-1,0.00
1,1224,1,6435000.00
1,1225,-3,500000.00
1,1225,-1,0.00
1,1225,1,500000.00
1,1226,-3,1125000.00
1,1226,-1,0.00
1,1226,1,1125000.00
1,1227,-3,80000.00
1,1227,-1,0.00
1,1227,1,80000.00
1,1228,-3,180000.00
1,1228,-1,0.00
1,1228,1,180000.00
1,1229,-3,86666.66
1,1229,-1,0.00
1,1229,1,86666.66
1,1230,-3,194999.98
1,1230,-1,0.00
1,1230,1,194999.98
1,1231,-3,500000.00
1,1231,-1,0.00
1,1231,1,500000.00
1,1232,-3,1125000.00
1,1232,-1,0.00
1,1232,1,1125000.00
1,1233,-3,80000.00
1,1233,-1,0.00
1,1233,1,80000.00
1,1234,-3,180000.00
1,1234,-1,0.00
1,1234,1,180000.00
1,1235,-3,86666.66
1,1235,-1,0.00
1,1235,1,86666.66
1,1236,-3,194999.98
1,1236,-1,0.00
1,1236,1,194999.98
1,1237,-3,500000.00
1,1237,-1,0.00
1,1237,1,500000.00
1,1238,-3,1125000.00
1,1238,-1,0.00
1,1238,1,1125000.00
1,1239,-3,80000.00
1,1239,-1,0.00
1,1239,1,80000.00
1,1240,-3,180000.00
1,1240,-1,0.00
1,1240,1,180000.00
1,1241,-3,86666.66
1,1241,-1,0.00
1,1241,1,86666.66
1,1242,-3,194999.98
1,1242,-1,0.00
1,1242,1,194999.98
1,1243,-3,74250000.00
1,1243,-1,0.00
1,1243,1,74250000.00
1,1244,-3,11880000.00
1,1244,-1,0.00
1,1244,1,11880000.00
1,1245,-3,12870000.00
1,1245,-1,0.00
1,1245,1,12870000.00
1,1246,-3,74250000.00
1,1246,-1,0.00
1,1246,1,74250000.00
1,1247,-3,11880000.00
1,1247,-1,0.00
1,1247,1,11880000.00
1,1248,-3,12870000.00
1,1248,-1,0.00
1,1248,1,12870000.00
1,1249,-3,14850000.00
1,1249,-1,0.00
1,1249,1,14850000.00
1,1250,-3,22275002.00
1,1250,-1,0.00
1,1250,1,22275002.00
1,1251,-3,7425000.00
1,1251,-1,0.00
1,1251,1,7425000.00
1,1252,-3,2376000.00
1,1252,-1,0.00
1,1252,1,2376000.00
1,1253,-3,3564000.25
1,1253,-1,0.00
1,1253,1,3564000.25
1,1254,-3,1188000.00
1,1254,-1,0.00
1,1254,1,1188000.00
1,1255,-3,2574000.00
1,1255,-1,0.00
1,1255,1,2574000.00
1,1256,-3,3861000.00
1,1256,-1,0.00
1,1256,1,3861000.00
1,1257,-3,1287000.00
1,1257,-1,0.00
1,1257,1,1287000.00
1,1258,-3,14850000.00
1,1258,-1,0.00
1,1258,1,14850000.00
1,1259,-3,22275002.00
1,1259,-1,0.00
1,1259,1,22275002.00
1,1260,-3,7425000.00
1,1260,-1,0.00
1,1260,1,7425000.00
1,1261,-3,2376000.00
1,1261,-1,0.00
1,1261,1,2376000.00
1,1262,-3,3564000.25
1,1262,-1,0.00
1,1262,1,3564000.25
1,1263,-3,1188000.00
1,1263,-1,0.00
1,1263,1,1188000.00
1,1264,-3,2574000.00
1,1264,-1,0.00
1,1264,1,2574000.00
1,1265,-3,3861000.00
1,1265,-1,0.00
1,1265,1,3861000.00
1,1266,-3,1287000.00
1,1266,-1,0.00
1,1266,1,1287000.00
1,1267,-3,74250000.00
1,1267,-1,0.00
1,1267,1,74250000.00
1,1268,-3,11880000.00
1,1268,-1,0.00
1,1268,1,11880000.00
1,1269,-3,12870000.00
1,1269,-1,0.00
1,1269,1,12870000.00
1,1270,-3,74250000.00
1,1270,-1,0.00
1,1270,1,74250000.00
1,1271,-3,11880000.00
1,1271,-1,0.00
1,1271,1,11880000.00
1,1272,-3,12870000.00
1,1272,-1,0.00
1,1272,1,12870000.00
1,1273,-3,74250000.00
1,1273,-1,0.00
1,1273,1,74250000.00
1,1274,-3,11880000.00
1,1274,-1,0.00
1,1274,1,11880000.00
1,1275,-3,12870000.00
1,1275,-1,0.00
1,1275,1,12870000.00
1,1276,-3,74250000.00
1,1276,-1,0.00
1,1276,1,74250000.00
1,1277,-3,11880000.00
1,1277,-1,0.00
1,1277,1,11880000.00
1,1278,-3,12870000.00
1,1278,-1,0.00
1,1278,1,12870000.00
1,1279,-3,74250000.00
1,1279,-1,0.00
1,1279,1,74250000.00
1,1280,-3,11880000.00
1,1280,-1,0.00
1,1280,1,11880000.00
1,1281,-3,12870000.00
1,1281,-1,0.00
1,1281,1,12870000.00
1,1282,-3,74250000.00
1,1282,-1,0.00
1,1282,1,74250000.00
1,1283,-3,11880000.00
1,1283,-1,0.00
1,1283,1,11880000.00
1,1284,-3,12870000.00
1,1284,-1,0.00
1,1284,1,12870000.00
1,1285,-3,74250000.00
1,1285,-1,0.00
1,1285,1,74250000.00
1,1286,-3,11880000.00
1,1286,-1,0.00
1,1286,1,11880000.00
1,1287,-3,12870000.00
1,1287,-1,0.00
1,1287,1,12870000.00
1,1288,-3,74250000.00
1,1288,-1,0.00
1,1288,1,74250000.00
1,1289,-3,11880000.00
1,1289,-1,0.00
1,1289,1,11880000.00
1,1290,-3,12870000.00
1,1290,-1,0.00
1,1290,1,12870000.00
1,1291,-3,37125000.00
1,1291,-1,0.00
1,1291,1,37125000.00
1,1292,-3,5940000.00
1,1292,-1,0.00
1,1292,1,5940000.00
1,1293,-3,6435000.00
1,1293,-1,0.00
1,1293,1,6435000.00
1,1294,-3,37125000.00
1,1294,-1,0.00
1,1294,1,37125000.00
1,1295,-3,5940000.00
1,1295,-1,0.00
1,1295,1,5940000.00
1,1296,-3,6435000.00
1,1296,-1,0.00
1,1296,1,6435000.00
1,1297,-3,74250000.00
1,1297,-1,0.00
1,1297,1,74250000.00
1,1298,-3,11880000.00
1,1298,-1,0.00
1,1298,1,11880000.00
1,1299,-3,12870000.00
1,1299,-1,0.00
1,1299,1,12870000.00
1,1300,-3,37125000.00
1,1300,-1,0.00
