event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
211,154,8,4,0.955000,0.250000
211,154,8,5,0.996000,0.350000
211,154,8,6,1.000000,0.450000
213,54,2,1,0.638000,0.000000
213,54,2,2,0.814000,0.050000
213,54,2,3,0.902000,0.150000
213,54,2,4,0.955000,0.250000
213,54,2,5,0.996000,0.350000
213,54,2,6,1.000000,0.450000
213,154,8,1,0.638000,0.000000
213,154,8,2,0.814000,0.050000
213,154,8,3,0.902000,0.150000
213,154,8,4,0.955000,0.250000
213,154,8,5,0.996000,0.350000
213,154,8,6,1.000000,0.450000
218,54,2,1,0.238000,0.000000
218,54,2,2,0.446000,0.050000
218,54,2,3,0.718000,0.150000
218,54,2,4,0.854000,0.250000
218,54,2,5,0.925000,0.350000
218,54,2,6,0.972000,0.450000
218,54,2,7,1.000000,0.550000
218,154,8,1,0.238000,0.000000
218,154,8,2,0.446000,0.050000
218,154,8,3,0.718000,0.150000
218,154,8,4,0.854000,0.250000
218,154,8,5,0.925000,0.350000
218,154,8,6,0.972000,0.450000
218,154,8,7,1.000000,0.550000
221,54,2,1,0.638000,0.000000
221,54,2,2,0.814000,0.050000
221,54,2,3,0.902000,0.150000
221,54,2,4,0.955000,0.250000
221,54,2,5,0.996000,0.350000
221,54,2,6,1.000000,0.450000
221,154,8,1,0.638000,0.000000
221,154,8,2,0.814000,0.050000
221,154,8,3,0.902000,0.150000
221,154,8,4,0.955000,0.250000
221,154,8,5,0.996000,0.350000
221,154,8,6,1.000000,0.450000
222,54,2,1,0.638000,0.000000
222,54,2,2,0.814000,0.050000
222,54,2,3,0.902000,0.150000
222,54,2,4,0.955000,0.250000
222,54,2,5,0.996000,0.350000
222,54,2,6,1.000000,0.450000
222,154,8,1,0.638000,0.000000
222,154,8,2,0.814000,0.050000
222,154,8,3,0.902000,0.150000
222,154,8,4,0.955000,0.250000
222,154,8,5,0.996000,0.350000
222,154,8,6,1.000000,0.450000
231,54,2,1,0.638000,0.000000
231,54,2,2,0.814000,0.050000
231,54,2,3,0.902000,0.150000
231,54,2,4,0.955000,0.250000
231,54,2,5,0.996000,0.350000
231,54,2,6,1.000000,0.450000
231,154,8,1,0.638000,0.000000
231,154,8,2,0.814000,0.050000
231,154,8,3,0.902000,0.150000
231,154,8,4,0.955000,0.250000
231,154,8,5,0.996000,0.350000
231,154,8,6,1.000000,0.450000
233,54,2,1,0.000000,0.000000
233,54,2,2,0.000000,0.050000
233,54,2,3,0.000000,0.150000
233,54,2,4,0.000000,0.250000
233,54,2,5,0.012000,0.350000
233,54,2,6,0.044000,0.450000
233,54,2,7,0.090000,0.550000
233,54,2,8,0.158000,0.650000
233,54,2,9,0.286000,0.750000
233,54,2,10,0.542000,0.850000
233,54,2,11,0.766000,0.950000
233,54,2,12,1.000000,1.000000
233,154,8,1,0.000000,0.000000
233,154,8,2,0.000000,0.050000
233,154,8,3,0.000000,0.150000
233,154,8,4,0.014000,0.250000
233,154,8,5,0.048000,0.350000
233,154,8,6,0.095000,0.450000
233,154,8,7,0.166000,0.550000
233,154,8,8,0.302000,0.650000
233,154,8,9,0.574000,0.750000
233,154,8,10,0.782000,0.850000
233,154,8,11,0.886000,0.950000
233,154,8,12,1.000000,1.000000
237,54,2,1,0.238000,0.000000
237,54,2,2,0.446000,0.050000
237,54,2,3,0.718000,0.150000
237,54,2,4,0.854000,0.250000
237,54,2,5,0.925000,0.350000
237,54,2,6,0.972000,0.450000
237,54,2,7,1.000000,0.550000
237,154,8,1,0.638000,0.000000
237,154,8,2,0.814000,0.050000
237,154,8,3,0.902000,0.150000
237,154,8,4,0.955000,0.250000
237,154,8,5,0.996000,0.350000
237,154,8,6,1.000000,0.450000
241,54,2,1,0.638000,0.000000
241,54,2,2,0.814000,0.050000
241,54,2,3,0.902000,0.150000
241,54,2,4,0.955000,0.250000
241,54,2,5,0.996000,0.350000
241,54,2,6,1.000000,0.450000
241,154,8,1,0.638000,0.000000
241,154,8,2,0.814000,0.050000
241,154,8,3,0.902000,0.150000
241,154,8,4,0.955000,0.250000
241,154,8,5,0.996000,0.350000
241,154,8,6,1.000000,0.450000
244,54,2,1,0.638000,0.000000
244,54,2,2,0.814000,0.050000
244,54,2,3,0.902000,0.150000
244,54,2,4,0.955000,0.250000
244,54,2,5,0.996000,0.350000
244,54,2,6,1.000000,0.450000
244,154,8,1,0.638000,0.000000
244,154,8,2,0.814000,0.050000
244,154,8,3,0.902000,0.150000
244,154,8,4,0.955000,0.250000
244,154,8,5,0.996000,0.350000
244,154,8,6,1.000000,0.450000
249,54,2,1,0.638000,0.000000
249,54,2,2,0.814000,0.050000
249,54,2,3,0.902000,0.150000
249,54,2,4,0.955000,0.250000
249,54,2,5,0.996000,0.350000
249,54,2,6,1.000000,0.450000
249,154,8,1,0.638000,0.000000
249,154,8,2,0.814000,0.050000
249,154,8,3,0.902000,0.150000
249,154,8,4,0.955000,0.250000
249,154,8,5,0.996000,0.350000
249,154,8,6,1.000000,0.450000
254,54,2,1,0.118000,0.000000
254,54,2,2,0.206000,0.050000
254,54,2,3,0.382000,0.150000
254,54,2,4,0.686000,0.250000
254,54,2,5,0.838000,0.350000
254,54,2,6,0.915000,0.450000
254,54,2,7,0.964000,0.550000
254,54,2,8,1.000000,0.650000
254,154,8,1,0.238000,0.000000
254,154,8,2,0.446000,0.050000
254,154,8,3,0.718000,0.150000
254,154,8,4,0.854000,0.250000
254,154,8,5,0.925000,0.350000
254,154,8,6,0.972000,0.450000
254,154,8,7,1.000000,0.550000
256,54,2,1,0.638000,0.000000
256,54,2,2,0.814000,0.050000
256,54,2,3,0.902000,0.150000
256,54,2,4,0.955000,0.250000
256,54,2,5,0.996000,0.350000
256,54,2,6,1.000000,0.450000
256,154,8,1,0.638000,0.000000
256,154,8,2,0.814000,0.050000
256,154,8,3,0.902000,0.150000
256,154,8,4,0.955000,0.250000
256,154,8,5,0.996000,0.350000
256,154,8,6,1.000000,0.450000
258,54,2,1,0.638000,0.000000
258,54,2,2,0.814000,0.050000
258,54,2,3,0.902000,0.150000
258,54,2,4,0.955000,0.250000
258,54,2,5,0.996000,0.350000
258,54,2,6,1.000000,0.450000
258,154,8,1,0.638000,0.000000
258,154,8,2,0.814000,0.050000
258,154,8,3,0.902000,0.150000
258,154,8,4,0.955000,0.250000
258,154,8,5,0.996000,0.350000
258,154,8,6,1.000000,0.450000
261,54,2,1,0.638000,0.000000
261,54,2,2,0.814000,0.050000
261,54,2,3,0.902000,0.150000
261,54,2,4,0.955000,0.250000
261,54,2,5,0.996000,0.350000
261,54,2,6,1.000000,0.450000
261,154,8,1,0.638000,0.000000
261,154,8,2,0.814000,0.050000
261,154,8,3,0.902000,0.150000
261,154,8,4,0.955000,0.250000
261,154,8,5,0.996000,0.350000
261,154,8,6,1.000000,0.450000
282,54,2,1,0.638000,0.000000
282,54,2,2,0.814000,0.050000
282,54,2,3,0.902000,0.150000
282,54,2,4,0.955000,0.250000
282,54,2,5,0.996000,0.350000
282,54,2,6,1.000000,0.450000
282,154,8,1,0.638000,0.000000
282,154,8,2,0.814000,0.050000
282,154,8,3,0.902000,0.150000
282,154,8,4,0.955000,0.250000
282,154,8,5,0.996000,0.350000
282,154,8,6,1.000000,0.450000
283,54,2,1,0.638000,0.000000
283,54,2,2,0.814000,0.050000
283,54,2,3,0.902000,0.150000
283,54,2,4,0.955000,0.250000
283,54,2,5,0.996000,0.350000
283,54,2,6,1.000000,0.450000
283,154,8,1,0.638000,0.000000
283,154,8,2,0.814000,0.050000
283,154,8,3,0.902000,0.150000
283,154,8,4,0.955000,0.250000
283,154,8,5,0.996000,0.350000
283,154,8,6,1.000000,0.450000
286,54,2,1,0.638000,0.000000
286,54,2,2,0.814000,0.050000
286,54,2,3,0.902000,0.150000
286,54,2,4,0.955000,0.250000
286,54,2,5,0.996000,0.350000
286,54,2,6,1.000000,0.450000
286,154,8,1,0.638000,0.000000
286,154,8,2,0.814000,0.050000
286,154,8,3,0.902000,0.150000
286,154,8,4,0.955000,0.250000
286,154,8,5,0.996000,0.350000
286,154,8,6,1.000000,0.450000
287,54,2,1,0.638000,0.000000
287,54,2,2,0.814000,0.050000
287,54,2,3,0.902000,0.150000
287,54,2,4,0.955000,0.250000
287,54,2,5,0.996000,0.350000
287,54,2,6,1.000000,0.450000
287,154,8,1,0.238000,0.000000
287,154,8,2,0.446000,0.050000
287,154,8,3,0.718000,0.150000
287,154,8,4,0.854000,0.250000
287,154,8,5,0.925000,0.350000
287,154,8,6,0.972000,0.450000
287,154,8,7,1.000000,0.550000
289,54,2,1,0.638000,0.000000
289,54,2,2,0.814000,0.050000
289,54,2,3,0.902000,0.150000
289,54,2,4,0.955000,0.250000
289,54,2,5,0.996000,0.350000
289,54,2,6,1.000000,0.450000
289,154,8,1,0.638000,0.000000
289,154,8,2,0.814000,0.050000
289,154,8,3,0.902000,0.150000
289,154,8,4,0.955000,0.250000
289,154,8,5,0.996000,0.350000
289,154,8,6,1.000000,0.450000
290,54,2,1,0.638000,0.000000
290,54,2,2,0.814000,0.050000
290,54,2,3,0.902000,0.150000
290,54,2,4,0.955000,0.250000
290,54,2,5,0.996000,0.350000
290,54,2,6,1.000000,0.450000
290,154,8,1,0.638000,0.000000
290,154,8,2,0.814000,0.050000
290,154,8,3,0.902000,0.150000
290,154,8,4,0.955000,0.250000
290,154,8,5,0.996000,0.350000
290,154,8,6,1.000000,0.450000
291,54,2,1,0.060000,0.000000
291,54,2,2,0.110000,0.050000
291,54,2,3,0.190000,0.150000
291,54,2,4,0.350000,0.250000
291,54,2,5,0.670000,0.350000
291,54,2,6,0.830000,0.450000
291,54,2,7,0.910000,0.550000
291,54,2,8,0.960000,0.650000
291,54,2,9,1.000000,0.750000
291,154,8,1,0.000000,0.000000
291,154,8,2,0.016000,0.050000
291,154,8,3,0.052000,0.150000
291,154,8,4,0.100000,0.250000
291,154,8,5,0.174000,0.350000
291,154,8,6,0.318000,0.450000
291,154,8,7,0.606000,0.550000
291,154,8,8,0.798000,0.650000
291,154,8,9,0.894000,0.750000
291,154,8,10,0.950000,0.850000
291,154,8,11,0.992000,0.950000
291,154,8,12,1.000000,1.000000
292,54,2,1,0.118000,0.000000
292,54,2,2,0.206000,0.050000
292,54,2,3,0.382000,0.150000
292,54,2,4,0.686000,0.250000
292,54,2,5,0.838000,0.350000
292,54,2,6,0.915000,0.450000
292,54,2,7,0.964000,0.550000
292,54,2,8,1.000000,0.650000
292,154,8,1,0.118000,0.000000
292,154,8,2,0.206000,0.050000
292,154,8,3,0.382000,0.150000
292,154,8,4,0.686000,0.250000
292,154,8,5,0.838000,0.350000
292,154,8,6,0.915000,0.450000
292,154,8,7,0.964000,0.550000
292,154,8,8,1.000000,0.650000
293,54,2,1,0.638000,0.000000
293,54,2,2,0.814000,0.050000
293,54,2,3,0.902000,0.150000
293,54,2,4,0.955000,0.250000
293,54,2,5,0.996000,0.350000
293,54,2,6,1.000000,0.450000
293,154,8,1,0.638000,0.000000
293,154,8,2,0.814000,0.050000
293,154,8,3,0.902000,0.150000
293,154,8,4,0.955000,0.250000
293,154,8,5,0.996000,0.350000
293,154,8,6,1.000000,0.450000
294,54,2,1,0.020000,0.000000
294,54,2,2,0.060000,0.050000
294,54,2,3,0.110000,0.150000
294,54,2,4,0.190000,0.250000
294,54,2,5,0.350000,0.350000
294,54,2,6,0.670000,0.450000
294,54,2,7,0.830000,0.550000
294,54,2,8,0.910000,0.650000
294,54,2,9,0.960000,0.750000
294,54,2,10,1.000000,0.850000
294,154,8,1,0.118000,0.000000
294,154,8,2,0.206000,0.050000
294,154,8,3,0.382000,0.150000
294,154,8,4,0.686000,0.250000
294,154,8,5,0.838000,0.350000
294,154,8,6,0.915000,0.450000
294,154,8,7,0.964000,0.550000
294,154,8,8,1.000000,0.650000
297,54,2,1,0.638000,0.000000
297,54,2,2,0.814000,0.050000
297,54,2,3,0.902000,0.150000
297,54,2,4,0.955000,0.250000
297,54,2,5,0.996000,0.350000
297,54,2,6,1.000000,0.450000
297,154,8,1,0.638000,0.000000
297,154,8,2,0.814000,0.050000
297,154,8,3,0.902000,0.150000
297,154,8,4,0.955000,0.250000
297,154,8,5,0.996000,0.350000
297,154,8,6,1.000000,0.450000
301,54,2,1,0.020000,0.000000
301,54,2,2,0.060000,0.050000
301,54,2,3,0.110000,0.150000
301,54,2,4,0.190000,0.250000
301,54,2,5,0.350000,0.350000
301,54,2,6,0.670000,0.450000
301,54,2,7,0.830000,0.550000
301,54,2,8,0.910000,0.650000
301,54,2,9,0.960000,0.750000
301,54,2,10,1.000000,0.850000
301,154,8,1,0.000000,0.000000
301,154,8,2,0.016000,0.050000
301,154,8,3,0.052000,0.150000
301,154,8,4,0.100000,0.250000
301,154,8,5,0.174000,0.350000
301,154,8,6,0.318000,0.450000
301,154,8,7,0.606000,0.550000
301,154,8,8,0.798000,0.650000
301,154,8,9,0.894000,0.750000
301,154,8,10,0.950000,0.850000
301,154,8,11,0.992000,0.950000
301,154,8,12,1.000000,1.000000
307,54,2,1,0.118000,0.000000
307,54,2,2,0.206000,0.050000
307,54,2,3,0.382000,0.150000
307,54,2,4,0.686000,0.250000
307,54,2,5,0.838000,0.350000
307,54,2,6,0.915000,0.450000
307,54,2,7,0.964000,0.550000
307,54,2,8,1.000000,0.650000
307,154,8,1,0.118000,0.000000
307,154,8,2,0.206000,0.050000
307,154,8,3,0.382000,0.150000
307,154,8,4,0.686000,0.250000
307,154,8,5,0.838000,0.350000
307,154,8,6,0.915000,0.450000
307,154,8,7,0.964000,0.550000
307,154,8,8,1.000000,0.650000
309,54,2,1,0.638000,0.000000
309,54,2,2,0.814000,0.050000
309,54,2,3,0.902000,0.150000
309,54,2,4,0.955000,0.250000
309,54,2,5,0.996000,0.350000
309,54,2,6,1.000000,0.450000
309,154,8,1,0.638000,0.000000
309,154,8,2,0.814000,0.050000
309,154,8,3,0.902000,0.150000
309,154,8,4,0.955000,0.250000
309,154,8,5,0.996000,0.350000
309,154,8,6,1.000000,0.450000
310,54,2,1,0.638000,0.000000
310,54,2,2,0.814000,0.050000
310,54,2,3,0.902000,0.150000
310,54,2,4,0.955000,0.250000
310,54,2,5,0.996000,0.350000
310,54,2,6,1.000000,0.450000
310,154,8,1,0.638000,0.000000
310,154,8,2,0.814000,0.050000
310,154,8,3,0.902000,0.150000
310,154,8,4,0.955000,0.250000
310,154,8,5,0.996000,0.350000
310,154,8,6,1.000000,0.450000
317,54,2,1,0.118000,0.000000
317,54,2,2,0.206000,0.050000
317,54,2,3,0.382000,0.150000
317,54,2,4,0.686000,0.250000
317,54,2,5,0.838000,0.350000
317,54,2,6,0.915000,0.450000
317,54,2,7,0.964000,0.550000
317,54,2,8,1.000000,0.650000
317,154,8,1,0.060000,0.000000
317,154,8,2,0.110000,0.050000
317,154,8,3,0.190000,0.150000
317,154,8,4,0.350000,0.250000
317,154,8,5,0.670000,0.350000
317,154,8,6,0.830000,0.450000
317,154,8,7,0.910000,0.550000
317,154,8,8,0.960000,0.650000
317,154,8,9,1.000000,0.750000
320,54,2,1,0.638000,0.000000
320,54,2,2,0.814000,0.050000
320,54,2,3,0.902000,0.150000
320,54,2,4,0.955000,0.250000
320,54,2,5,0.996000,0.350000
320,54,2,6,1.000000,0.450000
320,154,8,1,0.638000,0.000000
320,154,8,2,0.814000,0.050000
320,154,8,3,0.902000,0.150000
320,154,8,4,0.955000,0.250000
320,154,8,5,0.996000,0.350000
320,154,8,6,1.000000,0.450000
321,54,2,1,0.638000,0.000000
321,54,2,2,0.814000,0.050000
321,54,2,3,0.902000,0.150000
321,54,2,4,0.955000,0.250000
321,54,2,5,0.996000,0.350000
321,54,2,6,1.000000,0.450000
321,154,8,1,0.638000,0.000000
321,154,8,2,0.814000,0.050000
321,154,8,3,0.902000,0.150000
321,154,8,4,0.955000,0.250000
321,154,8,5,0.996000,0.350000
321,154,8,6,1.000000,0.450000
327,54,2,1,0.638000,0.000000
327,54,2,2,0.814000,0.050000
327,54,2,3,0.902000,0.150000
327,54,2,4,0.955000,0.250000
327,54,2,5,0.996000,0.350000
327,54,2,6,1.000000,0.450000
327,154,8,1,0.638000,0.000000
327,154,8,2,0.814000,0.050000
327,154,8,3,0.902000,0.150000
327,154,8,4,0.955000,0.250000
327,154,8,5,0.996000,0.350000
327,154,8,6,1.000000,0.450000
328,54,2,1,0.638000,0.000000
328,54,2,2,0.814000,0.050000
328,54,2,3,0.902000,0.150000
328,54,2,4,0.955000,0.250000
328,54,2,5,0.996000,0.350000
328,54,2,6,1.000000,0.450000
328,154,8,1,0.638000,0.000000
328,154,8,2,0.814000,0.050000
328,154,8,3,0.902000,0.150000
328,154,8,4,0.955000,0.250000
328,154,8,5,0.996000,0.350000
328,154,8,6,1.000000,0.450000
333,54,2,1,0.020000,0.000000
333,54,2,2,0.060000,0.050000
333,54,2,3,0.110000,0.150000
333,54,2,4,0.190000,0.250000
333,54,2,5,0.350000,0.350000
333,54,2,6,0.670000,0.450000
333,54,2,7,0.830000,0.550000
333,54,2,8,0.910000,0.650000
333,54,2,9,0.960000,0.750000
333,54,2,10,1.000000,0.850000
333,154,8,1,0.060000,0.000000
333,154,8,2,0.110000,0.050000
333,154,8,3,0.190000,0.150000
333,154,8,4,0.350000,0.250000
333,154,8,5,0.670000,0.350000
333,154,8,6,0.830000,0.450000
333,154,8,7,0.910000,0.550000
333,154,8,8,0.960000,0.650000
333,154,8,9,1.000000,0.750000
335,54,2,1,0.638000,0.000000
335,54,2,2,0.814000,0.050000
335,54,2,3,0.902000,0.150000
335,54,2,4,0.955000,0.250000
335,54,2,5,0.996000,0.350000
335,54,2,6,1.000000,0.450000
335,154,8,1,0.638000,0.000000
335,154,8,2,0.814000,0.050000
335,154,8,3,0.902000,0.150000
335,154,8,4,0.955000,0.250000
335,154,8,5,0.996000,0.350000
335,154,8,6,1.000000,0.450000
336,54,2,1,0.638000,0.000000
336,54,2,2,0.814000,0.050000
336,54,2,3,0.902000,0.150000
336,54,2,4,0.955000,0.250000
336,54,2,5,0.996000,0.350000
336,54,2,6,1.000000,0.450000
336,154,8,1,0.638000,0.000000
336,154,8,2,0.814000,0.050000
336,154,8,3,0.902000,0.150000
336,154,8,4,0.955000,0.250000
336,154,8,5,0.996000,0.350000
336,154,8,6,1.000000,0.450000
339,54,2,1,0.638000,0.000000
339,54,2,2,0.814000,0.050000
339,54,2,3,0.902000,0.150000
339,54,2,4,0.955000,0.250000
339,54,2,5,0.996000,0.350000
339,54,2,6,1.000000,0.450000
339,154,8,1,0.638000,0.000000
339,154,8,2,0.814000,0.050000
339,154,8,3,0.902000,0.150000
339,154,8,4,0.955000,0.250000
339,154,8,5,0.996000,0.350000
339,154,8,6,1.000000,0.450000
345,54,2,1,0.638000,0.000000
345,54,2,2,0.814000,0.050000
345,54,2,3,0.902000,0.150000
345,54,2,4,0.955000,0.250000
345,54,2,5,0.996000,0.350000
345,54,2,6,1.000000,0.450000
345,154,8,1,0.638000,0.000000
345,154,8,2,0.814000,0.050000
345,154,8,3,0.902000,0.150000
345,154,8,4,0.955000,0.250000
345,154,8,5,0.996000,0.350000
345,154,8,6,1.000000,0.450000
347,54,2,1,0.638000,0.000000
347,54,2,2,0.814000,0.050000
347,54,2,3,0.902000,0.150000
347,54,2,4,0.955000,0.250000
347,54,2,5,0.996000,0.350000
347,54,2,6,1.000000,0.450000
349,54,2,1,0.638000,0.000000
349,54,2,2,0.814000,0.050000
349,54,2,3,0.902000,0.150000
349,54,2,4,0.955000,0.250000
349,54,2,5,0.996000,0.350000
349,54,2,6,1.000000,0.450000
349,154,8,1,0.638000,0.000000
349,154,8,2,0.814000,0.050000
349,154,8,3,0.902000,0.150000
349,154,8,4,0.955000,0.250000
349,154,8,5,0.996000,0.350000
349,154,8,6,1.000000,0.450000
350,54,2,1,0.638000,0.000000
350,54,2,2,0.814000,0.050000
350,54,2,3,0.902000,0.150000
350,54,2,4,0.955000,0.250000
350,54,2,5,0.996000,0.350000
350,54,2,6,1.000000,0.450000
350,154,8,1,0.638000,0.000000
350,154,8,2,0.814000,0.050000
350,154,8,3,0.902000,0.150000
350,154,8,4,0.955000,0.250000
350,154,8,5,0.996000,0.350000
350,154,8,6,1.000000,0.450000
359,54,2,1,0.638000,0.000000
359,54,2,2,0.814000,0.050000
359,54,2,3,0.902000,0.150000
359,54,2,4,0.955000,0.250000
359,54,2,5,0.996000,0.350000
359,54,2,6,1.000000,0.450000
359,154,8,1,0.638000,0.000000
359,154,8,2,0.814000,0.050000
359,154,8,3,0.902000,0.150000
359,154,8,4,0.955000,0.250000
359,154,8,5,0.996000,0.350000
359,154,8,6,1.000000,0.450000
360,54,2,1,0.638000,0.000000
360,54,2,2,0.814000,0.050000
360,54,2,3,0.902000,0.150000
360,54,2,4,0.955000,0.250000
360,54,2,5,0.996000,0.350000
360,54,2,6,1.000000,0.450000
360,154,8,1,0.638000,0.000000
360,154,8,2,0.814000,0.050000
360,154,8,3,0.902000,0.150000
360,154,8,4,0.955000,0.250000
360,154,8,5,0.996000,0.350000
360,154,8,6,1.000000,0.450000
362,54,2,1,0.638000,0.000000
362,54,2,2,0.814000,0.050000
362,54,2,3,0.902000,0.150000
362,54,2,4,0.955000,0.250000
362,54,2,5,0.996000,0.350000
362,54,2,6,1.000000,0.450000
362,154,8,1,0.638000,0.000000
362,154,8,2,0.814000,0.050000
362,154,8,3,0.902000,0.150000
362,154,8,4,0.955000,0.250000
362,154,8,5,0.996000,0.350000
362,154,8,6,1.000000,0.450000
364,54,2,1,0.638000,0.000000
364,54,2,2,0.814000,0.050000
364,54,2,3,0.902000,0.150000
364,54,2,4,0.955000,0.250000
364,54,2,5,0.996000,0.350000
364,54,2,6,1.000000,0.450000
364,154,8,1,0.638000,0.000000
364,154,8,2,0.814000,0.050000
364,154,8,3,0.902000,0.150000
364,154,8,4,0.955000,0.250000
364,154,8,5,0.996000,0.350000
364,154,8,6,1.000000,0.450000
367,54,2,1,0.638000,0.000000
367,54,2,2,0.814000,0.050000
367,54,2,3,0.902000,0.150000
367,54,2,4,0.955000,0.250000
367,54,2,5,0.996000,0.350000
367,54,2,6,1.000000,0.450000
367,154,8,1,0.638000,0.000000
367,154,8,2,0.814000,0.050000
367,154,8,3,0.902000,0.150000
367,154,8,4,0.955000,0.250000
367,154,8,5,0.996000,0.350000
367,154,8,6,1.000000,0.450000
369,54,2,1,0.118000,0.000000
369,54,2,2,0.206000,0.050000
369,54,2,3,0.382000,0.150000
369,54,2,4,0.686000,0.250000
369,54,2,5,0.838000,0.350000
369,54,2,6,0.915000,0.450000
369,54,2,7,0.964000,0.550000
369,54,2,8,1.000000,0.650000
369,154,8,1,0.238000,0.000000
369,154,8,2,0.446000,0.050000
369,154,8,3,0.718000,0.150000
369,154,8,4,0.854000,0.250000
369,154,8,5,0.925000,0.350000
369,154,8,6,0.972000,0.450000
369,154,8,7,1.000000,0.550000
372,54,2,1,0.638000,0.000000
372,54,2,2,0.814000,0.050000
372,54,2,3,0.902000,0.150000
372,54,2,4,0.955000,0.250000
372,54,2,5,0.996000,0.350000
372,54,2,6,1.000000,0.450000
372,154,8,1,0.638000,0.000000
372,154,8,2,0.814000,0.050000
372,154,8,3,0.902000,0.150000
372,154,8,4,0.955000,0.250000
372,154,8,5,0.996000,0.350000
372,154,8,6,1.000000,0.450000
375,54,2,1,0.638000,0.000000
375,54,2,2,0.814000,0.050000
375,54,2,3,0.902000,0.150000
375,54,2,4,0.955000,0.250000
375,54,2,5,0.996000,0.350000
375,54,2,6,1.000000,0.450000
375,154,8,1,0.638000,0.000000
375,154,8,2,0.814000,0.050000
375,154,8,3,0.902000,0.150000
375,154,8,4,0.955000,0.250000
375,154,8,5,0.996000,0.350000
375,154,8,6,1.000000,0.450000
380,54,2,1,0.638000,0.000000
380,54,2,2,0.814000,0.050000
380,54,2,3,0.902000,0.150000
380,54,2,4,0.955000,0.250000
380,54,2,5,0.996000,0.350000
380,54,2,6,1.000000,0.450000
380,154,8,1,0.638000,0.000000
380,154,8,2,0.814000,0.050000
380,154,8,3,0.902000,0.150000
380,154,8,4,0.955000,0.250000
380,154,8,5,0.996000,0.350000
380,154,8,6,1.000000,0.450000
383,54,2,1,0.638000,0.000000
383,54,2,2,0.814000,0.050000
383,54,2,3,0.902000,0.150000
383,54,2,4,0.955000,0.250000
383,54,2,5,0.996000,0.350000
383,54,2,6,1.000000,0.450000
383,154,8,1,0.638000,0.000000
383,154,8,2,0.814000,0.050000
383,154,8,3,0.902000,0.150000
383,154,8,4,0.955000,0.250000
383,154,8,5,0.996000,0.350000
383,154,8,6,1.000000,0.450000
386,54,2,1,0.638000,0.000000
386,54,2,2,0.814000,0.050000
386,54,2,3,0.902000,0.150000
386,54,2,4,0.955000,0.250000
386,54,2,5,0.996000,0.350000
386,54,2,6,1.000000,0.450000
386,154,8,1,0.638000,0.000000
386,154,8,2,0.814000,0.050000
386,154,8,3,0.902000,0.150000
386,154,8,4,0.955000,0.250000
386,154,8,5,0.996000,0.350000
386,154,8,6,1.000000,0.450000
389,54,2,1,0.638000,0.000000
389,54,2,2,0.814000,0.050000
389,54,2,3,0.902000,0.150000
389,54,2,4,0.955000,0.250000
389,54,2,5,0.996000,0.350000
389,54,2,6,1.000000,0.450000
389,154,8,1,0.238000,0.000000
389,154,8,2,0.446000,0.050000
389,154,8,3,0.718000,0.150000
389,154,8,4,0.854000,0.250000
389,154,8,5,0.925000,0.350000
389,154,8,6,0.972000,0.450000
389,154,8,7,1.000000,0.550000
394,54,2,1,0.638000,0.000000
394,54,2,2,0.814000,0.050000
394,54,2,3,0.902000,0.150000
394,54,2,4,0.955000,0.250000
394,54,2,5,0.996000,0.350000
394,54,2,6,1.000000,0.450000
394,154,8,1,0.638000,0.000000
394,154,8,2,0.814000,0.050000
394,154,8,3,0.902000,0.150000
394,154,8,4,0.955000,0.250000
394,154,8,5,0.996000,0.350000
394,154,8,6,1.000000,0.450000
400,54,2,1,0.638000,0.000000
400,54,2,2,0.814000,0.050000
400,54,2,3,0.902000,0.150000
400,54,2,4,0.955000,0.250000
400,54,2,5,0.996000,0.350000
400,54,2,6,1.000000,0.450000
400,154,8,1,0.638000,0.000000
400,154,8,2,0.814000,0.050000
400,154,8,3,0.902000,0.150000
400,154,8,4,0.955000,0.250000
400,154,8,5,0.996000,0.350000
400,154,8,6,1.000000,0.450000
402,54,2,1,0.638000,0.000000
402,54,2,2,0.814000,0.050000
402,54,2,3,0.902000,0.150000
402,54,2,4,0.955000,0.250000
402,54,2,5,0.996000,0.350000
402,54,2,6,1.000000,0.450000
402,154,8,1,0.638000,0.000000
402,154,8,2,0.814000,0.050000
402,154,8,3,0.902000,0.150000
402,154,8,4,0.955000,0.250000
402,154,8,5,0.996000,0.350000
402,154,8,6,1.000000,0.450000
408,54,2,1,0.060000,0.000000
408,54,2,2,0.110000,0.050000
408,54,2,3,0.190000,0.150000
408,54,2,4,0.350000,0.250000
408,54,2,5,0.670000,0.350000
408,54,2,6,0.830000,0.450000
408,54,2,7,0.910000,0.550000
408,54,2,8,0.960000,0.650000
408,54,2,9,1.000000,0.750000
408,154,8,1,0.020000,0.000000
408,154,8,2,0.060000,0.050000
408,154,8,3,0.110000,0.150000
408,154,8,4,0.190000,0.250000
408,154,8,5,0.350000,0.350000
408,154,8,6,0.670000,0.450000
408,154,8,7,0.830000,0.550000
408,154,8,8,0.910000,0.650000
408,154,8,9,0.960000,0.750000
408,154,8,10,1.000000,0.850000
423,54,2,1,0.638000,0.000000
423,54,2,2,0.814000,0.050000
423,54,2,3,0.902000,0.150000
423,54,2,4,0.955000,0.250000
423,54,2,5,0.996000,0.350000
423,54,2,6,1.000000,0.450000
423,154,8,1,0.238000,0.000000
