event_id,item_id,sidx,loss
1,727,-1,0.0
1,727,-2,0.0
1,727,-3,1397355.0
1,727,1,1397355.0
1,728,-1,0.0
1,728,-2,0.0
1,728,-3,1050000.0
1,728,1,1050000.0
1,729,-1,0.0
1,729,-2,0.0
1,729,-3,2117242.0
1,729,1,2117242.0
1,730,-1,0.0
1,730,-2,0.0
1,730,-3,848100.0
1,730,1,848100.0
1,731,-1,0.0
1,731,-2,0.0
1,731,-3,1050000.0
1,731,1,1050000.0
1,732,-1,0.0
1,732,-2,0.0
1,732,-3,1016500.5625
1,732,1,1016500.5625
1,733,-1,0.0
1,733,-2,0.0
1,733,-3,712250.0
1,733,1,712250.0
1,734,-1,0.0
1,734,-2,0.0
1,734,-3,1050000.0
1,734,1,1050000.0
1,735,-1,0.0
1,735,-2,0.0
1,735,-3,2462065.5
1,735,1,2462065.5
1,736,-1,0.0
1,736,-2,0.0
1,736,-3,2951025.0
1,736,1,2951025.0
1,737,-1,0.0
1,737,-2,0.0
1,737,-3,1050000.0
1,737,1,1050000.0
1,738,-1,0.0
1,738,-2,0.0
1,738,-3,1642051.875
1,738,1,1642051.875
1,739,-1,0.0
1,739,-2,0.0
1,739,-3,235980.0
1,739,1,235980.0
1,740,-1,0.0
1,740,-2,0.0
1,740,-3,1050000.0
1,740,1,1050000.0
1,741,-1,0.0
1,741,-2,0.0
1,741,-3,1650796.625
1,741,1,1650796.625
1,742,-1,0.0
1,742,-2,0.0
1,742,-3,1311570.0
1,742,1,1311570.0
1,743,-1,0.0
1,743,-2,0.0
1,743,-3,1050000.0
1,743,1,1050000.0
1,744,-1,0.0
1,744,-2,0.0
1,744,-3,714942.25
1,744,1,714942.25
1,745,-1,0.0
1,745,-2,0.0
1,745,-3,382755.0
1,745,1,382755.0
1,746,-1,0.0
1,746,-2,0.0
1,746,-3,1050000.0
1,746,1,1050000.0
1,747,-1,0.0
1,747,-2,0.0
1,747,-3,1115787.0
1,747,1,1115787.0
1,748,-1,0.0
1,748,-2,0.0
1,748,-3,961950.0
1,748,1,961950.0
1,749,-1,0.0
1,749,-2,0.0
1,749,-3,1050000.0
1,749,1,1050000.0
1,750,-1,0.0
1,750,-2,0.0
1,750,-3,1530319.875
1,750,1,1530319.875
1,751,-1,0.0
1,751,-2,0.0
1,751,-3,1680800.0
1,751,1,1680800.0
1,752,-1,0.0
1,752,-2,0.0
1,752,-3,1050000.0
1,752,1,1050000.0
1,753,-1,0.0
1,753,-2,0.0
1,753,-3,2064947.125
1,753,1,2064947.125
1,754,-1,0.0
1,754,-2,0.0
1,754,-3,1294470.0
1,754,1,1294470.0
1,755,-1,0.0
1,755,-2,0.0
1,755,-3,1050000.0
1,755,1,1050000.0
1,756,-1,0.0
1,756,-2,0.0
1,756,-3,1602769.5
1,756,1,1602769.5
1,757,-1,0.0
1,757,-2,0.0
1,757,-3,2436465.0
1,757,1,2436465.0
1,758,-1,0.0
1,758,-2,0.0
1,758,-3,1050000.0
1,758,1,1050000.0
1,759,-1,0.0
1,759,-2,0.0
1,759,-3,2378183.75
1,759,1,2378183.75
1,760,-1,0.0
1,760,-2,0.0
1,760,-3,521265.0
1,760,1,521265.0
1,761,-1,0.0
1,761,-2,0.0
1,761,-3,1050000.0
1,761,1,1050000.0
1,762,-1,0.0
1,762,-2,0.0
1,762,-3,1556301.0
1,762,1,1556301.0
1,763,-1,0.0
1,763,-2,0.0
1,763,-3,3419145.0
1,763,1,3419145.0
1,764,-1,0.0
1,764,-2,0.0
1,764,-3,1050000.0
1,764,1,1050000.0
1,765,-1,0.0
1,765,-2,0.0
1,765,-3,3218084.25
1,765,1,3218084.25
1,766,-1,0.0
1,766,-2,0.0
1,766,-3,1722255.0
1,766,1,1722255.0
1,767,-1,0.0
1,767,-2,0.0
1,767,-3,1050000.0
1,767,1,1050000.0
1,768,-1,0.0
1,768,-2,0.0
1,768,-3,2907330.75
1,768,1,2907330.75
1,769,-1,0.0
1,769,-2,0.0
1,769,-3,1895025.0
1,769,1,1895025.0
1,770,-1,0.0
1,770,-2,0.0
1,770,-3,1050000.0
1,770,1,1050000.0
1,771,-1,0.0
1,771,-2,0.0
1,771,-3,2112630.75
1,771,1,2112630.75
1,772,-1,0.0
1,772,-2,0.0
1,772,-3,1028394.0
1,772,1,1028394.0
1,773,-1,0.0
1,773,-2,0.0
1,773,-3,1100000.0
1,773,1,1100000.0
1,774,-1,0.0
1,774,-2,0.0
1,774,-3,1642330.375
1,774,1,1642330.375
1,775,-1,0.0
1,775,-2,0.0
1,775,-3,383895.0
1,775,1,383895.0
1,776,-1,0.0
1,776,-2,0.0
1,776,-3,1050000.0
1,776,1,1050000.0
1,777,-1,0.0
1,777,-2,0.0
1,777,-3,2861337.5
1,777,1,2861337.5
1,778,-1,0.0
1,778,-2,0.0
1,778,-3,363000.0
1,778,1,363000.0
1,779,-1,0.0
1,779,-2,0.0
1,779,-3,1050000.0
1,779,1,1050000.0
1,780,-1,0.0
1,780,-2,0.0
1,780,-3,376472.53125
1,780,1,376472.53125
1,781,-1,0.0
1,781,-2,0.0
1,781,-3,685425.0
1,781,1,685425.0
1,782,-1,0.0
1,782,-2,0.0
1,782,-3,1050000.0
1,782,1,1050000.0
1,783,-1,0.0
1,783,-2,0.0
1,783,-3,669715.75
1,783,1,669715.75
1,784,-1,0.0
1,784,-2,0.0
1,784,-3,1444492.5
1,784,1,1444492.5
1,785,-1,0.0
1,785,-2,0.0
1,785,-3,1050000.0
1,785,1,1050000.0
1,786,-1,0.0
1,786,-2,0.0
1,786,-3,2321562.5
1,786,1,2321562.5
1,787,-1,0.0
1,787,-2,0.0
1,787,-3,1002630.0
1,787,1,1002630.0
1,788,-1,0.0
1,788,-2,0.0
1,788,-3,1100000.0
1,788,1,1100000.0
1,789,-1,0.0
1,789,-2,0.0
1,789,-3,2237833.75
1,789,1,2237833.75
1,790,-1,0.0
1,790,-2,0.0
1,790,-3,1509645.0
1,790,1,1509645.0
1,791,-1,0.0
1,791,-2,0.0
1,791,-3,1050000.0
1,791,1,1050000.0
1,792,-1,0.0
1,792,-2,0.0
1,792,-3,1704276.75
1,792,1,1704276.75
1,793,-1,0.0
1,793,-2,0.0
1,793,-3,1162800.0
1,793,1,1162800.0
1,794,-1,0.0
1,794,-2,0.0
1,794,-3,1050000.0
1,794,1,1050000.0
1,795,-1,0.0
1,795,-2,0.0
1,795,-3,2011488.75
1,795,1,2011488.75
1,796,-1,0.0
1,796,-2,0.0
1,796,-3,863500.0
1,796,1,863500.0
1,797,-1,0.0
1,797,-2,0.0
1,797,-3,1050000.0
1,797,1,1050000.0
1,798,-1,0.0
1,798,-2,0.0
1,798,-3,1331419.875
1,798,1,1331419.875
1,799,-1,0.0
1,799,-2,0.0
1,799,-3,2536500.0
1,799,1,2536500.0
1,800,-1,0.0
1,800,-2,0.0
1,800,-3,1050000.0
1,800,1,1050000.0
1,801,-1,0.0
1,801,-2,0.0
1,801,-3,2336190.5
1,801,1,2336190.5
1,802,-1,0.0
1,802,-2,0.0
1,802,-3,641250.0
1,802,1,641250.0
1,803,-1,0.0
1,803,-2,0.0
1,803,-3,1100000.0
1,803,1,1100000.0
1,804,-1,0.0
1,804,-2,0.0
1,804,-3,465253.25
1,804,1,465253.25
1,805,-1,0.0
1,805,-2,0.0
1,805,-3,776050.0
1,805,1,776050.0
1,806,-1,0.0
1,806,-2,0.0
1,806,-3,1050000.0
1,806,1,1050000.0
1,807,-1,0.0
1,807,-2,0.0
1,807,-3,1540970.75
1,807,1,1540970.75
1,808,-1,0.0
1,808,-2,0.0
1,808,-3,1643595.0
1,808,1,1643595.0
1,809,-1,0.0
1,809,-2,0.0
1,809,-3,1100000.0
1,809,1,1100000.0
1,810,-1,0.0
1,810,-2,0.0
1,810,-3,2548757.5
1,810,1,2548757.5
1,811,-1,0.0
1,811,-2,0.0
1,811,-3,664620.0
1,811,1,664620.0
1,812,-1,0.0
1,812,-2,0.0
1,812,-3,1050000.0
1,812,1,1050000.0
1,813,-1,0.0
1,813,-2,0.0
1,813,-3,1175649.75
1,813,1,1175649.75
1,814,-1,0.0
1,814,-2,0.0
1,814,-3,562020.0
1,814,1,562020.0
1,815,-1,0.0
1,815,-2,0.0
1,815,-3,1050000.0
1,815,1,1050000.0
1,816,-1,0.0
1,816,-2,0.0
1,816,-3,565805.5
1,816,1,565805.5
1,817,-1,0.0
1,817,-2,0.0
1,817,-3,1898875.0
1,817,1,1898875.0
1,818,-1,0.0
1,818,-2,0.0
1,818,-3,1050000.0
1,818,1,1050000.0
1,819,-1,0.0
1,819,-2,0.0
1,819,-3,2542404.0
1,819,1,2542404.0
1,820,-1,0.0
1,820,-2,0.0
1,820,-3,1071070.0
1,820,1,1071070.0
1,821,-1,0.0
1,821,-2,0.0
1,821,-3,1050000.0
1,821,1,1050000.0
1,822,-1,0.0
1,822,-2,0.0
1,822,-3,1651926.5
1,822,1,1651926.5
1,823,-1,0.0
1,823,-2,0.0
1,823,-3,566500.0
1,823,1,566500.0
1,824,-1,0.0
1,824,-2,0.0
1,824,-3,1050000.0
1,824,1,1050000.0
1,825,-1,0.0
1,825,-2,0.0
1,825,-3,897690.9375
1,825,1,897690.9375
1,826,-1,0.0
1,826,-2,0.0
1,826,-3,685425.0
1,826,1,685425.0
1,827,-1,0.0
1,827,-2,0.0
1,827,-3,1050000.0
1,827,1,1050000.0
1,828,-1,0.0
1,828,-2,0.0
1,828,-3,521425.0625
1,828,1,521425.0625
1,829,-1,0.0
1,829,-2,0.0
1,829,-3,1193865.0
1,829,1,1193865.0
1,830,-1,0.0
1,830,-2,0.0
1,830,-3,1050000.0
1,830,1,1050000.0
1,831,-1,0.0
1,831,-2,0.0
1,831,-3,1171817.875
1,831,1,1171817.875
1,832,-1,0.0
1,832,-2,0.0
1,832,-3,2171415.0
1,832,1,2171415.0
1,833,-1,0.0
1,833,-2,0.0
1,833,-3,1050000.0
1,833,1,1050000.0
1,834,-1,0.0
1,834,-2,0.0
1,834,-3,2348164.75
1,834,1,2348164.75
1,835,-1,0.0
1,835,-2,0.0
1,835,-3,3307710.0
1,835,1,3307710.0
1,836,-1,0.0
1,836,-2,0.0
1,836,-3,1050000.0
1,836,1,1050000.0
1,837,-1,0.0
1,837,-2,0.0
1,837,-3,2813893.75
1,837,1,2813893.75
1,838,-1,0.0
1,838,-2,0.0
1,838,-3,1481715.0
1,838,1,1481715.0
1,839,-1,0.0
1,839,-2,0.0
1,839,-3,1050000.0
1,839,1,1050000.0
1,840,-1,0.0
1,840,-2,0.0
1,840,-3,2497220.5
1,840,1,2497220.5
1,841,-1,0.0
1,841,-2,0.0
1,841,-3,2232690.0
1,841,1,2232690.0
1,842,-1,0.0
1,842,-2,0.0
1,842,-3,1050000.0
1,842,1,1050000.0
1,843,-1,0.0
1,843,-2,0.0
1,843,-3,2585246.0
1,843,1,2585246.0
1,844,-1,0.0
1,844,-2,0.0
1,844,-3,969000.0
1,844,1,969000.0
1,845,-1,0.0
1,845,-2,0.0
1,845,-3,1100000.0
1,845,1,1100000.0
1,846,-1,0.0
1,846,-2,0.0
1,846,-3,1544290.875
1,846,1,1544290.875
1,847,-1,0.0
1,847,-2,0.0
1,847,-3,758725.0
1,847,1,758725.0
1,848,-1,0.0
1,848,-2,0.0
1,848,-3,1050000.0
1,848,1,1050000.0
1,849,-1,0.0
1,849,-2,0.0
1,849,-3,73190.78125
1,849,1,73190.78125
1,850,-1,0.0
1,850,-2,0.0
1,850,-3,416670.0
1,850,1,416670.0
1,851,-1,0.0
1,851,-2,0.0
1,851,-3,1050000.0
1,851,1,1050000.0
1,852,-1,0.0
1,852,-2,0.0
1,852,-3,540044.8125
1,852,1,540044.8125
1,853,-1,0.0
1,853,-2,0.0
1,853,-3,3107640.0
1,853,1,3107640.0
1,854,-1,0.0
1,854,-2,0.0
1,854,-3,1050000.0
1,854,1,1050000.0
1,855,-1,0.0
1,855,-2,0.0
1,855,-3,2224858.5
1,855,1,2224858.5
1,856,-1,0.0
1,856,-2,0.0
1,856,-3,698250.0
1,856,1,698250.0
1,857,-1,0.0
1,857,-2,0.0
1,857,-3,1050000.0
1,857,1,1050000.0
1,858,-1,0.0
1,858,-2,0.0
1,858,-3,2207172.0
1,858,1,2207172.0
1,859,-1,0.0
1,859,-2,0.0
1,859,-3,1432125.0
1,859,1,1432125.0
1,860,-1,0.0
1,860,-2,0.0
1,860,-3,1050000.0
1,860,1,1050000.0
1,861,-1,0.0
1,861,-2,0.0
1,861,-3,1252525.125
1,861,1,1252525.125
1,862,-1,0.0
1,862,-2,0.0
1,862,-3,2047155.0
1,862,1,2047155.0
1,863,-1,0.0
1,863,-2,0.0
1,863,-3,1050000.0
1,863,1,1050000.0
1,864,-1,0.0
1,864,-2,0.0
1,864,-3,2361763.5
1,864,1,2361763.5
1,865,-1,0.0
1,865,-2,0.0
1,865,-3,547428.0
1,865,1,547428.0
1,866,-1,0.0
1,866,-2,0.0
1,866,-3,1100000.0
1,866,1,1100000.0
1,867,-1,0.0
1,867,-2,0.0
1,867,-3,1257071.125
1,867,1,1257071.125
1,868,-1,0.0
1,868,-2,0.0
1,868,-3,1146270.0
1,868,1,1146270.0
1,869,-1,0.0
1,869,-2,0.0
1,869,-3,1050000.0
1,869,1,1050000.0
1,870,-1,0.0
1,870,-2,0.0
1,870,-3,1321943.75
1,870,1,1321943.75
1,871,-1,0.0
1,871,-2,0.0
1,871,-3,2386590.0
1,871,1,2386590.0
1,872,-1,0.0
1,872,-2,0.0
1,872,-3,1050000.0
1,872,1,1050000.0
1,873,-1,0.0
1,873,-2,0.0
1,873,-3,3086273.0
1,873,1,3086273.0
1,874,-1,0.0
1,874,-2,0.0
1,874,-3,522500.0
1,874,1,522500.0
1,875,-1,0.0
1,875,-2,0.0
1,875,-3,1050000.0
1,875,1,1050000.0
1,876,-1,0.0
1,876,-2,0.0
1,876,-3,1262256.0
1,876,1,1262256.0
1,877,-1,0.0
1,877,-2,0.0
1,877,-3,613605.0
1,877,1,613605.0
1,878,-1,0.0
1,878,-2,0.0
1,878,-3,1100000.0
1,878,1,1100000.0
1,879,-1,0.0
1,879,-2,0.0
1,879,-3,362621.375
1,879,1,362621.375
1,880,-1,0.0
1,880,-2,0.0
1,880,-3,225435.0
1,880,1,225435.0
1,881,-1,0.0
1,881,-2,0.0
1,881,-3,1050000.0
1,881,1,1050000.0
1,882,-1,0.0
1,882,-2,0.0
1,882,-3,809861.9375
1,882,1,809861.9375
1,883,-1,0.0
1,883,-2,0.0
1,883,-3,1407045.0
1,883,1,1407045.0
1,884,-1,0.0
1,884,-2,0.0
1,884,-3,1050000.0
1,884,1,1050000.0
1,885,-1,0.0
1,885,-2,0.0
1,885,-3,1851039.25
1,885,1,1851039.25
1,886,-1,0.0
1,886,-2,0.0
1,886,-3,1522185.0
1,886,1,1522185.0
1,887,-1,0.0
1,887,-2,0.0
1,887,-3,1050000.0
1,887,1,1050000.0
1,888,-1,0.0
1,888,-2,0.0
1,888,-3,3769740.0
1,888,1,3769740.0
1,889,-1,0.0
1,889,-2,0.0
1,889,-3,1194875.0
1,889,1,1194875.0
1,890,-1,0.0
1,890,-2,0.0
1,890,-3,1050000.0
1,890,1,1050000.0
1,891,-1,0.0
1,891,-2,0.0
1,891,-3,1528010.0
1,891,1,1528010.0
1,892,-1,0.0
1,892,-2,0.0
1,892,-3,1846625.0
1,892,1,1846625.0
1,893,-1,0.0
1,893,-2,0.0
1,893,-3,1050000.0
1,893,1,1050000.0
1,894,-1,0.0
1,894,-2,0.0
1,894,-3,3157025.5
1,894,1,3157025.5
1,895,-1,0.0
1,895,-2,0.0
1,895,-3,2581530.0
1,895,1,2581530.0
1,896,-1,0.0
1,896,-2,0.0
1,896,-3,1050000.0
1,896,1,1050000.0
1,897,-1,0.0
1,897,-2,0.0
1,897,-3,3007969.25
1,897,1,3007969.25
1,898,-1,0.0
1,898,-2,0.0
1,898,-3,1036545.0
1,898,1,1036545.0
1,899,-1,0.0
1,899,-2,0.0
1,899,-3,1100000.0
1,899,1,1100000.0
1,900,-1,0.0
1,900,-2,0.0
1,900,-3,1565275.0
1,900,1,1565275.0
1,901,-1,0.0
1,901,-2,0.0
1,901,-3,624800.0
1,901,1,624800.0
1,902,-1,0.0
1,902,-2,0.0
1,902,-3,1050000.0
1,902,1,1050000.0
1,903,-1,0.0
1,903,-2,0.0
1,903,-3,710479.5
1,903,1,710479.5
1,904,-1,0.0
1,904,-2,0.0
1,904,-3,625625.0
1,904,1,625625.0
1,905,-1,0.0
1,905,-2,0.0
1,905,-3,1050000.0
1,905,1,1050000.0
1,906,-1,0.0
1,906,-2,0.0
1,906,-3,903151.5625
1,906,1,903151.5625
1,907,-1,0.0
1,907,-2,0.0
1,907,-3,594000.0
1,907,1,594000.0
1,908,-1,0.0
1,908,-2,0.0
1,908,-3,1050000.0
1,908,1,1050000.0
1,909,-1,0.0
1,909,-2,0.0
1,909,-3,537602.25
1,909,1,537602.25
1,910,-1,0.0
1,910,-2,0.0
1,910,-3,3987720.0
1,910,1,3987720.0
1,911,-1,0.0
1,911,-2,0.0
1,911,-3,1050000.0
1,911,1,1050000.0
1,912,-1,0.0
1,912,-2,0.0
1,912,-3,2826520.0
1,912,1,2826520.0
1,913,-1,0.0
1,913,-2,0.0
1,913,-3,613890.0
1,913,1,613890.0
1,914,-1,0.0
1,914,-2,0.0
1,914,-3,1100000.0
1,914,1,1100000.0
1,915,-1,0.0
1,915,-2,0.0
1,915,-3,1215390.0
1,915,1,1215390.0
1,916,-1,0.0
1,916,-2,0.0
1,916,-3,480510.0
1,916,1,480510.0
1,917,-1,0.0
1,917,-2,0.0
1,917,-3,1050000.0
1,917,1,1050000.0
1,918,-1,0.0
1,918,-2,0.0
1,918,-3,712310.3125
1,918,1,712310.3125
1,919,-1,0.0
1,919,-2,0.0
1,919,-3,2278290.0
1,919,1,2278290.0
1,920,-1,0.0
1,920,-2,0.0
1,920,-3,1050000.0
1,920,1,1050000.0
1,921,-1,0.0
1,921,-2,0.0
1,921,-3,1827114.25
1,921,1,1827114.25
1,922,-1,0.0
1,922,-2,0.0
1,922,-3,863500.0
1,922,1,863500.0
1,923,-1,0.0
1,923,-2,0.0
1,923,-3,1050000.0
1,923,1,1050000.0
1,924,-1,0.0
1,924,-2,0.0
1,924,-3,2767821.75
1,924,1,2767821.75
1,925,-1,0.0
1,925,-2,0.0
1,925,-3,707940.0
1,925,1,707940.0
1,926,-1,0.0
1,926,-2,0.0
1,926,-3,1050000.0
1,926,1,1050000.0
1,927,-1,0.0
1,927,-2,0.0
1,927,-3,554247.1875
1,927,1,554247.1875
1,928,-1,0.0
1,928,-2,0.0
1,928,-3,771495.0
1,928,1,771495.0
1,929,-1,0.0
1,929,-2,0.0
1,929,-3,1100000.0
1,929,1,1100000.0
1,930,-1,0.0
1,930,-2,0.0
1,930,-3,2365111.75
1,930,1,2365111.75
1,931,-1,0.0
1,931,-2,0.0
1,931,-3,577225.0
1,931,1,577225.0
1,932,-1,0.0
1,932,-2,0.0
1,932,-3,1050000.0
1,932,1,1050000.0
1,933,-1,0.0
1,933,-2,0.0
1,933,-3,661027.875
1,933,1,661027.875
1,934,-1,0.0
1,934,-2,0.0
1,934,-3,907225.0
1,934,1,907225.0
1,935,-1,0.0
1,935,-2,0.0
1,935,-3,1050000.0
1,935,1,1050000.0
1,936,-1,0.0
1,936,-2,0.0
1,936,-3,1386029.875
1,936,1,1386029.875
1,937,-1,0.0
1,937,-2,0.0
1,937,-3,2172270.0
1,937,1,2172270.0
1,938,-1,0.0
1,938,-2,0.0
1,938,-3,1050000.0
1,938,1,1050000.0
1,939,-1,0.0
1,939,-2,0.0
1,939,-3,1940628.25
1,939,1,1940628.25
1,940,-1,0.0
1,940,-2,0.0
1,940,-3,1399350.0
1,940,1,1399350.0
1,941,-1,0.0
1,941,-2,0.0
1,941,-3,1050000.0
1,941,1,1050000.0
1,942,-1,0.0
1,942,-2,0.0
1,942,-3,1897990.25
1,942,1,1897990.25
1,943,-1,0.0
1,943,-2,0.0
1,943,-3,2892180.0
1,943,1,2892180.0
1,944,-1,0.0
1,944,-2,0.0
1,944,-3,1050000.0
1,944,1,1050000.0
1,945,-1,0.0
1,945,-2,0.0
1,945,-3,2125308.5
1,945,1,2125308.5
1,946,-1,0.0
1,946,-2,0.0
1,946,-3,1711425.0
1,946,1,1711425.0
1,947,-1,0.0
1,947,-2,0.0
1,947,-3,1050000.0
1,947,1,1050000.0
1,948,-1,0.0
1,948,-2,0.0
1,948,-3,2244874.0
1,948,1,2244874.0
1,949,-1,0.0
1,949,-2,0.0
1,949,-3,784575.0
1,949,1,784575.0
1,950,-1,0.0
1,950,-2,0.0
1,950,-3,1050000.0
1,950,1,1050000.0
1,951,-1,0.0
1,951,-2,0.0
1,951,-3,2040674.5
1,951,1,2040674.5
1,952,-1,0.0
1,952,-2,0.0
1,952,-3,1819155.0
1,952,1,1819155.0
1,953,-1,0.0
1,953,-2,0.0
1,953,-3,1050000.0
1,953,1,1050000.0
1,954,-1,0.0
1,954,-2,0.0
1,954,-3,2161369.75
1,954,1,2161369.75
1,955,-1,0.0
1,955,-2,0.0
1,955,-3,873400.0
1,955,1,873400.0
1,956,-1,0.0
1,956,-2,0.0
1,956,-3,1050000.0
1,956,1,1050000.0
1,957,-1,0.0
1,957,-2,0.0
1,957,-3,900676.6875
1,957,1,900676.6875
1,958,-1,0.0
1,958,-2,0.0
1,958,-3,645810.0
1,958,1,645810.0
1,959,-1,0.0
1,959,-2,0.0
1,959,-3,1050000.0
1,959,1,1050000.0
1,960,-1,0.0
1,960,-2,0.0
1,960,-3,869543.6875
1,960,1,869543.6875
1,961,-1,0.0
1,961,-2,0.0
1,961,-3,1396500.0
1,961,1,1396500.0
1,962,-1,0.0
1,962,-2,0.0
1,962,-3,1100000.0
1,962,1,1100000.0
1,963,-1,0.0
1,963,-2,0.0
1,963,-3,1824317.375
1,963,1,1824317.375
1,964,-1,0.0
1,964,-2,0.0
1,964,-3,1124200.0
1,964,1,1124200.0
1,965,-1,0.0
1,965,-2,0.0
1,965,-3,1050000.0
1,965,1,1050000.0
1,966,-1,0.0
1,966,-2,0.0
1,966,-3,2434283.75
1,966,1,2434283.75
1,967,-1,0.0
1,967,-2,0.0
1,967,-3,712500.0
1,967,1,712500.0
1,968,-1,0.0
1,968,-2,0.0
1,968,-3,1050000.0
1,968,1,1050000.0
1,969,-1,0.0
1,969,-2,0.0
1,969,-3,407138.75
1,969,1,407138.75
1,970,-1,0.0
1,970,-2,0.0
1,970,-3,546345.0
1,970,1,546345.0
1,971,-1,0.0
1,971,-2,0.0
1,971,-3,1050000.0
1,971,1,1050000.0
1,972,-1,0.0
1,972,-2,0.0
1,972,-3,633754.4375
1,972,1,633754.4375
1,973,-1,0.0
1,973,-2,0.0
1,973,-3,935000.0
1,973,1,935000.0
1,974,-1,0.0
1,974,-2,0.0
1,974,-3,1050000.0
1,974,1,1050000.0
1,975,-1,0.0
1,975,-2,0.0
1,975,-3,2020084.875
1,975,1,2020084.875
1,976,-1,0.0
1,976,-2,0.0
1,976,-3,1151115.0
1,976,1,1151115.0
1,977,-1,0.0
1,977,-2,0.0
1,977,-3,1100000.0
1,977,1,1100000.0
1,978,-1,0.0
1,978,-2,0.0
1,978,-3,1804655.25
1,978,1,1804655.25
1,979,-1,0.0
1,979,-2,0.0
1,979,-3,621870.0
1,979,1,621870.0
1,980,-1,0.0
1,980,-2,0.0
1,980,-3,1100000.0
1,980,1,1100000.0
1,981,-1,0.0
1,981,-2,0.0
1,981,-3,708823.0
1,981,1,708823.0
1,982,-1,0.0
1,982,-2,0.0
1,982,-3,1924890.0
1,982,1,1924890.0
1,983,-1,0.0
1,983,-2,0.0
1,983,-3,1050000.0
1,983,1,1050000.0
1,984,-1,0.0
1,984,-2,0.0
1,984,-3,1091542.875
1,984,1,1091542.875
1,985,-1,0.0
1,985,-2,0.0
1,985,-3,3728370.0
1,985,1,3728370.0
1,986,-1,0.0
1,986,-2,0.0
1,986,-3,1050000.0
1,986,1,1050000.0
1,987,-1,0.0
1,987,-2,0.0
1,987,-3,2570108.75
1,987,1,2570108.75
1,988,-1,0.0
1,988,-2,0.0
1,988,-3,598400.0
1,988,1,598400.0
1,989,-1,0.0
1,989,-2,0.0
1,989,-3,1050000.0
1,989,1,1050000.0
1,990,-1,0.0
1,990,-2,0.0
1,990,-3,424488.96875
1,990,1,424488.96875
1,991,-1,0.0
1,991,-2,0.0
1,991,-3,1895250.0
1,991,1,1895250.0
1,992,-1,0.0
1,992,-2,0.0
1,992,-3,1050000.0
1,992,1,1050000.0
1,993,-1,0.0
1,993,-2,0.0
1,993,-3,2004009.0
1,993,1,2004009.0
1,994,-1,0.0
1,994,-2,0.0
1,994,-3,1952820.0
1,994,1,1952820.0
1,995,-1,0.0
1,995,-2,0.0
1,995,-3,1050000.0
1,995,1,1050000.0
1,996,-1,0.0
1,996,-2,0.0
1,996,-3,1543671.5
1,996,1,1543671.5
1,997,-1,0.0
1,997,-2,0.0
1,997,-3,1147410.0
1,997,1,1147410.0
1,998,-1,0.0
1,998,-2,0.0
1,998,-3,1050000.0
1,998,1,1050000.0
1,999,-1,0.0
1,999,-2,0.0
1,999,-3,713422.6875
1,999,1,713422.6875
1,1000,-1,0.0
1,1000,-2,0.0
1,1000,-3,1296180.0
1,1000,1,1296180.0
1,1001,-1,0.0
1,1001,-2,0.0
1,1001,-3,1050000.0
1,1001,1,1050000.0
1,1002,-1,0.0
1,1002,-2,0.0
1,1002,-3,943504.5625
1,1002,1,943504.5625
1,1003,-1,0.0
1,1003,-2,0.0
1,1003,-3,138510.0
1,1003,1,138510.0
1,1004,-1,0.0
1,1004,-2,0.0
1,1004,-3,1100000.0
1,1004,1,1100000.0
1,1005,-1,0.0
1,1005,-2,0.0
1,1005,-3,598453.4375
1,1005,1,598453.4375
1,1006,-1,0.0
1,1006,-2,0.0
1,1006,-3,828267.0
1,1006,1,828267.0
1,1007,-1,0.0
1,1007,-2,0.0
1,1007,-3,1100000.0
1,1007,1,1100000.0
1,1008,-1,0.0
1,1008,-2,0.0
1,1008,-3,1442186.625
1,1008,1,1442186.625
1,1009,-1,0.0
1,1009,-2,0.0
1,1009,-3,1456065.0
1,1009,1,1456065.0
1,1010,-1,0.0
1,1010,-2,0.0
1,1010,-3,1050000.0
1,1010,1,1050000.0
1,1011,-1,0.0
1,1011,-2,0.0
1,1011,-3,1844150.0
1,1011,1,1844150.0
1,1012,-1,0.0
1,1012,-2,0.0
1,1012,-3,1476015.0
1,1012,1,1476015.0
1,1013,-1,0.0
1,1013,-2,0.0
1,1013,-3,1050000.0
1,1013,1,1050000.0
1,1014,-1,0.0
1,1014,-2,0.0
1,1014,-3,798557.5625
1,1014,1,798557.5625
1,1015,-1,0.0
1,1015,-2,0.0
1,1015,-3,3121320.0
1,1015,1,3121320.0
1,1016,-1,0.0
1,1016,-2,0.0
1,1016,-3,1050000.0
1,1016,1,1050000.0
1,1017,-1,0.0
1,1017,-2,0.0
1,1017,-3,3584949.0
1,1017,1,3584949.0
1,1018,-1,0.0
1,1018,-2,0.0
1,1018,-3,1676455.5
1,1018,1,1676455.5
1,1019,-1,0.0
1,1019,-2,0.0
1,1019,-3,1100000.0
1,1019,1,1100000.0
1,1020,-1,0.0
1,1020,-2,0.0
1,1020,-3,1660815.0
1,1020,1,1660815.0
1,1021,-1,0.0
1,1021,-2,0.0
1,1021,-3,1879290.0
1,1021,1,1879290.0
1,1022,-1,0.0
1,1022,-2,0.0
1,1022,-3,1050000.0
1,1022,1,1050000.0
1,1023,-1,0.0
1,1023,-2,0.0
1,1023,-3,2360681.0
1,1023,1,2360681.0
1,1024,-1,0.0
1,1024,-2,0.0
