acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
465,D1_T3,254,1,254,2,1,64,683,D1,WTC,D1_T3,FloodStep_T3,1,15000000.0,254
465,D1_T3,255,1,255,3,1,64,683,D1,WTC,D1_T3,FloodStep_T3,1,20000000.0,255
465,D1_T3,256,1,256,4,1,64,683,D1,WTC,D1_T3,FloodStep_T3,1,25000000.0,256
468,D2_T3,257,1,257,1,1,65,684,D2,WTC,D2_T3,FloodStep_T3,1,10000000.0,257
468,D2_T3,258,1,258,2,1,65,684,D2,WTC,D2_T3,FloodStep_T3,1,15000000.0,258
468,D2_T3,259,1,259,3,1,65,684,D2,WTC,D2_T3,FloodStep_T3,1,20000000.0,259
468,D2_T3,260,1,260,4,1,65,684,D2,WTC,D2_T3,FloodStep_T3,1,25000000.0,260
471,D4_T3,261,1,261,1,1,66,685,D4,WTC,D4_T3,FloodStep_T3,1,10000000.0,261
471,D4_T3,262,1,262,2,1,66,685,D4,WTC,D4_T3,FloodStep_T3,1,15000000.0,262
471,D4_T3,263,1,263,3,1,66,685,D4,WTC,D4_T3,FloodStep_T3,1,20000000.0,263
471,D4_T3,264,1,264,4,1,66,685,D4,WTC,D4_T3,FloodStep_T3,1,25000000.0,264
505,A1_T5,265,1,265,1,1,67,697,A1,WTC,A1_T5,FloodStep_T5,1,10000000.0,265
505,A1_T5,266,1,266,2,1,67,697,A1,WTC,A1_T5,FloodStep_T5,1,15000000.0,266
505,A1_T5,267,1,267,3,1,67,697,A1,WTC,A1_T5,FloodStep_T5,1,20000000.0,267
505,A1_T5,268,1,268,4,1,67,697,A1,WTC,A1_T5,FloodStep_T5,1,25000000.0,268
508,A8_T5,269,1,269,1,1,68,698,A8,WTC,A8_T5,FloodStep_T5,1,10000000.0,269
508,A8_T5,270,1,270,2,1,68,698,A8,WTC,A8_T5,FloodStep_T5,1,15000000.0,270
508,A8_T5,271,1,271,3,1,68,698,A8,WTC,A8_T5,FloodStep_T5,1,20000000.0,271
508,A8_T5,272,1,272,4,1,68,698,A8,WTC,A8_T5,FloodStep_T5,1,25000000.0,272
474,B1_T5,273,1,273,1,1,69,686,B1,WTC,B1_T5,FloodStep_T5,1,10000000.0,273
474,B1_T5,274,1,274,2,1,69,686,B1,WTC,B1_T5,FloodStep_T5,1,15000000.0,274
474,B1_T5,275,1,275,3,1,69,686,B1,WTC,B1_T5,FloodStep_T5,1,20000000.0,275
474,B1_T5,276,1,276,4,1,69,686,B1,WTC,B1_T5,FloodStep_T5,1,25000000.0,276
477,B2_T5,277,1,277,1,1,70,687,B2,WTC,B2_T5,FloodStep_T5,1,10000000.0,277
477,B2_T5,278,1,278,2,1,70,687,B2,WTC,B2_T5,FloodStep_T5,1,15000000.0,278
477,B2_T5,279,1,279,3,1,70,687,B2,WTC,B2_T5,FloodStep_T5,1,20000000.0,279
477,B2_T5,280,1,280,4,1,70,687,B2,WTC,B2_T5,FloodStep_T5,1,25000000.0,280
480,B3_T5,281,1,281,1,1,71,688,B3,WTC,B3_T5,FloodStep_T5,1,10000000.0,281
480,B3_T5,282,1,282,2,1,71,688,B3,WTC,B3_T5,FloodStep_T5,1,15000000.0,282
480,B3_T5,283,1,283,3,1,71,688,B3,WTC,B3_T5,FloodStep_T5,1,20000000.0,283
480,B3_T5,284,1,284,4,1,71,688,B3,WTC,B3_T5,FloodStep_T5,1,25000000.0,284
483,B4_T5,285,1,285,1,1,72,689,B4,WTC,B4_T5,FloodStep_T5,1,10000000.0,285
483,B4_T5,286,1,286,2,1,72,689,B4,WTC,B4_T5,FloodStep_T5,1,15000000.0,286
483,B4_T5,287,1,287,3,1,72,689,B4,WTC,B4_T5,FloodStep_T5,1,20000000.0,287
483,B4_T5,288,1,288,4,1,72,689,B4,WTC,B4_T5,FloodStep_T5,1,25000000.0,288
502,C10_T5,289,1,289,1,1,73,696,C10,WTC,C10_T5,FloodStep_T5,1,10000000.0,289
502,C10_T5,290,1,290,2,1,73,696,C10,WTC,C10_T5,FloodStep_T5,1,15000000.0,290
502,C10_T5,291,1,291,3,1,73,696,C10,WTC,C10_T5,FloodStep_T5,1,20000000.0,291
502,C10_T5,292,1,292,4,1,73,696,C10,WTC,C10_T5,FloodStep_T5,1,25000000.0,292
484,C4_T5,293,1,293,1,1,74,690,C4,WTC,C4_T5,FloodStep_T5,1,10000000.0,293
484,C4_T5,294,1,294,2,1,74,690,C4,WTC,C4_T5,FloodStep_T5,1,15000000.0,294
484,C4_T5,295,1,295,3,1,74,690,C4,WTC,C4_T5,FloodStep_T5,1,20000000.0,295
484,C4_T5,296,1,296,4,1,74,690,C4,WTC,C4_T5,FloodStep_T5,1,25000000.0,296
487,C5_T5,297,1,297,1,1,75,691,C5,WTC,C5_T5,FloodStep_T5,1,10000000.0,297
487,C5_T5,298,1,298,2,1,75,691,C5,WTC,C5_T5,FloodStep_T5,1,15000000.0,298
487,C5_T5,299,1,299,3,1,75,691,C5,WTC,C5_T5,FloodStep_T5,1,20000000.0,299
487,C5_T5,300,1,300,4,1,75,691,C5,WTC,C5_T5,FloodStep_T5,1,25000000.0,300
490,C6_T5,301,1,301,1,1,76,692,C6,WTC,C6_T5,FloodStep_T5,1,10000000.0,301
490,C6_T5,302,1,302,2,1,76,692,C6,WTC,C6_T5,FloodStep_T5,1,15000000.0,302
490,C6_T5,303,1,303,3,1,76,692,C6,WTC,C6_T5,FloodStep_T5,1,20000000.0,303
490,C6_T5,304,1,304,4,1,76,692,C6,WTC,C6_T5,FloodStep_T5,1,25000000.0,304
493,C7_T5,305,1,305,1,1,77,693,C7,WTC,C7_T5,FloodStep_T5,1,10000000.0,305
493,C7_T5,306,1,306,2,1,77,693,C7,WTC,C7_T5,FloodStep_T5,1,15000000.0,306
493,C7_T5,307,1,307,3,1,77,693,C7,WTC,C7_T5,FloodStep_T5,1,20000000.0,307
493,C7_T5,308,1,308,4,1,77,693,C7,WTC,C7_T5,FloodStep_T5,1,25000000.0,308
496,C8_T5,309,1,309,1,1,78,694,C8,WTC,C8_T5,FloodStep_T5,1,10000000.0,309
496,C8_T5,310,1,310,2,1,78,694,C8,WTC,C8_T5,FloodStep_T5,1,15000000.0,310
496,C8_T5,311,1,311,3,1,78,694,C8,WTC,C8_T5,FloodStep_T5,1,20000000.0,311
496,C8_T5,312,1,312,4,1,78,694,C8,WTC,C8_T5,FloodStep_T5,1,25000000.0,312
499,C9_T5,313,1,313,1,1,79,695,C9,WTC,C9_T5,FloodStep_T5,1,10000000.0,313
499,C9_T5,314,1,314,2,1,79,695,C9,WTC,C9_T5,FloodStep_T5,1,15000000.0,314
499,C9_T5,315,1,315,3,1,79,695,C9,WTC,C9_T5,FloodStep_T5,1,20000000.0,315
499,C9_T5,316,1,316,4,1,79,695,C9,WTC,C9_T5,FloodStep_T5,1,25000000.0,316
511,D1_T5,317,1,317,1,1,80,699,D1,WTC,D1_T5,FloodStep_T5,1,10000000.0,317
511,D1_T5,318,1,318,2,1,80,699,D1,WTC,D1_T5,FloodStep_T5,1,15000000.0,318
511,D1_T5,319,1,319,3,1,80,699,D1,WTC,D1_T5,FloodStep_T5,1,20000000.0,319
511,D1_T5,320,1,320,4,1,80,699,D1,WTC,D1_T5,FloodStep_T5,1,25000000.0,320
514,D2_T5,321,1,321,1,1,81,700,D2,WTC,D2_T5,FloodStep_T5,1,10000000.0,321
514,D2_T5,322,1,322,2,1,81,700,D2,WTC,D2_T5,FloodStep_T5,1,15000000.0,322
514,D2_T5,323,1,323,3,1,81,700,D2,WTC,D2_T5,FloodStep_T5,1,20000000.0,323
514,D2_T5,324,1,324,4,1,81,700,D2,WTC,D2_T5,FloodStep_T5,1,25000000.0,324
517,D4_T5,325,1,325,1,1,82,701,D4,WTC,D4_T5,FloodStep_T5,1,10000000.0,325
517,D4_T5,326,1,326,2,1,82,701,D4,WTC,D4_T5,FloodStep_T5,1,15000000.0,326
517,D4_T5,327,1,327,3,1,82,701,D4,WTC,D4_T5,FloodStep_T5,1,20000000.0,327
517,D4_T5,328,1,328,4,1,82,701,D4,WTC,D4_T5,FloodStep_T5,1,25000000.0,328
0,1,329,1,329,1,1,83,0,1,WTC,1,Q1,1,71000000.0,329
0,1,330,1,330,3,1,83,0,1,WTC,1,Q1,1,11000000.0,330
0,1,331,1,331,4,1,83,0,1,WTC,1,Q1,1,9200000.0,331
0,1,332,1,332,1,1,84,1,2,WTC,1,Q1,1,89000000.0,332
0,1,333,1,333,3,1,84,1,2,WTC,1,Q1,1,29000000.0,333
0,1,334,1,334,4,1,84,1,2,WTC,1,Q1,1,9800000.0,334
9,10,335,1,335,1,1,85,18,19,WTC,10,Q1,1,71000000.0,335
9,10,336,1,336,3,1,85,18,19,WTC,10,Q1,1,11000000.0,336
9,10,337,1,337,4,1,85,18,19,WTC,10,Q1,1,9200000.0,337
9,10,338,1,338,1,1,86,19,20,WTC,10,Q1,1,89000000.0,338
9,10,339,1,339,3,1,86,19,20,WTC,10,Q1,1,29000000.0,339
9,10,340,1,340,4,1,86,19,20,WTC,10,Q1,1,9800000.0,340
10,11,341,1,341,1,1,87,20,21,WTC,11,Q1,1,71000000.0,341
10,11,342,1,342,3,1,87,20,21,WTC,11,Q1,1,11000000.0,342
10,11,343,1,343,4,1,87,20,21,WTC,11,Q1,1,9200000.0,343
10,11,344,1,344,1,1,88,21,22,WTC,11,Q1,1,89000000.0,344
10,11,345,1,345,3,1,88,21,22,WTC,11,Q1,1,29000000.0,345
10,11,346,1,346,4,1,88,21,22,WTC,11,Q1,1,9800000.0,346
11,12,347,1,347,1,1,89,22,23,WTC,12,Q1,1,71000000.0,347
11,12,348,1,348,3,1,89,22,23,WTC,12,Q1,1,11000000.0,348
11,12,349,1,349,4,1,89,22,23,WTC,12,Q1,1,9200000.0,349
11,12,350,1,350,1,1,90,23,24,WTC,12,Q1,1,89000000.0,350
11,12,351,1,351,3,1,90,23,24,WTC,12,Q1,1,29000000.0,351
11,12,352,1,352,4,1,90,23,24,WTC,12,Q1,1,9800000.0,352
12,13,353,1,353,1,1,91,24,25,WTC,13,Q1,1,71000000.0,353
12,13,354,1,354,3,1,91,24,25,WTC,13,Q1,1,11000000.0,354
12,13,355,1,355,4,1,91,24,25,WTC,13,Q1,1,9200000.0,355
12,13,356,1,356,1,1,92,25,26,WTC,13,Q1,1,89000000.0,356
12,13,357,1,357,3,1,92,25,26,WTC,13,Q1,1,29000000.0,357
12,13,358,1,358,4,1,92,25,26,WTC,13,Q1,1,9800000.0,358
13,14,359,1,359,1,1,93,26,27,WTC,14,Q1,1,71000000.0,359
13,14,360,1,360,3,1,93,26,27,WTC,14,Q1,1,11000000.0,360
13,14,361,1,361,4,1,93,26,27,WTC,14,Q1,1,9200000.0,361
13,14,362,1,362,1,1,94,27,28,WTC,14,Q1,1,89000000.0,362
13,14,363,1,363,3,1,94,27,28,WTC,14,Q1,1,29000000.0,363
13,14,364,1,364,4,1,94,27,28,WTC,14,Q1,1,9800000.0,364
14,15,365,1,365,1,1,95,28,29,WTC,15,Q1,1,71000000.0,365
14,15,366,1,366,3,1,95,28,29,WTC,15,Q1,1,11000000.0,366
14,15,367,1,367,4,1,95,28,29,WTC,15,Q1,1,9200000.0,367
14,15,368,1,368,1,1,96,29,30,WTC,15,Q1,1,89000000.0,368
14,15,369,1,369,3,1,96,29,30,WTC,15,Q1,1,29000000.0,369
14,15,370,1,370,4,1,96,29,30,WTC,15,Q1,1,9800000.0,370
15,16,371,1,371,1,1,97,30,31,WTC,16,Q1,1,71000000.0,371
15,16,372,1,372,3,1,97,30,31,WTC,16,Q1,1,11000000.0,372
15,16,373,1,373,4,1,97,30,31,WTC,16,Q1,1,9200000.0,373
15,16,374,1,374,1,1,98,31,32,WTC,16,Q1,1,89000000.0,374
15,16,375,1,375,3,1,98,31,32,WTC,16,Q1,1,29000000.0,375
15,16,376,1,376,4,1,98,31,32,WTC,16,Q1,1,9800000.0,376
16,17,377,1,377,1,1,99,32,33,WTC,17,Q1,1,71000000.0,377
16,17,378,1,378,3,1,99,32,33,WTC,17,Q1,1,11000000.0,378
16,17,379,1,379,4,1,99,32,33,WTC,17,Q1,1,9200000.0,379
16,17,380,1,380,1,1,100,33,34,WTC,17,Q1,1,89000000.0,380
16,17,381,1,381,3,1,100,33,34,WTC,17,Q1,1,29000000.0,381
16,17,382,1,382,4,1,100,33,34,WTC,17,Q1,1,9800000.0,382
17,18,383,1,383,1,1,101,34,35,WTC,18,Q1,1,71000000.0,383
17,18,384,1,384,3,1,101,34,35,WTC,18,Q1,1,11000000.0,384
17,18,385,1,385,4,1,101,34,35,WTC,18,Q1,1,9200000.0,385
17,18,386,1,386,1,1,102,35,36,WTC,18,Q1,1,89000000.0,386
17,18,387,1,387,3,1,102,35,36,WTC,18,Q1,1,29000000.0,387
17,18,388,1,388,4,1,102,35,36,WTC,18,Q1,1,9800000.0,388
18,19,389,1,389,1,1,103,36,37,WTC,19,Q1,1,71000000.0,389
18,19,390,1,390,3,1,103,36,37,WTC,19,Q1,1,11000000.0,390
18,19,391,1,391,4,1,103,36,37,WTC,19,Q1,1,9200000.0,391
18,19,392,1,392,1,1,104,37,38,WTC,19,Q1,1,89000000.0,392
18,19,393,1,393,3,1,104,37,38,WTC,19,Q1,1,29000000.0,393
18,19,394,1,394,4,1,104,37,38,WTC,19,Q1,1,9800000.0,394
1,2,395,1,395,1,1,105,2,3,WTC,2,Q1,1,71000000.0,395
1,2,396,1,396,3,1,105,2,3,WTC,2,Q1,1,11000000.0,396
1,2,397,1,397,4,1,105,2,3,WTC,2,Q1,1,9200000.0,397
1,2,398,1,398,1,1,106,3,4,WTC,2,Q1,1,89000000.0,398
1,2,399,1,399,3,1,106,3,4,WTC,2,Q1,1,29000000.0,399
1,2,400,1,400,4,1,106,3,4,WTC,2,Q1,1,9800000.0,400
19,20,401,1,401,1,1,107,38,39,WTC,20,Q1,1,71000000.0,401
19,20,402,1,402,3,1,107,38,39,WTC,20,Q1,1,11000000.0,402
19,20,403,1,403,4,1,107,38,39,WTC,20,Q1,1,9200000.0,403
19,20,404,1,404,1,1,108,39,40,WTC,20,Q1,1,89000000.0,404
19,20,405,1,405,3,1,108,39,40,WTC,20,Q1,1,29000000.0,405
19,20,406,1,406,4,1,108,39,40,WTC,20,Q1,1,9800000.0,406
20,21,407,1,407,1,1,109,40,41,WTC,21,Q1,1,71000000.0,407
20,21,408,1,408,3,1,109,40,41,WTC,21,Q1,1,11000000.0,408
20,21,409,1,409,4,1,109,40,41,WTC,21,Q1,1,9200000.0,409
20,21,410,1,410,1,1,110,41,42,WTC,21,Q1,1,89000000.0,410
20,21,411,1,411,3,1,110,41,42,WTC,21,Q1,1,29000000.0,411
20,21,412,1,412,4,1,110,41,42,WTC,21,Q1,1,9800000.0,412
21,22,413,1,413,1,1,111,42,43,WTC,22,Q1,1,71000000.0,413
21,22,414,1,414,3,1,111,42,43,WTC,22,Q1,1,11000000.0,414
21,22,415,1,415,4,1,111,42,43,WTC,22,Q1,1,9200000.0,415
21,22,416,1,416,1,1,112,43,44,WTC,22,Q1,1,89000000.0,416
21,22,417,1,417,3,1,112,43,44,WTC,22,Q1,1,29000000.0,417
21,22,418,1,418,4,1,112,43,44,WTC,22,Q1,1,9800000.0,418
22,23,419,1,419,1,1,113,44,45,WTC,23,Q1,1,71000000.0,419
22,23,420,1,420,3,1,113,44,45,WTC,23,Q1,1,11000000.0,420
22,23,421,1,421,4,1,113,44,45,WTC,23,Q1,1,9200000.0,421
22,23,422,1,422,1,1,114,45,46,WTC,23,Q1,1,89000000.0,422
22,23,423,1,423,3,1,114,45,46,WTC,23,Q1,1,29000000.0,423
22,23,424,1,424,4,1,114,45,46,WTC,23,Q1,1,9800000.0,424
23,24,425,1,425,1,1,115,46,47,WTC,24,Q1,1,71000000.0,425
23,24,426,1,426,3,1,115,46,47,WTC,24,Q1,1,11000000.0,426
23,24,427,1,427,4,1,115,46,47,WTC,24,Q1,1,9200000.0,427
23,24,428,1,428,1,1,116,47,48,WTC,24,Q1,1,89000000.0,428
23,24,429,1,429,3,1,116,47,48,WTC,24,Q1,1,29000000.0,429
23,24,430,1,430,4,1,116,47,48,WTC,24,Q1,1,9800000.0,430
24,25,431,1,431,1,1,117,48,49,WTC,25,Q1,1,71000000.0,431
24,25,432,1,432,3,1,117,48,49,WTC,25,Q1,1,11000000.0,432
24,25,433,1,433,4,1,117,48,49,WTC,25,Q1,1,9200000.0,433
24,25,434,1,434,1,1,118,49,50,WTC,25,Q1,1,89000000.0,434
24,25,435,1,435,3,1,118,49,50,WTC,25,Q1,1,29000000.0,435
24,25,436,1,436,4,1,118,49,50,WTC,25,Q1,1,9800000.0,436
25,26,437,1,437,1,1,119,50,51,WTC,26,Q1,1,71000000.0,437
25,26,438,1,438,3,1,119,50,51,WTC,26,Q1,1,11000000.0,438
25,26,439,1,439,4,1,119,50,51,WTC,26,Q1,1,9200000.0,439
25,26,440,1,440,1,1,120,51,52,WTC,26,Q1,1,89000000.0,440
25,26,441,1,441,3,1,120,51,52,WTC,26,Q1,1,29000000.0,441
25,26,442,1,442,4,1,120,51,52,WTC,26,Q1,1,9800000.0,442
26,27,443,1,443,1,1,121,52,53,WTC,27,Q1,1,71000000.0,443
26,27,444,1,444,3,1,121,52,53,WTC,27,Q1,1,11000000.0,444
26,27,445,1,445,4,1,121,52,53,WTC,27,Q1,1,9200000.0,445
26,27,446,1,446,1,1,122,53,54,WTC,27,Q1,1,89000000.0,446
26,27,447,1,447,3,1,122,53,54,WTC,27,Q1,1,29000000.0,447
26,27,448,1,448,4,1,122,53,54,WTC,27,Q1,1,9800000.0,448
27,28,449,1,449,1,1,123,54,55,WTC,28,Q1,1,71000000.0,449
27,28,450,1,450,3,1,123,54,55,WTC,28,Q1,1,11000000.0,450
27,28,451,1,451,4,1,123,54,55,WTC,28,Q1,1,9200000.0,451
27,28,452,1,452,1,1,124,55,56,WTC,28,Q1,1,89000000.0,452
27,28,453,1,453,3,1,124,55,56,WTC,28,Q1,1,29000000.0,453
27,28,454,1,454,4,1,124,55,56,WTC,28,Q1,1,9800000.0,454
28,29,455,1,455,1,1,125,56,57,WTC,29,Q1,1,71000000.0,455
28,29,456,1,456,3,1,125,56,57,WTC,29,Q1,1,11000000.0,456
28,29,457,1,457,4,1,125,56,57,WTC,29,Q1,1,9200000.0,457
28,29,458,1,458,1,1,126,57,58,WTC,29,Q1,1,89000000.0,458
28,29,459,1,459,3,1,126,57,58,WTC,29,Q1,1,29000000.0,459
28,29,460,1,460,4,1,126,57,58,WTC,29,Q1,1,9800000.0,460
2,3,461,1,461,1,1,127,4,5,WTC,3,Q1,1,71000000.0,461
2,3,462,1,462,3,1,127,4,5,WTC,3,Q1,1,11000000.0,462
2,3,463,1,463,4,1,127,4,5,WTC,3,Q1,1,9200000.0,463
2,3,464,1,464,1,1,128,5,6,WTC,3,Q1,1,89000000.0,464
2,3,465,1,465,3,1,128,5,6,WTC,3,Q1,1,29000000.0,465
2,3,466,1,466,4,1,128,5,6,WTC,3,Q1,1,9800000.0,466
29,30,467,1,467,1,1,129,58,59,WTC,30,Q1,1,71000000.0,467
29,30,468,1,468,3,1,129,58,59,WTC,30,Q1,1,11000000.0,468
29,30,469,1,469,4,1,129,58,59,WTC,30,Q1,1,9200000.0,469
29,30,470,1,470,1,1,130,59,60,WTC,30,Q1,1,89000000.0,470
29,30,471,1,471,3,1,130,59,60,WTC,30,Q1,1,29000000.0,471
29,30,472,1,472,4,1,130,59,60,WTC,30,Q1,1,9800000.0,472
30,31,473,1,473,1,1,131,60,61,WTC,31,Q1,1,71000000.0,473
30,31,474,1,474,3,1,131,60,61,WTC,31,Q1,1,11000000.0,474
30,31,475,1,475,4,1,131,60,61,WTC,31,Q1,1,9200000.0,475
30,31,476,1,476,1,1,132,61,62,WTC,31,Q1,1,89000000.0,476
30,31,477,1,477,3,1,132,61,62,WTC,31,Q1,1,29000000.0,477
30,31,478,1,478,4,1,132,61,62,WTC,31,Q1,1,9800000.0,478
31,32,479,1,479,1,1,133,62,63,WTC,32,Q1,1,71000000.0,479
31,32,480,1,480,3,1,133,62,63,WTC,32,Q1,1,11000000.0,480
31,32,481,1,481,4,1,133,62,63,WTC,32,Q1,1,9200000.0,481
31,32,482,1,482,1,1,134,63,64,WTC,32,Q1,1,89000000.0,482
31,32,483,1,483,3,1,134,63,64,WTC,32,Q1,1,29000000.0,483
31,32,484,1,484,4,1,134,63,64,WTC,32,Q1,1,9800000.0,484
32,33,485,1,485,1,1,135,64,65,WTC,33,Q1,1,71000000.0,485
32,33,486,1,486,3,1,135,64,65,WTC,33,Q1,1,11000000.0,486
32,33,487,1,487,4,1,135,64,65,WTC,33,Q1,1,9200000.0,487
32,33,488,1,488,1,1,136,65,66,WTC,33,Q1,1,89000000.0,488
32,33,489,1,489,3,1,136,65,66,WTC,33,Q1,1,29000000.0,489
32,33,490,1,490,4,1,136,65,66,WTC,33,Q1,1,9800000.0,490
33,34,491,1,491,1,1,137,66,67,WTC,34,Q1,1,71000000.0,491
33,34,492,1,492,3,1,137,66,67,WTC,34,Q1,1,11000000.0,492
33,34,493,1,493,4,1,137,66,67,WTC,34,Q1,1,9200000.0,493
33,34,494,1,494,1,1,138,67,68,WTC,34,Q1,1,89000000.0,494
33,34,495,1,495,3,1,138,67,68,WTC,34,Q1,1,29000000.0,495
33,34,496,1,496,4,1,138,67,68,WTC,34,Q1,1,9800000.0,496
34,35,497,1,497,1,1,139,68,69,WTC,35,Q1,1,71000000.0,497
34,35,498,1,498,3,1,139,68,69,WTC,35,Q1,1,11000000.0,498
34,35,499,1,499,4,1,139,68,69,WTC,35,Q1,1,9200000.0,499
34,35,500,1,500,1,1,140,69,70,WTC,35,Q1,1,89000000.0,500
34,35,501,1,501,3,1,140,69,70,WTC,35,Q1,1,29000000.0,501
34,35,502,1,502,4,1,140,69,70,WTC,35,Q1,1,9800000.0,502
35,36,503,1,503,1,1,141,70,71,WTC,36,Q1,1,71000000.0,503
35,36,504,1,504,3,1,141,70,71,WTC,36,Q1,1,11000000.0,504
35,36,505,1,505,4,1,141,70,71,WTC,36,Q1,1,9200000.0,505
35,36,506,1,506,1,1,142,71,72,WTC,36,Q1,1,89000000.0,506
35,36,507,1,507,3,1,142,71,72,WTC,36,Q1,1,29000000.0,507
35,36,508,1,508,4,1,142,71,72,WTC,36,Q1,1,9800000.0,508
36,37,509,1,509,1,1,143,72,73,WTC,37,Q1,1,71000000.0,509
36,37,510,1,510,3,1,143,72,73,WTC,37,Q1,1,11000000.0,510
36,37,511,1,511,4,1,143,72,73,WTC,37,Q1,1,9200000.0,511
36,37,512,1,512,1,1,144,73,74,WTC,37,Q1,1,89000000.0,512
36,37,513,1,513,3,1,144,73,74,WTC,37,Q1,1,29000000.0,513
36,37,514,1,514,4,1,144,73,74,WTC,37,Q1,1,9800000.0,514
37,38,515,1,515,1,1,145,74,75,WTC,38,Q1,1,71000000.0,515
37,38,516,1,516,3,1,145,74,75,WTC,38,Q1,1,11000000.0,516
37,38,517,1,517,4,1,145,74,75,WTC,38,Q1,1,9200000.0,517
37,38,518,1,518,1,1,146,75,76,WTC,38,Q1,1,89000000.0,518
37,38,519,1,519,3,1,146,75,76,WTC,38,Q1,1,29000000.0,519
37,38,520,1,520,4,1,146,75,76,WTC,38,Q1,1,9800000.0,520
38,39,521,1,521,1,1,147,76,77,WTC,39,Q1,1,71000000.0,521
38,39,522,1,522,3,1,147,76,77,WTC,39,Q1,1,11000000.0,522
38,39,523,1,523,4,1,147,76,77,WTC,39,Q1,1,9200000.0,523
38,39,524,1,524,1,1,148,77,78,WTC,39,Q1,1,89000000.0,524
38,39,525,1,525,3,1,148,77,78,WTC,39,Q1,1,29000000.0,525
38,39,526,1,526,4,1,148,77,78,WTC,39,Q1,1,9800000.0,526
3,4,527,1,527,1,1,149,6,7,WTC,4,Q1,1,71000000.0,527
3,4,528,1,528,3,1,149,6,7,WTC,4,Q1,1,11000000.0,528
3,4,529,1,529,4,1,149,6,7,WTC,4,Q1,1,9200000.0,529
3,4,530,1,530,1,1,150,7,8,WTC,4,Q1,1,89000000.0,530
3,4,531,1,531,3,1,150,7,8,WTC,4,Q1,1,29000000.0,531
3,4,532,1,532,4,1,150,7,8,WTC,4,Q1,1,9800000.0,532
39,40,533,1,533,1,1,151,78,79,WTC,40,Q1,1,71000000.0,533
39,40,534,1,534,3,1,151,78,79,WTC,40,Q1,1,11000000.0,534
39,40,535,1,535,4,1,151,78,79,WTC,40,Q1,1,9200000.0,535
39,40,536,1,536,1,1,152,79,80,WTC,40,Q1,1,89000000.0,536
39,40,537,1,537,3,1,152,79,80,WTC,40,Q1,1,29000000.0,537
39,40,538,1,538,4,1,152,79,80,WTC,40,Q1,1,9800000.0,538
40,41,539,1,539,1,1,153,80,81,WTC,41,Q1,1,71000000.0,539
40,41,540,1,540,3,1,153,80,81,WTC,41,Q1,1,11000000.0,540
40,41,541,1,541,4,1,153,80,81,WTC,41,Q1,1,9200000.0,541
40,41,542,1,542,1,1,154,81,82,WTC,41,Q1,1,89000000.0,542
40,41,543,1,543,3,1,154,81,82,WTC,41,Q1,1,29000000.0,543
40,41,544,1,544,4,1,154,81,82,WTC,41,Q1,1,9800000.0,544
41,42,545,1,545,1,1,155,82,83,WTC,42,Q1,1,71000000.0,545
41,42,546,1,546,3,1,155,82,83,WTC,42,Q1,1,11000000.0,546
41,42,547,1,547,4,1,155,82,83,WTC,42,Q1,1,9200000.0,547
41,42,548,1,548,1,1,156,83,84,WTC,42,Q1,1,89000000.0,548
41,42,549,1,549,3,1,156,83,84,WTC,42,Q1,1,29000000.0,549
41,42,550,1,550,4,1,156,83,84,WTC,42,Q1,1,9800000.0,550
42,43,551,1,551,1,1,157,84,85,WTC,43,Q1,1,71000000.0,551
42,43,552,1,552,3,1,157,84,85,WTC,43,Q1,1,11000000.0,552
42,43,553,1,553,4,1,157,84,85,WTC,43,Q1,1,9200000.0,553
42,43,554,1,554,1,1,158,85,86,WTC,43,Q1,1,89000000.0,554
42,43,555,1,555,3,1,158,85,86,WTC,43,Q1,1,29000000.0,555
42,43,556,1,556,4,1,158,85,86,WTC,43,Q1,1,9800000.0,556
43,44,557,1,557,1,1,159,86,87,WTC,44,Q1,1,71000000.0,557
43,44,558,1,558,3,1,159,86,87,WTC,44,Q1,1,11000000.0,558
43,44,559,1,559,4,1,159,86,87,WTC,44,Q1,1,9200000.0,559
43,44,560,1,560,1,1,160,87,88,WTC,44,Q1,1,89000000.0,560
43,44,561,1,561,3,1,160,87,88,WTC,44,Q1,1,29000000.0,561
43,44,562,1,562,4,1,160,87,88,WTC,44,Q1,1,9800000.0,562
44,45,563,1,563,1,1,161,88,89,WTC,45,Q1,1,71000000.0,563
44,45,564,1,564,3,1,161,88,89,WTC,45,Q1,1,11000000.0,564
44,45,565,1,565,4,1,161,88,89,WTC,45,Q1,1,9200000.0,565
44,45,566,1,566,1,1,162,89,90,WTC,45,Q1,1,89000000.0,566
44,45,567,1,567,3,1,162,89,90,WTC,45,Q1,1,29000000.0,567
44,45,568,1,568,4,1,162,89,90,WTC,45,Q1,1,9800000.0,568
45,46,569,1,569,1,1,163,90,91,WTC,46,Q1,1,71000000.0,569
45,46,570,1,570,3,1,163,90,91,WTC,46,Q1,1,11000000.0,570
45,46,571,1,571,4,1,163,90,91,WTC,46,Q1,1,9200000.0,571
45,46,572,1,572,1,1,164,91,92,WTC,46,Q1,1,89000000.0,572
45,46,573,1,573,3,1,164,91,92,WTC,46,Q1,1,29000000.0,573
45,46,574,1,574,4,1,164,91,92,WTC,46,Q1,1,9800000.0,574
