portnumber,accnumber,locnumber,loss_gul,loss_il
Q4,78,155,91600000.0,83900000.0
Q4,78,156,91200000.0,76800000.0
Q4,78,175,91600000.0,83900000.0
Q4,78,176,91200000.0,76800000.0
Q4,79,157,91600000.0,39722508.25
Q4,79,158,91200000.0,42537488.25
Q4,79,177,91600000.0,76200000.0
Q4,79,178,91200000.0,81600000.0
Q4,8,15,183200000.0,40681409.8
Q4,8,16,182400000.0,48328587.75
Q4,80,159,91600000.0,69470000.0
Q4,80,160,91200000.0,84300000.0
Q4,9,17,91600000.0,84280002.5
Q4,9,18,91200000.0,73830001.5
Q5,1,1,91200000.0,54059206.5
Q5,1,2,127800000.0,74150784.25
TestStepPolicies,B1,B1,1000000.0,115000.0
TestStepPolicies,B2,B2,2600000.0,2600000.0
TestStepPolicies,PPT3_T1,PPT3_T1,70000000.0,250000.0
TestStepPolicies,PPT3_T2,PPT3_T2,70000000.0,250000.0
TestStepPolicies,PPT3_T3,PPT3_T3,70000000.0,250000.01
TestStepPolicies,PPT3_T5,PPT3_T5,70000000.0,500000.0
TestStepPolicies,PPT4_T1,PPT4_T1,70000000.0,100.0
TestStepPolicies,PPT4_T2,PPT4_T2,70000000.0,100.0
TestStepPolicies,PPT4_T3,PPT4_T3,70000000.0,100.0
TestStepPolicies,PPT4_T5,PPT4_T5,70000000.0,200.0
TestStepPolicies,PPT5_T1,PPT5_T1,70000000.0,200000.0
TestStepPolicies,PPT5_T2,PPT5_T2,70000000.0,200000.0
TestStepPolicies,PPT5_T3,PPT5_T3,70000000.0,200000.01
TestStepPolicies,PPT5_T5,PPT5_T5,70000000.0,400000.0
TestStepPolicies,PPT6_T1,PPT6_T1,70000000.0,10000000.0
TestStepPolicies,PPT6_T2,PPT6_T2,70000000.0,20000000.0
TestStepPolicies,PPT6_T3,PPT6_T3,70000000.0,30000000.0
TestStepPolicies,PPT6_T5,PPT6_T5,70000000.0,30000000.0
fm11,1,1,1170000.0,351000.0
fm11,1,2,2780000.0,834000.03
fm12,105449,23039308,149388939.0,2203338.39
fm12,105449,23039309,235208561.0,3469092.52
fm12,105449,23039310,2190783.0,37154.34
fm12,105449,23039311,134954925.0,1990450.9699999997
fm12,105449,23039320,112132230.0,1653838.9700000004
fm12,105449,23039324,3005149.0,52164.490000000005
fm12,105449,23039326,84556353.0,1247122.16
fm12,105449,23039331,52786776.0,778552.49
fm12,105449,23039338,109586820.0,1616296.6799999997
fm12,105449,23039357,571557.0,7309.220000000001
fm12,105449,23039389,18382707.0,328660.08
fm12,105449,23039390,295729.0,2225.24
fm12,105449,23039428,107959705.0,1920842.9
fm12,105449,23039729,20916476.0,373960.73
fm12,105449,23039730,147756.0,0.0
fm12,105449,23039811,19992462.0,357440.50000000006
fm12,105449,23039853,32709558.0,584806.4
fm12,105449,23039855,1273965.0,20255.809999999998
fm13,1,1,11700000.0,250000.0
fm14,1,1,1170000.0,1111500.0
fm14,1,2,2780000.0,2641000.0
fm15,1,1,1170000.0,351000.0
fm15,1,2,2780000.0,834000.03
fm17,1,1,1170000.0,1095000.0
fm17,1,2,1170000.0,1095000.0
fm18,1,1,1170000.0,1119999.98
fm18,1,2,1170000.0,1119999.98
fm19,1,1,1170000.0,740506.32
fm19,1,2,2780000.0,1759493.6700000002
fm3,1,1,1170000.0,1053000.0
fm4,1,1,1170000.0,1017999.97
fm40,1,1,2000000.0,216082.71
fm40,1,2,2000000.0,216082.71
fm40,1,3,2000000.0,207352.09
fm40,1,4,4000000.0,433256.73
fm40,1,5,4000000.0,434348.08
fm40,1,6,4000000.0,392877.66
fm41,1,1,1000000.0,21030.12
fm41,1,2,1000000.0,21030.12
fm41,1,3,1000000.0,20180.42
fm41,1,4,2000000.0,494190.88
fm41,1,5,2000000.0,495435.69
fm41,1,6,2000000.0,448132.78
fm5,1,1,1170000.0,1000000.03
fm6,1,L1,1170000.0,740506.32
fm6,1,L2,2780000.0,1759493.6700000002
fm64,B1,B1,1000000.0,115000.0
fm64,B2,B2,2600000.0,10000.0
fm7,1,1,1170000.0,735294.1799999999
fm7,1,2,2780000.0,1764706.03
fm8,1,1,1170000.0,49130.42999999999
fm8,1,2,1170000.0,50869.57
fm9,1,1,1170000.0,48717.95
fm9,1,2,1170000.0,51282.05
