event_id,output_id,loss
1,1505,1953210.38
1,1506,504147.19
1,1507,3429288.75
1,1508,1661924.75
1,1509,3353975.0
1,1510,7144770.0
1,1511,5266945.5
1,1512,1943096.25
1,1513,14872885.0
1,1514,892159.44
1,1515,2564290.5
1,1516,11603415.0
1,1517,4538260.0
1,1518,1388990.75
1,1519,1149055.75
1,1520,251839.03
1,1521,618326.0
1,1522,1767381.75
1,1523,1888470.62
1,1524,334926.59
1,1525,13463506.0
1,1526,1027588.44
1,1527,2876049.25
1,1528,311572.0
1,1529,2603423.75
1,1530,1557860.0
1,1531,20216174.0
1,1532,1442186.0
1,1533,4909569.0
1,1534,14155924.0
1,1535,12626798.0
1,1536,2659350.0
1,1537,9084008.0
1,1538,589870.56
1,1539,934438.62
1,1540,6705497.0
1,1541,5308518.5
1,1542,627668.44
1,1543,3719908.25
1,1544,2717091.5
1,1545,5779748.0
1,1546,1260296.75
1,1547,12582641.0
1,1548,2710315.75
1,1549,2450616.5
1,1550,742611.06
1,1551,1350793.75
1,1552,9486979.0
1,1553,8883815.0
1,1554,85185.19
1,1555,23100000.0
1,1556,1500000.0
1,1557,2880000.0
1,1558,14400001.0
1,1559,11400000.0
1,1560,1560000.0
1,1561,65761996.0
1,1562,4270259.5
1,1563,8198897.5
1,1564,38525712.0
1,1565,30499520.0
1,1566,4173618.75
1,1567,21844934.0
1,1568,1418502.12
1,1569,2723524.25
1,1570,13101050.0
1,1571,10371665.0
1,1572,1419280.5
1,1573,6857186.5
1,1574,445271.81
1,1575,854921.94
1,1576,4112456.75
1,1577,3255695.0
1,1578,445516.16
1,1579,5084924.0
1,1580,2542462.0
1,1581,330189.84
1,1582,165094.92
1,1583,633964.5
1,1584,316982.25
1,1585,2718996.75
1,1586,1359498.38
1,1587,2152539.0
1,1588,1076269.5
1,1589,294557.97
1,1590,147278.98
1,1591,54329.74
1,1592,27164.87
1,1593,3527.91
1,1594,1763.95
1,1595,6773.58
1,1596,3386.79
1,1597,29051.05
1,1598,14525.53
1,1599,22998.75
1,1600,11499.37
1,1601,3147.2
1,1602,1573.6
1,1603,1619719.75
1,1604,809859.88
1,1605,105176.6
1,1606,52588.3
1,1607,201939.09
1,1608,100969.55
1,1609,850086.75
1,1610,425043.38
1,1611,672985.31
1,1612,336492.66
1,1613,92092.73
1,1614,46046.36
1,1615,1619719.75
1,1616,809859.88
1,1617,105176.6
1,1618,52588.3
1,1619,201939.09
1,1620,100969.55
1,1621,850086.75
1,1622,425043.38
1,1623,672985.31
1,1624,336492.66
1,1625,92092.73
1,1626,46046.36
1,1627,7537183.0
1,1628,3768591.5
1,1629,489427.47
1,1630,244713.73
1,1631,939700.75
1,1632,469850.38
1,1633,4308214.0
1,1634,2154107.0
1,1635,3410669.25
1,1636,1705334.62
1,1637,466723.12
1,1638,233361.56
1,1639,857157.69
1,1640,428578.84
1,1641,55659.59
1,1642,27829.79
1,1643,106866.41
1,1644,53433.2
1,1645,489946.78
1,1646,244973.39
1,1647,387874.5
1,1648,193937.25
1,1649,53077.56
1,1650,26538.78
1,1651,2965300.25
1,1652,192551.97
1,1653,369699.78
1,1654,1653920.12
1,1655,1309353.38
1,1656,179174.67
1,1657,63101104.0
1,1658,4097474.25
1,1659,7867150.5
1,1660,41649620.0
1,1661,32972616.0
1,1662,4512042.0
1,1663,4974672.0
1,1664,323030.66
1,1665,620218.81
1,1666,3101094.25
1,1667,2455033.0
1,1668,335951.88
1,1669,4131494.25
1,1670,268278.84
1,1671,515095.38
1,1672,2423978.25
1,1673,1918982.75
1,1674,262597.66
1,1675,2503770.0
1,1676,162582.47
1,1677,312158.34
1,1678,1468980.38
1,1679,1162942.88
1,1680,159139.53
1,1681,6279367.0
1,1682,407751.09
1,1683,782882.12
1,1684,25773686.0
1,1685,20404168.0
1,1686,2792149.25
1,1687,5289537.5
1,1688,2644768.75
1,1689,343476.47
1,1690,171738.23
1,1691,659474.81
1,1692,329737.41
1,1693,3297374.0
1,1694,1648687.0
1,1695,2610421.0
1,1696,1305210.5
1,1697,357215.53
1,1698,178607.77
1,1699,19653780.0
1,1700,1276219.5
1,1701,9600000.0
1,1702,4202791.0
1,1703,3327209.5
1,1704,5200000.0
1,1705,21886286.0
1,1706,1421187.38
1,1707,7592526.0
1,1708,11417334.0
1,1709,9038722.0
1,1710,3583945.0
1,1711,24465542.0
1,1712,1588671.62
1,1713,8475786.0
1,1714,25222450.0
1,1715,19967772.0
1,1716,4069781.0
1,1717,64670608.0
1,1718,4199390.0
1,1719,9600000.0
1,1720,47246512.0
1,1721,37403488.0
1,1722,5200000.0
1,1723,69598936.0
1,1724,4519411.5
1,1725,9548257.0
1,1726,45171032.0
1,1727,35760400.0
1,1728,5171972.5
1,1729,10253527.0
1,1730,5126763.5
1,1731,665813.5
1,1732,332906.75
1,1733,1340481.75
1,1734,670240.88
1,1735,6532511.0
1,1736,3266255.5
1,1737,5171571.0
1,1738,2585785.5
1,1739,726094.31
1,1740,363047.16
1,1741,76004600.0
1,1742,4935364.0
1,1743,9475899.0
1,1744,40002616.0
1,1745,31668738.0
1,1746,5132778.5
1,1747,65368088.0
1,1748,4244681.0
1,1749,8987124.0
1,1750,40823492.0
1,1751,32318598.0
1,1752,4868025.5
1,1753,55583364.0
1,1754,3609309.5
1,1755,8637326.0
1,1756,32807836.0
1,1757,25972870.0
1,1758,4339291.5
1,1759,58251288.0
1,1760,3782551.0
1,1761,8544115.0
1,1762,40584548.0
1,1763,32129434.0
1,1764,4628062.5
1,1765,76688288.0
1,1766,4979759.0
1,1767,9561138.0
1,1768,47805688.0
1,1769,37846168.0
1,1770,5178949.5
1,1771,3714164.0
1,1772,1857082.0
1,1773,241179.48
1,1774,120589.74
1,1775,281215.28
1,1776,140607.64
1,1777,2315323.0
1,1778,1157661.5
1,1779,1832964.12
1,1780,916482.06
1,1781,105154.26
1,1782,52577.13
1,1783,3244447.25
1,1784,1622223.62
1,1785,210678.41
1,1786,105339.2
1,1787,227302.69
1,1788,113651.34
1,1789,270462.91
1,1790,135231.45
1,1791,214116.47
1,1792,107058.23
1,1793,152992.19
1,1794,76496.09
1,1795,77000000.0
1,1796,5000000.0
1,1797,7710000.0
1,1798,48000000.0
1,1799,38000000.0
1,1800,4590000.0
1,1801,74507552.0
1,1802,4838152.5
1,1803,6812119.0
1,1804,46446264.0
1,1805,36769960.0
1,1806,4305955.5
1,1807,72245632.0
1,1808,4691275.0
1,1809,6943087.0
1,1810,37471208.0
1,1811,29664708.0
1,1812,3224085.25
1,1813,63966340.0
1,1814,4153658.5
1,1815,8180000.0
1,1816,47307908.0
1,1817,37452092.0
1,1818,4430000.0
1,1819,73138000.0
1,1820,4749221.0
1,1821,8638672.0
1,1822,45219692.0
1,1823,35798924.0
1,1824,4125488.0
1,1825,62271420.0
1,1826,4043598.5
1,1827,8253926.5
1,1828,41920084.0
1,1829,33186734.0
1,1830,3804238.75
1,1831,67090984.0
1,1832,4356557.5
1,1833,6686345.5
1,1834,38123100.0
1,1835,30180790.0
1,1836,4652217.0
1,1837,54311368.0
1,1838,3526712.0
1,1839,5591920.0
1,1840,33612564.0
1,1841,26609946.0
1,1842,3187489.25
1,1843,73436432.0
1,1844,4768600.0
1,1845,9155712.0
1,1846,45778560.0
1,1847,36241356.0
1,1848,4959344.0
1,1849,77000000.0
1,1850,5000000.0
1,1851,190000.0
1,1852,48000000.0
1,1853,38000000.0
1,1854,1180000.0
1,1855,77000000.0
1,1856,5000000.0
1,1857,9120000.0
1,1858,48000000.0
1,1859,38000000.0
1,1860,3640000.0
1,1861,77000000.0
1,1862,5000000.0
1,1863,8350000.0
1,1864,48000000.0
1,1865,38000000.0
1,1866,4200000.0
1,1867,77000000.0
1,1868,4290000.0
1,1869,9600000.0
1,1870,48000000.0
1,1871,17840000.0
1,1872,5200000.0
1,1873,38500000.0
1,1874,1135000.0
1,1875,4800000.0
1,1876,24000000.0
1,1877,520000.0
1,1878,2600000.0
1,1879,1497884.38
1,1880,748942.19
1,1881,10504.64
1,1882,5252.32
1,1883,186749.22
1,1884,93374.61
1,1885,933746.06
1,1886,466873.03
1,1887,538460.25
1,1888,269230.12
1,1889,101155.82
1,1890,50577.91
1,1891,77000000.0
1,1892,2380000.0
1,1893,6900000.0
1,1894,48000000.0
1,1895,9150000.0
1,1896,2240000.0
1,1897,74507128.0
1,1898,4557514.0
1,1899,9289201.0
1,1900,46446004.0
1,1901,25748504.0
1,1902,5031650.5
1,1903,66184076.0
1,1904,4185927.75
1,1905,9600000.0
1,1906,44340016.0
1,1907,28469986.0
1,1908,5200000.0
1,1909,77000000.0
1,1910,3770000.0
1,1911,9460000.0
1,1912,48000000.0
1,1913,34830000.0
1,1914,4830000.0
1,1915,42375492.0
1,1916,33547264.0
1,1917,4590678.5
1,1918,67977352.0
1,1919,4414114.0
1,1920,8475098.0
1,1921,38265692.0
1,1922,24513960.0
1,1923,3890345.5
1,1924,64642516.0
1,1925,3307682.0
1,1926,5859802.0
1,1927,65990468.0
1,1928,3239532.0
1,1929,8740000.0
1,1930,42312408.0
1,1931,25237590.0
1,1932,4510000.0
1,1933,77000000.0
1,1934,880000.0
1,1935,9600000.0
1,1936,48000000.0
1,1937,1040000.0
1,1938,5200000.0
1,1939,77000000.0
1,1940,4500000.0
1,1941,9600000.0
1,1942,48000000.0
1,1943,28500000.0
1,1944,5200000.0
1,1945,77000000.0
1,1946,90000.0
1,1947,9600000.0
1,1948,48000000.0
1,1949,33510000.0
1,1950,5200000.0
1,1951,36420000.0
1,1952,5000000.0
1,1953,9600000.0
1,1954,22440000.0
1,1955,38000000.0
1,1956,5200000.0
1,1957,36420000.0
1,1958,5000000.0
1,1959,9600000.0
1,1960,22440000.0
1,1961,38000000.0
1,1962,5200000.0
1,1963,2352599.5
1,1964,4612940.5
1,1965,8856845.0
1,1966,16901814.0
1,1967,35058344.0
1,1968,4797458.0
1,1969,33432844.0
1,1970,4855191.0
1,1971,9321966.0
1,1972,1540625.0
1,1973,20327690.0
1,1974,2781684.0
1,1975,897980.0
1,1976,3230143.75
1,1977,6201876.0
1,1978,20744790.0
1,1979,32480510.0
1,1980,4444701.5
1,1981,59207440.0
1,1982,3844639.0
1,1983,7381707.0
1,1984,36908536.0
1,1985,29219258.0
1,1986,3998424.5
1,1987,53199292.0
1,1988,4130379.75
1,1989,7930329.5
1,1990,22463130.0
1,1991,26509282.0
1,1992,3627586.0
1,1993,20855642.0
1,1994,1888071.88
1,1995,3625097.75
1,1996,5912408.5
1,1997,19570690.0
1,1998,2678094.25
1,1999,335669.09
1,2000,167834.55
1,2001,305709.56
1,2002,152854.78
1,2003,89878.61
1,2004,44939.3
1,2005,113723.95
1,2006,56861.98
1,2007,2323392.75
1,2008,1161696.38
1,2009,140626.39
1,2010,70313.2
1,2011,16500000.0
1,2012,290000.0
1,2013,9600000.0
1,2014,40580000.0
1,2015,19940000.0
1,2016,5200000.0
1,2017,3239232.75
1,2018,1619616.38
1,2019,151373.55
1,2020,75686.77
1,2021,772971.31
1,2022,386485.66
1,2023,1735159.5
1,2024,867579.75
1,2025,1628070.75
1,2026,814035.38
1,2027,418692.78
1,2028,209346.39
1,2029,23098612.0
1,2030,1410917.25
1,2031,3960469.5
1,2032,19125704.0
1,2033,10182129.0
1,2034,2412167.25
1,2035,56090532.0
1,2036,59872.48
1,2037,9579596.0
1,2038,35310008.0
1,2039,9539714.0
1,2040,4530275.0
1,2041,61015888.0
1,2042,2275870.0
1,2043,9028245.0
1,2044,5322902.0
1,2045,25064304.0
1,2046,4112792.25
1,2047,8420000.0
1,2048,2640000.0
1,2049,7790000.0
1,2050,9360000.0
1,2051,28840000.0
1,2052,2260000.0
1,2053,12341319.0
1,2054,2648351.75
1,2055,1880329.62
1,2056,27460902.0
1,2057,20882338.0
1,2058,1556759.5
1,2059,74953888.0
1,2060,4867136.0
1,2061,9344901.0
1,2062,46049508.0
1,2063,36455860.0
1,2064,4988697.0
1,2065,33430000.0
1,2066,3670000.0
1,2067,7770000.0
1,2068,6730986.0
1,2069,349014.09
1,2070,3370000.0
1,2071,56474660.0
1,2072,4756161.5
1,2073,9131830.0
1,2074,34054116.0
1,2075,36146824.0
1,2076,4946407.5
1,2077,58679672.0
1,2078,4982988.5
1,2079,9567338.0
1,2080,34364288.0
1,2081,36192984.0
1,2082,4952724.5
1,2083,55390000.0
1,2084,5000000.0
1,2085,8530000.0
1,2086,43270000.0
1,2087,38000000.0
1,2088,5140000.0
1,2089,60854028.0
1,2090,4822030.5
1,2091,7618808.5
1,2092,39694956.0
1,2093,36647432.0
1,2094,4802742.5
1,2095,60222668.0
1,2096,4546479.5
1,2097,7810852.0
1,2098,30147144.0
1,2099,27886842.0
1,2100,3706014.5
1,2101,71230000.0
1,2102,4260000.0
1,2103,9230000.0
1,2104,34460000.0
1,2105,31170000.0
1,2106,4790000.0
1,2107,54780000.0
1,2108,5000000.0
1,2109,9600000.0
1,2110,22190000.0
1,2111,38000000.0
1,2112,5200000.0
1,2113,69300000.0
1,2114,5000000.0
1,2115,9600000.0
1,2116,33600000.0
1,2117,38000000.0
1,2118,5200000.0
1,2119,69300000.0
1,2120,5000000.0
1,2121,9600000.0
1,2122,33600000.0
1,2123,38000000.0
1,2124,5200000.0
1,2125,32111634.0
1,2126,2606463.75
1,2127,5004410.5
1,2128,20017642.0
1,2129,19809124.0
1,2130,2710722.25
1,2131,61600000.0
1,2132,5000000.0
1,2133,9600000.0
1,2134,38400000.0
1,2135,38000000.0
1,2136,5200000.0
1,2137,22798170.0
1,2138,11399085.0
1,2139,1480400.62
1,2140,740200.31
1,2141,2842369.25
1,2142,1421184.62
1,2143,16957398.0
1,2144,8478699.0
1,2145,13424609.0
1,2146,6712304.5
1,2147,1837051.5
1,2148,918525.75
1,2149,54870000.0
1,2150,5000000.0
1,2151,9600000.0
1,2152,41100000.0
1,2153,38000000.0
1,2154,5200000.0
1,2155,70846728.0
1,2156,4600436.5
1,2157,8832838.0
1,2158,38857896.0
1,2159,30762500.0
1,2160,4209605.5
1,2161,43608540.0
1,2162,4748049.0
1,2163,5702617.5
1,2164,65197936.0
1,2165,1707768.75
1,2166,7245079.5
1,2167,115000.0
1,2170,400000.0
1,2171,500000.0
1,2172,600000.0
1,2173,700000.0
1,2174,800000.0
1,2175,250000.0
1,2178,25000000.0
1,2181,250000.0
1,2182,25000000.0
1,2183,83333.34
1,2185,166666.67
1,2186,25000000.0
1,2187,250000.0
1,2189,250000.0
1,2190,25000000.0
1,2191,100.0
1,2194,25000000.0
1,2197,100.0
1,2198,25000000.0
1,2199,33.33
1,2201,66.67
1,2202,25000000.0
1,2203,100.0
1,2205,100.0
1,2206,25000000.0
1,2207,200000.0
1,2210,25000000.0
1,2213,200000.0
1,2214,25000000.0
1,2215,66666.67
1,2217,133333.34
1,2218,25000000.0
1,2219,200000.0
1,2221,200000.0
1,2222,25000000.0
1,2223,10000000.0
1,2226,25000000.0
1,2229,20000000.0
1,2230,25000000.0
1,2231,10000000.0
1,2233,20000000.0
1,2234,25000000.0
1,2235,10000000.0
1,2237,20000000.0
1,2238,25000000.0
1,2239,300000.0
1,2240,30000.0
1,2241,15000.0
1,2242,6000.0
1,2243,510000.03
1,2244,9000.0
1,2245,300000.0
1,2246,15000.0
1,2247,27320.88
1,2248,20610.49
1,2249,57517.64
1,2250,35149.66
1,2251,140598.66
1,2252,159771.22
1,2253,90862.27
1,2254,48893.09
1,2255,36884.26
1,2256,102932.82
1,2257,62903.39
1,2258,251613.55
1,2259,285924.5
1,2260,162605.95
1,2261,36974.55
1,2262,27893.08
1,2263,77841.14
1,2264,47569.59
1,2265,190278.34
1,2266,216225.41
1,2267,122967.9
1,2268,75731.75
1,2269,57130.96
1,2270,159435.23
1,2271,97432.64
1,2272,389730.56
1,2273,442875.69
1,2274,251864.45
1,2275,61414.63
1,2276,46330.33
1,2277,129293.95
1,2278,79012.96
1,2279,316051.84
1,2280,359149.88
1,2281,204249.38
1,2282,41065.68
1,2283,30979.37
1,2284,86454.04
1,2285,52833.02
1,2286,211332.09
1,2287,240150.12
1,2288,136573.95
1,2289,1065.05
1,2290,803.46
1,2291,2242.21
1,2292,1370.24
1,2293,5480.97
1,2294,6228.37
1,2295,3542.09
1,2296,843.62
1,2297,636.41
1,2298,1776.04
1,2299,1085.36
1,2300,4341.42
1,2301,4933.44
1,2302,2805.66
1,2303,18802.36
1,2304,14184.24
1,2305,39583.92
1,2306,24190.17
1,2307,96760.69
1,2308,109955.34
1,2309,62531.86
1,2310,64082.48
1,2311,48342.92
1,2312,134910.47
1,2313,82445.28
1,2314,329781.12
1,2315,374751.31
1,2316,213121.97
1,2317,19367.36
1,2318,14610.46
1,2319,40773.38
1,2320,24917.07
1,2321,99668.27
1,2322,113259.41
1,2323,64410.89
1,2324,23607.42
1,2325,17809.1
1,2326,49699.82
1,2327,30372.11
1,2328,121488.45
1,2329,138055.06
1,2330,78512.24
1,2331,40417.52
1,2332,30490.41
1,2333,85089.51
1,2334,51999.14
1,2335,207996.56
1,2336,236359.75
1,2337,134418.36
1,2338,20935.04
1,2339,15793.1
1,2340,44073.77
1,2341,26933.97
1,2342,107735.88
1,2343,122427.15
1,2344,69624.61
1,2345,2679.76
1,2346,2021.57
1,2347,5641.6
1,2348,3447.65
1,2349,13790.59
1,2350,15671.12
1,2351,8912.2
1,2352,44916.76
1,2353,33884.57
1,2354,94561.59
1,2355,57787.64
1,2356,231150.55
1,2357,262671.09
1,2358,149381.67
1,2359,12152.19
1,2360,9167.44
1,2361,25583.56
1,2362,15634.4
1,2363,62537.59
1,2364,71065.45
1,2365,40415.09
1,2366,6997.43
1,2367,5278.76
1,2368,14731.42
1,2369,9002.54
1,2370,36010.14
1,2371,40920.62
1,2372,23271.66
1,2373,17757.79
1,2374,13396.22
1,2375,37384.81
1,2376,22846.27
1,2377,91385.09
1,2378,103846.7
1,2379,59057.86
1,2380,14866.83
1,2381,11215.32
1,2382,31298.58
1,2383,19126.91
1,2384,76507.63
1,2385,86940.49
1,2386,49443.27
1,2387,7370.7
1,2388,5560.35
1,2389,15517.26
1,2390,9482.77
1,2391,37931.08
1,2392,43103.5
1,2393,24513.06
1,2394,39171.59
1,2395,29550.5
1,2396,82466.5
1,2397,50396.19
1,2398,201584.77
1,2399,229073.62
1,2400,130274.71
1,2401,27606.32
1,2402,20825.82
1,2403,58118.56
1,2404,35516.89
1,2405,142067.58
1,2406,161440.45
1,2407,91811.56
1,2408,16253.47
1,2409,12261.39
1,2410,34217.83
1,2411,20910.9
1,2412,83643.59
1,2413,95049.54
1,2414,54054.9
1,2415,375.48
1,2416,283.26
1,2417,790.49
1,2418,483.08
1,2419,1932.32
1,2420,2195.82
1,2421,1248.77
1,2422,16883.72
1,2423,12736.84
1,2424,35544.67
1,2425,21721.74
1,2426,86886.97
1,2427,98735.2
1,2428,56150.94
1,2429,114.31
1,2430,86.24
1,2431,240.66
1,2432,147.07
1,2433,588.28
1,2434,668.5
1,2435,380.18
1,2436,86905.48
1,2437,65560.27
1,2438,182958.88
1,2439,111808.2
1,2440,447232.81
1,2441,508219.16
1,2442,289025.44
1,2443,11770.86
1,2444,8879.77
1,2445,24780.75
1,2446,15143.79
1,2447,60575.18
1,2448,68835.43
1,2449,39146.88
1,2450,19210.88
1,2451,14492.41
1,2452,40443.95
1,2453,24715.74
1,2454,98862.98
1,2455,112344.3
1,2456,63890.47
1,2464,1928.76
1,2465,1455.03
1,2466,4060.54
1,2467,2481.44
1,2468,9925.78
1,2469,11279.29
1,2470,6414.56
1,2471,16433.45
1,2472,12397.16
1,2473,34596.73
1,2474,21142.45
1,2475,84569.8
1,2476,96102.05
1,2477,54653.46
1,2478,30042.31
1,2479,22663.49
1,2480,63246.96
1,2481,38650.92
1,2482,154603.67
1,2483,175686.0
1,2484,99913.05
1,2485,1040.57
1,2486,784.99
1,2487,2190.67
1,2488,1338.74
1,2489,5354.97
1,2490,6085.2
1,2491,3460.67
1,2492,213675.22
1,2493,21367.52
1,2494,10683.76
1,2495,4273.5
1,2496,950000.0
1,2497,95000.0
1,2498,47500.0
1,2499,19000.0
1,2500,1615000.0
1,2501,28500.0
1,2502,950000.0
1,2503,47500.0
1,2504,300000.0
1,2505,30000.0
1,2506,15000.0
1,2507,6000.0
1,2508,510000.03
1,2509,9000.0
1,2510,300000.0
1,2511,15000.0
1,2512,935897.44
1,2513,93589.74
1,2514,46794.87
1,2515,18717.95
1,2516,935897.44
1,2517,93589.74
1,2518,46794.87
1,2519,18717.95
1,2520,957264.94
1,2521,95726.49
1,2522,47863.25
1,2523,19145.3
1,2524,957264.94
1,2525,95726.49
1,2526,47863.25
1,2527,19145.3
1,2528,632911.38
1,2529,63291.14
1,2530,31645.57
1,2531,12658.23
1,2532,1075949.38
1,2533,18987.34
1,2534,632911.38
1,2535,31645.57
1,2536,900000.0
1,2537,90000.0
1,2538,45000.0
1,2539,18000.0
1,2540,869565.19
1,2541,86956.52
1,2542,43478.26
1,2543,18000.0
1,2544,17059.16
1,2545,199023.55
1,2546,17059.16
1,2547,199023.55
1,2548,16369.9
1,2549,190982.19
1,2550,34204.48
1,2551,399052.25
1,2552,34290.64
1,2553,400057.44
1,2554,31016.66
1,2555,361861.0
1,2556,21030.12
1,2557,21030.12
1,2558,20180.42
1,2559,494190.88
1,2560,495435.69
1,2561,448132.78
1,2562,854700.88
1,2563,85470.09
1,2564,42735.04
1,2565,17094.02
1,2566,632911.38
1,2567,63291.14
1,2568,31645.57
1,2569,12658.23
1,2570,1075949.38
1,2571,18987.34
1,2572,632911.38
1,2573,31645.57
1,2574,115000.0
1,2577,400000.0
1,2578,1906.58
1,2579,2311.0
1,2580,2669.21
1,2581,3113.21
1,2582,632992.38
1,2583,60741.7
1,2584,28772.38
1,2585,12787.72
1,2586,1080562.75
1,2587,15984.66
1,2588,636189.31
1,2589,31969.31
1,2590,41991.82
1,2591,4199.18
1,2592,2099.59
1,2593,839.84
1,2594,43478.26
1,2595,4347.83
1,2596,2173.91
1,2597,869.57
1,2598,41639.27
1,2599,4163.93
1,2600,2081.96
1,2601,832.79
1,2602,43830.81
1,2603,4383.08
1,2604,2191.54
1,2605,876.62
1,2606,1000000.0
1,2607,100000.0
1,2608,50000.0
1,2609,20000.0
1,2610,1000000.0
1,2611,100000.0
1,2612,50000.0
1,2613,20000.0
1,2618,900000.0
1,2619,90000.0
1,2620,45000.0
1,2621,18000.0
