LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
283,WTC,2,1138,1138
283,WTC,3,1139,1139
283,WTC,4,1140,1140
284,WTC,1,1141,1141
284,WTC,2,1142,1142
284,WTC,3,1143,1143
284,WTC,4,1144,1144
285,WTC,1,1145,1145
285,WTC,2,1146,1146
285,WTC,3,1147,1147
285,WTC,4,1148,1148
286,WTC,1,1149,1149
286,WTC,2,1150,1150
286,WTC,3,1151,1151
286,WTC,4,1152,1152
287,WTC,1,1153,1153
287,WTC,2,1154,1154
287,WTC,3,1155,1155
287,WTC,4,1156,1156
288,WTC,1,1157,1157
288,WTC,2,1158,1158
288,WTC,3,1159,1159
288,WTC,4,1160,1160
289,WTC,1,1161,1161
289,WTC,2,1162,1162
289,WTC,3,1163,1163
289,WTC,4,1164,1164
290,WTC,1,1165,1165
290,WTC,2,1166,1166
290,WTC,3,1167,1167
290,WTC,4,1168,1168
291,WTC,1,1169,1169
291,WTC,2,1170,1170
291,WTC,3,1171,1171
291,WTC,4,1172,1172
292,WTC,1,1173,1173
292,WTC,2,1174,1174
292,WTC,3,1175,1175
292,WTC,4,1176,1176
293,WTC,1,1177,1177
293,WTC,2,1178,1178
293,WTC,3,1179,1179
293,WTC,4,1180,1180
294,WTC,1,1181,1181
294,WTC,2,1182,1182
294,WTC,3,1183,1183
294,WTC,4,1184,1184
295,WTC,1,1185,1185
295,WTC,2,1186,1186
295,WTC,3,1187,1187
295,WTC,4,1188,1188
296,WTC,1,1189,1189
296,WTC,2,1190,1190
296,WTC,3,1191,1191
296,WTC,4,1192,1192
297,WTC,1,1193,1193
297,WTC,2,1194,1194
297,WTC,3,1195,1195
297,WTC,4,1196,1196
298,WTC,1,1197,1197
298,WTC,2,1198,1198
298,WTC,3,1199,1199
298,WTC,4,1200,1200
299,WTC,1,1201,1201
299,WTC,2,1202,1202
299,WTC,3,1203,1203
299,WTC,4,1204,1204
300,WTC,1,1205,1205
300,WTC,2,1206,1206
300,WTC,3,1207,1207
300,WTC,4,1208,1208
301,WTC,1,1209,1209
301,WTC,2,1210,1210
301,WTC,3,1211,1211
301,WTC,4,1212,1212
302,WTC,1,1213,1213
302,WTC,2,1214,1214
302,WTC,3,1215,1215
302,WTC,4,1216,1216
303,WTC,1,1217,1217
303,WTC,2,1218,1218
303,WTC,3,1219,1219
303,WTC,4,1220,1220
304,WTC,1,1221,1221
304,WTC,2,1222,1222
304,WTC,3,1223,1223
304,WTC,4,1224,1224
305,WTC,1,1225,1225
305,WTC,2,1226,1226
305,WTC,3,1227,1227
305,WTC,4,1228,1228
306,WTC,1,1229,1229
306,WTC,2,1230,1230
306,WTC,3,1231,1231
306,WTC,4,1232,1232
307,WTC,1,1233,1233
307,WTC,2,1234,1234
307,WTC,3,1235,1235
307,WTC,4,1236,1236
308,WTC,1,1237,1237
308,WTC,2,1238,1238
308,WTC,3,1239,1239
308,WTC,4,1240,1240
309,WTC,1,1241,1241
309,WTC,2,1242,1242
309,WTC,3,1243,1243
309,WTC,4,1244,1244
310,WTC,1,1245,1245
310,WTC,2,1246,1246
310,WTC,3,1247,1247
310,WTC,4,1248,1248
311,WTC,1,1249,1249
311,WTC,2,1250,1250
311,WTC,3,1251,1251
311,WTC,4,1252,1252
312,WTC,1,1253,1253
312,WTC,2,1254,1254
312,WTC,3,1255,1255
312,WTC,4,1256,1256
313,WTC,1,1257,1257
313,WTC,2,1258,1258
313,WTC,3,1259,1259
313,WTC,4,1260,1260
314,WTC,1,1261,1261
314,WTC,2,1262,1262
314,WTC,3,1263,1263
314,WTC,4,1264,1264
315,WTC,1,1265,1265
315,WTC,2,1266,1266
315,WTC,3,1267,1267
315,WTC,4,1268,1268
316,WTC,1,1269,1269
316,WTC,2,1270,1270
316,WTC,3,1271,1271
316,WTC,4,1272,1272
317,WTC,1,1273,1273
317,WTC,2,1274,1274
317,WTC,3,1275,1275
317,WTC,4,1276,1276
318,WTC,1,1277,1277
318,WTC,2,1278,1278
318,WTC,3,1279,1279
318,WTC,4,1280,1280
319,WTC,1,1281,1281
319,WTC,2,1282,1282
319,WTC,3,1283,1283
319,WTC,4,1284,1284
320,WTC,1,1285,1285
320,WTC,2,1286,1286
320,WTC,3,1287,1287
320,WTC,4,1288,1288
321,WTC,1,1289,1289
321,WTC,2,1290,1290
321,WTC,3,1291,1291
321,WTC,4,1292,1292
322,WTC,1,1293,1293
322,WTC,2,1294,1294
322,WTC,3,1295,1295
322,WTC,4,1296,1296
323,WTC,1,1297,1297
323,WTC,2,1298,1298
323,WTC,3,1299,1299
323,WTC,4,1300,1300
324,WTC,1,1301,1301
324,WTC,2,1302,1302
324,WTC,3,1303,1303
324,WTC,4,1304,1304
325,WTC,1,1305,1305
325,WTC,2,1306,1306
325,WTC,3,1307,1307
325,WTC,4,1308,1308
326,WTC,1,1309,1309
326,WTC,2,1310,1310
326,WTC,3,1311,1311
326,WTC,4,1312,1312
327,WTC,1,1313,1313
327,WTC,2,1314,1314
327,WTC,3,1315,1315
327,WTC,4,1316,1316
328,WTC,1,1317,1317
328,WTC,2,1318,1318
328,WTC,3,1319,1319
328,WTC,4,1320,1320
329,WTC,1,1321,1321
329,WTC,2,1322,1322
329,WTC,3,1323,1323
329,WTC,4,1324,1324
330,WTC,1,1325,1325
330,WTC,2,1326,1326
330,WTC,3,1327,1327
330,WTC,4,1328,1328
331,WTC,1,1329,1329
331,WTC,2,1330,1330
331,WTC,3,1331,1331
331,WTC,4,1332,1332
332,WTC,1,1333,1333
332,WTC,2,1334,1334
332,WTC,3,1335,1335
332,WTC,4,1336,1336
333,WTC,1,1337,1337
333,WTC,2,1338,1338
333,WTC,3,1339,1339
333,WTC,4,1340,1340
334,WTC,1,1341,1341
334,WTC,2,1342,1342
334,WTC,3,1343,1343
334,WTC,4,1344,1344
335,WTC,1,1345,1345
335,WTC,2,1346,1346
335,WTC,3,1347,1347
335,WTC,4,1348,1348
336,WTC,1,1349,1349
336,WTC,2,1350,1350
336,WTC,3,1351,1351
336,WTC,4,1352,1352
337,WTC,1,1353,1353
337,WTC,2,1354,1354
337,WTC,3,1355,1355
337,WTC,4,1356,1356
338,WTC,1,1357,1357
338,WTC,2,1358,1358
338,WTC,3,1359,1359
338,WTC,4,1360,1360
339,WTC,1,1361,1361
339,WTC,2,1362,1362
339,WTC,3,1363,1363
339,WTC,4,1364,1364
340,WTC,1,1365,1365
340,WTC,2,1366,1366
340,WTC,3,1367,1367
340,WTC,4,1368,1368
341,WTC,1,1369,1369
341,WTC,2,1370,1370
341,WTC,3,1371,1371
341,WTC,4,1372,1372
342,WTC,1,1373,1373
342,WTC,2,1374,1374
342,WTC,3,1375,1375
342,WTC,4,1376,1376
343,WTC,1,1377,1377
343,WTC,2,1378,1378
343,WTC,3,1379,1379
343,WTC,4,1380,1380
344,WTC,1,1381,1381
344,WTC,2,1382,1382
344,WTC,3,1383,1383
344,WTC,4,1384,1384
345,WTC,1,1385,1385
345,WTC,2,1386,1386
345,WTC,3,1387,1387
345,WTC,4,1388,1388
346,WTC,1,1389,1389
346,WTC,2,1390,1390
346,WTC,3,1391,1391
346,WTC,4,1392,1392
347,WTC,1,1393,1393
347,WTC,2,1394,1394
347,WTC,3,1395,1395
347,WTC,4,1396,1396
348,WTC,1,1397,1397
348,WTC,2,1398,1398
348,WTC,3,1399,1399
348,WTC,4,1400,1400
349,WTC,1,1401,1401
349,WTC,2,1402,1402
349,WTC,3,1403,1403
349,WTC,4,1404,1404
350,WTC,1,1405,1405
350,WTC,2,1406,1406
350,WTC,3,1407,1407
350,WTC,4,1408,1408
351,WTC,1,1409,1409
351,WTC,2,1410,1410
351,WTC,3,1411,1411
351,WTC,4,1412,1412
352,WTC,1,1413,1413
352,WTC,2,1414,1414
352,WTC,3,1415,1415
352,WTC,4,1416,1416
353,WTC,1,1417,1417
353,WTC,2,1418,1418
353,WTC,3,1419,1419
353,WTC,4,1420,1420
354,WTC,1,1421,1421
354,WTC,2,1422,1422
354,WTC,3,1423,1423
354,WTC,4,1424,1424
355,WTC,1,1425,1425
355,WTC,2,1426,1426
355,WTC,3,1427,1427
355,WTC,4,1428,1428
356,WTC,1,1429,1429
356,WTC,2,1430,1430
356,WTC,3,1431,1431
356,WTC,4,1432,1432
357,WTC,1,1433,1433
357,WTC,2,1434,1434
357,WTC,3,1435,1435
357,WTC,4,1436,1436
358,WTC,1,1437,1437
358,WTC,2,1438,1438
358,WTC,3,1439,1439
358,WTC,4,1440,1440
359,WTC,1,1441,1441
359,WTC,2,1442,1442
359,WTC,3,1443,1443
359,WTC,4,1444,1444
360,WTC,1,1445,1445
360,WTC,2,1446,1446
360,WTC,3,1447,1447
360,WTC,4,1448,1448
361,WTC,1,1449,1449
361,WTC,2,1450,1450
361,WTC,3,1451,1451
361,WTC,4,1452,1452
362,WTC,1,1453,1453
362,WTC,2,1454,1454
362,WTC,3,1455,1455
362,WTC,4,1456,1456
363,WTC,1,1457,1457
363,WTC,2,1458,1458
363,WTC,3,1459,1459
363,WTC,4,1460,1460
364,WTC,1,1461,1461
364,WTC,2,1462,1462
364,WTC,3,1463,1463
364,WTC,4,1464,1464
365,WTC,1,1465,1465
365,WTC,2,1466,1466
365,WTC,3,1467,1467
365,WTC,4,1468,1468
366,WTC,1,1469,1469
366,WTC,2,1470,1470
366,WTC,3,1471,1471
366,WTC,4,1472,1472
367,WTC,1,1473,1473
367,WTC,2,1474,1474
367,WTC,3,1475,1475
367,WTC,4,1476,1476
368,WTC,1,1477,1477
368,WTC,2,1478,1478
368,WTC,3,1479,1479
368,WTC,4,1480,1480
369,WTC,1,1481,1481
369,WTC,2,1482,1482
369,WTC,3,1483,1483
369,WTC,4,1484,1484
370,WTC,1,1485,1485
370,WTC,2,1486,1486
370,WTC,3,1487,1487
370,WTC,4,1488,1488
371,WTC,1,1489,1489
371,WTC,2,1490,1490
371,WTC,3,1491,1491
371,WTC,4,1492,1492
372,WTC,1,1493,1493
372,WTC,2,1494,1494
372,WTC,3,1495,1495
372,WTC,4,1496,1496
373,WTC,1,1497,1497
373,WTC,2,1498,1498
373,WTC,3,1499,1499
373,WTC,4,1500,1500
374,WTC,1,1501,1501
374,WTC,2,1502,1502
374,WTC,3,1503,1503
374,WTC,4,1504,1504
375,WTC,1,1505,1505
375,WTC,2,1506,1506
375,WTC,3,1507,1507
375,WTC,4,1508,1508
376,WTC,1,1509,1509
376,WTC,2,1510,1510
376,WTC,3,1511,1511
376,WTC,4,1512,1512
377,WTC,1,1513,1513
377,WTC,2,1514,1514
377,WTC,3,1515,1515
377,WTC,4,1516,1516
378,WTC,1,1517,1517
378,WTC,2,1518,1518
378,WTC,3,1519,1519
378,WTC,4,1520,1520
379,WTC,1,1521,1521
379,WTC,2,1522,1522
379,WTC,3,1523,1523
379,WTC,4,1524,1524
380,WTC,1,1525,1525
380,WTC,2,1526,1526
380,WTC,3,1527,1527
380,WTC,4,1528,1528
381,WTC,1,1529,1529
381,WTC,2,1530,1530
381,WTC,3,1531,1531
381,WTC,4,1532,1532
382,WTC,1,1533,1533
382,WTC,2,1534,1534
382,WTC,3,1535,1535
382,WTC,4,1536,1536
383,WTC,1,1537,1537
383,WTC,2,1538,1538
383,WTC,3,1539,1539
383,WTC,4,1540,1540
384,WTC,1,1541,1541
384,WTC,2,1542,1542
384,WTC,3,1543,1543
384,WTC,4,1544,1544
385,WTC,1,1545,1545
385,WTC,2,1546,1546
385,WTC,3,1547,1547
385,WTC,4,1548,1548
386,WTC,1,1549,1549
386,WTC,2,1550,1550
386,WTC,3,1551,1551
386,WTC,4,1552,1552
387,WTC,1,1553,1553
387,WTC,2,1554,1554
387,WTC,3,1555,1555
387,WTC,4,1556,1556
388,WTC,1,1557,1557
388,WTC,2,1558,1558
388,WTC,3,1559,1559
388,WTC,4,1560,1560
389,WTC,1,1561,1561
389,WTC,2,1562,1562
389,WTC,3,1563,1563
389,WTC,4,1564,1564
390,WTC,1,1565,1565
390,WTC,2,1566,1566
390,WTC,3,1567,1567
390,WTC,4,1568,1568
391,WTC,1,1569,1569
391,WTC,2,1570,1570
391,WTC,3,1571,1571
391,WTC,4,1572,1572
392,WTC,1,1573,1573
392,WTC,2,1574,1574
392,WTC,3,1575,1575
392,WTC,4,1576,1576
393,WTC,1,1577,1577
393,WTC,2,1578,1578
393,WTC,3,1579,1579
393,WTC,4,1580,1580
394,WTC,1,1581,1581
394,WTC,2,1582,1582
394,WTC,3,1583,1583
394,WTC,4,1584,1584
395,WTC,1,1585,1585
395,WTC,2,1586,1586
395,WTC,3,1587,1587
395,WTC,4,1588,1588
396,WTC,1,1589,1589
396,WTC,2,1590,1590
396,WTC,3,1591,1591
396,WTC,4,1592,1592
397,WTC,1,1593,1593
397,WTC,2,1594,1594
397,WTC,3,1595,1595
397,WTC,4,1596,1596
398,WTC,1,1597,1597
398,WTC,2,1598,1598
398,WTC,3,1599,1599
398,WTC,4,1600,1600
399,WTC,1,1601,1601
399,WTC,2,1602,1602
399,WTC,3,1603,1603
399,WTC,4,1604,1604
400,WTC,1,1605,1605
400,WTC,2,1606,1606
400,WTC,3,1607,1607
400,WTC,4,1608,1608
401,WTC,1,1609,1609
401,WTC,2,1610,1610
401,WTC,3,1611,1611
401,WTC,4,1612,1612
402,WTC,1,1613,1613
402,WTC,2,1614,1614
402,WTC,3,1615,1615
402,WTC,4,1616,1616
403,WTC,1,1617,1617
403,WTC,2,1618,1618
403,WTC,3,1619,1619
403,WTC,4,1620,1620
404,WTC,1,1621,1621
404,WTC,2,1622,1622
404,WTC,3,1623,1623
404,WTC,4,1624,1624
405,WTC,1,1625,1625
405,WTC,2,1626,1626
405,WTC,3,1627,1627
405,WTC,4,1628,1628
406,WTC,1,1629,1629
406,WTC,2,1630,1630
406,WTC,3,1631,1631
406,WTC,4,1632,1632
407,WTC,1,1633,1633
407,WTC,2,1634,1634
407,WTC,3,1635,1635
407,WTC,4,1636,1636
408,WTC,1,1637,1637
408,WTC,2,1638,1638
408,WTC,3,1639,1639
408,WTC,4,1640,1640
409,WTC,1,1641,1641
409,WTC,2,1642,1642
409,WTC,3,1643,1643
409,WTC,4,1644,1644
410,WTC,1,1645,1645
410,WTC,2,1646,1646
410,WTC,3,1647,1647
410,WTC,4,1648,1648
411,WTC,1,1649,1649
411,WTC,2,1650,1650
411,WTC,3,1651,1651
411,WTC,4,1652,1652
412,WTC,1,1653,1653
412,WTC,2,1654,1654
412,WTC,3,1655,1655
412,WTC,4,1656,1656
413,WTC,1,1657,1657
413,WTC,2,1658,1658
413,WTC,3,1659,1659
413,WTC,4,1660,1660
414,WTC,1,1661,1661
414,WTC,2,1662,1662
414,WTC,3,1663,1663
414,WTC,4,1664,1664
415,WTC,1,1665,1665
415,WTC,2,1666,1666
415,WTC,3,1667,1667
415,WTC,4,1668,1668
416,WTC,1,1669,1669
416,WTC,2,1670,1670
416,WTC,3,1671,1671
416,WTC,4,1672,1672
417,WTC,1,1673,1673
417,WTC,2,1674,1674
417,WTC,3,1675,1675
417,WTC,4,1676,1676
418,WTC,1,1677,1677
418,WTC,2,1678,1678
418,WTC,3,1679,1679
418,WTC,4,1680,1680
419,WTC,1,1681,1681
419,WTC,2,1682,1682
419,WTC,3,1683,1683
419,WTC,4,1684,1684
420,WTC,1,1685,1685
420,WTC,2,1686,1686
420,WTC,3,1687,1687
420,WTC,4,1688,1688
421,WTC,1,1689,1689
421,WTC,2,1690,1690
421,WTC,3,1691,1691
421,WTC,4,1692,1692
422,WTC,1,1693,1693
422,WTC,2,1694,1694
422,WTC,3,1695,1695
422,WTC,4,1696,1696
423,WTC,1,1697,1697
423,WTC,2,1698,1698
423,WTC,3,1699,1699
423,WTC,4,1700,1700
424,WTC,1,1701,1701
424,WTC,2,1702,1702
424,WTC,3,1703,1703
424,WTC,4,1704,1704
425,WTC,1,1705,1705
425,WTC,2,1706,1706
425,WTC,3,1707,1707
425,WTC,4,1708,1708
426,WTC,1,1709,1709
426,WTC,2,1710,1710
426,WTC,3,1711,1711
426,WTC,4,1712,1712
427,WTC,1,1713,1713
427,WTC,2,1714,1714
427,WTC,3,1715,1715
427,WTC,4,1716,1716
428,WTC,1,1717,1717
428,WTC,2,1718,1718
428,WTC,3,1719,1719
428,WTC,4,1720,1720
429,WTC,1,1721,1721
429,WTC,2,1722,1722
429,WTC,3,1723,1723
429,WTC,4,1724,1724
430,WTC,1,1725,1725
430,WTC,2,1726,1726
430,WTC,3,1727,1727
430,WTC,4,1728,1728
431,WTC,1,1729,1729
431,WTC,2,1730,1730
431,WTC,3,1731,1731
431,WTC,4,1732,1732
432,WTC,1,1733,1733
432,WTC,2,1734,1734
432,WTC,3,1735,1735
432,WTC,4,1736,1736
433,WTC,1,1737,1737
433,WTC,2,1738,1738
433,WTC,3,1739,1739
433,WTC,4,1740,1740
434,WTC,1,1741,1741
434,WTC,2,1742,1742
434,WTC,3,1743,1743
434,WTC,4,1744,1744
435,WTC,1,1745,1745
435,WTC,2,1746,1746
435,WTC,3,1747,1747
435,WTC,4,1748,1748
436,WTC,1,1749,1749
436,WTC,2,1750,1750
436,WTC,3,1751,1751
436,WTC,4,1752,1752
437,WTC,1,1753,1753
437,WTC,2,1754,1754
437,WTC,3,1755,1755
437,WTC,4,1756,1756
438,WTC,1,1757,1757
438,WTC,2,1758,1758
438,WTC,3,1759,1759
438,WTC,4,1760,1760
439,WTC,1,1761,1761
439,WTC,2,1762,1762
439,WTC,3,1763,1763
439,WTC,4,1764,1764
440,WTC,1,1765,1765
440,WTC,2,1766,1766
440,WTC,3,1767,1767
440,WTC,4,1768,1768
441,WTC,1,1769,1769
441,WTC,2,1770,1770
441,WTC,3,1771,1771
441,WTC,4,1772,1772
442,WTC,1,1773,1773
442,WTC,2,1774,1774
442,WTC,3,1775,1775
442,WTC,4,1776,1776
443,WTC,1,1777,1777
443,WTC,2,1778,1778
443,WTC,3,1779,1779
443,WTC,4,1780,1780
444,WTC,1,1781,1781
444,WTC,2,1782,1782
444,WTC,3,1783,1783
444,WTC,4,1784,1784
445,WTC,1,1785,1785
445,WTC,2,1786,1786
445,WTC,3,1787,1787
445,WTC,4,1788,1788
446,WTC,1,1789,1789
446,WTC,2,1790,1790
446,WTC,3,1791,1791
446,WTC,4,1792,1792
447,WTC,1,1793,1793
447,WTC,2,1794,1794
447,WTC,3,1795,1795
447,WTC,4,1796,1796
448,WTC,1,1797,1797
448,WTC,2,1798,1798
448,WTC,3,1799,1799
448,WTC,4,1800,1800
449,WTC,1,1801,1801
449,WTC,2,1802,1802
449,WTC,3,1803,1803
449,WTC,4,1804,1804
450,WTC,1,1805,1805
450,WTC,2,1806,1806
450,WTC,3,1807,1807
450,WTC,4,1808,1808
451,WTC,1,1809,1809
451,WTC,2,1810,1810
451,WTC,3,1811,1811
451,WTC,4,1812,1812
452,WTC,1,1813,1813
452,WTC,2,1814,1814
452,WTC,3,1815,1815
452,WTC,4,1816,1816
453,WTC,1,1817,1817
453,WTC,2,1818,1818
453,WTC,3,1819,1819
453,WTC,4,1820,1820
454,WTC,1,1821,1821
454,WTC,2,1822,1822
454,WTC,3,1823,1823
454,WTC,4,1824,1824
455,WTC,1,1825,1825
455,WTC,2,1826,1826
455,WTC,3,1827,1827
455,WTC,4,1828,1828
456,WTC,1,1829,1829
456,WTC,2,1830,1830
456,WTC,3,1831,1831
456,WTC,4,1832,1832
457,WTC,1,1833,1833
457,WTC,2,1834,1834
457,WTC,3,1835,1835
457,WTC,4,1836,1836
458,WTC,1,1837,1837
458,WTC,2,1838,1838
458,WTC,3,1839,1839
458,WTC,4,1840,1840
459,WTC,1,1841,1841
459,WTC,2,1842,1842
459,WTC,3,1843,1843
459,WTC,4,1844,1844
460,WTC,1,1845,1845
460,WTC,2,1846,1846
460,WTC,3,1847,1847
460,WTC,4,1848,1848
461,WTC,1,1849,1849
461,WTC,2,1850,1850
461,WTC,3,1851,1851
461,WTC,4,1852,1852
462,WTC,1,1853,1853
462,WTC,2,1854,1854
462,WTC,3,1855,1855
462,WTC,4,1856,1856
463,WTC,1,1857,1857
463,WTC,2,1858,1858
463,WTC,3,1859,1859
463,WTC,4,1860,1860
464,WTC,1,1861,1861
464,WTC,2,1862,1862
464,WTC,3,1863,1863
464,WTC,4,1864,1864
465,WTC,1,1865,1865
465,WTC,2,1866,1866
465,WTC,3,1867,1867
465,WTC,4,1868,1868
466,WTC,1,1869,1869
466,WTC,2,1870,1870
466,WTC,3,1871,1871
466,WTC,4,1872,1872
467,WTC,1,1873,1873
467,WTC,2,1874,1874
467,WTC,3,1875,1875
467,WTC,4,1876,1876
468,WTC,1,1877,1877
468,WTC,2,1878,1878
468,WTC,3,1879,1879
468,WTC,4,1880,1880
469,WTC,1,1881,1881
469,WTC,2,1882,1882
469,WTC,3,1883,1883
469,WTC,4,1884,1884
470,WTC,1,1885,1885
470,WTC,2,1886,1886
470,WTC,3,1887,1887
470,WTC,4,1888,1888
471,WTC,1,1889,1889
471,WTC,2,1890,1890
471,WTC,3,1891,1891
471,WTC,4,1892,1892
472,WTC,1,1893,1893
472,WTC,2,1894,1894
472,WTC,3,1895,1895
472,WTC,4,1896,1896
473,WTC,1,1897,1897
473,WTC,2,1898,1898
473,WTC,3,1899,1899
473,WTC,4,1900,1900
474,WTC,1,1901,1901
474,WTC,2,1902,1902
474,WTC,3,1903,1903
474,WTC,4,1904,1904
475,WTC,1,1905,1905
475,WTC,2,1906,1906
475,WTC,3,1907,1907
475,WTC,4,1908,1908
476,WTC,1,1909,1909
476,WTC,2,1910,1910
476,WTC,3,1911,1911
476,WTC,4,1912,1912
477,WTC,1,1913,1913
477,WTC,2,1914,1914
477,WTC,3,1915,1915
477,WTC,4,1916,1916
478,WTC,1,1917,1917
478,WTC,2,1918,1918
478,WTC,3,1919,1919
478,WTC,4,1920,1920
479,WTC,1,1921,1921
479,WTC,2,1922,1922
479,WTC,3,1923,1923
479,WTC,4,1924,1924
480,WTC,1,1925,1925
480,WTC,2,1926,1926
480,WTC,3,1927,1927
480,WTC,4,1928,1928
481,WTC,1,1929,1929
481,WTC,2,1930,1930
481,WTC,3,1931,1931
481,WTC,4,1932,1932
482,WTC,1,1933,1933
482,WTC,2,1934,1934
482,WTC,3,1935,1935
482,WTC,4,1936,1936
483,WTC,1,1937,1937
483,WTC,2,1938,1938
483,WTC,3,1939,1939
483,WTC,4,1940,1940
484,WTC,1,1941,1941
484,WTC,2,1942,1942
484,WTC,3,1943,1943
484,WTC,4,1944,1944
485,WTC,1,1945,1945
485,WTC,2,1946,1946
485,WTC,3,1947,1947
485,WTC,4,1948,1948
486,WTC,1,1949,1949
486,WTC,2,1950,1950
486,WTC,3,1951,1951
486,WTC,4,1952,1952
487,WTC,1,1953,1953
487,WTC,2,1954,1954
487,WTC,3,1955,1955
487,WTC,4,1956,1956
488,WTC,1,1957,1957
488,WTC,2,1958,1958
488,WTC,3,1959,1959
488,WTC,4,1960,1960
489,WTC,1,1961,1961
489,WTC,2,1962,1962
489,WTC,3,1963,1963
489,WTC,4,1964,1964
490,WTC,1,1965,1965
490,WTC,2,1966,1966
490,WTC,3,1967,1967
490,WTC,4,1968,1968
491,WTC,1,1969,1969
491,WTC,2,1970,1970
491,WTC,3,1971,1971
491,WTC,4,1972,1972
492,WTC,1,1973,1973
492,WTC,2,1974,1974
492,WTC,3,1975,1975
492,WTC,4,1976,1976
493,WTC,1,1977,1977
493,WTC,2,1978,1978
493,WTC,3,1979,1979
493,WTC,4,1980,1980
494,WTC,1,1981,1981
494,WTC,2,1982,1982
494,WTC,3,1983,1983
494,WTC,4,1984,1984
495,WTC,1,1985,1985
495,WTC,2,1986,1986
495,WTC,3,1987,1987
495,WTC,4,1988,1988
496,WTC,1,1989,1989
496,WTC,2,1990,1990
496,WTC,3,1991,1991
496,WTC,4,1992,1992
497,WTC,1,1993,1993
497,WTC,2,1994,1994
497,WTC,3,1995,1995
497,WTC,4,1996,1996
498,WTC,1,1997,1997
498,WTC,2,1998,1998
498,WTC,3,1999,1999
498,WTC,4,2000,2000
499,WTC,1,2001,2001
499,WTC,2,2002,2002
499,WTC,3,2003,2003
499,WTC,4,2004,2004
500,WTC,1,2005,2005
500,WTC,2,2006,2006
500,WTC,3,2007,2007
500,WTC,4,2008,2008
501,WTC,1,2009,2009
501,WTC,2,2010,2010
501,WTC,3,2011,2011
501,WTC,4,2012,2012
502,WTC,1,2013,2013
502,WTC,2,2014,2014
502,WTC,3,2015,2015
502,WTC,4,2016,2016
503,WTC,1,2017,2017
503,WTC,2,2018,2018
503,WTC,3,2019,2019
503,WTC,4,2020,2020
504,WTC,1,2021,2021
504,WTC,2,2022,2022
504,WTC,3,2023,2023
504,WTC,4,2024,2024
505,WTC,1,2025,2025
505,WTC,2,2026,2026
505,WTC,3,2027,2027
505,WTC,4,2028,2028
506,WTC,1,2029,2029
506,WTC,2,2030,2030
506,WTC,3,2031,2031
506,WTC,4,2032,2032
507,WTC,1,2033,2033
507,WTC,2,2034,2034
507,WTC,3,2035,2035
507,WTC,4,2036,2036
508,WTC,1,2037,2037
508,WTC,2,2038,2038
508,WTC,3,2039,2039
508,WTC,4,2040,2040
509,WTC,1,2041,2041
509,WTC,2,2042,2042
509,WTC,3,2043,2043
509,WTC,4,2044,2044
510,WTC,1,2045,2045
510,WTC,2,2046,2046
510,WTC,3,2047,2047
510,WTC,4,2048,2048
511,WTC,1,2049,2049
511,WTC,2,2050,2050
511,WTC,3,2051,2051
511,WTC,4,2052,2052
512,WTC,1,2053,2053
512,WTC,2,2054,2054
512,WTC,3,2055,2055
512,WTC,4,2056,2056
513,WTC,1,2057,2057
513,WTC,2,2058,2058
513,WTC,3,2059,2059
513,WTC,4,2060,2060
514,WTC,1,2061,2061
514,WTC,2,2062,2062
514,WTC,3,2063,2063
514,WTC,4,2064,2064
515,WTC,1,2065,2065
515,WTC,2,2066,2066
515,WTC,3,2067,2067
515,WTC,4,2068,2068
516,WTC,1,2069,2069
516,WTC,2,2070,2070
516,WTC,3,2071,2071
516,WTC,4,2072,2072
517,WTC,1,2073,2073
517,WTC,2,2074,2074
517,WTC,3,2075,2075
517,WTC,4,2076,2076
518,WTC,1,2077,2077
518,WTC,2,2078,2078
518,WTC,3,2079,2079
518,WTC,4,2080,2080
519,WTC,1,2081,2081
519,WTC,2,2082,2082
519,WTC,3,2083,2083
519,WTC,4,2084,2084
520,WTC,1,2085,2085
520,WTC,2,2086,2086
520,WTC,3,2087,2087
520,WTC,4,2088,2088
521,WTC,1,2089,2089
521,WTC,2,2090,2090
521,WTC,3,2091,2091
521,WTC,4,2092,2092
522,WTC,1,2093,2093
522,WTC,2,2094,2094
522,WTC,3,2095,2095
522,WTC,4,2096,2096
523,WTC,1,2097,2097
523,WTC,2,2098,2098
523,WTC,3,2099,2099
523,WTC,4,2100,2100
524,WTC,1,2101,2101
524,WTC,2,2102,2102
524,WTC,3,2103,2103
524,WTC,4,2104,2104
525,WTC,1,2105,2105
525,WTC,2,2106,2106
525,WTC,3,2107,2107
525,WTC,4,2108,2108
526,WTC,1,2109,2109
526,WTC,2,2110,2110
526,WTC,3,2111,2111
526,WTC,4,2112,2112
527,WTC,1,2113,2113
527,WTC,2,2114,2114
527,WTC,3,2115,2115
527,WTC,4,2116,2116
528,WTC,1,2117,2117
528,WTC,2,2118,2118
528,WTC,3,2119,2119
528,WTC,4,2120,2120
529,WTC,1,2121,2121
529,WTC,2,2122,2122
529,WTC,3,2123,2123
529,WTC,4,2124,2124
530,WTC,1,2125,2125
530,WTC,2,2126,2126
530,WTC,3,2127,2127
530,WTC,4,2128,2128
531,WTC,1,2129,2129
531,WTC,2,2130,2130
531,WTC,3,2131,2131
531,WTC,4,2132,2132
532,WTC,1,2133,2133
532,WTC,2,2134,2134
