coverage_id,tiv
1665,9600000.0
1666,48000000.0
1667,38000000.0
1668,5200000.0
1669,77000000.0
1670,5000000.0
1671,9600000.0
1672,48000000.0
1673,38000000.0
1674,5200000.0
1675,77000000.0
1676,5000000.0
1677,9600000.0
1678,48000000.0
1679,38000000.0
1680,5200000.0
1681,77000000.0
1682,5000000.0
1683,9600000.0
1684,48000000.0
1685,38000000.0
1686,5200000.0
1687,77000000.0
1688,5000000.0
1689,9600000.0
1690,48000000.0
1691,38000000.0
1692,5200000.0
1693,77000000.0
1694,5000000.0
1695,9600000.0
1696,48000000.0
1697,38000000.0
1698,5200000.0
1699,77000000.0
1700,5000000.0
1701,9600000.0
1702,48000000.0
1703,38000000.0
1704,5200000.0
1705,77000000.0
1706,5000000.0
1707,9600000.0
1708,48000000.0
1709,38000000.0
1710,5200000.0
1711,77000000.0
1712,5000000.0
1713,9600000.0
1714,48000000.0
1715,38000000.0
1716,5200000.0
1717,77000000.0
1718,5000000.0
1719,9600000.0
1720,48000000.0
1721,38000000.0
1722,5200000.0
1723,77000000.0
1724,5000000.0
1725,9600000.0
1726,48000000.0
1727,38000000.0
1728,5200000.0
1729,77000000.0
1730,5000000.0
1731,9600000.0
1732,48000000.0
1733,38000000.0
1734,5200000.0
1735,77000000.0
1736,5000000.0
1737,9600000.0
1738,48000000.0
1739,38000000.0
1740,5200000.0
1741,77000000.0
1742,5000000.0
1743,9600000.0
1744,48000000.0
1745,38000000.0
1746,5200000.0
1747,77000000.0
1748,5000000.0
1749,9600000.0
1750,48000000.0
1751,38000000.0
1752,5200000.0
1753,77000000.0
1754,5000000.0
1755,9600000.0
1756,48000000.0
1757,38000000.0
1758,5200000.0
1759,77000000.0
1760,5000000.0
1761,9600000.0
1762,48000000.0
1763,38000000.0
1764,5200000.0
1765,77000000.0
1766,5000000.0
1767,9600000.0
1768,48000000.0
1769,38000000.0
1770,5200000.0
1771,77000000.0
1772,5000000.0
1773,9600000.0
1774,48000000.0
1775,38000000.0
1776,5200000.0
1777,77000000.0
1778,5000000.0
1779,9600000.0
1780,48000000.0
1781,38000000.0
1782,5200000.0
1783,77000000.0
1784,5000000.0
1785,9600000.0
1786,48000000.0
1787,38000000.0
1788,5200000.0
1789,77000000.0
1790,5000000.0
1791,9600000.0
1792,48000000.0
1793,38000000.0
1794,5200000.0
1795,77000000.0
1796,5000000.0
1797,9600000.0
1798,48000000.0
1799,38000000.0
1800,5200000.0
1801,77000000.0
1802,5000000.0
1803,9600000.0
1804,48000000.0
1805,38000000.0
1806,5200000.0
1807,77000000.0
1808,5000000.0
1809,9600000.0
1810,48000000.0
1811,38000000.0
1812,5200000.0
1813,77000000.0
1814,5000000.0
1815,9600000.0
1816,48000000.0
1817,38000000.0
1818,5200000.0
1819,77000000.0
1820,5000000.0
1821,9600000.0
1822,48000000.0
1823,38000000.0
1824,5200000.0
1825,77000000.0
1826,5000000.0
1827,9600000.0
1828,48000000.0
1829,38000000.0
1830,5200000.0
1831,77000000.0
1832,5000000.0
1833,9600000.0
1834,48000000.0
1835,38000000.0
1836,5200000.0
1837,77000000.0
1838,5000000.0
1839,9600000.0
1840,48000000.0
1841,38000000.0
1842,5200000.0
1843,77000000.0
1844,5000000.0
1845,9600000.0
1846,48000000.0
1847,38000000.0
1848,5200000.0
1849,48000000.0
1850,38000000.0
1851,5200000.0
1852,77000000.0
1853,5000000.0
1854,9600000.0
1855,48000000.0
1856,38000000.0
1857,5200000.0
1858,77000000.0
1859,5000000.0
1860,9600000.0
1861,77000000.0
1862,5000000.0
1863,9600000.0
1864,48000000.0
1865,38000000.0
1866,5200000.0
1867,77000000.0
1868,5000000.0
1869,9600000.0
1870,48000000.0
1871,38000000.0
1872,5200000.0
1873,77000000.0
1874,5000000.0
1875,9600000.0
1876,48000000.0
1877,38000000.0
1878,5200000.0
1879,77000000.0
1880,5000000.0
1881,9600000.0
1882,48000000.0
1883,38000000.0
1884,5200000.0
1885,77000000.0
1886,5000000.0
1887,9600000.0
1888,48000000.0
1889,38000000.0
1890,5200000.0
1891,77000000.0
1892,5000000.0
1893,9600000.0
1894,48000000.0
1895,38000000.0
1896,5200000.0
1897,77000000.0
1898,5000000.0
1899,9600000.0
1900,48000000.0
1901,38000000.0
1902,5200000.0
1903,77000000.0
1904,5000000.0
1905,9600000.0
1906,48000000.0
1907,38000000.0
1908,5200000.0
1909,77000000.0
1910,5000000.0
1911,9600000.0
1912,48000000.0
1913,38000000.0
1914,5200000.0
1915,77000000.0
1916,5000000.0
1917,9600000.0
1918,48000000.0
1919,38000000.0
1920,5200000.0
1921,77000000.0
1922,5000000.0
1923,9600000.0
1924,48000000.0
1925,38000000.0
1926,5200000.0
1927,77000000.0
1928,5000000.0
1929,9600000.0
1930,48000000.0
1931,38000000.0
1932,5200000.0
1933,77000000.0
1934,5000000.0
1935,9600000.0
1936,48000000.0
1937,38000000.0
1938,5200000.0
1939,77000000.0
1940,5000000.0
1941,9600000.0
1942,48000000.0
1943,38000000.0
1944,5200000.0
1945,77000000.0
1946,5000000.0
1947,9600000.0
1948,48000000.0
1949,38000000.0
1950,5200000.0
1951,77000000.0
1952,5000000.0
1953,9600000.0
1954,48000000.0
1955,38000000.0
1956,5200000.0
1957,77000000.0
1958,5000000.0
1959,9600000.0
1960,48000000.0
1961,38000000.0
1962,5200000.0
1963,77000000.0
1964,5000000.0
1965,9600000.0
1966,48000000.0
1967,38000000.0
1968,5200000.0
1969,77000000.0
1970,5000000.0
1971,9600000.0
1972,48000000.0
1973,38000000.0
1974,5200000.0
1975,77000000.0
1976,5000000.0
1977,9600000.0
1978,48000000.0
1979,38000000.0
1980,5200000.0
1981,77000000.0
1982,5000000.0
1983,9600000.0
1984,48000000.0
1985,38000000.0
1986,5200000.0
1987,77000000.0
1988,5000000.0
1989,9600000.0
1990,48000000.0
1991,38000000.0
1992,5200000.0
1993,77000000.0
1994,5000000.0
1995,9600000.0
1996,48000000.0
1997,38000000.0
1998,5200000.0
1999,77000000.0
2000,5000000.0
2001,9600000.0
2002,48000000.0
2003,38000000.0
2004,5200000.0
2005,77000000.0
2006,5000000.0
2007,9600000.0
2008,48000000.0
2009,38000000.0
2010,5200000.0
2011,77000000.0
2012,5000000.0
2013,9600000.0
2014,48000000.0
2015,38000000.0
2016,5200000.0
2017,77000000.0
2018,5000000.0
2019,9600000.0
2020,48000000.0
2021,38000000.0
2022,5200000.0
2023,77000000.0
2024,5000000.0
2025,9600000.0
2026,48000000.0
2027,38000000.0
2028,5200000.0
2029,77000000.0
2030,5000000.0
2031,9600000.0
2032,48000000.0
2033,38000000.0
2034,5200000.0
2035,77000000.0
2036,5000000.0
2037,9600000.0
2038,48000000.0
2039,38000000.0
2040,5200000.0
2041,77000000.0
2042,5000000.0
2043,9600000.0
2044,48000000.0
2045,38000000.0
2046,5200000.0
2047,77000000.0
2048,5000000.0
2049,9600000.0
2050,48000000.0
2051,38000000.0
2052,5200000.0
2053,77000000.0
2054,5000000.0
2055,9600000.0
2056,48000000.0
2057,38000000.0
2058,5200000.0
2059,77000000.0
2060,5000000.0
2061,9600000.0
2062,48000000.0
2063,38000000.0
2064,5200000.0
2065,77000000.0
2066,5000000.0
2067,9600000.0
2068,48000000.0
2069,38000000.0
2070,5200000.0
2071,77000000.0
2072,5000000.0
2073,9600000.0
2074,48000000.0
2075,38000000.0
2076,5200000.0
2077,71000000.0
2078,11000000.0
2079,9200000.0
2080,89000000.0
2081,29000000.0
2082,9800000.0
2083,100000.0
2084,200000.0
2085,300000.0
2086,400000.0
2087,500000.0
2088,600000.0
2089,700000.0
2090,800000.0
2091,10000000.0
2092,15000000.0
2093,20000000.0
2094,25000000.0
2095,10000000.0
2096,15000000.0
2097,20000000.0
2098,25000000.0
2099,10000000.0
2100,15000000.0
2101,20000000.0
2102,25000000.0
2103,10000000.0
2104,15000000.0
2105,20000000.0
2106,25000000.0
2107,10000000.0
2108,15000000.0
2109,20000000.0
2110,25000000.0
2111,10000000.0
2112,15000000.0
2113,20000000.0
2114,25000000.0
2115,10000000.0
2116,15000000.0
2117,20000000.0
2118,25000000.0
2119,10000000.0
2120,15000000.0
2121,20000000.0
2122,25000000.0
2123,10000000.0
2124,15000000.0
2125,20000000.0
2126,25000000.0
2127,10000000.0
2128,15000000.0
2129,20000000.0
2130,25000000.0
2131,10000000.0
2132,15000000.0
2133,20000000.0
2134,25000000.0
2135,10000000.0
2136,15000000.0
2137,20000000.0
2138,25000000.0
2139,10000000.0
2140,15000000.0
2141,20000000.0
2142,25000000.0
2143,10000000.0
2144,15000000.0
2145,20000000.0
2146,25000000.0
2147,10000000.0
2148,15000000.0
2149,20000000.0
2150,25000000.0
2151,10000000.0
2152,15000000.0
2153,20000000.0
2154,25000000.0
2155,1000000.0
2156,100000.0
2157,50000.0
2158,20000.0
2159,1700000.0
2160,30000.0
2161,1000000.0
2162,50000.0
2163,5151251.0
2164,9218612.0
2165,6971414.0
2166,14278941.0
2167,11579501.0
2168,7742781.0
2169,174639.0
2170,138330.0
2171,3545116.0
2172,12082515.0
2173,3651644.0
2174,4451091.0
2175,7620574.0
2176,3947225.0
2177,429307.0
2178,8468889.0
2179,2291251.0
2180,1319339.0
2181,3348165.0
2182,2803085.0
2183,1389718.0
2184,7385659.0
2185,5205069.0
2186,3064532.0
2187,81651.0
2188,2626101.0
2189,42247.0
2190,13583065.0
2191,1839750.0
2192,2988068.0
2193,21108.0
2194,300000.0
2195,2556066.1
2196,4672794.0
2197,181995.0
2198,10000000.0
2199,1000000.0
2200,500000.0
2201,200000.0
2202,1000000.0
2203,100000.0
2204,50000.0
2205,20000.0
2206,1700000.0
2207,30000.0
2208,1000000.0
2209,50000.0
2210,1000000.0
2211,100000.0
2212,50000.0
2213,20000.0
2214,1700000.0
2215,30000.0
2216,1000000.0
2217,50000.0
2218,1000000.0
2219,100000.0
2220,50000.0
2221,20000.0
2222,1000000.0
2223,100000.0
2224,50000.0
2225,20000.0
2226,1000000.0
2227,100000.0
2228,50000.0
2229,20000.0
2230,1000000.0
2231,100000.0
2232,50000.0
2233,20000.0
2234,1000000.0
2235,100000.0
2236,50000.0
2237,20000.0
2238,1700000.0
2239,30000.0
2240,1000000.0
2241,50000.0
2242,1000000.0
2243,100000.0
2244,50000.0
2245,20000.0
2246,1000000.0
2247,100000.0
2248,50000.0
2249,20000.0
2250,1000000.0
2251,1000000.0
2252,1000000.0
2253,2000000.0
2254,2000000.0
2255,2000000.0
2256,1000000.0
2257,1000000.0
2258,1000000.0
2259,2000000.0
2260,2000000.0
2261,2000000.0
2262,1000000.0
2263,100000.0
2264,50000.0
2265,20000.0
2266,1000000.0
2267,100000.0
2268,50000.0
2269,20000.0
2270,1700000.0
2271,30000.0
2272,1000000.0
2273,50000.0
2274,100000.0
2275,200000.0
2276,300000.0
2277,400000.0
2278,500000.0
2279,600000.0
2280,700000.0
2281,800000.0
2282,1000000.0
2283,100000.0
2284,50000.0
2285,20000.0
2286,1700000.0
2287,30000.0
2288,1000000.0
2289,50000.0
2290,1000000.0
2291,100000.0
2292,50000.0
2293,20000.0
2294,1000000.0
2295,100000.0
2296,50000.0
2297,20000.0
2298,1000000.0
2299,100000.0
2300,50000.0
2301,20000.0
2302,1000000.0
2303,100000.0
2304,50000.0
2305,20000.0
2306,1000000.0
2307,100000.0
2308,50000.0
2309,20000.0
2310,1000000.0
2311,100000.0
2312,50000.0
2313,20000.0
2314,1000000.0
2315,100000.0
2316,50000.0
2317,20000.0
2318,1000000.0
2319,100000.0
2320,50000.0
2321,20000.0
