loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
78,FloodStep_T5,C8_T5,C8,694,WTC,4,25000000.0,312,312,1,1,312
79,FloodStep_T5,C9_T5,C9,695,WTC,1,10000000.0,313,313,1,1,313
79,FloodStep_T5,C9_T5,C9,695,WTC,2,15000000.0,314,314,1,1,314
79,FloodStep_T5,C9_T5,C9,695,WTC,3,20000000.0,315,315,1,1,315
79,FloodStep_T5,C9_T5,C9,695,WTC,4,25000000.0,316,316,1,1,316
80,FloodStep_T5,D1_T5,D1,699,WTC,1,10000000.0,317,317,1,1,317
80,FloodStep_T5,D1_T5,D1,699,WTC,2,15000000.0,318,318,1,1,318
80,FloodStep_T5,D1_T5,D1,699,WTC,3,20000000.0,319,319,1,1,319
80,FloodStep_T5,D1_T5,D1,699,WTC,4,25000000.0,320,320,1,1,320
81,FloodStep_T5,D2_T5,D2,700,WTC,1,10000000.0,321,321,1,1,321
81,FloodStep_T5,D2_T5,D2,700,WTC,2,15000000.0,322,322,1,1,322
81,FloodStep_T5,D2_T5,D2,700,WTC,3,20000000.0,323,323,1,1,323
81,FloodStep_T5,D2_T5,D2,700,WTC,4,25000000.0,324,324,1,1,324
82,FloodStep_T5,D4_T5,D4,701,WTC,1,10000000.0,325,325,1,1,325
82,FloodStep_T5,D4_T5,D4,701,WTC,2,15000000.0,326,326,1,1,326
82,FloodStep_T5,D4_T5,D4,701,WTC,3,20000000.0,327,327,1,1,327
82,FloodStep_T5,D4_T5,D4,701,WTC,4,25000000.0,328,328,1,1,328
83,MultiPerilStep6,B1,B1,746,WTC,1,1000000.0,329,329,1,1,329
84,MultiPerilStep7,B1,B1,747,WTC,1,1000000.0,330,330,1,1,330
85,Port1,ABC_1,1,742,WTC,1,75000000.0,331,331,1,1,331
85,Port1,ABC_1,1,742,WTC,3,12000000.0,332,332,1,1,332
85,Port1,ABC_1,1,742,WTC,4,13000000.0,333,333,1,1,333
86,Port1,ABC_1,2,743,WTC,1,75000000.0,334,334,1,1,334
86,Port1,ABC_1,2,743,WTC,3,12000000.0,335,335,1,1,335
86,Port1,ABC_1,2,743,WTC,4,13000000.0,336,336,1,1,336
87,Q1,1,1,0,WTC,1,71000000.0,337,337,1,1,337
87,Q1,1,1,0,WTC,3,11000000.0,338,338,1,1,338
87,Q1,1,1,0,WTC,4,9200000.0,339,339,1,1,339
88,Q1,1,2,1,WTC,1,89000000.0,340,340,1,1,340
88,Q1,1,2,1,WTC,3,29000000.0,341,341,1,1,341
88,Q1,1,2,1,WTC,4,9800000.0,342,342,1,1,342
89,Q1,10,19,18,WTC,1,71000000.0,343,343,1,1,343
89,Q1,10,19,18,WTC,3,11000000.0,344,344,1,1,344
89,Q1,10,19,18,WTC,4,9200000.0,345,345,1,1,345
90,Q1,10,20,19,WTC,1,89000000.0,346,346,1,1,346
90,Q1,10,20,19,WTC,3,29000000.0,347,347,1,1,347
90,Q1,10,20,19,WTC,4,9800000.0,348,348,1,1,348
91,Q1,11,21,20,WTC,1,71000000.0,349,349,1,1,349
91,Q1,11,21,20,WTC,3,11000000.0,350,350,1,1,350
91,Q1,11,21,20,WTC,4,9200000.0,351,351,1,1,351
92,Q1,11,22,21,WTC,1,89000000.0,352,352,1,1,352
92,Q1,11,22,21,WTC,3,29000000.0,353,353,1,1,353
92,Q1,11,22,21,WTC,4,9800000.0,354,354,1,1,354
93,Q1,12,23,22,WTC,1,71000000.0,355,355,1,1,355
93,Q1,12,23,22,WTC,3,11000000.0,356,356,1,1,356
93,Q1,12,23,22,WTC,4,9200000.0,357,357,1,1,357
94,Q1,12,24,23,WTC,1,89000000.0,358,358,1,1,358
94,Q1,12,24,23,WTC,3,29000000.0,359,359,1,1,359
94,Q1,12,24,23,WTC,4,9800000.0,360,360,1,1,360
95,Q1,13,25,24,WTC,1,71000000.0,361,361,1,1,361
95,Q1,13,25,24,WTC,3,11000000.0,362,362,1,1,362
95,Q1,13,25,24,WTC,4,9200000.0,363,363,1,1,363
96,Q1,13,26,25,WTC,1,89000000.0,364,364,1,1,364
96,Q1,13,26,25,WTC,3,29000000.0,365,365,1,1,365
96,Q1,13,26,25,WTC,4,9800000.0,366,366,1,1,366
97,Q1,14,27,26,WTC,1,71000000.0,367,367,1,1,367
97,Q1,14,27,26,WTC,3,11000000.0,368,368,1,1,368
97,Q1,14,27,26,WTC,4,9200000.0,369,369,1,1,369
98,Q1,14,28,27,WTC,1,89000000.0,370,370,1,1,370
98,Q1,14,28,27,WTC,3,29000000.0,371,371,1,1,371
98,Q1,14,28,27,WTC,4,9800000.0,372,372,1,1,372
99,Q1,15,29,28,WTC,1,71000000.0,373,373,1,1,373
99,Q1,15,29,28,WTC,3,11000000.0,374,374,1,1,374
99,Q1,15,29,28,WTC,4,9200000.0,375,375,1,1,375
100,Q1,15,30,29,WTC,1,89000000.0,376,376,1,1,376
100,Q1,15,30,29,WTC,3,29000000.0,377,377,1,1,377
100,Q1,15,30,29,WTC,4,9800000.0,378,378,1,1,378
101,Q1,16,31,30,WTC,1,71000000.0,379,379,1,1,379
101,Q1,16,31,30,WTC,3,11000000.0,380,380,1,1,380
101,Q1,16,31,30,WTC,4,9200000.0,381,381,1,1,381
102,Q1,16,32,31,WTC,1,89000000.0,382,382,1,1,382
102,Q1,16,32,31,WTC,3,29000000.0,383,383,1,1,383
102,Q1,16,32,31,WTC,4,9800000.0,384,384,1,1,384
103,Q1,17,33,32,WTC,1,71000000.0,385,385,1,1,385
103,Q1,17,33,32,WTC,3,11000000.0,386,386,1,1,386
103,Q1,17,33,32,WTC,4,9200000.0,387,387,1,1,387
104,Q1,17,34,33,WTC,1,89000000.0,388,388,1,1,388
104,Q1,17,34,33,WTC,3,29000000.0,389,389,1,1,389
104,Q1,17,34,33,WTC,4,9800000.0,390,390,1,1,390
105,Q1,18,35,34,WTC,1,71000000.0,391,391,1,1,391
105,Q1,18,35,34,WTC,3,11000000.0,392,392,1,1,392
105,Q1,18,35,34,WTC,4,9200000.0,393,393,1,1,393
106,Q1,18,36,35,WTC,1,89000000.0,394,394,1,1,394
106,Q1,18,36,35,WTC,3,29000000.0,395,395,1,1,395
106,Q1,18,36,35,WTC,4,9800000.0,396,396,1,1,396
107,Q1,19,37,36,WTC,1,71000000.0,397,397,1,1,397
107,Q1,19,37,36,WTC,3,11000000.0,398,398,1,1,398
107,Q1,19,37,36,WTC,4,9200000.0,399,399,1,1,399
108,Q1,19,38,37,WTC,1,89000000.0,400,400,1,1,400
108,Q1,19,38,37,WTC,3,29000000.0,401,401,1,1,401
108,Q1,19,38,37,WTC,4,9800000.0,402,402,1,1,402
109,Q1,2,3,2,WTC,1,71000000.0,403,403,1,1,403
109,Q1,2,3,2,WTC,3,11000000.0,404,404,1,1,404
109,Q1,2,3,2,WTC,4,9200000.0,405,405,1,1,405
110,Q1,2,4,3,WTC,1,89000000.0,406,406,1,1,406
110,Q1,2,4,3,WTC,3,29000000.0,407,407,1,1,407
110,Q1,2,4,3,WTC,4,9800000.0,408,408,1,1,408
111,Q1,20,39,38,WTC,1,71000000.0,409,409,1,1,409
111,Q1,20,39,38,WTC,3,11000000.0,410,410,1,1,410
111,Q1,20,39,38,WTC,4,9200000.0,411,411,1,1,411
112,Q1,20,40,39,WTC,1,89000000.0,412,412,1,1,412
112,Q1,20,40,39,WTC,3,29000000.0,413,413,1,1,413
112,Q1,20,40,39,WTC,4,9800000.0,414,414,1,1,414
113,Q1,21,41,40,WTC,1,71000000.0,415,415,1,1,415
113,Q1,21,41,40,WTC,3,11000000.0,416,416,1,1,416
113,Q1,21,41,40,WTC,4,9200000.0,417,417,1,1,417
114,Q1,21,42,41,WTC,1,89000000.0,418,418,1,1,418
114,Q1,21,42,41,WTC,3,29000000.0,419,419,1,1,419
114,Q1,21,42,41,WTC,4,9800000.0,420,420,1,1,420
115,Q1,22,43,42,WTC,1,71000000.0,421,421,1,1,421
115,Q1,22,43,42,WTC,3,11000000.0,422,422,1,1,422
115,Q1,22,43,42,WTC,4,9200000.0,423,423,1,1,423
116,Q1,22,44,43,WTC,1,89000000.0,424,424,1,1,424
116,Q1,22,44,43,WTC,3,29000000.0,425,425,1,1,425
116,Q1,22,44,43,WTC,4,9800000.0,426,426,1,1,426
117,Q1,23,45,44,WTC,1,71000000.0,427,427,1,1,427
117,Q1,23,45,44,WTC,3,11000000.0,428,428,1,1,428
117,Q1,23,45,44,WTC,4,9200000.0,429,429,1,1,429
118,Q1,23,46,45,WTC,1,89000000.0,430,430,1,1,430
118,Q1,23,46,45,WTC,3,29000000.0,431,431,1,1,431
118,Q1,23,46,45,WTC,4,9800000.0,432,432,1,1,432
119,Q1,24,47,46,WTC,1,71000000.0,433,433,1,1,433
119,Q1,24,47,46,WTC,3,11000000.0,434,434,1,1,434
119,Q1,24,47,46,WTC,4,9200000.0,435,435,1,1,435
120,Q1,24,48,47,WTC,1,89000000.0,436,436,1,1,436
120,Q1,24,48,47,WTC,3,29000000.0,437,437,1,1,437
120,Q1,24,48,47,WTC,4,9800000.0,438,438,1,1,438
121,Q1,25,49,48,WTC,1,71000000.0,439,439,1,1,439
121,Q1,25,49,48,WTC,3,11000000.0,440,440,1,1,440
121,Q1,25,49,48,WTC,4,9200000.0,441,441,1,1,441
122,Q1,25,50,49,WTC,1,89000000.0,442,442,1,1,442
122,Q1,25,50,49,WTC,3,29000000.0,443,443,1,1,443
122,Q1,25,50,49,WTC,4,9800000.0,444,444,1,1,444
123,Q1,26,51,50,WTC,1,71000000.0,445,445,1,1,445
123,Q1,26,51,50,WTC,3,11000000.0,446,446,1,1,446
123,Q1,26,51,50,WTC,4,9200000.0,447,447,1,1,447
124,Q1,26,52,51,WTC,1,89000000.0,448,448,1,1,448
124,Q1,26,52,51,WTC,3,29000000.0,449,449,1,1,449
124,Q1,26,52,51,WTC,4,9800000.0,450,450,1,1,450
125,Q1,27,53,52,WTC,1,71000000.0,451,451,1,1,451
125,Q1,27,53,52,WTC,3,11000000.0,452,452,1,1,452
125,Q1,27,53,52,WTC,4,9200000.0,453,453,1,1,453
126,Q1,27,54,53,WTC,1,89000000.0,454,454,1,1,454
126,Q1,27,54,53,WTC,3,29000000.0,455,455,1,1,455
126,Q1,27,54,53,WTC,4,9800000.0,456,456,1,1,456
127,Q1,28,55,54,WTC,1,71000000.0,457,457,1,1,457
127,Q1,28,55,54,WTC,3,11000000.0,458,458,1,1,458
127,Q1,28,55,54,WTC,4,9200000.0,459,459,1,1,459
128,Q1,28,56,55,WTC,1,89000000.0,460,460,1,1,460
128,Q1,28,56,55,WTC,3,29000000.0,461,461,1,1,461
128,Q1,28,56,55,WTC,4,9800000.0,462,462,1,1,462
129,Q1,29,57,56,WTC,1,71000000.0,463,463,1,1,463
129,Q1,29,57,56,WTC,3,11000000.0,464,464,1,1,464
129,Q1,29,57,56,WTC,4,9200000.0,465,465,1,1,465
130,Q1,29,58,57,WTC,1,89000000.0,466,466,1,1,466
130,Q1,29,58,57,WTC,3,29000000.0,467,467,1,1,467
130,Q1,29,58,57,WTC,4,9800000.0,468,468,1,1,468
131,Q1,3,5,4,WTC,1,71000000.0,469,469,1,1,469
131,Q1,3,5,4,WTC,3,11000000.0,470,470,1,1,470
131,Q1,3,5,4,WTC,4,9200000.0,471,471,1,1,471
132,Q1,3,6,5,WTC,1,89000000.0,472,472,1,1,472
132,Q1,3,6,5,WTC,3,29000000.0,473,473,1,1,473
132,Q1,3,6,5,WTC,4,9800000.0,474,474,1,1,474
133,Q1,30,59,58,WTC,1,71000000.0,475,475,1,1,475
133,Q1,30,59,58,WTC,3,11000000.0,476,476,1,1,476
133,Q1,30,59,58,WTC,4,9200000.0,477,477,1,1,477
134,Q1,30,60,59,WTC,1,89000000.0,478,478,1,1,478
134,Q1,30,60,59,WTC,3,29000000.0,479,479,1,1,479
134,Q1,30,60,59,WTC,4,9800000.0,480,480,1,1,480
135,Q1,31,61,60,WTC,1,71000000.0,481,481,1,1,481
135,Q1,31,61,60,WTC,3,11000000.0,482,482,1,1,482
135,Q1,31,61,60,WTC,4,9200000.0,483,483,1,1,483
136,Q1,31,62,61,WTC,1,89000000.0,484,484,1,1,484
136,Q1,31,62,61,WTC,3,29000000.0,485,485,1,1,485
136,Q1,31,62,61,WTC,4,9800000.0,486,486,1,1,486
137,Q1,32,63,62,WTC,1,71000000.0,487,487,1,1,487
137,Q1,32,63,62,WTC,3,11000000.0,488,488,1,1,488
137,Q1,32,63,62,WTC,4,9200000.0,489,489,1,1,489
138,Q1,32,64,63,WTC,1,89000000.0,490,490,1,1,490
138,Q1,32,64,63,WTC,3,29000000.0,491,491,1,1,491
138,Q1,32,64,63,WTC,4,9800000.0,492,492,1,1,492
139,Q1,33,65,64,WTC,1,71000000.0,493,493,1,1,493
139,Q1,33,65,64,WTC,3,11000000.0,494,494,1,1,494
139,Q1,33,65,64,WTC,4,9200000.0,495,495,1,1,495
140,Q1,33,66,65,WTC,1,89000000.0,496,496,1,1,496
140,Q1,33,66,65,WTC,3,29000000.0,497,497,1,1,497
140,Q1,33,66,65,WTC,4,9800000.0,498,498,1,1,498
141,Q1,34,67,66,WTC,1,71000000.0,499,499,1,1,499
141,Q1,34,67,66,WTC,3,11000000.0,500,500,1,1,500
141,Q1,34,67,66,WTC,4,9200000.0,501,501,1,1,501
142,Q1,34,68,67,WTC,1,89000000.0,502,502,1,1,502
142,Q1,34,68,67,WTC,3,29000000.0,503,503,1,1,503
142,Q1,34,68,67,WTC,4,9800000.0,504,504,1,1,504
143,Q1,35,69,68,WTC,1,71000000.0,505,505,1,1,505
143,Q1,35,69,68,WTC,3,11000000.0,506,506,1,1,506
143,Q1,35,69,68,WTC,4,9200000.0,507,507,1,1,507
144,Q1,35,70,69,WTC,1,89000000.0,508,508,1,1,508
144,Q1,35,70,69,WTC,3,29000000.0,509,509,1,1,509
144,Q1,35,70,69,WTC,4,9800000.0,510,510,1,1,510
145,Q1,36,71,70,WTC,1,71000000.0,511,511,1,1,511
145,Q1,36,71,70,WTC,3,11000000.0,512,512,1,1,512
145,Q1,36,71,70,WTC,4,9200000.0,513,513,1,1,513
146,Q1,36,72,71,WTC,1,89000000.0,514,514,1,1,514
146,Q1,36,72,71,WTC,3,29000000.0,515,515,1,1,515
146,Q1,36,72,71,WTC,4,9800000.0,516,516,1,1,516
147,Q1,37,73,72,WTC,1,71000000.0,517,517,1,1,517
147,Q1,37,73,72,WTC,3,11000000.0,518,518,1,1,518
147,Q1,37,73,72,WTC,4,9200000.0,519,519,1,1,519
148,Q1,37,74,73,WTC,1,89000000.0,520,520,1,1,520
148,Q1,37,74,73,WTC,3,29000000.0,521,521,1,1,521
148,Q1,37,74,73,WTC,4,9800000.0,522,522,1,1,522
149,Q1,38,75,74,WTC,1,71000000.0,523,523,1,1,523
149,Q1,38,75,74,WTC,3,11000000.0,524,524,1,1,524
149,Q1,38,75,74,WTC,4,9200000.0,525,525,1,1,525
150,Q1,38,76,75,WTC,1,89000000.0,526,526,1,1,526
150,Q1,38,76,75,WTC,3,29000000.0,527,527,1,1,527
150,Q1,38,76,75,WTC,4,9800000.0,528,528,1,1,528
151,Q1,39,77,76,WTC,1,71000000.0,529,529,1,1,529
151,Q1,39,77,76,WTC,3,11000000.0,530,530,1,1,530
151,Q1,39,77,76,WTC,4,9200000.0,531,531,1,1,531
152,Q1,39,78,77,WTC,1,89000000.0,532,532,1,1,532
152,Q1,39,78,77,WTC,3,29000000.0,533,533,1,1,533
152,Q1,39,78,77,WTC,4,9800000.0,534,534,1,1,534
153,Q1,4,7,6,WTC,1,71000000.0,535,535,1,1,535
153,Q1,4,7,6,WTC,3,11000000.0,536,536,1,1,536
153,Q1,4,7,6,WTC,4,9200000.0,537,537,1,1,537
154,Q1,4,8,7,WTC,1,89000000.0,538,538,1,1,538
154,Q1,4,8,7,WTC,3,29000000.0,539,539,1,1,539
154,Q1,4,8,7,WTC,4,9800000.0,540,540,1,1,540
155,Q1,40,79,78,WTC,1,71000000.0,541,541,1,1,541
155,Q1,40,79,78,WTC,3,11000000.0,542,542,1,1,542
155,Q1,40,79,78,WTC,4,9200000.0,543,543,1,1,543
156,Q1,40,80,79,WTC,1,89000000.0,544,544,1,1,544
156,Q1,40,80,79,WTC,3,29000000.0,545,545,1,1,545
156,Q1,40,80,79,WTC,4,9800000.0,546,546,1,1,546
157,Q1,41,81,80,WTC,1,71000000.0,547,547,1,1,547
157,Q1,41,81,80,WTC,3,11000000.0,548,548,1,1,548
157,Q1,41,81,80,WTC,4,9200000.0,549,549,1,1,549
158,Q1,41,82,81,WTC,1,89000000.0,550,550,1,1,550
158,Q1,41,82,81,WTC,3,29000000.0,551,551,1,1,551
158,Q1,41,82,81,WTC,4,9800000.0,552,552,1,1,552
159,Q1,42,83,82,WTC,1,71000000.0,553,553,1,1,553
159,Q1,42,83,82,WTC,3,11000000.0,554,554,1,1,554
159,Q1,42,83,82,WTC,4,9200000.0,555,555,1,1,555
160,Q1,42,84,83,WTC,1,89000000.0,556,556,1,1,556
160,Q1,42,84,83,WTC,3,29000000.0,557,557,1,1,557
160,Q1,42,84,83,WTC,4,9800000.0,558,558,1,1,558
161,Q1,43,85,84,WTC,1,71000000.0,559,559,1,1,559
161,Q1,43,85,84,WTC,3,11000000.0,560,560,1,1,560
161,Q1,43,85,84,WTC,4,9200000.0,561,561,1,1,561
162,Q1,43,86,85,WTC,1,89000000.0,562,562,1,1,562
162,Q1,43,86,85,WTC,3,29000000.0,563,563,1,1,563
162,Q1,43,86,85,WTC,4,9800000.0,564,564,1,1,564
163,Q1,44,87,86,WTC,1,71000000.0,565,565,1,1,565
163,Q1,44,87,86,WTC,3,11000000.0,566,566,1,1,566
163,Q1,44,87,86,WTC,4,9200000.0,567,567,1,1,567
164,Q1,44,88,87,WTC,1,89000000.0,568,568,1,1,568
164,Q1,44,88,87,WTC,3,29000000.0,569,569,1,1,569
164,Q1,44,88,87,WTC,4,9800000.0,570,570,1,1,570
165,Q1,45,89,88,WTC,1,71000000.0,571,571,1,1,571
165,Q1,45,89,88,WTC,3,11000000.0,572,572,1,1,572
165,Q1,45,89,88,WTC,4,9200000.0,573,573,1,1,573
166,Q1,45,90,89,WTC,1,89000000.0,574,574,1,1,574
166,Q1,45,90,89,WTC,3,29000000.0,575,575,1,1,575
166,Q1,45,90,89,WTC,4,9800000.0,576,576,1,1,576
167,Q1,46,91,90,WTC,1,71000000.0,577,577,1,1,577
167,Q1,46,91,90,WTC,3,11000000.0,578,578,1,1,578
167,Q1,46,91,90,WTC,4,9200000.0,579,579,1,1,579
168,Q1,46,92,91,WTC,1,89000000.0,580,580,1,1,580
168,Q1,46,92,91,WTC,3,29000000.0,581,581,1,1,581
168,Q1,46,92,91,WTC,4,9800000.0,582,582,1,1,582
169,Q1,47,93,92,WTC,1,71000000.0,583,583,1,1,583
169,Q1,47,93,92,WTC,3,11000000.0,584,584,1,1,584
169,Q1,47,93,92,WTC,4,9200000.0,585,585,1,1,585
170,Q1,47,94,93,WTC,1,89000000.0,586,586,1,1,586
170,Q1,47,94,93,WTC,3,29000000.0,587,587,1,1,587
170,Q1,47,94,93,WTC,4,9800000.0,588,588,1,1,588
171,Q1,48,95,94,WTC,1,71000000.0,589,589,1,1,589
171,Q1,48,95,94,WTC,3,11000000.0,590,590,1,1,590
171,Q1,48,95,94,WTC,4,9200000.0,591,591,1,1,591
172,Q1,48,96,95,WTC,1,89000000.0,592,592,1,1,592
172,Q1,48,96,95,WTC,3,29000000.0,593,593,1,1,593
172,Q1,48,96,95,WTC,4,9800000.0,594,594,1,1,594
173,Q1,49,97,96,WTC,1,71000000.0,595,595,1,1,595
173,Q1,49,97,96,WTC,3,11000000.0,596,596,1,1,596
173,Q1,49,97,96,WTC,4,9200000.0,597,597,1,1,597
174,Q1,49,98,97,WTC,1,89000000.0,598,598,1,1,598
174,Q1,49,98,97,WTC,3,29000000.0,599,599,1,1,599
174,Q1,49,98,97,WTC,4,9800000.0,600,600,1,1,600
175,Q1,5,10,9,WTC,1,89000000.0,601,601,1,1,601
175,Q1,5,10,9,WTC,3,29000000.0,602,602,1,1,602
175,Q1,5,10,9,WTC,4,9800000.0,603,603,1,1,603
176,Q1,5,9,8,WTC,1,71000000.0,604,604,1,1,604
176,Q1,5,9,8,WTC,3,11000000.0,605,605,1,1,605
176,Q1,5,9,8,WTC,4,9200000.0,606,606,1,1,606
177,Q1,50,100,99,WTC,1,89000000.0,607,607,1,1,607
177,Q1,50,100,99,WTC,3,29000000.0,608,608,1,1,608
177,Q1,50,100,99,WTC,4,9800000.0,609,609,1,1,609
178,Q1,50,99,98,WTC,1,71000000.0,610,610,1,1,610
178,Q1,50,99,98,WTC,3,11000000.0,611,611,1,1,611
178,Q1,50,99,98,WTC,4,9200000.0,612,612,1,1,612
179,Q1,51,101,100,WTC,1,71000000.0,613,613,1,1,613
179,Q1,51,101,100,WTC,3,11000000.0,614,614,1,1,614
179,Q1,51,101,100,WTC,4,9200000.0,615,615,1,1,615
180,Q1,51,102,101,WTC,1,89000000.0,616,616,1,1,616
180,Q1,51,102,101,WTC,3,29000000.0,617,617,1,1,617
180,Q1,51,102,101,WTC,4,9800000.0,618,618,1,1,618
181,Q1,52,103,102,WTC,1,71000000.0,619,619,1,1,619
181,Q1,52,103,102,WTC,3,11000000.0,620,620,1,1,620
181,Q1,52,103,102,WTC,4,9200000.0,621,621,1,1,621
182,Q1,52,104,103,WTC,1,89000000.0,622,622,1,1,622
182,Q1,52,104,103,WTC,3,29000000.0,623,623,1,1,623
182,Q1,52,104,103,WTC,4,9800000.0,624,624,1,1,624
183,Q1,53,105,104,WTC,1,71000000.0,625,625,1,1,625
183,Q1,53,105,104,WTC,3,11000000.0,626,626,1,1,626
183,Q1,53,105,104,WTC,4,9200000.0,627,627,1,1,627
184,Q1,53,106,105,WTC,1,89000000.0,628,628,1,1,628
184,Q1,53,106,105,WTC,3,29000000.0,629,629,1,1,629
184,Q1,53,106,105,WTC,4,9800000.0,630,630,1,1,630
185,Q1,54,107,106,WTC,1,71000000.0,631,631,1,1,631
185,Q1,54,107,106,WTC,3,11000000.0,632,632,1,1,632
185,Q1,54,107,106,WTC,4,9200000.0,633,633,1,1,633
186,Q1,54,108,107,WTC,1,89000000.0,634,634,1,1,634
186,Q1,54,108,107,WTC,3,29000000.0,635,635,1,1,635
186,Q1,54,108,107,WTC,4,9800000.0,636,636,1,1,636
187,Q1,55,109,108,WTC,1,71000000.0,637,637,1,1,637
187,Q1,55,109,108,WTC,3,11000000.0,638,638,1,1,638
187,Q1,55,109,108,WTC,4,9200000.0,639,639,1,1,639
188,Q1,55,110,109,WTC,1,89000000.0,640,640,1,1,640
188,Q1,55,110,109,WTC,3,29000000.0,641,641,1,1,641
188,Q1,55,110,109,WTC,4,9800000.0,642,642,1,1,642
189,Q1,56,111,110,WTC,1,71000000.0,643,643,1,1,643
189,Q1,56,111,110,WTC,3,11000000.0,644,644,1,1,644
189,Q1,56,111,110,WTC,4,9200000.0,645,645,1,1,645
190,Q1,56,112,111,WTC,1,89000000.0,646,646,1,1,646
190,Q1,56,112,111,WTC,3,29000000.0,647,647,1,1,647
190,Q1,56,112,111,WTC,4,9800000.0,648,648,1,1,648
191,Q1,57,113,112,WTC,1,71000000.0,649,649,1,1,649
191,Q1,57,113,112,WTC,3,11000000.0,650,650,1,1,650
191,Q1,57,113,112,WTC,4,9200000.0,651,651,1,1,651
192,Q1,57,114,113,WTC,1,89000000.0,652,652,1,1,652
192,Q1,57,114,113,WTC,3,29000000.0,653,653,1,1,653
192,Q1,57,114,113,WTC,4,9800000.0,654,654,1,1,654
193,Q1,58,115,114,WTC,1,71000000.0,655,655,1,1,655
193,Q1,58,115,114,WTC,3,11000000.0,656,656,1,1,656
193,Q1,58,115,114,WTC,4,9200000.0,657,657,1,1,657
194,Q1,58,116,115,WTC,1,89000000.0,658,658,1,1,658
194,Q1,58,116,115,WTC,3,29000000.0,659,659,1,1,659
194,Q1,58,116,115,WTC,4,9800000.0,660,660,1,1,660
195,Q1,59,117,116,WTC,1,71000000.0,661,661,1,1,661
195,Q1,59,117,116,WTC,3,11000000.0,662,662,1,1,662
195,Q1,59,117,116,WTC,4,9200000.0,663,663,1,1,663
196,Q1,59,118,117,WTC,1,89000000.0,664,664,1,1,664
196,Q1,59,118,117,WTC,3,29000000.0,665,665,1,1,665
196,Q1,59,118,117,WTC,4,9800000.0,666,666,1,1,666
197,Q1,6,11,10,WTC,1,71000000.0,667,667,1,1,667
197,Q1,6,11,10,WTC,3,11000000.0,668,668,1,1,668
197,Q1,6,11,10,WTC,4,9200000.0,669,669,1,1,669
198,Q1,6,12,11,WTC,1,89000000.0,670,670,1,1,670
198,Q1,6,12,11,WTC,3,29000000.0,671,671,1,1,671
198,Q1,6,12,11,WTC,4,9800000.0,672,672,1,1,672
199,Q1,7,13,12,WTC,1,71000000.0,673,673,1,1,673
199,Q1,7,13,12,WTC,3,11000000.0,674,674,1,1,674
199,Q1,7,13,12,WTC,4,9200000.0,675,675,1,1,675
200,Q1,7,14,13,WTC,1,89000000.0,676,676,1,1,676
200,Q1,7,14,13,WTC,3,29000000.0,677,677,1,1,677
200,Q1,7,14,13,WTC,4,9800000.0,678,678,1,1,678
201,Q1,8,15,14,WTC,1,71000000.0,679,679,1,1,679
201,Q1,8,15,14,WTC,3,11000000.0,680,680,1,1,680
201,Q1,8,15,14,WTC,4,9200000.0,681,681,1,1,681
202,Q1,8,16,15,WTC,1,89000000.0,682,682,1,1,682
202,Q1,8,16,15,WTC,3,29000000.0,683,683,1,1,683
202,Q1,8,16,15,WTC,4,9800000.0,684,684,1,1,684
203,Q1,9,17,16,WTC,1,71000000.0,685,685,1,1,685
203,Q1,9,17,16,WTC,3,11000000.0,686,686,1,1,686
203,Q1,9,17,16,WTC,4,9200000.0,687,687,1,1,687
204,Q1,9,18,17,WTC,1,89000000.0,688,688,1,1,688
204,Q1,9,18,17,WTC,3,29000000.0,689,689,1,1,689
204,Q1,9,18,17,WTC,4,9800000.0,690,690,1,1,690
205,Q2,1,1,118,WTC,1,77000000.0,691,691,1,1,691
205,Q2,1,1,118,WTC,3,5000000.0,692,692,1,1,692
205,Q2,1,1,118,WTC,4,9600000.0,693,693,1,1,693
206,Q2,1,2,119,WTC,1,48000000.0,694,694,1,1,694
206,Q2,1,2,119,WTC,3,38000000.0,695,695,1,1,695
206,Q2,1,2,119,WTC,4,5200000.0,696,696,1,1,696
207,Q2,10,19,136,WTC,1,77000000.0,697,697,1,1,697
207,Q2,10,19,136,WTC,3,5000000.0,698,698,1,1,698
207,Q2,10,19,136,WTC,4,9600000.0,699,699,1,1,699
208,Q2,10,20,137,WTC,1,48000000.0,700,700,1,1,700
208,Q2,10,20,137,WTC,3,38000000.0,701,701,1,1,701
208,Q2,10,20,137,WTC,4,5200000.0,702,702,1,1,702
209,Q2,11,21,138,WTC,1,77000000.0,703,703,1,1,703
209,Q2,11,21,138,WTC,3,5000000.0,704,704,1,1,704
209,Q2,11,21,138,WTC,4,9600000.0,705,705,1,1,705
210,Q2,11,22,139,WTC,1,48000000.0,706,706,1,1,706
210,Q2,11,22,139,WTC,3,38000000.0,707,707,1,1,707
210,Q2,11,22,139,WTC,4,5200000.0,708,708,1,1,708
211,Q2,12,23,140,WTC,1,77000000.0,709,709,1,1,709
211,Q2,12,23,140,WTC,3,5000000.0,710,710,1,1,710
211,Q2,12,23,140,WTC,4,9600000.0,711,711,1,1,711
212,Q2,12,24,141,WTC,1,48000000.0,712,712,1,1,712
212,Q2,12,24,141,WTC,3,38000000.0,713,713,1,1,713
212,Q2,12,24,141,WTC,4,5200000.0,714,714,1,1,714
