PortNumber,AccNumber,StepNumber,PolNumber,LayerNumber,FlexiAccTestCase,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion,FlexiAccUnit,acc_idx,layer_id
FloodStep_T3,C10_T3,2,C10_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,457,1
FloodStep_T3,C10_T3,3,C10_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.15,600000.0,0.0,1,2,latest version,fm55,458,1
FloodStep_T3,C4_T3,1,C4_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,3000000.0,0.0,0.0,0,0.128,3000000.0,0.0,2,2,latest version,fm55,438,1
FloodStep_T3,C4_T3,2,C4_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0,0.128,3000000.0,0.0,2,2,latest version,fm55,439,1
FloodStep_T3,C4_T3,3,C4_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.128,3000000.0,0.0,1,2,latest version,fm55,440,1
FloodStep_T3,C5_T3,1,C5_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0,0.143,5000000.0,0.021,2,2,latest version,fm55,441,1
FloodStep_T3,C5_T3,2,C5_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0,0.143,5000000.0,0.021,2,2,latest version,fm55,442,1
FloodStep_T3,C5_T3,3,C5_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.143,5000000.0,0.021,1,2,latest version,fm55,443,1
FloodStep_T3,C6_T3,1,C6_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0,0.183,5000000.0,0.026,2,2,latest version,fm55,444,1
FloodStep_T3,C6_T3,2,C6_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0,0.183,5000000.0,0.026,2,2,latest version,fm55,445,1
FloodStep_T3,C6_T3,3,C6_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.183,5000000.0,0.026,1,2,latest version,fm55,446,1
FloodStep_T3,C7_T3,1,C7_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,447,1
FloodStep_T3,C7_T3,2,C7_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,448,1
FloodStep_T3,C7_T3,3,C7_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,449,1
FloodStep_T3,C8_T3,1,C8_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0,0.0,0.0,0.021,2,2,latest version,fm55,450,1
FloodStep_T3,C8_T3,2,C8_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0,0.0,0.0,0.021,2,2,latest version,fm55,451,1
FloodStep_T3,C8_T3,3,C8_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.021,1,2,latest version,fm55,452,1
FloodStep_T3,C9_T3,1,C9_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0,0.0,0.0,0.026,2,2,latest version,fm55,453,1
FloodStep_T3,C9_T3,2,C9_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0,0.0,0.0,0.026,2,2,latest version,fm55,454,1
FloodStep_T3,C9_T3,3,C9_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026,1,2,latest version,fm55,455,1
FloodStep_T3,D1_T3,1,D1_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,465,1
FloodStep_T3,D1_T3,2,D1_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,466,1
FloodStep_T3,D1_T3,3,D1_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,467,1
FloodStep_T3,D2_T3,1,D2_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,468,1
FloodStep_T3,D2_T3,2,D2_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,469,1
FloodStep_T3,D2_T3,3,D2_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,470,1
FloodStep_T3,D4_T3,1,D4_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0,0.2,3000000.0,0.0,2,2,latest version,fm55,471,1
FloodStep_T3,D4_T3,2,D4_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0,0.2,3000000.0,0.0,2,2,latest version,fm55,472,1
FloodStep_T3,D4_T3,3,D4_T3,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0,0.2,3000000.0,0.0,1,2,latest version,fm55,473,1
FloodStep_T5,A1_T5,1,A1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,505,1
FloodStep_T5,A1_T5,2,A1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.1,0.0,2000000.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,506,1
FloodStep_T5,A1_T5,3,A1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,0.7,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,507,1
FloodStep_T5,A8_T5,1,A8_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,508,1
FloodStep_T5,A8_T5,2,A8_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.15,0.0,3000000.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,509,1
FloodStep_T5,A8_T5,3,A8_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,600000.0,0.0,1,2,latest version,fm55,510,1
FloodStep_T5,B1_T5,1,B1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,474,1
FloodStep_T5,B1_T5,2,B1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.15,0.0,3000000.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,475,1
FloodStep_T5,B1_T5,3,B1_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,5,0.3,1.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,600000.0,0.0,1,2,latest version,fm55,476,1
FloodStep_T5,B2_T5,1,B2_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,477,1
FloodStep_T5,B2_T5,2,B2_T5,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,5,0.15,0.3,0.0,0.15,0.0,3000000.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,478,1
