event_id,item_id,loss
1,1362,5200000.0
1,1363,77000000.0
1,1364,5000000.0
1,1365,9600000.0
1,1366,48000000.0
1,1367,38000000.0
1,1368,5200000.0
1,1369,77000000.0
1,1370,5000000.0
1,1371,9600000.0
1,1372,48000000.0
1,1373,38000000.0
1,1374,5200000.0
1,1375,77000000.0
1,1376,5000000.0
1,1377,9600000.0
1,1378,48000000.0
1,1379,38000000.0
1,1380,5200000.0
1,1381,77000000.0
1,1382,5000000.0
1,1383,9600000.0
1,1384,48000000.0
1,1385,38000000.0
1,1386,5200000.0
1,1387,77000000.0
1,1388,5000000.0
1,1389,9600000.0
1,1390,48000000.0
1,1391,38000000.0
1,1392,5200000.0
1,1393,77000000.0
1,1394,5000000.0
1,1395,9600000.0
1,1396,48000000.0
1,1397,38000000.0
1,1398,5200000.0
1,1399,77000000.0
1,1400,5000000.0
1,1401,9600000.0
1,1402,48000000.0
1,1403,38000000.0
1,1404,5200000.0
1,1405,48000000.0
1,1406,38000000.0
1,1407,5200000.0
1,1408,77000000.0
1,1409,5000000.0
1,1410,9600000.0
1,1411,48000000.0
1,1412,38000000.0
1,1413,5200000.0
1,1414,77000000.0
1,1415,5000000.0
1,1416,9600000.0
1,1417,77000000.0
1,1418,5000000.0
1,1419,9600000.0
1,1420,48000000.0
1,1421,38000000.0
1,1422,5200000.0
1,1423,77000000.0
1,1424,5000000.0
1,1425,9600000.0
1,1426,48000000.0
1,1427,38000000.0
1,1428,5200000.0
1,1429,77000000.0
1,1430,5000000.0
1,1431,9600000.0
1,1432,48000000.0
1,1433,38000000.0
1,1434,5200000.0
1,1435,77000000.0
1,1436,5000000.0
1,1437,9600000.0
1,1438,48000000.0
1,1439,38000000.0
1,1440,5200000.0
1,1441,77000000.0
1,1442,5000000.0
1,1443,9600000.0
1,1444,48000000.0
1,1445,38000000.0
1,1446,5200000.0
1,1447,77000000.0
1,1448,5000000.0
1,1449,9600000.0
1,1450,48000000.0
1,1451,38000000.0
1,1452,5200000.0
1,1453,77000000.0
1,1454,5000000.0
1,1455,9600000.0
1,1456,48000000.0
1,1457,38000000.0
1,1458,5200000.0
1,1459,77000000.0
1,1460,5000000.0
1,1461,9600000.0
1,1462,48000000.0
1,1463,38000000.0
1,1464,5200000.0
1,1465,77000000.0
1,1466,5000000.0
1,1467,9600000.0
1,1468,48000000.0
1,1469,38000000.0
1,1470,5200000.0
1,1471,77000000.0
1,1472,5000000.0
1,1473,9600000.0
1,1474,48000000.0
1,1475,38000000.0
1,1476,5200000.0
1,1477,77000000.0
1,1478,5000000.0
1,1479,9600000.0
1,1480,48000000.0
1,1481,38000000.0
1,1482,5200000.0
1,1483,77000000.0
1,1484,5000000.0
1,1485,9600000.0
1,1486,48000000.0
1,1487,38000000.0
1,1488,5200000.0
1,1489,77000000.0
1,1490,5000000.0
1,1491,9600000.0
1,1492,48000000.0
1,1493,38000000.0
1,1494,5200000.0
1,1495,77000000.0
1,1496,5000000.0
1,1497,9600000.0
1,1498,48000000.0
1,1499,38000000.0
1,1500,5200000.0
1,1501,77000000.0
1,1502,5000000.0
1,1503,9600000.0
1,1504,48000000.0
1,1505,38000000.0
1,1506,5200000.0
1,1507,77000000.0
1,1508,5000000.0
1,1509,9600000.0
1,1510,48000000.0
1,1511,38000000.0
1,1512,5200000.0
1,1513,77000000.0
1,1514,5000000.0
1,1515,9600000.0
1,1516,48000000.0
1,1517,38000000.0
1,1518,5200000.0
1,1519,77000000.0
1,1520,5000000.0
1,1521,9600000.0
1,1522,48000000.0
1,1523,38000000.0
1,1524,5200000.0
1,1525,77000000.0
1,1526,5000000.0
1,1527,9600000.0
1,1528,48000000.0
1,1529,38000000.0
1,1530,5200000.0
1,1531,77000000.0
1,1532,5000000.0
1,1533,9600000.0
1,1534,48000000.0
1,1535,38000000.0
1,1536,5200000.0
1,1537,77000000.0
1,1538,5000000.0
1,1539,9600000.0
1,1540,48000000.0
1,1541,38000000.0
1,1542,5200000.0
1,1543,77000000.0
1,1544,5000000.0
1,1545,9600000.0
1,1546,48000000.0
1,1547,38000000.0
1,1548,5200000.0
1,1549,77000000.0
1,1550,5000000.0
1,1551,9600000.0
1,1552,48000000.0
1,1553,38000000.0
1,1554,5200000.0
1,1555,77000000.0
1,1556,5000000.0
1,1557,9600000.0
1,1558,48000000.0
1,1559,38000000.0
1,1560,5200000.0
1,1561,77000000.0
1,1562,5000000.0
1,1563,9600000.0
1,1564,48000000.0
1,1565,38000000.0
1,1566,5200000.0
1,1567,77000000.0
1,1568,5000000.0
1,1569,9600000.0
1,1570,48000000.0
1,1571,38000000.0
1,1572,5200000.0
1,1573,77000000.0
1,1574,5000000.0
1,1575,9600000.0
1,1576,48000000.0
1,1577,38000000.0
1,1578,5200000.0
1,1579,77000000.0
1,1580,5000000.0
1,1581,9600000.0
1,1582,48000000.0
1,1583,38000000.0
1,1584,5200000.0
1,1585,77000000.0
1,1586,5000000.0
1,1587,9600000.0
1,1588,48000000.0
1,1589,38000000.0
1,1590,5200000.0
1,1591,77000000.0
1,1592,5000000.0
1,1593,9600000.0
1,1594,48000000.0
1,1595,38000000.0
1,1596,5200000.0
1,1597,77000000.0
1,1598,5000000.0
1,1599,9600000.0
1,1600,48000000.0
1,1601,38000000.0
1,1602,5200000.0
1,1603,77000000.0
1,1604,5000000.0
1,1605,9600000.0
1,1606,48000000.0
1,1607,38000000.0
1,1608,5200000.0
1,1609,77000000.0
1,1610,5000000.0
1,1611,9600000.0
1,1612,48000000.0
1,1613,38000000.0
1,1614,5200000.0
1,1615,77000000.0
1,1616,5000000.0
1,1617,9600000.0
1,1618,48000000.0
1,1619,38000000.0
1,1620,5200000.0
1,1621,77000000.0
1,1622,5000000.0
1,1623,9600000.0
1,1624,48000000.0
1,1625,38000000.0
1,1626,5200000.0
1,1627,77000000.0
1,1628,5000000.0
1,1629,9600000.0
1,1630,48000000.0
1,1631,38000000.0
1,1632,5200000.0
1,1633,77000000.0
1,1634,5000000.0
1,1635,9600000.0
1,1636,48000000.0
1,1637,38000000.0
1,1638,5200000.0
1,1639,77000000.0
1,1640,5000000.0
1,1641,9600000.0
1,1642,48000000.0
1,1643,38000000.0
1,1644,5200000.0
1,1645,77000000.0
1,1646,5000000.0
1,1647,9600000.0
1,1648,48000000.0
1,1649,38000000.0
1,1650,5200000.0
1,1651,77000000.0
1,1652,5000000.0
1,1653,9600000.0
1,1654,48000000.0
1,1655,38000000.0
1,1656,5200000.0
1,1657,77000000.0
1,1658,5000000.0
1,1659,9600000.0
1,1660,48000000.0
1,1661,38000000.0
1,1662,5200000.0
1,1663,77000000.0
1,1664,5000000.0
1,1665,9600000.0
1,1666,48000000.0
1,1667,38000000.0
1,1668,5200000.0
1,1669,77000000.0
1,1670,5000000.0
1,1671,9600000.0
1,1672,48000000.0
1,1673,38000000.0
1,1674,5200000.0
1,1675,77000000.0
1,1676,5000000.0
1,1677,9600000.0
1,1678,48000000.0
1,1679,38000000.0
1,1680,5200000.0
1,1681,77000000.0
1,1682,5000000.0
1,1683,9600000.0
1,1684,48000000.0
1,1685,38000000.0
1,1686,5200000.0
1,1687,77000000.0
1,1688,5000000.0
1,1689,9600000.0
1,1690,48000000.0
1,1691,38000000.0
1,1692,5200000.0
1,1693,77000000.0
1,1694,5000000.0
1,1695,9600000.0
1,1696,48000000.0
1,1697,38000000.0
1,1698,5200000.0
1,1699,77000000.0
1,1700,5000000.0
1,1701,9600000.0
1,1702,48000000.0
1,1703,38000000.0
1,1704,5200000.0
1,1705,77000000.0
1,1706,5000000.0
1,1707,9600000.0
1,1708,48000000.0
1,1709,38000000.0
1,1710,5200000.0
1,1711,77000000.0
1,1712,5000000.0
1,1713,9600000.0
1,1714,48000000.0
1,1715,38000000.0
1,1716,5200000.0
1,1717,77000000.0
1,1718,5000000.0
1,1719,9600000.0
1,1720,48000000.0
1,1721,38000000.0
1,1722,5200000.0
1,1723,77000000.0
1,1724,5000000.0
1,1725,9600000.0
1,1726,48000000.0
1,1727,38000000.0
1,1728,5200000.0
1,1729,77000000.0
1,1730,5000000.0
1,1731,9600000.0
1,1732,48000000.0
1,1733,38000000.0
1,1734,5200000.0
1,1735,77000000.0
1,1736,5000000.0
1,1737,9600000.0
1,1738,48000000.0
1,1739,38000000.0
1,1740,5200000.0
1,1741,77000000.0
1,1742,5000000.0
1,1743,9600000.0
1,1744,48000000.0
1,1745,38000000.0
1,1746,5200000.0
1,1747,77000000.0
1,1748,5000000.0
1,1749,9600000.0
1,1750,48000000.0
1,1751,38000000.0
1,1752,5200000.0
1,1753,77000000.0
1,1754,5000000.0
1,1755,9600000.0
1,1756,48000000.0
1,1757,38000000.0
1,1758,5200000.0
1,1759,77000000.0
1,1760,5000000.0
1,1761,9600000.0
1,1762,48000000.0
1,1763,38000000.0
1,1764,5200000.0
1,1765,77000000.0
1,1766,5000000.0
1,1767,9600000.0
1,1768,48000000.0
1,1769,38000000.0
1,1770,5200000.0
1,1771,77000000.0
1,1772,5000000.0
1,1773,9600000.0
1,1774,48000000.0
1,1775,38000000.0
1,1776,5200000.0
1,1777,77000000.0
1,1778,5000000.0
1,1779,9600000.0
1,1780,48000000.0
1,1781,38000000.0
1,1782,5200000.0
1,1783,77000000.0
1,1784,5000000.0
1,1785,9600000.0
1,1786,48000000.0
1,1787,38000000.0
1,1788,5200000.0
1,1789,77000000.0
1,1790,5000000.0
1,1791,9600000.0
1,1792,48000000.0
1,1793,38000000.0
1,1794,5200000.0
1,1795,77000000.0
1,1796,5000000.0
1,1797,9600000.0
1,1798,48000000.0
1,1799,38000000.0
1,1800,5200000.0
1,1801,77000000.0
1,1802,5000000.0
1,1803,9600000.0
1,1804,48000000.0
1,1805,38000000.0
1,1806,5200000.0
1,1807,77000000.0
1,1808,5000000.0
1,1809,9600000.0
1,1810,48000000.0
1,1811,38000000.0
1,1812,5200000.0
1,1813,77000000.0
1,1814,5000000.0
1,1815,9600000.0
1,1816,48000000.0
1,1817,38000000.0
1,1818,5200000.0
1,1819,77000000.0
1,1820,5000000.0
1,1821,9600000.0
1,1822,48000000.0
1,1823,38000000.0
1,1824,5200000.0
1,1825,77000000.0
1,1826,5000000.0
1,1827,9600000.0
1,1828,48000000.0
1,1829,38000000.0
1,1830,5200000.0
1,1831,77000000.0
1,1832,5000000.0
1,1833,9600000.0
1,1834,48000000.0
1,1835,38000000.0
1,1836,5200000.0
1,1837,77000000.0
1,1838,5000000.0
1,1839,9600000.0
1,1840,48000000.0
1,1841,38000000.0
1,1842,5200000.0
1,1843,77000000.0
1,1844,5000000.0
1,1845,9600000.0
1,1846,48000000.0
1,1847,38000000.0
1,1848,5200000.0
1,1849,48000000.0
1,1850,38000000.0
1,1851,5200000.0
1,1852,77000000.0
1,1853,5000000.0
1,1854,9600000.0
1,1855,48000000.0
1,1856,38000000.0
1,1857,5200000.0
1,1858,77000000.0
1,1859,5000000.0
1,1860,9600000.0
1,1861,77000000.0
1,1862,5000000.0
1,1863,9600000.0
1,1864,48000000.0
1,1865,38000000.0
1,1866,5200000.0
1,1867,77000000.0
1,1868,5000000.0
1,1869,9600000.0
1,1870,48000000.0
1,1871,38000000.0
1,1872,5200000.0
1,1873,77000000.0
1,1874,5000000.0
1,1875,9600000.0
1,1876,48000000.0
1,1877,38000000.0
1,1878,5200000.0
1,1879,77000000.0
1,1880,5000000.0
1,1881,9600000.0
1,1882,48000000.0
1,1883,38000000.0
1,1884,5200000.0
1,1885,77000000.0
1,1886,5000000.0
1,1887,9600000.0
1,1888,48000000.0
1,1889,38000000.0
1,1890,5200000.0
1,1891,77000000.0
1,1892,5000000.0
1,1893,9600000.0
1,1894,48000000.0
1,1895,38000000.0
1,1896,5200000.0
1,1897,77000000.0
1,1898,5000000.0
1,1899,9600000.0
1,1900,48000000.0
1,1901,38000000.0
1,1902,5200000.0
1,1903,77000000.0
1,1904,5000000.0
1,1905,9600000.0
1,1906,48000000.0
1,1907,38000000.0
1,1908,5200000.0
1,1909,77000000.0
1,1910,5000000.0
1,1911,9600000.0
1,1912,48000000.0
1,1913,38000000.0
1,1914,5200000.0
1,1915,77000000.0
1,1916,5000000.0
1,1917,9600000.0
1,1918,48000000.0
1,1919,38000000.0
1,1920,5200000.0
1,1921,77000000.0
1,1922,5000000.0
1,1923,9600000.0
1,1924,48000000.0
1,1925,38000000.0
1,1926,5200000.0
1,1927,77000000.0
1,1928,5000000.0
1,1929,9600000.0
1,1930,48000000.0
1,1931,38000000.0
1,1932,5200000.0
1,1933,77000000.0
1,1934,5000000.0
1,1935,9600000.0
1,1936,48000000.0
1,1937,38000000.0
1,1938,5200000.0
1,1939,77000000.0
1,1940,5000000.0
1,1941,9600000.0
1,1942,48000000.0
1,1943,38000000.0
1,1944,5200000.0
1,1945,77000000.0
1,1946,5000000.0
1,1947,9600000.0
1,1948,48000000.0
1,1949,38000000.0
1,1950,5200000.0
1,1951,77000000.0
1,1952,5000000.0
1,1953,9600000.0
1,1954,48000000.0
1,1955,38000000.0
1,1956,5200000.0
1,1957,77000000.0
1,1958,5000000.0
1,1959,9600000.0
1,1960,48000000.0
1,1961,38000000.0
1,1962,5200000.0
1,1963,77000000.0
1,1964,5000000.0
1,1965,9600000.0
1,1966,48000000.0
1,1967,38000000.0
1,1968,5200000.0
1,1969,77000000.0
1,1970,5000000.0
1,1971,9600000.0
1,1972,48000000.0
1,1973,38000000.0
1,1974,5200000.0
1,1975,77000000.0
1,1976,5000000.0
1,1977,9600000.0
1,1978,48000000.0
1,1979,38000000.0
1,1980,5200000.0
1,1981,77000000.0
1,1982,5000000.0
1,1983,9600000.0
1,1984,48000000.0
1,1985,38000000.0
1,1986,5200000.0
1,1987,77000000.0
1,1988,5000000.0
1,1989,9600000.0
1,1990,48000000.0
1,1991,38000000.0
1,1992,5200000.0
1,1993,77000000.0
1,1994,5000000.0
1,1995,9600000.0
1,1996,48000000.0
1,1997,38000000.0
1,1998,5200000.0
1,1999,77000000.0
1,2000,5000000.0
1,2001,9600000.0
1,2002,48000000.0
1,2003,38000000.0
1,2004,5200000.0
1,2005,77000000.0
1,2006,5000000.0
1,2007,9600000.0
1,2008,48000000.0
1,2009,38000000.0
1,2010,5200000.0
1,2011,77000000.0
1,2012,5000000.0
1,2013,9600000.0
1,2014,48000000.0
1,2015,38000000.0
1,2016,5200000.0
1,2017,77000000.0
1,2018,5000000.0
1,2019,9600000.0
1,2020,48000000.0
1,2021,38000000.0
1,2022,5200000.0
1,2023,77000000.0
1,2024,5000000.0
1,2025,9600000.0
1,2026,48000000.0
1,2027,38000000.0
1,2028,5200000.0
1,2029,77000000.0
1,2030,5000000.0
1,2031,9600000.0
1,2032,48000000.0
1,2033,38000000.0
1,2034,5200000.0
1,2035,77000000.0
1,2036,5000000.0
1,2037,9600000.0
1,2038,48000000.0
1,2039,38000000.0
1,2040,5200000.0
1,2041,77000000.0
1,2042,5000000.0
1,2043,9600000.0
1,2044,48000000.0
1,2045,38000000.0
1,2046,5200000.0
1,2047,77000000.0
1,2048,5000000.0
1,2049,9600000.0
1,2050,48000000.0
1,2051,38000000.0
1,2052,5200000.0
1,2053,77000000.0
1,2054,5000000.0
1,2055,9600000.0
1,2056,48000000.0
1,2057,38000000.0
1,2058,5200000.0
1,2059,77000000.0
1,2060,5000000.0
1,2061,9600000.0
1,2062,48000000.0
1,2063,38000000.0
1,2064,5200000.0
1,2065,77000000.0
1,2066,5000000.0
1,2067,9600000.0
1,2068,48000000.0
1,2069,38000000.0
1,2070,5200000.0
1,2071,77000000.0
1,2072,5000000.0
1,2073,9600000.0
1,2074,48000000.0
1,2075,38000000.0
1,2076,5200000.0
1,2077,71000000.0
1,2078,11000000.0
1,2079,9200000.0
1,2080,89000000.0
1,2081,29000000.0
1,2082,9800000.0
1,2083,100000.0
1,2084,200000.0
1,2085,300000.0
1,2086,400000.0
1,2087,500000.0
1,2088,600000.0
1,2089,700000.0
1,2090,800000.0
1,2091,10000000.0
1,2092,15000000.0
1,2093,20000000.0
1,2094,25000000.0
1,2095,10000000.0
1,2096,15000000.0
1,2097,20000000.0
1,2098,25000000.0
1,2099,10000000.0
1,2100,15000000.0
1,2101,20000000.0
1,2102,25000000.0
1,2103,10000000.0
1,2104,15000000.0
1,2105,20000000.0
1,2106,25000000.0
1,2107,10000000.0
1,2108,15000000.0
1,2109,20000000.0
1,2110,25000000.0
1,2111,10000000.0
1,2112,15000000.0
1,2113,20000000.0
1,2114,25000000.0
1,2115,10000000.0
1,2116,15000000.0
1,2117,20000000.0
1,2118,25000000.0
1,2119,10000000.0
1,2120,15000000.0
1,2121,20000000.0
1,2122,25000000.0
1,2123,10000000.0
1,2124,15000000.0
1,2125,20000000.0
1,2126,25000000.0
1,2127,10000000.0
1,2128,15000000.0
1,2129,20000000.0
1,2130,25000000.0
1,2131,10000000.0
1,2132,15000000.0
1,2133,20000000.0
1,2134,25000000.0
1,2135,10000000.0
1,2136,15000000.0
1,2137,20000000.0
1,2138,25000000.0
1,2139,10000000.0
1,2140,15000000.0
1,2141,20000000.0
1,2142,25000000.0
1,2143,10000000.0
1,2144,15000000.0
1,2145,20000000.0
1,2146,25000000.0
1,2147,10000000.0
1,2148,15000000.0
1,2149,20000000.0
1,2150,25000000.0
1,2151,10000000.0
1,2152,15000000.0
1,2153,20000000.0
1,2154,25000000.0
1,2155,1000000.0
1,2156,100000.0
1,2157,50000.0
1,2158,20000.0
1,2159,1700000.0
1,2160,30000.0
1,2161,1000000.0
1,2162,50000.0
1,2163,5151251.0
1,2164,9218612.0
1,2165,6971414.0
1,2166,14278941.0
1,2167,11579501.0
1,2168,7742781.0
1,2169,174639.0
1,2170,138330.0
1,2171,3545116.0
1,2172,12082515.0
1,2173,3651644.0
1,2174,4451091.0
1,2175,7620574.0
1,2176,3947225.0
1,2177,429307.0
1,2178,8468889.0
1,2179,2291251.0
1,2180,1319339.0
1,2181,3348165.0
1,2182,2803085.0
1,2183,1389718.0
1,2184,7385659.0
1,2185,5205069.0
1,2186,3064532.0
1,2187,81651.0
1,2188,2626101.0
1,2189,42247.0
1,2190,13583065.0
1,2191,1839750.0
1,2192,2988068.0
1,2193,21108.0
1,2194,300000.0
1,2195,2556066.0
1,2196,4672794.0
1,2197,181995.0
1,2198,10000000.0
1,2199,1000000.0
1,2200,500000.0
1,2201,200000.0
1,2202,1000000.0
1,2203,100000.0
1,2204,50000.0
1,2205,20000.0
1,2206,1700000.0
1,2207,30000.0
1,2208,1000000.0
1,2209,50000.0
1,2210,1000000.0
1,2211,100000.0
1,2212,50000.0
1,2213,20000.0
1,2214,1700000.0
1,2215,30000.0
1,2216,1000000.0
1,2217,50000.0
1,2218,1000000.0
1,2219,100000.0
1,2220,50000.0
1,2221,20000.0
1,2222,1000000.0
1,2223,100000.0
1,2224,50000.0
1,2225,20000.0
1,2226,1000000.0
1,2227,100000.0
1,2228,50000.0
1,2229,20000.0
1,2230,1000000.0
1,2231,100000.0
1,2232,50000.0
1,2233,20000.0
1,2234,1000000.0
1,2235,100000.0
1,2236,50000.0
1,2237,20000.0
1,2238,1700000.0
1,2239,30000.0
1,2240,1000000.0
1,2241,50000.0
1,2242,1000000.0
1,2243,100000.0
1,2244,50000.0
1,2245,20000.0
1,2246,1000000.0
1,2247,100000.0
1,2248,50000.0
1,2249,20000.0
1,2250,1000000.0
1,2251,1000000.0
1,2252,1000000.0
1,2253,2000000.0
1,2254,2000000.0
1,2255,2000000.0
1,2256,1000000.0
1,2257,1000000.0
1,2258,1000000.0
1,2259,2000000.0
1,2260,2000000.0
1,2261,2000000.0
1,2262,1000000.0
1,2263,100000.0
1,2264,50000.0
1,2265,20000.0
1,2266,1000000.0
1,2267,100000.0
1,2268,50000.0
1,2269,20000.0
1,2270,1700000.0
1,2271,30000.0
1,2272,1000000.0
1,2273,50000.0
1,2274,100000.0
1,2275,200000.0
1,2276,300000.0
1,2277,400000.0
1,2278,500000.0
1,2279,600000.0
1,2280,700000.0
1,2281,800000.0
1,2282,1000000.0
1,2283,100000.0
1,2284,50000.0
1,2285,20000.0
1,2286,1700000.0
1,2287,30000.0
1,2288,1000000.0
1,2289,50000.0
1,2290,1000000.0
1,2291,100000.0
1,2292,50000.0
1,2293,20000.0
1,2294,1000000.0
1,2295,100000.0
1,2296,50000.0
1,2297,20000.0
1,2298,1000000.0
1,2299,100000.0
1,2300,50000.0
1,2301,20000.0
1,2302,1000000.0
1,2303,100000.0
1,2304,50000.0
1,2305,20000.0
1,2306,1000000.0
1,2307,100000.0
1,2308,50000.0
1,2309,20000.0
1,2310,1000000.0
1,2311,100000.0
1,2312,50000.0
1,2313,20000.0
1,2314,1000000.0
1,2315,100000.0
1,2316,50000.0
1,2317,20000.0
1,2318,1000000.0
1,2319,100000.0
1,2320,50000.0
1,2321,20000.0
