Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
173,0.001000,254,173,1,1,0,0,1,0.50,3087044.50
173,0.001000,254,173,1,1,0,0,1,0.75,4526041.00
173,0.001000,254,173,1,1,0,0,1,1.00,10629133.00
174,0.001000,256,174,1,1,0,0,1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,0.20,126237.21
174,0.001000,256,174,1,1,0,0,1,0.40,364993.28
174,0.001000,256,174,1,1,0,0,1,0.50,539411.12
174,0.001000,256,174,1,1,0,0,1,0.75,1291055.38
174,0.001000,256,174,1,1,0,0,1,1.00,7159523.00
175,0.001000,258,175,1,1,0,0,1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,0.20,97301.83
175,0.001000,258,175,1,1,0,0,1,0.40,318155.31
175,0.001000,258,175,1,1,0,0,1,0.50,485056.00
175,0.001000,258,175,1,1,0,0,1,0.75,1214922.25
175,0.001000,258,175,1,1,0,0,1,1.00,7061212.50
177,0.001000,261,177,1,1,0,0,1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,0.20,96673.48
177,0.001000,261,177,1,1,0,0,1,0.40,316984.19
177,0.001000,261,177,1,1,0,0,1,0.50,485903.31
177,0.001000,261,177,1,1,0,0,1,0.75,1215063.88
177,0.001000,261,177,1,1,0,0,1,1.00,7391737.50
192,0.001000,282,192,1,1,0,0,1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.20,96530.38
192,0.001000,282,192,1,1,0,0,1,0.40,317495.59
192,0.001000,282,192,1,1,0,0,1,0.50,484866.31
192,0.001000,282,192,1,1,0,0,1,0.75,1217536.12
192,0.001000,282,192,1,1,0,0,1,1.00,7250490.50
193,0.001000,283,193,1,1,0,0,1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.20,49043.07
193,0.001000,283,193,1,1,0,0,1,0.40,175155.42
193,0.001000,283,193,1,1,0,0,1,0.50,271545.62
193,0.001000,283,193,1,1,0,0,1,0.75,698422.62
193,0.001000,283,193,1,1,0,0,1,1.00,4276887.00
194,0.001000,286,194,1,1,0,0,1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,0.20,87780.16
194,0.001000,286,194,1,1,0,0,1,0.40,288923.91
194,0.001000,286,194,1,1,0,0,1,0.50,440391.94
194,0.001000,286,194,1,1,0,0,1,0.75,1095970.50
194,0.001000,286,194,1,1,0,0,1,1.00,6472113.00
195,0.001000,287,195,1,1,0,0,1,0.00,0.00
195,0.001000,287,195,1,1,0,0,1,0.20,307138.84
195,0.001000,287,195,1,1,0,0,1,0.40,673345.56
195,0.001000,287,195,1,1,0,0,1,0.50,901465.88
195,0.001000,287,195,1,1,0,0,1,0.75,1768957.75
195,0.001000,287,195,1,1,0,0,1,1.00,7784346.50
198,0.001000,289,198,1,1,0,0,1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,0.20,49233.03
198,0.001000,289,198,1,1,0,0,1,0.40,174893.27
198,0.001000,289,198,1,1,0,0,1,0.50,271894.94
198,0.001000,289,198,1,1,0,0,1,0.75,700960.75
198,0.001000,289,198,1,1,0,0,1,1.00,4325184.50
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,96994.51
198,0.001000,290,198,1,1,0,0,1,0.40,319312.56
198,0.001000,290,198,1,1,0,0,1,0.50,485358.00
198,0.001000,290,198,1,1,0,0,1,0.75,1209005.50
198,0.001000,290,198,1,1,0,0,1,1.00,7503360.00
198,0.001000,291,198,1,1,0,0,1,0.00,1442653.12
198,0.001000,291,198,1,1,0,0,1,0.20,6196804.00
198,0.001000,291,198,1,1,0,0,1,0.40,7562494.00
198,0.001000,291,198,1,1,0,0,1,0.50,8182965.00
198,0.001000,291,198,1,1,0,0,1,0.75,9817489.00
198,0.001000,291,198,1,1,0,0,1,1.00,14801943.00
199,0.001000,292,199,1,1,0,0,1,0.00,0.00
199,0.001000,292,199,1,1,0,0,1,0.20,2127472.50
199,0.001000,292,199,1,1,0,0,1,0.40,3330236.50
199,0.001000,292,199,1,1,0,0,1,0.50,3911244.00
199,0.001000,292,199,1,1,0,0,1,0.75,5537346.00
199,0.001000,292,199,1,1,0,0,1,1.00,11796314.00
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,96341.55
201,0.001000,293,201,1,1,0,0,1,0.40,319326.50
201,0.001000,293,201,1,1,0,0,1,0.50,485675.47
201,0.001000,293,201,1,1,0,0,1,0.75,1212572.50
201,0.001000,293,201,1,1,0,0,1,1.00,7038112.50
202,0.001000,294,202,1,1,0,0,1,0.00,216.13
202,0.001000,294,202,1,1,0,0,1,0.20,3615211.00
202,0.001000,294,202,1,1,0,0,1,0.40,4876535.50
202,0.001000,294,202,1,1,0,0,1,0.50,5459426.00
202,0.001000,294,202,1,1,0,0,1,0.75,7083382.50
202,0.001000,294,202,1,1,0,0,1,1.00,12899356.00
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,368044.72
206,0.001000,297,206,1,1,0,0,1,0.40,779677.12
206,0.001000,297,206,1,1,0,0,1,0.50,1024155.88
206,0.001000,297,206,1,1,0,0,1,0.75,1929674.75
206,0.001000,297,206,1,1,0,0,1,1.00,7760721.50
206,0.001000,298,206,1,1,0,0,1,0.00,0.00
206,0.001000,298,206,1,1,0,0,1,0.20,44083.89
206,0.001000,298,206,1,1,0,0,1,0.40,148516.88
206,0.001000,298,206,1,1,0,0,1,0.50,226523.05
206,0.001000,298,206,1,1,0,0,1,0.75,555596.94
206,0.001000,298,206,1,1,0,0,1,1.00,3178846.75
209,0.001000,301,209,1,1,0,0,1,0.00,257087.23
209,0.001000,301,209,1,1,0,0,1,0.20,5941822.50
209,0.001000,301,209,1,1,0,0,1,0.40,7445660.50
209,0.001000,301,209,1,1,0,0,1,0.50,8110609.50
209,0.001000,301,209,1,1,0,0,1,0.75,9848333.00
209,0.001000,301,209,1,1,0,0,1,1.00,15406446.00
213,0.001000,307,213,1,1,0,0,1,0.00,0.00
213,0.001000,307,213,1,1,0,0,1,0.20,1974457.75
213,0.001000,307,213,1,1,0,0,1,0.40,2998783.00
213,0.001000,307,213,1,1,0,0,1,0.50,3490660.00
213,0.001000,307,213,1,1,0,0,1,0.75,4936985.00
213,0.001000,307,213,1,1,0,0,1,1.00,11021546.00
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,97748.55
219,0.001000,309,219,1,1,0,0,1,0.40,318283.47
219,0.001000,309,219,1,1,0,0,1,0.50,483140.31
219,0.001000,309,219,1,1,0,0,1,0.75,1214140.75
219,0.001000,309,219,1,1,0,0,1,1.00,7349059.50
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,96954.41
219,0.001000,310,219,1,1,0,0,1,0.40,318218.88
219,0.001000,310,219,1,1,0,0,1,0.50,485458.03
219,0.001000,310,219,1,1,0,0,1,0.75,1210056.75
219,0.001000,310,219,1,1,0,0,1,1.00,7263324.50
225,0.001000,317,225,1,1,0,0,1,0.00,19186.69
225,0.001000,317,225,1,1,0,0,1,0.20,3592974.50
225,0.001000,317,225,1,1,0,0,1,0.40,4717000.50
225,0.001000,317,225,1,1,0,0,1,0.50,5233581.00
225,0.001000,317,225,1,1,0,0,1,0.75,6705954.50
225,0.001000,317,225,1,1,0,0,1,1.00,12741855.00
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,97092.77
228,0.001000,320,228,1,1,0,0,1,0.40,319524.16
228,0.001000,320,228,1,1,0,0,1,0.50,486368.00
228,0.001000,320,228,1,1,0,0,1,0.75,1211832.12
228,0.001000,320,228,1,1,0,0,1,1.00,7323523.50
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,96891.78
229,0.001000,321,229,1,1,0,0,1,0.40,318863.25
229,0.001000,321,229,1,1,0,0,1,0.50,485618.69
229,0.001000,321,229,1,1,0,0,1,0.75,1217606.62
229,0.001000,321,229,1,1,0,0,1,1.00,7110149.50
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,96612.12
233,0.001000,327,233,1,1,0,0,1,0.40,318590.03
233,0.001000,327,233,1,1,0,0,1,0.50,483370.12
233,0.001000,327,233,1,1,0,0,1,0.75,1214169.62
233,0.001000,327,233,1,1,0,0,1,1.00,6993356.00
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,72128.25
234,0.001000,328,234,1,1,0,0,1,0.40,237277.05
234,0.001000,328,234,1,1,0,0,1,0.50,360756.91
234,0.001000,328,234,1,1,0,0,1,0.75,897501.50
234,0.001000,328,234,1,1,0,0,1,1.00,5137345.00
240,0.001000,333,240,1,1,0,0,1,0.00,374317.56
240,0.001000,333,240,1,1,0,0,1,0.20,5224373.00
240,0.001000,333,240,1,1,0,0,1,0.40,6709737.50
240,0.001000,333,240,1,1,0,0,1,0.50,7356343.00
240,0.001000,333,240,1,1,0,0,1,0.75,9063950.00
240,0.001000,333,240,1,1,0,0,1,1.00,14362226.00
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,98160.83
241,0.001000,335,241,1,1,0,0,1,0.40,317607.38
241,0.001000,335,241,1,1,0,0,1,0.50,484460.69
241,0.001000,335,241,1,1,0,0,1,0.75,1211096.62
241,0.001000,335,241,1,1,0,0,1,1.00,7397394.00
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,97079.68
241,0.001000,336,241,1,1,0,0,1,0.40,318403.34
241,0.001000,336,241,1,1,0,0,1,0.50,486594.00
241,0.001000,336,241,1,1,0,0,1,0.75,1214007.75
241,0.001000,336,241,1,1,0,0,1,1.00,7201872.00
244,0.001000,339,244,1,1,0,0,1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.20,88288.80
244,0.001000,339,244,1,1,0,0,1,0.40,287425.81
244,0.001000,339,244,1,1,0,0,1,0.50,441678.94
244,0.001000,339,244,1,1,0,0,1,0.75,1096920.25
244,0.001000,339,244,1,1,0,0,1,1.00,6606660.50
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,96729.87
249,0.001000,345,249,1,1,0,0,1,0.40,317974.75
249,0.001000,345,249,1,1,0,0,1,0.50,486423.97
249,0.001000,345,249,1,1,0,0,1,0.75,1216976.62
249,0.001000,345,249,1,1,0,0,1,1.00,7196157.00
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,42727.51
251,0.001000,347,251,1,1,0,0,1,0.40,145692.64
251,0.001000,347,251,1,1,0,0,1,0.50,223421.41
251,0.001000,347,251,1,1,0,0,1,0.75,555320.50
251,0.001000,347,251,1,1,0,0,1,1.00,3102155.50
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,96543.37
252,0.001000,349,252,1,1,0,0,1,0.40,318396.62
252,0.001000,349,252,1,1,0,0,1,0.50,484570.22
252,0.001000,349,252,1,1,0,0,1,0.75,1214364.50
252,0.001000,349,252,1,1,0,0,1,1.00,7216298.00
252,0.001000,350,252,1,1,0,0,1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.20,74271.31
252,0.001000,350,252,1,1,0,0,1,0.40,246936.33
252,0.001000,350,252,1,1,0,0,1,0.50,375895.72
252,0.001000,350,252,1,1,0,0,1,0.75,937030.50
252,0.001000,350,252,1,1,0,0,1,1.00,5357379.00
255,0.001000,354,255,1,1,0,0,1,0.00,0.00
255,0.001000,354,255,1,1,0,0,1,0.20,0.00
255,0.001000,354,255,1,1,0,0,1,0.40,19902.42
255,0.001000,354,255,1,1,0,0,1,0.50,38076.04
255,0.001000,354,255,1,1,0,0,1,0.75,119023.20
255,0.001000,354,255,1,1,0,0,1,1.00,776731.06
257,0.001000,358,257,1,1,0,0,1,0.00,0.00
257,0.001000,358,257,1,1,0,0,1,0.20,41026.69
257,0.001000,358,257,1,1,0,0,1,0.40,138411.23
257,0.001000,358,257,1,1,0,0,1,0.50,210341.61
257,0.001000,358,257,1,1,0,0,1,0.75,515882.09
257,0.001000,358,257,1,1,0,0,1,1.00,2869517.75
257,0.001000,359,257,1,1,0,0,1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,0.20,98098.59
257,0.001000,359,257,1,1,0,0,1,0.40,317702.94
257,0.001000,359,257,1,1,0,0,1,0.50,485633.88
257,0.001000,359,257,1,1,0,0,1,0.75,1206516.75
257,0.001000,359,257,1,1,0,0,1,1.00,6943770.50
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,97032.45
257,0.001000,360,257,1,1,0,0,1,0.40,318712.41
257,0.001000,360,257,1,1,0,0,1,0.50,486448.31
257,0.001000,360,257,1,1,0,0,1,0.75,1212066.75
257,0.001000,360,257,1,1,0,0,1,1.00,7442590.50
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,97554.34
258,0.001000,362,258,1,1,0,0,1,0.40,317788.31
258,0.001000,362,258,1,1,0,0,1,0.50,484812.06
258,0.001000,362,258,1,1,0,0,1,0.75,1216284.00
258,0.001000,362,258,1,1,0,0,1,1.00,7049751.50
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,49675.98
258,0.001000,364,258,1,1,0,0,1,0.40,174614.84
258,0.001000,364,258,1,1,0,0,1,0.50,272499.16
258,0.001000,364,258,1,1,0,0,1,0.75,698753.81
258,0.001000,364,258,1,1,0,0,1,1.00,4245691.00
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,97017.78
262,0.001000,367,262,1,1,0,0,1,0.40,317413.03
262,0.001000,367,262,1,1,0,0,1,0.50,485399.34
262,0.001000,367,262,1,1,0,0,1,0.75,1211841.75
262,0.001000,367,262,1,1,0,0,1,1.00,7129562.50
263,0.001000,369,263,1,1,0,0,1,0.00,0.00
263,0.001000,369,263,1,1,0,0,1,0.20,617347.94
263,0.001000,369,263,1,1,0,0,1,0.40,1261985.62
263,0.001000,369,263,1,1,0,0,1,0.50,1630561.50
263,0.001000,369,263,1,1,0,0,1,0.75,2859607.00
263,0.001000,369,263,1,1,0,0,1,1.00,9156125.00
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,14484.43
266,0.001000,372,266,1,1,0,0,1,0.40,64517.14
266,0.001000,372,266,1,1,0,0,1,0.50,104217.00
266,0.001000,372,266,1,1,0,0,1,0.75,279731.19
266,0.001000,372,266,1,1,0,0,1,1.00,1668487.88
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,97609.34
267,0.001000,375,267,1,1,0,0,1,0.40,317665.56
267,0.001000,375,267,1,1,0,0,1,0.50,486557.72
267,0.001000,375,267,1,1,0,0,1,0.75,1210972.75
267,0.001000,375,267,1,1,0,0,1,1.00,7082950.00
269,0.001000,379,269,1,1,0,0,1,0.00,0.00
269,0.001000,379,269,1,1,0,0,1,0.20,49350.55
269,0.001000,379,269,1,1,0,0,1,0.40,174685.39
269,0.001000,379,269,1,1,0,0,1,0.50,271275.81
269,0.001000,379,269,1,1,0,0,1,0.75,698541.12
269,0.001000,379,269,1,1,0,0,1,1.00,4351573.50
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,97249.08
270,0.001000,380,270,1,1,0,0,1,0.40,318507.94
270,0.001000,380,270,1,1,0,0,1,0.50,487666.81
270,0.001000,380,270,1,1,0,0,1,0.75,1212646.75
270,0.001000,380,270,1,1,0,0,1,1.00,7026935.50
272,0.001000,381,272,1,1,0,0,1,0.00,0.00
272,0.001000,381,272,1,1,0,0,1,0.20,74835.67
272,0.001000,381,272,1,1,0,0,1,0.40,248178.72
272,0.001000,381,272,1,1,0,0,1,0.50,376554.62
272,0.001000,381,272,1,1,0,0,1,0.75,934610.75
272,0.001000,381,272,1,1,0,0,1,1.00,5558017.50
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,69220.84
273,0.001000,383,273,1,1,0,0,1,0.40,227620.42
273,0.001000,383,273,1,1,0,0,1,0.50,347188.56
273,0.001000,383,273,1,1,0,0,1,0.75,862372.69
273,0.001000,383,273,1,1,0,0,1,1.00,5069747.50
274,0.001000,385,274,1,1,0,0,1,0.00,0.00
274,0.001000,385,274,1,1,0,0,1,0.20,16281.24
274,0.001000,385,274,1,1,0,0,1,0.40,73423.33
274,0.001000,385,274,1,1,0,0,1,0.50,118436.98
274,0.001000,385,274,1,1,0,0,1,0.75,317238.50
274,0.001000,385,274,1,1,0,0,1,1.00,1976762.38
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,93695.69
274,0.001000,386,274,1,1,0,0,1,0.40,307777.97
274,0.001000,386,274,1,1,0,0,1,0.50,469297.50
274,0.001000,386,274,1,1,0,0,1,0.75,1171756.00
274,0.001000,386,274,1,1,0,0,1,1.00,6705776.50
276,0.001000,387,276,1,1,0,0,1,0.00,0.00
276,0.001000,387,276,1,1,0,0,1,0.20,0.00
276,0.001000,387,276,1,1,0,0,1,0.40,0.00
276,0.001000,387,276,1,1,0,0,1,0.50,0.00
276,0.001000,387,276,1,1,0,0,1,0.75,32108.64
276,0.001000,387,276,1,1,0,0,1,1.00,249939.83
276,0.001000,389,276,1,1,0,0,1,0.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.20,909670.56
276,0.001000,389,276,1,1,0,0,1,0.40,1630551.12
276,0.001000,389,276,1,1,0,0,1,0.50,2026426.88
276,0.001000,389,276,1,1,0,0,1,0.75,3296889.50
276,0.001000,389,276,1,1,0,0,1,1.00,9428333.00
280,0.001000,394,280,1,1,0,0,1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,0.20,96939.27
280,0.001000,394,280,1,1,0,0,1,0.40,318675.19
280,0.001000,394,280,1,1,0,0,1,0.50,485073.88
280,0.001000,394,280,1,1,0,0,1,0.75,1214908.62
280,0.001000,394,280,1,1,0,0,1,1.00,7170470.50
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,96870.51
285,0.001000,400,285,1,1,0,0,1,0.40,318902.06
285,0.001000,400,285,1,1,0,0,1,0.50,487835.88
285,0.001000,400,285,1,1,0,0,1,0.75,1208547.62
285,0.001000,400,285,1,1,0,0,1,1.00,7197289.00
287,0.001000,401,287,1,1,0,0,1,0.00,0.00
287,0.001000,401,287,1,1,0,0,1,0.20,14473.72
287,0.001000,401,287,1,1,0,0,1,0.40,65591.71
287,0.001000,401,287,1,1,0,0,1,0.50,104624.94
287,0.001000,401,287,1,1,0,0,1,0.75,279084.41
287,0.001000,401,287,1,1,0,0,1,1.00,1705543.75
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,97204.25
288,0.001000,402,288,1,1,0,0,1,0.40,317918.12
288,0.001000,402,288,1,1,0,0,1,0.50,487415.00
288,0.001000,402,288,1,1,0,0,1,0.75,1211350.88
288,0.001000,402,288,1,1,0,0,1,1.00,7444395.00
288,0.001000,403,288,1,1,0,0,1,0.00,0.00
288,0.001000,403,288,1,1,0,0,1,0.20,0.00
288,0.001000,403,288,1,1,0,0,1,0.40,618.91
288,0.001000,403,288,1,1,0,0,1,0.50,9776.04
288,0.001000,403,288,1,1,0,0,1,0.75,44024.80
288,0.001000,403,288,1,1,0,0,1,1.00,270549.78
293,0.001000,408,293,1,1,0,0,1,0.00,555424.69
293,0.001000,408,293,1,1,0,0,1,0.20,4727220.50
293,0.001000,408,293,1,1,0,0,1,0.40,6094224.50
293,0.001000,408,293,1,1,0,0,1,0.50,6702248.00
293,0.001000,408,293,1,1,0,0,1,0.75,8361841.00
293,0.001000,408,293,1,1,0,0,1,1.00,14009302.00
306,0.001000,423,306,1,1,0,0,1,0.00,0.00
306,0.001000,423,306,1,1,0,0,1,0.20,584944.19
306,0.001000,423,306,1,1,0,0,1,0.40,1130123.25
306,0.001000,423,306,1,1,0,0,1,0.50,1441310.75
306,0.001000,423,306,1,1,0,0,1,0.75,2492262.50
306,0.001000,423,306,1,1,0,0,1,1.00,8578404.00
308,0.001000,424,308,1,1,0,0,1,0.00,0.00
308,0.001000,424,308,1,1,0,0,1,0.20,1827088.62
308,0.001000,424,308,1,1,0,0,1,0.40,2933177.25
308,0.001000,424,308,1,1,0,0,1,0.50,3476408.00
308,0.001000,424,308,1,1,0,0,1,0.75,5032171.50
308,0.001000,424,308,1,1,0,0,1,1.00,11250698.00
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,96178.04
310,0.001000,429,310,1,1,0,0,1,0.40,319363.34
310,0.001000,429,310,1,1,0,0,1,0.50,485520.22
310,0.001000,429,310,1,1,0,0,1,0.75,1210502.88
310,0.001000,429,310,1,1,0,0,1,1.00,7218629.50
311,0.001000,431,311,1,1,0,0,1,0.00,139100.19
311,0.001000,431,311,1,1,0,0,1,0.20,4349396.00
311,0.001000,431,311,1,1,0,0,1,0.40,5740266.00
311,0.001000,431,311,1,1,0,0,1,0.50,6366248.00
311,0.001000,431,311,1,1,0,0,1,0.75,8033544.50
311,0.001000,431,311,1,1,0,0,1,1.00,13638448.00
316,0.001000,435,316,1,1,0,0,1,0.00,0.00
316,0.001000,435,316,1,1,0,0,1,0.20,610371.75
316,0.001000,435,316,1,1,0,0,1,0.40,1198819.00
316,0.001000,435,316,1,1,0,0,1,0.50,1538287.50
316,0.001000,435,316,1,1,0,0,1,0.75,2672772.75
316,0.001000,435,316,1,1,0,0,1,1.00,8733645.00
316,0.001000,437,316,1,1,0,0,1,0.00,0.00
316,0.001000,437,316,1,1,0,0,1,0.20,13542.22
316,0.001000,437,316,1,1,0,0,1,0.40,58126.20
316,0.001000,437,316,1,1,0,0,1,0.50,92110.16
316,0.001000,437,316,1,1,0,0,1,0.75,239211.83
316,0.001000,437,316,1,1,0,0,1,1.00,1420468.50
317,0.001000,441,317,1,1,0,0,1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,0.20,97182.28
317,0.001000,441,317,1,1,0,0,1,0.40,317760.81
317,0.001000,441,317,1,1,0,0,1,0.50,486241.88
317,0.001000,441,317,1,1,0,0,1,0.75,1212132.25
317,0.001000,441,317,1,1,0,0,1,1.00,7268694.50
317,0.001000,442,317,1,1,0,0,1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,0.20,97826.66
317,0.001000,442,317,1,1,0,0,1,0.40,318107.91
317,0.001000,442,317,1,1,0,0,1,0.50,486683.75
317,0.001000,442,317,1,1,0,0,1,0.75,1212231.12
317,0.001000,442,317,1,1,0,0,1,1.00,7124111.50
318,0.001000,444,318,1,1,0,0,1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,0.20,49482.23
318,0.001000,444,318,1,1,0,0,1,0.40,174760.80
318,0.001000,444,318,1,1,0,0,1,0.50,272228.12
318,0.001000,444,318,1,1,0,0,1,0.75,700723.56
318,0.001000,444,318,1,1,0,0,1,1.00,4287951.00
318,0.001000,445,318,1,1,0,0,1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,0.20,97482.89
318,0.001000,445,318,1,1,0,0,1,0.40,318646.22
318,0.001000,445,318,1,1,0,0,1,0.50,484132.19
318,0.001000,445,318,1,1,0,0,1,0.75,1211118.50
318,0.001000,445,318,1,1,0,0,1,1.00,7155008.50
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,40558.84
319,0.001000,447,319,1,1,0,0,1,0.40,138040.81
319,0.001000,447,319,1,1,0,0,1,0.50,210613.70
319,0.001000,447,319,1,1,0,0,1,0.75,516473.75
319,0.001000,447,319,1,1,0,0,1,1.00,2837260.25
323,0.001000,453,323,1,1,0,0,1,0.00,0.00
323,0.001000,453,323,1,1,0,0,1,0.20,40600.18
323,0.001000,453,323,1,1,0,0,1,0.40,138426.17
323,0.001000,453,323,1,1,0,0,1,0.50,211029.38
323,0.001000,453,323,1,1,0,0,1,0.75,516296.53
323,0.001000,453,323,1,1,0,0,1,1.00,2756871.00
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,40888.30
326,0.001000,456,326,1,1,0,0,1,0.40,137923.00
326,0.001000,456,326,1,1,0,0,1,0.50,211269.09
326,0.001000,456,326,1,1,0,0,1,0.75,514722.19
326,0.001000,456,326,1,1,0,0,1,1.00,2810091.00
328,0.001000,458,328,1,1,0,0,1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.20,97097.84
328,0.001000,458,328,1,1,0,0,1,0.40,317819.69
328,0.001000,458,328,1,1,0,0,1,0.50,486928.69
328,0.001000,458,328,1,1,0,0,1,0.75,1214745.50
328,0.001000,458,328,1,1,0,0,1,1.00,7150877.00
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,97265.70
329,0.001000,460,329,1,1,0,0,1,0.40,319447.53
329,0.001000,460,329,1,1,0,0,1,0.50,485388.94
329,0.001000,460,329,1,1,0,0,1,0.75,1211431.50
329,0.001000,460,329,1,1,0,0,1,1.00,7008052.00
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,40782.25
331,0.001000,463,331,1,1,0,0,1,0.40,138042.48
331,0.001000,463,331,1,1,0,0,1,0.50,210039.31
331,0.001000,463,331,1,1,0,0,1,0.75,516385.22
331,0.001000,463,331,1,1,0,0,1,1.00,2818371.50
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,96974.62
333,0.001000,467,333,1,1,0,0,1,0.40,316922.41
333,0.001000,467,333,1,1,0,0,1,0.50,484718.19
333,0.001000,467,333,1,1,0,0,1,0.75,1214021.75
333,0.001000,467,333,1,1,0,0,1,1.00,7324661.50
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,96652.80
334,0.001000,468,334,1,1,0,0,1,0.40,318561.59
334,0.001000,468,334,1,1,0,0,1,0.50,484610.50
334,0.001000,468,334,1,1,0,0,1,0.75,1210230.00
334,0.001000,468,334,1,1,0,0,1,1.00,7106731.00
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,74463.95
337,0.001000,477,337,1,1,0,0,1,0.40,247575.98
337,0.001000,477,337,1,1,0,0,1,0.50,376700.69
337,0.001000,477,337,1,1,0,0,1,0.75,933577.75
337,0.001000,477,337,1,1,0,0,1,1.00,5559035.50
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,41287.25
341,0.001000,485,341,1,1,0,0,1,0.40,138389.56
341,0.001000,485,341,1,1,0,0,1,0.50,210186.38
341,0.001000,485,341,1,1,0,0,1,0.75,515965.00
341,0.001000,485,341,1,1,0,0,1,1.00,2819604.75
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,247065.78
345,0.001000,487,345,1,1,0,0,1,0.40,584177.56
