event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
3,1,1054223211,1367,0.000000,0.000000
3,1,1054223211,1368,0.000000,0.000000
3,1,1054223211,1369,0.000000,0.000000
3,1,1054223211,1370,0.000000,0.000000
3,1,1054223211,1371,0.000000,0.000000
3,1,1054223211,1372,0.000000,0.000000
3,1,1054223211,1373,0.000000,0.000000
3,1,1054223211,1374,0.000000,0.000000
3,1,1054223211,1375,0.000000,0.000000
3,1,1054223211,1376,0.000000,0.000000
3,1,1054223211,1377,0.000000,0.000000
3,1,1054223211,1378,0.000000,0.000000
3,1,1054223211,1379,0.000000,0.000000
3,1,1054223211,1380,0.000000,0.000000
3,1,1054223211,1381,0.000000,0.000000
3,1,1054223211,1382,0.000000,0.000000
3,1,1054223211,1383,0.000000,0.000000
3,1,1054223211,1384,0.000000,0.000000
3,1,1054223211,1385,0.000000,0.000000
3,1,1054223211,1386,0.000000,0.000000
3,1,1054223211,1387,0.000000,0.000000
3,1,1054223211,1388,0.000000,0.000000
3,1,1054223211,1389,0.000000,0.000000
3,1,1054223211,1390,0.000000,0.000000
3,1,1054223211,1391,0.000000,0.000000
3,1,1054223211,1392,0.000000,0.000000
3,1,1054223211,1393,0.000000,0.000000
3,1,1054223211,1394,0.000000,0.000000
3,1,1054223211,1395,0.000000,0.000000
3,1,1054223211,1396,0.000000,0.000000
3,1,1054223211,1397,0.000000,0.000000
3,1,1054223211,1398,0.000000,0.000000
3,1,1054223211,1399,0.000000,0.000000
3,1,1054223211,1400,0.000000,0.000000
3,1,1054223211,1401,0.000000,0.000000
3,1,1054223211,1402,0.000000,0.000000
3,1,1054223211,1403,0.000000,0.000000
3,1,1054223211,1404,0.000000,0.000000
3,1,1054223211,1405,0.000000,0.000000
3,1,1054223211,1406,0.000000,0.000000
3,1,1054223211,1407,0.000000,0.000000
3,1,1054223211,1408,0.000000,0.000000
3,1,1054223211,1409,0.000000,0.000000
3,1,1054223211,1410,0.000000,0.000000
3,1,1054223211,1411,0.000000,0.000000
3,1,1054223211,1412,0.000000,0.000000
3,1,1054223211,1413,0.000000,0.000000
3,1,1054223211,1414,0.000000,0.000000
3,1,1054223211,1415,0.000000,0.000000
3,1,1054223211,1416,0.000000,0.000000
3,1,1054223211,1417,0.000000,0.000000
3,1,1054223211,1418,0.000000,0.000000
3,1,1054223211,1419,0.000000,0.000000
3,1,1054223211,1420,0.000000,0.000000
3,1,1054223211,1421,0.000000,0.000000
3,1,1054223211,1422,0.000000,0.000000
3,1,1054223211,1423,0.000000,0.000000
3,1,1054223211,1424,0.000000,0.000000
3,1,1054223211,1425,0.000000,0.000000
3,1,1054223211,1426,0.000000,0.000000
3,1,1054223211,1427,0.000000,0.000000
3,1,1054223211,1428,0.000000,0.000000
3,1,1054223211,1429,0.000000,0.000000
3,1,1054223211,1430,0.000000,0.000000
3,1,1054223211,1431,0.000000,0.000000
3,1,1054223211,1432,0.000000,0.000000
3,1,1054223211,1433,0.000000,0.000000
3,1,1054223211,1434,0.000000,0.000000
3,1,1054223211,1435,0.000000,0.000000
3,1,1054223211,1436,0.000000,0.000000
3,1,1054223211,1437,0.000000,0.000000
3,1,1054223211,1438,0.000000,0.000000
3,1,1054223211,1439,0.000000,0.000000
3,1,1054223211,1440,0.000000,0.000000
3,1,1054223211,1441,0.000000,0.000000
3,1,1054223211,1442,0.000000,0.000000
3,1,1054223211,1443,0.000000,0.000000
3,1,1054223211,1444,0.000000,0.000000
3,1,1054223211,1445,0.000000,0.000000
3,1,1054223211,1446,0.000000,0.000000
3,1,1054223211,1447,0.000000,0.000000
3,1,1054223211,1448,0.000000,0.000000
3,1,1054223211,1449,0.000000,0.000000
3,1,1054223211,1450,0.000000,0.000000
3,1,1054223211,1451,0.000000,0.000000
3,1,1054223211,1452,0.000000,0.000000
3,1,1054223211,1453,0.000000,0.000000
3,1,1054223211,1454,0.000000,0.000000
3,1,1054223211,1455,0.000000,0.000000
3,1,1054223211,1456,0.000000,0.000000
3,1,1054223211,1457,0.000000,0.000000
3,1,1054223211,1458,0.000000,0.000000
3,1,1054223211,1459,0.000000,0.000000
3,1,1054223211,1460,0.000000,0.000000
3,1,1054223211,1461,0.000000,0.000000
3,1,1054223211,1462,0.000000,0.000000
3,1,1054223211,1463,0.000000,0.000000
3,1,1054223211,1464,0.000000,0.000000
3,1,1054223211,1465,0.000000,0.000000
3,1,1054223211,1466,0.000000,0.000000
3,1,1054223211,1467,0.000000,0.000000
3,1,1054223211,1468,0.000000,0.000000
3,1,1054223211,1469,0.000000,0.000000
3,1,1054223211,1470,0.000000,0.000000
3,1,1054223211,1471,0.000000,0.000000
3,1,1054223211,1472,0.000000,0.000000
3,1,1054223211,1473,0.000000,0.000000
3,1,1054223211,1474,0.000000,0.000000
3,1,1054223211,1475,0.000000,0.000000
3,1,1054223211,1476,0.000000,0.000000
3,1,1054223211,1477,0.000000,0.000000
3,1,1054223211,1478,0.000000,0.000000
3,1,1054223211,1479,0.000000,0.000000
3,1,1054223211,1480,0.000000,0.000000
3,1,1054223211,1481,0.000000,0.000000
3,1,1054223211,1482,0.000000,0.000000
3,1,1054223211,1483,0.000000,0.000000
3,1,1054223211,1484,0.000000,0.000000
3,1,1054223211,1485,0.000000,0.000000
3,1,1054223211,1486,0.000000,0.000000
3,1,1054223211,1487,0.000000,0.000000
3,1,1054223211,1488,0.000000,0.000000
3,1,1054223211,1489,0.000000,0.000000
3,1,1054223211,1490,0.000000,0.000000
3,1,1054223211,1491,0.000000,0.000000
3,1,1054223211,1492,0.000000,0.000000
3,1,1054223211,1493,0.000000,0.000000
3,1,1054223211,1494,0.000000,0.000000
3,1,1054223211,1495,0.000000,0.000000
3,1,1054223211,1496,0.000000,0.000000
3,1,1054223211,1497,0.000000,0.000000
3,1,1054223211,1498,0.000000,0.000000
3,1,1054223211,1499,0.000000,0.000000
3,1,1054223211,1500,0.000000,0.000000
3,1,1054223211,1501,0.000000,0.000000
3,1,1054223211,1502,0.000000,0.000000
3,1,1054223211,1503,0.000000,0.000000
3,1,1054223211,1504,0.000000,0.000000
3,1,1054223211,1505,0.000000,0.000000
3,1,1054223211,1506,0.000000,0.000000
3,1,1054223211,1507,0.000000,0.000000
3,1,1054223211,1508,0.000000,0.000000
3,1,1054223211,1509,0.000000,0.000000
3,1,1054223211,1510,0.000000,0.000000
3,1,1054223211,1511,0.000000,0.000000
3,1,1054223211,1512,0.000000,0.000000
3,1,1054223211,1513,0.000000,0.000000
3,1,1054223211,1514,0.000000,0.000000
3,1,1054223211,1515,0.000000,0.000000
3,1,1054223211,1516,0.000000,0.000000
3,1,1054223211,1517,0.000000,0.000000
3,1,1054223211,1518,0.000000,0.000000
3,1,1054223211,1519,0.000000,0.000000
3,1,1054223211,1520,0.000000,0.000000
3,1,1054223211,1521,0.000000,0.000000
3,1,1054223211,1522,0.000000,0.000000
3,1,1054223211,1523,0.000000,0.000000
3,1,1054223211,1524,0.000000,0.000000
3,1,1054223211,1525,0.000000,0.000000
3,1,1054223211,1526,0.000000,0.000000
3,1,1054223211,1527,0.000000,0.000000
3,1,1054223211,1528,0.000000,0.000000
3,1,1054223211,1529,0.000000,0.000000
3,1,1054223211,1530,0.000000,0.000000
3,1,1054223211,1531,0.000000,0.000000
3,1,1054223211,1532,0.000000,0.000000
3,1,1054223211,1533,0.000000,0.000000
3,1,1054223211,1534,0.000000,0.000000
3,1,1054223211,1535,0.000000,0.000000
3,1,1054223211,1536,0.000000,0.000000
3,1,1054223211,1537,0.000000,0.000000
3,1,1054223211,1538,0.000000,0.000000
3,1,1054223211,1539,0.000000,0.000000
3,1,1054223211,1540,0.000000,0.000000
3,1,1054223211,1541,0.000000,0.000000
3,1,1054223211,1542,0.000000,0.000000
3,1,1054223211,1543,0.000000,0.000000
3,1,1054223211,1544,0.000000,0.000000
3,1,1054223211,1545,0.000000,0.000000
3,1,1054223211,1546,0.000000,0.000000
3,1,1054223211,1547,0.000000,0.000000
3,1,1054223211,1548,0.000000,0.000000
3,1,1054223211,1549,0.000000,0.000000
3,1,1054223211,1550,0.000000,0.000000
3,1,1054223211,1551,0.000000,0.000000
3,1,1054223211,1552,0.000000,0.000000
3,1,1054223211,1553,0.000000,0.000000
3,1,1054223211,1554,0.000000,0.000000
3,1,1054223211,1555,0.000000,0.000000
3,1,1054223211,1556,0.000000,0.000000
3,1,1054223211,1557,0.000000,0.000000
3,1,1054223211,1558,0.000000,0.000000
3,1,1054223211,1559,0.000000,0.000000
3,1,1054223211,1560,0.000000,0.000000
3,1,1054223211,1561,0.000000,0.000000
3,1,1054223211,1562,0.000000,0.000000
3,1,1054223211,1563,0.000000,0.000000
3,1,1054223211,1564,0.000000,0.000000
3,1,1054223211,1565,0.000000,0.000000
3,1,1054223211,1566,0.000000,0.000000
3,1,1054223211,1567,0.000000,0.000000
3,1,1054223211,1568,0.000000,0.000000
3,1,1054223211,1569,0.000000,0.000000
3,1,1054223211,1570,0.000000,0.000000
3,1,1054223211,1571,0.000000,0.000000
3,1,1054223211,1572,0.000000,0.000000
3,1,1054223211,1573,0.000000,0.000000
3,1,1054223211,1574,0.000000,0.000000
3,1,1054223211,1575,0.000000,0.000000
3,1,1054223211,1576,0.000000,0.000000
3,1,1054223211,1577,0.000000,0.000000
3,1,1054223211,1578,0.000000,0.000000
3,1,1054223211,1579,0.000000,0.000000
3,1,1054223211,1580,0.000000,0.000000
3,1,1054223211,1581,0.000000,0.000000
3,1,1054223211,1582,0.000000,0.000000
3,1,1054223211,1583,0.000000,0.000000
3,1,1054223211,1584,0.000000,0.000000
3,1,1054223211,1585,0.000000,0.000000
3,1,1054223211,1586,0.000000,0.000000
3,1,1054223211,1587,0.000000,0.000000
3,1,1054223211,1588,0.000000,0.000000
3,1,1054223211,1589,0.000000,0.000000
3,1,1054223211,1590,0.000000,0.000000
3,1,1054223211,1591,0.000000,0.000000
3,1,1054223211,1592,0.000000,0.000000
3,1,1054223211,1593,0.000000,0.000000
3,1,1054223211,1594,0.000000,0.000000
3,1,1054223211,1595,0.000000,0.000000
3,1,1054223211,1596,0.000000,0.000000
3,1,1054223211,1597,0.000000,0.000000
3,1,1054223211,1598,0.000000,0.000000
3,1,1054223211,1599,0.000000,0.000000
3,1,1054223211,1600,0.000000,0.000000
3,1,1054223211,1601,0.000000,0.000000
3,1,1054223211,1602,0.000000,0.000000
3,1,1054223211,1603,0.000000,0.000000
3,1,1054223211,1604,0.000000,0.000000
3,1,1054223211,1605,0.000000,0.000000
3,1,1054223211,1606,0.000000,0.000000
3,1,1054223211,1607,0.000000,0.000000
3,1,1054223211,1608,0.000000,0.000000
3,1,1054223211,1609,0.000000,0.000000
3,1,1054223211,1610,0.000000,0.000000
3,1,1054223211,1611,0.000000,0.000000
3,1,1054223211,1612,0.000000,0.000000
3,1,1054223211,1613,0.000000,0.000000
3,1,1054223211,1614,0.000000,0.000000
3,1,1054223211,1615,0.000000,0.000000
3,1,1054223211,1616,0.000000,0.000000
3,1,1054223211,1617,0.000000,0.000000
3,1,1054223211,1618,0.000000,0.000000
3,1,1054223211,1619,0.000000,0.000000
3,1,1054223211,1620,0.000000,0.000000
3,1,1054223211,1621,0.000000,0.000000
3,1,1054223211,1622,0.000000,0.000000
3,1,1054223211,1623,0.000000,0.000000
3,1,1054223211,1624,0.000000,0.000000
3,1,1054223211,1625,0.000000,0.000000
3,1,1054223211,1626,0.000000,0.000000
3,1,1054223211,1627,0.000000,0.000000
3,1,1054223211,1628,0.000000,0.000000
3,1,1054223211,1629,0.000000,0.000000
3,1,1054223211,1630,0.000000,0.000000
3,1,1054223211,1631,0.000000,0.000000
3,1,1054223211,1632,0.000000,0.000000
3,1,1054223211,1633,0.000000,0.000000
3,1,1054223211,1634,0.000000,0.000000
3,1,1054223211,1635,0.000000,0.000000
3,1,1054223211,1636,0.000000,0.000000
3,1,1054223211,1637,0.000000,0.000000
3,1,1054223211,1638,0.000000,0.000000
3,1,1054223211,1639,0.000000,0.000000
3,1,1054223211,1640,0.000000,0.000000
3,1,1054223211,1641,0.000000,0.000000
3,1,1054223211,1642,0.000000,0.000000
3,1,1054223211,1643,0.000000,0.000000
3,1,1054223211,1644,0.000000,0.000000
3,1,1054223211,1645,0.000000,0.000000
3,1,1054223211,1646,0.000000,0.000000
3,1,1054223211,1647,0.000000,0.000000
3,1,1054223211,1648,0.000000,0.000000
3,1,1054223211,1649,0.000000,0.000000
3,1,1054223211,1650,0.000000,0.000000
3,1,1054223211,1651,0.000000,0.000000
3,1,1054223211,1652,0.000000,0.000000
3,1,1054223211,1653,0.000000,0.000000
3,1,1054223211,1654,0.000000,0.000000
3,1,1054223211,1655,0.000000,0.000000
3,1,1054223211,1656,0.000000,0.000000
3,1,1054223211,1657,0.000000,0.000000
3,1,1054223211,1658,0.000000,0.000000
3,1,1054223211,1659,0.000000,0.000000
3,1,1054223211,1660,0.000000,0.000000
3,1,1054223211,1661,0.000000,0.000000
3,1,1054223211,1662,0.000000,0.000000
3,1,1054223211,1663,0.000000,0.000000
3,1,1054223211,1664,0.000000,0.000000
3,1,1054223211,1665,0.000000,0.000000
3,1,1054223211,1666,0.000000,0.000000
3,1,1054223211,1667,0.000000,0.000000
3,1,1054223211,1668,0.000000,0.000000
3,1,1054223211,1669,0.000000,0.000000
3,1,1054223211,1670,0.000000,0.000000
3,1,1054223211,1671,0.000000,0.000000
3,1,1054223211,1672,0.000000,0.000000
3,1,1054223211,1673,0.000000,0.000000
3,1,1054223211,1674,0.000000,0.000000
3,1,1054223211,1675,0.000000,0.000000
3,1,1054223211,1676,0.000000,0.000000
3,1,1054223211,1677,0.000000,0.000000
3,1,1054223211,1678,0.000000,0.000000
3,1,1054223211,1679,0.000000,0.000000
3,1,1054223211,1680,0.000000,0.000000
3,1,1054223211,1681,0.000000,0.000000
3,1,1054223211,1682,0.000000,0.000000
3,1,1054223211,1683,0.000000,0.000000
3,1,1054223211,1684,0.000000,0.000000
3,1,1054223211,1685,0.000000,0.000000
3,1,1054223211,1686,0.000000,0.000000
3,1,1054223211,1687,0.000000,0.000000
3,1,1054223211,1688,0.000000,0.000000
3,1,1054223211,1689,0.000000,0.000000
3,1,1054223211,1690,0.000000,0.000000
3,1,1054223211,1691,0.000000,0.000000
3,1,1054223211,1692,0.000000,0.000000
3,1,1054223211,1693,0.000000,0.000000
3,1,1054223211,1694,0.000000,0.000000
3,1,1054223211,1695,0.000000,0.000000
3,1,1054223211,1696,0.000000,0.000000
3,1,1054223211,1697,0.000000,0.000000
3,1,1054223211,1698,0.000000,0.000000
3,1,1054223211,1699,0.000000,0.000000
3,1,1054223211,1700,0.000000,0.000000
3,1,1054223211,1701,0.000000,0.000000
3,1,1054223211,1702,0.000000,0.000000
3,1,1054223211,1703,0.000000,0.000000
3,1,1054223211,1704,0.000000,0.000000
3,1,1054223211,1705,0.000000,0.000000
3,1,1054223211,1706,0.000000,0.000000
3,1,1054223211,1707,0.000000,0.000000
3,1,1054223211,1708,0.000000,0.000000
3,1,1054223211,1709,0.000000,0.000000
3,1,1054223211,1710,0.000000,0.000000
3,1,1054223211,1711,0.000000,0.000000
3,1,1054223211,1712,0.000000,0.000000
3,1,1054223211,1713,0.000000,0.000000
3,1,1054223211,1714,0.000000,0.000000
3,1,1054223211,1715,0.000000,0.000000
3,1,1054223211,1716,0.000000,0.000000
3,1,1054223211,1717,0.000000,0.000000
3,1,1054223211,1718,0.000000,0.000000
3,1,1054223211,1719,0.000000,0.000000
3,1,1054223211,1720,0.000000,0.000000
3,1,1054223211,1721,0.000000,0.000000
3,1,1054223211,1722,0.000000,0.000000
3,1,1054223211,1723,0.000000,0.000000
3,1,1054223211,1724,0.000000,0.000000
3,1,1054223211,1725,0.000000,0.000000
3,1,1054223211,1726,0.000000,0.000000
3,1,1054223211,1727,0.000000,0.000000
3,1,1054223211,1728,0.000000,0.000000
3,1,1054223211,1729,0.000000,0.000000
3,1,1054223211,1730,0.000000,0.000000
3,1,1054223211,1731,0.000000,0.000000
3,1,1054223211,1732,0.000000,0.000000
3,1,1054223211,1733,0.000000,0.000000
3,1,1054223211,1734,0.000000,0.000000
3,1,1054223211,1735,0.000000,0.000000
3,1,1054223211,1736,0.000000,0.000000
3,1,1054223211,1737,0.000000,0.000000
3,1,1054223211,1738,0.000000,0.000000
3,1,1054223211,1739,0.000000,0.000000
3,1,1054223211,1740,0.000000,0.000000
3,1,1054223211,1741,0.000000,0.000000
3,1,1054223211,1742,0.000000,0.000000
3,1,1054223211,1743,0.000000,0.000000
3,1,1054223211,1744,0.000000,0.000000
3,1,1054223211,1745,0.000000,0.000000
3,1,1054223211,1746,0.000000,0.000000
3,1,1054223211,1747,0.000000,0.000000
3,1,1054223211,1748,0.000000,0.000000
3,1,1054223211,1749,0.000000,0.000000
3,1,1054223211,1750,0.000000,0.000000
3,1,1054223211,1751,0.000000,0.000000
3,1,1054223211,1752,0.000000,0.000000
3,1,1054223211,1753,0.000000,0.000000
3,1,1054223211,1754,0.000000,0.000000
3,1,1054223211,1755,0.000000,0.000000
3,1,1054223211,1756,0.000000,0.000000
3,1,1054223211,1757,0.000000,0.000000
3,1,1054223211,1758,0.000000,0.000000
3,1,1054223211,1759,0.000000,0.000000
3,1,1054223211,1760,0.000000,0.000000
3,1,1054223211,1761,0.000000,0.000000
3,1,1054223211,1762,0.000000,0.000000
3,1,1054223211,1763,0.000000,0.000000
3,1,1054223211,1764,0.000000,0.000000
3,1,1054223211,1765,0.000000,0.000000
3,1,1054223211,1766,0.000000,0.000000
3,1,1054223211,1767,0.000000,0.000000
3,1,1054223211,1768,0.000000,0.000000
3,1,1054223211,1769,0.000000,0.000000
3,1,1054223211,1770,0.000000,0.000000
3,1,1054223211,1771,0.000000,0.000000
3,1,1054223211,1772,0.000000,0.000000
3,1,1054223211,1773,0.000000,0.000000
3,1,1054223211,1774,0.000000,0.000000
3,1,1054223211,1775,0.000000,0.000000
3,1,1054223211,1776,0.000000,0.000000
3,1,1054223211,1777,0.000000,0.000000
3,1,1054223211,1778,0.000000,0.000000
3,1,1054223211,1779,0.000000,0.000000
3,1,1054223211,1780,0.000000,0.000000
3,1,1054223211,1781,0.000000,0.000000
3,1,1054223211,1782,0.000000,0.000000
3,1,1054223211,1783,0.000000,0.000000
3,1,1054223211,1784,0.000000,0.000000
3,1,1054223211,1785,0.000000,0.000000
3,1,1054223211,1786,0.000000,0.000000
3,1,1054223211,1787,0.000000,0.000000
3,1,1054223211,1788,0.000000,0.000000
3,1,1054223211,1789,0.000000,0.000000
3,1,1054223211,1790,0.000000,0.000000
3,1,1054223211,1791,0.000000,0.000000
3,1,1054223211,1792,0.000000,0.000000
3,1,1054223211,1793,0.000000,0.000000
3,1,1054223211,1794,0.000000,0.000000
3,1,1054223211,1795,0.000000,0.000000
3,1,1054223211,1796,0.000000,0.000000
3,1,1054223211,1797,0.000000,0.000000
3,1,1054223211,1798,0.000000,0.000000
3,1,1054223211,1799,0.000000,0.000000
3,1,1054223211,1800,0.000000,0.000000
3,1,1054223211,1801,0.000000,0.000000
3,1,1054223211,1802,0.000000,0.000000
3,1,1054223211,1803,0.000000,0.000000
3,1,1054223211,1804,0.000000,0.000000
3,1,1054223211,1805,0.000000,0.000000
3,1,1054223211,1806,0.000000,0.000000
3,1,1054223211,1807,0.000000,0.000000
3,1,1054223211,1808,0.000000,0.000000
3,1,1054223211,1809,0.000000,0.000000
3,1,1054223211,1810,0.000000,0.000000
3,1,1054223211,1811,0.000000,0.000000
3,1,1054223211,1812,0.000000,0.000000
3,1,1054223211,1813,0.000000,0.000000
3,1,1054223211,1814,0.000000,0.000000
3,1,1054223211,1815,0.000000,0.000000
3,1,1054223211,1816,0.000000,0.000000
3,1,1054223211,1817,0.000000,0.000000
3,1,1054223211,1818,0.000000,0.000000
3,1,1054223211,1819,0.000000,0.000000
3,1,1054223211,1820,0.000000,0.000000
3,1,1054223211,1821,0.000000,0.000000
3,1,1054223211,1822,0.000000,0.000000
3,1,1054223211,1823,0.000000,0.000000
3,1,1054223211,1824,0.000000,0.000000
3,1,1054223211,1825,0.000000,0.000000
3,1,1054223211,1826,0.000000,0.000000
3,1,1054223211,1827,0.000000,0.000000
3,1,1054223211,1828,0.000000,0.000000
3,1,1054223211,1829,0.000000,0.000000
3,1,1054223211,1830,0.000000,0.000000
3,1,1054223211,1831,0.000000,0.000000
3,1,1054223211,1832,0.000000,0.000000
3,1,1054223211,1833,0.000000,0.000000
3,1,1054223211,1834,0.000000,0.000000
3,1,1054223211,1835,0.000000,0.000000
3,1,1054223211,1836,0.000000,0.000000
3,1,1054223211,1837,0.000000,0.000000
3,1,1054223211,1838,0.000000,0.000000
3,1,1054223211,1839,0.000000,0.000000
3,1,1054223211,1840,0.000000,0.000000
3,1,1054223211,1841,0.000000,0.000000
3,1,1054223211,1842,0.000000,0.000000
3,1,1054223211,1843,0.000000,0.000000
3,1,1054223211,1844,0.000000,0.000000
3,1,1054223211,1845,0.000000,0.000000
3,1,1054223211,1846,0.000000,0.000000
3,1,1054223211,1847,0.000000,0.000000
3,1,1054223211,1848,0.000000,0.000000
3,1,1054223211,1849,0.000000,0.000000
3,1,1054223211,1850,0.000000,0.000000
3,1,1054223211,1851,0.000000,0.000000
3,1,1054223211,1852,0.000000,0.000000
3,1,1054223211,1853,0.000000,0.000000
3,1,1054223211,1854,0.000000,0.000000
3,1,1054223211,1855,0.000000,0.000000
3,1,1054223211,1856,0.000000,0.000000
3,1,1054223211,1857,0.000000,0.000000
3,1,1054223211,1858,0.000000,0.000000
3,1,1054223211,1859,0.000000,0.000000
3,1,1054223211,1860,0.000000,0.000000
3,1,1054223211,1861,0.000000,0.000000
3,1,1054223211,1862,0.000000,0.000000
3,1,1054223211,1863,0.000000,0.000000
3,1,1054223211,1864,0.000000,0.000000
3,1,1054223211,1865,0.000000,0.000000
3,1,1054223211,1866,0.000000,0.000000
3,1,1054223211,1867,0.000000,0.000000
3,1,1054223211,1868,0.000000,0.000000
3,1,1054223211,1869,0.000000,0.000000
3,1,1054223211,1870,0.000000,0.000000
3,1,1054223211,1871,0.000000,0.000000
3,1,1054223211,1872,0.000000,0.000000
3,1,1054223211,1873,0.000000,0.000000
3,1,1054223211,1874,0.000000,0.000000
3,1,1054223211,1875,0.000000,0.000000
3,1,1054223211,1876,0.000000,0.000000
3,1,1054223211,1877,0.000000,0.000000
3,1,1054223211,1878,0.000000,0.000000
3,1,1054223211,1879,0.000000,0.000000
3,1,1054223211,1880,0.000000,0.000000
3,1,1054223211,1881,0.000000,0.000000
3,1,1054223211,1882,0.000000,0.000000
3,1,1054223211,1883,0.000000,0.000000
3,1,1054223211,1884,0.000000,0.000000
3,1,1054223211,1885,0.000000,0.000000
3,1,1054223211,1886,0.000000,0.000000
3,1,1054223211,1887,0.000000,0.000000
3,1,1054223211,1888,0.000000,0.000000
3,1,1054223211,1889,0.000000,0.000000
3,1,1054223211,1890,0.000000,0.000000
3,1,1054223211,1891,0.000000,0.000000
3,1,1054223211,1892,0.000000,0.000000
3,1,1054223211,1893,0.000000,0.000000
3,1,1054223211,1894,0.000000,0.000000
3,1,1054223211,1895,0.000000,0.000000
3,1,1054223211,1896,0.000000,0.000000
3,1,1054223211,1897,0.000000,0.000000
3,1,1054223211,1898,0.000000,0.000000
3,1,1054223211,1899,0.000000,0.000000
3,1,1054223211,1900,0.000000,0.000000
3,1,1054223211,1901,0.000000,0.000000
3,1,1054223211,1902,0.000000,0.000000
3,1,1054223211,1903,0.000000,0.000000
3,1,1054223211,1904,0.000000,0.000000
3,1,1054223211,1905,0.000000,0.000000
3,1,1054223211,1906,0.000000,0.000000
3,1,1054223211,1907,0.000000,0.000000
3,1,1054223211,1908,0.000000,0.000000
3,1,1054223211,1909,0.000000,0.000000
3,1,1054223211,1910,0.000000,0.000000
3,1,1054223211,1911,0.000000,0.000000
3,1,1054223211,1912,0.000000,0.000000
3,1,1054223211,1913,0.000000,0.000000
3,1,1054223211,1914,0.000000,0.000000
3,1,1054223211,1915,0.000000,0.000000
3,1,1054223211,1916,0.000000,0.000000
3,1,1054223211,1917,0.000000,0.000000
3,1,1054223211,1918,0.000000,0.000000
3,1,1054223211,1919,0.000000,0.000000
3,1,1054223211,1920,0.000000,0.000000
3,1,1054223211,1921,0.000000,0.000000
3,1,1054223211,1922,0.000000,0.000000
3,1,1054223211,1923,0.000000,0.000000
3,1,1054223211,1924,0.000000,0.000000
3,1,1054223211,1925,0.000000,0.000000
3,1,1054223211,1926,0.000000,0.000000
3,1,1054223211,1927,0.000000,0.000000
3,1,1054223211,1928,0.000000,0.000000
3,1,1054223211,1929,0.000000,0.000000
3,1,1054223211,1930,0.000000,0.000000
3,1,1054223211,1931,0.000000,0.000000
3,1,1054223211,1932,0.000000,0.000000
3,1,1054223211,1933,0.000000,0.000000
3,1,1054223211,1934,0.000000,0.000000
3,1,1054223211,1935,0.000000,0.000000
3,1,1054223211,1936,0.000000,0.000000
3,1,1054223211,1937,0.000000,0.000000
3,1,1054223211,1938,0.000000,0.000000
3,1,1054223211,1939,0.000000,0.000000
3,1,1054223211,1940,0.000000,0.000000
3,1,1054223211,1941,0.000000,0.000000
3,1,1054223211,1942,0.000000,0.000000
3,1,1054223211,1943,0.000000,0.000000
3,1,1054223211,1944,0.000000,0.000000
3,1,1054223211,1945,0.000000,0.000000
3,1,1054223211,1946,0.000000,0.000000
3,1,1054223211,1947,0.000000,0.000000
3,1,1054223211,1948,0.000000,0.000000
3,1,1054223211,1949,0.000000,0.000000
3,1,1054223211,1950,0.000000,0.000000
3,1,1054223211,1951,0.000000,0.000000
3,1,1054223211,1952,0.000000,0.000000
3,1,1054223211,1953,0.000000,0.000000
3,1,1054223211,1954,0.000000,0.000000
3,1,1054223211,1955,0.000000,0.000000
3,1,1054223211,1956,0.000000,0.000000
3,1,1054223211,1957,0.000000,0.000000
3,1,1054223211,1958,0.000000,0.000000
3,1,1054223211,1959,0.000000,0.000000
3,1,1054223211,1960,0.000000,0.000000
3,1,1054223211,1961,0.000000,0.000000
3,1,1054223211,1962,0.000000,0.000000
3,1,1054223211,1963,0.000000,0.000000
3,1,1054223211,1964,0.000000,0.000000
3,1,1054223211,1965,0.000000,0.000000
3,1,1054223211,1966,0.000000,0.000000
3,1,1054223211,1967,0.000000,0.000000
3,1,1054223211,1968,0.000000,0.000000
3,1,1054223211,1969,0.000000,0.000000
3,1,1054223211,1970,0.000000,0.000000
3,1,1054223211,1971,0.000000,0.000000
3,1,1054223211,1972,0.000000,0.000000
3,1,1054223211,1973,0.000000,0.000000
3,1,1054223211,1974,0.000000,0.000000
3,1,1054223211,1975,0.000000,0.000000
3,1,1054223211,1976,0.000000,0.000000
3,1,1054223211,1977,0.000000,0.000000
3,1,1054223211,1978,0.000000,0.000000
3,1,1054223211,1979,0.000000,0.000000
3,1,1054223211,1980,0.000000,0.000000
3,1,1054223211,1981,0.000000,0.000000
3,1,1054223211,1982,0.000000,0.000000
3,1,1054223211,1983,0.000000,0.000000
3,1,1054223211,1984,0.000000,0.000000
3,1,1054223211,1985,0.000000,0.000000
3,1,1054223211,1986,0.000000,0.000000
3,1,1054223211,1987,0.000000,0.000000
3,1,1054223211,1988,0.000000,0.000000
3,1,1054223211,1989,0.000000,0.000000
3,1,1054223211,1990,0.000000,0.000000
3,1,1054223211,1991,0.000000,0.000000
3,1,1054223211,1992,0.000000,0.000000
3,1,1054223211,1993,0.000000,0.000000
3,1,1054223211,1994,0.000000,0.000000
3,1,1054223211,1995,0.000000,0.000000
3,1,1054223211,1996,0.000000,0.000000
3,1,1054223211,1997,0.000000,0.000000
3,1,1054223211,1998,0.000000,0.000000
3,1,1054223211,1999,0.000000,0.000000
3,1,1054223211,2000,0.000000,0.000000
