event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,793,0.000000,0.000000
2019305314,2019307824,2019307568,794,0.000000,0.000000
2019305314,2019307824,2019307568,795,0.000000,0.000000
2019305314,2019307824,2019307568,796,0.000000,0.000000
2019305314,2019307824,2019307568,797,0.000000,0.000000
2019305314,2019307824,2019307568,798,0.000000,0.000000
2019305314,2019307824,2019307568,799,0.000000,0.000000
2019305314,2019307824,2019307568,800,0.000000,0.000000
2019305314,2019307824,2019307568,801,0.000000,0.000000
2019305314,2019307824,2019307568,802,0.000000,0.000000
2019305314,2019307824,2019307568,803,0.000000,0.000000
2019305314,2019307824,2019307568,804,0.000000,0.000000
2019305314,2019307824,2019307568,805,0.000000,0.000000
2019305314,2019307824,2019307568,806,0.000000,0.000000
2019305314,2019307824,2019307568,807,0.000000,0.000000
2019305314,2019307824,2019307568,808,0.000000,0.000000
2019305314,2019307824,2019307568,809,0.000000,0.000000
2019305314,2019307824,2019307568,810,0.000000,0.000000
2019305314,2019307824,2019307568,811,0.000000,0.000000
2019305314,2019307824,2019307568,812,0.000000,0.000000
2019305314,2019307824,2019307568,813,0.000000,0.000000
2019305314,2019307824,2019307568,814,0.000000,0.000000
2019305314,2019307824,2019307568,815,0.000000,0.000000
2019305314,2019307824,2019307568,816,0.000000,0.000000
2019305314,2019307824,2019307568,817,0.000000,0.000000
2019305314,2019307824,2019307568,818,0.000000,0.000000
2019305314,2019307824,2019307568,819,0.000000,0.000000
2019305314,2019307824,2019307568,820,0.000000,0.000000
2019305314,2019307824,2019307568,821,0.000000,0.000000
2019305314,2019307824,2019307568,822,0.000000,0.000000
2019305314,2019307824,2019307568,823,0.000000,0.000000
2019305314,2019307824,2019307568,824,0.000000,0.000000
2019305314,2019307824,2019307568,825,0.000000,0.000000
2019305314,2019307824,2019307568,826,0.000000,0.000000
2019305314,2019307824,2019307568,827,0.000000,0.000000
2019305314,2019307824,2019307568,828,0.000000,0.000000
2019305314,2019307824,2019307568,829,0.000000,0.000000
2019305314,2019307824,2019307568,830,0.000000,0.000000
2019305314,2019307824,2019307568,831,0.000000,0.000000
2019305314,2019307824,2019307568,832,0.000000,0.000000
2019305314,2019307824,2019307568,833,0.000000,0.000000
2019305314,2019307824,2019307568,834,0.000000,0.000000
2019305314,2019307824,2019307568,835,0.000000,0.000000
2019305314,2019307824,2019307568,836,0.000000,0.000000
2019305314,2019307824,2019307568,837,0.000000,0.000000
2019305314,2019307824,2019307568,838,0.000000,0.000000
2019305314,2019307824,2019307568,839,0.000000,0.000000
2019305314,2019307824,2019307568,840,0.000000,0.000000
2019305314,2019307824,2019307568,841,0.000000,0.000000
2019305314,2019307824,2019307568,842,0.000000,0.000000
2019305314,2019307824,2019307568,843,0.000000,0.000000
2019305314,2019307824,2019307568,844,0.000000,0.000000
2019305314,2019307824,2019307568,845,0.000000,0.000000
2019305314,2019307824,2019307568,846,0.000000,0.000000
2019305314,2019307824,2019307568,847,0.000000,0.000000
2019305314,2019307824,2019307568,848,0.000000,0.000000
2019305314,2019307824,2019307568,849,0.000000,0.000000
2019305314,2019307824,2019307568,850,0.000000,0.000000
2019305314,2019307824,2019307568,851,0.000000,0.000000
2019305314,2019307824,2019307568,852,0.000000,0.000000
2019305314,2019307824,2019307568,853,0.000000,0.000000
2019305314,2019307824,2019307568,854,0.000000,0.000000
2019305314,2019307824,2019307568,855,0.000000,0.000000
2019305314,2019307824,2019307568,856,0.000000,0.000000
2019305314,2019307824,2019307568,857,0.000000,0.000000
2019305314,2019307824,2019307568,858,0.000000,0.000000
2019305314,2019307824,2019307568,859,0.000000,0.000000
2019305314,2019307824,2019307568,860,0.000000,0.000000
2019305314,2019307824,2019307568,861,0.000000,0.000000
2019305314,2019307824,2019307568,862,0.000000,0.000000
2019305314,2019307824,2019307568,863,0.000000,0.000000
2019305314,2019307824,2019307568,864,0.000000,0.000000
2019305314,2019307824,2019307568,865,0.000000,0.000000
2019305314,2019307824,2019307568,866,0.000000,0.000000
2019305314,2019307824,2019307568,867,0.000000,0.000000
2019305314,2019307824,2019307568,868,0.000000,0.000000
2019305314,2019307824,2019307568,869,0.000000,0.000000
2019305314,2019307824,2019307568,870,0.000000,0.000000
2019305314,2019307824,2019307568,871,0.000000,0.000000
2019305314,2019307824,2019307568,872,0.000000,0.000000
2019305314,2019307824,2019307568,873,0.000000,0.000000
2019305314,2019307824,2019307568,874,0.000000,0.000000
2019305314,2019307824,2019307568,875,0.000000,0.000000
2019305314,2019307824,2019307568,876,0.000000,0.000000
2019305314,2019307824,2019307568,877,0.000000,0.000000
2019305314,2019307824,2019307568,878,0.000000,0.000000
2019305314,2019307824,2019307568,879,0.000000,0.000000
2019305314,2019307824,2019307568,880,0.000000,0.000000
2019305314,2019307824,2019307568,881,0.000000,0.000000
2019305314,2019307824,2019307568,882,0.000000,0.000000
2019305314,2019307824,2019307568,883,0.000000,0.000000
2019305314,2019307824,2019307568,884,0.000000,0.000000
2019305314,2019307824,2019307568,885,0.000000,0.000000
2019305314,2019307824,2019307568,886,0.000000,0.000000
2019305314,2019307824,2019307568,887,0.000000,0.000000
2019305314,2019307824,2019307568,888,0.000000,0.000000
2019305314,2019307824,2019307568,889,0.000000,0.000000
2019305314,2019307824,2019307568,890,0.000000,0.000000
2019305314,2019307824,2019307568,891,0.000000,0.000000
2019305314,2019307824,2019307568,892,0.000000,0.000000
2019305314,2019307824,2019307568,893,0.000000,0.000000
2019305314,2019307824,2019307568,894,0.000000,0.000000
2019305314,2019307824,2019307568,895,0.000000,0.000000
2019305314,2019307824,2019307568,896,0.000000,0.000000
2019305314,2019307824,2019307568,897,0.000000,0.000000
2019305314,2019307824,2019307568,898,0.000000,0.000000
2019305314,2019307824,2019307568,899,0.000000,0.000000
2019305314,2019307824,2019307568,900,0.000000,0.000000
2019305314,2019307824,2019307568,901,0.000000,0.000000
2019305314,2019307824,2019307568,902,0.000000,0.000000
2019305314,2019307824,2019307568,903,0.000000,0.000000
2019305314,2019307824,2019307568,904,0.000000,0.000000
2019305314,2019307824,2019307568,905,0.000000,0.000000
2019305314,2019307824,2019307568,906,0.000000,0.000000
2019305314,2019307824,2019307568,907,0.000000,0.000000
2019305314,2019307824,2019307568,908,0.000000,0.000000
2019305314,2019307824,2019307568,909,0.000000,0.000000
2019305314,2019307824,2019307568,910,0.000000,0.000000
2019305314,2019307824,2019307568,911,0.000000,0.000000
2019305314,2019307824,2019307568,912,0.000000,0.000000
2019305314,2019307824,2019307568,913,0.000000,0.000000
2019305314,2019307824,2019307568,914,0.000000,0.000000
2019305314,2019307824,2019307568,915,0.000000,0.000000
2019305314,2019307824,2019307568,916,0.000000,0.000000
2019305314,2019307824,2019307568,917,0.000000,0.000000
2019305314,2019307824,2019307568,918,0.000000,0.000000
2019305314,2019307824,2019307568,919,0.000000,0.000000
2019305314,2019307824,2019307568,920,0.000000,0.000000
2019305314,2019307824,2019307568,921,0.000000,0.000000
2019305314,2019307824,2019307568,922,0.000000,0.000000
2019305314,2019307824,2019307568,923,0.000000,0.000000
2019305314,2019307824,2019307568,924,0.000000,0.000000
2019305314,2019307824,2019307568,925,0.000000,0.000000
2019305314,2019307824,2019307568,926,0.000000,0.000000
2019305314,2019307824,2019307568,927,0.000000,0.000000
2019305314,2019307824,2019307568,928,0.000000,0.000000
2019305314,2019307824,2019307568,929,0.000000,0.000000
2019305314,2019307824,2019307568,930,0.000000,0.000000
2019305314,2019307824,2019307568,931,0.000000,0.000000
2019305314,2019307824,2019307568,932,0.000000,0.000000
2019305314,2019307824,2019307568,933,0.000000,0.000000
2019305314,2019307824,2019307568,934,0.000000,0.000000
2019305314,2019307824,2019307568,935,0.000000,0.000000
2019305314,2019307824,2019307568,936,0.000000,0.000000
2019305314,2019307824,2019307568,937,0.000000,0.000000
2019305314,2019307824,2019307568,938,0.000000,0.000000
2019305314,2019307824,2019307568,939,0.000000,0.000000
2019305314,2019307824,2019307568,940,0.000000,0.000000
2019305314,2019307824,2019307568,941,0.000000,0.000000
2019305314,2019307824,2019307568,942,0.000000,0.000000
2019305314,2019307824,2019307568,943,0.000000,0.000000
2019305314,2019307824,2019307568,944,0.000000,0.000000
2019305314,2019307824,2019307568,945,0.000000,0.000000
2019305314,2019307824,2019307568,946,0.000000,0.000000
2019305314,2019307824,2019307568,947,0.000000,0.000000
2019305314,2019307824,2019307568,948,0.000000,0.000000
2019305314,2019307824,2019307568,949,0.000000,0.000000
2019305314,2019307824,2019307568,950,0.000000,0.000000
2019305314,2019307824,2019307568,951,0.000000,0.000000
2019305314,2019307824,2019307568,952,0.000000,0.000000
2019305314,2019307824,2019307568,953,0.000000,0.000000
2019305314,2019307824,2019307568,954,0.000000,0.000000
2019305314,2019307824,2019307568,955,0.000000,0.000000
2019305314,2019307824,2019307568,956,0.000000,0.000000
2019305314,2019307824,2019307568,957,0.000000,0.000000
2019305314,2019307824,2019307568,958,0.000000,0.000000
2019305314,2019307824,2019307568,959,0.000000,0.000000
2019305314,2019307824,2019307568,960,0.000000,0.000000
2019305314,2019307824,2019307568,961,0.000000,0.000000
2019305314,2019307824,2019307568,962,0.000000,0.000000
2019305314,2019307824,2019307568,963,0.000000,0.000000
2019305314,2019307824,2019307568,964,0.000000,0.000000
2019305314,2019307824,2019307568,965,0.000000,0.000000
2019305314,2019307824,2019307568,966,0.000000,0.000000
2019305314,2019307824,2019307568,967,0.000000,0.000000
2019305314,2019307824,2019307568,968,0.000000,0.000000
2019305314,2019307824,2019307568,969,0.000000,0.000000
2019305314,2019307824,2019307568,970,0.000000,0.000000
2019305314,2019307824,2019307568,971,0.000000,0.000000
2019305314,2019307824,2019307568,972,0.000000,0.000000
2019305314,2019307824,2019307568,973,0.000000,0.000000
2019305314,2019307824,2019307568,974,0.000000,0.000000
2019305314,2019307824,2019307568,975,0.000000,0.000000
2019305314,2019307824,2019307568,976,0.000000,0.000000
2019305314,2019307824,2019307568,977,0.000000,0.000000
2019305314,2019307824,2019307568,978,0.000000,0.000000
2019305314,2019307824,2019307568,979,0.000000,0.000000
2019305314,2019307824,2019307568,980,0.000000,0.000000
2019305314,2019307824,2019307568,981,0.000000,0.000000
2019305314,2019307824,2019307568,982,0.000000,0.000000
2019305314,2019307824,2019307568,983,0.000000,0.000000
2019305314,2019307824,2019307568,984,0.000000,0.000000
2019305314,2019307824,2019307568,985,0.000000,0.000000
2019305314,2019307824,2019307568,986,0.000000,0.000000
2019305314,2019307824,2019307568,987,0.000000,0.000000
2019305314,2019307824,2019307568,988,0.000000,0.000000
2019305314,2019307824,2019307568,989,0.000000,0.000000
2019305314,2019307824,2019307568,990,0.000000,0.000000
2019305314,2019307824,2019307568,991,0.000000,0.000000
2019305314,2019307824,2019307568,992,0.000000,0.000000
2019305314,2019307824,2019307568,993,0.000000,0.000000
2019305314,2019307824,2019307568,994,0.000000,0.000000
2019305314,2019307824,2019307568,995,0.000000,0.000000
2019305314,2019307824,2019307568,996,0.000000,0.000000
2019305314,2019307824,2019307568,997,0.000000,0.000000
2019305314,2019307824,2019307568,998,0.000000,0.000000
2019305314,2019307824,2019307568,999,0.000000,0.000000
2019305314,2019307824,2019307568,1000,0.000000,0.000000
2019305314,2019307824,2019307568,1001,0.000000,0.000000
2019305314,2019307824,2019307568,1002,0.000000,0.000000
2019305314,2019307824,2019307568,1003,0.000000,0.000000
2019305314,2019307824,2019307568,1004,0.000000,0.000000
2019305314,2019307824,2019307568,1005,0.000000,0.000000
2019305314,2019307824,2019307568,1006,0.000000,0.000000
2019305314,2019307824,2019307568,1007,0.000000,0.000000
2019305314,2019307824,2019307568,1008,0.000000,0.000000
2019305314,2019307824,2019307568,1009,0.000000,0.000000
2019305314,2019307824,2019307568,1010,0.000000,0.000000
2019305314,2019307824,2019307568,1011,0.000000,0.000000
2019305314,2019307824,2019307568,1012,0.000000,0.000000
2019305314,2019307824,2019307568,1013,0.000000,0.000000
2019305314,2019307824,2019307568,1014,0.000000,0.000000
2019305314,2019307824,2019307568,1015,0.000000,0.000000
2019305314,2019307824,2019307568,1016,0.000000,0.000000
2019305314,2019307824,2019307568,1017,0.000000,0.000000
2019305314,2019307824,2019307568,1018,0.000000,0.000000
2019305314,2019307824,2019307568,1019,0.000000,0.000000
2019305314,2019307824,2019307568,1020,0.000000,0.000000
2019305314,2019307824,2019307568,1021,0.000000,0.000000
2019305314,2019307824,2019307568,1022,0.000000,0.000000
2019305314,2019307824,2019307568,1023,0.000000,0.000000
2019305314,2019307824,2019307568,1024,0.000000,0.000000
2019305314,2019307824,2019307568,1025,0.000000,0.000000
2019305314,2019307824,2019307568,1026,0.000000,0.000000
2019305314,2019307824,2019307568,1027,0.000000,0.000000
2019305314,2019307824,2019307568,1028,0.000000,0.000000
2019305314,2019307824,2019307568,1029,0.000000,0.000000
2019305314,2019307824,2019307568,1030,0.000000,0.000000
2019305314,2019307824,2019307568,1031,0.000000,0.000000
2019305314,2019307824,2019307568,1032,0.000000,0.000000
2019305314,2019307824,2019307568,1033,0.000000,0.000000
2019305314,2019307824,2019307568,1034,0.000000,0.000000
2019305314,2019307824,2019307568,1035,0.000000,0.000000
2019305314,2019307824,2019307568,1036,0.000000,0.000000
2019305314,2019307824,2019307568,1037,0.000000,0.000000
2019305314,2019307824,2019307568,1038,0.000000,0.000000
2019305314,2019307824,2019307568,1039,0.000000,0.000000
2019305314,2019307824,2019307568,1040,0.000000,0.000000
2019305314,2019307824,2019307568,1041,0.000000,0.000000
2019305314,2019307824,2019307568,1042,0.000000,0.000000
2019305314,2019307824,2019307568,1043,0.000000,0.000000
2019305314,2019307824,2019307568,1044,0.000000,0.000000
2019305314,2019307824,2019307568,1045,0.000000,0.000000
2019305314,2019307824,2019307568,1046,0.000000,0.000000
2019305314,2019307824,2019307568,1047,0.000000,0.000000
2019305314,2019307824,2019307568,1048,0.000000,0.000000
2019305314,2019307824,2019307568,1049,0.000000,0.000000
2019305314,2019307824,2019307568,1050,0.000000,0.000000
2019305314,2019307824,2019307568,1051,0.000000,0.000000
2019305314,2019307824,2019307568,1052,0.000000,0.000000
2019305314,2019307824,2019307568,1053,0.000000,0.000000
2019305314,2019307824,2019307568,1054,0.000000,0.000000
2019305314,2019307824,2019307568,1055,0.000000,0.000000
2019305314,2019307824,2019307568,1056,0.000000,0.000000
2019305314,2019307824,2019307568,1057,0.000000,0.000000
2019305314,2019307824,2019307568,1058,0.000000,0.000000
2019305314,2019307824,2019307568,1059,0.000000,0.000000
2019305314,2019307824,2019307568,1060,0.000000,0.000000
2019305314,2019307824,2019307568,1061,0.000000,0.000000
2019305314,2019307824,2019307568,1062,0.000000,0.000000
2019305314,2019307824,2019307568,1063,0.000000,0.000000
2019305314,2019307824,2019307568,1064,0.000000,0.000000
2019305314,2019307824,2019307568,1065,0.000000,0.000000
2019305314,2019307824,2019307568,1066,0.000000,0.000000
2019305314,2019307824,2019307568,1067,0.000000,0.000000
2019305314,2019307824,2019307568,1068,0.000000,0.000000
2019305314,2019307824,2019307568,1069,0.000000,0.000000
2019305314,2019307824,2019307568,1070,0.000000,0.000000
2019305314,2019307824,2019307568,1071,0.000000,0.000000
2019305314,2019307824,2019307568,1072,0.000000,0.000000
2019305314,2019307824,2019307568,1073,0.000000,0.000000
2019305314,2019307824,2019307568,1074,0.000000,0.000000
2019305314,2019307824,2019307568,1075,0.000000,0.000000
2019305314,2019307824,2019307568,1076,0.000000,0.000000
2019305314,2019307824,2019307568,1077,0.000000,0.000000
2019305314,2019307824,2019307568,1078,0.000000,0.000000
2019305314,2019307824,2019307568,1079,0.000000,0.000000
2019305314,2019307824,2019307568,1080,0.000000,0.000000
2019305314,2019307824,2019307568,1081,0.000000,0.000000
2019305314,2019307824,2019307568,1082,0.000000,0.000000
2019305314,2019307824,2019307568,1083,0.000000,0.000000
2019305314,2019307824,2019307568,1084,0.000000,0.000000
2019305314,2019307824,2019307568,1085,0.000000,0.000000
2019305314,2019307824,2019307568,1086,0.000000,0.000000
2019305314,2019307824,2019307568,1087,0.000000,0.000000
2019305314,2019307824,2019307568,1088,0.000000,0.000000
2019305314,2019307824,2019307568,1089,0.000000,0.000000
2019305314,2019307824,2019307568,1090,0.000000,0.000000
2019305314,2019307824,2019307568,1091,0.000000,0.000000
2019305314,2019307824,2019307568,1092,0.000000,0.000000
2019305314,2019307824,2019307568,1093,0.000000,0.000000
2019305314,2019307824,2019307568,1094,0.000000,0.000000
2019305314,2019307824,2019307568,1095,0.000000,0.000000
2019305314,2019307824,2019307568,1096,0.000000,0.000000
2019305314,2019307824,2019307568,1097,0.000000,0.000000
2019305314,2019307824,2019307568,1098,0.000000,0.000000
2019305314,2019307824,2019307568,1099,0.000000,0.000000
2019305314,2019307824,2019307568,1100,0.000000,0.000000
2019305314,2019307824,2019307568,1101,0.000000,0.000000
2019305314,2019307824,2019307568,1102,0.000000,0.000000
2019305314,2019307824,2019307568,1103,0.000000,0.000000
2019305314,2019307824,2019307568,1104,0.000000,0.000000
2019305314,2019307824,2019307568,1105,0.000000,0.000000
2019305314,2019307824,2019307568,1106,0.000000,0.000000
2019305314,2019307824,2019307568,1107,0.000000,0.000000
2019305314,2019307824,2019307568,1108,0.000000,0.000000
2019305314,2019307824,2019307568,1109,0.000000,0.000000
2019305314,2019307824,2019307568,1110,0.000000,0.000000
2019305314,2019307824,2019307568,1111,0.000000,0.000000
2019305314,2019307824,2019307568,1112,0.000000,0.000000
2019305314,2019307824,2019307568,1113,0.000000,0.000000
2019305314,2019307824,2019307568,1114,0.000000,0.000000
2019305314,2019307824,2019307568,1115,0.000000,0.000000
2019305314,2019307824,2019307568,1116,0.000000,0.000000
2019305314,2019307824,2019307568,1117,0.000000,0.000000
2019305314,2019307824,2019307568,1118,0.000000,0.000000
2019305314,2019307824,2019307568,1119,0.000000,0.000000
2019305314,2019307824,2019307568,1120,0.000000,0.000000
2019305314,2019307824,2019307568,1121,0.000000,0.000000
2019305314,2019307824,2019307568,1122,0.000000,0.000000
2019305314,2019307824,2019307568,1123,0.000000,0.000000
2019305314,2019307824,2019307568,1124,0.000000,0.000000
2019305314,2019307824,2019307568,1125,0.000000,0.000000
2019305314,2019307824,2019307568,1126,0.000000,0.000000
2019305314,2019307824,2019307568,1127,0.000000,0.000000
2019305314,2019307824,2019307568,1128,0.000000,0.000000
2019305314,2019307824,2019307568,1129,0.000000,0.000000
2019305314,2019307824,2019307568,1130,0.000000,0.000000
2019305314,2019307824,2019307568,1131,0.000000,0.000000
2019305314,2019307824,2019307568,1132,0.000000,0.000000
2019305314,2019307824,2019307568,1133,0.000000,0.000000
2019305314,2019307824,2019307568,1134,0.000000,0.000000
2019305314,2019307824,2019307568,1135,0.000000,0.000000
2019305314,2019307824,2019307568,1136,0.000000,0.000000
2019305314,2019307824,2019307568,1137,0.000000,0.000000
2019305314,2019307824,2019307568,1138,0.000000,0.000000
2019305314,2019307824,2019307568,1139,0.000000,0.000000
2019305314,2019307824,2019307568,1140,0.000000,0.000000
2019305314,2019307824,2019307568,1141,0.000000,0.000000
2019305314,2019307824,2019307568,1142,0.000000,0.000000
2019305314,2019307824,2019307568,1143,0.000000,0.000000
2019305314,2019307824,2019307568,1144,0.000000,0.000000
2019305314,2019307824,2019307568,1145,0.000000,0.000000
2019305314,2019307824,2019307568,1146,0.000000,0.000000
2019305314,2019307824,2019307568,1147,0.000000,0.000000
2019305314,2019307824,2019307568,1148,0.000000,0.000000
2019305314,2019307824,2019307568,1149,0.000000,0.000000
2019305314,2019307824,2019307568,1150,0.000000,0.000000
2019305314,2019307824,2019307568,1151,0.000000,0.000000
2019305314,2019307824,2019307568,1152,0.000000,0.000000
2019305314,2019307824,2019307568,1153,0.000000,0.000000
2019305314,2019307824,2019307568,1154,0.000000,0.000000
2019305314,2019307824,2019307568,1155,0.000000,0.000000
2019305314,2019307824,2019307568,1156,0.000000,0.000000
2019305314,2019307824,2019307568,1157,0.000000,0.000000
2019305314,2019307824,2019307568,1158,0.000000,0.000000
2019305314,2019307824,2019307568,1159,0.000000,0.000000
2019305314,2019307824,2019307568,1160,0.000000,0.000000
2019305314,2019307824,2019307568,1161,0.000000,0.000000
2019305314,2019307824,2019307568,1162,0.000000,0.000000
2019305314,2019307824,2019307568,1163,0.000000,0.000000
2019305314,2019307824,2019307568,1164,0.000000,0.000000
2019305314,2019307824,2019307568,1165,0.000000,0.000000
2019305314,2019307824,2019307568,1166,0.000000,0.000000
2019305314,2019307824,2019307568,1167,0.000000,0.000000
2019305314,2019307824,2019307568,1168,0.000000,0.000000
2019305314,2019307824,2019307568,1169,0.000000,0.000000
2019305314,2019307824,2019307568,1170,0.000000,0.000000
2019305314,2019307824,2019307568,1171,0.000000,0.000000
2019305314,2019307824,2019307568,1172,0.000000,0.000000
2019305314,2019307824,2019307568,1173,0.000000,0.000000
2019305314,2019307824,2019307568,1174,0.000000,0.000000
2019305314,2019307824,2019307568,1175,0.000000,0.000000
2019305314,2019307824,2019307568,1176,0.000000,0.000000
2019305314,2019307824,2019307568,1177,0.000000,0.000000
2019305314,2019307824,2019307568,1178,0.000000,0.000000
2019305314,2019307824,2019307568,1179,0.000000,0.000000
2019305314,2019307824,2019307568,1180,0.000000,0.000000
2019305314,2019307824,2019307568,1181,0.000000,0.000000
2019305314,2019307824,2019307568,1182,0.000000,0.000000
2019305314,2019307824,2019307568,1183,0.000000,0.000000
2019305314,2019307824,2019307568,1184,0.000000,0.000000
2019305314,2019307824,2019307568,1185,0.000000,0.000000
2019305314,2019307824,2019307568,1186,0.000000,0.000000
2019305314,2019307824,2019307568,1187,0.000000,0.000000
2019305314,2019307824,2019307568,1188,0.000000,0.000000
2019305314,2019307824,2019307568,1189,0.000000,0.000000
2019305314,2019307824,2019307568,1190,0.000000,0.000000
2019305314,2019307824,2019307568,1191,0.000000,0.000000
2019305314,2019307824,2019307568,1192,0.000000,0.000000
2019305314,2019307824,2019307568,1193,0.000000,0.000000
2019305314,2019307824,2019307568,1194,0.000000,0.000000
2019305314,2019307824,2019307568,1195,0.000000,0.000000
2019305314,2019307824,2019307568,1196,0.000000,0.000000
2019305314,2019307824,2019307568,1197,0.000000,0.000000
2019305314,2019307824,2019307568,1198,0.000000,0.000000
2019305314,2019307824,2019307568,1199,0.000000,0.000000
2019305314,2019307824,2019307568,1200,0.000000,0.000000
2019305314,2019307824,2019307568,1201,0.000000,0.000000
2019305314,2019307824,2019307568,1202,0.000000,0.000000
2019305314,2019307824,2019307568,1203,0.000000,0.000000
2019305314,2019307824,2019307568,1204,0.000000,0.000000
2019305314,2019307824,2019307568,1205,0.000000,0.000000
2019305314,2019307824,2019307568,1206,0.000000,0.000000
2019305314,2019307824,2019307568,1207,0.000000,0.000000
2019305314,2019307824,2019307568,1208,0.000000,0.000000
2019305314,2019307824,2019307568,1209,0.000000,0.000000
2019305314,2019307824,2019307568,1210,0.000000,0.000000
2019305314,2019307824,2019307568,1211,0.000000,0.000000
2019305314,2019307824,2019307568,1212,0.000000,0.000000
2019305314,2019307824,2019307568,1213,0.000000,0.000000
2019305314,2019307824,2019307568,1214,0.000000,0.000000
2019305314,2019307824,2019307568,1215,0.000000,0.000000
2019305314,2019307824,2019307568,1216,0.000000,0.000000
2019305314,2019307824,2019307568,1217,0.000000,0.000000
2019305314,2019307824,2019307568,1218,0.000000,0.000000
2019305314,2019307824,2019307568,1219,0.000000,0.000000
2019305314,2019307824,2019307568,1220,0.000000,0.000000
2019305314,2019307824,2019307568,1221,0.000000,0.000000
2019305314,2019307824,2019307568,1222,0.000000,0.000000
2019305314,2019307824,2019307568,1223,0.000000,0.000000
2019305314,2019307824,2019307568,1224,0.000000,0.000000
2019305314,2019307824,2019307568,1225,0.000000,0.000000
2019305314,2019307824,2019307568,1226,0.000000,0.000000
2019305314,2019307824,2019307568,1227,0.000000,0.000000
2019305314,2019307824,2019307568,1228,0.000000,0.000000
2019305314,2019307824,2019307568,1229,0.000000,0.000000
2019305314,2019307824,2019307568,1230,0.000000,0.000000
2019305314,2019307824,2019307568,1231,0.000000,0.000000
2019305314,2019307824,2019307568,1232,0.000000,0.000000
2019305314,2019307824,2019307568,1233,0.000000,0.000000
2019305314,2019307824,2019307568,1234,0.000000,0.000000
2019305314,2019307824,2019307568,1235,0.000000,0.000000
2019305314,2019307824,2019307568,1236,0.000000,0.000000
2019305314,2019307824,2019307568,1237,0.000000,0.000000
2019305314,2019307824,2019307568,1238,0.000000,0.000000
2019305314,2019307824,2019307568,1239,0.000000,0.000000
2019305314,2019307824,2019307568,1240,0.000000,0.000000
2019305314,2019307824,2019307568,1241,0.000000,0.000000
2019305314,2019307824,2019307568,1242,0.000000,0.000000
2019305314,2019307824,2019307568,1243,0.000000,0.000000
2019305314,2019307824,2019307568,1244,0.000000,0.000000
2019305314,2019307824,2019307568,1245,0.000000,0.000000
2019305314,2019307824,2019307568,1246,0.000000,0.000000
2019305314,2019307824,2019307568,1247,0.000000,0.000000
2019305314,2019307824,2019307568,1248,0.000000,0.000000
2019305314,2019307824,2019307568,1249,0.000000,0.000000
2019305314,2019307824,2019307568,1250,0.000000,0.000000
2019305314,2019307824,2019307568,1251,0.000000,0.000000
2019305314,2019307824,2019307568,1252,0.000000,0.000000
2019305314,2019307824,2019307568,1253,0.000000,0.000000
2019305314,2019307824,2019307568,1254,0.000000,0.000000
2019305314,2019307824,2019307568,1255,0.000000,0.000000
2019305314,2019307824,2019307568,1256,0.000000,0.000000
2019305314,2019307824,2019307568,1257,0.000000,0.000000
2019305314,2019307824,2019307568,1258,0.000000,0.000000
2019305314,2019307824,2019307568,1259,0.000000,0.000000
2019305314,2019307824,2019307568,1260,0.000000,0.000000
2019305314,2019307824,2019307568,1261,0.000000,0.000000
2019305314,2019307824,2019307568,1262,0.000000,0.000000
2019305314,2019307824,2019307568,1263,0.000000,0.000000
2019305314,2019307824,2019307568,1264,0.000000,0.000000
2019305314,2019307824,2019307568,1265,0.000000,0.000000
2019305314,2019307824,2019307568,1266,0.000000,0.000000
2019305314,2019307824,2019307568,1267,0.000000,0.000000
2019305314,2019307824,2019307568,1268,0.000000,0.000000
2019305314,2019307824,2019307568,1269,0.000000,0.000000
2019305314,2019307824,2019307568,1270,0.000000,0.000000
2019305314,2019307824,2019307568,1271,0.000000,0.000000
2019305314,2019307824,2019307568,1272,0.000000,0.000000
2019305314,2019307824,2019307568,1273,0.000000,0.000000
2019305314,2019307824,2019307568,1274,0.000000,0.000000
2019305314,2019307824,2019307568,1275,0.000000,0.000000
2019305314,2019307824,2019307568,1276,0.000000,0.000000
2019305314,2019307824,2019307568,1277,0.000000,0.000000
2019305314,2019307824,2019307568,1278,0.000000,0.000000
2019305314,2019307824,2019307568,1279,0.000000,0.000000
2019305314,2019307824,2019307568,1280,0.000000,0.000000
2019305314,2019307824,2019307568,1281,0.000000,0.000000
2019305314,2019307824,2019307568,1282,0.000000,0.000000
2019305314,2019307824,2019307568,1283,0.000000,0.000000
2019305314,2019307824,2019307568,1284,0.000000,0.000000
2019305314,2019307824,2019307568,1285,0.000000,0.000000
2019305314,2019307824,2019307568,1286,0.000000,0.000000
2019305314,2019307824,2019307568,1287,0.000000,0.000000
2019305314,2019307824,2019307568,1288,0.000000,0.000000
2019305314,2019307824,2019307568,1289,0.000000,0.000000
2019305314,2019307824,2019307568,1290,0.000000,0.000000
2019305314,2019307824,2019307568,1291,0.000000,0.000000
2019305314,2019307824,2019307568,1292,0.000000,0.000000
2019305314,2019307824,2019307568,1293,0.000000,0.000000
2019305314,2019307824,2019307568,1294,0.000000,0.000000
2019305314,2019307824,2019307568,1295,0.000000,0.000000
2019305314,2019307824,2019307568,1296,0.000000,0.000000
2019305314,2019307824,2019307568,1297,0.000000,0.000000
2019305314,2019307824,2019307568,1298,0.000000,0.000000
