event_id,item_id,loss
1,1362,5200000.0
1,1363,77000000.0
1,1364,5000000.0
1,1365,9600000.0
1,1366,48000000.0
1,1367,38000000.0
1,1368,5200000.0
1,1369,77000000.0
1,1370,5000000.0
1,1371,9600000.0
1,1372,48000000.0
1,1373,38000000.0
1,1374,5200000.0
1,1375,77000000.0
1,1376,5000000.0
1,1377,9600000.0
1,1378,48000000.0
1,1379,38000000.0
1,1380,5200000.0
1,1381,77000000.0
1,1382,5000000.0
1,1383,9600000.0
1,1384,48000000.0
1,1385,38000000.0
1,1386,5200000.0
1,1387,77000000.0
1,1388,5000000.0
1,1389,9600000.0
1,1390,48000000.0
1,1391,38000000.0
1,1392,5200000.0
1,1393,77000000.0
1,1394,5000000.0
1,1395,9600000.0
1,1396,48000000.0
1,1397,38000000.0
1,1398,5200000.0
1,1399,77000000.0
1,1400,5000000.0
1,1401,9600000.0
1,1402,48000000.0
1,1403,38000000.0
1,1404,5200000.0
1,1405,77000000.0
1,1406,5000000.0
1,1407,9600000.0
1,1408,48000000.0
1,1409,38000000.0
1,1410,5200000.0
1,1411,77000000.0
1,1412,5000000.0
1,1413,9600000.0
1,1414,48000000.0
1,1415,38000000.0
1,1416,5200000.0
1,1417,77000000.0
1,1418,5000000.0
1,1419,9600000.0
1,1420,48000000.0
1,1421,38000000.0
1,1422,5200000.0
1,1423,77000000.0
1,1424,5000000.0
1,1425,9600000.0
1,1426,48000000.0
1,1427,38000000.0
1,1428,5200000.0
1,1429,77000000.0
1,1430,5000000.0
1,1431,9600000.0
1,1432,48000000.0
1,1433,38000000.0
1,1434,5200000.0
1,1435,77000000.0
1,1436,5000000.0
1,1437,9600000.0
1,1438,48000000.0
1,1439,38000000.0
1,1440,5200000.0
1,1441,77000000.0
1,1442,5000000.0
1,1443,9600000.0
1,1444,48000000.0
1,1445,38000000.0
1,1446,5200000.0
1,1447,77000000.0
1,1448,5000000.0
1,1449,9600000.0
1,1450,48000000.0
1,1451,38000000.0
1,1452,5200000.0
1,1453,77000000.0
1,1454,5000000.0
1,1455,9600000.0
1,1456,48000000.0
1,1457,38000000.0
1,1458,5200000.0
1,1459,77000000.0
1,1460,5000000.0
1,1461,9600000.0
1,1462,48000000.0
1,1463,38000000.0
1,1464,5200000.0
1,1465,77000000.0
1,1466,5000000.0
1,1467,9600000.0
1,1468,48000000.0
1,1469,38000000.0
1,1470,5200000.0
1,1471,77000000.0
1,1472,5000000.0
1,1473,9600000.0
1,1474,48000000.0
1,1475,38000000.0
1,1476,5200000.0
1,1477,77000000.0
1,1478,5000000.0
1,1479,9600000.0
1,1480,48000000.0
1,1481,38000000.0
1,1482,5200000.0
1,1483,77000000.0
1,1484,5000000.0
1,1485,9600000.0
1,1486,48000000.0
1,1487,38000000.0
1,1488,5200000.0
1,1489,77000000.0
1,1490,5000000.0
1,1491,9600000.0
1,1492,48000000.0
1,1493,38000000.0
1,1494,5200000.0
1,1495,77000000.0
1,1496,5000000.0
1,1497,9600000.0
1,1498,48000000.0
1,1499,38000000.0
1,1500,5200000.0
1,1501,77000000.0
1,1502,5000000.0
1,1503,9600000.0
1,1504,48000000.0
1,1505,38000000.0
1,1506,5200000.0
1,1507,77000000.0
1,1508,5000000.0
1,1509,9600000.0
1,1510,48000000.0
1,1511,38000000.0
1,1512,5200000.0
1,1513,48000000.0
1,1514,38000000.0
1,1515,5200000.0
1,1516,77000000.0
1,1517,5000000.0
1,1518,9600000.0
1,1519,48000000.0
1,1520,38000000.0
1,1521,5200000.0
1,1522,77000000.0
1,1523,5000000.0
1,1524,9600000.0
1,1525,77000000.0
1,1526,5000000.0
1,1527,9600000.0
1,1528,48000000.0
1,1529,38000000.0
1,1530,5200000.0
1,1531,77000000.0
1,1532,5000000.0
1,1533,9600000.0
1,1534,48000000.0
1,1535,38000000.0
1,1536,5200000.0
1,1537,77000000.0
1,1538,5000000.0
1,1539,9600000.0
1,1540,48000000.0
1,1541,38000000.0
1,1542,5200000.0
1,1543,77000000.0
1,1544,5000000.0
1,1545,9600000.0
1,1546,48000000.0
1,1547,38000000.0
1,1548,5200000.0
1,1549,77000000.0
1,1550,5000000.0
1,1551,9600000.0
1,1552,48000000.0
1,1553,38000000.0
1,1554,5200000.0
1,1555,77000000.0
1,1556,5000000.0
1,1557,9600000.0
1,1558,48000000.0
1,1559,38000000.0
1,1560,5200000.0
1,1561,77000000.0
1,1562,5000000.0
1,1563,9600000.0
1,1564,48000000.0
1,1565,38000000.0
1,1566,5200000.0
1,1567,77000000.0
1,1568,5000000.0
1,1569,9600000.0
1,1570,48000000.0
1,1571,38000000.0
1,1572,5200000.0
1,1573,77000000.0
1,1574,5000000.0
1,1575,9600000.0
1,1576,48000000.0
1,1577,38000000.0
1,1578,5200000.0
1,1579,77000000.0
1,1580,5000000.0
1,1581,9600000.0
1,1582,48000000.0
1,1583,38000000.0
1,1584,5200000.0
1,1585,77000000.0
1,1586,5000000.0
1,1587,9600000.0
1,1588,48000000.0
1,1589,38000000.0
1,1590,5200000.0
1,1591,77000000.0
1,1592,5000000.0
1,1593,9600000.0
1,1594,48000000.0
1,1595,38000000.0
1,1596,5200000.0
1,1597,77000000.0
1,1598,5000000.0
1,1599,9600000.0
1,1600,48000000.0
1,1601,38000000.0
1,1602,5200000.0
1,1603,77000000.0
1,1604,5000000.0
1,1605,9600000.0
1,1606,48000000.0
1,1607,38000000.0
1,1608,5200000.0
1,1609,77000000.0
1,1610,5000000.0
1,1611,9600000.0
1,1612,48000000.0
1,1613,38000000.0
1,1614,5200000.0
1,1615,77000000.0
1,1616,5000000.0
1,1617,9600000.0
1,1618,48000000.0
1,1619,38000000.0
1,1620,5200000.0
1,1621,77000000.0
1,1622,5000000.0
1,1623,9600000.0
1,1624,48000000.0
1,1625,38000000.0
1,1626,5200000.0
1,1627,77000000.0
1,1628,5000000.0
1,1629,9600000.0
1,1630,48000000.0
1,1631,38000000.0
1,1632,5200000.0
1,1633,77000000.0
1,1634,5000000.0
1,1635,9600000.0
1,1636,48000000.0
1,1637,38000000.0
1,1638,5200000.0
1,1639,77000000.0
1,1640,5000000.0
1,1641,9600000.0
1,1642,48000000.0
1,1643,38000000.0
1,1644,5200000.0
1,1645,77000000.0
1,1646,5000000.0
1,1647,9600000.0
1,1648,48000000.0
1,1649,38000000.0
1,1650,5200000.0
1,1651,77000000.0
1,1652,5000000.0
1,1653,9600000.0
1,1654,48000000.0
1,1655,38000000.0
1,1656,5200000.0
1,1657,77000000.0
1,1658,5000000.0
1,1659,9600000.0
1,1660,48000000.0
1,1661,38000000.0
1,1662,5200000.0
1,1663,77000000.0
1,1664,5000000.0
1,1665,9600000.0
1,1666,48000000.0
1,1667,38000000.0
1,1668,5200000.0
1,1669,77000000.0
1,1670,5000000.0
1,1671,9600000.0
1,1672,48000000.0
1,1673,38000000.0
1,1674,5200000.0
1,1675,77000000.0
1,1676,5000000.0
1,1677,9600000.0
1,1678,48000000.0
1,1679,38000000.0
1,1680,5200000.0
1,1681,77000000.0
1,1682,5000000.0
1,1683,9600000.0
1,1684,48000000.0
1,1685,38000000.0
1,1686,5200000.0
1,1687,77000000.0
1,1688,5000000.0
1,1689,9600000.0
1,1690,48000000.0
1,1691,38000000.0
1,1692,5200000.0
1,1693,77000000.0
1,1694,5000000.0
1,1695,9600000.0
1,1696,48000000.0
1,1697,38000000.0
1,1698,5200000.0
1,1699,77000000.0
1,1700,5000000.0
1,1701,9600000.0
1,1702,48000000.0
1,1703,38000000.0
1,1704,5200000.0
1,1705,77000000.0
1,1706,5000000.0
1,1707,9600000.0
1,1708,48000000.0
1,1709,38000000.0
1,1710,5200000.0
1,1711,77000000.0
1,1712,5000000.0
1,1713,9600000.0
1,1714,48000000.0
1,1715,38000000.0
1,1716,5200000.0
1,1717,77000000.0
1,1718,5000000.0
1,1719,9600000.0
1,1720,48000000.0
1,1721,38000000.0
1,1722,5200000.0
1,1723,77000000.0
1,1724,5000000.0
1,1725,9600000.0
1,1726,48000000.0
1,1727,38000000.0
1,1728,5200000.0
1,1729,77000000.0
1,1730,5000000.0
1,1731,9600000.0
1,1732,48000000.0
1,1733,38000000.0
1,1734,5200000.0
1,1735,77000000.0
1,1736,5000000.0
1,1737,9600000.0
1,1738,48000000.0
1,1739,38000000.0
1,1740,5200000.0
1,1741,1000000.0
1,1742,100000.0
1,1743,50000.0
1,1744,20000.0
1,1745,1700000.0
1,1746,30000.0
1,1747,1000000.0
1,1748,50000.0
1,1749,5151251.0
1,1750,9218612.0
1,1751,6971414.0
1,1752,14278941.0
1,1753,11579501.0
1,1754,7742781.0
1,1755,174639.0
1,1756,138330.0
1,1757,3545116.0
1,1758,12082515.0
1,1759,3651644.0
1,1760,4451091.0
1,1761,7620574.0
1,1762,3947225.0
1,1763,429307.0
1,1764,8468889.0
1,1765,2291251.0
1,1766,1319339.0
1,1767,3348165.0
1,1768,2803085.0
1,1769,1389718.0
1,1770,7385659.0
1,1771,5205069.0
1,1772,3064532.0
1,1773,81651.0
1,1774,2626101.0
1,1775,42247.0
1,1776,13583065.0
1,1777,1839750.0
1,1778,2988068.0
1,1779,21108.0
1,1780,300000.0
1,1781,2556066.0
1,1782,4672794.0
1,1783,181995.0
1,1784,10000000.0
1,1785,1000000.0
1,1786,500000.0
1,1787,200000.0
1,1788,1000000.0
1,1789,100000.0
1,1790,50000.0
1,1791,20000.0
1,1792,1700000.0
1,1793,30000.0
1,1794,1000000.0
1,1795,50000.0
1,1796,1000000.0
1,1797,100000.0
1,1798,50000.0
1,1799,20000.0
1,1800,1700000.0
1,1801,30000.0
1,1802,1000000.0
1,1803,50000.0
1,1804,1000000.0
1,1805,100000.0
1,1806,50000.0
1,1807,20000.0
1,1808,1000000.0
1,1809,100000.0
1,1810,50000.0
1,1811,20000.0
1,1812,1000000.0
1,1813,100000.0
1,1814,50000.0
1,1815,20000.0
1,1816,1000000.0
1,1817,100000.0
1,1818,50000.0
1,1819,20000.0
1,1820,1000000.0
1,1821,100000.0
1,1822,50000.0
1,1823,20000.0
1,1824,1700000.0
1,1825,30000.0
1,1826,1000000.0
1,1827,50000.0
1,1828,1000000.0
1,1829,100000.0
1,1830,50000.0
1,1831,20000.0
1,1832,1000000.0
1,1833,100000.0
1,1834,50000.0
1,1835,20000.0
1,1836,1000000.0
1,1837,1000000.0
1,1838,1000000.0
1,1839,2000000.0
1,1840,2000000.0
1,1841,2000000.0
1,1842,1000000.0
1,1843,1000000.0
1,1844,1000000.0
1,1845,2000000.0
1,1846,2000000.0
1,1847,2000000.0
1,1848,1000000.0
1,1849,100000.0
1,1850,50000.0
1,1851,20000.0
1,1852,1000000.0
1,1853,100000.0
1,1854,50000.0
1,1855,20000.0
1,1856,1700000.0
1,1857,30000.0
1,1858,1000000.0
1,1859,50000.0
1,1860,1000000.0
1,1861,100000.0
1,1862,50000.0
1,1863,20000.0
1,1864,1700000.0
1,1865,30000.0
1,1866,1000000.0
1,1867,50000.0
1,1868,1000000.0
1,1869,100000.0
1,1870,50000.0
1,1871,20000.0
1,1872,1000000.0
1,1873,100000.0
1,1874,50000.0
1,1875,20000.0
1,1876,1000000.0
1,1877,100000.0
1,1878,50000.0
1,1879,20000.0
1,1880,1000000.0
1,1881,100000.0
1,1882,50000.0
1,1883,20000.0
