coverage_id,tiv
1665,9600000.0
1666,48000000.0
1667,38000000.0
1668,5200000.0
1669,77000000.0
1670,5000000.0
1671,9600000.0
1672,48000000.0
1673,38000000.0
1674,5200000.0
1675,77000000.0
1676,5000000.0
1677,9600000.0
1678,48000000.0
1679,38000000.0
1680,5200000.0
1681,77000000.0
1682,5000000.0
1683,9600000.0
1684,48000000.0
1685,38000000.0
1686,5200000.0
1687,77000000.0
1688,5000000.0
1689,9600000.0
1690,48000000.0
1691,38000000.0
1692,5200000.0
1693,77000000.0
1694,5000000.0
1695,9600000.0
1696,48000000.0
1697,38000000.0
1698,5200000.0
1699,77000000.0
1700,5000000.0
1701,9600000.0
1702,48000000.0
1703,38000000.0
1704,5200000.0
1705,77000000.0
1706,5000000.0
1707,9600000.0
1708,48000000.0
1709,38000000.0
1710,5200000.0
1711,77000000.0
1712,5000000.0
1713,9600000.0
1714,48000000.0
1715,38000000.0
1716,5200000.0
1717,77000000.0
1718,5000000.0
1719,9600000.0
1720,48000000.0
1721,38000000.0
1722,5200000.0
1723,77000000.0
1724,5000000.0
1725,9600000.0
1726,48000000.0
1727,38000000.0
1728,5200000.0
1729,77000000.0
1730,5000000.0
1731,9600000.0
1732,48000000.0
1733,38000000.0
1734,5200000.0
1735,77000000.0
1736,5000000.0
1737,9600000.0
1738,48000000.0
1739,38000000.0
1740,5200000.0
1741,1000000.0
1742,100000.0
1743,50000.0
1744,20000.0
1745,1700000.0
1746,30000.0
1747,1000000.0
1748,50000.0
1749,5151251.0
1750,9218612.0
1751,6971414.0
1752,14278941.0
1753,11579501.0
1754,7742781.0
1755,174639.0
1756,138330.0
1757,3545116.0
1758,12082515.0
1759,3651644.0
1760,4451091.0
1761,7620574.0
1762,3947225.0
1763,429307.0
1764,8468889.0
1765,2291251.0
1766,1319339.0
1767,3348165.0
1768,2803085.0
1769,1389718.0
1770,7385659.0
1771,5205069.0
1772,3064532.0
1773,81651.0
1774,2626101.0
1775,42247.0
1776,13583065.0
1777,1839750.0
1778,2988068.0
1779,21108.0
1780,300000.0
1781,2556066.1
1782,4672794.0
1783,181995.0
1784,10000000.0
1785,1000000.0
1786,500000.0
1787,200000.0
1788,1000000.0
1789,100000.0
1790,50000.0
1791,20000.0
1792,1700000.0
1793,30000.0
1794,1000000.0
1795,50000.0
1796,1000000.0
1797,100000.0
1798,50000.0
1799,20000.0
1800,1700000.0
1801,30000.0
1802,1000000.0
1803,50000.0
1804,1000000.0
1805,100000.0
1806,50000.0
1807,20000.0
1808,1000000.0
1809,100000.0
1810,50000.0
1811,20000.0
1812,1000000.0
1813,100000.0
1814,50000.0
1815,20000.0
1816,1000000.0
1817,100000.0
1818,50000.0
1819,20000.0
1820,1000000.0
1821,100000.0
1822,50000.0
1823,20000.0
1824,1700000.0
1825,30000.0
1826,1000000.0
1827,50000.0
1828,1000000.0
1829,100000.0
1830,50000.0
1831,20000.0
1832,1000000.0
1833,100000.0
1834,50000.0
1835,20000.0
1836,1000000.0
1837,1000000.0
1838,1000000.0
1839,2000000.0
1840,2000000.0
1841,2000000.0
1842,1000000.0
1843,1000000.0
1844,1000000.0
1845,2000000.0
1846,2000000.0
1847,2000000.0
1848,1000000.0
1849,100000.0
1850,50000.0
1851,20000.0
1852,1000000.0
1853,100000.0
1854,50000.0
1855,20000.0
1856,1700000.0
1857,30000.0
1858,1000000.0
1859,50000.0
1860,1000000.0
1861,100000.0
1862,50000.0
1863,20000.0
1864,1700000.0
1865,30000.0
1866,1000000.0
1867,50000.0
1868,1000000.0
1869,100000.0
1870,50000.0
1871,20000.0
1872,1000000.0
1873,100000.0
1874,50000.0
1875,20000.0
1876,1000000.0
1877,100000.0
1878,50000.0
1879,20000.0
1880,1000000.0
1881,100000.0
1882,50000.0
1883,20000.0
