event_id,output_id,loss
1,1393,10253528.0
1,1394,5126764.0
1,1395,665813.44
1,1396,332906.72
1,1397,1340481.88
1,1398,670240.94
1,1399,6532510.0
1,1400,3266255.0
1,1401,5171571.0
1,1402,2585785.5
1,1403,726094.31
1,1404,363047.16
1,1405,76004600.0
1,1406,4935364.0
1,1407,9475897.0
1,1408,40002620.0
1,1409,31668738.0
1,1410,5132779.0
1,1411,65368084.0
1,1412,4244681.0
1,1413,8987124.0
1,1414,40823488.0
1,1415,32318592.0
1,1416,4868025.5
1,1417,55583368.0
1,1418,3609309.75
1,1419,8637326.0
1,1420,32807836.0
1,1421,25972872.0
1,1422,4339292.0
1,1423,58251292.0
1,1424,3782551.25
1,1425,8544116.0
1,1426,40584552.0
1,1427,32129434.0
1,1428,4628063.0
1,1429,76688304.0
1,1430,4979760.5
1,1431,9561138.0
1,1432,47805692.0
1,1433,37846172.0
1,1434,5178950.0
1,1435,3714164.25
1,1436,1857082.12
1,1437,241179.5
1,1438,120589.75
1,1439,281215.25
1,1440,140607.62
1,1441,2315323.0
1,1442,1157661.5
1,1443,1832964.12
1,1444,916482.06
1,1445,105154.25
1,1446,52577.12
1,1447,3244447.5
1,1448,1622223.75
1,1449,210678.38
1,1450,105339.19
1,1451,227302.69
1,1452,113651.34
1,1453,270462.88
1,1454,135231.44
1,1455,214116.44
1,1456,107058.22
1,1457,152992.16
1,1458,76496.08
1,1459,77000008.0
1,1460,5000000.5
1,1461,7710000.5
1,1462,48000004.0
1,1463,38000000.0
1,1464,4590000.0
1,1465,74507552.0
1,1466,4838152.5
1,1467,6812118.5
1,1468,46446272.0
1,1469,36769964.0
1,1470,4305956.0
1,1471,72245632.0
1,1472,4691275.5
1,1473,6943087.5
1,1474,37471204.0
1,1475,29664704.0
1,1476,3224084.75
1,1477,63966340.0
1,1478,4153658.25
1,1479,8180000.0
1,1480,47307908.0
1,1481,37452092.0
1,1482,4430000.0
1,1483,73137992.0
1,1484,4749221.0
1,1485,8638672.0
1,1486,45219696.0
1,1487,35798924.0
1,1488,4125487.75
1,1489,62271420.0
1,1490,4043599.0
1,1491,8253927.0
1,1492,41920084.0
1,1493,33186734.0
1,1494,3804237.75
1,1495,67090988.0
1,1496,4356557.5
1,1497,6686346.0
1,1498,38123100.0
1,1499,30180786.0
1,1500,4652216.5
1,1501,54311368.0
1,1502,3526712.25
1,1503,5591920.0
1,1504,33612564.0
1,1505,26609948.0
1,1506,3187489.0
1,1507,73436432.0
1,1508,4768600.0
1,1509,9155710.0
1,1510,45778556.0
1,1511,36241352.0
1,1512,4959344.0
1,1513,77000000.0
1,1514,5000000.0
1,1515,190000.0
1,1516,48000004.0
1,1517,38000000.0
1,1518,1179999.88
1,1519,76999992.0
1,1520,5000000.5
1,1521,9120000.0
1,1522,47999996.0
1,1523,37999988.0
1,1524,3639999.25
1,1525,76999992.0
1,1526,5000000.5
1,1527,8349999.5
1,1528,48000008.0
1,1529,38000000.0
1,1530,4200000.0
1,1531,76999992.0
1,1532,4290000.0
1,1533,9600000.0
1,1534,48000000.0
1,1535,17840000.0
1,1536,5200000.5
1,1537,38500000.0
1,1538,1134999.88
1,1539,4800000.0
1,1540,23999998.0
1,1541,520000.0
1,1542,2600000.0
1,1543,1497884.25
1,1544,748942.12
1,1545,10504.64
1,1546,5252.32
1,1547,186749.2
1,1548,93374.6
1,1549,933746.12
1,1550,466873.06
1,1551,538460.19
1,1552,269230.09
1,1553,101155.82
1,1554,50577.91
1,1555,77000000.0
1,1556,2380000.25
1,1557,6900000.5
1,1558,47999996.0
1,1559,9149999.0
1,1560,2239999.75
1,1561,74507128.0
1,1562,4557513.5
1,1563,9289200.0
1,1564,46445992.0
1,1565,25748496.0
1,1566,5031649.5
1,1567,66184072.0
1,1568,4185928.0
1,1569,9600001.0
1,1570,44340020.0
1,1571,28469982.0
1,1572,5200000.5
1,1573,76999992.0
1,1574,3770000.5
1,1575,9460000.0
1,1576,48000000.0
1,1577,34830000.0
1,1578,4830000.5
1,1579,42375492.0
1,1580,33547262.0
1,1581,4590678.5
1,1582,67977352.0
1,1583,4414114.5
1,1584,8475097.0
1,1585,38265692.0
1,1586,24513958.0
1,1587,3890345.5
1,1588,64642516.0
1,1589,3307682.0
1,1590,5859801.5
1,1591,65990460.0
1,1592,3239532.0
1,1593,8739999.0
1,1594,42312412.0
1,1595,25237588.0
1,1596,4510000.5
1,1597,77000000.0
1,1598,880000.0
1,1599,9599998.0
1,1600,47999996.0
1,1601,1039999.94
1,1602,5199999.5
1,1603,77000008.0
1,1604,4499999.0
1,1605,9599998.0
1,1606,48000004.0
1,1607,28500000.0
1,1608,5199999.5
1,1609,77000000.0
1,1610,90000.02
1,1611,9600002.0
1,1612,48000000.0
1,1613,33510000.0
1,1614,5200000.5
1,1615,36420000.0
1,1616,4999999.0
1,1617,9599998.0
1,1618,22440000.0
1,1619,37999996.0
1,1620,5199999.5
1,1621,36420000.0
1,1622,4999999.0
1,1623,9599998.0
1,1624,22440000.0
1,1625,37999996.0
1,1626,5199999.5
1,1627,2352599.75
1,1628,4612940.5
1,1629,8856845.0
1,1630,16901812.0
1,1631,35058344.0
1,1632,4797458.5
1,1633,33432842.0
1,1634,4855191.5
1,1635,9321966.0
1,1636,1540625.0
1,1637,20327690.0
1,1638,2781684.0
1,1639,897980.0
1,1640,3230143.5
1,1641,6201876.0
1,1642,20744792.0
1,1643,32480512.0
1,1644,4444701.5
1,1645,59207432.0
1,1646,3844639.25
1,1647,7381705.5
1,1648,36908532.0
1,1649,29219252.0
1,1650,3998424.25
1,1651,53199292.0
1,1652,4130380.25
1,1653,7930329.5
1,1654,22463134.0
1,1655,26509286.0
1,1656,3627586.75
1,1657,20855640.0
1,1658,1888071.5
1,1659,3625097.25
1,1660,5912408.0
1,1661,19570686.0
1,1662,2678094.5
1,1663,335669.09
1,1664,167834.55
1,1665,305709.56
1,1666,152854.78
1,1667,89878.62
1,1668,44939.31
1,1669,113723.96
1,1670,56861.98
1,1671,2323392.75
1,1672,1161696.38
1,1673,140626.39
1,1674,70313.2
1,1675,16500001.0
1,1676,289999.97
1,1677,9599999.0
1,1678,40580004.0
1,1679,19939998.0
1,1680,5200000.0
1,1681,3239233.0
1,1682,1619616.5
1,1683,151373.56
1,1684,75686.78
1,1685,772971.38
1,1686,386485.69
1,1687,1735159.25
1,1688,867579.62
1,1689,1628070.62
1,1690,814035.31
1,1691,418692.78
1,1692,209346.39
1,1693,23098614.0
1,1694,1410917.25
1,1695,3960469.5
1,1696,19125704.0
1,1697,10182129.0
1,1698,2412167.5
1,1699,56090536.0
1,1700,59872.5
1,1701,9579596.0
1,1702,35310012.0
1,1703,9539714.0
1,1704,4530275.5
1,1705,61015884.0
1,1706,2275870.0
1,1707,9028244.0
1,1708,5322903.0
1,1709,25064304.0
1,1710,4112792.5
1,1711,8419999.0
1,1712,2639999.75
1,1713,7789999.0
1,1714,9359999.0
1,1715,28840000.0
1,1716,2260000.0
1,1717,12341318.0
1,1718,2648351.25
1,1719,1880329.5
1,1720,27460902.0
1,1721,20882336.0
1,1722,1556759.25
1,1723,74953880.0
1,1724,4867135.0
1,1725,9344900.0
1,1726,46049512.0
1,1727,36455864.0
1,1728,4988696.5
1,1729,33430002.0
1,1730,3670000.0
1,1731,7770000.0
1,1732,6730985.5
1,1733,349014.09
1,1734,3369999.5
1,1735,56474664.0
1,1736,4756162.0
1,1737,9131831.0
1,1738,34054116.0
1,1739,36146828.0
1,1740,4946408.5
1,1741,58679676.0
1,1742,4982988.5
1,1743,9567338.0
1,1744,34364288.0
1,1745,36192988.0
1,1746,4952725.0
1,1747,55390000.0
1,1748,5000000.0
1,1749,8530001.0
1,1750,43270000.0
1,1751,38000000.0
1,1752,5140000.0
1,1753,60854032.0
1,1754,4822030.0
1,1755,7618809.0
1,1756,39694956.0
1,1757,36647432.0
1,1758,4802742.0
1,1759,60222664.0
1,1760,4546478.5
1,1761,7810851.5
1,1762,30147142.0
1,1763,27886842.0
1,1764,3706014.5
1,1765,71230000.0
1,1766,4260000.0
1,1767,9229999.0
1,1768,34460004.0
1,1769,31169996.0
1,1770,4790000.5
1,1771,54780004.0
1,1772,5000000.5
1,1773,9600001.0
1,1774,22190002.0
1,1775,37999996.0
1,1776,5200000.5
1,1777,69299992.0
1,1778,5000000.5
1,1779,9599999.0
1,1780,33600000.0
1,1781,38000000.0
1,1782,5200000.5
1,1783,69299992.0
1,1784,5000000.5
1,1785,9599999.0
1,1786,33600000.0
1,1787,38000000.0
1,1788,5200000.5
1,1789,32111632.0
1,1790,2606463.75
1,1791,5004411.0
1,1792,20017638.0
1,1793,19809124.0
1,1794,2710722.25
1,1795,61600004.0
1,1796,5000000.0
1,1797,9600000.0
1,1798,38399996.0
1,1799,37999996.0
1,1800,5199999.0
1,1801,22798172.0
1,1802,11399086.0
1,1803,1480400.75
1,1804,740200.38
1,1805,2842369.5
1,1806,1421184.75
1,1807,16957400.0
1,1808,8478700.0
1,1809,13424609.0
1,1810,6712304.5
1,1811,1837051.75
1,1812,918525.88
1,1813,54870000.0
1,1814,4999999.5
1,1815,9600000.0
1,1816,41099996.0
1,1817,38000004.0
1,1818,5199999.5
1,1819,70846720.0
1,1820,4600436.5
1,1821,8832838.0
1,1822,38857896.0
1,1823,30762500.0
1,1824,4209605.5
