LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
285,WTC,2,1138,1138
285,WTC,3,1139,1139
285,WTC,4,1140,1140
286,WTC,1,1141,1141
286,WTC,2,1142,1142
286,WTC,3,1143,1143
286,WTC,4,1144,1144
287,WTC,1,1145,1145
287,WTC,2,1146,1146
287,WTC,3,1147,1147
287,WTC,4,1148,1148
288,WTC,1,1149,1149
288,WTC,2,1150,1150
288,WTC,3,1151,1151
288,WTC,4,1152,1152
289,WTC,1,1153,1153
289,WTC,2,1154,1154
289,WTC,3,1155,1155
289,WTC,4,1156,1156
290,WTC,1,1157,1157
290,WTC,2,1158,1158
290,WTC,3,1159,1159
290,WTC,4,1160,1160
291,WTC,1,1161,1161
291,WTC,2,1162,1162
291,WTC,3,1163,1163
291,WTC,4,1164,1164
292,WTC,1,1165,1165
292,WTC,2,1166,1166
292,WTC,3,1167,1167
292,WTC,4,1168,1168
293,WTC,1,1169,1169
293,WTC,2,1170,1170
293,WTC,3,1171,1171
293,WTC,4,1172,1172
294,WTC,1,1173,1173
294,WTC,2,1174,1174
294,WTC,3,1175,1175
294,WTC,4,1176,1176
295,WTC,1,1177,1177
295,WTC,2,1178,1178
295,WTC,3,1179,1179
295,WTC,4,1180,1180
296,WTC,1,1181,1181
296,WTC,2,1182,1182
296,WTC,3,1183,1183
296,WTC,4,1184,1184
297,WTC,1,1185,1185
297,WTC,2,1186,1186
297,WTC,3,1187,1187
297,WTC,4,1188,1188
298,WTC,1,1189,1189
298,WTC,2,1190,1190
298,WTC,3,1191,1191
298,WTC,4,1192,1192
299,WTC,1,1193,1193
299,WTC,2,1194,1194
299,WTC,3,1195,1195
299,WTC,4,1196,1196
300,WTC,1,1197,1197
300,WTC,2,1198,1198
300,WTC,3,1199,1199
300,WTC,4,1200,1200
301,WTC,1,1201,1201
301,WTC,2,1202,1202
301,WTC,3,1203,1203
301,WTC,4,1204,1204
302,WTC,1,1205,1205
302,WTC,2,1206,1206
302,WTC,3,1207,1207
302,WTC,4,1208,1208
303,WTC,1,1209,1209
303,WTC,2,1210,1210
303,WTC,3,1211,1211
303,WTC,4,1212,1212
304,WTC,1,1213,1213
304,WTC,2,1214,1214
304,WTC,3,1215,1215
304,WTC,4,1216,1216
305,WTC,1,1217,1217
305,WTC,2,1218,1218
305,WTC,3,1219,1219
305,WTC,4,1220,1220
306,WTC,1,1221,1221
306,WTC,2,1222,1222
306,WTC,3,1223,1223
306,WTC,4,1224,1224
307,WTC,1,1225,1225
307,WTC,2,1226,1226
307,WTC,3,1227,1227
307,WTC,4,1228,1228
308,WTC,1,1229,1229
308,WTC,2,1230,1230
308,WTC,3,1231,1231
308,WTC,4,1232,1232
309,WTC,1,1233,1233
309,WTC,2,1234,1234
309,WTC,3,1235,1235
309,WTC,4,1236,1236
310,WTC,1,1237,1237
310,WTC,2,1238,1238
310,WTC,3,1239,1239
310,WTC,4,1240,1240
311,WTC,1,1241,1241
311,WTC,2,1242,1242
311,WTC,3,1243,1243
311,WTC,4,1244,1244
312,WTC,1,1245,1245
312,WTC,2,1246,1246
312,WTC,3,1247,1247
312,WTC,4,1248,1248
313,WTC,1,1249,1249
313,WTC,2,1250,1250
313,WTC,3,1251,1251
313,WTC,4,1252,1252
314,WTC,1,1253,1253
314,WTC,2,1254,1254
314,WTC,3,1255,1255
314,WTC,4,1256,1256
315,WTC,1,1257,1257
315,WTC,2,1258,1258
315,WTC,3,1259,1259
315,WTC,4,1260,1260
316,WTC,1,1261,1261
316,WTC,2,1262,1262
316,WTC,3,1263,1263
316,WTC,4,1264,1264
317,WTC,1,1265,1265
317,WTC,2,1266,1266
317,WTC,3,1267,1267
317,WTC,4,1268,1268
318,WTC,1,1269,1269
318,WTC,2,1270,1270
318,WTC,3,1271,1271
318,WTC,4,1272,1272
319,WTC,1,1273,1273
319,WTC,2,1274,1274
319,WTC,3,1275,1275
319,WTC,4,1276,1276
320,WTC,1,1277,1277
320,WTC,2,1278,1278
320,WTC,3,1279,1279
320,WTC,4,1280,1280
321,WTC,1,1281,1281
321,WTC,2,1282,1282
321,WTC,3,1283,1283
321,WTC,4,1284,1284
322,WTC,1,1285,1285
322,WTC,2,1286,1286
322,WTC,3,1287,1287
322,WTC,4,1288,1288
323,WTC,1,1289,1289
323,WTC,2,1290,1290
323,WTC,3,1291,1291
323,WTC,4,1292,1292
324,WTC,1,1293,1293
324,WTC,2,1294,1294
324,WTC,3,1295,1295
324,WTC,4,1296,1296
325,WTC,1,1297,1297
325,WTC,2,1298,1298
325,WTC,3,1299,1299
325,WTC,4,1300,1300
326,WTC,1,1301,1301
326,WTC,2,1302,1302
326,WTC,3,1303,1303
326,WTC,4,1304,1304
327,WTC,1,1305,1305
327,WTC,2,1306,1306
327,WTC,3,1307,1307
327,WTC,4,1308,1308
328,WTC,1,1309,1309
328,WTC,2,1310,1310
328,WTC,3,1311,1311
328,WTC,4,1312,1312
329,WTC,1,1313,1313
329,WTC,2,1314,1314
329,WTC,3,1315,1315
329,WTC,4,1316,1316
330,WTC,1,1317,1317
330,WTC,2,1318,1318
330,WTC,3,1319,1319
330,WTC,4,1320,1320
331,WTC,1,1321,1321
331,WTC,2,1322,1322
331,WTC,3,1323,1323
331,WTC,4,1324,1324
332,WTC,1,1325,1325
332,WTC,2,1326,1326
332,WTC,3,1327,1327
332,WTC,4,1328,1328
333,WTC,1,1329,1329
333,WTC,2,1330,1330
333,WTC,3,1331,1331
333,WTC,4,1332,1332
334,WTC,1,1333,1333
334,WTC,2,1334,1334
334,WTC,3,1335,1335
334,WTC,4,1336,1336
335,WTC,1,1337,1337
335,WTC,2,1338,1338
335,WTC,3,1339,1339
335,WTC,4,1340,1340
336,WTC,1,1341,1341
336,WTC,2,1342,1342
336,WTC,3,1343,1343
336,WTC,4,1344,1344
337,WTC,1,1345,1345
337,WTC,2,1346,1346
337,WTC,3,1347,1347
337,WTC,4,1348,1348
338,WTC,1,1349,1349
338,WTC,2,1350,1350
338,WTC,3,1351,1351
338,WTC,4,1352,1352
339,WTC,1,1353,1353
339,WTC,2,1354,1354
339,WTC,3,1355,1355
339,WTC,4,1356,1356
340,WTC,1,1357,1357
340,WTC,2,1358,1358
340,WTC,3,1359,1359
340,WTC,4,1360,1360
341,WTC,1,1361,1361
341,WTC,2,1362,1362
341,WTC,3,1363,1363
341,WTC,4,1364,1364
342,WTC,1,1365,1365
342,WTC,2,1366,1366
342,WTC,3,1367,1367
342,WTC,4,1368,1368
343,WTC,1,1369,1369
343,WTC,2,1370,1370
343,WTC,3,1371,1371
343,WTC,4,1372,1372
344,WTC,1,1373,1373
344,WTC,2,1374,1374
344,WTC,3,1375,1375
344,WTC,4,1376,1376
345,WTC,1,1377,1377
345,WTC,2,1378,1378
345,WTC,3,1379,1379
345,WTC,4,1380,1380
346,WTC,1,1381,1381
346,WTC,2,1382,1382
346,WTC,3,1383,1383
346,WTC,4,1384,1384
347,WTC,1,1385,1385
347,WTC,2,1386,1386
347,WTC,3,1387,1387
347,WTC,4,1388,1388
348,WTC,1,1389,1389
348,WTC,2,1390,1390
348,WTC,3,1391,1391
348,WTC,4,1392,1392
349,WTC,1,1393,1393
349,WTC,2,1394,1394
349,WTC,3,1395,1395
349,WTC,4,1396,1396
350,WTC,1,1397,1397
350,WTC,2,1398,1398
350,WTC,3,1399,1399
350,WTC,4,1400,1400
351,WTC,1,1401,1401
351,WTC,2,1402,1402
351,WTC,3,1403,1403
351,WTC,4,1404,1404
352,WTC,1,1405,1405
352,WTC,2,1406,1406
352,WTC,3,1407,1407
352,WTC,4,1408,1408
353,WTC,1,1409,1409
353,WTC,2,1410,1410
353,WTC,3,1411,1411
353,WTC,4,1412,1412
354,WTC,1,1413,1413
354,WTC,2,1414,1414
354,WTC,3,1415,1415
354,WTC,4,1416,1416
355,WTC,1,1417,1417
355,WTC,2,1418,1418
355,WTC,3,1419,1419
355,WTC,4,1420,1420
356,WTC,1,1421,1421
356,WTC,2,1422,1422
356,WTC,3,1423,1423
356,WTC,4,1424,1424
357,WTC,1,1425,1425
357,WTC,2,1426,1426
357,WTC,3,1427,1427
357,WTC,4,1428,1428
358,WTC,1,1429,1429
358,WTC,2,1430,1430
358,WTC,3,1431,1431
358,WTC,4,1432,1432
359,WTC,1,1433,1433
359,WTC,2,1434,1434
359,WTC,3,1435,1435
359,WTC,4,1436,1436
360,WTC,1,1437,1437
360,WTC,2,1438,1438
360,WTC,3,1439,1439
360,WTC,4,1440,1440
361,WTC,1,1441,1441
361,WTC,2,1442,1442
361,WTC,3,1443,1443
361,WTC,4,1444,1444
362,WTC,1,1445,1445
362,WTC,2,1446,1446
362,WTC,3,1447,1447
362,WTC,4,1448,1448
363,WTC,1,1449,1449
363,WTC,2,1450,1450
363,WTC,3,1451,1451
363,WTC,4,1452,1452
364,WTC,1,1453,1453
364,WTC,2,1454,1454
364,WTC,3,1455,1455
364,WTC,4,1456,1456
365,WTC,1,1457,1457
365,WTC,2,1458,1458
365,WTC,3,1459,1459
365,WTC,4,1460,1460
366,WTC,1,1461,1461
366,WTC,2,1462,1462
366,WTC,3,1463,1463
366,WTC,4,1464,1464
367,WTC,1,1465,1465
367,WTC,2,1466,1466
367,WTC,3,1467,1467
367,WTC,4,1468,1468
368,WTC,1,1469,1469
368,WTC,2,1470,1470
368,WTC,3,1471,1471
368,WTC,4,1472,1472
369,WTC,1,1473,1473
369,WTC,2,1474,1474
369,WTC,3,1475,1475
369,WTC,4,1476,1476
370,WTC,1,1477,1477
370,WTC,2,1478,1478
370,WTC,3,1479,1479
370,WTC,4,1480,1480
371,WTC,1,1481,1481
371,WTC,2,1482,1482
371,WTC,3,1483,1483
371,WTC,4,1484,1484
372,WTC,1,1485,1485
372,WTC,2,1486,1486
372,WTC,3,1487,1487
372,WTC,4,1488,1488
373,WTC,1,1489,1489
373,WTC,2,1490,1490
373,WTC,3,1491,1491
373,WTC,4,1492,1492
374,WTC,1,1493,1493
374,WTC,2,1494,1494
374,WTC,3,1495,1495
374,WTC,4,1496,1496
375,WTC,1,1497,1497
375,WTC,2,1498,1498
375,WTC,3,1499,1499
375,WTC,4,1500,1500
376,WTC,1,1501,1501
376,WTC,2,1502,1502
376,WTC,3,1503,1503
376,WTC,4,1504,1504
377,WTC,1,1505,1505
377,WTC,2,1506,1506
377,WTC,3,1507,1507
377,WTC,4,1508,1508
378,WTC,1,1509,1509
378,WTC,2,1510,1510
378,WTC,3,1511,1511
378,WTC,4,1512,1512
379,WTC,1,1513,1513
379,WTC,2,1514,1514
379,WTC,3,1515,1515
379,WTC,4,1516,1516
380,WTC,1,1517,1517
380,WTC,2,1518,1518
380,WTC,3,1519,1519
380,WTC,4,1520,1520
381,WTC,1,1521,1521
381,WTC,2,1522,1522
381,WTC,3,1523,1523
381,WTC,4,1524,1524
382,WTC,1,1525,1525
382,WTC,2,1526,1526
382,WTC,3,1527,1527
382,WTC,4,1528,1528
383,WTC,1,1529,1529
383,WTC,2,1530,1530
383,WTC,3,1531,1531
383,WTC,4,1532,1532
384,WTC,1,1533,1533
384,WTC,2,1534,1534
384,WTC,3,1535,1535
384,WTC,4,1536,1536
385,WTC,1,1537,1537
385,WTC,2,1538,1538
385,WTC,3,1539,1539
385,WTC,4,1540,1540
386,WTC,1,1541,1541
386,WTC,2,1542,1542
386,WTC,3,1543,1543
386,WTC,4,1544,1544
387,WTC,1,1545,1545
387,WTC,2,1546,1546
387,WTC,3,1547,1547
387,WTC,4,1548,1548
388,WTC,1,1549,1549
388,WTC,2,1550,1550
388,WTC,3,1551,1551
388,WTC,4,1552,1552
389,WTC,1,1553,1553
389,WTC,2,1554,1554
389,WTC,3,1555,1555
389,WTC,4,1556,1556
390,WTC,1,1557,1557
390,WTC,2,1558,1558
390,WTC,3,1559,1559
390,WTC,4,1560,1560
391,WTC,1,1561,1561
391,WTC,2,1562,1562
391,WTC,3,1563,1563
391,WTC,4,1564,1564
392,WTC,1,1565,1565
392,WTC,2,1566,1566
392,WTC,3,1567,1567
392,WTC,4,1568,1568
393,WTC,1,1569,1569
393,WTC,2,1570,1570
393,WTC,3,1571,1571
393,WTC,4,1572,1572
394,WTC,1,1573,1573
394,WTC,2,1574,1574
394,WTC,3,1575,1575
394,WTC,4,1576,1576
395,WTC,1,1577,1577
395,WTC,2,1578,1578
395,WTC,3,1579,1579
395,WTC,4,1580,1580
396,WTC,1,1581,1581
396,WTC,2,1582,1582
396,WTC,3,1583,1583
396,WTC,4,1584,1584
397,WTC,1,1585,1585
397,WTC,2,1586,1586
397,WTC,3,1587,1587
397,WTC,4,1588,1588
398,WTC,1,1589,1589
398,WTC,2,1590,1590
398,WTC,3,1591,1591
398,WTC,4,1592,1592
399,WTC,1,1593,1593
399,WTC,2,1594,1594
399,WTC,3,1595,1595
399,WTC,4,1596,1596
400,WTC,1,1597,1597
400,WTC,2,1598,1598
400,WTC,3,1599,1599
400,WTC,4,1600,1600
401,WTC,1,1601,1601
401,WTC,2,1602,1602
401,WTC,3,1603,1603
401,WTC,4,1604,1604
402,WTC,1,1605,1605
402,WTC,2,1606,1606
402,WTC,3,1607,1607
402,WTC,4,1608,1608
403,WTC,1,1609,1609
403,WTC,2,1610,1610
403,WTC,3,1611,1611
403,WTC,4,1612,1612
404,WTC,1,1613,1613
404,WTC,2,1614,1614
404,WTC,3,1615,1615
404,WTC,4,1616,1616
405,WTC,1,1617,1617
405,WTC,2,1618,1618
405,WTC,3,1619,1619
405,WTC,4,1620,1620
406,WTC,1,1621,1621
406,WTC,2,1622,1622
406,WTC,3,1623,1623
406,WTC,4,1624,1624
407,WTC,1,1625,1625
407,WTC,2,1626,1626
407,WTC,3,1627,1627
407,WTC,4,1628,1628
408,WTC,1,1629,1629
408,WTC,2,1630,1630
408,WTC,3,1631,1631
408,WTC,4,1632,1632
409,WTC,1,1633,1633
409,WTC,2,1634,1634
409,WTC,3,1635,1635
409,WTC,4,1636,1636
410,WTC,1,1637,1637
410,WTC,2,1638,1638
410,WTC,3,1639,1639
410,WTC,4,1640,1640
411,WTC,1,1641,1641
411,WTC,2,1642,1642
411,WTC,3,1643,1643
411,WTC,4,1644,1644
412,WTC,1,1645,1645
412,WTC,2,1646,1646
412,WTC,3,1647,1647
412,WTC,4,1648,1648
413,WTC,1,1649,1649
413,WTC,2,1650,1650
413,WTC,3,1651,1651
413,WTC,4,1652,1652
414,WTC,1,1653,1653
414,WTC,2,1654,1654
414,WTC,3,1655,1655
414,WTC,4,1656,1656
415,WTC,1,1657,1657
415,WTC,2,1658,1658
415,WTC,3,1659,1659
415,WTC,4,1660,1660
416,WTC,1,1661,1661
416,WTC,2,1662,1662
416,WTC,3,1663,1663
416,WTC,4,1664,1664
417,WTC,1,1665,1665
417,WTC,2,1666,1666
417,WTC,3,1667,1667
417,WTC,4,1668,1668
418,WTC,1,1669,1669
418,WTC,2,1670,1670
418,WTC,3,1671,1671
418,WTC,4,1672,1672
419,WTC,1,1673,1673
419,WTC,2,1674,1674
419,WTC,3,1675,1675
419,WTC,4,1676,1676
420,WTC,1,1677,1677
420,WTC,2,1678,1678
420,WTC,3,1679,1679
420,WTC,4,1680,1680
421,WTC,1,1681,1681
421,WTC,2,1682,1682
421,WTC,3,1683,1683
421,WTC,4,1684,1684
422,WTC,1,1685,1685
422,WTC,2,1686,1686
422,WTC,3,1687,1687
422,WTC,4,1688,1688
423,WTC,1,1689,1689
423,WTC,2,1690,1690
423,WTC,3,1691,1691
423,WTC,4,1692,1692
424,WTC,1,1693,1693
424,WTC,2,1694,1694
424,WTC,3,1695,1695
424,WTC,4,1696,1696
425,WTC,1,1697,1697
425,WTC,2,1698,1698
425,WTC,3,1699,1699
425,WTC,4,1700,1700
426,WTC,1,1701,1701
426,WTC,2,1702,1702
426,WTC,3,1703,1703
426,WTC,4,1704,1704
427,WTC,1,1705,1705
427,WTC,2,1706,1706
427,WTC,3,1707,1707
427,WTC,4,1708,1708
428,WTC,1,1709,1709
428,WTC,2,1710,1710
428,WTC,3,1711,1711
428,WTC,4,1712,1712
429,WTC,1,1713,1713
429,WTC,2,1714,1714
429,WTC,3,1715,1715
429,WTC,4,1716,1716
430,WTC,1,1717,1717
430,WTC,2,1718,1718
430,WTC,3,1719,1719
430,WTC,4,1720,1720
431,WTC,1,1721,1721
431,WTC,2,1722,1722
431,WTC,3,1723,1723
431,WTC,4,1724,1724
432,WTC,1,1725,1725
432,WTC,2,1726,1726
432,WTC,3,1727,1727
432,WTC,4,1728,1728
433,WTC,1,1729,1729
433,WTC,2,1730,1730
433,WTC,3,1731,1731
433,WTC,4,1732,1732
434,WTC,1,1733,1733
434,WTC,2,1734,1734
434,WTC,3,1735,1735
434,WTC,4,1736,1736
435,WTC,1,1737,1737
435,WTC,2,1738,1738
435,WTC,3,1739,1739
435,WTC,4,1740,1740
436,WTC,1,1741,1741
436,WTC,2,1742,1742
436,WTC,3,1743,1743
436,WTC,4,1744,1744
437,WTC,1,1745,1745
437,WTC,2,1746,1746
437,WTC,3,1747,1747
437,WTC,4,1748,1748
438,WTC,1,1749,1749
438,WTC,2,1750,1750
438,WTC,3,1751,1751
438,WTC,4,1752,1752
439,WTC,1,1753,1753
439,WTC,2,1754,1754
439,WTC,3,1755,1755
439,WTC,4,1756,1756
440,WTC,1,1757,1757
440,WTC,2,1758,1758
440,WTC,3,1759,1759
440,WTC,4,1760,1760
441,WTC,1,1761,1761
441,WTC,2,1762,1762
441,WTC,3,1763,1763
441,WTC,4,1764,1764
442,WTC,1,1765,1765
442,WTC,2,1766,1766
442,WTC,3,1767,1767
442,WTC,4,1768,1768
443,WTC,1,1769,1769
443,WTC,2,1770,1770
443,WTC,3,1771,1771
443,WTC,4,1772,1772
444,WTC,1,1773,1773
444,WTC,2,1774,1774
444,WTC,3,1775,1775
444,WTC,4,1776,1776
445,WTC,1,1777,1777
445,WTC,2,1778,1778
445,WTC,3,1779,1779
445,WTC,4,1780,1780
446,WTC,1,1781,1781
446,WTC,2,1782,1782
446,WTC,3,1783,1783
446,WTC,4,1784,1784
447,WTC,1,1785,1785
447,WTC,2,1786,1786
447,WTC,3,1787,1787
447,WTC,4,1788,1788
448,WTC,1,1789,1789
448,WTC,2,1790,1790
448,WTC,3,1791,1791
448,WTC,4,1792,1792
449,WTC,1,1793,1793
449,WTC,2,1794,1794
449,WTC,3,1795,1795
449,WTC,4,1796,1796
450,WTC,1,1797,1797
450,WTC,2,1798,1798
450,WTC,3,1799,1799
450,WTC,4,1800,1800
451,WTC,1,1801,1801
451,WTC,2,1802,1802
451,WTC,3,1803,1803
451,WTC,4,1804,1804
452,WTC,1,1805,1805
452,WTC,2,1806,1806
452,WTC,3,1807,1807
452,WTC,4,1808,1808
453,WTC,1,1809,1809
453,WTC,2,1810,1810
453,WTC,3,1811,1811
453,WTC,4,1812,1812
454,WTC,1,1813,1813
454,WTC,2,1814,1814
454,WTC,3,1815,1815
454,WTC,4,1816,1816
455,WTC,1,1817,1817
455,WTC,2,1818,1818
455,WTC,3,1819,1819
455,WTC,4,1820,1820
456,WTC,1,1821,1821
456,WTC,2,1822,1822
456,WTC,3,1823,1823
456,WTC,4,1824,1824
457,WTC,1,1825,1825
457,WTC,2,1826,1826
457,WTC,3,1827,1827
457,WTC,4,1828,1828
458,WTC,1,1829,1829
458,WTC,2,1830,1830
458,WTC,3,1831,1831
458,WTC,4,1832,1832
459,WTC,1,1833,1833
459,WTC,2,1834,1834
459,WTC,3,1835,1835
459,WTC,4,1836,1836
460,WTC,1,1837,1837
460,WTC,2,1838,1838
460,WTC,3,1839,1839
460,WTC,4,1840,1840
461,WTC,1,1841,1841
461,WTC,2,1842,1842
461,WTC,3,1843,1843
461,WTC,4,1844,1844
462,WTC,1,1845,1845
462,WTC,2,1846,1846
462,WTC,3,1847,1847
462,WTC,4,1848,1848
463,WTC,1,1849,1849
463,WTC,2,1850,1850
463,WTC,3,1851,1851
463,WTC,4,1852,1852
464,WTC,1,1853,1853
464,WTC,2,1854,1854
464,WTC,3,1855,1855
464,WTC,4,1856,1856
465,WTC,1,1857,1857
465,WTC,2,1858,1858
465,WTC,3,1859,1859
465,WTC,4,1860,1860
466,WTC,1,1861,1861
466,WTC,2,1862,1862
466,WTC,3,1863,1863
466,WTC,4,1864,1864
467,WTC,1,1865,1865
467,WTC,2,1866,1866
467,WTC,3,1867,1867
467,WTC,4,1868,1868
468,WTC,1,1869,1869
468,WTC,2,1870,1870
468,WTC,3,1871,1871
468,WTC,4,1872,1872
469,WTC,1,1873,1873
469,WTC,2,1874,1874
469,WTC,3,1875,1875
469,WTC,4,1876,1876
470,WTC,1,1877,1877
470,WTC,2,1878,1878
470,WTC,3,1879,1879
470,WTC,4,1880,1880
471,WTC,1,1881,1881
471,WTC,2,1882,1882
471,WTC,3,1883,1883
471,WTC,4,1884,1884
472,WTC,1,1885,1885
472,WTC,2,1886,1886
472,WTC,3,1887,1887
472,WTC,4,1888,1888
473,WTC,1,1889,1889
473,WTC,2,1890,1890
473,WTC,3,1891,1891
473,WTC,4,1892,1892
474,WTC,1,1893,1893
474,WTC,2,1894,1894
474,WTC,3,1895,1895
474,WTC,4,1896,1896
475,WTC,1,1897,1897
475,WTC,2,1898,1898
475,WTC,3,1899,1899
475,WTC,4,1900,1900
476,WTC,1,1901,1901
476,WTC,2,1902,1902
476,WTC,3,1903,1903
476,WTC,4,1904,1904
477,WTC,1,1905,1905
477,WTC,2,1906,1906
477,WTC,3,1907,1907
477,WTC,4,1908,1908
478,WTC,1,1909,1909
478,WTC,2,1910,1910
478,WTC,3,1911,1911
478,WTC,4,1912,1912
479,WTC,1,1913,1913
479,WTC,2,1914,1914
479,WTC,3,1915,1915
479,WTC,4,1916,1916
480,WTC,1,1917,1917
480,WTC,2,1918,1918
480,WTC,3,1919,1919
480,WTC,4,1920,1920
481,WTC,1,1921,1921
481,WTC,2,1922,1922
481,WTC,3,1923,1923
481,WTC,4,1924,1924
482,WTC,1,1925,1925
482,WTC,2,1926,1926
482,WTC,3,1927,1927
482,WTC,4,1928,1928
483,WTC,1,1929,1929
483,WTC,2,1930,1930
483,WTC,3,1931,1931
483,WTC,4,1932,1932
484,WTC,1,1933,1933
484,WTC,2,1934,1934
484,WTC,3,1935,1935
484,WTC,4,1936,1936
485,WTC,1,1937,1937
485,WTC,2,1938,1938
485,WTC,3,1939,1939
485,WTC,4,1940,1940
486,WTC,1,1941,1941
486,WTC,2,1942,1942
486,WTC,3,1943,1943
486,WTC,4,1944,1944
487,WTC,1,1945,1945
487,WTC,2,1946,1946
487,WTC,3,1947,1947
487,WTC,4,1948,1948
488,WTC,1,1949,1949
488,WTC,2,1950,1950
488,WTC,3,1951,1951
488,WTC,4,1952,1952
489,WTC,1,1953,1953
489,WTC,2,1954,1954
489,WTC,3,1955,1955
489,WTC,4,1956,1956
490,WTC,1,1957,1957
490,WTC,2,1958,1958
490,WTC,3,1959,1959
490,WTC,4,1960,1960
491,WTC,1,1961,1961
491,WTC,2,1962,1962
491,WTC,3,1963,1963
491,WTC,4,1964,1964
492,WTC,1,1965,1965
492,WTC,2,1966,1966
492,WTC,3,1967,1967
492,WTC,4,1968,1968
493,WTC,1,1969,1969
493,WTC,2,1970,1970
493,WTC,3,1971,1971
493,WTC,4,1972,1972
494,WTC,1,1973,1973
494,WTC,2,1974,1974
494,WTC,3,1975,1975
494,WTC,4,1976,1976
495,WTC,1,1977,1977
495,WTC,2,1978,1978
495,WTC,3,1979,1979
495,WTC,4,1980,1980
496,WTC,1,1981,1981
496,WTC,2,1982,1982
496,WTC,3,1983,1983
496,WTC,4,1984,1984
497,WTC,1,1985,1985
497,WTC,2,1986,1986
497,WTC,3,1987,1987
497,WTC,4,1988,1988
498,WTC,1,1989,1989
498,WTC,2,1990,1990
498,WTC,3,1991,1991
498,WTC,4,1992,1992
499,WTC,1,1993,1993
499,WTC,2,1994,1994
499,WTC,3,1995,1995
499,WTC,4,1996,1996
500,WTC,1,1997,1997
500,WTC,2,1998,1998
500,WTC,3,1999,1999
500,WTC,4,2000,2000
501,WTC,1,2001,2001
501,WTC,2,2002,2002
501,WTC,3,2003,2003
501,WTC,4,2004,2004
502,WTC,1,2005,2005
502,WTC,2,2006,2006
502,WTC,3,2007,2007
502,WTC,4,2008,2008
503,WTC,1,2009,2009
503,WTC,2,2010,2010
503,WTC,3,2011,2011
503,WTC,4,2012,2012
504,WTC,1,2013,2013
504,WTC,2,2014,2014
504,WTC,3,2015,2015
504,WTC,4,2016,2016
505,WTC,1,2017,2017
505,WTC,2,2018,2018
505,WTC,3,2019,2019
505,WTC,4,2020,2020
506,WTC,1,2021,2021
506,WTC,2,2022,2022
506,WTC,3,2023,2023
506,WTC,4,2024,2024
507,WTC,1,2025,2025
507,WTC,2,2026,2026
507,WTC,3,2027,2027
507,WTC,4,2028,2028
508,WTC,1,2029,2029
508,WTC,2,2030,2030
508,WTC,3,2031,2031
508,WTC,4,2032,2032
509,WTC,1,2033,2033
509,WTC,2,2034,2034
509,WTC,3,2035,2035
509,WTC,4,2036,2036
510,WTC,1,2037,2037
510,WTC,2,2038,2038
510,WTC,3,2039,2039
510,WTC,4,2040,2040
511,WTC,1,2041,2041
511,WTC,2,2042,2042
511,WTC,3,2043,2043
511,WTC,4,2044,2044
512,WTC,1,2045,2045
512,WTC,2,2046,2046
512,WTC,3,2047,2047
512,WTC,4,2048,2048
513,WTC,1,2049,2049
513,WTC,2,2050,2050
513,WTC,3,2051,2051
513,WTC,4,2052,2052
514,WTC,1,2053,2053
514,WTC,2,2054,2054
514,WTC,3,2055,2055
514,WTC,4,2056,2056
515,WTC,1,2057,2057
515,WTC,2,2058,2058
515,WTC,3,2059,2059
515,WTC,4,2060,2060
516,WTC,1,2061,2061
516,WTC,2,2062,2062
516,WTC,3,2063,2063
516,WTC,4,2064,2064
517,WTC,1,2065,2065
517,WTC,2,2066,2066
517,WTC,3,2067,2067
517,WTC,4,2068,2068
518,WTC,1,2069,2069
518,WTC,2,2070,2070
518,WTC,3,2071,2071
518,WTC,4,2072,2072
519,WTC,1,2073,2073
519,WTC,2,2074,2074
519,WTC,3,2075,2075
519,WTC,4,2076,2076
520,WTC,1,2077,2077
520,WTC,2,2078,2078
520,WTC,3,2079,2079
520,WTC,4,2080,2080
521,WTC,1,2081,2081
521,WTC,2,2082,2082
521,WTC,3,2083,2083
521,WTC,4,2084,2084
522,WTC,1,2085,2085
522,WTC,2,2086,2086
522,WTC,3,2087,2087
522,WTC,4,2088,2088
523,WTC,1,2089,2089
523,WTC,2,2090,2090
523,WTC,3,2091,2091
523,WTC,4,2092,2092
524,WTC,1,2093,2093
524,WTC,2,2094,2094
524,WTC,3,2095,2095
524,WTC,4,2096,2096
525,WTC,1,2097,2097
525,WTC,2,2098,2098
525,WTC,3,2099,2099
525,WTC,4,2100,2100
526,WTC,1,2101,2101
526,WTC,2,2102,2102
526,WTC,3,2103,2103
526,WTC,4,2104,2104
527,WTC,1,2105,2105
527,WTC,2,2106,2106
527,WTC,3,2107,2107
527,WTC,4,2108,2108
528,WTC,1,2109,2109
528,WTC,2,2110,2110
528,WTC,3,2111,2111
528,WTC,4,2112,2112
529,WTC,1,2113,2113
529,WTC,2,2114,2114
529,WTC,3,2115,2115
529,WTC,4,2116,2116
530,WTC,1,2117,2117
530,WTC,2,2118,2118
530,WTC,3,2119,2119
530,WTC,4,2120,2120
531,WTC,1,2121,2121
531,WTC,2,2122,2122
531,WTC,3,2123,2123
531,WTC,4,2124,2124
532,WTC,1,2125,2125
532,WTC,2,2126,2126
532,WTC,3,2127,2127
532,WTC,4,2128,2128
533,WTC,1,2129,2129
533,WTC,2,2130,2130
533,WTC,3,2131,2131
533,WTC,4,2132,2132
534,WTC,1,2133,2133
534,WTC,2,2134,2134
