SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
29,4786.571908,16847.731568,4,4542.818318,5030.325497,124.339023,0.025977,222218.385624,471.400451,0.098484,15460.192749,124.339023,0.025977
29,4706.694711,16656.592629,8,4524.874302,4888.515120,92.746828,0.019705,208869.290601,457.022199,0.097100,8601.974028,92.746828,0.019705
29,4773.759712,16552.406730,16,4637.646451,4909.872974,69.431552,0.014544,197107.437482,443.967834,0.093002,4820.740406,69.431552,0.014544
29,4823.102466,16700.706885,32,4722.821248,4923.383684,51.153580,0.010606,195450.039096,442.097319,0.091662,2616.688731,51.153580,0.010606
29,4827.130512,16687.753916,100,4770.312983,4883.948041,28.982696,0.006004,194757.438652,441.313311,0.091424,839.996644,28.982696,0.006004
30,5357.403201,19546.740096,1,0.000000,0.000000,0.000000,0.000000,382075.048385,618.122195,0.115377,0.000000,0.000000,0.000000
30,6379.074551,21252.322094,2,6042.648195,6715.500907,171.611522,0.026902,392986.221831,626.886131,0.098272,29450.514607,171.611522,0.026902
30,6084.944282,21233.606422,4,5770.513813,6399.374751,160.391392,0.026359,348302.935339,590.171954,0.096989,25725.398590,160.391392,0.026359
30,5862.013873,20977.835201,8,5629.502405,6094.525342,118.604403,0.020233,327918.981233,572.642106,0.097687,14067.004351,118.604403,0.020233
30,5985.973519,20851.649612,16,5812.523687,6159.423351,88.476985,0.014781,309948.485384,556.730173,0.093006,7828.176939,88.476985,0.014781
30,6037.952172,20834.023474,32,5913.126267,6162.778077,63.673857,0.010546,304737.925713,552.030729,0.091427,4054.360050,63.673857,0.010546
30,6032.465706,20913.256887,100,5961.188112,6103.743299,36.358793,0.006027,305601.553570,552.812404,0.091640,1321.961841,36.358793,0.006027
31,4321.264505,14759.771654,1,0.000000,0.000000,0.000000,0.000000,217850.859267,466.744962,0.108011,0.000000,0.000000,0.000000
31,4971.375322,17311.922080,2,4677.880956,5264.869688,149.711858,0.030115,255025.366336,505.000363,0.101582,22413.640541,149.711858,0.030115
31,4820.092586,16743.000344,4,4573.336267,5066.848905,125.870720,0.026114,217164.764741,466.009404,0.096681,15843.438067,125.870720,0.026114
31,4701.455176,16745.921255,8,4515.356586,4887.553766,94.929133,0.020191,208579.174590,456.704691,0.097141,9011.540296,94.929133,0.020191
31,4785.103130,16551.306518,16,4648.583483,4921.622776,69.638850,0.014553,196609.718719,443.406945,0.092664,4849.569371,69.638850,0.014553
31,4721.799996,16573.895515,32,4623.239179,4820.360813,50.276001,0.010648,194074.747912,440.539156,0.093299,2527.676276,50.276001,0.010648
31,4798.590623,16722.420968,100,4741.916855,4855.264391,28.909363,0.006025,196341.356666,443.104228,0.092340,835.751264,28.909363,0.006025
32,5506.051096,19081.192365,1,0.000000,0.000000,0.000000,0.000000,364091.902073,603.400283,0.109589,0.000000,0.000000,0.000000
32,6666.160441,21402.782153,2,6314.247498,7018.073384,179.511251,0.026929,393859.774590,627.582484,0.094145,32224.289063,179.511251,0.026929
32,5923.598093,21031.462304,4,5623.332399,6223.863787,153.165922,0.025857,348815.282340,590.605860,0.099704,23459.799548,153.165922,0.025857
32,5892.201227,20655.181058,8,5663.798231,6120.604223,116.508666,0.019773,318416.031838,564.283645,0.095768,13574.269166,116.508666,0.019773
32,5940.434121,20623.888653,16,5767.085162,6113.783080,88.425530,0.014885,300638.754192,548.305348,0.092301,7819.074305,88.425530,0.014885
32,6074.732502,20966.107769,32,5950.582225,6198.882778,63.329218,0.010425,311665.067288,558.269708,0.091900,4010.589839,63.329218,0.010425
32,6033.030100,20837.740927,100,5962.358990,6103.701210,36.049425,0.005975,304685.640477,551.983370,0.091494,1299.561061,36.049425,0.005975
33,5575.435498,20294.474827,1,0.000000,0.000000,0.000000,0.000000,411865.708489,641.767644,0.115106,0.000000,0.000000,0.000000
33,6424.748400,21887.226832,2,6072.228584,6777.268215,179.820817,0.027989,414619.411144,643.909474,0.100223,32335.526187,179.820817,0.027989
33,6094.570899,21315.565948,4,5782.138342,6407.003456,159.372254,0.026150,353096.396322,594.219148,0.097500,25399.515366,159.372254,0.026150
33,6103.502050,21226.707879,8,5873.436461,6333.567639,117.356757,0.019228,340786.906917,583.769567,0.095645,13772.608325,117.356757,0.019228
33,5921.762279,20688.677278,16,5749.040697,6094.483862,88.105504,0.014878,304221.761403,551.563017,0.093142,7762.579864,88.105504,0.014878
33,5936.853815,20697.782370,32,5813.607081,6060.100548,62.868319,0.010590,302336.002701,549.850891,0.092617,3952.425578,62.868319,0.010590
33,6013.132696,20875.119735,100,5942.284166,6083.981226,36.139927,0.006010,305593.034157,552.804698,0.091933,1306.094346,36.139927,0.006010
34,5482.213861,19400.548768,1,0.000000,0.000000,0.000000,0.000000,376381.292507,613.499220,0.111907,0.000000,0.000000,0.000000
34,6032.422375,20166.827737,2,5704.713042,6360.131709,167.164958,0.027711,351016.248836,592.466243,0.098214,27944.123085,167.164958,0.027711
34,5920.760520,21061.686061,4,5614.639693,6226.881347,156.152632,0.026374,346393.070254,588.551672,0.099405,24383.644623,156.152632,0.026374
34,5858.083761,20620.768622,8,5618.073120,6098.094402,122.429741,0.020899,305676.203808,552.879918,0.094379,14989.041408,122.429741,0.020899
34,5883.395210,20602.898917,16,5711.614945,6055.175474,87.625337,0.014894,302026.597714,549.569466,0.093410,7678.199619,87.625337,0.014894
34,5988.140265,20751.163994,32,5864.742975,6111.537554,62.945118,0.010512,304241.565749,551.580969,0.092112,3962.087911,62.945118,0.010512
34,6012.497050,20823.868848,100,5941.598859,6083.395241,36.165260,0.006015,303270.640414,550.700137,0.091593,1307.926003,36.165260,0.006015
35,5224.932601,18652.608588,1,0.000000,0.000000,0.000000,0.000000,347919.807126,589.847274,0.112891,0.000000,0.000000,0.000000
35,6551.462619,21782.252918,2,6210.191139,6892.734099,174.083026,0.026572,414094.212755,643.501525,0.098223,30304.900089,174.083026,0.026572
35,5949.652569,20722.744653,4,5649.986009,6249.319128,152.860302,0.025692,336289.454506,579.904694,0.097469,23366.271986,152.860302,0.025692
35,5840.576586,20658.737515,8,5608.058194,6073.094978,118.607935,0.020308,314614.507916,560.905079,0.096036,14067.842141,118.607935,0.020308
35,5907.822557,20622.853496,16,5737.148088,6078.497026,87.061269,0.014737,304426.573304,551.748650,0.093393,7579.664552,87.061269,0.014737
35,6068.226947,20940.600189,32,5944.047290,6192.406604,63.344205,0.010439,310534.341506,557.256083,0.091832,4012.488291,63.344205,0.010439
35,6040.233508,20913.282110,100,5969.332955,6111.134061,36.166465,0.005988,306997.477543,554.073531,0.091730,1308.013162,36.166465,0.005988
36,4186.953735,14558.453759,1,0.000000,0.000000,0.000000,0.000000,211948.575858,460.378731,0.109956,0.000000,0.000000,0.000000
36,4930.445392,17045.726132,2,4641.794829,5219.095955,147.241028,0.029864,247342.362366,497.335262,0.100870,21679.920412,147.241028,0.029864
36,4789.455554,16750.284889,4,4544.668123,5034.242986,124.866387,0.026071,218416.224717,467.350216,0.097579,15591.614704,124.866387,0.026071
36,4693.268787,16409.415511,8,4512.412837,4874.124737,92.254856,0.019657,201417.096264,448.795161,0.095625,8510.958412,92.254856,0.019657
36,4748.186144,16630.855974,16,4609.724953,4886.647334,70.629233,0.014875,197029.110972,443.879613,0.093484,4988.488613,70.629233,0.014875
36,4826.836158,16705.557558,32,4727.493214,4926.179102,50.674965,0.010499,197171.812005,444.040327,0.091994,2567.952078,50.674965,0.010499
36,4809.436269,16664.990567,100,4752.841393,4866.031144,28.869120,0.006003,194654.523734,441.196695,0.091736,833.426068,28.869120,0.006003
37,4176.647568,15200.398757,1,0.000000,0.000000,0.000000,0.000000,231052.122366,480.678814,0.115087,0.000000,0.000000,0.000000
37,5075.200065,17167.356936,2,4801.171741,5349.228388,139.782204,0.027542,255787.521373,505.754408,0.099652,19539.064689,139.782204,0.027542
37,4846.744625,16836.614318,4,4613.516165,5079.973084,118.970141,0.024546,227068.820571,476.517387,0.098317,14153.894404,118.970141,0.024546
37,4741.347214,16615.270619,8,4552.990297,4929.704130,96.081108,0.020265,202456.383249,449.951534,0.094900,9231.579388,96.081108,0.020265
37,4683.589571,16292.613656,16,4545.592344,4821.586798,70.392565,0.015030,186416.555899,431.759836,0.092186,4955.113228,70.392565,0.015030
37,4844.723312,16807.247282,32,4744.416812,4945.029812,51.166476,0.010561,198981.226315,446.073118,0.092074,2618.008273,51.166476,0.010561
37,4819.785234,16713.080824,100,4762.877898,4876.692569,29.028506,0.006023,195338.465534,441.971114,0.091699,842.654157,29.028506,0.006023
38,5612.488561,19646.380089,1,0.000000,0.000000,0.000000,0.000000,385980.250615,621.273089,0.110695,0.000000,0.000000,0.000000
38,6238.482931,21862.890914,2,5879.767895,6597.197968,182.981007,0.029331,411261.133199,641.296447,0.102797,33482.049066,182.981007,0.029331
38,5768.523437,20640.476735,4,5472.654110,6064.392764,150.923329,0.026163,335237.716624,578.997165,0.100372,22777.851259,150.923329,0.026163
38,5809.527528,20524.179680,8,5580.087935,6038.967121,117.037435,0.020146,312028.817397,558.595397,0.096152,13697.761224,117.037435,0.020146
38,6085.142089,21146.695468,16,5909.297571,6260.986607,89.698518,0.014741,318869.197603,564.685043,0.092797,8045.824069,89.698518,0.014741
38,5999.442022,20895.437697,32,5876.569846,6122.314198,62.677257,0.010447,311332.681262,557.971936,0.093004,3928.438551,62.677257,0.010447
38,6019.501610,20904.327331,100,5948.582703,6090.420517,36.175827,0.006010,306554.909478,553.674010,0.091980,1308.690457,36.175827,0.006010
39,4534.853086,15821.173853,1,0.000000,0.000000,0.000000,0.000000,250309.542074,500.309446,0.110325,0.000000,0.000000,0.000000
39,5025.497242,17097.381639,2,4745.037615,5305.956870,143.062821,0.028467,251532.823847,501.530481,0.099797,20466.970805,143.062821,0.028467
39,4763.895159,16914.857625,4,4521.189759,5006.600558,123.804340,0.025988,225017.148863,474.359725,0.099574,15327.514679,123.804340,0.025988
39,4670.008179,16718.237975,8,4484.561744,4855.454615,94.596468,0.020256,208156.353521,456.241552,0.097696,8948.491790,94.596468,0.020256
39,4670.431793,16210.827279,16,4533.997136,4806.866449,69.595496,0.014901,185541.005245,430.744710,0.092228,4843.533058,69.595496,0.014901
39,4792.982096,16701.270617,32,4694.108159,4891.856034,50.435724,0.010523,197802.533073,444.749967,0.092792,2543.762294,50.435724,0.010523
39,4794.318285,16675.068935,100,4737.811393,4850.825177,28.824239,0.006012,195249.800409,441.870796,0.092166,830.836765,28.824239,0.006012
40,6344.946223,23739.537960,1,0.000000,0.000000,0.000000,0.000000,563565.662551,750.710106,0.118316,0.000000,0.000000,0.000000
40,7266.039181,25070.172650,2,6842.213690,7689.864672,216.193935,0.029754,535348.492909,731.675128,0.100698,46739.817566,216.193935,0.029754
40,7025.555822,24634.954922,4,6653.472371,7397.639273,189.800253,0.027016,463240.076734,680.617423,0.096877,36024.135907,189.800253,0.027016
40,7208.104107,25027.849004,8,6927.426276,7488.781937,143.174127,0.019863,462951.223625,680.405191,0.094394,20498.830608,143.174127,0.019863
40,7115.069295,24888.123174,16,6907.411528,7322.727062,105.926497,0.014888,440473.195921,663.681547,0.093278,11220.422845,105.926497,0.014888
40,7202.749217,25035.049746,32,7052.835742,7352.662692,76.471059,0.010617,440231.160103,663.499179,0.092117,5847.822847,76.471059,0.010617
40,7210.647442,25046.813904,100,7125.152371,7296.142512,43.611147,0.006048,437771.366853,661.642930,0.091759,1901.932110,43.611147,0.006048
41,6917.536583,23806.101863,1,0.000000,0.000000,0.000000,0.000000,566730.485893,752.815041,0.108827,0.000000,0.000000,0.000000
41,7747.552210,26362.900075,2,7327.927646,8167.176774,214.051037,0.027628,603714.656920,776.990770,0.100289,45817.846281,214.051037,0.027628
41,7423.953530,25320.546903,4,7051.765236,7796.141824,189.853733,0.025573,497433.663977,705.289773,0.095002,36044.440099,189.853733,0.025573
41,7366.083635,25436.219695,8,7081.108740,7651.058530,145.366065,0.019735,478517.622170,691.749682,0.093910,21131.292874,145.366065,0.019735
41,6979.582685,24632.059339,16,6773.801676,7185.363694,104.969161,0.015039,431011.339252,656.514538,0.094062,11018.524664,104.969161,0.015039
41,7230.037517,24945.128407,32,7082.834557,7377.240477,75.088422,0.010386,442438.174884,665.160263,0.092000,5638.271051,75.088422,0.010386
41,7250.709472,25067.687454,100,7165.519118,7335.899826,43.455710,0.005993,440171.804946,663.454448,0.091502,1888.398771,43.455710,0.005993
42,6015.231304,22855.106102,1,0.000000,0.000000,0.000000,0.000000,522355.874926,722.741914,0.120152,0.000000,0.000000,0.000000
42,7483.259640,26329.530615,2,7073.451505,7893.067776,209.043664,0.027935,606192.644922,778.583743,0.104043,43699.253274,209.043664,0.027935
42,7329.658566,25878.817506,4,6945.311351,7714.005780,196.056015,0.026748,516464.139515,718.654395,0.098047,38437.960919,196.056015,0.026748
42,7126.645297,25062.289572,8,6852.478049,7400.812544,139.853070,0.019624,472197.463109,687.166256,0.096422,19558.881152,139.853070,0.019624
42,7036.049162,24665.909930,16,6832.419131,7239.679192,103.871944,0.014763,436347.974728,660.566404,0.093883,10789.380659,103.871944,0.014763
42,7149.513633,24807.362019,32,7001.120264,7297.907002,75.695651,0.010588,432647.370905,657.759356,0.092001,5729.831562,75.695651,0.010588
42,7187.224347,25004.786244,100,7102.136027,7272.312667,43.403663,0.006039,437471.147794,661.416017,0.092027,1883.877938,43.403663,0.006039
43,5090.740672,18178.767887,1,0.000000,0.000000,0.000000,0.000000,330467.601895,574.863116,0.112923,0.000000,0.000000,0.000000
43,5936.309289,20771.254532,2,5604.077361,6268.541216,169.471939,0.028548,374219.477075,611.734809,0.103050,28720.738093,169.471939,0.028548
43,6184.405825,21250.219740,4,5869.393700,6499.417951,160.688095,0.025983,348628.200777,590.447458,0.095474,25820.664035,160.688095,0.025983
43,6013.223980,21084.750963,8,5779.038386,6247.409575,119.458377,0.019866,330793.678299,575.146658,0.095647,14270.303767,119.458377,0.019866
43,5847.217970,20589.825595,16,5675.361781,6019.074159,87.664066,0.014992,301378.945059,548.979913,0.093887,7684.988464,87.664066,0.014992
43,6008.891339,20812.687937,32,5885.108824,6132.673854,63.141622,0.010508,306008.368860,553.180232,0.092060,3986.864433,63.141622,0.010508
43,6013.344370,20853.381140,100,5942.717737,6083.971002,36.026737,0.005991,305501.871594,552.722237,0.091916,1297.925792,36.026737,0.005991
44,6481.219431,23103.040895,1,0.000000,0.000000,0.000000,0.000000,533750.498596,730.582301,0.112723,0.000000,0.000000,0.000000
44,7659.154914,26303.983677,2,7240.408502,8077.901326,213.603090,0.027889,600993.293144,775.237572,0.101217,45626.280098,213.603090,0.027889
44,7170.419174,25541.796920,4,6802.970914,7537.867435,187.435836,0.026140,512344.396364,715.782367,0.099824,35132.192712,187.435836,0.026140
44,7047.305134,24644.364557,8,6771.732295,7322.877974,140.570064,0.019947,449797.119370,670.669158,0.095167,19759.942955,140.570064,0.019947
44,7120.184955,24564.777931,16,6915.167723,7325.202187,104.579557,0.014688,429004.455248,654.984317,0.091990,10936.883741,104.579557,0.014688
44,7338.229955,25219.369368,32,7189.340140,7487.119771,75.948889,0.010350,452049.870536,672.346541,0.091622,5768.233706,75.948889,0.010350
44,7232.324782,24993.091267,100,7147.770131,7316.879433,43.131438,0.005964,439241.546539,662.753006,0.091638,1860.320916,43.131438,0.005964
45,6753.664946,23477.704059,1,0.000000,0.000000,0.000000,0.000000,551202.587896,742.430191,0.109930,0.000000,0.000000,0.000000
45,7899.217242,26526.035882,2,7453.392964,8345.041519,227.415545,0.028790,600547.087160,774.949732,0.098105,51717.829963,227.415545,0.028790
45,7032.215872,25226.897498,4,6685.211998,7379.219746,177.007128,0.025171,511548.039099,715.225866,0.101707,31331.523336,177.007128,0.025171
45,7082.436655,24855.321012,8,6804.515901,7360.357409,141.767739,0.020017,457543.353798,676.419510,0.095507,20098.091691,141.767739,0.020017
45,7119.696313,24755.733526,16,6913.956335,7325.436291,104.948231,0.014741,437195.363109,661.207504,0.092870,11014.131115,104.948231,0.014741
45,7145.624042,24882.890170,32,6997.297078,7293.951005,75.661777,0.010589,436568.087700,660.732993,0.092467,5724.704545,75.661777,0.010589
45,7218.297421,25034.318855,100,7133.626184,7302.968657,43.190908,0.005984,440792.736683,663.922237,0.091978,1865.454549,43.190908,0.005984
46,6277.586479,22999.660699,1,0.000000,0.000000,0.000000,0.000000,528984.392257,727.313132,0.115859,0.000000,0.000000,0.000000
46,7057.424688,24124.849933,2,6684.770961,7430.078414,190.091151,0.026935,510030.388237,714.164119,0.101193,36134.645780,190.091151,0.026935
46,6734.444123,23788.217872,4,6397.964176,7070.924070,171.638859,0.025487,448464.552178,669.674960,0.099440,29459.897921,171.638859,0.025487
46,6648.184396,23659.919652,8,6395.273741,6901.095051,129.010054,0.019405,427133.352817,653.554399,0.098306,16643.594158,129.010054,0.019405
46,6922.870009,24174.208771,16,6727.543159,7118.196860,99.636481,0.014392,426101.933291,652.764838,0.094291,9927.428293,99.636481,0.014392
46,6907.965566,24071.784750,32,6768.878959,7047.052174,70.948260,0.010270,418935.748525,647.252461,0.093697,5033.655544,70.948260,0.010270
46,6830.431269,23904.815510,100,6751.950328,6908.912211,40.033230,0.005861,411740.542605,641.670120,0.093943,1602.659541,40.033230,0.005861
47,6505.013243,23036.145626,1,0.000000,0.000000,0.000000,0.000000,530664.005280,728.466887,0.111985,0.000000,0.000000,0.000000
47,6783.316043,23480.920214,2,6425.498388,7141.133698,182.523252,0.026908,485000.092108,696.419480,0.102667,33314.737385,182.523252,0.026908
47,6955.745952,24014.668314,4,6610.713837,7300.778067,176.001331,0.025303,453231.381221,673.224614,0.096787,30976.468549,176.001331,0.025303
47,6728.147654,23887.823777,8,6473.312014,6982.983293,129.991992,0.019321,435944.581277,660.260995,0.098134,16897.917865,129.991992,0.019321
47,6537.601406,23401.342574,16,6350.648307,6724.554505,95.365019,0.014587,402624.954259,634.527347,0.097058,9094.486896,95.365019,0.014587
47,6807.611951,23964.718394,32,6671.134682,6944.089220,69.617233,0.010226,419774.754979,647.900266,0.095173,4846.559070,69.617233,0.010226
47,6771.796894,23806.622393,100,6693.821121,6849.772667,39.775543,0.005874,409107.533652,639.615145,0.094453,1582.093855,39.775543,0.005874
48,6930.638049,23673.997684,1,0.000000,0.000000,0.000000,0.000000,560458.166320,748.637540,0.108019,0.000000,0.000000,0.000000
48,7619.805914,24914.480336,2,7212.594867,8027.016961,207.718885,0.027260,534747.736102,731.264478,0.095969,43147.135335,207.718885,0.027260
48,6757.779791,23698.048611,4,6432.616531,7082.943052,165.866203,0.024544,451972.739087,672.289178,0.099484,27511.597160,165.866203,0.024544
48,6701.055023,23863.215415,8,6443.494212,6958.615835,131.382105,0.019606,431861.759602,657.161898,0.098068,17261.257565,131.382105,0.019606
48,6563.869088,23313.240795,16,6375.034175,6752.704000,96.324935,0.014675,395561.355899,628.936687,0.095818,9278.493033,96.324935,0.014675
48,6904.570971,24027.330817,32,6768.276870,7040.865072,69.523798,0.010069,423198.585020,650.537151,0.094218,4833.558519,69.523798,0.010069
48,6781.817921,23752.726762,100,6704.265624,6859.370218,39.559528,0.005833,408255.514645,638.948757,0.094215,1564.956232,39.559528,0.005833
49,6734.030874,23251.889633,1,0.000000,0.000000,0.000000,0.000000,540650.371506,735.289311,0.109190,0.000000,0.000000,0.000000
49,7071.943957,23637.359294,2,6682.826277,7461.061637,198.489435,0.028067,480208.284430,692.970623,0.097989,39398.055981,198.489435,0.028067
49,6735.112571,23668.901522,4,6389.320115,7080.905027,176.389182,0.026189,436184.908099,660.442964,0.098060,31113.143607,176.389182,0.026189
49,6729.630499,23766.594515,8,6474.485008,6984.775990,130.150047,0.019340,429833.476160,655.616867,0.097422,16939.034757,130.150047,0.019340
49,6645.741208,23454.813573,16,6458.586728,6832.895688,95.467744,0.014365,404819.099066,636.253958,0.095739,9114.090138,95.467744,0.014365
49,6821.321463,23814.819880,32,6685.676211,6956.966715,69.192820,0.010144,414490.936790,643.809705,0.094382,4787.646295,69.192820,0.010144
49,6779.444609,23754.639079,100,6702.002718,6856.886501,39.503210,0.005827,408791.719326,639.368219,0.094310,1560.503577,39.503210,0.005827
50,5381.207679,19355.236544,1,0.000000,0.000000,0.000000,0.000000,374625.181693,612.066321,0.113741,0.000000,0.000000,0.000000
50,5929.199373,19668.351949,2,5640.967440,6217.431306,147.027484,0.024797,343803.521719,586.347612,0.098892,21617.081154,147.027484,0.024797
50,5617.092325,20039.204910,4,5342.287501,5891.897149,140.178299,0.024956,323271.390526,568.569600,0.101221,19649.955419,140.178299,0.024956
50,5577.795520,19844.488152,8,5364.433136,5791.157903,108.836430,0.019512,299385.685574,547.161480,0.098096,11845.368449,108.836430,0.019512
50,5539.681968,19580.775110,16,5383.564273,5695.799662,79.635839,0.014376,282296.686929,531.315995,0.095911,6341.866914,79.635839,0.014376
50,5754.357921,20092.564347,32,5639.099832,5869.616009,58.793301,0.010217,293489.756604,541.746949,0.094146,3456.652253,58.793301,0.010217
50,5672.436757,19847.759971,100,5607.418379,5737.455135,33.165959,0.005847,284325.874465,533.222162,0.094002,1099.980860,33.165959,0.005847
51,5116.293823,18806.903817,1,0.000000,0.000000,0.000000,0.000000,353699.631187,594.726518,0.116242,0.000000,0.000000,0.000000
51,5761.267069,19994.352276,2,5423.696131,6098.838006,172.195375,0.029888,340671.715906,583.670897,0.101309,29651.247093,172.195375,0.029888
51,5956.614209,20980.881736,4,5673.836552,6239.391866,144.245251,0.024216,357301.107139,597.746691,0.100350,20806.692454,144.245251,0.024216
51,5598.284419,20063.730503,8,5385.641352,5810.927486,108.469506,0.019375,308780.799323,555.680483,0.099259,11765.633635,108.469506,0.019375
51,5558.889522,19628.330609,16,5401.675222,5716.103823,80.195219,0.014426,282732.544577,531.726005,0.095653,6431.273211,80.195219,0.014426
51,5749.530231,19967.727506,32,5634.321420,5864.739042,58.768165,0.010221,288578.469687,537.195002,0.093433,3453.697161,58.768165,0.010221
51,5675.079883,19876.007634,100,5609.954400,5740.205367,33.220594,0.005854,285086.389959,533.934818,0.094084,1103.607861,33.220594,0.005854
52,6355.491753,22498.092060,1,0.000000,0.000000,0.000000,0.000000,506164.146329,711.452139,0.111943,0.000000,0.000000,0.000000
52,7116.349807,24492.246477,2,6730.636004,7502.063609,196.753113,0.027648,522746.797894,723.012308,0.101599,38711.787446,196.753113,0.027648
52,6954.969164,24189.098420,4,6600.711261,7309.227067,180.707418,0.025982,454931.072616,674.485784,0.096979,32655.170849,180.707418,0.025982
52,6634.187652,23630.030173,8,6384.957543,6883.417762,127.132604,0.019163,429565.805009,655.412698,0.098793,16162.698882,127.132604,0.019163
52,6673.283013,23458.471802,16,6485.684487,6860.881538,95.694252,0.014340,404298.083201,635.844386,0.095282,9157.389917,95.694252,0.014340
52,6837.727497,24114.586950,32,6699.265944,6976.189050,70.629418,0.010329,422444.736825,649.957488,0.095055,4988.514745,70.629418,0.010329
52,6786.874949,23868.366703,100,6708.563358,6865.186541,39.946845,0.005886,410688.453689,640.849790,0.094425,1595.750419,39.946845,0.005886
53,5466.907770,19654.509766,1,0.000000,0.000000,0.000000,0.000000,386299.754141,621.530172,0.113690,0.000000,0.000000,0.000000
53,5850.510149,20127.016762,2,5530.998164,6170.022134,162.983479,0.027858,352172.325713,593.441089,0.101434,26563.614583,162.983479,0.027858
53,5678.332493,20377.240960,4,5393.409241,5963.255744,145.339722,0.025595,331049.146254,575.368705,0.101327,21123.634649,145.339722,0.025595
53,5677.872731,19761.126113,8,5466.569886,5889.175575,107.785856,0.018983,297901.810700,545.803821,0.096128,11617.790743,107.785856,0.018983
53,5578.415982,19773.055729,16,5419.581434,5737.250530,81.021710,0.014524,286308.358417,535.077899,0.095919,6564.517451,81.021710,0.014524
53,5764.825673,20021.152272,32,5649.550324,5880.101021,58.802105,0.010200,290589.243873,539.063302,0.093509,3457.687601,58.802105,0.010200
53,5668.133604,19870.354858,100,5603.138235,5733.128973,33.154222,0.005849,285302.029871,534.136715,0.094235,1099.202463,33.154222,0.005849
54,6336.485378,22487.452204,1,0.000000,0.000000,0.000000,0.000000,505685.506617,711.115677,0.112226,0.000000,0.000000,0.000000
54,7346.089599,24666.814515,2,6938.297884,7753.881315,208.015085,0.028316,522215.717477,722.644946,0.098371,43270.275617,208.015085,0.028316
54,6818.096515,24563.665339,4,6482.354566,7153.838464,171.262405,0.025119,486503.392412,697.497952,0.102301,29330.811422,171.262405,0.025119
54,6781.755484,23885.737513,8,6527.523947,7035.987020,129.683838,0.019122,436484.986323,660.670104,0.097419,16817.897794,129.683838,0.019122
54,6687.624601,23614.568056,16,6497.935071,6877.314130,96.760876,0.014469,408368.468569,639.037142,0.095555,9362.667127,96.760876,0.014469
54,6876.798466,24013.193940,32,6740.091769,7013.505164,69.734264,0.010141,421580.892096,649.292609,0.094418,4862.867623,69.734264,0.010141
54,6790.023385,23788.121743,100,6712.074578,6867.972192,39.761788,0.005856,408335.534367,639.011373,0.094110,1580.999784,39.761788,0.005856
55,6662.246597,22975.833766,1,0.000000,0.000000,0.000000,0.000000,527888.937265,726.559658,0.109056,0.000000,0.000000,0.000000
55,7190.551078,24605.979827,2,6822.847987,7558.254168,187.565825,0.026085,535395.395787,731.707179,0.101760,35180.938802,187.565825,0.026085
55,6945.558074,24314.907431,4,6608.093467,7283.022682,172.141136,0.024784,473128.295820,687.843220,0.099034,29632.570608,172.141136,0.024784
55,6778.743685,24075.007762,8,6527.022359,7030.465012,128.403376,0.018942,448214.245364,669.488047,0.098763,16487.427035,128.403376,0.018942
55,6671.532219,23688.204384,16,6481.134536,6861.929901,97.122106,0.014558,410734.358911,640.885605,0.096063,9432.703435,97.122106,0.014558
55,6823.728321,23899.041179,32,6687.524340,6959.932301,69.477828,0.010182,417248.644627,645.947865,0.094662,4827.168556,69.477828,0.010182
55,6803.382748,23824.588490,100,6725.607442,6881.158054,39.673285,0.005831,410776.559568,640.918528,0.094206,1573.969546,39.673285,0.005831
56,4224.266689,15303.186040,1,0.000000,0.000000,0.000000,0.000000,234187.502974,483.929233,0.114559,0.000000,0.000000,0.000000
56,4645.532540,16002.832421,2,4384.276353,4906.788728,133.267121,0.028687,220698.567690,469.785661,0.101126,17760.125648,133.267121,0.028687
56,4529.156981,16131.607898,4,4310.563241,4747.750720,111.504951,0.024619,210690.723806,459.010592,0.101346,12433.354126,111.504951,0.024619
56,4394.930288,15577.042336,8,4228.693086,4561.167490,84.797813,0.019294,185331.421393,430.501361,0.097954,7190.669098,84.797813,0.019294
56,4404.074809,15658.301339,16,4279.034761,4529.114856,63.783091,0.014483,180319.966161,424.640985,0.096420,4068.282704,63.783091,0.014483
56,4584.557378,16027.518878,32,4493.039640,4676.075116,46.683317,0.010183,187391.836541,432.887787,0.094423,2179.332118,46.683317,0.010183
56,4503.345477,15808.272436,100,4451.919040,4554.771914,26.232692,0.005825,181333.712998,425.832964,0.094559,688.154145,26.232692,0.005825
57,4332.460607,15635.258543,1,0.000000,0.000000,0.000000,0.000000,244461.309695,494.430288,0.114122,0.000000,0.000000,0.000000
57,4959.149778,16821.220878,2,4694.806785,5223.492771,134.841705,0.027190,246730.519374,496.719759,0.100162,18182.285403,134.841705,0.027190
57,4524.183564,16016.526612,4,4298.875223,4749.491906,114.930078,0.025403,203886.022491,451.537399,0.099805,13208.922911,114.930078,0.025403
57,4457.851776,15638.010658,8,4288.542603,4627.160949,86.364830,0.019374,185090.500218,430.221455,0.096509,7458.883782,86.364830,0.019374
57,4457.033522,16027.323629,16,4333.577025,4580.490019,62.975320,0.014129,193661.909351,440.070346,0.098736,3965.890926,62.975320,0.014129
