event_id,output_id,sidx,loss
1,394,-3,11603415.00
1,394,-1,0.00
1,394,1,11603415.00
1,395,-3,4538260.00
1,395,-1,0.00
1,395,1,4538260.00
1,396,-3,1388990.75
1,396,-1,0.00
1,396,1,1388990.75
1,397,-3,1149056.00
1,397,-1,0.00
1,397,1,1149056.00
1,398,-3,251839.06
1,398,-1,0.00
1,398,1,251839.06
1,399,-3,618326.06
1,399,-1,0.00
1,399,1,618326.06
1,400,-3,1767381.88
1,400,-1,0.00
1,400,1,1767381.88
1,401,-3,1888470.62
1,401,-1,0.00
1,401,1,1888470.62
1,402,-3,334926.59
1,402,-1,0.00
1,402,1,334926.59
1,403,-3,13463508.00
1,403,-1,0.00
1,403,1,13463508.00
1,404,-3,1027588.50
1,404,-1,0.00
1,404,1,1027588.50
1,405,-3,2876049.50
1,405,-1,0.00
1,405,1,2876049.50
1,406,-3,311572.03
1,406,-1,0.00
1,406,1,311572.03
1,407,-3,2603423.75
1,407,-1,0.00
1,407,1,2603423.75
1,408,-3,1557860.12
1,408,-1,0.00
1,408,1,1557860.12
1,409,-3,20216174.00
1,409,-1,0.00
1,409,1,20216174.00
1,410,-3,1442185.88
1,410,-1,0.00
1,410,1,1442185.88
1,411,-3,4909569.00
1,411,-1,0.00
1,411,1,4909569.00
1,412,-3,14155925.00
1,412,-1,0.00
1,412,1,14155925.00
1,413,-3,12626798.00
1,413,-1,0.00
1,413,1,12626798.00
1,414,-3,2659349.75
1,414,-1,0.00
1,414,1,2659349.75
