event_id,output_id,sidx,loss
1,412,-3,5796.29
1,412,-1,0.00
1,412,1,5796.29
1,413,-3,4276.94
1,413,-1,0.00
1,413,1,4276.94
1,414,-3,6383.67
1,414,-1,0.00
1,414,1,6383.67
1,415,-3,674.93
1,415,-1,0.00
1,415,1,674.93
1,416,-3,3840.56
1,416,-1,0.00
1,416,1,3840.56
1,417,-3,4520.65
1,417,-1,0.00
1,417,1,4520.65
1,418,-3,3189.58
1,418,-1,0.00
1,418,1,3189.58
1,419,-3,3928.51
1,419,-1,0.00
1,419,1,3928.51
1,420,-3,4322.66
1,420,-1,0.00
1,420,1,4322.66
1,421,-3,12202.49
1,421,-1,0.00
1,421,1,12202.49
1,422,-3,4312.38
1,422,-1,0.00
1,422,1,4312.38
1,423,-3,7760.91
1,423,-1,0.00
1,423,1,7760.91
1,424,-3,3898.60
1,424,-1,0.00
1,424,1,3898.60
1,425,-3,3978.62
1,425,-1,0.00
1,425,1,3978.62
1,426,-3,5525.03
1,426,-1,0.00
1,426,1,5525.03
1,427,-3,3455.78
1,427,-1,0.00
1,427,1,3455.78
1,428,-3,3938.75
1,428,-1,0.00
1,428,1,3938.75
1,429,-3,4402.49
1,429,-1,0.00
1,429,1,4402.49
1,430,-3,2695.18
1,430,-1,0.00
1,430,1,2695.18
1,431,-3,4196.79
1,431,-1,0.00
1,431,1,4196.79
1,432,-3,2520.26
1,432,-1,0.00
1,432,1,2520.26
1,433,-3,8623.62
1,433,-1,0.00
1,433,1,8623.62
1,434,-3,4315.57
1,434,-1,0.00
1,434,1,4315.57
1,435,-3,12410.57
1,435,-1,0.00
1,435,1,12410.57
1,436,-3,2660.16
1,436,-1,0.00
1,436,1,2660.16
1,437,-3,4206.25
1,437,-1,0.00
1,437,1,4206.25
1,438,-3,3055.91
1,438,-1,0.00
1,438,1,3055.91
1,439,-3,7983.68
1,439,-1,0.00
1,439,1,7983.68
1,440,-3,4314.10
1,440,-1,0.00
1,440,1,4314.10
1,441,-3,12546.98
1,441,-1,0.00
1,441,1,12546.98
1,442,-3,7681.27
1,442,-1,0.00
1,442,1,7681.27
1,443,-3,4310.65
1,443,-1,0.00
1,443,1,4310.65
1,444,-3,11738.45
1,444,-1,0.00
1,444,1,11738.45
1,445,-3,8119.43
1,445,-1,0.00
1,445,1,8119.43
1,446,-3,4308.47
1,446,-1,0.00
1,446,1,4308.47
1,447,-3,10646.59
1,447,-1,0.00
1,447,1,10646.59
1,448,-3,2464.20
1,448,-1,0.00
1,448,1,2464.20
1,449,-3,4405.26
1,449,-1,0.00
1,449,1,4405.26
1,450,-3,2983.51
1,450,-1,0.00
1,450,1,2983.51
1,451,-3,4196.01
1,451,-1,0.00
1,451,1,4196.01
1,452,-3,4270.44
1,452,-1,0.00
1,452,1,4270.44
1,453,-3,7064.43
1,453,-1,0.00
1,453,1,7064.43
1,454,-3,3696.29
1,454,-1,0.00
1,454,1,3696.29
1,455,-3,3982.25
1,455,-1,0.00
1,455,1,3982.25
1,456,-3,5889.80
1,456,-1,0.00
1,456,1,5889.80
1,457,-3,2243.25
1,457,-1,0.00
1,457,1,2243.25
1,458,-3,4386.09
1,458,-1,0.00
1,458,1,4386.09
1,459,-3,2293.08
1,459,-1,0.00
1,459,1,2293.08
1,460,-3,6421.78
1,460,-1,0.00
1,460,1,6421.78
1,461,-3,4502.42
1,461,-1,0.00
1,461,1,4502.42
1,462,-3,9390.09
1,462,-1,0.00
1,462,1,9390.09
1,463,-3,2621.85
1,463,-1,0.00
1,463,1,2621.85
1,464,-3,3902.80
1,464,-1,0.00
1,464,1,3902.80
1,465,-3,4102.65
1,465,-1,0.00
1,465,1,4102.65
1,466,-3,10994.57
1,466,-1,0.00
1,466,1,10994.57
1,467,-3,4307.35
1,467,-1,0.00
1,467,1,4307.35
1,468,-3,7450.50
1,468,-1,0.00
1,468,1,7450.50
1,469,-3,1712.10
1,469,-1,0.00
1,469,1,1712.10
1,470,-3,4411.30
1,470,-1,0.00
1,470,1,4411.30
1,471,-3,4062.13
1,471,-1,0.00
1,471,1,4062.13
1,472,-3,6137.20
1,472,-1,0.00
1,472,1,6137.20
1,473,-3,4095.95
1,473,-1,0.00
1,473,1,4095.95
1,474,-3,11559.22
1,474,-1,0.00
1,474,1,11559.22
1,475,-3,2841.35
1,475,-1,0.00
1,475,1,2841.35
1,476,-3,4187.25
1,476,-1,0.00
1,476,1,4187.25
1,477,-3,1918.10
1,477,-1,0.00
1,477,1,1918.10
1,478,-3,1493.52
1,478,-1,0.00
1,478,1,1493.52
1,479,-3,3801.70
1,479,-1,0.00
1,479,1,3801.70
1,480,-3,2949.73
1,480,-1,0.00
1,480,1,2949.73
1,481,-3,2741.91
1,481,-1,0.00
1,481,1,2741.91
1,482,-3,4389.38
1,482,-1,0.00
1,482,1,4389.38
1,483,-3,1938.55
1,483,-1,0.00
1,483,1,1938.55
1,484,-3,5585.67
1,484,-1,0.00
1,484,1,5585.67
1,485,-3,4269.45
1,485,-1,0.00
1,485,1,4269.45
1,486,-3,5543.91
1,486,-1,0.00
1,486,1,5543.91
1,487,-3,5578.85
1,487,-1,0.00
1,487,1,5578.85
1,488,-3,4282.01
1,488,-1,0.00
1,488,1,4282.01
1,489,-3,7397.13
1,489,-1,0.00
1,489,1,7397.13
1,490,-3,2741.50
1,490,-1,0.00
1,490,1,2741.50
1,491,-3,4468.42
1,491,-1,0.00
1,491,1,4468.42
1,492,-3,7658.85
1,492,-1,0.00
1,492,1,7658.85
1,493,-3,4740.54
1,493,-1,0.00
1,493,1,4740.54
1,494,-3,4491.56
1,494,-1,0.00
1,494,1,4491.56
1,495,-3,8964.64
1,495,-1,0.00
1,495,1,8964.64
1,496,-3,2719.87
1,496,-1,0.00
1,496,1,2719.87
1,497,-3,4187.45
1,497,-1,0.00
1,497,1,4187.45
1,498,-3,2048.62
1,498,-1,0.00
1,498,1,2048.62
1,499,-3,6600.98
1,499,-1,0.00
1,499,1,6600.98
1,500,-3,4291.41
1,500,-1,0.00
1,500,1,4291.41
1,501,-3,8069.83
1,501,-1,0.00
1,501,1,8069.83
1,502,-3,3128.36
1,502,-1,0.00
1,502,1,3128.36
1,503,-3,3843.20
1,503,-1,0.00
1,503,1,3843.20
1,504,-3,2123.25
1,504,-1,0.00
1,504,1,2123.25
1,505,-3,5329.56
1,505,-1,0.00
1,505,1,5329.56
1,506,-3,3994.74
1,506,-1,0.00
1,506,1,3994.74
1,507,-3,4846.34
1,507,-1,0.00
1,507,1,4846.34
1,508,-3,2267.52
1,508,-1,0.00
1,508,1,2267.52
1,509,-3,3787.31
1,509,-1,0.00
1,509,1,3787.31
1,510,-3,1927.74
1,510,-1,0.00
1,510,1,1927.74
1,511,-3,2519.39
1,511,-1,0.00
1,511,1,2519.39
1,512,-3,4198.08
1,512,-1,0.00
1,512,1,4198.08
1,513,-3,2761.27
1,513,-1,0.00
1,513,1,2761.27
1,514,-3,4648.63
1,514,-1,0.00
1,514,1,4648.63
1,515,-3,4033.93
1,515,-1,0.00
1,515,1,4033.93
1,516,-3,7747.51
1,516,-1,0.00
1,516,1,7747.51
1,517,-3,1824.05
1,517,-1,0.00
1,517,1,1824.05
1,518,-3,3752.46
1,518,-1,0.00
1,518,1,3752.46
1,519,-3,1827.76
1,519,-1,0.00
1,519,1,1827.76
1,520,-3,5031.57
1,520,-1,0.00
1,520,1,5031.57
1,521,-3,4467.47
1,521,-1,0.00
1,521,1,4467.47
1,522,-3,5257.62
1,522,-1,0.00
1,522,1,5257.62
1,523,-3,5336.49
1,523,-1,0.00
1,523,1,5336.49
1,524,-3,4226.30
1,524,-1,0.00
1,524,1,4226.30
1,525,-3,1635.64
1,525,-1,0.00
1,525,1,1635.64
1,526,-3,6652.06
1,526,-1,0.00
1,526,1,6652.06
1,527,-3,4307.13
1,527,-1,0.00
1,527,1,4307.13
1,528,-3,11732.14
1,528,-1,0.00
1,528,1,11732.14
1,529,-3,6703.81
1,529,-1,0.00
1,529,1,6703.81
1,530,-3,4051.34
1,530,-1,0.00
1,530,1,4051.34
1,531,-3,6907.99
1,531,-1,0.00
1,531,1,6907.99
1,532,-3,5824.33
1,532,-1,0.00
1,532,1,5824.33
1,533,-3,4069.98
1,533,-1,0.00
1,533,1,4069.98
1,534,-3,9297.66
1,534,-1,0.00
1,534,1,9297.66
1,535,-3,2375.91
1,535,-1,0.00
1,535,1,2375.91
1,536,-3,4194.24
1,536,-1,0.00
1,536,1,4194.24
1,537,-3,2713.09
1,537,-1,0.00
1,537,1,2713.09
1,538,-3,2532.16
1,538,-1,0.00
1,538,1,2532.16
1,539,-3,4209.84
1,539,-1,0.00
1,539,1,4209.84
1,540,-3,3387.77
1,540,-1,0.00
1,540,1,3387.77
1,541,-3,575.00
1,541,-1,0.00
1,541,1,575.00
1,542,-3,3785.27
1,542,-1,0.00
1,542,1,3785.27
1,543,-3,3586.33
1,543,-1,0.00
1,543,1,3586.33
1,544,-3,4093.39
1,544,-1,0.00
1,544,1,4093.39
1,545,-3,3954.78
1,545,-1,0.00
1,545,1,3954.78
1,546,-3,4349.47
1,546,-1,0.00
1,546,1,4349.47
1,547,-3,6973.35
1,547,-1,0.00
1,547,1,6973.35
1,548,-3,4295.48
1,548,-1,0.00
1,548,1,4295.48
1,549,-3,8540.02
1,549,-1,0.00
1,549,1,8540.02
1,550,-3,2114.02
1,550,-1,0.00
1,550,1,2114.02
1,551,-3,3931.67
1,551,-1,0.00
1,551,1,3931.67
1,552,-3,5502.99
1,552,-1,0.00
1,552,1,5502.99
1,553,-3,5050.66
1,553,-1,0.00
1,553,1,5050.66
1,554,-3,4240.59
1,554,-1,0.00
1,554,1,4240.59
1,555,-3,3027.37
1,555,-1,0.00
1,555,1,3027.37
1,556,-3,10376.33
1,556,-1,0.00
1,556,1,10376.33
1,557,-3,4315.22
1,557,-1,0.00
1,557,1,4315.22
1,558,-3,10538.07
1,558,-1,0.00
1,558,1,10538.07
1,559,-3,2332.26
1,559,-1,0.00
1,559,1,2332.26
1,560,-3,3840.02
1,560,-1,0.00
1,560,1,3840.02
1,561,-3,2851.92
1,561,-1,0.00
1,561,1,2851.92
1,562,-3,5567.57
1,562,-1,0.00
1,562,1,5567.57
1,563,-3,4262.70
1,563,-1,0.00
1,563,1,4262.70
1,564,-3,4721.79
1,564,-1,0.00
1,564,1,4721.79
1,565,-3,6661.68
1,565,-1,0.00
1,565,1,6661.68
1,566,-3,4287.74
1,566,-1,0.00
1,566,1,4287.74
1,567,-3,7310.48
1,567,-1,0.00
1,567,1,7310.48
1,568,-3,754.89
1,568,-1,0.00
1,568,1,754.89
1,569,-3,4157.20
1,569,-1,0.00
1,569,1,4157.20
1,570,-3,2818.59
1,570,-1,0.00
1,570,1,2818.59
1,571,-3,3453.88
1,571,-1,0.00
1,571,1,3453.88
1,572,-3,3914.38
1,572,-1,0.00
1,572,1,3914.38
1,573,-3,3611.96
1,573,-1,0.00
1,573,1,3611.96
1,574,-3,8529.28
1,574,-1,0.00
1,574,1,8529.28
1,575,-3,4285.82
1,575,-1,0.00
1,575,1,4285.82
1,576,-3,5096.88
1,576,-1,0.00
1,576,1,5096.88
1,577,-3,1617.06
1,577,-1,0.00
1,577,1,1617.06
1,578,-3,3723.89
1,578,-1,0.00
1,578,1,3723.89
1,579,-3,1641.59
1,579,-1,0.00
1,579,1,1641.59
1,580,-3,3859.36
1,580,-1,0.00
1,580,1,3859.36
1,581,-3,4479.93
1,581,-1,0.00
1,581,1,4479.93
1,582,-3,8021.97
1,582,-1,0.00
1,582,1,8021.97
1,583,-3,3781.94
1,583,-1,0.00
1,583,1,3781.94
1,584,-3,4217.15
1,584,-1,0.00
1,584,1,4217.15
1,585,-3,2579.98
1,585,-1,0.00
1,585,1,2579.98
1,586,-3,4232.32
1,586,-1,0.00
1,586,1,4232.32
1,587,-3,4057.19
1,587,-1,0.00
1,587,1,4057.19
1,588,-3,9828.02
1,588,-1,0.00
1,588,1,9828.02
1,589,-3,13756.78
1,589,-1,0.00
1,589,1,13756.78
1,590,-3,4325.58
1,590,-1,0.00
1,590,1,4325.58
1,591,-3,11344.30
1,591,-1,0.00
1,591,1,11344.30
1,592,-3,6096.90
1,592,-1,0.00
1,592,1,6096.90
1,593,-3,4284.24
1,593,-1,0.00
1,593,1,4284.24
1,594,-3,7253.91
1,594,-1,0.00
1,594,1,7253.91
1,595,-3,6552.27
1,595,-1,0.00
1,595,1,6552.27
1,596,-3,4293.84
1,596,-1,0.00
1,596,1,4293.84
1,597,-3,8612.29
1,597,-1,0.00
1,597,1,8612.29
1,598,-3,4205.79
1,598,-1,0.00
1,598,1,4205.79
1,599,-3,4279.21
1,599,-1,0.00
1,599,1,4279.21
1,600,-3,8321.62
1,600,-1,0.00
1,600,1,8321.62
1,601,-3,5149.98
1,601,-1,0.00
1,601,1,5149.98
1,602,-3,4518.55
1,602,-1,0.00
1,602,1,4518.55
1,603,-3,14863.41
1,603,-1,0.00
1,603,1,14863.41
1,604,-3,2086.62
1,604,-1,0.00
1,604,1,2086.62
1,605,-3,4403.29
1,605,-1,0.00
1,605,1,4403.29
1,606,-3,3258.68
1,606,-1,0.00
1,606,1,3258.68
1,607,-3,2138.97
1,607,-1,0.00
1,607,1,2138.97
1,608,-3,4448.10
1,608,-1,0.00
1,608,1,4448.10
1,609,-3,6205.99
1,609,-1,0.00
1,609,1,6205.99
1,610,-3,2606.05
1,610,-1,0.00
1,610,1,2606.05
1,611,-3,4176.26
1,611,-1,0.00
1,611,1,4176.26
1,612,-3,1679.92
1,612,-1,0.00
1,612,1,1679.92
1,613,-3,11503.60
1,613,-1,0.00
1,613,1,11503.60
1,614,-3,4321.57
1,614,-1,0.00
1,614,1,4321.57
1,615,-3,11823.68
1,615,-1,0.00
1,615,1,11823.68
1,616,-3,2504.60
1,616,-1,0.00
1,616,1,2504.60
1,617,-3,4264.08
1,617,-1,0.00
1,617,1,4264.08
1,618,-3,7949.46
1,618,-1,0.00
1,618,1,7949.46
1,619,-3,8154.04
1,619,-1,0.00
1,619,1,8154.04
1,620,-3,4302.66
1,620,-1,0.00
1,620,1,4302.66
1,621,-3,9036.49
1,621,-1,0.00
1,621,1,9036.49
1,622,-3,1668.30
1,622,-1,0.00
1,622,1,1668.30
1,623,-3,3692.68
1,623,-1,0.00
1,623,1,3692.68
1,624,-3,1206.28
1,624,-1,0.00
1,624,1,1206.28
1,625,-3,2572.70
1,625,-1,0.00
1,625,1,2572.70
1,626,-3,3913.56
1,626,-1,0.00
1,626,1,3913.56
1,627,-3,4468.23
1,627,-1,0.00
1,627,1,4468.23
1,628,-3,5013.35
1,628,-1,0.00
1,628,1,5013.35
1,629,-3,4309.43
1,629,-1,0.00
1,629,1,4309.43
1,630,-3,14037.16
1,630,-1,0.00
1,630,1,14037.16
1,631,-3,10116.51
1,631,-1,0.00
1,631,1,10116.51
1,632,-3,4313.31
1,632,-1,0.00
1,632,1,4313.31
1,633,-3,10151.60
1,633,-1,0.00
1,633,1,10151.60
1,634,-3,3989.79
1,634,-1,0.00
1,634,1,3989.79
1,635,-3,4039.71
1,635,-1,0.00
1,635,1,4039.71
1,636,-3,8791.25
1,636,-1,0.00
1,636,1,8791.25
1,637,-3,3511.68
1,637,-1,0.00
1,637,1,3511.68
1,638,-3,3905.69
1,638,-1,0.00
1,638,1,3905.69
1,639,-3,3296.07
1,639,-1,0.00
1,639,1,3296.07
1,640,-3,4588.53
1,640,-1,0.00
1,640,1,4588.53
1,641,-3,4228.39
1,641,-1,0.00
1,641,1,4228.39
1,642,-3,2533.09
1,642,-1,0.00
1,642,1,2533.09
1,643,-3,1939.69
1,643,-1,0.00
1,643,1,1939.69
1,644,-3,4403.84
1,644,-1,0.00
1,644,1,4403.84
1,645,-3,3434.17
1,645,-1,0.00
1,645,1,3434.17
1,646,-3,3353.81
1,646,-1,0.00
1,646,1,3353.81
1,647,-3,4282.89
1,647,-1,0.00
1,647,1,4282.89
1,648,-3,9767.39
1,648,-1,0.00
1,648,1,9767.39
1,649,-3,3873.16
1,649,-1,0.00
1,649,1,3873.16
1,650,-3,4221.76
1,650,-1,0.00
1,650,1,4221.76
1,651,-3,2787.79
1,651,-1,0.00
1,651,1,2787.79
1,652,-3,3624.32
1,652,-1,0.00
1,652,1,3624.32
1,653,-3,3917.98
1,653,-1,0.00
1,653,1,3917.98
1,654,-3,3551.85
1,654,-1,0.00
1,654,1,3551.85
1,655,-3,7391.37
1,655,-1,0.00
1,655,1,7391.37
1,656,-3,4294.49
1,656,-1,0.00
1,656,1,4294.49
1,657,-3,7910.26
1,657,-1,0.00
1,657,1,7910.26
1,658,-3,1859.67
1,658,-1,0.00
1,658,1,1859.67
1,659,-3,3805.22
1,659,-1,0.00
1,659,1,3805.22
1,660,-3,2646.66
1,660,-1,0.00
1,660,1,2646.66
1,661,-3,1858.52
1,661,-1,0.00
1,661,1,1858.52
1,662,-3,3734.83
1,662,-1,0.00
1,662,1,3734.83
1,663,-3,1545.61
1,663,-1,0.00
1,663,1,1545.61
1,664,-3,2720.76
1,664,-1,0.00
1,664,1,2720.76
1,665,-3,3849.67
1,665,-1,0.00
1,665,1,3849.67
1,666,-3,2671.14
1,666,-1,0.00
1,666,1,2671.14
1,667,-3,7332.66
1,667,-1,0.00
1,667,1,7332.66
1,668,-3,4301.76
1,668,-1,0.00
1,668,1,4301.76
1,669,-3,9631.29
1,669,-1,0.00
1,669,1,9631.29
1,670,-3,4205.01
1,670,-1,0.00
1,670,1,4205.01
1,671,-3,4000.87
1,671,-1,0.00
1,671,1,4000.87
1,672,-3,6278.80
1,672,-1,0.00
1,672,1,6278.80
1,673,-3,8339.86
1,673,-1,0.00
1,673,1,8339.86
1,674,-3,4308.16
1,674,-1,0.00
1,674,1,4308.16
1,675,-3,10336.33
1,675,-1,0.00
1,675,1,10336.33
1,676,-3,3048.03
1,676,-1,0.00
1,676,1,3048.03
1,677,-3,4224.83
1,677,-1,0.00
1,677,1,4224.83
1,678,-3,3821.35
1,678,-1,0.00
1,678,1,3821.35
1,679,-3,6397.47
1,679,-1,0.00
1,679,1,6397.47
1,680,-3,4297.89
1,680,-1,0.00
1,680,1,4297.89
1,681,-3,9648.75
1,681,-1,0.00
1,681,1,9648.75
1,682,-3,6099.73
1,682,-1,0.00
1,682,1,6099.73
1,683,-3,4291.14
1,683,-1,0.00
1,683,1,4291.14
1,684,-3,8518.60
1,684,-1,0.00
1,684,1,8518.60
1,685,-3,2714.73
1,685,-1,0.00
1,685,1,2714.73
1,686,-3,3966.84
1,686,-1,0.00
1,686,1,3966.84
1,687,-3,6205.89
1,687,-1,0.00
1,687,1,6205.89
1,688,-3,4576.09
1,688,-1,0.00
1,688,1,4576.09
1,689,-3,4471.42
1,689,-1,0.00
1,689,1,4471.42
1,690,-3,6183.29
1,690,-1,0.00
1,690,1,6183.29
1,691,-3,2493.70
1,691,-1,0.00
1,691,1,2493.70
1,692,-3,4191.29
1,692,-1,0.00
1,692,1,4191.29
1,693,-3,2453.63
1,693,-1,0.00
1,693,1,2453.63
1,694,-3,10688.30
1,694,-1,0.00
1,694,1,10688.30
1,695,-3,4314.92
1,695,-1,0.00
1,695,1,4314.92
1,696,-3,10120.97
1,696,-1,0.00
1,696,1,10120.97
1,697,-3,3303.05
1,697,-1,0.00
1,697,1,3303.05
1,698,-3,4035.73
1,698,-1,0.00
1,698,1,4035.73
1,699,-3,9211.04
1,699,-1,0.00
1,699,1,9211.04
1,700,-3,2233.27
1,700,-1,0.00
1,700,1,2233.27
1,701,-3,3761.37
1,701,-1,0.00
1,701,1,3761.37
1,702,-3,1550.26
1,702,-1,0.00
1,702,1,1550.26
1,703,-3,4692.30
1,703,-1,0.00
1,703,1,4692.30
1,704,-3,4486.16
1,704,-1,0.00
1,704,1,4486.16
1,705,-3,8117.80
1,705,-1,0.00
1,705,1,8117.80
1,706,-3,5168.98
1,706,-1,0.00
1,706,1,5168.98
1,707,-3,4075.18
1,707,-1,0.00
1,707,1,4075.18
1,708,-3,10420.50
1,708,-1,0.00
1,708,1,10420.50
1,709,-3,1292.02
1,709,-1,0.00
1,709,1,1292.02
1,710,-3,3673.25
1,710,-1,0.00
1,710,1,3673.25
1,711,-3,1364.36
1,711,-1,0.00
1,711,1,1364.36
1,712,-3,1530.75
1,712,-1,0.00
1,712,1,1530.75
1,713,-3,4438.88
1,713,-1,0.00
1,713,1,4438.88
1,714,-3,6057.18
1,714,-1,0.00
1,714,1,6057.18
1,715,-3,9266.17
1,715,-1,0.00
1,715,1,9266.17
1,716,-3,4309.33
1,716,-1,0.00
1,716,1,4309.33
1,717,-3,9754.43
1,717,-1,0.00
1,717,1,9754.43
1,718,-3,8751.70
1,718,-1,0.00
1,718,1,8751.70
1,719,-3,4264.96
1,719,-1,0.00
1,719,1,4264.96
1,720,-3,1808.67
1,720,-1,0.00
1,720,1,1808.67
1,721,-3,6172.24
1,721,-1,0.00
1,721,1,6172.24
1,722,-3,4091.44
1,722,-1,0.00
1,722,1,4091.44
1,723,-3,11030.71
1,723,-1,0.00
1,723,1,11030.71
1,724,-3,6910.78
1,724,-1,0.00
1,724,1,6910.78
1,725,-3,4505.61
1,725,-1,0.00
1,725,1,4505.61
1,726,-3,9614.59
1,726,-1,0.00
1,726,1,9614.59
1,727,-3,5710.80
1,727,-1,0.00
1,727,1,5710.80
1,728,-3,4291.21
1,728,-1,0.00
1,728,1,4291.21
1,729,-3,8920.49
1,729,-1,0.00
1,729,1,8920.49
1,730,-3,3164.08
1,730,-1,0.00
1,730,1,3164.08
1,731,-3,3917.33
1,731,-1,0.00
1,731,1,3917.33
1,732,-3,3991.95
1,732,-1,0.00
1,732,1,3991.95
1,733,-3,2739.54
1,733,-1,0.00
1,733,1,2739.54
1,734,-3,4038.63
1,734,-1,0.00
1,734,1,4038.63
1,735,-3,9968.29
1,735,-1,0.00
1,735,1,9968.29
1,736,-3,11525.88
1,736,-1,0.00
1,736,1,11525.88
1,737,-3,4101.01
1,737,-1,0.00
1,737,1,4101.01
1,738,-3,6750.94
1,738,-1,0.00
1,738,1,6750.94
1,739,-3,952.35
1,739,-1,0.00
1,739,1,952.35
1,740,-3,4237.49
1,740,-1,0.00
1,740,1,4237.49
1,741,-3,6868.18
1,741,-1,0.00
1,741,1,6868.18
1,742,-3,5299.88
1,742,-1,0.00
1,742,1,5299.88
1,743,-3,4242.91
1,743,-1,0.00
1,743,1,4242.91
1,744,-3,2978.33
1,744,-1,0.00
1,744,1,2978.33
1,745,-3,1536.04
1,745,-1,0.00
1,745,1,1536.04
1,746,-3,4213.76
1,746,-1,0.00
1,746,1,4213.76
1,747,-3,4616.26
1,747,-1,0.00
1,747,1,4616.26
1,748,-3,3651.93
1,748,-1,0.00
1,748,1,3651.93
1,749,-3,3986.20
1,749,-1,0.00
1,749,1,3986.20
1,750,-3,6115.45
1,750,-1,0.00
1,750,1,6115.45
1,751,-3,6511.57
1,751,-1,0.00
1,751,1,6511.57
1,752,-3,4067.79
1,752,-1,0.00
1,752,1,4067.79
1,753,-3,8420.83
1,753,-1,0.00
1,753,1,8420.83
1,754,-3,5271.23
1,754,-1,0.00
1,754,1,5271.23
1,755,-3,4275.72
1,755,-1,0.00
1,755,1,4275.72
1,756,-3,6728.52
1,756,-1,0.00
1,756,1,6728.52
1,757,-3,10007.45
1,757,-1,0.00
1,757,1,10007.45
1,758,-3,4312.73
1,758,-1,0.00
1,758,1,4312.73
1,759,-3,10070.17
1,759,-1,0.00
1,759,1,10070.17
1,760,-3,2108.12
1,760,-1,0.00
1,760,1,2108.12
1,761,-3,4246.45
1,761,-1,0.00
1,761,1,4246.45
1,762,-3,6488.71
1,762,-1,0.00
1,762,1,6488.71
1,763,-3,14102.58
1,763,-1,0.00
1,763,1,14102.58
1,764,-3,4330.82
1,764,-1,0.00
1,764,1,4330.82
1,765,-3,13683.80
1,765,-1,0.00
1,765,1,13683.80
1,766,-3,7070.28
1,766,-1,0.00
1,766,1,7070.28
1,767,-3,4310.50
1,767,-1,0.00
1,767,1,4310.50
1,768,-3,12304.43
1,768,-1,0.00
1,768,1,12304.43
1,769,-3,7362.79
1,769,-1,0.00
1,769,1,7362.79
1,770,-3,4079.59
1,770,-1,0.00
1,770,1,4079.59
1,771,-3,8640.27
1,771,-1,0.00
1,771,1,8640.27
1,772,-3,4182.65
1,772,-1,0.00
1,772,1,4182.65
1,773,-3,4473.89
1,773,-1,0.00
1,773,1,4473.89
1,774,-3,6886.22
1,774,-1,0.00
1,774,1,6886.22
1,775,-3,1566.92
1,775,-1,0.00
1,775,1,1566.92
1,776,-3,4285.71
1,776,-1,0.00
1,776,1,4285.71
1,777,-3,12040.13
1,777,-1,0.00
1,777,1,12040.13
1,778,-3,1269.89
1,778,-1,0.00
1,778,1,1269.89
1,779,-3,3673.23
1,779,-1,0.00
1,779,1,3673.23
1,780,-3,1386.34
1,780,-1,0.00
1,780,1,1386.34
1,781,-3,2743.27
1,781,-1,0.00
1,781,1,2743.27
1,782,-3,4202.41
1,782,-1,0.00
1,782,1,4202.41
1,783,-3,2763.30
1,783,-1,0.00
1,783,1,2763.30
1,784,-3,5598.27
1,784,-1,0.00
1,784,1,5598.27
1,785,-3,4069.37
1,785,-1,0.00
1,785,1,4069.37
1,786,-3,9470.98
1,786,-1,0.00
1,786,1,9470.98
1,787,-3,4092.95
1,787,-1,0.00
1,787,1,4092.95
1,788,-3,4490.43
1,788,-1,0.00
1,788,1,4490.43
1,789,-3,9417.84
1,789,-1,0.00
1,789,1,9417.84
1,790,-3,6159.51
1,790,-1,0.00
1,790,1,6159.51
1,791,-3,4284.11
1,791,-1,0.00
1,791,1,4284.11
1,792,-3,7168.69
1,792,-1,0.00
1,792,1,7168.69
1,793,-3,4743.53
1,793,-1,0.00
1,793,1,4743.53
1,794,-3,4283.37
1,794,-1,0.00
1,794,1,4283.37
1,795,-3,8459.46
1,795,-1,0.00
1,795,1,8459.46
1,796,-3,3254.33
1,796,-1,0.00
1,796,1,3254.33
1,797,-3,3957.21
1,797,-1,0.00
1,797,1,3957.21
1,798,-3,5281.91
1,798,-1,0.00
1,798,1,5281.91
1,799,-3,10420.07
1,799,-1,0.00
1,799,1,10420.07
1,800,-3,4313.45
1,800,-1,0.00
1,800,1,4313.45
1,801,-3,9894.01
1,801,-1,0.00
1,801,1,9894.01
1,802,-3,2555.96
1,802,-1,0.00
1,802,1,2555.96
1,803,-3,4384.49
1,803,-1,0.00
1,803,1,4384.49
1,804,-3,1911.81
1,804,-1,0.00
1,804,1,1911.81
1,805,-3,2934.49
1,805,-1,0.00
1,805,1,2934.49
1,806,-3,3970.38
1,806,-1,0.00
1,806,1,3970.38
1,807,-3,6133.58
1,807,-1,0.00
1,807,1,6133.58
1,808,-3,6738.25
1,808,-1,0.00
1,808,1,6738.25
1,809,-3,4509.67
1,809,-1,0.00
1,809,1,4509.67
1,810,-3,10772.32
1,810,-1,0.00
1,810,1,10772.32
1,811,-3,2680.21
1,811,-1,0.00
1,811,1,2680.21
1,812,-3,4234.33
1,812,-1,0.00
1,812,1,4234.33
1,813,-3,4887.66
1,813,-1,0.00
1,813,1,4887.66
1,814,-3,2238.89
1,814,-1,0.00
1,814,1,2238.89
1,815,-3,4182.82
1,815,-1,0.00
1,815,1,4182.82
1,816,-3,2323.68
1,816,-1,0.00
1,816,1,2323.68
1,817,-3,7409.85
1,817,-1,0.00
1,817,1,7409.85
1,818,-3,4097.34
1,818,-1,0.00
1,818,1,4097.34
1,819,-3,10443.21
1,819,-1,0.00
1,819,1,10443.21
1,820,-3,4085.76
1,820,-1,0.00
1,820,1,4085.76
1,821,-3,4005.38
1,821,-1,0.00
1,821,1,4005.38
1,822,-3,6633.18
1,822,-1,0.00
1,822,1,6633.18
1,823,-3,2080.85
