event_id,output_id,sidx,loss
1,412,-3,7491.17
1,412,-1,0.00
1,412,1,7491.17
1,413,-3,5527.55
1,413,-1,0.00
1,413,1,5527.55
1,414,-3,8250.30
1,414,-1,0.00
1,414,1,8250.30
1,415,-3,872.29
1,415,-1,0.00
1,415,1,872.29
1,416,-3,4963.56
1,416,-1,0.00
1,416,1,4963.56
1,417,-3,5842.53
1,417,-1,0.00
1,417,1,5842.53
1,418,-3,4122.23
1,418,-1,0.00
1,418,1,4122.23
1,419,-3,5077.24
1,419,-1,0.00
1,419,1,5077.24
1,420,-3,5586.64
1,420,-1,0.00
1,420,1,5586.64
1,421,-3,15770.59
1,421,-1,0.00
1,421,1,15770.59
1,422,-3,5573.35
1,422,-1,0.00
1,422,1,5573.35
1,423,-3,10030.26
1,423,-1,0.00
1,423,1,10030.26
1,424,-3,5038.57
1,424,-1,0.00
1,424,1,5038.57
1,425,-3,5142.00
1,425,-1,0.00
1,425,1,5142.00
1,426,-3,7140.59
1,426,-1,0.00
1,426,1,7140.59
1,427,-3,4466.28
1,427,-1,0.00
1,427,1,4466.28
1,428,-3,5090.47
1,428,-1,0.00
1,428,1,5090.47
1,429,-3,5689.81
1,429,-1,0.00
1,429,1,5689.81
1,430,-3,3483.27
1,430,-1,0.00
1,430,1,3483.27
1,431,-3,5423.96
1,431,-1,0.00
1,431,1,5423.96
1,432,-3,3257.20
1,432,-1,0.00
1,432,1,3257.20
1,433,-3,11145.22
1,433,-1,0.00
1,433,1,11145.22
1,434,-3,5577.47
1,434,-1,0.00
1,434,1,5577.47
1,435,-3,16039.51
1,435,-1,0.00
1,435,1,16039.51
1,436,-3,3438.00
1,436,-1,0.00
1,436,1,3438.00
1,437,-3,5436.19
1,437,-1,0.00
1,437,1,5436.19
1,438,-3,3949.48
1,438,-1,0.00
1,438,1,3949.48
1,439,-3,10318.16
1,439,-1,0.00
1,439,1,10318.16
1,440,-3,5575.58
1,440,-1,0.00
1,440,1,5575.58
1,441,-3,16215.80
1,441,-1,0.00
1,441,1,16215.80
1,442,-3,9927.33
1,442,-1,0.00
1,442,1,9927.33
1,443,-3,5571.12
1,443,-1,0.00
1,443,1,5571.12
1,444,-3,15170.85
1,444,-1,0.00
1,444,1,15170.85
1,445,-3,10493.61
1,445,-1,0.00
1,445,1,10493.61
1,446,-3,5568.29
1,446,-1,0.00
1,446,1,5568.29
1,447,-3,13759.73
1,447,-1,0.00
1,447,1,13759.73
1,448,-3,3184.75
1,448,-1,0.00
1,448,1,3184.75
1,449,-3,5693.39
1,449,-1,0.00
1,449,1,5693.39
1,450,-3,3855.91
1,450,-1,0.00
1,450,1,3855.91
1,451,-3,5422.96
1,451,-1,0.00
1,451,1,5422.96
1,452,-3,5519.15
1,452,-1,0.00
1,452,1,5519.15
1,453,-3,9130.12
1,453,-1,0.00
1,453,1,9130.12
1,454,-3,4777.11
1,454,-1,0.00
1,454,1,4777.11
1,455,-3,5146.69
1,455,-1,0.00
1,455,1,5146.69
1,456,-3,7612.02
1,456,-1,0.00
1,456,1,7612.02
1,457,-3,2899.19
1,457,-1,0.00
1,457,1,2899.19
1,458,-3,5668.62
1,458,-1,0.00
1,458,1,5668.62
1,459,-3,2963.59
1,459,-1,0.00
1,459,1,2963.59
1,460,-3,8299.55
1,460,-1,0.00
1,460,1,8299.55
1,461,-3,5818.96
1,461,-1,0.00
1,461,1,5818.96
1,462,-3,12135.83
1,462,-1,0.00
1,462,1,12135.83
1,463,-3,3388.49
1,463,-1,0.00
1,463,1,3388.49
1,464,-3,5044.01
1,464,-1,0.00
1,464,1,5044.01
1,465,-3,5302.29
1,465,-1,0.00
1,465,1,5302.29
1,466,-3,14209.46
1,466,-1,0.00
1,466,1,14209.46
1,467,-3,5566.85
1,467,-1,0.00
1,467,1,5566.85
1,468,-3,9629.08
1,468,-1,0.00
1,468,1,9629.08
1,469,-3,2212.74
1,469,-1,0.00
1,469,1,2212.74
1,470,-3,5701.19
1,470,-1,0.00
1,470,1,5701.19
1,471,-3,5249.92
1,471,-1,0.00
1,471,1,5249.92
1,472,-3,7931.76
1,472,-1,0.00
1,472,1,7931.76
1,473,-3,5293.64
1,473,-1,0.00
1,473,1,5293.64
1,474,-3,14939.21
1,474,-1,0.00
1,474,1,14939.21
1,475,-3,3672.18
1,475,-1,0.00
1,475,1,3672.18
1,476,-3,5411.63
1,476,-1,0.00
1,476,1,5411.63
1,477,-3,2478.96
1,477,-1,0.00
1,477,1,2478.96
1,478,-3,1930.24
1,478,-1,0.00
1,478,1,1930.24
1,479,-3,4913.34
1,479,-1,0.00
1,479,1,4913.34
1,480,-3,3812.25
1,480,-1,0.00
1,480,1,3812.25
1,481,-3,3543.66
1,481,-1,0.00
1,481,1,3543.66
1,482,-3,5672.87
1,482,-1,0.00
1,482,1,5672.87
1,483,-3,2505.39
1,483,-1,0.00
1,483,1,2505.39
1,484,-3,7218.95
1,484,-1,0.00
1,484,1,7218.95
1,485,-3,5517.87
1,485,-1,0.00
1,485,1,5517.87
1,486,-3,7164.99
1,486,-1,0.00
1,486,1,7164.99
1,487,-3,7210.14
1,487,-1,0.00
1,487,1,7210.14
1,488,-3,5534.10
1,488,-1,0.00
1,488,1,5534.10
1,489,-3,9560.10
1,489,-1,0.00
1,489,1,9560.10
1,490,-3,3543.13
1,490,-1,0.00
1,490,1,3543.13
1,491,-3,5775.02
1,491,-1,0.00
1,491,1,5775.02
1,492,-3,9898.36
1,492,-1,0.00
1,492,1,9898.36
1,493,-3,6126.71
1,493,-1,0.00
1,493,1,6126.71
1,494,-3,5804.92
1,494,-1,0.00
1,494,1,5804.92
1,495,-3,11585.97
1,495,-1,0.00
1,495,1,11585.97
1,496,-3,3515.18
1,496,-1,0.00
1,496,1,3515.18
1,497,-3,5411.89
1,497,-1,0.00
1,497,1,5411.89
1,498,-3,2647.65
1,498,-1,0.00
1,498,1,2647.65
1,499,-3,8531.15
1,499,-1,0.00
1,499,1,8531.15
1,500,-3,5546.24
1,500,-1,0.00
1,500,1,5546.24
1,501,-3,10429.51
1,501,-1,0.00
1,501,1,10429.51
1,502,-3,4043.12
1,502,-1,0.00
1,502,1,4043.12
1,503,-3,4966.98
1,503,-1,0.00
1,503,1,4966.98
1,504,-3,2744.11
1,504,-1,0.00
1,504,1,2744.11
1,505,-3,6887.96
1,505,-1,0.00
1,505,1,6887.96
1,506,-3,5162.83
1,506,-1,0.00
1,506,1,5162.83
1,507,-3,6263.45
1,507,-1,0.00
1,507,1,6263.45
1,508,-3,2930.56
1,508,-1,0.00
1,508,1,2930.56
1,509,-3,4894.75
1,509,-1,0.00
1,509,1,4894.75
1,510,-3,2491.43
1,510,-1,0.00
1,510,1,2491.43
1,511,-3,3256.07
1,511,-1,0.00
1,511,1,3256.07
1,512,-3,5425.62
1,512,-1,0.00
1,512,1,5425.62
1,513,-3,3568.68
1,513,-1,0.00
1,513,1,3568.68
1,514,-3,6007.92
1,514,-1,0.00
1,514,1,6007.92
1,515,-3,5213.49
1,515,-1,0.00
1,515,1,5213.49
1,516,-3,10012.93
1,516,-1,0.00
1,516,1,10012.93
1,517,-3,2357.42
1,517,-1,0.00
1,517,1,2357.42
1,518,-3,4849.71
1,518,-1,0.00
1,518,1,4849.71
1,519,-3,2362.22
1,519,-1,0.00
1,519,1,2362.22
1,520,-3,6502.83
1,520,-1,0.00
1,520,1,6502.83
1,521,-3,5773.79
1,521,-1,0.00
1,521,1,5773.79
1,522,-3,6794.99
1,522,-1,0.00
1,522,1,6794.99
1,523,-3,6896.91
1,523,-1,0.00
1,523,1,6896.91
1,524,-3,5462.10
1,524,-1,0.00
1,524,1,5462.10
1,525,-3,2113.91
1,525,-1,0.00
1,525,1,2113.91
1,526,-3,8597.17
1,526,-1,0.00
1,526,1,8597.17
1,527,-3,5566.57
1,527,-1,0.00
1,527,1,5566.57
1,528,-3,15162.70
1,528,-1,0.00
1,528,1,15162.70
1,529,-3,8664.05
1,529,-1,0.00
1,529,1,8664.05
1,530,-3,5235.98
1,530,-1,0.00
1,530,1,5235.98
1,531,-3,8927.94
1,531,-1,0.00
1,531,1,8927.94
1,532,-3,7527.40
1,532,-1,0.00
1,532,1,7527.40
1,533,-3,5260.07
1,533,-1,0.00
1,533,1,5260.07
1,534,-3,12016.37
1,534,-1,0.00
1,534,1,12016.37
1,535,-3,3070.65
1,535,-1,0.00
1,535,1,3070.65
1,536,-3,5420.66
1,536,-1,0.00
1,536,1,5420.66
1,537,-3,3506.42
1,537,-1,0.00
1,537,1,3506.42
1,538,-3,3272.58
1,538,-1,0.00
1,538,1,3272.58
1,539,-3,5440.83
1,539,-1,0.00
1,539,1,5440.83
1,540,-3,4378.38
1,540,-1,0.00
1,540,1,4378.38
1,541,-3,743.14
1,541,-1,0.00
1,541,1,743.14
1,542,-3,4892.12
1,542,-1,0.00
1,542,1,4892.12
1,543,-3,4634.99
1,543,-1,0.00
1,543,1,4634.99
1,544,-3,5290.32
1,544,-1,0.00
1,544,1,5290.32
1,545,-3,5111.19
1,545,-1,0.00
1,545,1,5111.19
1,546,-3,5621.28
1,546,-1,0.00
1,546,1,5621.28
1,547,-3,9012.41
1,547,-1,0.00
1,547,1,9012.41
1,548,-3,5551.52
1,548,-1,0.00
1,548,1,5551.52
1,549,-3,11037.18
1,549,-1,0.00
1,549,1,11037.18
1,550,-3,2732.18
1,550,-1,0.00
1,550,1,2732.18
1,551,-3,5081.32
1,551,-1,0.00
1,551,1,5081.32
1,552,-3,7112.10
1,552,-1,0.00
1,552,1,7112.10
1,553,-3,6527.51
1,553,-1,0.00
1,553,1,6527.51
1,554,-3,5480.57
1,554,-1,0.00
1,554,1,5480.57
1,555,-3,3912.60
1,555,-1,0.00
1,555,1,3912.60
1,556,-3,13410.44
1,556,-1,0.00
1,556,1,13410.44
1,557,-3,5577.03
1,557,-1,0.00
1,557,1,5577.03
1,558,-3,13619.48
1,558,-1,0.00
1,558,1,13619.48
1,559,-3,3014.23
1,559,-1,0.00
1,559,1,3014.23
1,560,-3,4962.87
1,560,-1,0.00
1,560,1,4962.87
1,561,-3,3685.85
1,561,-1,0.00
1,561,1,3685.85
1,562,-3,7195.57
1,562,-1,0.00
1,562,1,7195.57
1,563,-3,5509.15
1,563,-1,0.00
1,563,1,5509.15
1,564,-3,6102.48
1,564,-1,0.00
1,564,1,6102.48
1,565,-3,8609.60
1,565,-1,0.00
1,565,1,8609.60
1,566,-3,5541.51
1,566,-1,0.00
1,566,1,5541.51
1,567,-3,9448.11
1,567,-1,0.00
1,567,1,9448.11
1,568,-3,975.62
1,568,-1,0.00
1,568,1,975.62
1,569,-3,5372.79
1,569,-1,0.00
1,569,1,5372.79
1,570,-3,3642.76
1,570,-1,0.00
1,570,1,3642.76
1,571,-3,4463.83
1,571,-1,0.00
1,571,1,4463.83
1,572,-3,5058.98
1,572,-1,0.00
1,572,1,5058.98
1,573,-3,4668.13
1,573,-1,0.00
1,573,1,4668.13
1,574,-3,11023.30
1,574,-1,0.00
1,574,1,11023.30
1,575,-3,5539.03
1,575,-1,0.00
1,575,1,5539.03
1,576,-3,6587.25
1,576,-1,0.00
1,576,1,6587.25
1,577,-3,2089.90
1,577,-1,0.00
1,577,1,2089.90
1,578,-3,4812.79
1,578,-1,0.00
1,578,1,4812.79
1,579,-3,2121.61
1,579,-1,0.00
1,579,1,2121.61
1,580,-3,4987.87
1,580,-1,0.00
1,580,1,4987.87
1,581,-3,5789.90
1,581,-1,0.00
1,581,1,5789.90
1,582,-3,10367.65
1,582,-1,0.00
1,582,1,10367.65
1,583,-3,4887.81
1,583,-1,0.00
1,583,1,4887.81
1,584,-3,5450.28
1,584,-1,0.00
1,584,1,5450.28
1,585,-3,3334.38
1,585,-1,0.00
1,585,1,3334.38
1,586,-3,5469.89
1,586,-1,0.00
1,586,1,5469.89
1,587,-3,5243.54
1,587,-1,0.00
1,587,1,5243.54
1,588,-3,12701.81
1,588,-1,0.00
1,588,1,12701.81
1,589,-3,17779.37
1,589,-1,0.00
1,589,1,17779.37
1,590,-3,5590.42
1,590,-1,0.00
1,590,1,5590.42
1,591,-3,14661.46
1,591,-1,0.00
1,591,1,14661.46
1,592,-3,7879.68
1,592,-1,0.00
1,592,1,7879.68
1,593,-3,5536.98
1,593,-1,0.00
1,593,1,5536.98
1,594,-3,9375.01
1,594,-1,0.00
1,594,1,9375.01
1,595,-3,8468.21
1,595,-1,0.00
1,595,1,8468.21
1,596,-3,5549.39
1,596,-1,0.00
1,596,1,5549.39
1,597,-3,11130.58
1,597,-1,0.00
1,597,1,11130.58
1,598,-3,5435.59
1,598,-1,0.00
1,598,1,5435.59
1,599,-3,5530.48
1,599,-1,0.00
1,599,1,5530.48
1,600,-3,10754.92
1,600,-1,0.00
1,600,1,10754.92
1,601,-3,6655.87
1,601,-1,0.00
1,601,1,6655.87
1,602,-3,5839.81
1,602,-1,0.00
1,602,1,5839.81
1,603,-3,19209.57
1,603,-1,0.00
1,603,1,19209.57
1,604,-3,2696.76
1,604,-1,0.00
1,604,1,2696.76
1,605,-3,5690.84
1,605,-1,0.00
1,605,1,5690.84
1,606,-3,4211.54
1,606,-1,0.00
1,606,1,4211.54
1,607,-3,2764.42
1,607,-1,0.00
1,607,1,2764.42
1,608,-3,5748.75
1,608,-1,0.00
1,608,1,5748.75
1,609,-3,8020.66
1,609,-1,0.00
1,609,1,8020.66
1,610,-3,3368.07
1,610,-1,0.00
1,610,1,3368.07
1,611,-3,5397.43
1,611,-1,0.00
1,611,1,5397.43
1,612,-3,2171.14
1,612,-1,0.00
1,612,1,2171.14
1,613,-3,14867.34
1,613,-1,0.00
1,613,1,14867.34
1,614,-3,5585.23
1,614,-1,0.00
1,614,1,5585.23
1,615,-3,15281.01
1,615,-1,0.00
1,615,1,15281.01
1,616,-3,3236.96
1,616,-1,0.00
1,616,1,3236.96
1,617,-3,5510.93
1,617,-1,0.00
1,617,1,5510.93
1,618,-3,10273.94
1,618,-1,0.00
1,618,1,10273.94
1,619,-3,10538.34
1,619,-1,0.00
1,619,1,10538.34
1,620,-3,5560.79
1,620,-1,0.00
1,620,1,5560.79
1,621,-3,11678.83
1,621,-1,0.00
1,621,1,11678.83
1,622,-3,2156.12
1,622,-1,0.00
1,622,1,2156.12
1,623,-3,4772.45
1,623,-1,0.00
1,623,1,4772.45
1,624,-3,1559.00
1,624,-1,0.00
1,624,1,1559.00
1,625,-3,3324.98
1,625,-1,0.00
1,625,1,3324.98
1,626,-3,5057.92
1,626,-1,0.00
1,626,1,5057.92
1,627,-3,5774.77
1,627,-1,0.00
1,627,1,5774.77
1,628,-3,6479.29
1,628,-1,0.00
1,628,1,6479.29
1,629,-3,5569.54
1,629,-1,0.00
1,629,1,5569.54
1,630,-3,18141.73
1,630,-1,0.00
1,630,1,18141.73
1,631,-3,13074.65
1,631,-1,0.00
1,631,1,13074.65
1,632,-3,5574.56
1,632,-1,0.00
1,632,1,5574.56
1,633,-3,13120.01
1,633,-1,0.00
1,633,1,13120.01
1,634,-3,5156.43
1,634,-1,0.00
1,634,1,5156.43
1,635,-3,5220.95
1,635,-1,0.00
1,635,1,5220.95
1,636,-3,11361.88
1,636,-1,0.00
1,636,1,11361.88
1,637,-3,4538.53
1,637,-1,0.00
1,637,1,4538.53
1,638,-3,5047.75
1,638,-1,0.00
1,638,1,5047.75
1,639,-3,4259.86
1,639,-1,0.00
1,639,1,4259.86
1,640,-3,5930.25
1,640,-1,0.00
1,640,1,5930.25
1,641,-3,5464.80
1,641,-1,0.00
1,641,1,5464.80
1,642,-3,3273.79
1,642,-1,0.00
1,642,1,3273.79
1,643,-3,2506.87
1,643,-1,0.00
1,643,1,2506.87
1,644,-3,5691.56
1,644,-1,0.00
1,644,1,5691.56
1,645,-3,4438.35
1,645,-1,0.00
1,645,1,4438.35
1,646,-3,4334.48
1,646,-1,0.00
1,646,1,4334.48
1,647,-3,5535.23
1,647,-1,0.00
1,647,1,5535.23
1,648,-3,12623.44
1,648,-1,0.00
1,648,1,12623.44
1,649,-3,5005.70
1,649,-1,0.00
1,649,1,5005.70
1,650,-3,5456.23
1,650,-1,0.00
1,650,1,5456.23
1,651,-3,3602.96
1,651,-1,0.00
1,651,1,3602.96
1,652,-3,4684.09
1,652,-1,0.00
1,652,1,4684.09
1,653,-3,5063.62
1,653,-1,0.00
1,653,1,5063.62
1,654,-3,4590.43
1,654,-1,0.00
1,654,1,4590.43
1,655,-3,9552.67
1,655,-1,0.00
1,655,1,9552.67
1,656,-3,5550.23
1,656,-1,0.00
1,656,1,5550.23
1,657,-3,10223.27
1,657,-1,0.00
1,657,1,10223.27
1,658,-3,2403.45
1,658,-1,0.00
1,658,1,2403.45
1,659,-3,4917.90
1,659,-1,0.00
1,659,1,4917.90
1,660,-3,3420.56
1,660,-1,0.00
1,660,1,3420.56
1,661,-3,2401.97
1,661,-1,0.00
1,661,1,2401.97
1,662,-3,4826.92
1,662,-1,0.00
1,662,1,4826.92
1,663,-3,1997.56
1,663,-1,0.00
1,663,1,1997.56
1,664,-3,3516.33
1,664,-1,0.00
1,664,1,3516.33
1,665,-3,4975.35
1,665,-1,0.00
1,665,1,4975.35
1,666,-3,3452.20
1,666,-1,0.00
1,666,1,3452.20
1,667,-3,9476.78
1,667,-1,0.00
1,667,1,9476.78
1,668,-3,5559.62
1,668,-1,0.00
1,668,1,5559.62
1,669,-3,12447.55
1,669,-1,0.00
1,669,1,12447.55
1,670,-3,5434.58
1,670,-1,0.00
1,670,1,5434.58
1,671,-3,5170.75
1,671,-1,0.00
1,671,1,5170.75
1,672,-3,8114.76
1,672,-1,0.00
1,672,1,8114.76
1,673,-3,10778.49
1,673,-1,0.00
1,673,1,10778.49
1,674,-3,5567.89
1,674,-1,0.00
1,674,1,5567.89
1,675,-3,13358.75
1,675,-1,0.00
1,675,1,13358.75
1,676,-3,3939.30
1,676,-1,0.00
1,676,1,3939.30
1,677,-3,5460.20
1,677,-1,0.00
1,677,1,5460.20
1,678,-3,4938.74
1,678,-1,0.00
1,678,1,4938.74
1,679,-3,8268.14
1,679,-1,0.00
1,679,1,8268.14
1,680,-3,5554.63
1,680,-1,0.00
1,680,1,5554.63
1,681,-3,12470.11
1,681,-1,0.00
1,681,1,12470.11
1,682,-3,7883.34
1,682,-1,0.00
1,682,1,7883.34
1,683,-3,5545.90
1,683,-1,0.00
1,683,1,5545.90
1,684,-3,11009.50
1,684,-1,0.00
1,684,1,11009.50
1,685,-3,3508.54
1,685,-1,0.00
1,685,1,3508.54
1,686,-3,5126.77
1,686,-1,0.00
1,686,1,5126.77
1,687,-3,8020.54
1,687,-1,0.00
1,687,1,8020.54
1,688,-3,5914.17
1,688,-1,0.00
1,688,1,5914.17
1,689,-3,5778.89
1,689,-1,0.00
1,689,1,5778.89
1,690,-3,7991.33
1,690,-1,0.00
1,690,1,7991.33
1,691,-3,3222.88
1,691,-1,0.00
1,691,1,3222.88
1,692,-3,5416.86
1,692,-1,0.00
1,692,1,5416.86
1,693,-3,3171.08
1,693,-1,0.00
1,693,1,3171.08
1,694,-3,13813.64
1,694,-1,0.00
1,694,1,13813.64
1,695,-3,5576.63
1,695,-1,0.00
1,695,1,5576.63
1,696,-3,13080.42
1,696,-1,0.00
1,696,1,13080.42
1,697,-3,4268.89
1,697,-1,0.00
1,697,1,4268.89
1,698,-3,5215.81
1,698,-1,0.00
1,698,1,5215.81
1,699,-3,11904.42
1,699,-1,0.00
1,699,1,11904.42
1,700,-3,2886.29
1,700,-1,0.00
1,700,1,2886.29
1,701,-3,4861.22
1,701,-1,0.00
1,701,1,4861.22
1,702,-3,2003.57
1,702,-1,0.00
1,702,1,2003.57
1,703,-3,6064.36
1,703,-1,0.00
1,703,1,6064.36
1,704,-3,5797.94
1,704,-1,0.00
1,704,1,5797.94
1,705,-3,10491.51
1,705,-1,0.00
1,705,1,10491.51
1,706,-3,6680.43
1,706,-1,0.00
1,706,1,6680.43
1,707,-3,5266.79
1,707,-1,0.00
1,707,1,5266.79
1,708,-3,13467.53
1,708,-1,0.00
1,708,1,13467.53
1,709,-3,1669.82
1,709,-1,0.00
1,709,1,1669.82
1,710,-3,4747.33
1,710,-1,0.00
1,710,1,4747.33
1,711,-3,1763.31
1,711,-1,0.00
1,711,1,1763.31
1,712,-3,1978.35
1,712,-1,0.00
1,712,1,1978.35
1,713,-3,5736.84
1,713,-1,0.00
1,713,1,5736.84
1,714,-3,7828.34
1,714,-1,0.00
1,714,1,7828.34
1,715,-3,11975.67
1,715,-1,0.00
1,715,1,11975.67
1,716,-3,5569.41
1,716,-1,0.00
1,716,1,5569.41
1,717,-3,12606.70
1,717,-1,0.00
1,717,1,12606.70
1,718,-3,11310.76
1,718,-1,0.00
1,718,1,11310.76
1,719,-3,5512.07
1,719,-1,0.00
1,719,1,5512.07
1,720,-3,2337.54
1,720,-1,0.00
1,720,1,2337.54
1,721,-3,7977.04
1,721,-1,0.00
1,721,1,7977.04
1,722,-3,5287.81
1,722,-1,0.00
1,722,1,5287.81
1,723,-3,14256.16
1,723,-1,0.00
1,723,1,14256.16
1,724,-3,8931.54
1,724,-1,0.00
1,724,1,8931.54
1,725,-3,5823.08
1,725,-1,0.00
1,725,1,5823.08
1,726,-3,12425.96
1,726,-1,0.00
1,726,1,12425.96
1,727,-3,7380.68
1,727,-1,0.00
1,727,1,7380.68
1,728,-3,5545.98
1,728,-1,0.00
1,728,1,5545.98
1,729,-3,11528.91
1,729,-1,0.00
1,729,1,11528.91
1,730,-3,4089.28
1,730,-1,0.00
1,730,1,4089.28
1,731,-3,5062.78
1,731,-1,0.00
1,731,1,5062.78
1,732,-3,5159.22
1,732,-1,0.00
1,732,1,5159.22
1,733,-3,3540.60
1,733,-1,0.00
1,733,1,3540.60
1,734,-3,5219.55
1,734,-1,0.00
1,734,1,5219.55
1,735,-3,12883.09
1,735,-1,0.00
1,735,1,12883.09
1,736,-3,14896.13
1,736,-1,0.00
1,736,1,14896.13
1,737,-3,5300.17
1,737,-1,0.00
1,737,1,5300.17
1,738,-3,8724.97
1,738,-1,0.00
1,738,1,8724.97
1,739,-3,1230.82
1,739,-1,0.00
1,739,1,1230.82
1,740,-3,5476.57
1,740,-1,0.00
1,740,1,5476.57
1,741,-3,8876.48
1,741,-1,0.00
1,741,1,8876.48
1,742,-3,6849.60
1,742,-1,0.00
1,742,1,6849.60
1,743,-3,5483.56
1,743,-1,0.00
1,743,1,5483.56
1,744,-3,3849.22
1,744,-1,0.00
1,744,1,3849.22
1,745,-3,1985.18
1,745,-1,0.00
1,745,1,1985.18
1,746,-3,5445.90
1,746,-1,0.00
1,746,1,5445.90
1,747,-3,5966.09
1,747,-1,0.00
1,747,1,5966.09
1,748,-3,4719.78
1,748,-1,0.00
1,748,1,4719.78
1,749,-3,5151.79
1,749,-1,0.00
1,749,1,5151.79
1,750,-3,7903.65
1,750,-1,0.00
1,750,1,7903.65
1,751,-3,8415.60
1,751,-1,0.00
1,751,1,8415.60
1,752,-3,5257.25
1,752,-1,0.00
1,752,1,5257.25
1,753,-3,10883.14
1,753,-1,0.00
1,753,1,10883.14
1,754,-3,6812.58
1,754,-1,0.00
1,754,1,6812.58
1,755,-3,5525.97
1,755,-1,0.00
1,755,1,5525.97
1,756,-3,8695.99
1,756,-1,0.00
1,756,1,8695.99
1,757,-3,12933.70
1,757,-1,0.00
1,757,1,12933.70
1,758,-3,5573.81
1,758,-1,0.00
1,758,1,5573.81
1,759,-3,13014.76
1,759,-1,0.00
1,759,1,13014.76
1,760,-3,2724.55
1,760,-1,0.00
1,760,1,2724.55
1,761,-3,5488.14
1,761,-1,0.00
1,761,1,5488.14
1,762,-3,8386.06
1,762,-1,0.00
1,762,1,8386.06
1,763,-3,18226.28
1,763,-1,0.00
1,763,1,18226.28
1,764,-3,5597.19
1,764,-1,0.00
1,764,1,5597.19
1,765,-3,17685.04
1,765,-1,0.00
1,765,1,17685.04
1,766,-3,9137.67
1,766,-1,0.00
1,766,1,9137.67
1,767,-3,5570.93
1,767,-1,0.00
1,767,1,5570.93
1,768,-3,15902.34
1,768,-1,0.00
1,768,1,15902.34
1,769,-3,9515.72
1,769,-1,0.00
1,769,1,9515.72
1,770,-3,5272.49
1,770,-1,0.00
1,770,1,5272.49
1,771,-3,11166.75
1,771,-1,0.00
1,771,1,11166.75
1,772,-3,5405.69
1,772,-1,0.00
1,772,1,5405.69
1,773,-3,5782.08
1,773,-1,0.00
1,773,1,5782.08
1,774,-3,8899.81
1,774,-1,0.00
1,774,1,8899.81
1,775,-3,2025.10
1,775,-1,0.00
1,775,1,2025.10
1,776,-3,5538.89
1,776,-1,0.00
1,776,1,5538.89
1,777,-3,15560.75
1,777,-1,0.00
1,777,1,15560.75
1,778,-3,1641.21
1,778,-1,0.00
1,778,1,1641.21
1,779,-3,4747.31
1,779,-1,0.00
1,779,1,4747.31
1,780,-3,1791.71
1,780,-1,0.00
1,780,1,1791.71
1,781,-3,3545.43
1,781,-1,0.00
1,781,1,3545.43
1,782,-3,5431.23
1,782,-1,0.00
1,782,1,5431.23
1,783,-3,3571.31
1,783,-1,0.00
1,783,1,3571.31
1,784,-3,7235.24
1,784,-1,0.00
1,784,1,7235.24
1,785,-3,5259.29
1,785,-1,0.00
1,785,1,5259.29
1,786,-3,12240.36
1,786,-1,0.00
1,786,1,12240.36
1,787,-3,5289.75
1,787,-1,0.00
1,787,1,5289.75
1,788,-3,5803.47
1,788,-1,0.00
1,788,1,5803.47
1,789,-3,12171.69
1,789,-1,0.00
1,789,1,12171.69
1,790,-3,7960.59
1,790,-1,0.00
1,790,1,7960.59
1,791,-3,5536.81
1,791,-1,0.00
1,791,1,5536.81
1,792,-3,9264.86
1,792,-1,0.00
1,792,1,9264.86
1,793,-3,6130.57
1,793,-1,0.00
1,793,1,6130.57
1,794,-3,5535.86
1,794,-1,0.00
1,794,1,5535.86
1,795,-3,10933.06
1,795,-1,0.00
1,795,1,10933.06
1,796,-3,4205.92
1,796,-1,0.00
1,796,1,4205.92
1,797,-3,5114.32
1,797,-1,0.00
1,797,1,5114.32
1,798,-3,6826.38
1,798,-1,0.00
1,798,1,6826.38
1,799,-3,13466.98
1,799,-1,0.00
1,799,1,13466.98
1,800,-3,5574.74
1,800,-1,0.00
1,800,1,5574.74
1,801,-3,12787.09
1,801,-1,0.00
1,801,1,12787.09
1,802,-3,3303.34
1,802,-1,0.00
1,802,1,3303.34
1,803,-3,5666.55
1,803,-1,0.00
1,803,1,5666.55
1,804,-3,2470.83
1,804,-1,0.00
1,804,1,2470.83
1,805,-3,3792.56
1,805,-1,0.00
1,805,1,3792.56
1,806,-3,5131.35
1,806,-1,0.00
1,806,1,5131.35
1,807,-3,7927.08
1,807,-1,0.00
1,807,1,7927.08
1,808,-3,8708.57
1,808,-1,0.00
1,808,1,8708.57
1,809,-3,5828.33
1,809,-1,0.00
1,809,1,5828.33
1,810,-3,13922.22
1,810,-1,0.00
1,810,1,13922.22
1,811,-3,3463.92
1,811,-1,0.00
1,811,1,3463.92
1,812,-3,5472.47
1,812,-1,0.00
1,812,1,5472.47
1,813,-3,6316.85
1,813,-1,0.00
1,813,1,6316.85
1,814,-3,2893.55
1,814,-1,0.00
1,814,1,2893.55
1,815,-3,5405.91
1,815,-1,0.00
1,815,1,5405.91
1,816,-3,3003.14
1,816,-1,0.00
1,816,1,3003.14
1,817,-3,9576.54
1,817,-1,0.00
1,817,1,9576.54
1,818,-3,5295.43
1,818,-1,0.00
1,818,1,5295.43
1,819,-3,13496.88
1,819,-1,0.00
1,819,1,13496.88
1,820,-3,5280.46
1,820,-1,0.00
1,820,1,5280.46
1,821,-3,5176.58
1,821,-1,0.00
1,821,1,5176.58
1,822,-3,8572.77
1,822,-1,0.00
1,822,1,8572.77
1,823,-3,2689.30
