loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
368,sc12,17,35355,1147,WTC,4,13000000.0,1049,1049,1,1,1049
369,sc12,17,35356,1149,WTC,1,75000000.0,1050,1050,1,1,1050
369,sc12,17,35356,1149,WTC,3,12000000.0,1051,1051,1,1,1051
369,sc12,17,35356,1149,WTC,4,13000000.0,1052,1052,1,1,1052
370,sc12,17,35357,1151,WTC,1,75000000.0,1053,1053,1,1,1053
370,sc12,17,35357,1151,WTC,3,12000000.0,1054,1054,1,1,1054
370,sc12,17,35357,1151,WTC,4,13000000.0,1055,1055,1,1,1055
371,sc12,17,35358,1153,WTC,1,75000000.0,1056,1056,1,1,1056
371,sc12,17,35358,1153,WTC,3,12000000.0,1057,1057,1,1,1057
371,sc12,17,35358,1153,WTC,4,13000000.0,1058,1058,1,1,1058
372,sc12,17,35359,1155,WTC,1,75000000.0,1059,1059,1,1,1059
372,sc12,17,35359,1155,WTC,3,12000000.0,1060,1060,1,1,1060
372,sc12,17,35359,1155,WTC,4,13000000.0,1061,1061,1,1,1061
373,sc12,17,35360,1157,WTC,1,75000000.0,1062,1062,1,1,1062
373,sc12,17,35360,1157,WTC,3,12000000.0,1063,1063,1,1,1063
373,sc12,17,35360,1157,WTC,4,13000000.0,1064,1064,1,1,1064
374,sc12,17,35361,1159,WTC,1,75000000.0,1065,1065,1,1,1065
374,sc12,17,35361,1159,WTC,3,12000000.0,1066,1066,1,1,1066
374,sc12,17,35361,1159,WTC,4,13000000.0,1067,1067,1,1,1067
375,sc12,17,35362,1161,WTC,1,75000000.0,1068,1068,1,1,1068
375,sc12,17,35362,1161,WTC,3,12000000.0,1069,1069,1,1,1069
375,sc12,17,35362,1161,WTC,4,13000000.0,1070,1070,1,1,1070
376,sc12,17,35363,1162,WTC,1,75000000.0,1071,1071,1,1,1071
376,sc12,17,35363,1162,WTC,3,12000000.0,1072,1072,1,1,1072
376,sc12,17,35363,1162,WTC,4,13000000.0,1073,1073,1,1,1073
377,sc12,17,35364,1163,WTC,1,75000000.0,1074,1074,1,1,1074
377,sc12,17,35364,1163,WTC,3,12000000.0,1075,1075,1,1,1075
377,sc12,17,35364,1163,WTC,4,13000000.0,1076,1076,1,1,1076
378,sc12,17,35365,1164,WTC,1,75000000.0,1077,1077,1,1,1077
378,sc12,17,35365,1164,WTC,3,12000000.0,1078,1078,1,1,1078
378,sc12,17,35365,1164,WTC,4,13000000.0,1079,1079,1,1,1079
379,sc12,17,35366,1165,WTC,1,75000000.0,1080,1080,1,1,1080
379,sc12,17,35366,1165,WTC,3,12000000.0,1081,1081,1,1,1081
379,sc12,17,35366,1165,WTC,4,13000000.0,1082,1082,1,1,1082
380,sc12,17,35367,1166,WTC,1,75000000.0,1083,1083,1,1,1083
380,sc12,17,35367,1166,WTC,3,12000000.0,1084,1084,1,1,1084
380,sc12,17,35367,1166,WTC,4,13000000.0,1085,1085,1,1,1085
381,sc12,17,35368,1167,WTC,1,75000000.0,1086,1086,1,1,1086
381,sc12,17,35368,1167,WTC,3,12000000.0,1087,1087,1,1,1087
381,sc12,17,35368,1167,WTC,4,13000000.0,1088,1088,1,1,1088
382,sc12,17,35369,1168,WTC,1,75000000.0,1089,1089,1,1,1089
382,sc12,17,35369,1168,WTC,3,12000000.0,1090,1090,1,1,1090
382,sc12,17,35369,1168,WTC,4,13000000.0,1091,1091,1,1,1091
383,sc12,17,35370,1169,WTC,1,75000000.0,1092,1092,1,1,1092
383,sc12,17,35370,1169,WTC,3,12000000.0,1093,1093,1,1,1093
383,sc12,17,35370,1169,WTC,4,13000000.0,1094,1094,1,1,1094
384,sc12,17,35371,1170,WTC,1,75000000.0,1095,1095,1,1,1095
384,sc12,17,35371,1170,WTC,3,12000000.0,1096,1096,1,1,1096
384,sc12,17,35371,1170,WTC,4,13000000.0,1097,1097,1,1,1097
385,sc12,17,35372,1171,WTC,1,75000000.0,1098,1098,1,1,1098
385,sc12,17,35372,1171,WTC,3,12000000.0,1099,1099,1,1,1099
385,sc12,17,35372,1171,WTC,4,13000000.0,1100,1100,1,1,1100
386,sc12,17,35373,1172,WTC,1,75000000.0,1101,1101,1,1,1101
386,sc12,17,35373,1172,WTC,3,12000000.0,1102,1102,1,1,1102
386,sc12,17,35373,1172,WTC,4,13000000.0,1103,1103,1,1,1103
387,sc12,17,35374,1173,WTC,1,75000000.0,1104,1104,1,1,1104
387,sc12,17,35374,1173,WTC,3,12000000.0,1105,1105,1,1,1105
387,sc12,17,35374,1173,WTC,4,13000000.0,1106,1106,1,1,1106
388,sc12,17,35375,1174,WTC,1,75000000.0,1107,1107,1,1,1107
388,sc12,17,35375,1174,WTC,3,12000000.0,1108,1108,1,1,1108
388,sc12,17,35375,1174,WTC,4,13000000.0,1109,1109,1,1,1109
389,sc12,17,35376,1175,WTC,1,75000000.0,1110,1110,1,1,1110
389,sc12,17,35376,1175,WTC,3,12000000.0,1111,1111,1,1,1111
389,sc12,17,35376,1175,WTC,4,13000000.0,1112,1112,1,1,1112
390,sc12,17,35377,1176,WTC,1,75000000.0,1113,1113,1,1,1113
390,sc12,17,35377,1176,WTC,3,12000000.0,1114,1114,1,1,1114
390,sc12,17,35377,1176,WTC,4,13000000.0,1115,1115,1,1,1115
391,sc12,17,35378,1177,WTC,1,75000000.0,1116,1116,1,1,1116
391,sc12,17,35378,1177,WTC,3,12000000.0,1117,1117,1,1,1117
391,sc12,17,35378,1177,WTC,4,13000000.0,1118,1118,1,1,1118
392,sc12,17,35379,1178,WTC,1,75000000.0,1119,1119,1,1,1119
392,sc12,17,35379,1178,WTC,3,12000000.0,1120,1120,1,1,1120
392,sc12,17,35379,1178,WTC,4,13000000.0,1121,1121,1,1,1121
393,sc12,17,35380,1179,WTC,1,75000000.0,1122,1122,1,1,1122
393,sc12,17,35380,1179,WTC,3,12000000.0,1123,1123,1,1,1123
393,sc12,17,35380,1179,WTC,4,13000000.0,1124,1124,1,1,1124
394,sc12,17,35381,1180,WTC,1,75000000.0,1125,1125,1,1,1125
394,sc12,17,35381,1180,WTC,3,12000000.0,1126,1126,1,1,1126
394,sc12,17,35381,1180,WTC,4,13000000.0,1127,1127,1,1,1127
395,sc12,17,35382,1181,WTC,1,75000000.0,1128,1128,1,1,1128
395,sc12,17,35382,1181,WTC,3,12000000.0,1129,1129,1,1,1129
395,sc12,17,35382,1181,WTC,4,13000000.0,1130,1130,1,1,1130
396,sc12,17,35383,1182,WTC,1,75000000.0,1131,1131,1,1,1131
396,sc12,17,35383,1182,WTC,3,12000000.0,1132,1132,1,1,1132
396,sc12,17,35383,1182,WTC,4,13000000.0,1133,1133,1,1,1133
397,sc12,17,35384,1183,WTC,1,75000000.0,1134,1134,1,1,1134
397,sc12,17,35384,1183,WTC,3,12000000.0,1135,1135,1,1,1135
397,sc12,17,35384,1183,WTC,4,13000000.0,1136,1136,1,1,1136
398,sc12,17,35385,1184,WTC,1,75000000.0,1137,1137,1,1,1137
398,sc12,17,35385,1184,WTC,3,12000000.0,1138,1138,1,1,1138
398,sc12,17,35385,1184,WTC,4,13000000.0,1139,1139,1,1,1139
399,sc12,17,35386,1185,WTC,1,75000000.0,1140,1140,1,1,1140
399,sc12,17,35386,1185,WTC,3,12000000.0,1141,1141,1,1,1141
399,sc12,17,35386,1185,WTC,4,13000000.0,1142,1142,1,1,1142
400,sc12,17,35387,1186,WTC,1,75000000.0,1143,1143,1,1,1143
400,sc12,17,35387,1186,WTC,3,12000000.0,1144,1144,1,1,1144
400,sc12,17,35387,1186,WTC,4,13000000.0,1145,1145,1,1,1145
401,sc12,17,35388,1187,WTC,1,75000000.0,1146,1146,1,1,1146
401,sc12,17,35388,1187,WTC,3,12000000.0,1147,1147,1,1,1147
401,sc12,17,35388,1187,WTC,4,13000000.0,1148,1148,1,1,1148
402,sc12,17,35389,1188,WTC,1,75000000.0,1149,1149,1,1,1149
402,sc12,17,35389,1188,WTC,3,12000000.0,1150,1150,1,1,1150
402,sc12,17,35389,1188,WTC,4,13000000.0,1151,1151,1,1,1151
403,sc12,17,35390,1189,WTC,1,75000000.0,1152,1152,1,1,1152
403,sc12,17,35390,1189,WTC,3,12000000.0,1153,1153,1,1,1153
403,sc12,17,35390,1189,WTC,4,13000000.0,1154,1154,1,1,1154
404,sc12,17,35391,1190,WTC,1,75000000.0,1155,1155,1,1,1155
404,sc12,17,35391,1190,WTC,3,12000000.0,1156,1156,1,1,1156
404,sc12,17,35391,1190,WTC,4,13000000.0,1157,1157,1,1,1157
405,sc12,17,35392,1191,WTC,1,75000000.0,1158,1158,1,1,1158
405,sc12,17,35392,1191,WTC,3,12000000.0,1159,1159,1,1,1159
405,sc12,17,35392,1191,WTC,4,13000000.0,1160,1160,1,1,1160
406,sc12,17,35393,1192,WTC,1,75000000.0,1161,1161,1,1,1161
406,sc12,17,35393,1192,WTC,3,12000000.0,1162,1162,1,1,1162
406,sc12,17,35393,1192,WTC,4,13000000.0,1163,1163,1,1,1163
407,sc12,17,35394,1193,WTC,1,75000000.0,1164,1164,1,1,1164
407,sc12,17,35394,1193,WTC,3,12000000.0,1165,1165,1,1,1165
407,sc12,17,35394,1193,WTC,4,13000000.0,1166,1166,1,1,1166
408,sc12,17,35395,1194,WTC,1,75000000.0,1167,1167,1,1,1167
408,sc12,17,35395,1194,WTC,3,12000000.0,1168,1168,1,1,1168
408,sc12,17,35395,1194,WTC,4,13000000.0,1169,1169,1,1,1169
409,sc12,17,35396,1195,WTC,1,75000000.0,1170,1170,1,1,1170
409,sc12,17,35396,1195,WTC,3,12000000.0,1171,1171,1,1,1171
409,sc12,17,35396,1195,WTC,4,13000000.0,1172,1172,1,1,1172
410,sc12,17,35397,1196,WTC,1,75000000.0,1173,1173,1,1,1173
410,sc12,17,35397,1196,WTC,3,12000000.0,1174,1174,1,1,1174
410,sc12,17,35397,1196,WTC,4,13000000.0,1175,1175,1,1,1175
411,sc12,17,35398,1197,WTC,1,75000000.0,1176,1176,1,1,1176
411,sc12,17,35398,1197,WTC,3,12000000.0,1177,1177,1,1,1177
411,sc12,17,35398,1197,WTC,4,13000000.0,1178,1178,1,1,1178
412,sc12,17,35399,1198,WTC,1,75000000.0,1179,1179,1,1,1179
412,sc12,17,35399,1198,WTC,3,12000000.0,1180,1180,1,1,1180
412,sc12,17,35399,1198,WTC,4,13000000.0,1181,1181,1,1,1181
413,sc12,17,35400,1199,WTC,1,75000000.0,1182,1182,1,1,1182
413,sc12,17,35400,1199,WTC,3,12000000.0,1183,1183,1,1,1183
413,sc12,17,35400,1199,WTC,4,13000000.0,1184,1184,1,1,1184
414,sc12,17,35401,1200,WTC,1,75000000.0,1185,1185,1,1,1185
414,sc12,17,35401,1200,WTC,3,12000000.0,1186,1186,1,1,1186
414,sc12,17,35401,1200,WTC,4,13000000.0,1187,1187,1,1,1187
415,sc12,17,35402,1201,WTC,1,75000000.0,1188,1188,1,1,1188
415,sc12,17,35402,1201,WTC,3,12000000.0,1189,1189,1,1,1189
415,sc12,17,35402,1201,WTC,4,13000000.0,1190,1190,1,1,1190
416,sc12,17,35403,1202,WTC,1,75000000.0,1191,1191,1,1,1191
416,sc12,17,35403,1202,WTC,3,12000000.0,1192,1192,1,1,1192
416,sc12,17,35403,1202,WTC,4,13000000.0,1193,1193,1,1,1193
417,sc12,17,35404,1203,WTC,1,75000000.0,1194,1194,1,1,1194
417,sc12,17,35404,1203,WTC,3,12000000.0,1195,1195,1,1,1195
417,sc12,17,35404,1203,WTC,4,13000000.0,1196,1196,1,1,1196
418,sc12,17,35405,1204,WTC,1,75000000.0,1197,1197,1,1,1197
418,sc12,17,35405,1204,WTC,3,12000000.0,1198,1198,1,1,1198
418,sc12,17,35405,1204,WTC,4,13000000.0,1199,1199,1,1,1199
419,sc12,17,35406,1205,WTC,1,75000000.0,1200,1200,1,1,1200
419,sc12,17,35406,1205,WTC,3,12000000.0,1201,1201,1,1,1201
419,sc12,17,35406,1205,WTC,4,13000000.0,1202,1202,1,1,1202
420,sc12,17,35407,1206,WTC,1,75000000.0,1203,1203,1,1,1203
420,sc12,17,35407,1206,WTC,3,12000000.0,1204,1204,1,1,1204
420,sc12,17,35407,1206,WTC,4,13000000.0,1205,1205,1,1,1205
421,sc12,17,35408,1207,WTC,1,75000000.0,1206,1206,1,1,1206
421,sc12,17,35408,1207,WTC,3,12000000.0,1207,1207,1,1,1207
421,sc12,17,35408,1207,WTC,4,13000000.0,1208,1208,1,1,1208
422,sc12,17,35409,1208,WTC,1,75000000.0,1209,1209,1,1,1209
422,sc12,17,35409,1208,WTC,3,12000000.0,1210,1210,1,1,1210
422,sc12,17,35409,1208,WTC,4,13000000.0,1211,1211,1,1,1211
423,sc12,17,35410,1209,WTC,1,75000000.0,1212,1212,1,1,1212
423,sc12,17,35410,1209,WTC,3,12000000.0,1213,1213,1,1,1213
423,sc12,17,35410,1209,WTC,4,13000000.0,1214,1214,1,1,1214
424,sc12,17,35411,1210,WTC,1,75000000.0,1215,1215,1,1,1215
424,sc12,17,35411,1210,WTC,3,12000000.0,1216,1216,1,1,1216
424,sc12,17,35411,1210,WTC,4,13000000.0,1217,1217,1,1,1217
425,sc12,17,35412,1211,WTC,1,75000000.0,1218,1218,1,1,1218
425,sc12,17,35412,1211,WTC,3,12000000.0,1219,1219,1,1,1219
425,sc12,17,35412,1211,WTC,4,13000000.0,1220,1220,1,1,1220
426,sc12,17,35413,1212,WTC,1,75000000.0,1221,1221,1,1,1221
426,sc12,17,35413,1212,WTC,3,12000000.0,1222,1222,1,1,1222
426,sc12,17,35413,1212,WTC,4,13000000.0,1223,1223,1,1,1223
427,sc12,17,35414,1213,WTC,1,75000000.0,1224,1224,1,1,1224
427,sc12,17,35414,1213,WTC,3,12000000.0,1225,1225,1,1,1225
427,sc12,17,35414,1213,WTC,4,13000000.0,1226,1226,1,1,1226
428,sc12,17,35415,1214,WTC,1,75000000.0,1227,1227,1,1,1227
428,sc12,17,35415,1214,WTC,3,12000000.0,1228,1228,1,1,1228
428,sc12,17,35415,1214,WTC,4,13000000.0,1229,1229,1,1,1229
429,sc12,17,35416,1215,WTC,1,75000000.0,1230,1230,1,1,1230
429,sc12,17,35416,1215,WTC,3,12000000.0,1231,1231,1,1,1231
429,sc12,17,35416,1215,WTC,4,13000000.0,1232,1232,1,1,1232
430,sc12,17,35417,1216,WTC,1,75000000.0,1233,1233,1,1,1233
430,sc12,17,35417,1216,WTC,3,12000000.0,1234,1234,1,1,1234
430,sc12,17,35417,1216,WTC,4,13000000.0,1235,1235,1,1,1235
431,sc12,17,35418,1217,WTC,1,75000000.0,1236,1236,1,1,1236
431,sc12,17,35418,1217,WTC,3,12000000.0,1237,1237,1,1,1237
431,sc12,17,35418,1217,WTC,4,13000000.0,1238,1238,1,1,1238
432,sc12,17,35419,1218,WTC,1,75000000.0,1239,1239,1,1,1239
432,sc12,17,35419,1218,WTC,3,12000000.0,1240,1240,1,1,1240
432,sc12,17,35419,1218,WTC,4,13000000.0,1241,1241,1,1,1241
433,sc12,17,35420,1219,WTC,1,75000000.0,1242,1242,1,1,1242
433,sc12,17,35420,1219,WTC,3,12000000.0,1243,1243,1,1,1243
433,sc12,17,35420,1219,WTC,4,13000000.0,1244,1244,1,1,1244
434,sc12,17,35421,1220,WTC,1,75000000.0,1245,1245,1,1,1245
434,sc12,17,35421,1220,WTC,3,12000000.0,1246,1246,1,1,1246
434,sc12,17,35421,1220,WTC,4,13000000.0,1247,1247,1,1,1247
435,sc12,17,35422,1221,WTC,1,75000000.0,1248,1248,1,1,1248
435,sc12,17,35422,1221,WTC,3,12000000.0,1249,1249,1,1,1249
435,sc12,17,35422,1221,WTC,4,13000000.0,1250,1250,1,1,1250
436,sc12,17,35423,1222,WTC,1,75000000.0,1251,1251,1,1,1251
436,sc12,17,35423,1222,WTC,3,12000000.0,1252,1252,1,1,1252
436,sc12,17,35423,1222,WTC,4,13000000.0,1253,1253,1,1,1253
437,sc12,17,35424,1223,WTC,1,75000000.0,1254,1254,1,1,1254
437,sc12,17,35424,1223,WTC,3,12000000.0,1255,1255,1,1,1255
437,sc12,17,35424,1223,WTC,4,13000000.0,1256,1256,1,1,1256
438,sc12,17,35425,1224,WTC,1,75000000.0,1257,1257,1,1,1257
438,sc12,17,35425,1224,WTC,3,12000000.0,1258,1258,1,1,1258
438,sc12,17,35425,1224,WTC,4,13000000.0,1259,1259,1,1,1259
439,sc12,17,35426,1225,WTC,1,75000000.0,1260,1260,1,1,1260
439,sc12,17,35426,1225,WTC,3,12000000.0,1261,1261,1,1,1261
439,sc12,17,35426,1225,WTC,4,13000000.0,1262,1262,1,1,1262
440,sc12,17,35427,1226,WTC,1,75000000.0,1263,1263,1,1,1263
440,sc12,17,35427,1226,WTC,3,12000000.0,1264,1264,1,1,1264
440,sc12,17,35427,1226,WTC,4,13000000.0,1265,1265,1,1,1265
441,sc12,17,35428,1227,WTC,1,75000000.0,1266,1266,1,1,1266
441,sc12,17,35428,1227,WTC,3,12000000.0,1267,1267,1,1,1267
441,sc12,17,35428,1227,WTC,4,13000000.0,1268,1268,1,1,1268
442,sc12,17,35429,1228,WTC,1,75000000.0,1269,1269,1,1,1269
442,sc12,17,35429,1228,WTC,3,12000000.0,1270,1270,1,1,1270
442,sc12,17,35429,1228,WTC,4,13000000.0,1271,1271,1,1,1271
443,sc12,17,35430,1229,WTC,1,75000000.0,1272,1272,1,1,1272
443,sc12,17,35430,1229,WTC,3,12000000.0,1273,1273,1,1,1273
443,sc12,17,35430,1229,WTC,4,13000000.0,1274,1274,1,1,1274
444,sc12,17,35431,1230,WTC,1,75000000.0,1275,1275,1,1,1275
444,sc12,17,35431,1230,WTC,3,12000000.0,1276,1276,1,1,1276
444,sc12,17,35431,1230,WTC,4,13000000.0,1277,1277,1,1,1277
445,sc12,17,35432,1231,WTC,1,75000000.0,1278,1278,1,1,1278
445,sc12,17,35432,1231,WTC,3,12000000.0,1279,1279,1,1,1279
445,sc12,17,35432,1231,WTC,4,13000000.0,1280,1280,1,1,1280
446,sc12,17,35433,1232,WTC,1,75000000.0,1281,1281,1,1,1281
446,sc12,17,35433,1232,WTC,3,12000000.0,1282,1282,1,1,1282
446,sc12,17,35433,1232,WTC,4,13000000.0,1283,1283,1,1,1283
447,sc12,17,35434,1233,WTC,1,75000000.0,1284,1284,1,1,1284
447,sc12,17,35434,1233,WTC,3,12000000.0,1285,1285,1,1,1285
447,sc12,17,35434,1233,WTC,4,13000000.0,1286,1286,1,1,1286
448,sc12,17,35435,1234,WTC,1,75000000.0,1287,1287,1,1,1287
448,sc12,17,35435,1234,WTC,3,12000000.0,1288,1288,1,1,1288
448,sc12,17,35435,1234,WTC,4,13000000.0,1289,1289,1,1,1289
449,sc12,17,35436,1235,WTC,1,75000000.0,1290,1290,1,1,1290
449,sc12,17,35436,1235,WTC,3,12000000.0,1291,1291,1,1,1291
449,sc12,17,35436,1235,WTC,4,13000000.0,1292,1292,1,1,1292
450,sc12,17,35437,1236,WTC,1,75000000.0,1293,1293,1,1,1293
450,sc12,17,35437,1236,WTC,3,12000000.0,1294,1294,1,1,1294
450,sc12,17,35437,1236,WTC,4,13000000.0,1295,1295,1,1,1295
451,sc12,17,35438,1237,WTC,1,75000000.0,1296,1296,1,1,1296
451,sc12,17,35438,1237,WTC,3,12000000.0,1297,1297,1,1,1297
451,sc12,17,35438,1237,WTC,4,13000000.0,1298,1298,1,1,1298
452,sc12,17,35439,1238,WTC,1,75000000.0,1299,1299,1,1,1299
452,sc12,17,35439,1238,WTC,3,12000000.0,1300,1300,1,1,1300
452,sc12,17,35439,1238,WTC,4,13000000.0,1301,1301,1,1,1301
453,sc12,17,35440,1239,WTC,1,75000000.0,1302,1302,1,1,1302
453,sc12,17,35440,1239,WTC,3,12000000.0,1303,1303,1,1,1303
453,sc12,17,35440,1239,WTC,4,13000000.0,1304,1304,1,1,1304
454,sc12,17,35441,1240,WTC,1,75000000.0,1305,1305,1,1,1305
454,sc12,17,35441,1240,WTC,3,12000000.0,1306,1306,1,1,1306
454,sc12,17,35441,1240,WTC,4,13000000.0,1307,1307,1,1,1307
455,sc12,17,35442,1241,WTC,1,75000000.0,1308,1308,1,1,1308
455,sc12,17,35442,1241,WTC,3,12000000.0,1309,1309,1,1,1309
455,sc12,17,35442,1241,WTC,4,13000000.0,1310,1310,1,1,1310
456,sc12,17,35443,1242,WTC,1,75000000.0,1311,1311,1,1,1311
456,sc12,17,35443,1242,WTC,3,12000000.0,1312,1312,1,1,1312
456,sc12,17,35443,1242,WTC,4,13000000.0,1313,1313,1,1,1313
457,sc12,17,35444,1243,WTC,1,75000000.0,1314,1314,1,1,1314
457,sc12,17,35444,1243,WTC,3,12000000.0,1315,1315,1,1,1315
457,sc12,17,35444,1243,WTC,4,13000000.0,1316,1316,1,1,1316
458,sc12,17,35445,1244,WTC,1,75000000.0,1317,1317,1,1,1317
458,sc12,17,35445,1244,WTC,3,12000000.0,1318,1318,1,1,1318
458,sc12,17,35445,1244,WTC,4,13000000.0,1319,1319,1,1,1319
459,sc12,17,35446,1245,WTC,1,75000000.0,1320,1320,1,1,1320
459,sc12,17,35446,1245,WTC,3,12000000.0,1321,1321,1,1,1321
459,sc12,17,35446,1245,WTC,4,13000000.0,1322,1322,1,1,1322
460,sc12,17,35447,1246,WTC,1,75000000.0,1323,1323,1,1,1323
460,sc12,17,35447,1246,WTC,3,12000000.0,1324,1324,1,1,1324
460,sc12,17,35447,1246,WTC,4,13000000.0,1325,1325,1,1,1325
461,sc12,17,35448,1247,WTC,1,75000000.0,1326,1326,1,1,1326
461,sc12,17,35448,1247,WTC,3,12000000.0,1327,1327,1,1,1327
461,sc12,17,35448,1247,WTC,4,13000000.0,1328,1328,1,1,1328
462,sc12,17,35449,1248,WTC,1,75000000.0,1329,1329,1,1,1329
462,sc12,17,35449,1248,WTC,3,12000000.0,1330,1330,1,1,1330
462,sc12,17,35449,1248,WTC,4,13000000.0,1331,1331,1,1,1331
463,sc12,17,35450,1249,WTC,1,75000000.0,1332,1332,1,1,1332
463,sc12,17,35450,1249,WTC,3,12000000.0,1333,1333,1,1,1333
463,sc12,17,35450,1249,WTC,4,13000000.0,1334,1334,1,1,1334
464,sc12,17,35451,1250,WTC,1,75000000.0,1335,1335,1,1,1335
464,sc12,17,35451,1250,WTC,3,12000000.0,1336,1336,1,1,1336
464,sc12,17,35451,1250,WTC,4,13000000.0,1337,1337,1,1,1337
465,sc12,17,35452,1251,WTC,1,75000000.0,1338,1338,1,1,1338
465,sc12,17,35452,1251,WTC,3,12000000.0,1339,1339,1,1,1339
465,sc12,17,35452,1251,WTC,4,13000000.0,1340,1340,1,1,1340
466,sc12,17,35453,1252,WTC,1,75000000.0,1341,1341,1,1,1341
466,sc12,17,35453,1252,WTC,3,12000000.0,1342,1342,1,1,1342
466,sc12,17,35453,1252,WTC,4,13000000.0,1343,1343,1,1,1343
467,sc12,17,35454,1253,WTC,1,75000000.0,1344,1344,1,1,1344
467,sc12,17,35454,1253,WTC,3,12000000.0,1345,1345,1,1,1345
467,sc12,17,35454,1253,WTC,4,13000000.0,1346,1346,1,1,1346
468,sc12,17,35455,1254,WTC,1,75000000.0,1347,1347,1,1,1347
468,sc12,17,35455,1254,WTC,3,12000000.0,1348,1348,1,1,1348
468,sc12,17,35455,1254,WTC,4,13000000.0,1349,1349,1,1,1349
469,sc12,17,35456,1255,WTC,1,75000000.0,1350,1350,1,1,1350
469,sc12,17,35456,1255,WTC,3,12000000.0,1351,1351,1,1,1351
469,sc12,17,35456,1255,WTC,4,13000000.0,1352,1352,1,1,1352
470,sc12,17,35457,1256,WTC,1,75000000.0,1353,1353,1,1,1353
470,sc12,17,35457,1256,WTC,3,12000000.0,1354,1354,1,1,1354
470,sc12,17,35457,1256,WTC,4,13000000.0,1355,1355,1,1,1355
471,sc12,17,35458,1257,WTC,1,75000000.0,1356,1356,1,1,1356
471,sc12,17,35458,1257,WTC,3,12000000.0,1357,1357,1,1,1357
471,sc12,17,35458,1257,WTC,4,13000000.0,1358,1358,1,1,1358
472,sc12,17,35459,1258,WTC,1,75000000.0,1359,1359,1,1,1359
472,sc12,17,35459,1258,WTC,3,12000000.0,1360,1360,1,1,1360
472,sc12,17,35459,1258,WTC,4,13000000.0,1361,1361,1,1,1361
473,sc12,17,35460,1259,WTC,1,75000000.0,1362,1362,1,1,1362
473,sc12,17,35460,1259,WTC,3,12000000.0,1363,1363,1,1,1363
473,sc12,17,35460,1259,WTC,4,13000000.0,1364,1364,1,1,1364
474,sc12,17,35461,1260,WTC,1,75000000.0,1365,1365,1,1,1365
474,sc12,17,35461,1260,WTC,3,12000000.0,1366,1366,1,1,1366
474,sc12,17,35461,1260,WTC,4,13000000.0,1367,1367,1,1,1367
475,sc12,17,35462,1261,WTC,1,75000000.0,1368,1368,1,1,1368
475,sc12,17,35462,1261,WTC,3,12000000.0,1369,1369,1,1,1369
475,sc12,17,35462,1261,WTC,4,13000000.0,1370,1370,1,1,1370
476,sc12,17,35463,1262,WTC,1,75000000.0,1371,1371,1,1,1371
476,sc12,17,35463,1262,WTC,3,12000000.0,1372,1372,1,1,1372
476,sc12,17,35463,1262,WTC,4,13000000.0,1373,1373,1,1,1373
477,sc12,17,35464,1263,WTC,1,75000000.0,1374,1374,1,1,1374
477,sc12,17,35464,1263,WTC,3,12000000.0,1375,1375,1,1,1375
477,sc12,17,35464,1263,WTC,4,13000000.0,1376,1376,1,1,1376
478,sc12,17,35465,1264,WTC,1,75000000.0,1377,1377,1,1,1377
478,sc12,17,35465,1264,WTC,3,12000000.0,1378,1378,1,1,1378
478,sc12,17,35465,1264,WTC,4,13000000.0,1379,1379,1,1,1379
479,sc12,17,35466,1265,WTC,1,75000000.0,1380,1380,1,1,1380
479,sc12,17,35466,1265,WTC,3,12000000.0,1381,1381,1,1,1381
479,sc12,17,35466,1265,WTC,4,13000000.0,1382,1382,1,1,1382
480,sc12,17,35467,1266,WTC,1,75000000.0,1383,1383,1,1,1383
480,sc12,17,35467,1266,WTC,3,12000000.0,1384,1384,1,1,1384
480,sc12,17,35467,1266,WTC,4,13000000.0,1385,1385,1,1,1385
481,sc12,17,35468,1267,WTC,1,75000000.0,1386,1386,1,1,1386
481,sc12,17,35468,1267,WTC,3,12000000.0,1387,1387,1,1,1387
481,sc12,17,35468,1267,WTC,4,13000000.0,1388,1388,1,1,1388
482,sc12,17,35469,1268,WTC,1,75000000.0,1389,1389,1,1,1389
482,sc12,17,35469,1268,WTC,3,12000000.0,1390,1390,1,1,1390
482,sc12,17,35469,1268,WTC,4,13000000.0,1391,1391,1,1,1391
483,sc12,17,35470,1269,WTC,1,75000000.0,1392,1392,1,1,1392
483,sc12,17,35470,1269,WTC,3,12000000.0,1393,1393,1,1,1393
483,sc12,17,35470,1269,WTC,4,13000000.0,1394,1394,1,1,1394
484,sc12,17,35471,1270,WTC,1,75000000.0,1395,1395,1,1,1395
484,sc12,17,35471,1270,WTC,3,12000000.0,1396,1396,1,1,1396
484,sc12,17,35471,1270,WTC,4,13000000.0,1397,1397,1,1,1397
485,sc12,17,35472,1271,WTC,1,75000000.0,1398,1398,1,1,1398
485,sc12,17,35472,1271,WTC,3,12000000.0,1399,1399,1,1,1399
485,sc12,17,35472,1271,WTC,4,13000000.0,1400,1400,1,1,1400
486,sc12,17,35473,1272,WTC,1,75000000.0,1401,1401,1,1,1401
486,sc12,17,35473,1272,WTC,3,12000000.0,1402,1402,1,1,1402
486,sc12,17,35473,1272,WTC,4,13000000.0,1403,1403,1,1,1403
487,sc12,17,35474,1274,WTC,1,75000000.0,1404,1404,1,1,1404
487,sc12,17,35474,1274,WTC,3,12000000.0,1405,1405,1,1,1405
