event_id,output_id,loss
1,1533,1941.0
1,1534,310.56
1,1535,336.44
1,1536,1941.0
1,1537,310.56
1,1538,336.44
1,1539,1941.0
1,1540,310.56
1,1541,336.44
1,1542,1941.0
1,1543,310.56
1,1544,336.44
1,1545,1941.0
1,1546,310.56
1,1547,336.44
1,1548,1941.0
1,1549,310.56
1,1550,336.44
1,1551,1941.0
1,1552,310.56
1,1553,336.44
1,1554,1941.0
1,1555,310.56
1,1556,336.44
1,1557,25475.54
1,1558,4076.09
1,1559,4415.76
1,1560,25475.54
1,1561,4076.09
1,1562,4415.76
1,1563,25475.54
1,1564,4076.09
1,1565,4415.76
1,1566,25475.54
1,1567,4076.09
1,1568,4415.76
1,1569,25475.54
1,1570,4076.09
1,1571,4415.76
1,1572,25475.54
1,1573,4076.09
1,1574,4415.76
1,1575,25475.54
1,1576,4076.09
1,1577,4415.76
1,1578,25475.54
1,1579,4076.09
1,1580,4415.76
1,1581,1941.0
1,1582,310.56
1,1583,336.44
1,1584,1941.0
1,1585,310.56
1,1586,336.44
1,1587,36231.88
1,1588,5797.1
1,1589,6280.19
1,1590,36231.88
1,1591,5797.1
1,1592,6280.19
1,1593,36231.88
1,1594,5797.1
1,1595,6280.19
1,1596,1941.0
1,1597,310.56
1,1598,336.44
1,1599,1941.0
1,1600,310.56
1,1601,336.44
1,1602,1941.0
1,1603,310.56
1,1604,336.44
1,1605,1941.0
1,1606,310.56
1,1607,336.44
1,1608,1941.0
1,1609,310.56
1,1610,336.44
1,1611,1940.97
1,1612,310.56
1,1613,336.44
1,1614,1940.97
1,1615,310.56
1,1616,336.44
1,1617,1940.97
1,1618,310.56
1,1619,336.44
1,1620,1940.97
1,1621,310.56
1,1622,336.44
1,1623,1940.97
1,1624,310.56
1,1625,336.44
1,1626,1940.97
1,1627,310.56
1,1628,336.44
1,1629,1940.97
1,1630,310.56
1,1631,336.44
1,1632,1940.97
1,1633,310.56
1,1634,336.44
1,1635,1940.97
1,1636,310.56
1,1637,336.44
1,1638,1940.97
1,1639,310.56
1,1640,336.44
1,1641,50167.27
1,1642,8026.76
1,1643,8695.66
1,1644,50167.27
1,1645,8026.76
1,1646,8695.66
1,1647,50167.27
1,1648,8026.76
1,1649,8695.66
1,1650,72787.27
1,1651,11645.96
1,1652,12616.46
1,1653,72787.27
1,1654,11645.96
1,1655,12616.46
1,1656,72787.27
1,1657,11645.96
1,1658,12616.46
1,1659,72787.27
1,1660,11645.96
1,1661,12616.46
1,1662,72787.27
1,1663,11645.96
1,1664,12616.46
1,1665,72787.27
1,1666,11645.96
1,1667,12616.46
1,1668,72787.27
1,1669,11645.96
1,1670,12616.46
1,1671,72787.27
1,1672,11645.96
1,1673,12616.46
1,1674,72787.27
1,1675,11645.96
1,1676,12616.46
1,1677,72787.27
1,1678,11645.96
1,1679,12616.46
1,1680,72787.27
1,1681,11645.96
1,1682,12616.46
1,1683,72787.27
1,1684,11645.96
1,1685,12616.46
1,1686,72787.27
1,1687,11645.96
1,1688,12616.46
1,1689,72787.27
1,1690,11645.96
1,1691,12616.46
1,1692,72787.27
1,1693,11645.96
1,1694,12616.46
1,1695,72787.27
1,1696,11645.96
1,1697,12616.46
1,1698,72787.27
1,1699,11645.96
1,1700,12616.46
1,1701,72787.27
1,1702,11645.96
1,1703,12616.46
1,1704,72787.27
1,1705,11645.96
1,1706,12616.46
1,1707,72787.27
1,1708,11645.96
1,1709,12616.46
1,1710,72787.27
1,1711,11645.96
1,1712,12616.46
1,1713,72787.27
1,1714,11645.96
1,1715,12616.46
1,1716,72787.27
1,1717,11645.96
1,1718,12616.46
1,1719,72787.27
1,1720,11645.96
1,1721,12616.46
1,1722,50167.27
1,1723,8026.76
1,1724,8695.66
1,1725,50167.27
1,1726,8026.76
1,1727,8695.66
1,1728,50167.27
1,1729,8026.76
1,1730,8695.66
1,1731,50167.27
1,1732,8026.76
1,1733,8695.66
1,1734,50167.27
1,1735,8026.76
1,1736,8695.66
1,1737,50167.27
1,1738,8026.76
1,1739,8695.66
1,1740,50167.27
1,1741,8026.76
1,1742,8695.66
1,1743,50167.27
1,1744,8026.76
1,1745,8695.66
1,1746,50167.27
1,1747,8026.76
1,1748,8695.66
1,1749,50167.27
1,1750,8026.76
1,1751,8695.66
1,1752,50167.27
1,1753,8026.76
1,1754,8695.66
1,1755,52594.67
1,1756,8415.15
1,1757,9116.41
1,1758,52594.67
1,1759,8415.15
1,1760,9116.41
1,1761,52594.67
1,1762,8415.15
1,1763,9116.41
1,1764,52594.67
1,1765,8415.15
1,1766,9116.41
1,1767,52594.67
1,1768,8415.15
1,1769,9116.41
1,1770,52594.67
1,1771,8415.15
1,1772,9116.41
1,1773,52594.67
1,1774,8415.15
1,1775,9116.41
1,1776,50167.27
1,1777,8026.76
1,1778,8695.66
1,1779,50167.27
1,1780,8026.76
1,1781,8695.66
1,1782,50167.27
1,1783,8026.76
1,1784,8695.66
1,1785,50167.27
1,1786,8026.76
1,1787,8695.66
1,1788,50167.27
1,1789,8026.76
1,1790,8695.66
1,1791,50167.27
1,1792,8026.76
1,1793,8695.66
1,1794,50167.27
1,1795,8026.76
1,1796,8695.66
1,1797,50167.27
1,1798,8026.76
1,1799,8695.66
1,1800,52594.67
1,1801,8415.15
1,1802,9116.41
1,1803,50167.27
1,1804,8026.76
1,1805,8695.66
1,1806,50167.27
1,1807,8026.76
1,1808,8695.66
1,1809,50167.27
1,1810,8026.76
1,1811,8695.66
1,1812,50167.27
1,1813,8026.76
1,1814,8695.66
1,1815,52594.67
1,1816,8415.15
1,1817,9116.41
1,1818,50167.27
1,1819,8026.76
1,1820,8695.66
1,1821,50167.27
1,1822,8026.76
1,1823,8695.66
1,1824,50167.27
1,1825,8026.76
1,1826,8695.66
1,1827,50167.27
1,1828,8026.76
1,1829,8695.66
1,1830,50167.27
1,1831,8026.76
1,1832,8695.66
1,1833,50167.27
1,1834,8026.76
1,1835,8695.66
1,1836,50167.27
1,1837,8026.76
1,1838,8695.66
1,1839,50167.27
1,1840,8026.76
1,1841,8695.66
1,1842,50167.27
1,1843,8026.76
1,1844,8695.66
1,1845,50167.27
1,1846,8026.76
1,1847,8695.66
1,1848,50167.27
1,1849,8026.76
1,1850,8695.66
1,1851,50167.27
1,1852,8026.76
1,1853,8695.66
1,1854,50167.27
1,1855,8026.76
1,1856,8695.66
1,1857,50167.27
1,1858,8026.76
1,1859,8695.66
1,1860,50167.27
1,1861,8026.76
1,1862,8695.66
1,1863,50167.27
1,1864,8026.76
1,1865,8695.66
1,1866,50167.27
1,1867,8026.76
1,1868,8695.66
1,1869,50167.27
1,1870,8026.76
1,1871,8695.66
1,1872,50167.27
1,1873,8026.76
1,1874,8695.66
1,1875,50167.27
1,1876,8026.76
1,1877,8695.66
1,1878,52594.67
1,1879,8415.15
1,1880,9116.41
1,1881,1941.0
1,1882,310.56
1,1883,336.44
1,1884,1941.0
1,1885,310.56
1,1886,336.44
1,1887,1941.0
1,1888,310.56
1,1889,336.44
1,1890,1941.0
1,1891,310.56
1,1892,336.44
1,1893,1941.0
1,1894,310.56
1,1895,336.44
1,1896,1941.0
1,1897,310.56
1,1898,336.44
1,1899,50167.27
1,1900,8026.76
1,1901,8695.66
1,1902,50167.27
1,1903,8026.76
1,1904,8695.66
1,1905,36071.62
1,1906,5771.46
1,1907,6252.41
1,1908,50167.27
1,1909,8026.76
1,1910,8695.66
1,1911,50167.27
1,1912,8026.76
1,1913,8695.66
1,1914,72787.27
1,1915,11645.96
1,1916,12616.46
1,1917,50167.27
1,1918,8026.76
1,1919,8695.66
1,1920,50167.27
1,1921,8026.76
1,1922,8695.66
1,1923,72787.27
1,1924,11645.96
1,1925,12616.46
1,1926,50167.27
1,1927,8026.76
1,1928,8695.66
1,1929,50167.27
1,1930,8026.76
1,1931,8695.66
1,1932,50167.27
1,1933,8026.76
1,1934,8695.66
1,1935,50167.27
1,1936,8026.76
1,1937,8695.66
1,1938,50167.27
1,1939,8026.76
1,1940,8695.66
1,1941,50167.27
1,1942,8026.76
1,1943,8695.66
1,1944,50167.27
1,1945,8026.76
1,1946,8695.66
1,1947,72787.27
1,1948,11645.96
1,1949,12616.46
1,1950,52594.67
1,1951,8415.15
1,1952,9116.41
1,1953,1940.97
1,1954,310.56
1,1955,336.44
1,1956,36071.62
1,1957,5771.46
1,1958,6252.41
1,1959,1940.97
1,1960,310.56
1,1961,336.44
1,1962,1941.0
1,1963,310.56
1,1964,336.44
1,1965,1941.0
1,1966,310.56
1,1967,336.44
1,1968,1941.0
1,1969,310.56
1,1970,336.44
1,1971,1941.0
1,1972,310.56
1,1973,336.44
1,1974,1941.0
1,1975,310.56
1,1976,336.44
1,1977,36071.62
1,1978,5771.46
1,1979,6252.41
1,1980,1940.97
1,1981,310.56
1,1982,336.44
1,1983,1940.97
1,1984,310.56
1,1985,336.44
1,1986,1941.0
1,1987,310.56
1,1988,336.44
1,1989,1941.0
1,1990,310.56
1,1991,336.44
1,1992,36231.88
1,1993,5797.1
1,1994,6280.19
1,1995,1941.0
1,1996,310.56
1,1997,336.44
1,1998,1941.0
1,1999,310.56
1,2000,336.44
1,2001,1941.0
1,2002,310.56
1,2003,336.44
1,2004,1940.97
1,2005,310.56
1,2006,336.44
1,2007,2038043.38
1,2008,326086.94
1,2009,353260.84
1,2010,50167.27
1,2011,8026.76
1,2012,8695.66
1,2013,52594.67
1,2014,8415.15
1,2015,9116.41
1,2016,1940.97
1,2017,310.56
1,2018,336.44
1,2019,1940.97
1,2020,310.56
1,2021,336.44
1,2022,1941.0
1,2023,310.56
1,2024,336.44
1,2025,1941.0
1,2026,310.56
1,2027,336.44
1,2028,1940.97
1,2029,310.56
1,2030,336.44
1,2031,52594.67
1,2032,8415.15
1,2033,9116.41
1,2034,36071.62
1,2035,5771.46
1,2036,6252.41
1,2037,50167.27
1,2038,8026.76
1,2039,8695.66
1,2040,50167.27
1,2041,8026.76
1,2042,8695.66
1,2043,50167.27
1,2044,8026.76
1,2045,8695.66
1,2046,50167.27
1,2047,8026.76
1,2048,8695.66
1,2049,50167.27
1,2050,8026.76
1,2051,8695.66
1,2052,72787.27
1,2053,11645.96
1,2054,12616.46
1,2056,73108.17
1,2058,3821589.0
1,2060,320160.25
1,2070,75279.71
1,2072,7527971.5
1,2074,1469512.62
1,2076,73252.94
1,2078,2906973.0
1,2080,1072953.62
1,2082,75279.71
1,2084,7527971.5
1,2086,1469512.62
1,2088,382184.66
1,2090,75279.71
1,2092,7527971.5
1,2094,1469512.62
1,2096,67879.84
1,2098,1079065.12
1,2100,396176.56
1,2106,75279.71
1,2108,7527971.5
1,2110,1469512.62
1,2112,75279.71
1,2114,7527971.5
1,2116,1469512.62
1,2118,3997.9
1,2120,568583.19
1,2126,792458.06
1,2134,75279.71
1,2136,7527971.5
1,2138,1469512.62
1,2140,75279.71
1,2142,7527971.5
1,2144,1469512.62
1,2146,74947.23
1,2148,7494723.0
1,2150,73947.9
1,2152,4949330.0
1,2154,5788604.0
1,2160,2876310.0
1,2162,74947.23
1,2164,7494723.0
1,2166,68694.58
1,2168,1646139.75
1,2170,74947.23
1,2172,7494723.0
1,2180,3348038.0
1,2182,75279.71
1,2184,7527971.5
1,2186,1469512.62
1,2188,3623872.0
1,2190,666919.62
1,2192,7492670.5
1,2196,73753.39
1,2198,4636158.0
1,2210,2634790.25
1,2212,263479008.0
1,2214,51432948.0
1,2216,299086.91
1,2218,21691046.0
1,2220,5838385.5
1,2222,150559.42
1,2224,15055943.0
1,2226,2939025.25
1,2228,5788605.0
1,2229,44291.38
1,2230,7086.62
1,2231,7677.17
1,2232,44291.38
1,2233,7086.62
1,2234,7677.17
1,2235,44291.38
1,2236,7086.62
1,2237,7677.17
1,2238,1581.83
1,2239,253.09
1,2240,274.18
1,2241,44291.38
1,2242,7086.62
1,2243,7677.17
1,2244,44291.38
1,2245,7086.62
1,2246,7677.17
1,2247,44291.38
1,2248,7086.62
1,2249,7677.17
1,2250,1581.83
1,2251,253.09
1,2252,274.18
1,2253,44291.38
1,2254,7086.62
1,2255,7677.17
1,2256,44291.38
1,2257,7086.62
1,2258,7677.17
1,2259,11072.84
1,2260,1771.66
1,2261,1919.29
1,2262,44291.38
1,2263,7086.62
1,2264,7677.17
1,2265,44291.38
1,2266,7086.62
1,2267,7677.17
1,2268,44291.38
1,2269,7086.62
1,2270,7677.17
1,2271,44291.38
1,2272,7086.62
1,2273,7677.17
1,2274,44291.38
1,2275,7086.62
1,2276,7677.17
1,2277,44291.38
1,2278,7086.62
1,2279,7677.17
1,2280,44291.38
1,2281,7086.62
1,2282,7677.17
1,2283,1845.47
1,2284,295.28
1,2285,319.88
1,2286,44291.38
1,2287,7086.62
1,2288,7677.17
1,2289,44291.38
1,2290,7086.62
1,2291,7677.17
1,2292,44291.38
1,2293,7086.62
1,2294,7677.17
1,2295,44291.38
1,2296,7086.62
1,2297,7677.17
1,2298,1845.47
1,2299,295.28
1,2300,319.88
1,2301,1845.47
1,2302,295.28
1,2303,319.88
1,2304,1845.47
1,2305,295.28
1,2306,319.88
1,2307,44291.38
1,2308,7086.62
1,2309,7677.17
1,2310,44291.38
1,2311,7086.62
1,2312,7677.17
1,2313,44291.38
1,2314,7086.62
1,2315,7677.17
1,2316,44291.38
1,2317,7086.62
1,2318,7677.17
1,2319,44291.38
1,2320,7086.62
1,2321,7677.17
1,2322,44291.38
1,2323,7086.62
1,2324,7677.17
1,2325,44291.38
1,2326,7086.62
1,2327,7677.17
1,2328,1384.11
1,2329,221.46
1,2330,239.91
1,2331,1384.11
1,2332,221.46
1,2333,239.91
1,2334,44291.38
1,2335,7086.62
1,2336,7677.17
1,2337,44291.38
1,2338,7086.62
1,2339,7677.17
1,2340,44291.38
1,2341,7086.62
1,2342,7677.17
1,2343,1384.11
1,2344,221.46
1,2345,239.91
1,2346,44291.38
1,2347,7086.62
1,2348,7677.17
1,2349,44291.38
1,2350,7086.62
1,2351,7677.17
1,2352,1384.11
1,2353,221.46
1,2354,239.91
1,2355,11072.84
1,2356,1771.66
1,2357,1919.29
1,2358,44291.38
1,2359,7086.62
1,2360,7677.17
1,2361,44291.38
1,2362,7086.62
1,2363,7677.17
1,2364,44291.38
1,2365,7086.62
1,2366,7677.17
1,2367,1384.11
1,2368,221.46
1,2369,239.91
1,2370,44291.38
1,2371,7086.62
1,2372,7677.17
1,2373,44291.38
1,2374,7086.62
1,2375,7677.17
1,2376,1384.11
1,2377,221.46
1,2378,239.91
1,2379,1581.83
1,2380,253.09
1,2381,274.18
1,2382,1581.83
1,2383,253.09
1,2384,274.18
1,2385,3690.95
1,2386,590.55
1,2387,639.76
1,2388,3690.95
1,2389,590.55
1,2390,639.76
1,2391,44291.38
1,2392,7086.62
1,2393,7677.17
1,2394,44291.38
1,2395,7086.62
1,2396,7677.17
1,2397,1581.83
1,2398,253.09
1,2399,274.18
1,2400,44291.38
1,2401,7086.62
1,2402,7677.17
1,2403,44291.38
1,2404,7086.62
1,2405,7677.17
1,2406,44291.38
1,2407,7086.62
1,2408,7677.17
1,2409,1384.11
1,2410,221.46
1,2411,239.91
1,2412,44291.38
1,2413,7086.62
1,2414,7677.17
1,2415,44291.38
1,2416,7086.62
1,2417,7677.17
1,2418,44291.38
1,2419,7086.62
1,2420,7677.17
1,2421,44291.38
1,2422,7086.62
1,2423,7677.17
1,2424,1845.47
1,2425,295.28
1,2426,319.88
1,2427,1581.83
1,2428,253.09
1,2429,274.18
1,2430,44291.38
1,2431,7086.62
1,2432,7677.17
1,2433,44291.38
1,2434,7086.62
1,2435,7677.17
1,2436,44291.38
1,2437,7086.62
1,2438,7677.17
1,2439,44291.38
1,2440,7086.62
1,2441,7677.17
1,2442,44291.38
1,2443,7086.62
1,2444,7677.17
1,2445,1384.11
1,2446,221.46
1,2447,239.91
1,2448,44291.38
1,2449,7086.62
1,2450,7677.17
1,2451,44291.38
1,2452,7086.62
1,2453,7677.17
1,2454,44291.38
1,2455,7086.62
1,2456,7677.17
1,2457,44291.38
1,2458,7086.62
1,2459,7677.17
1,2460,44291.38
1,2461,7086.62
1,2462,7677.17
1,2463,44291.38
1,2464,7086.62
1,2465,7677.17
1,2466,44291.38
1,2467,7086.62
1,2468,7677.17
1,2469,1581.83
1,2470,253.09
1,2471,274.18
1,2472,44291.38
1,2473,7086.62
1,2474,7677.17
1,2475,44291.38
1,2476,7086.62
1,2477,7677.17
1,2478,1845.47
1,2479,295.28
1,2480,319.88
1,2481,44291.38
1,2482,7086.62
1,2483,7677.17
1,2484,44291.38
1,2485,7086.62
1,2486,7677.17
1,2487,3690.95
1,2488,590.55
1,2489,639.76
1,2490,44291.38
1,2491,7086.62
1,2492,7677.17
1,2493,3000000.0
1,2494,2265100.75
1,2495,4192953.0
1,2497,2000000.0
1,2498,2234899.25
1,2499,4137046.75
1,2501,8513.07
1,2502,7653.08
1,2503,43220.44
1,2504,58988.9
1,2505,1362.09
1,2506,1224.49
1,2507,6915.27
1,2508,9438.22
1,2509,1475.6
1,2510,1326.53
1,2511,7491.54
1,2512,10224.74
1,2513,8513.07
1,2514,7653.08
1,2515,43220.44
1,2516,58988.9
1,2517,1362.09
1,2518,1224.49
1,2519,6915.27
1,2520,9438.22
1,2521,1475.6
1,2522,1326.53
1,2523,7491.54
1,2524,10224.74
1,2525,8513.07
1,2526,7653.08
1,2527,43220.44
1,2528,58988.9
1,2529,1362.09
1,2530,1224.49
1,2531,6915.27
1,2532,9438.22
1,2533,1475.6
1,2534,1326.53
1,2535,7491.54
1,2536,10224.74
1,2537,8513.07
1,2538,7653.08
1,2539,43220.44
1,2540,58988.9
1,2541,1362.09
1,2542,1224.49
1,2543,6915.27
1,2544,9438.22
1,2545,1475.6
1,2546,1326.53
1,2547,7491.54
1,2548,10224.74
1,2549,8513.07
1,2550,7653.08
1,2551,43220.44
1,2552,58988.9
1,2553,1362.09
1,2554,1224.49
1,2555,6915.27
1,2556,9438.22
1,2557,1475.6
1,2558,1326.53
1,2559,7491.54
1,2560,10224.74
1,2561,8513.07
1,2562,7653.08
1,2563,43220.44
1,2564,58988.9
1,2565,1362.09
1,2566,1224.49
1,2567,6915.27
1,2568,9438.22
1,2569,1475.6
1,2570,1326.53
1,2571,7491.54
1,2572,10224.74
1,2573,8513.07
1,2574,7653.08
1,2575,43220.44
1,2576,58988.9
1,2577,1362.09
1,2578,1224.49
1,2579,6915.27
1,2580,9438.22
1,2581,1475.6
1,2582,1326.53
1,2583,7491.54
1,2584,10224.74
1,2585,8513.07
1,2586,7653.08
1,2587,43220.44
1,2588,58988.9
1,2589,1362.09
1,2590,1224.49
1,2591,6915.27
1,2592,9438.22
1,2593,1475.6
1,2594,1326.53
1,2595,7491.54
1,2596,10224.74
1,2597,8513.07
1,2598,7653.08
1,2599,43220.44
1,2600,58988.9
1,2601,1362.09
1,2602,1224.49
1,2603,6915.27
1,2604,9438.22
1,2605,1475.6
1,2606,1326.53
1,2607,7491.54
1,2608,10224.74
1,2609,8513.07
1,2610,7653.08
1,2611,43220.44
1,2612,58988.9
1,2613,1362.09
1,2614,1224.49
1,2615,6915.27
1,2616,9438.22
1,2617,1475.6
1,2618,1326.53
1,2619,7491.54
1,2620,10224.74
1,2621,8513.07
1,2622,7653.08
1,2623,43220.44
1,2624,58988.9
1,2625,1362.09
1,2626,1224.49
1,2627,6915.27
1,2628,9438.22
1,2629,1475.6
1,2630,1326.53
1,2631,7491.54
1,2632,10224.74
1,2633,8513.07
1,2634,7653.08
1,2635,43220.44
1,2636,58988.9
1,2637,1362.09
1,2638,1224.49
1,2639,6915.27
1,2640,9438.22
1,2641,1475.6
1,2642,1326.53
1,2643,7491.54
1,2644,10224.74
1,2645,8513.07
1,2646,7653.08
1,2647,43220.44
1,2648,58988.9
1,2649,1362.09
1,2650,1224.49
1,2651,6915.27
1,2652,9438.22
1,2653,1475.6
1,2654,1326.53
1,2655,7491.54
1,2656,10224.74
1,2657,8513.07
1,2658,7653.08
1,2659,43220.44
1,2660,58988.9
1,2661,1362.09
1,2662,1224.49
1,2663,6915.27
1,2664,9438.22
1,2665,1475.6
1,2666,1326.53
1,2667,7491.54
1,2668,10224.74
1,2669,8513.07
1,2670,7653.08
1,2671,43220.44
1,2672,58988.9
1,2673,1362.09
1,2674,1224.49
1,2675,6915.27
1,2676,9438.22
1,2677,1475.6
1,2678,1326.53
1,2679,7491.54
1,2680,10224.74
1,2681,8513.07
1,2682,7653.08
1,2683,43220.44
1,2684,58988.9
1,2685,1362.09
1,2686,1224.49
1,2687,6915.27
1,2688,9438.22
1,2689,1475.6
1,2690,1326.53
1,2691,7491.54
1,2692,10224.74
1,2693,8513.07
1,2694,7653.08
1,2695,43220.44
1,2696,58988.9
1,2697,1362.09
1,2698,1224.49
1,2699,6915.27
1,2700,9438.22
1,2701,1475.6
1,2702,1326.53
1,2703,7491.54
1,2704,10224.74
1,2705,8513.07
1,2706,7653.08
1,2707,43220.44
1,2708,58988.9
1,2709,1362.09
1,2710,1224.49
1,2711,6915.27
1,2712,9438.22
1,2713,1475.6
1,2714,1326.53
1,2715,7491.54
1,2716,10224.74
1,2717,8513.07
1,2718,7653.08
1,2719,43220.44
1,2720,58988.9
1,2721,1362.09
1,2722,1224.49
1,2723,6915.27
1,2724,9438.22
1,2725,1475.6
1,2726,1326.53
1,2727,7491.54
1,2728,10224.74
1,2729,8513.07
1,2730,7653.08
1,2731,43220.44
1,2732,58988.9
1,2733,1362.09
1,2734,1224.49
1,2735,6915.27
1,2736,9438.22
1,2737,1475.6
1,2738,1326.53
1,2739,7491.54
1,2740,10224.74
1,2741,8513.07
1,2742,7653.08
1,2743,43220.44
1,2744,58988.9
1,2745,1362.09
1,2746,1224.49
1,2747,6915.27
1,2748,9438.22
1,2749,1475.6
1,2750,1326.53
1,2751,7491.54
1,2752,10224.74
1,2753,8513.07
1,2754,7653.08
1,2755,43220.44
1,2756,58988.9
1,2757,1362.09
1,2758,1224.49
1,2759,6915.27
1,2760,9438.22
1,2761,1475.6
1,2762,1326.53
1,2763,7491.54
1,2764,10224.74
1,2765,8513.07
1,2766,7653.08
1,2767,43220.44
1,2768,58988.9
1,2769,1362.09
1,2770,1224.49
1,2771,6915.27
1,2772,9438.22
1,2773,1475.6
1,2774,1326.53
1,2775,7491.54
1,2776,10224.74
1,2777,8513.07
1,2778,7653.08
1,2779,43220.44
1,2780,58988.9
1,2781,1362.09
1,2782,1224.49
1,2783,6915.27
1,2784,9438.22
1,2785,1475.6
1,2786,1326.53
1,2787,7491.54
1,2788,10224.74
1,2789,8513.07
1,2790,7653.08
1,2791,43220.44
1,2792,58988.9
1,2793,1362.09
1,2794,1224.49
1,2795,6915.27
1,2796,9438.22
1,2797,1475.6
1,2798,1326.53
1,2799,7491.54
1,2800,10224.74
1,2801,8513.07
1,2802,7653.08
1,2803,43220.44
1,2804,58988.9
1,2805,1362.09
1,2806,1224.49
1,2807,6915.27
1,2808,9438.22
1,2809,1475.6
1,2810,1326.53
1,2811,7491.54
1,2812,10224.74
1,2813,8513.07
1,2814,7653.08
1,2815,43220.44
1,2816,58988.9
1,2817,1362.09
1,2818,1224.49
1,2819,6915.27
1,2820,9438.22
1,2821,1475.6
1,2822,1326.53
1,2823,7491.54
1,2824,10224.74
1,2825,8513.07
1,2826,7653.08
1,2827,43220.44
1,2828,58988.9
1,2829,1362.09
1,2830,1224.49
1,2831,6915.27
1,2832,9438.22
1,2833,1475.6
1,2834,1326.53
1,2835,7491.54
1,2836,10224.74
1,2837,8513.07
1,2838,7653.08
1,2839,43220.44
1,2840,58988.9
1,2841,1362.09
1,2842,1224.49
1,2843,6915.27
1,2844,9438.22
1,2845,1475.6
1,2846,1326.53
1,2847,7491.54
1,2848,10224.74
1,2849,8513.07
1,2850,7653.08
1,2851,43220.44
1,2852,58988.9
1,2853,1362.09
1,2854,1224.49
1,2855,6915.27
1,2856,9438.22
1,2857,1475.6
1,2858,1326.53
1,2859,7491.54
1,2860,10224.74
1,2861,8513.07
1,2862,7653.08
1,2863,43220.44
1,2864,58988.9
1,2865,1362.09
1,2866,1224.49
1,2867,6915.27
1,2868,9438.22
1,2869,1475.6
1,2870,1326.53
1,2871,7491.54
1,2872,10224.74
1,2873,8513.07
1,2874,7653.08
1,2875,43220.44
1,2876,58988.9
1,2877,1362.09
1,2878,1224.49
1,2879,6915.27
1,2880,9438.22
1,2881,1475.6
1,2882,1326.53
1,2883,7491.54
1,2884,10224.74
1,2885,8513.07
1,2886,7653.08
1,2887,43220.44
1,2888,58988.9
1,2889,1362.09
1,2890,1224.49
1,2891,6915.27
1,2892,9438.22
1,2893,1475.6
1,2894,1326.53
1,2895,7491.54
1,2896,10224.74
1,2897,8513.07
1,2898,7653.08
1,2899,43220.44
1,2900,58988.9
1,2901,1362.09
1,2902,1224.49
1,2903,6915.27
1,2904,9438.22
1,2905,1475.6
1,2906,1326.53
1,2907,7491.54
1,2908,10224.74
1,2909,8513.07
1,2910,7653.08
1,2911,43220.44
1,2912,58988.9
1,2913,1362.09
1,2914,1224.49
1,2915,6915.27
1,2916,9438.22
1,2917,1475.6
1,2918,1326.53
1,2919,7491.54
1,2920,10224.74
1,2921,8513.07
1,2922,7653.08
1,2923,43220.44
1,2924,58988.9
1,2925,1362.09
1,2926,1224.49
1,2927,6915.27
1,2928,9438.22
1,2929,1475.6
1,2930,1326.53
1,2931,7491.54
1,2932,10224.74
1,2933,8513.07
1,2934,7653.08
1,2935,43220.44
1,2936,58988.9
1,2937,1362.09
1,2938,1224.49
1,2939,6915.27
1,2940,9438.22
1,2941,1475.6
1,2942,1326.53
1,2943,7491.54
1,2944,10224.74
1,2945,8513.07
1,2946,7653.08
1,2947,43220.44
1,2948,58988.9
1,2949,1362.09
1,2950,1224.49
1,2951,6915.27
1,2952,9438.22
1,2953,1475.6
1,2954,1326.53
1,2955,7491.54
1,2956,10224.74
1,2957,8513.07
1,2958,7653.08
1,2959,43220.44
1,2960,58988.9
1,2961,1362.09
1,2962,1224.49
1,2963,6915.27
1,2964,9438.22
1,2965,1475.6
1,2966,1326.53
1,2967,7491.54
1,2968,10224.74
1,2969,8513.07
1,2970,7653.08
1,2971,43220.44
1,2972,58988.9
1,2973,1362.09
1,2974,1224.49
1,2975,6915.27
1,2976,9438.22
1,2977,1475.6
1,2978,1326.53
1,2979,7491.54
1,2980,10224.74
1,2981,8513.07
1,2982,7653.08
1,2983,43220.44
1,2984,58988.9
1,2985,1362.09
1,2986,1224.49
1,2987,6915.27
1,2988,9438.22
1,2989,1475.6
1,2990,1326.53
1,2991,7491.54
1,2992,10224.74
1,2993,8513.07
1,2994,7653.08
1,2995,43220.44
1,2996,58988.9
1,2997,1362.09
1,2998,1224.49
1,2999,6915.27
1,3000,9438.22
1,3001,1475.6
1,3002,1326.53
1,3003,7491.54
1,3004,10224.74
1,3005,8513.07
1,3006,7653.08
1,3007,43220.44
1,3008,58988.9
1,3009,1362.09
1,3010,1224.49
1,3011,6915.27
1,3012,9438.22
1,3013,1475.6
1,3014,1326.53
1,3015,7491.54
1,3016,10224.74
1,3017,8513.07
1,3018,7653.08
1,3019,43220.44
1,3020,58988.9
1,3021,1362.09
1,3022,1224.49
1,3023,6915.27
1,3024,9438.22
1,3025,1475.6
1,3026,1326.53
1,3027,7491.54
1,3028,10224.74
1,3029,8513.07
1,3030,7653.08
1,3031,43220.44
1,3032,58988.9
1,3033,1362.09
1,3034,1224.49
1,3035,6915.27
1,3036,9438.22
1,3037,1475.6
1,3038,1326.53
1,3039,7491.54
1,3040,10224.74
1,3041,8513.07
1,3042,7653.08
1,3043,43220.44
1,3044,58988.9
1,3045,1362.09
1,3046,1224.49
1,3047,6915.27
1,3048,9438.22
1,3049,1475.6
1,3050,1326.53
1,3051,7491.54
1,3052,10224.74
