coverage_id,tiv
1674,75000000.0
1675,12000000.0
1676,13000000.0
1677,75000000.0
1678,12000000.0
1679,13000000.0
1680,75000000.0
1681,12000000.0
1682,13000000.0
1683,75000000.0
1684,12000000.0
1685,13000000.0
1686,75000000.0
1687,12000000.0
1688,13000000.0
1689,75000000.0
1690,12000000.0
1691,13000000.0
1692,75000000.0
1693,12000000.0
1694,13000000.0
1695,75000000.0
1696,12000000.0
1697,13000000.0
1698,75000000.0
1699,12000000.0
1700,13000000.0
1701,75000000.0
1702,12000000.0
1703,13000000.0
1704,75000000.0
1705,12000000.0
1706,13000000.0
1707,75000000.0
1708,12000000.0
1709,13000000.0
1710,75000000.0
1711,12000000.0
1712,13000000.0
1713,75000000.0
1714,12000000.0
1715,13000000.0
1716,75000000.0
1717,12000000.0
1718,13000000.0
1719,75000000.0
1720,12000000.0
1721,13000000.0
1722,75000000.0
1723,12000000.0
1724,13000000.0
1725,75000000.0
1726,12000000.0
1727,13000000.0
1728,75000000.0
1729,12000000.0
1730,13000000.0
1731,75000000.0
1732,12000000.0
1733,13000000.0
1734,75000000.0
1735,12000000.0
1736,13000000.0
1737,75000000.0
1738,12000000.0
1739,13000000.0
1740,75000000.0
1741,12000000.0
1742,13000000.0
1743,75000000.0
1744,12000000.0
1745,13000000.0
1746,75000000.0
1747,12000000.0
1748,13000000.0
1749,75000000.0
1750,12000000.0
1751,13000000.0
1752,75000000.0
1753,12000000.0
1754,13000000.0
1755,75000000.0
1756,12000000.0
1757,13000000.0
1758,75000000.0
1759,12000000.0
1760,13000000.0
1761,75000000.0
1762,12000000.0
1763,13000000.0
1764,75000000.0
1765,12000000.0
1766,13000000.0
1767,75000000.0
1768,12000000.0
1769,13000000.0
1770,75000000.0
1771,12000000.0
1772,13000000.0
1773,75000000.0
1774,12000000.0
1775,13000000.0
1776,75000000.0
1777,12000000.0
1778,13000000.0
1779,75000000.0
1780,12000000.0
1781,13000000.0
1782,75000000.0
1783,12000000.0
1784,13000000.0
1785,75000000.0
1786,12000000.0
1787,13000000.0
1788,75000000.0
1789,12000000.0
1790,13000000.0
1791,75000000.0
1792,12000000.0
1793,13000000.0
1794,75000000.0
1795,12000000.0
1796,13000000.0
1797,75000000.0
1798,12000000.0
1799,13000000.0
1800,75000000.0
1801,12000000.0
1802,13000000.0
1803,75000000.0
1804,12000000.0
1805,13000000.0
1806,75000000.0
1807,12000000.0
1808,13000000.0
1809,75000000.0
1810,12000000.0
1811,13000000.0
1812,75000000.0
1813,12000000.0
1814,13000000.0
1815,75000000.0
1816,12000000.0
1817,13000000.0
1818,75000000.0
1819,12000000.0
1820,13000000.0
1821,75000000.0
1822,12000000.0
1823,13000000.0
1824,75000000.0
1825,12000000.0
1826,13000000.0
1827,75000000.0
1828,12000000.0
1829,13000000.0
1830,75000000.0
1831,12000000.0
1832,13000000.0
1833,75000000.0
1834,12000000.0
1835,13000000.0
1836,75000000.0
1837,12000000.0
1838,13000000.0
1839,75000000.0
1840,12000000.0
1841,13000000.0
1842,75000000.0
1843,12000000.0
1844,13000000.0
1845,865987.5295
1846,5269942.549
1847,727686.9348
1848,66814.6878
1849,1398.9675
1850,3053.7462
1851,161656.6902
1852,11653050.2
1853,20394140.22
1854,22557855.3
1855,159229.1485
1856,4011039.675
1857,2935433.52
1858,8916464.587
1859,24425727.4
1860,23469395.88
1861,808238.1511
1862,10590149.33
1863,69049563.7
1864,56057984.06
1865,1286245.361
1866,1632304.62
1867,2054353.13
1868,13323.5
1869,39970.5
1870,20620455.86
1871,18414542.59
1872,27476534.43
1873,97341144.59
1874,235843502.4
1875,234526956.7
1876,7072.1138
1877,1048434.209
1878,13323.5
1879,39970.5
1880,1341060.904
1881,943967.3103
1882,113995.866
1883,41286.8618
1884,245545139.5
1885,325689011.1
1886,385686354.4
1887,65864922.1
1888,143234236.1
1889,147183817.2
1890,100925909.5
1891,39739662.37
1892,535287.6007
1893,6735631.472
1894,17361018.8
1895,154880.3581
1896,33362.044
1897,4047362.201
1898,3088597.811
1899,113055834.5
1900,614024.1563
1901,2438951.945
1902,155730.3974
1903,12080577.33
1904,1180.4621
1905,13323.5
1906,39970.5
1907,4659995.384
1908,87129204.12
1909,393746618.9
1910,338486006.3
1911,5018221.663
1912,1178023.9
1913,12740421.0
1914,156649.7189
1915,1665437.5
1916,6328662.5
1917,13323.5
1918,39970.5
1919,2288.9773
1920,13323.5
1921,39970.5
1922,482012322.9
1923,1046181197.0
1924,834174595.5
1925,11812279.35
1926,29180229.03
1927,25493288.82
1928,163206066.7
1929,379077738.5
1930,381710773.9
1931,17517668.52
1932,75000000.0
1933,12000000.0
1934,13000000.0
1935,75000000.0
1936,12000000.0
1937,13000000.0
1938,75000000.0
1939,12000000.0
1940,13000000.0
1941,75000000.0
1942,12000000.0
1943,13000000.0
1944,75000000.0
1945,12000000.0
1946,13000000.0
1947,75000000.0
1948,12000000.0
1949,13000000.0
1950,75000000.0
1951,12000000.0
1952,13000000.0
1953,75000000.0
1954,12000000.0
1955,13000000.0
1956,75000000.0
1957,12000000.0
1958,13000000.0
1959,75000000.0
1960,12000000.0
1961,13000000.0
1962,75000000.0
1963,12000000.0
1964,13000000.0
1965,75000000.0
1966,12000000.0
1967,13000000.0
1968,75000000.0
1969,12000000.0
1970,13000000.0
1971,75000000.0
1972,12000000.0
1973,13000000.0
1974,75000000.0
1975,12000000.0
1976,13000000.0
1977,75000000.0
1978,12000000.0
1979,13000000.0
1980,75000000.0
1981,12000000.0
1982,13000000.0
1983,75000000.0
1984,12000000.0
1985,13000000.0
1986,75000000.0
1987,12000000.0
1988,13000000.0
1989,75000000.0
1990,12000000.0
1991,13000000.0
1992,75000000.0
1993,12000000.0
1994,13000000.0
1995,75000000.0
1996,12000000.0
1997,13000000.0
1998,75000000.0
1999,12000000.0
2000,13000000.0
2001,75000000.0
2002,12000000.0
2003,13000000.0
2004,75000000.0
2005,12000000.0
2006,13000000.0
2007,75000000.0
2008,12000000.0
2009,13000000.0
2010,75000000.0
2011,12000000.0
2012,13000000.0
2013,75000000.0
2014,12000000.0
2015,13000000.0
2016,75000000.0
2017,12000000.0
2018,13000000.0
2019,75000000.0
2020,12000000.0
2021,13000000.0
2022,75000000.0
2023,12000000.0
2024,13000000.0
2025,75000000.0
2026,12000000.0
2027,13000000.0
2028,75000000.0
2029,12000000.0
2030,13000000.0
2031,75000000.0
2032,12000000.0
2033,13000000.0
2034,75000000.0
2035,12000000.0
2036,13000000.0
2037,75000000.0
2038,12000000.0
2039,13000000.0
2040,75000000.0
2041,12000000.0
2042,13000000.0
2043,75000000.0
2044,12000000.0
2045,13000000.0
2046,75000000.0
2047,12000000.0
2048,13000000.0
2049,75000000.0
2050,12000000.0
2051,13000000.0
2052,75000000.0
2053,12000000.0
2054,13000000.0
2055,75000000.0
2056,12000000.0
2057,13000000.0
2058,75000000.0
2059,12000000.0
2060,13000000.0
2061,75000000.0
2062,12000000.0
2063,13000000.0
2064,75000000.0
2065,12000000.0
2066,13000000.0
2067,75000000.0
2068,12000000.0
2069,13000000.0
2070,75000000.0
2071,12000000.0
2072,13000000.0
2073,75000000.0
2074,12000000.0
2075,13000000.0
2076,75000000.0
2077,12000000.0
2078,13000000.0
2079,75000000.0
2080,12000000.0
2081,13000000.0
2082,75000000.0
2083,12000000.0
2084,13000000.0
2085,75000000.0
2086,12000000.0
2087,13000000.0
2088,75000000.0
2089,12000000.0
2090,13000000.0
2091,75000000.0
2092,12000000.0
2093,13000000.0
2094,75000000.0
2095,12000000.0
2096,13000000.0
2097,75000000.0
2098,12000000.0
2099,13000000.0
2100,75000000.0
2101,12000000.0
2102,13000000.0
2103,75000000.0
2104,12000000.0
2105,13000000.0
2106,75000000.0
2107,12000000.0
2108,13000000.0
2109,75000000.0
2110,12000000.0
2111,13000000.0
2112,75000000.0
2113,12000000.0
2114,13000000.0
2115,75000000.0
2116,12000000.0
2117,13000000.0
2118,75000000.0
2119,12000000.0
2120,13000000.0
2121,75000000.0
2122,12000000.0
2123,13000000.0
2124,75000000.0
2125,12000000.0
2126,13000000.0
2127,75000000.0
2128,12000000.0
2129,13000000.0
2130,75000000.0
2131,12000000.0
2132,13000000.0
2133,75000000.0
2134,12000000.0
2135,13000000.0
2136,75000000.0
2137,12000000.0
2138,13000000.0
2139,75000000.0
2140,12000000.0
2141,13000000.0
2142,75000000.0
2143,12000000.0
2144,13000000.0
2145,75000000.0
2146,12000000.0
2147,13000000.0
2148,75000000.0
2149,12000000.0
2150,13000000.0
2151,75000000.0
2152,12000000.0
2153,13000000.0
2154,75000000.0
2155,12000000.0
2156,13000000.0
2157,75000000.0
2158,12000000.0
2159,13000000.0
2160,75000000.0
2161,12000000.0
2162,13000000.0
2163,75000000.0
2164,12000000.0
2165,13000000.0
2166,75000000.0
2167,12000000.0
2168,13000000.0
2169,75000000.0
2170,12000000.0
2171,13000000.0
2172,75000000.0
2173,12000000.0
2174,13000000.0
2175,75000000.0
2176,12000000.0
2177,13000000.0
2178,75000000.0
2179,12000000.0
2180,13000000.0
2181,75000000.0
2182,12000000.0
2183,13000000.0
2184,75000000.0
2185,12000000.0
2186,13000000.0
2187,75000000.0
2188,12000000.0
2189,13000000.0
2190,75000000.0
2191,12000000.0
2192,13000000.0
2193,75000000.0
2194,12000000.0
2195,13000000.0
2196,75000000.0
2197,75000000.0
2198,75000000.0
2199,12000000.0
2200,13000000.0
2201,75000000.0
2202,12000000.0
2203,13000000.0
2204,75000000.0
2205,12000000.0
2206,13000000.0
2207,75000000.0
2208,12000000.0
2209,13000000.0
2210,75000000.0
2211,12000000.0
2212,13000000.0
2213,75000000.0
2214,12000000.0
2215,13000000.0
2216,75000000.0
2217,12000000.0
2218,13000000.0
2219,75000000.0
2220,12000000.0
2221,13000000.0
2222,75000000.0
2223,12000000.0
2224,13000000.0
2225,75000000.0
2226,12000000.0
2227,13000000.0
2228,75000000.0
2229,12000000.0
2230,13000000.0
2231,75000000.0
2232,12000000.0
2233,13000000.0
2234,75000000.0
2235,12000000.0
2236,13000000.0
2237,75000000.0
2238,12000000.0
2239,13000000.0
2240,75000000.0
2241,12000000.0
2242,13000000.0
2243,75000000.0
2244,12000000.0
2245,13000000.0
2246,75000000.0
2247,12000000.0
2248,13000000.0
2249,75000000.0
2250,12000000.0
2251,13000000.0
2252,75000000.0
2253,12000000.0
2254,13000000.0
2255,75000000.0
2256,12000000.0
2257,13000000.0
2258,75000000.0
2259,12000000.0
2260,13000000.0
2261,75000000.0
2262,12000000.0
2263,13000000.0
2264,75000000.0
2265,12000000.0
2266,13000000.0
2267,75000000.0
2268,12000000.0
2269,13000000.0
2270,75000000.0
2271,12000000.0
2272,13000000.0
2273,75000000.0
2274,12000000.0
2275,13000000.0
2276,75000000.0
2277,12000000.0
2278,13000000.0
2279,75000000.0
2280,12000000.0
2281,13000000.0
2282,75000000.0
2283,12000000.0
2284,13000000.0
2285,75000000.0
2286,12000000.0
2287,13000000.0
2288,75000000.0
2289,12000000.0
2290,13000000.0
2291,75000000.0
2292,12000000.0
2293,13000000.0
2294,75000000.0
2295,12000000.0
2296,13000000.0
2297,75000000.0
2298,12000000.0
2299,13000000.0
2300,75000000.0
2301,12000000.0
2302,13000000.0
2303,75000000.0
2304,12000000.0
2305,13000000.0
2306,75000000.0
2307,12000000.0
2308,13000000.0
2309,75000000.0
2310,12000000.0
2311,13000000.0
2312,75000000.0
2313,12000000.0
2314,13000000.0
2315,75000000.0
2316,12000000.0
2317,13000000.0
2318,75000000.0
2319,12000000.0
2320,13000000.0
2321,75000000.0
2322,12000000.0
2323,13000000.0
2324,75000000.0
2325,12000000.0
2326,13000000.0
2327,75000000.0
2328,12000000.0
2329,13000000.0
2330,75000000.0
2331,12000000.0
2332,13000000.0
2333,75000000.0
2334,12000000.0
2335,13000000.0
2336,75000000.0
2337,12000000.0
2338,13000000.0
2339,75000000.0
2340,12000000.0
2341,13000000.0
2342,75000000.0
2343,12000000.0
2344,13000000.0
2345,75000000.0
2346,12000000.0
2347,13000000.0
2348,75000000.0
2349,12000000.0
2350,13000000.0
2351,75000000.0
2352,12000000.0
2353,13000000.0
2354,75000000.0
2355,12000000.0
2356,13000000.0
2357,75000000.0
2358,12000000.0
2359,13000000.0
2360,75000000.0
2361,12000000.0
2362,13000000.0
2363,75000000.0
2364,12000000.0
2365,13000000.0
2366,75000000.0
2367,12000000.0
2368,13000000.0
2369,75000000.0
2370,12000000.0
2371,13000000.0
2372,75000000.0
2373,12000000.0
2374,13000000.0
2375,75000000.0
2376,12000000.0
2377,13000000.0
2378,75000000.0
2379,12000000.0
2380,13000000.0
2381,75000000.0
2382,12000000.0
2383,13000000.0
2384,75000000.0
2385,12000000.0
2386,13000000.0
2387,75000000.0
2388,12000000.0
2389,13000000.0
2390,75000000.0
2391,12000000.0
2392,13000000.0
2393,75000000.0
2394,12000000.0
2395,13000000.0
2396,75000000.0
2397,12000000.0
2398,13000000.0
2399,75000000.0
2400,12000000.0
2401,13000000.0
2402,75000000.0
2403,12000000.0
2404,13000000.0
2405,75000000.0
2406,12000000.0
2407,13000000.0
2408,75000000.0
2409,12000000.0
2410,13000000.0
2411,75000000.0
2412,12000000.0
2413,13000000.0
2414,75000000.0
2415,12000000.0
2416,13000000.0
2417,75000000.0
2418,12000000.0
2419,13000000.0
2420,75000000.0
2421,12000000.0
2422,13000000.0
2423,75000000.0
2424,12000000.0
2425,13000000.0
2426,75000000.0
2427,12000000.0
2428,13000000.0
2429,75000000.0
2430,12000000.0
2431,13000000.0
2432,75000000.0
2433,12000000.0
2434,13000000.0
2435,75000000.0
2436,12000000.0
2437,13000000.0
2438,75000000.0
2439,12000000.0
2440,13000000.0
2441,75000000.0
2442,12000000.0
2443,13000000.0
2444,75000000.0
2445,12000000.0
2446,13000000.0
2447,75000000.0
2448,12000000.0
2449,13000000.0
2450,75000000.0
2451,12000000.0
2452,13000000.0
2453,75000000.0
2454,12000000.0
2455,13000000.0
2456,75000000.0
2457,12000000.0
2458,13000000.0
2459,75000000.0
2460,12000000.0
2461,13000000.0
2462,75000000.0
2463,12000000.0
2464,13000000.0
2465,75000000.0
2466,12000000.0
2467,13000000.0
2468,75000000.0
2469,12000000.0
2470,13000000.0
2471,75000000.0
2472,12000000.0
2473,13000000.0
2474,75000000.0
2475,12000000.0
2476,13000000.0
2477,75000000.0
2478,12000000.0
2479,13000000.0
2480,75000000.0
2481,12000000.0
2482,13000000.0
2483,75000000.0
2484,12000000.0
2485,13000000.0
2486,75000000.0
2487,12000000.0
2488,13000000.0
2489,75000000.0
2490,12000000.0
2491,13000000.0
2492,75000000.0
2493,12000000.0
2494,13000000.0
2495,75000000.0
2496,12000000.0
2497,13000000.0
2498,75000000.0
2499,12000000.0
2500,13000000.0
2501,75000000.0
2502,12000000.0
2503,13000000.0
2504,75000000.0
2505,12000000.0
2506,13000000.0
2507,75000000.0
2508,12000000.0
2509,13000000.0
2510,75000000.0
2511,12000000.0
2512,13000000.0
2513,75000000.0
2514,12000000.0
2515,13000000.0
2516,75000000.0
2517,12000000.0
2518,13000000.0
2519,75000000.0
2520,12000000.0
2521,13000000.0
2522,75000000.0
2523,12000000.0
2524,13000000.0
2525,75000000.0
2526,12000000.0
2527,13000000.0
2528,75000000.0
2529,12000000.0
2530,13000000.0
2531,75000000.0
2532,12000000.0
2533,13000000.0
2534,75000000.0
2535,12000000.0
2536,13000000.0
2537,75000000.0
2538,12000000.0
2539,13000000.0
2540,75000000.0
2541,12000000.0
2542,13000000.0
2543,75000000.0
2544,12000000.0
2545,13000000.0
2546,75000000.0
2547,12000000.0
2548,13000000.0
2549,75000000.0
2550,12000000.0
2551,13000000.0
2552,75000000.0
2553,12000000.0
2554,13000000.0
2555,75000000.0
2556,12000000.0
2557,13000000.0
2558,75000000.0
2559,12000000.0
2560,13000000.0
2561,75000000.0
2562,12000000.0
2563,13000000.0
2564,75000000.0
2565,12000000.0
2566,13000000.0
2567,75000000.0
2568,12000000.0
2569,13000000.0
2570,75000000.0
2571,12000000.0
2572,13000000.0
2573,75000000.0
2574,12000000.0
2575,13000000.0
2576,75000000.0
2577,12000000.0
2578,13000000.0
2579,75000000.0
2580,12000000.0
2581,13000000.0
2582,75000000.0
2583,12000000.0
2584,13000000.0
2585,75000000.0
2586,12000000.0
2587,13000000.0
2588,75000000.0
2589,12000000.0
2590,13000000.0
2591,75000000.0
2592,12000000.0
2593,13000000.0
2594,75000000.0
2595,12000000.0
2596,13000000.0
2597,75000000.0
2598,12000000.0
2599,13000000.0
2600,75000000.0
2601,12000000.0
2602,13000000.0
2603,75000000.0
2604,12000000.0
2605,13000000.0
2606,75000000.0
2607,12000000.0
2608,13000000.0
2609,75000000.0
2610,12000000.0
2611,13000000.0
2612,75000000.0
2613,12000000.0
2614,13000000.0
2615,75000000.0
2616,12000000.0
2617,13000000.0
2618,75000000.0
2619,12000000.0
2620,13000000.0
2621,75000000.0
2622,12000000.0
2623,13000000.0
2624,75000000.0
2625,12000000.0
2626,13000000.0
2627,75000000.0
2628,12000000.0
2629,13000000.0
2630,75000000.0
2631,12000000.0
2632,13000000.0
2633,75000000.0
2634,12000000.0
2635,13000000.0
2636,75000000.0
2637,12000000.0
2638,13000000.0
2639,75000000.0
2640,12000000.0
2641,13000000.0
2642,75000000.0
2643,12000000.0
2644,13000000.0
2645,75000000.0
2646,12000000.0
2647,13000000.0
2648,75000000.0
2649,12000000.0
2650,13000000.0
2651,75000000.0
2652,12000000.0
2653,13000000.0
2654,75000000.0
2655,12000000.0
2656,13000000.0
2657,75000000.0
2658,12000000.0
2659,13000000.0
2660,75000000.0
2661,12000000.0
2662,13000000.0
2663,75000000.0
2664,12000000.0
2665,13000000.0
2666,75000000.0
2667,12000000.0
2668,13000000.0
2669,75000000.0
2670,12000000.0
2671,13000000.0
2672,75000000.0
2673,12000000.0
2674,13000000.0
2675,75000000.0
2676,12000000.0
2677,13000000.0
2678,75000000.0
2679,12000000.0
2680,13000000.0
2681,75000000.0
2682,12000000.0
2683,13000000.0
2684,75000000.0
2685,12000000.0
2686,13000000.0
2687,75000000.0
2688,12000000.0
2689,13000000.0
2690,75000000.0
2691,12000000.0
2692,13000000.0
2693,75000000.0
2694,12000000.0
2695,13000000.0
2696,75000000.0
2697,12000000.0
2698,13000000.0
2699,75000000.0
2700,12000000.0
2701,13000000.0
2702,75000000.0
2703,12000000.0
2704,13000000.0
2705,75000000.0
2706,12000000.0
2707,13000000.0
2708,75000000.0
2709,12000000.0
2710,13000000.0
2711,75000000.0
2712,12000000.0
2713,13000000.0
2714,75000000.0
2715,12000000.0
2716,13000000.0
2717,75000000.0
2718,12000000.0
2719,13000000.0
2720,75000000.0
2721,12000000.0
2722,13000000.0
2723,75000000.0
2724,12000000.0
2725,13000000.0
2726,75000000.0
2727,12000000.0
2728,13000000.0
2729,75000000.0
2730,12000000.0
2731,13000000.0
2732,75000000.0
2733,12000000.0
2734,13000000.0
2735,75000000.0
2736,12000000.0
2737,13000000.0
2738,75000000.0
2739,12000000.0
2740,13000000.0
2741,75000000.0
2742,12000000.0
2743,13000000.0
2744,75000000.0
2745,12000000.0
2746,13000000.0
2747,75000000.0
2748,12000000.0
2749,13000000.0
2750,75000000.0
2751,12000000.0
2752,13000000.0
2753,75000000.0
2754,12000000.0
2755,13000000.0
2756,75000000.0
2757,12000000.0
2758,13000000.0
2759,75000000.0
2760,12000000.0
2761,13000000.0
2762,75000000.0
2763,12000000.0
2764,13000000.0
2765,75000000.0
2766,12000000.0
2767,13000000.0
2768,75000000.0
2769,12000000.0
2770,13000000.0
2771,75000000.0
2772,12000000.0
2773,13000000.0
2774,75000000.0
2775,12000000.0
2776,13000000.0
2777,75000000.0
2778,12000000.0
2779,13000000.0
2780,75000000.0
2781,12000000.0
2782,13000000.0
2783,75000000.0
2784,12000000.0
2785,13000000.0
2786,75000000.0
2787,12000000.0
2788,13000000.0
2789,75000000.0
2790,12000000.0
2791,13000000.0
2792,75000000.0
2793,12000000.0
2794,13000000.0
2795,75000000.0
2796,12000000.0
2797,13000000.0
2798,75000000.0
2799,12000000.0
2800,13000000.0
2801,75000000.0
2802,12000000.0
2803,13000000.0
2804,75000000.0
2805,12000000.0
2806,13000000.0
2807,75000000.0
2808,12000000.0
2809,13000000.0
2810,75000000.0
2811,12000000.0
2812,13000000.0
2813,75000000.0
2814,12000000.0
2815,13000000.0
2816,75000000.0
2817,12000000.0
2818,13000000.0
2819,75000000.0
2820,12000000.0
2821,13000000.0
2822,75000000.0
2823,12000000.0
2824,13000000.0
2825,75000000.0
2826,12000000.0
2827,13000000.0
2828,75000000.0
2829,12000000.0
2830,13000000.0
2831,75000000.0
2832,12000000.0
2833,13000000.0
2834,75000000.0
2835,12000000.0
2836,13000000.0
2837,75000000.0
2838,12000000.0
2839,13000000.0
2840,75000000.0
2841,12000000.0
2842,13000000.0
2843,75000000.0
2844,12000000.0
2845,13000000.0
2846,75000000.0
2847,12000000.0
2848,13000000.0
2849,75000000.0
2850,12000000.0
2851,13000000.0
2852,75000000.0
2853,12000000.0
2854,13000000.0
2855,75000000.0
2856,12000000.0
2857,13000000.0
2858,75000000.0
2859,12000000.0
2860,13000000.0
2861,75000000.0
2862,12000000.0
2863,13000000.0
2864,75000000.0
2865,12000000.0
2866,13000000.0
2867,75000000.0
2868,12000000.0
2869,13000000.0
2870,75000000.0
2871,12000000.0
2872,13000000.0
2873,75000000.0
2874,12000000.0
2875,13000000.0
2876,75000000.0
2877,12000000.0
2878,13000000.0
2879,75000000.0
2880,12000000.0
2881,13000000.0
2882,75000000.0
2883,12000000.0
2884,13000000.0
2885,75000000.0
2886,12000000.0
2887,13000000.0
2888,75000000.0
2889,12000000.0
2890,13000000.0
2891,75000000.0
2892,12000000.0
2893,13000000.0
2894,75000000.0
2895,12000000.0
2896,13000000.0
2897,75000000.0
2898,12000000.0
2899,13000000.0
2900,75000000.0
2901,12000000.0
2902,13000000.0
2903,75000000.0
2904,12000000.0
2905,13000000.0
2906,75000000.0
2907,12000000.0
2908,13000000.0
2909,75000000.0
2910,12000000.0
2911,13000000.0
2912,75000000.0
2913,12000000.0
2914,13000000.0
2915,75000000.0
2916,12000000.0
2917,13000000.0
2918,75000000.0
2919,12000000.0
2920,13000000.0
2921,75000000.0
2922,12000000.0
2923,13000000.0
2924,75000000.0
2925,12000000.0
2926,13000000.0
2927,75000000.0
2928,12000000.0
2929,13000000.0
2930,75000000.0
2931,12000000.0
2932,13000000.0
2933,75000000.0
2934,12000000.0
2935,13000000.0
2936,75000000.0
2937,12000000.0
2938,13000000.0
2939,75000000.0
2940,12000000.0
2941,13000000.0
2942,75000000.0
2943,12000000.0
2944,13000000.0
2945,75000000.0
2946,12000000.0
2947,13000000.0
2948,75000000.0
2949,12000000.0
2950,13000000.0
2951,75000000.0
2952,12000000.0
2953,13000000.0
2954,75000000.0
2955,12000000.0
2956,13000000.0
2957,75000000.0
2958,12000000.0
2959,13000000.0
2960,75000000.0
2961,12000000.0
2962,13000000.0
2963,75000000.0
2964,12000000.0
2965,13000000.0
2966,75000000.0
2967,12000000.0
2968,13000000.0
2969,75000000.0
2970,12000000.0
2971,13000000.0
2972,75000000.0
2973,12000000.0
2974,13000000.0
2975,75000000.0
2976,12000000.0
2977,13000000.0
2978,75000000.0
2979,12000000.0
2980,13000000.0
2981,75000000.0
2982,12000000.0
2983,13000000.0
2984,75000000.0
2985,12000000.0
2986,13000000.0
2987,75000000.0
2988,12000000.0
2989,13000000.0
2990,75000000.0
2991,12000000.0
2992,13000000.0
2993,75000000.0
2994,12000000.0
2995,13000000.0
2996,75000000.0
2997,12000000.0
2998,13000000.0
2999,75000000.0
3000,12000000.0
3001,13000000.0
3002,75000000.0
3003,12000000.0
3004,13000000.0
3005,75000000.0
3006,12000000.0
3007,13000000.0
3008,75000000.0
3009,12000000.0
3010,13000000.0
3011,75000000.0
3012,12000000.0
3013,13000000.0
3014,75000000.0
3015,12000000.0
3016,13000000.0
3017,75000000.0
3018,12000000.0
3019,13000000.0
3020,75000000.0
3021,12000000.0
3022,13000000.0
3023,75000000.0
3024,12000000.0
3025,13000000.0
3026,75000000.0
3027,12000000.0
3028,13000000.0
3029,75000000.0
3030,12000000.0
3031,13000000.0
3032,75000000.0
3033,12000000.0
3034,13000000.0
3035,75000000.0
3036,12000000.0
3037,13000000.0
3038,75000000.0
3039,12000000.0
3040,13000000.0
3041,75000000.0
3042,12000000.0
3043,13000000.0
3044,75000000.0
3045,12000000.0
3046,13000000.0
3047,75000000.0
3048,12000000.0
3049,13000000.0
3050,75000000.0
3051,12000000.0
3052,13000000.0
3053,75000000.0
3054,12000000.0
3055,13000000.0
3056,75000000.0
3057,12000000.0
3058,13000000.0
3059,75000000.0
3060,12000000.0
3061,13000000.0
3062,75000000.0
3063,12000000.0
3064,13000000.0
3065,75000000.0
3066,12000000.0
3067,13000000.0
3068,75000000.0
3069,12000000.0
3070,13000000.0
3071,75000000.0
3072,12000000.0
3073,13000000.0
3074,75000000.0
3075,12000000.0
3076,13000000.0
3077,75000000.0
3078,12000000.0
3079,13000000.0
3080,75000000.0
3081,12000000.0
3082,13000000.0
3083,75000000.0
3084,12000000.0
3085,13000000.0
3086,75000000.0
3087,12000000.0
3088,13000000.0
3089,75000000.0
3090,12000000.0
3091,13000000.0
3092,75000000.0
3093,12000000.0
3094,13000000.0
3095,75000000.0
3096,12000000.0
3097,13000000.0
3098,75000000.0
3099,12000000.0
3100,13000000.0
3101,75000000.0
3102,12000000.0
3103,13000000.0
3104,75000000.0
3105,12000000.0
3106,13000000.0
3107,75000000.0
3108,12000000.0
3109,13000000.0
3110,75000000.0
3111,12000000.0
3112,13000000.0
3113,75000000.0
3114,12000000.0
3115,13000000.0
3116,75000000.0
3117,12000000.0
3118,13000000.0
3119,75000000.0
3120,12000000.0
3121,13000000.0
3122,75000000.0
3123,12000000.0
3124,13000000.0
3125,75000000.0
3126,12000000.0
3127,13000000.0
3128,75000000.0
3129,12000000.0
3130,13000000.0
3131,75000000.0
3132,12000000.0
3133,13000000.0
3134,75000000.0
3135,12000000.0
3136,13000000.0
3137,75000000.0
3138,12000000.0
3139,13000000.0
3140,75000000.0
3141,12000000.0
3142,13000000.0
3143,75000000.0
3144,12000000.0
3145,13000000.0
3146,75000000.0
3147,12000000.0
3148,13000000.0
3149,75000000.0
3150,12000000.0
3151,13000000.0
3152,75000000.0
3153,12000000.0
3154,13000000.0
3155,75000000.0
3156,12000000.0
3157,13000000.0
3158,75000000.0
3159,12000000.0
3160,13000000.0
3161,75000000.0
3162,12000000.0
3163,13000000.0
3164,75000000.0
3165,12000000.0
3166,13000000.0
3167,75000000.0
3168,12000000.0
3169,13000000.0
3170,75000000.0
3171,12000000.0
3172,13000000.0
3173,75000000.0
3174,12000000.0
3175,13000000.0
3176,75000000.0
3177,12000000.0
3178,13000000.0
3179,75000000.0
3180,12000000.0
3181,13000000.0
3182,75000000.0
3183,12000000.0
3184,13000000.0
3185,75000000.0
3186,12000000.0
3187,13000000.0
3188,75000000.0
3189,12000000.0
3190,13000000.0
3191,75000000.0
3192,12000000.0
3193,13000000.0
3194,75000000.0
3195,12000000.0
3196,13000000.0
3197,75000000.0
3198,12000000.0
3199,13000000.0
3200,75000000.0
3201,12000000.0
3202,13000000.0
3203,75000000.0
3204,12000000.0
3205,13000000.0
3206,75000000.0
3207,12000000.0
3208,13000000.0
3209,75000000.0
3210,12000000.0
3211,13000000.0
3212,75000000.0
3213,12000000.0
3214,13000000.0
3215,75000000.0
3216,12000000.0
3217,13000000.0
3218,75000000.0
3219,12000000.0
3220,13000000.0
3221,75000000.0
3222,12000000.0
3223,13000000.0
3224,75000000.0
3225,12000000.0
3226,13000000.0
3227,75000000.0
3228,12000000.0
