event_id,item_id,loss
1,1370,13000000.0
1,1371,75000000.0
1,1372,12000000.0
1,1373,13000000.0
1,1374,75000000.0
1,1375,12000000.0
1,1376,13000000.0
1,1377,75000000.0
1,1378,12000000.0
1,1379,13000000.0
1,1380,75000000.0
1,1381,12000000.0
1,1382,13000000.0
1,1383,75000000.0
1,1384,12000000.0
1,1385,13000000.0
1,1386,75000000.0
1,1387,12000000.0
1,1388,13000000.0
1,1389,75000000.0
1,1390,12000000.0
1,1391,13000000.0
1,1392,75000000.0
1,1393,12000000.0
1,1394,13000000.0
1,1395,75000000.0
1,1396,12000000.0
1,1397,13000000.0
1,1398,75000000.0
1,1399,12000000.0
1,1400,13000000.0
1,1401,75000000.0
1,1402,12000000.0
1,1403,13000000.0
1,1404,75000000.0
1,1405,12000000.0
1,1406,13000000.0
1,1407,75000000.0
1,1408,12000000.0
1,1409,13000000.0
1,1410,75000000.0
1,1411,12000000.0
1,1412,13000000.0
1,1413,75000000.0
1,1414,12000000.0
1,1415,13000000.0
1,1416,75000000.0
1,1417,12000000.0
1,1418,13000000.0
1,1419,75000000.0
1,1420,12000000.0
1,1421,13000000.0
1,1422,75000000.0
1,1423,12000000.0
1,1424,13000000.0
1,1425,75000000.0
1,1426,12000000.0
1,1427,13000000.0
1,1428,75000000.0
1,1429,12000000.0
1,1430,13000000.0
1,1431,75000000.0
1,1432,12000000.0
1,1433,13000000.0
1,1434,75000000.0
1,1435,12000000.0
1,1436,13000000.0
1,1437,75000000.0
1,1438,12000000.0
1,1439,13000000.0
1,1440,75000000.0
1,1441,12000000.0
1,1442,13000000.0
1,1443,75000000.0
1,1444,12000000.0
1,1445,13000000.0
1,1446,75000000.0
1,1447,12000000.0
1,1448,13000000.0
1,1449,75000000.0
1,1450,12000000.0
1,1451,13000000.0
1,1452,75000000.0
1,1453,12000000.0
1,1454,13000000.0
1,1455,75000000.0
1,1456,12000000.0
1,1457,13000000.0
1,1458,75000000.0
1,1459,12000000.0
1,1460,13000000.0
1,1461,75000000.0
1,1462,12000000.0
1,1463,13000000.0
1,1464,75000000.0
1,1465,12000000.0
1,1466,13000000.0
1,1467,75000000.0
1,1468,12000000.0
1,1469,13000000.0
1,1470,75000000.0
1,1471,12000000.0
1,1472,13000000.0
1,1473,75000000.0
1,1474,12000000.0
1,1475,13000000.0
1,1476,75000000.0
1,1477,12000000.0
1,1478,13000000.0
1,1479,75000000.0
1,1480,12000000.0
1,1481,13000000.0
1,1482,75000000.0
1,1483,12000000.0
1,1484,13000000.0
1,1485,75000000.0
1,1486,12000000.0
1,1487,13000000.0
1,1488,75000000.0
1,1489,12000000.0
1,1490,13000000.0
1,1491,75000000.0
1,1492,12000000.0
1,1493,13000000.0
1,1494,75000000.0
1,1495,12000000.0
1,1496,13000000.0
1,1497,75000000.0
1,1498,12000000.0
1,1499,13000000.0
1,1500,75000000.0
1,1501,12000000.0
1,1502,13000000.0
1,1503,75000000.0
1,1504,12000000.0
1,1505,13000000.0
1,1506,75000000.0
1,1507,12000000.0
1,1508,13000000.0
1,1509,75000000.0
1,1510,12000000.0
1,1511,13000000.0
1,1512,75000000.0
1,1513,12000000.0
1,1514,13000000.0
1,1515,75000000.0
1,1516,12000000.0
1,1517,13000000.0
1,1518,75000000.0
1,1519,12000000.0
1,1520,13000000.0
1,1521,75000000.0
1,1522,12000000.0
1,1523,13000000.0
1,1524,75000000.0
1,1525,12000000.0
1,1526,13000000.0
1,1527,75000000.0
1,1528,12000000.0
1,1529,13000000.0
1,1530,75000000.0
1,1531,12000000.0
1,1532,13000000.0
1,1533,75000000.0
1,1534,12000000.0
1,1535,13000000.0
1,1536,75000000.0
1,1537,12000000.0
1,1538,13000000.0
1,1539,75000000.0
1,1540,12000000.0
1,1541,13000000.0
1,1542,75000000.0
1,1543,12000000.0
1,1544,13000000.0
1,1545,75000000.0
1,1546,12000000.0
1,1547,13000000.0
1,1548,75000000.0
1,1549,12000000.0
1,1550,13000000.0
1,1551,75000000.0
1,1552,12000000.0
1,1553,13000000.0
1,1554,75000000.0
1,1555,12000000.0
1,1556,13000000.0
1,1557,75000000.0
1,1558,12000000.0
1,1559,13000000.0
1,1560,75000000.0
1,1561,12000000.0
1,1562,13000000.0
1,1563,75000000.0
1,1564,12000000.0
1,1565,13000000.0
1,1566,75000000.0
1,1567,12000000.0
1,1568,13000000.0
1,1569,75000000.0
1,1570,12000000.0
1,1571,13000000.0
1,1572,75000000.0
1,1573,12000000.0
1,1574,13000000.0
1,1575,75000000.0
1,1576,12000000.0
1,1577,13000000.0
1,1578,75000000.0
1,1579,12000000.0
1,1580,13000000.0
1,1581,75000000.0
1,1582,12000000.0
1,1583,13000000.0
1,1584,75000000.0
1,1585,12000000.0
1,1586,13000000.0
1,1587,75000000.0
1,1588,12000000.0
1,1589,13000000.0
1,1590,75000000.0
1,1591,12000000.0
1,1592,13000000.0
1,1593,75000000.0
1,1594,12000000.0
1,1595,13000000.0
1,1596,75000000.0
1,1597,12000000.0
1,1598,13000000.0
1,1599,75000000.0
1,1600,12000000.0
1,1601,13000000.0
1,1602,75000000.0
1,1603,12000000.0
1,1604,13000000.0
1,1605,75000000.0
1,1606,12000000.0
1,1607,13000000.0
1,1608,75000000.0
1,1609,12000000.0
1,1610,13000000.0
1,1611,75000000.0
1,1612,12000000.0
1,1613,13000000.0
1,1614,75000000.0
1,1615,12000000.0
1,1616,13000000.0
1,1617,75000000.0
1,1618,12000000.0
1,1619,13000000.0
1,1620,75000000.0
1,1621,12000000.0
1,1622,13000000.0
1,1623,75000000.0
1,1624,12000000.0
1,1625,13000000.0
1,1626,75000000.0
1,1627,12000000.0
1,1628,13000000.0
1,1629,75000000.0
1,1630,12000000.0
1,1631,13000000.0
1,1632,75000000.0
1,1633,12000000.0
1,1634,13000000.0
1,1635,75000000.0
1,1636,12000000.0
1,1637,13000000.0
1,1638,75000000.0
1,1639,12000000.0
1,1640,13000000.0
1,1641,75000000.0
1,1642,12000000.0
1,1643,13000000.0
1,1644,75000000.0
1,1645,12000000.0
1,1646,13000000.0
1,1647,75000000.0
1,1648,12000000.0
1,1649,13000000.0
1,1650,75000000.0
1,1651,12000000.0
1,1652,13000000.0
1,1653,75000000.0
1,1654,12000000.0
1,1655,13000000.0
1,1656,75000000.0
1,1657,12000000.0
1,1658,13000000.0
1,1659,75000000.0
1,1660,12000000.0
1,1661,13000000.0
1,1662,75000000.0
1,1663,12000000.0
1,1664,13000000.0
1,1665,75000000.0
1,1666,12000000.0
1,1667,13000000.0
1,1668,75000000.0
1,1669,12000000.0
1,1670,13000000.0
1,1671,75000000.0
1,1672,12000000.0
1,1673,13000000.0
1,1674,75000000.0
1,1675,12000000.0
1,1676,13000000.0
1,1677,75000000.0
1,1678,12000000.0
1,1679,13000000.0
1,1680,75000000.0
1,1681,12000000.0
1,1682,13000000.0
1,1683,75000000.0
1,1684,12000000.0
1,1685,13000000.0
1,1686,75000000.0
1,1687,12000000.0
1,1688,13000000.0
1,1689,75000000.0
1,1690,12000000.0
1,1691,13000000.0
1,1692,75000000.0
1,1693,12000000.0
1,1694,13000000.0
1,1695,75000000.0
1,1696,12000000.0
1,1697,13000000.0
1,1698,75000000.0
1,1699,12000000.0
1,1700,13000000.0
1,1701,75000000.0
1,1702,12000000.0
1,1703,13000000.0
1,1704,75000000.0
1,1705,12000000.0
1,1706,13000000.0
1,1707,75000000.0
1,1708,12000000.0
1,1709,13000000.0
1,1710,75000000.0
1,1711,12000000.0
1,1712,13000000.0
1,1713,75000000.0
1,1714,12000000.0
1,1715,13000000.0
1,1716,75000000.0
1,1717,12000000.0
1,1718,13000000.0
1,1719,75000000.0
1,1720,12000000.0
1,1721,13000000.0
1,1722,75000000.0
1,1723,12000000.0
1,1724,13000000.0
1,1725,75000000.0
1,1726,12000000.0
1,1727,13000000.0
1,1728,75000000.0
1,1729,12000000.0
1,1730,13000000.0
1,1731,75000000.0
1,1732,12000000.0
1,1733,13000000.0
1,1734,75000000.0
1,1735,12000000.0
1,1736,13000000.0
1,1737,75000000.0
1,1738,12000000.0
1,1739,13000000.0
1,1740,75000000.0
1,1741,12000000.0
1,1742,13000000.0
1,1743,75000000.0
1,1744,12000000.0
1,1745,13000000.0
1,1746,75000000.0
1,1747,12000000.0
1,1748,13000000.0
1,1749,75000000.0
1,1750,12000000.0
1,1751,13000000.0
1,1752,75000000.0
1,1753,12000000.0
1,1754,13000000.0
1,1755,75000000.0
1,1756,12000000.0
1,1757,13000000.0
1,1758,75000000.0
1,1759,12000000.0
1,1760,13000000.0
1,1761,75000000.0
1,1762,12000000.0
1,1763,13000000.0
1,1764,75000000.0
1,1765,12000000.0
1,1766,13000000.0
1,1767,75000000.0
1,1768,12000000.0
1,1769,13000000.0
1,1770,75000000.0
1,1771,12000000.0
1,1772,13000000.0
1,1773,75000000.0
1,1774,12000000.0
1,1775,13000000.0
1,1776,75000000.0
1,1777,12000000.0
1,1778,13000000.0
1,1779,75000000.0
1,1780,12000000.0
1,1781,13000000.0
1,1782,75000000.0
1,1783,12000000.0
1,1784,13000000.0
1,1785,75000000.0
1,1786,12000000.0
1,1787,13000000.0
1,1788,75000000.0
1,1789,12000000.0
1,1790,13000000.0
1,1791,75000000.0
1,1792,12000000.0
1,1793,13000000.0
1,1794,75000000.0
1,1795,12000000.0
1,1796,13000000.0
1,1797,75000000.0
1,1798,12000000.0
1,1799,13000000.0
1,1800,75000000.0
1,1801,12000000.0
1,1802,13000000.0
1,1803,75000000.0
1,1804,12000000.0
1,1805,13000000.0
1,1806,75000000.0
1,1807,12000000.0
1,1808,13000000.0
1,1809,75000000.0
1,1810,12000000.0
1,1811,13000000.0
1,1812,75000000.0
1,1813,12000000.0
1,1814,13000000.0
1,1815,75000000.0
1,1816,12000000.0
1,1817,13000000.0
1,1818,75000000.0
1,1819,12000000.0
1,1820,13000000.0
1,1821,75000000.0
1,1822,12000000.0
1,1823,13000000.0
1,1824,75000000.0
1,1825,12000000.0
1,1826,13000000.0
1,1827,75000000.0
1,1828,12000000.0
1,1829,13000000.0
1,1830,75000000.0
1,1831,12000000.0
1,1832,13000000.0
1,1833,75000000.0
1,1834,12000000.0
1,1835,13000000.0
1,1836,75000000.0
1,1837,12000000.0
1,1838,13000000.0
1,1839,75000000.0
1,1840,12000000.0
1,1841,13000000.0
1,1842,75000000.0
1,1843,12000000.0
1,1844,13000000.0
1,1845,865987.5
1,1846,5269942.5
1,1847,727686.9375
1,1848,66814.6875
1,1849,1398.967529296875
1,1850,3053.74609375
1,1851,161656.6875
1,1852,11653050.0
1,1853,20394140.0
1,1854,22557856.0
1,1855,159229.15625
1,1856,4011039.75
1,1857,2935433.5
1,1858,8916465.0
1,1859,24425728.0
1,1860,23469396.0
1,1861,808238.125
1,1862,10590149.0
1,1863,69049560.0
1,1864,56057984.0
1,1865,1286245.375
1,1866,1632304.625
1,1867,2054353.125
1,1868,13323.5
1,1869,39970.5
1,1870,20620456.0
1,1871,18414542.0
1,1872,27476534.0
1,1873,97341144.0
1,1874,235843504.0
1,1875,234526960.0
1,1876,7072.11376953125
1,1877,1048434.1875
1,1878,13323.5
1,1879,39970.5
1,1880,1341060.875
1,1881,943967.3125
1,1882,113995.8671875
1,1883,41286.86328125
1,1884,245545136.0
1,1885,325689024.0
1,1886,385686368.0
1,1887,65864924.0
1,1888,143234240.0
1,1889,147183824.0
1,1890,100925912.0
1,1891,39739664.0
1,1892,535287.625
1,1893,6735631.5
1,1894,17361018.0
1,1895,154880.359375
1,1896,33362.04296875
1,1897,4047362.25
1,1898,3088597.75
1,1899,113055832.0
1,1900,614024.1875
1,1901,2438952.0
1,1902,155730.390625
1,1903,12080577.0
1,1904,1180.462158203125
1,1905,13323.5
1,1906,39970.5
1,1907,4659995.5
1,1908,87129208.0
1,1909,393746624.0
1,1910,338486016.0
1,1911,5018221.5
1,1912,1178023.875
1,1913,12740421.0
1,1914,156649.71875
1,1915,1665437.5
1,1916,6328662.5
1,1917,13323.5
1,1918,39970.5
1,1919,2288.977294921875
1,1920,13323.5
1,1921,39970.5
1,1922,482012320.0
1,1923,1046181184.0
1,1924,834174592.0
1,1925,11812279.0
1,1926,29180230.0
1,1927,25493288.0
1,1928,163206064.0
1,1929,379077728.0
1,1930,381710784.0
1,1931,17517668.0
1,1932,800000.0
1,1933,1000000.0
1,1934,500000.0
1,1935,300000.0
1,1936,76410.0
1,1937,131979.0
1,1938,18374292.0
1,1939,31736784.0
1,1940,38159.0
1,1941,65909.0
1,1942,76410.0
1,1943,131979.0
1,1944,62188.0
1,1945,59943.0
1,1946,55087.0
1,1947,4919879.0
1,1948,40666768.0
1,1949,14332.0
1,1950,146684672.0
1,1951,75000000.0
1,1952,12000000.0
1,1953,13000000.0
1,1954,75000000.0
1,1955,12000000.0
1,1956,13000000.0
1,1957,75000000.0
1,1958,12000000.0
1,1959,13000000.0
1,1960,75000000.0
1,1961,12000000.0
1,1962,13000000.0
1,1963,75000000.0
1,1964,12000000.0
1,1965,13000000.0
1,1966,75000000.0
1,1967,12000000.0
1,1968,13000000.0
1,1969,75000000.0
1,1970,12000000.0
1,1971,13000000.0
1,1972,75000000.0
1,1973,12000000.0
1,1974,13000000.0
1,1975,75000000.0
1,1976,12000000.0
1,1977,13000000.0
1,1978,75000000.0
1,1979,12000000.0
1,1980,13000000.0
1,1981,75000000.0
1,1982,12000000.0
1,1983,13000000.0
1,1984,75000000.0
1,1985,12000000.0
1,1986,13000000.0
1,1987,75000000.0
1,1988,12000000.0
1,1989,13000000.0
1,1990,75000000.0
1,1991,12000000.0
1,1992,13000000.0
1,1993,75000000.0
1,1994,12000000.0
1,1995,13000000.0
1,1996,75000000.0
1,1997,12000000.0
1,1998,13000000.0
1,1999,75000000.0
1,2000,12000000.0
1,2001,13000000.0
1,2002,75000000.0
1,2003,12000000.0
1,2004,13000000.0
1,2005,75000000.0
1,2006,12000000.0
1,2007,13000000.0
1,2008,75000000.0
1,2009,12000000.0
1,2010,13000000.0
1,2011,75000000.0
1,2012,12000000.0
1,2013,13000000.0
1,2014,75000000.0
1,2015,12000000.0
1,2016,13000000.0
1,2017,75000000.0
1,2018,12000000.0
1,2019,13000000.0
1,2020,75000000.0
1,2021,12000000.0
1,2022,13000000.0
1,2023,75000000.0
1,2024,12000000.0
1,2025,13000000.0
1,2026,75000000.0
1,2027,12000000.0
1,2028,13000000.0
1,2029,75000000.0
1,2030,12000000.0
1,2031,13000000.0
1,2032,75000000.0
1,2033,12000000.0
1,2034,13000000.0
1,2035,75000000.0
1,2036,12000000.0
1,2037,13000000.0
1,2038,75000000.0
1,2039,12000000.0
1,2040,13000000.0
1,2041,75000000.0
1,2042,12000000.0
1,2043,13000000.0
1,2044,75000000.0
1,2045,12000000.0
1,2046,13000000.0
1,2047,75000000.0
1,2048,12000000.0
1,2049,13000000.0
1,2050,75000000.0
1,2051,12000000.0
1,2052,13000000.0
1,2053,75000000.0
1,2054,12000000.0
1,2055,13000000.0
1,2056,75000000.0
1,2057,12000000.0
1,2058,13000000.0
1,2059,75000000.0
1,2060,12000000.0
1,2061,13000000.0
1,2062,75000000.0
1,2063,12000000.0
1,2064,13000000.0
1,2065,75000000.0
1,2066,12000000.0
1,2067,13000000.0
1,2068,75000000.0
1,2069,12000000.0
1,2070,13000000.0
1,2071,75000000.0
1,2072,12000000.0
1,2073,13000000.0
1,2074,75000000.0
1,2075,12000000.0
1,2076,13000000.0
1,2077,75000000.0
1,2078,12000000.0
1,2079,13000000.0
1,2080,75000000.0
1,2081,12000000.0
1,2082,13000000.0
1,2083,75000000.0
1,2084,12000000.0
1,2085,13000000.0
1,2086,75000000.0
1,2087,12000000.0
1,2088,13000000.0
1,2089,75000000.0
1,2090,12000000.0
1,2091,13000000.0
1,2092,75000000.0
1,2093,12000000.0
1,2094,13000000.0
1,2095,75000000.0
1,2096,12000000.0
1,2097,13000000.0
1,2098,75000000.0
1,2099,12000000.0
1,2100,13000000.0
1,2101,75000000.0
1,2102,12000000.0
1,2103,13000000.0
1,2104,75000000.0
1,2105,12000000.0
1,2106,13000000.0
1,2107,75000000.0
1,2108,12000000.0
1,2109,13000000.0
1,2110,75000000.0
1,2111,12000000.0
1,2112,13000000.0
1,2113,75000000.0
1,2114,12000000.0
1,2115,13000000.0
1,2116,75000000.0
1,2117,12000000.0
1,2118,13000000.0
1,2119,75000000.0
1,2120,12000000.0
1,2121,13000000.0
1,2122,75000000.0
1,2123,12000000.0
1,2124,13000000.0
1,2125,75000000.0
1,2126,12000000.0
1,2127,13000000.0
1,2128,75000000.0
1,2129,12000000.0
1,2130,13000000.0
1,2131,75000000.0
1,2132,12000000.0
1,2133,13000000.0
1,2134,75000000.0
1,2135,12000000.0
1,2136,13000000.0
1,2137,75000000.0
1,2138,12000000.0
1,2139,13000000.0
1,2140,75000000.0
1,2141,12000000.0
1,2142,13000000.0
1,2143,75000000.0
1,2144,12000000.0
1,2145,13000000.0
1,2146,75000000.0
1,2147,12000000.0
1,2148,13000000.0
1,2149,75000000.0
1,2150,12000000.0
1,2151,13000000.0
1,2152,75000000.0
1,2153,12000000.0
1,2154,13000000.0
1,2155,75000000.0
1,2156,12000000.0
1,2157,13000000.0
1,2158,75000000.0
1,2159,12000000.0
1,2160,13000000.0
1,2161,75000000.0
1,2162,12000000.0
1,2163,13000000.0
1,2164,75000000.0
1,2165,12000000.0
1,2166,13000000.0
1,2167,75000000.0
1,2168,12000000.0
1,2169,13000000.0
1,2170,75000000.0
1,2171,12000000.0
1,2172,13000000.0
1,2173,75000000.0
1,2174,12000000.0
1,2175,13000000.0
1,2176,75000000.0
1,2177,12000000.0
1,2178,13000000.0
1,2179,75000000.0
1,2180,12000000.0
1,2181,13000000.0
1,2182,75000000.0
1,2183,12000000.0
1,2184,13000000.0
1,2185,75000000.0
1,2186,12000000.0
1,2187,13000000.0
1,2188,75000000.0
1,2189,12000000.0
1,2190,13000000.0
1,2191,75000000.0
1,2192,12000000.0
1,2193,13000000.0
1,2194,75000000.0
1,2195,12000000.0
1,2196,13000000.0
1,2197,75000000.0
1,2198,12000000.0
1,2199,13000000.0
1,2200,75000000.0
1,2201,12000000.0
1,2202,13000000.0
1,2203,75000000.0
1,2204,12000000.0
1,2205,13000000.0
1,2206,75000000.0
1,2207,12000000.0
1,2208,13000000.0
1,2209,75000000.0
1,2210,12000000.0
1,2211,13000000.0
1,2212,75000000.0
1,2213,12000000.0
1,2214,13000000.0
1,2215,75000000.0
1,2216,75000000.0
1,2217,75000000.0
1,2218,12000000.0
1,2219,13000000.0
1,2220,75000000.0
1,2221,12000000.0
1,2222,13000000.0
1,2223,75000000.0
1,2224,12000000.0
1,2225,13000000.0
1,2226,75000000.0
1,2227,12000000.0
1,2228,13000000.0
1,2229,75000000.0
1,2230,12000000.0
1,2231,13000000.0
1,2232,75000000.0
1,2233,12000000.0
1,2234,13000000.0
1,2235,75000000.0
1,2236,12000000.0
1,2237,13000000.0
1,2238,75000000.0
1,2239,12000000.0
1,2240,13000000.0
1,2241,75000000.0
1,2242,12000000.0
1,2243,13000000.0
1,2244,75000000.0
1,2245,12000000.0
1,2246,13000000.0
1,2247,75000000.0
1,2248,12000000.0
1,2249,13000000.0
1,2250,75000000.0
1,2251,12000000.0
1,2252,13000000.0
1,2253,75000000.0
1,2254,12000000.0
1,2255,13000000.0
1,2256,75000000.0
1,2257,12000000.0
1,2258,13000000.0
1,2259,75000000.0
1,2260,12000000.0
1,2261,13000000.0
1,2262,75000000.0
1,2263,12000000.0
1,2264,13000000.0
1,2265,75000000.0
1,2266,12000000.0
1,2267,13000000.0
1,2268,75000000.0
1,2269,12000000.0
1,2270,13000000.0
1,2271,75000000.0
1,2272,12000000.0
1,2273,13000000.0
1,2274,75000000.0
1,2275,12000000.0
1,2276,13000000.0
1,2277,75000000.0
1,2278,12000000.0
1,2279,13000000.0
1,2280,75000000.0
1,2281,12000000.0
1,2282,13000000.0
1,2283,75000000.0
1,2284,12000000.0
1,2285,13000000.0
1,2286,75000000.0
1,2287,12000000.0
1,2288,13000000.0
1,2289,75000000.0
1,2290,12000000.0
1,2291,13000000.0
1,2292,75000000.0
1,2293,12000000.0
1,2294,13000000.0
1,2295,75000000.0
1,2296,12000000.0
1,2297,13000000.0
1,2298,75000000.0
1,2299,12000000.0
1,2300,13000000.0
1,2301,75000000.0
1,2302,12000000.0
1,2303,13000000.0
1,2304,75000000.0
1,2305,12000000.0
1,2306,13000000.0
1,2307,75000000.0
1,2308,12000000.0
1,2309,13000000.0
1,2310,75000000.0
1,2311,12000000.0
1,2312,13000000.0
1,2313,75000000.0
1,2314,12000000.0
1,2315,13000000.0
1,2316,75000000.0
1,2317,12000000.0
1,2318,13000000.0
1,2319,75000000.0
1,2320,12000000.0
1,2321,13000000.0
1,2322,75000000.0
1,2323,12000000.0
1,2324,13000000.0
1,2325,75000000.0
1,2326,12000000.0
1,2327,13000000.0
1,2328,75000000.0
1,2329,12000000.0
1,2330,13000000.0
1,2331,75000000.0
1,2332,12000000.0
1,2333,13000000.0
1,2334,75000000.0
1,2335,12000000.0
1,2336,13000000.0
1,2337,75000000.0
1,2338,12000000.0
1,2339,13000000.0
1,2340,75000000.0
1,2341,12000000.0
1,2342,13000000.0
1,2343,75000000.0
1,2344,12000000.0
1,2345,13000000.0
1,2346,75000000.0
1,2347,12000000.0
1,2348,13000000.0
1,2349,75000000.0
1,2350,12000000.0
1,2351,13000000.0
1,2352,75000000.0
1,2353,12000000.0
1,2354,13000000.0
1,2355,75000000.0
1,2356,12000000.0
1,2357,13000000.0
1,2358,75000000.0
1,2359,12000000.0
1,2360,13000000.0
1,2361,75000000.0
1,2362,12000000.0
1,2363,13000000.0
1,2364,75000000.0
1,2365,12000000.0
1,2366,13000000.0
1,2367,75000000.0
1,2368,12000000.0
1,2369,13000000.0
1,2370,75000000.0
1,2371,12000000.0
1,2372,13000000.0
1,2373,75000000.0
1,2374,12000000.0
1,2375,13000000.0
1,2376,75000000.0
1,2377,12000000.0
1,2378,13000000.0
1,2379,75000000.0
1,2380,12000000.0
1,2381,13000000.0
1,2382,75000000.0
1,2383,12000000.0
1,2384,13000000.0
1,2385,75000000.0
1,2386,12000000.0
1,2387,13000000.0
1,2388,75000000.0
1,2389,12000000.0
1,2390,13000000.0
1,2391,75000000.0
1,2392,12000000.0
1,2393,13000000.0
1,2394,75000000.0
1,2395,12000000.0
1,2396,13000000.0
1,2397,75000000.0
1,2398,12000000.0
1,2399,13000000.0
1,2400,75000000.0
1,2401,12000000.0
1,2402,13000000.0
1,2403,75000000.0
1,2404,12000000.0
1,2405,13000000.0
1,2406,75000000.0
1,2407,12000000.0
1,2408,13000000.0
1,2409,75000000.0
1,2410,12000000.0
1,2411,13000000.0
1,2412,75000000.0
1,2413,12000000.0
1,2414,13000000.0
1,2415,75000000.0
1,2416,12000000.0
1,2417,13000000.0
1,2418,75000000.0
1,2419,12000000.0
1,2420,13000000.0
1,2421,75000000.0
1,2422,12000000.0
1,2423,13000000.0
1,2424,75000000.0
1,2425,12000000.0
1,2426,13000000.0
1,2427,75000000.0
1,2428,12000000.0
1,2429,13000000.0
1,2430,75000000.0
1,2431,12000000.0
1,2432,13000000.0
1,2433,75000000.0
1,2434,12000000.0
1,2435,13000000.0
1,2436,75000000.0
1,2437,12000000.0
1,2438,13000000.0
1,2439,75000000.0
1,2440,12000000.0
1,2441,13000000.0
1,2442,75000000.0
1,2443,12000000.0
1,2444,13000000.0
1,2445,75000000.0
1,2446,12000000.0
1,2447,13000000.0
1,2448,75000000.0
1,2449,12000000.0
1,2450,13000000.0
1,2451,75000000.0
1,2452,12000000.0
1,2453,13000000.0
1,2454,75000000.0
1,2455,12000000.0
1,2456,13000000.0
1,2457,75000000.0
1,2458,12000000.0
1,2459,13000000.0
1,2460,75000000.0
1,2461,12000000.0
1,2462,13000000.0
1,2463,75000000.0
1,2464,12000000.0
1,2465,13000000.0
1,2466,75000000.0
1,2467,12000000.0
1,2468,13000000.0
1,2469,75000000.0
1,2470,12000000.0
1,2471,13000000.0
1,2472,75000000.0
1,2473,12000000.0
1,2474,13000000.0
1,2475,75000000.0
1,2476,12000000.0
1,2477,13000000.0
1,2478,75000000.0
1,2479,12000000.0
1,2480,13000000.0
1,2481,75000000.0
1,2482,12000000.0
1,2483,13000000.0
1,2484,75000000.0
1,2485,12000000.0
1,2486,13000000.0
1,2487,75000000.0
1,2488,12000000.0
1,2489,13000000.0
1,2490,75000000.0
1,2491,12000000.0
1,2492,13000000.0
1,2493,75000000.0
1,2494,12000000.0
1,2495,13000000.0
1,2496,75000000.0
1,2497,12000000.0
1,2498,13000000.0
1,2499,75000000.0
1,2500,12000000.0
1,2501,13000000.0
1,2502,75000000.0
1,2503,12000000.0
1,2504,13000000.0
1,2505,75000000.0
1,2506,12000000.0
1,2507,13000000.0
1,2508,75000000.0
1,2509,12000000.0
1,2510,13000000.0
1,2511,75000000.0
1,2512,12000000.0
1,2513,13000000.0
1,2514,75000000.0
1,2515,12000000.0
1,2516,13000000.0
1,2517,75000000.0
1,2518,12000000.0
1,2519,13000000.0
1,2520,75000000.0
1,2521,12000000.0
1,2522,13000000.0
1,2523,75000000.0
1,2524,12000000.0
1,2525,13000000.0
1,2526,75000000.0
1,2527,12000000.0
1,2528,13000000.0
1,2529,75000000.0
1,2530,12000000.0
1,2531,13000000.0
1,2532,75000000.0
1,2533,12000000.0
1,2534,13000000.0
1,2535,75000000.0
1,2536,12000000.0
1,2537,13000000.0
1,2538,75000000.0
1,2539,12000000.0
1,2540,13000000.0
1,2541,75000000.0
1,2542,12000000.0
1,2543,13000000.0
1,2544,75000000.0
1,2545,12000000.0
1,2546,13000000.0
1,2547,75000000.0
1,2548,12000000.0
1,2549,13000000.0
1,2550,75000000.0
1,2551,12000000.0
1,2552,13000000.0
1,2553,75000000.0
1,2554,12000000.0
1,2555,13000000.0
1,2556,75000000.0
1,2557,12000000.0
1,2558,13000000.0
1,2559,75000000.0
1,2560,12000000.0
1,2561,13000000.0
1,2562,75000000.0
1,2563,12000000.0
1,2564,13000000.0
1,2565,75000000.0
1,2566,12000000.0
1,2567,13000000.0
1,2568,75000000.0
1,2569,12000000.0
1,2570,13000000.0
1,2571,75000000.0
1,2572,12000000.0
1,2573,13000000.0
1,2574,75000000.0
1,2575,12000000.0
1,2576,13000000.0
1,2577,75000000.0
1,2578,12000000.0
1,2579,13000000.0
1,2580,75000000.0
1,2581,12000000.0
1,2582,13000000.0
1,2583,75000000.0
1,2584,12000000.0
1,2585,13000000.0
1,2586,75000000.0
1,2587,12000000.0
1,2588,13000000.0
1,2589,75000000.0
1,2590,12000000.0
1,2591,13000000.0
1,2592,75000000.0
1,2593,12000000.0
1,2594,13000000.0
1,2595,75000000.0
1,2596,12000000.0
1,2597,13000000.0
1,2598,75000000.0
1,2599,12000000.0
1,2600,13000000.0
1,2601,75000000.0
1,2602,12000000.0
1,2603,13000000.0
1,2604,75000000.0
1,2605,12000000.0
1,2606,13000000.0
1,2607,75000000.0
1,2608,12000000.0
1,2609,13000000.0
1,2610,75000000.0
1,2611,12000000.0
1,2612,13000000.0
1,2613,75000000.0
1,2614,12000000.0
1,2615,13000000.0
1,2616,75000000.0
1,2617,12000000.0
1,2618,13000000.0
1,2619,75000000.0
1,2620,12000000.0
1,2621,13000000.0
1,2622,75000000.0
1,2623,12000000.0
1,2624,13000000.0
1,2625,75000000.0
1,2626,12000000.0
1,2627,13000000.0
1,2628,75000000.0
1,2629,12000000.0
1,2630,13000000.0
1,2631,75000000.0
1,2632,12000000.0
1,2633,13000000.0
1,2634,75000000.0
1,2635,12000000.0
1,2636,13000000.0
1,2637,75000000.0
1,2638,12000000.0
1,2639,13000000.0
1,2640,75000000.0
1,2641,12000000.0
