event_id,item_id,loss
1,1362,13000000.0
1,1363,75000000.0
1,1364,12000000.0
1,1365,13000000.0
1,1366,75000000.0
1,1367,12000000.0
1,1368,13000000.0
1,1369,75000000.0
1,1370,12000000.0
1,1371,13000000.0
1,1372,75000000.0
1,1373,12000000.0
1,1374,13000000.0
1,1375,75000000.0
1,1376,12000000.0
1,1377,13000000.0
1,1378,75000000.0
1,1379,12000000.0
1,1380,13000000.0
1,1381,75000000.0
1,1382,12000000.0
1,1383,13000000.0
1,1384,75000000.0
1,1385,12000000.0
1,1386,13000000.0
1,1387,75000000.0
1,1388,12000000.0
1,1389,13000000.0
1,1390,75000000.0
1,1391,12000000.0
1,1392,13000000.0
1,1393,75000000.0
1,1394,12000000.0
1,1395,13000000.0
1,1396,75000000.0
1,1397,12000000.0
1,1398,13000000.0
1,1399,75000000.0
1,1400,12000000.0
1,1401,13000000.0
1,1402,75000000.0
1,1403,12000000.0
1,1404,13000000.0
1,1405,75000000.0
1,1406,12000000.0
1,1407,13000000.0
1,1408,75000000.0
1,1409,12000000.0
1,1410,13000000.0
1,1411,75000000.0
1,1412,12000000.0
1,1413,13000000.0
1,1414,75000000.0
1,1415,12000000.0
1,1416,13000000.0
1,1417,75000000.0
1,1418,12000000.0
1,1419,13000000.0
1,1420,75000000.0
1,1421,12000000.0
1,1422,13000000.0
1,1423,75000000.0
1,1424,12000000.0
1,1425,13000000.0
1,1426,75000000.0
1,1427,12000000.0
1,1428,13000000.0
1,1429,75000000.0
1,1430,12000000.0
1,1431,13000000.0
1,1432,75000000.0
1,1433,12000000.0
1,1434,13000000.0
1,1435,75000000.0
1,1436,12000000.0
1,1437,13000000.0
1,1438,75000000.0
1,1439,12000000.0
1,1440,13000000.0
1,1441,75000000.0
1,1442,12000000.0
1,1443,13000000.0
1,1444,75000000.0
1,1445,12000000.0
1,1446,13000000.0
1,1447,75000000.0
1,1448,12000000.0
1,1449,13000000.0
1,1450,75000000.0
1,1451,12000000.0
1,1452,13000000.0
1,1453,75000000.0
1,1454,12000000.0
1,1455,13000000.0
1,1456,75000000.0
1,1457,12000000.0
1,1458,13000000.0
1,1459,75000000.0
1,1460,12000000.0
1,1461,13000000.0
1,1462,75000000.0
1,1463,12000000.0
1,1464,13000000.0
1,1465,75000000.0
1,1466,12000000.0
1,1467,13000000.0
1,1468,75000000.0
1,1469,12000000.0
1,1470,13000000.0
1,1471,75000000.0
1,1472,12000000.0
1,1473,13000000.0
1,1474,75000000.0
1,1475,12000000.0
1,1476,13000000.0
1,1477,75000000.0
1,1478,12000000.0
1,1479,13000000.0
1,1480,75000000.0
1,1481,12000000.0
1,1482,13000000.0
1,1483,75000000.0
1,1484,12000000.0
1,1485,13000000.0
1,1486,75000000.0
1,1487,12000000.0
1,1488,13000000.0
1,1489,75000000.0
1,1490,12000000.0
1,1491,13000000.0
