LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
317,1,4,1328,1328
318,1,1,1329,1329
318,1,2,1330,1330
318,1,3,1331,1331
318,1,4,1332,1332
319,1,1,1333,1333
319,1,2,1334,1334
319,1,3,1335,1335
319,1,4,1336,1336
320,1,1,1337,1337
320,1,2,1338,1338
320,1,3,1339,1339
320,1,4,1340,1340
321,1,1,1341,1341
321,1,2,1342,1342
321,1,3,1343,1343
321,1,4,1344,1344
322,1,1,1345,1345
322,1,2,1346,1346
322,1,3,1347,1347
322,1,4,1348,1348
323,1,1,1349,1349
323,1,2,1350,1350
323,1,3,1351,1351
323,1,4,1352,1352
324,1,1,1353,1353
324,1,2,1354,1354
324,1,3,1355,1355
324,1,4,1356,1356
325,1,1,1357,1357
325,1,2,1358,1358
325,1,3,1359,1359
325,1,4,1360,1360
326,1,1,1361,1361
326,1,2,1362,1362
326,1,3,1363,1363
326,1,4,1364,1364
327,1,1,1365,1365
327,1,2,1366,1366
327,1,3,1367,1367
327,1,4,1368,1368
328,1,1,1369,1369
328,1,2,1370,1370
328,1,3,1371,1371
328,1,4,1372,1372
329,1,1,1373,1373
329,1,2,1374,1374
329,1,3,1375,1375
329,1,4,1376,1376
330,1,1,1377,1377
330,1,2,1378,1378
330,1,3,1379,1379
330,1,4,1380,1380
331,1,1,1381,1381
331,1,2,1382,1382
331,1,3,1383,1383
331,1,4,1384,1384
332,1,1,1385,1385
332,1,2,1386,1386
332,1,3,1387,1387
332,1,4,1388,1388
333,1,1,1389,1389
333,1,2,1390,1390
333,1,3,1391,1391
333,1,4,1392,1392
334,1,1,1393,1393
334,1,2,1394,1394
334,1,3,1395,1395
334,1,4,1396,1396
335,1,1,1397,1397
335,1,2,1398,1398
335,1,3,1399,1399
335,1,4,1400,1400
336,1,1,1401,1401
336,1,2,1402,1402
336,1,3,1403,1403
336,1,4,1404,1404
337,1,1,1405,1405
337,1,2,1406,1406
337,1,3,1407,1407
337,1,4,1408,1408
338,1,1,1409,1409
338,1,2,1410,1410
338,1,3,1411,1411
338,1,4,1412,1412
339,1,1,1413,1413
339,1,2,1414,1414
339,1,3,1415,1415
339,1,4,1416,1416
340,1,1,1417,1417
340,1,2,1418,1418
340,1,3,1419,1419
340,1,4,1420,1420
341,1,1,1421,1421
341,1,2,1422,1422
341,1,3,1423,1423
341,1,4,1424,1424
342,1,1,1425,1425
342,1,2,1426,1426
342,1,3,1427,1427
342,1,4,1428,1428
343,1,1,1429,1429
343,1,2,1430,1430
343,1,3,1431,1431
343,1,4,1432,1432
344,1,1,1433,1433
344,1,2,1434,1434
344,1,3,1435,1435
344,1,4,1436,1436
345,1,1,1437,1437
345,1,2,1438,1438
345,1,3,1439,1439
345,1,4,1440,1440
346,1,1,1441,1441
346,1,2,1442,1442
346,1,3,1443,1443
346,1,4,1444,1444
347,1,1,1445,1445
347,1,2,1446,1446
347,1,3,1447,1447
347,1,4,1448,1448
348,1,1,1449,1449
348,1,2,1450,1450
348,1,3,1451,1451
348,1,4,1452,1452
349,1,1,1453,1453
349,1,2,1454,1454
349,1,3,1455,1455
349,1,4,1456,1456
350,1,1,1457,1457
350,1,2,1458,1458
350,1,3,1459,1459
350,1,4,1460,1460
350,1,1,1461,1461
350,1,2,1462,1462
350,1,3,1463,1463
350,1,4,1464,1464
351,1,1,1465,1465
351,1,2,1466,1466
351,1,3,1467,1467
351,1,4,1468,1468
351,1,1,1469,1469
351,1,2,1470,1470
351,1,3,1471,1471
351,1,4,1472,1472
352,1,1,1473,1473
352,1,2,1474,1474
352,1,3,1475,1475
352,1,4,1476,1476
352,1,1,1477,1477
352,1,2,1478,1478
352,1,3,1479,1479
352,1,4,1480,1480
353,1,1,1481,1481
353,1,2,1482,1482
353,1,3,1483,1483
353,1,4,1484,1484
353,1,1,1485,1485
353,1,2,1486,1486
353,1,3,1487,1487
353,1,4,1488,1488
354,1,1,1489,1489
354,1,2,1490,1490
354,1,3,1491,1491
354,1,4,1492,1492
354,1,1,1493,1493
354,1,2,1494,1494
354,1,3,1495,1495
354,1,4,1496,1496
355,1,1,1497,1497
355,1,2,1498,1498
355,1,3,1499,1499
355,1,4,1500,1500
355,1,1,1501,1501
355,1,2,1502,1502
355,1,3,1503,1503
355,1,4,1504,1504
356,1,1,1505,1505
356,1,2,1506,1506
356,1,3,1507,1507
356,1,4,1508,1508
356,1,1,1509,1509
356,1,2,1510,1510
356,1,3,1511,1511
356,1,4,1512,1512
357,1,1,1513,1513
357,1,2,1514,1514
357,1,3,1515,1515
357,1,4,1516,1516
357,1,1,1517,1517
357,1,2,1518,1518
357,1,3,1519,1519
357,1,4,1520,1520
358,1,1,1521,1521
358,1,2,1522,1522
358,1,3,1523,1523
358,1,4,1524,1524
358,1,1,1525,1525
358,1,2,1526,1526
358,1,3,1527,1527
358,1,4,1528,1528
359,1,1,1529,1529
359,1,2,1530,1530
359,1,3,1531,1531
359,1,4,1532,1532
359,1,1,1533,1533
359,1,2,1534,1534
359,1,3,1535,1535
359,1,4,1536,1536
360,1,1,1537,1537
360,1,2,1538,1538
360,1,3,1539,1539
360,1,4,1540,1540
361,1,1,1541,1541
361,1,2,1542,1542
361,1,3,1543,1543
361,1,4,1544,1544
362,1,1,1545,1545
362,1,2,1546,1546
362,1,3,1547,1547
362,1,4,1548,1548
363,1,1,1549,1549
363,1,2,1550,1550
363,1,3,1551,1551
363,1,4,1552,1552
364,1,1,1553,1553
364,1,2,1554,1554
364,1,3,1555,1555
364,1,4,1556,1556
365,1,1,1557,1557
365,1,2,1558,1558
365,1,3,1559,1559
365,1,4,1560,1560
366,1,1,1561,1561
366,1,2,1562,1562
366,1,3,1563,1563
366,1,4,1564,1564
367,1,1,1565,1565
367,1,2,1566,1566
367,1,3,1567,1567
367,1,4,1568,1568
368,1,1,1569,1569
368,1,2,1570,1570
368,1,3,1571,1571
368,1,4,1572,1572
369,1,1,1573,1573
369,1,2,1574,1574
369,1,3,1575,1575
369,1,4,1576,1576
370,1,1,1577,1577
370,1,2,1578,1578
370,1,3,1579,1579
370,1,4,1580,1580
371,1,1,1581,1581
371,1,2,1582,1582
371,1,3,1583,1583
371,1,4,1584,1584
372,1,1,1585,1585
372,1,2,1586,1586
372,1,3,1587,1587
372,1,4,1588,1588
373,1,1,1589,1589
373,1,2,1590,1590
373,1,3,1591,1591
373,1,4,1592,1592
374,1,1,1593,1593
374,1,2,1594,1594
374,1,3,1595,1595
374,1,4,1596,1596
375,1,1,1597,1597
375,1,2,1598,1598
375,1,3,1599,1599
375,1,4,1600,1600
376,1,1,1601,1601
376,1,2,1602,1602
376,1,3,1603,1603
376,1,4,1604,1604
377,1,1,1605,1605
377,1,2,1606,1606
377,1,3,1607,1607
377,1,4,1608,1608
378,1,1,1609,1609
378,1,2,1610,1610
378,1,3,1611,1611
378,1,4,1612,1612
379,1,1,1613,1613
379,1,2,1614,1614
379,1,3,1615,1615
379,1,4,1616,1616
380,1,1,1617,1617
380,1,2,1618,1618
380,1,3,1619,1619
380,1,4,1620,1620
381,1,1,1621,1621
381,1,2,1622,1622
381,1,3,1623,1623
381,1,4,1624,1624
382,1,1,1625,1625
382,1,2,1626,1626
382,1,3,1627,1627
382,1,4,1628,1628
383,1,1,1629,1629
383,1,2,1630,1630
383,1,3,1631,1631
383,1,4,1632,1632
384,1,1,1633,1633
384,1,2,1634,1634
384,1,3,1635,1635
384,1,4,1636,1636
385,1,1,1637,1637
385,1,2,1638,1638
385,1,3,1639,1639
385,1,4,1640,1640
386,1,1,1641,1641
386,1,2,1642,1642
386,1,3,1643,1643
386,1,4,1644,1644
387,1,1,1645,1645
387,1,2,1646,1646
387,1,3,1647,1647
387,1,4,1648,1648
388,1,1,1649,1649
388,1,2,1650,1650
388,1,3,1651,1651
388,1,4,1652,1652
389,1,1,1653,1653
389,1,2,1654,1654
389,1,3,1655,1655
389,1,4,1656,1656
390,1,1,1657,1657
390,1,2,1658,1658
390,1,3,1659,1659
390,1,4,1660,1660
391,1,1,1661,1661
391,1,2,1662,1662
391,1,3,1663,1663
391,1,4,1664,1664
392,1,1,1665,1665
392,1,2,1666,1666
392,1,3,1667,1667
392,1,4,1668,1668
393,1,1,1669,1669
393,1,2,1670,1670
393,1,3,1671,1671
393,1,4,1672,1672
394,1,1,1673,1673
394,1,2,1674,1674
394,1,3,1675,1675
394,1,4,1676,1676
395,1,1,1677,1677
395,1,2,1678,1678
395,1,3,1679,1679
395,1,4,1680,1680
396,1,1,1681,1681
396,1,2,1682,1682
396,1,3,1683,1683
396,1,4,1684,1684
397,1,1,1685,1685
397,1,2,1686,1686
397,1,3,1687,1687
397,1,4,1688,1688
398,1,1,1689,1689
398,1,2,1690,1690
398,1,3,1691,1691
398,1,4,1692,1692
399,1,1,1693,1693
399,1,2,1694,1694
399,1,3,1695,1695
399,1,4,1696,1696
400,1,1,1697,1697
400,1,2,1698,1698
400,1,3,1699,1699
400,1,4,1700,1700
401,1,1,1701,1701
401,1,2,1702,1702
401,1,3,1703,1703
401,1,4,1704,1704
402,1,1,1705,1705
402,1,2,1706,1706
402,1,3,1707,1707
402,1,4,1708,1708
403,1,1,1709,1709
403,1,2,1710,1710
403,1,3,1711,1711
403,1,4,1712,1712
404,1,1,1713,1713
404,1,2,1714,1714
404,1,3,1715,1715
404,1,4,1716,1716
405,1,1,1717,1717
405,1,2,1718,1718
405,1,3,1719,1719
405,1,4,1720,1720
406,1,1,1721,1721
406,1,2,1722,1722
406,1,3,1723,1723
406,1,4,1724,1724
407,1,1,1725,1725
407,1,2,1726,1726
407,1,3,1727,1727
407,1,4,1728,1728
408,1,1,1729,1729
408,1,2,1730,1730
408,1,3,1731,1731
408,1,4,1732,1732
409,1,1,1733,1733
409,1,2,1734,1734
409,1,3,1735,1735
409,1,4,1736,1736
410,1,1,1737,1737
410,1,2,1738,1738
410,1,3,1739,1739
410,1,4,1740,1740
411,1,1,1741,1741
411,1,2,1742,1742
411,1,3,1743,1743
411,1,4,1744,1744
412,1,1,1745,1745
412,1,2,1746,1746
412,1,3,1747,1747
412,1,4,1748,1748
413,1,1,1749,1749
413,1,2,1750,1750
413,1,3,1751,1751
413,1,4,1752,1752
414,1,1,1753,1753
414,1,2,1754,1754
414,1,3,1755,1755
414,1,4,1756,1756
415,1,1,1757,1757
415,1,2,1758,1758
415,1,3,1759,1759
415,1,4,1760,1760
416,1,1,1761,1761
416,1,2,1762,1762
416,1,3,1763,1763
416,1,4,1764,1764
417,1,1,1765,1765
417,1,2,1766,1766
417,1,3,1767,1767
417,1,4,1768,1768
418,1,1,1769,1769
418,1,2,1770,1770
418,1,3,1771,1771
418,1,4,1772,1772
419,1,1,1773,1773
419,1,2,1774,1774
419,1,3,1775,1775
419,1,4,1776,1776
420,1,1,1777,1777
420,1,2,1778,1778
420,1,3,1779,1779
420,1,4,1780,1780
421,1,1,1781,1781
421,1,2,1782,1782
421,1,3,1783,1783
421,1,4,1784,1784
422,1,1,1785,1785
422,1,2,1786,1786
422,1,3,1787,1787
422,1,4,1788,1788
423,1,1,1789,1789
423,1,2,1790,1790
423,1,3,1791,1791
423,1,4,1792,1792
424,1,1,1793,1793
424,1,2,1794,1794
424,1,3,1795,1795
424,1,4,1796,1796
425,1,1,1797,1797
425,1,2,1798,1798
425,1,3,1799,1799
425,1,4,1800,1800
426,1,1,1801,1801
426,1,2,1802,1802
426,1,3,1803,1803
426,1,4,1804,1804
427,1,1,1805,1805
427,1,2,1806,1806
427,1,3,1807,1807
427,1,4,1808,1808
428,1,1,1809,1809
428,1,2,1810,1810
428,1,3,1811,1811
428,1,4,1812,1812
429,1,1,1813,1813
429,1,2,1814,1814
429,1,3,1815,1815
429,1,4,1816,1816
430,1,1,1817,1817
430,1,2,1818,1818
430,1,3,1819,1819
430,1,4,1820,1820
431,1,1,1821,1821
431,1,2,1822,1822
431,1,3,1823,1823
431,1,4,1824,1824
432,1,1,1825,1825
432,1,2,1826,1826
432,1,3,1827,1827
432,1,4,1828,1828
433,1,1,1829,1829
433,1,2,1830,1830
433,1,3,1831,1831
433,1,4,1832,1832
434,1,1,1833,1833
434,1,2,1834,1834
434,1,3,1835,1835
434,1,4,1836,1836
435,1,1,1837,1837
435,1,2,1838,1838
435,1,3,1839,1839
435,1,4,1840,1840
436,1,1,1841,1841
436,1,2,1842,1842
436,1,3,1843,1843
436,1,4,1844,1844
437,1,1,1845,1845
437,1,2,1846,1846
437,1,3,1847,1847
437,1,4,1848,1848
438,1,1,1849,1849
438,1,2,1850,1850
438,1,3,1851,1851
438,1,4,1852,1852
439,1,1,1853,1853
439,1,2,1854,1854
439,1,3,1855,1855
439,1,4,1856,1856
440,1,1,1857,1857
440,1,2,1858,1858
440,1,3,1859,1859
440,1,4,1860,1860
441,1,1,1861,1861
441,1,2,1862,1862
441,1,3,1863,1863
441,1,4,1864,1864
442,1,1,1865,1865
442,1,2,1866,1866
442,1,3,1867,1867
442,1,4,1868,1868
443,1,1,1869,1869
443,1,2,1870,1870
443,1,3,1871,1871
443,1,4,1872,1872
444,1,1,1873,1873
444,1,2,1874,1874
444,1,3,1875,1875
444,1,4,1876,1876
445,1,1,1877,1877
445,1,2,1878,1878
445,1,3,1879,1879
445,1,4,1880,1880
446,1,1,1881,1881
446,1,2,1882,1882
446,1,3,1883,1883
446,1,4,1884,1884
447,1,1,1885,1885
447,1,2,1886,1886
447,1,3,1887,1887
447,1,4,1888,1888
448,1,1,1889,1889
448,1,2,1890,1890
448,1,3,1891,1891
448,1,4,1892,1892
449,1,1,1893,1893
449,1,2,1894,1894
449,1,3,1895,1895
449,1,4,1896,1896
450,1,1,1897,1897
450,1,2,1898,1898
450,1,3,1899,1899
450,1,4,1900,1900
451,1,1,1901,1901
451,1,2,1902,1902
451,1,3,1903,1903
451,1,4,1904,1904
452,1,1,1905,1905
452,1,2,1906,1906
452,1,3,1907,1907
452,1,4,1908,1908
453,1,1,1909,1909
453,1,2,1910,1910
453,1,3,1911,1911
453,1,4,1912,1912
454,1,1,1913,1913
454,1,2,1914,1914
454,1,3,1915,1915
454,1,4,1916,1916
455,1,1,1917,1917
455,1,2,1918,1918
455,1,3,1919,1919
455,1,4,1920,1920
456,1,1,1921,1921
456,1,2,1922,1922
456,1,3,1923,1923
456,1,4,1924,1924
457,1,1,1925,1925
457,1,2,1926,1926
457,1,3,1927,1927
457,1,4,1928,1928
458,1,1,1929,1929
458,1,2,1930,1930
458,1,3,1931,1931
458,1,4,1932,1932
459,1,1,1933,1933
459,1,2,1934,1934
459,1,3,1935,1935
459,1,4,1936,1936
460,1,1,1937,1937
460,1,2,1938,1938
460,1,3,1939,1939
460,1,4,1940,1940
461,1,1,1941,1941
461,1,2,1942,1942
461,1,3,1943,1943
461,1,4,1944,1944
462,1,1,1945,1945
462,1,2,1946,1946
462,1,3,1947,1947
462,1,4,1948,1948
463,1,1,1949,1949
463,1,2,1950,1950
463,1,3,1951,1951
463,1,4,1952,1952
464,1,1,1953,1953
464,1,2,1954,1954
464,1,3,1955,1955
464,1,4,1956,1956
464,1,1,1957,1957
464,1,2,1958,1958
464,1,3,1959,1959
464,1,4,1960,1960
465,1,1,1961,1961
465,1,2,1962,1962
465,1,3,1963,1963
465,1,4,1964,1964
466,1,1,1965,1965
466,1,2,1966,1966
466,1,3,1967,1967
466,1,4,1968,1968
466,1,1,1969,1969
466,1,2,1970,1970
466,1,3,1971,1971
466,1,4,1972,1972
467,1,1,1973,1973
467,1,2,1974,1974
467,1,3,1975,1975
467,1,4,1976,1976
468,1,1,1977,1977
468,1,2,1978,1978
468,1,3,1979,1979
468,1,4,1980,1980
469,1,1,1981,1981
469,1,2,1982,1982
469,1,3,1983,1983
469,1,4,1984,1984
470,1,1,1985,1985
470,1,2,1986,1986
470,1,3,1987,1987
470,1,4,1988,1988
471,1,1,1989,1989
471,1,2,1990,1990
471,1,3,1991,1991
471,1,4,1992,1992
472,1,1,1993,1993
472,1,2,1994,1994
472,1,3,1995,1995
472,1,4,1996,1996
473,1,1,1997,1997
473,1,2,1998,1998
473,1,3,1999,1999
473,1,4,2000,2000
473,1,1,2001,2001
473,1,2,2002,2002
473,1,3,2003,2003
473,1,4,2004,2004
474,1,1,2005,2005
474,1,2,2006,2006
474,1,3,2007,2007
474,1,4,2008,2008
474,1,1,2009,2009
474,1,2,2010,2010
474,1,3,2011,2011
474,1,4,2012,2012
475,1,1,2013,2013
475,1,2,2014,2014
475,1,3,2015,2015
475,1,4,2016,2016
476,1,1,2017,2017
476,1,2,2018,2018
476,1,3,2019,2019
476,1,4,2020,2020
477,1,1,2021,2021
477,1,2,2022,2022
477,1,3,2023,2023
477,1,4,2024,2024
478,1,1,2025,2025
478,1,2,2026,2026
478,1,3,2027,2027
478,1,4,2028,2028
479,1,1,2029,2029
479,1,2,2030,2030
479,1,3,2031,2031
479,1,4,2032,2032
480,1,1,2033,2033
480,1,2,2034,2034
480,1,3,2035,2035
480,1,4,2036,2036
481,1,1,2037,2037
481,1,2,2038,2038
481,1,3,2039,2039
481,1,4,2040,2040
481,1,1,2041,2041
481,1,2,2042,2042
481,1,3,2043,2043
481,1,4,2044,2044
482,1,1,2045,2045
482,1,2,2046,2046
482,1,3,2047,2047
482,1,4,2048,2048
483,1,1,2049,2049
483,1,2,2050,2050
483,1,3,2051,2051
483,1,4,2052,2052
484,1,1,2053,2053
484,1,2,2054,2054
484,1,3,2055,2055
484,1,4,2056,2056
485,1,1,2057,2057
485,1,2,2058,2058
485,1,3,2059,2059
485,1,4,2060,2060
485,1,1,2061,2061
485,1,2,2062,2062
485,1,3,2063,2063
485,1,4,2064,2064
486,1,1,2065,2065
486,1,2,2066,2066
486,1,3,2067,2067
486,1,4,2068,2068
486,1,1,2069,2069
486,1,2,2070,2070
486,1,3,2071,2071
486,1,4,2072,2072
487,1,1,2073,2073
487,1,2,2074,2074
487,1,3,2075,2075
487,1,4,2076,2076
488,1,1,2077,2077
488,1,2,2078,2078
488,1,3,2079,2079
488,1,4,2080,2080
489,1,1,2081,2081
489,1,2,2082,2082
489,1,3,2083,2083
489,1,4,2084,2084
489,1,1,2085,2085
489,1,2,2086,2086
489,1,3,2087,2087
489,1,4,2088,2088
490,1,1,2089,2089
490,1,2,2090,2090
490,1,3,2091,2091
490,1,4,2092,2092
491,1,1,2093,2093
491,1,2,2094,2094
491,1,3,2095,2095
491,1,4,2096,2096
492,1,1,2097,2097
492,1,2,2098,2098
492,1,3,2099,2099
492,1,4,2100,2100
493,1,1,2101,2101
493,1,2,2102,2102
493,1,3,2103,2103
493,1,4,2104,2104
494,1,1,2105,2105
494,1,2,2106,2106
494,1,3,2107,2107
494,1,4,2108,2108
495,1,1,2109,2109
495,1,2,2110,2110
495,1,3,2111,2111
495,1,4,2112,2112
496,1,1,2113,2113
496,1,2,2114,2114
496,1,3,2115,2115
496,1,4,2116,2116
497,1,1,2117,2117
497,1,2,2118,2118
497,1,3,2119,2119
497,1,4,2120,2120
