acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
6,17,396,396,4,1,132,139,35255,1,A,sc12,13000000.0,396
6,17,397,397,1,1,133,140,35256,1,A,sc12,75000000.0,397
6,17,398,398,3,1,133,140,35256,1,A,sc12,12000000.0,398
6,17,399,399,4,1,133,140,35256,1,A,sc12,13000000.0,399
6,17,400,400,1,1,134,141,35257,1,A,sc12,75000000.0,400
6,17,401,401,3,1,134,141,35257,1,A,sc12,12000000.0,401
6,17,402,402,4,1,134,141,35257,1,A,sc12,13000000.0,402
6,17,403,403,1,1,135,142,35258,1,A,sc12,75000000.0,403
6,17,404,404,3,1,135,142,35258,1,A,sc12,12000000.0,404
6,17,405,405,4,1,135,142,35258,1,A,sc12,13000000.0,405
6,17,406,406,1,1,136,143,35259,1,A,sc12,75000000.0,406
6,17,407,407,3,1,136,143,35259,1,A,sc12,12000000.0,407
6,17,408,408,4,1,136,143,35259,1,A,sc12,13000000.0,408
6,17,409,409,1,1,137,144,35260,1,A,sc12,75000000.0,409
6,17,410,410,3,1,137,144,35260,1,A,sc12,12000000.0,410
6,17,411,411,4,1,137,144,35260,1,A,sc12,13000000.0,411
6,17,412,412,1,1,138,145,35261,1,A,sc12,75000000.0,412
6,17,413,413,3,1,138,145,35261,1,A,sc12,12000000.0,413
6,17,414,414,4,1,138,145,35261,1,A,sc12,13000000.0,414
6,17,415,415,1,1,139,146,35262,1,A,sc12,75000000.0,415
6,17,416,416,3,1,139,146,35262,1,A,sc12,12000000.0,416
6,17,417,417,4,1,139,146,35262,1,A,sc12,13000000.0,417
6,17,418,418,1,1,140,147,35263,1,A,sc12,75000000.0,418
6,17,419,419,3,1,140,147,35263,1,A,sc12,12000000.0,419
6,17,420,420,4,1,140,147,35263,1,A,sc12,13000000.0,420
6,17,421,421,1,1,141,148,35264,1,A,sc12,75000000.0,421
6,17,422,422,3,1,141,148,35264,1,A,sc12,12000000.0,422
6,17,423,423,4,1,141,148,35264,1,A,sc12,13000000.0,423
6,17,424,424,1,1,142,149,35265,1,A,sc12,75000000.0,424
6,17,425,425,3,1,142,149,35265,1,A,sc12,12000000.0,425
6,17,426,426,4,1,142,149,35265,1,A,sc12,13000000.0,426
6,17,427,427,1,1,143,150,35266,1,A,sc12,75000000.0,427
6,17,428,428,3,1,143,150,35266,1,A,sc12,12000000.0,428
6,17,429,429,4,1,143,150,35266,1,A,sc12,13000000.0,429
6,17,430,430,1,1,144,151,35267,1,A,sc12,75000000.0,430
6,17,431,431,3,1,144,151,35267,1,A,sc12,12000000.0,431
6,17,432,432,4,1,144,151,35267,1,A,sc12,13000000.0,432
6,17,433,433,1,1,145,152,35268,1,A,sc12,75000000.0,433
6,17,434,434,3,1,145,152,35268,1,A,sc12,12000000.0,434
6,17,435,435,4,1,145,152,35268,1,A,sc12,13000000.0,435
6,17,436,436,1,1,146,153,35269,1,A,sc12,75000000.0,436
6,17,437,437,3,1,146,153,35269,1,A,sc12,12000000.0,437
6,17,438,438,4,1,146,153,35269,1,A,sc12,13000000.0,438
6,17,439,439,1,1,147,154,35270,1,A,sc12,75000000.0,439
6,17,440,440,3,1,147,154,35270,1,A,sc12,12000000.0,440
6,17,441,441,4,1,147,154,35270,1,A,sc12,13000000.0,441
6,17,442,442,1,1,148,155,35271,1,A,sc12,75000000.0,442
6,17,443,443,3,1,148,155,35271,1,A,sc12,12000000.0,443
6,17,444,444,4,1,148,155,35271,1,A,sc12,13000000.0,444
6,17,445,445,1,1,149,156,35272,1,A,sc12,75000000.0,445
6,17,446,446,3,1,149,156,35272,1,A,sc12,12000000.0,446
6,17,447,447,4,1,149,156,35272,1,A,sc12,13000000.0,447
6,17,448,448,1,1,150,157,35273,1,A,sc12,75000000.0,448
6,17,449,449,3,1,150,157,35273,1,A,sc12,12000000.0,449
6,17,450,450,4,1,150,157,35273,1,A,sc12,13000000.0,450
6,17,451,451,1,1,151,158,35274,1,A,sc12,75000000.0,451
6,17,452,452,3,1,151,158,35274,1,A,sc12,12000000.0,452
6,17,453,453,4,1,151,158,35274,1,A,sc12,13000000.0,453
6,17,454,454,1,1,152,159,35275,1,A,sc12,75000000.0,454
6,17,455,455,3,1,152,159,35275,1,A,sc12,12000000.0,455
6,17,456,456,4,1,152,159,35275,1,A,sc12,13000000.0,456
6,17,457,457,1,1,153,160,35276,1,A,sc12,75000000.0,457
6,17,458,458,3,1,153,160,35276,1,A,sc12,12000000.0,458
6,17,459,459,4,1,153,160,35276,1,A,sc12,13000000.0,459
6,17,460,460,1,1,154,161,35277,1,A,sc12,75000000.0,460
6,17,461,461,3,1,154,161,35277,1,A,sc12,12000000.0,461
6,17,462,462,4,1,154,161,35277,1,A,sc12,13000000.0,462
6,17,463,463,1,1,155,162,35278,1,A,sc12,75000000.0,463
6,17,464,464,3,1,155,162,35278,1,A,sc12,12000000.0,464
6,17,465,465,4,1,155,162,35278,1,A,sc12,13000000.0,465
6,17,466,466,1,1,156,163,35279,1,A,sc12,75000000.0,466
6,17,467,467,3,1,156,163,35279,1,A,sc12,12000000.0,467
6,17,468,468,4,1,156,163,35279,1,A,sc12,13000000.0,468
6,17,469,469,1,1,157,164,35280,1,A,sc12,75000000.0,469
6,17,470,470,3,1,157,164,35280,1,A,sc12,12000000.0,470
6,17,471,471,4,1,157,164,35280,1,A,sc12,13000000.0,471
6,17,472,472,1,1,158,165,35281,1,A,sc12,75000000.0,472
6,17,473,473,3,1,158,165,35281,1,A,sc12,12000000.0,473
6,17,474,474,4,1,158,165,35281,1,A,sc12,13000000.0,474
6,17,475,475,1,1,159,166,35282,1,A,sc12,75000000.0,475
6,17,476,476,3,1,159,166,35282,1,A,sc12,12000000.0,476
6,17,477,477,4,1,159,166,35282,1,A,sc12,13000000.0,477
6,17,478,478,1,1,160,167,35283,1,A,sc12,75000000.0,478
6,17,479,479,3,1,160,167,35283,1,A,sc12,12000000.0,479
6,17,480,480,4,1,160,167,35283,1,A,sc12,13000000.0,480
6,17,481,481,1,1,161,168,35284,1,A,sc12,75000000.0,481
6,17,482,482,3,1,161,168,35284,1,A,sc12,12000000.0,482
6,17,483,483,4,1,161,168,35284,1,A,sc12,13000000.0,483
6,17,484,484,1,1,162,169,35285,1,A,sc12,75000000.0,484
6,17,485,485,3,1,162,169,35285,1,A,sc12,12000000.0,485
6,17,486,486,4,1,162,169,35285,1,A,sc12,13000000.0,486
6,17,487,487,1,1,163,170,35286,1,A,sc12,75000000.0,487
6,17,488,488,3,1,163,170,35286,1,A,sc12,12000000.0,488
6,17,489,489,4,1,163,170,35286,1,A,sc12,13000000.0,489
6,17,490,490,1,1,164,171,35287,1,A,sc12,75000000.0,490
6,17,491,491,3,1,164,171,35287,1,A,sc12,12000000.0,491
6,17,492,492,4,1,164,171,35287,1,A,sc12,13000000.0,492
6,17,493,493,1,1,165,172,35288,1,A,sc12,75000000.0,493
6,17,494,494,3,1,165,172,35288,1,A,sc12,12000000.0,494
6,17,495,495,4,1,165,172,35288,1,A,sc12,13000000.0,495
6,17,496,496,1,1,166,173,35289,1,A,sc12,75000000.0,496
6,17,497,497,3,1,166,173,35289,1,A,sc12,12000000.0,497
6,17,498,498,4,1,166,173,35289,1,A,sc12,13000000.0,498
6,17,499,499,1,1,167,174,35290,1,A,sc12,75000000.0,499
6,17,500,500,3,1,167,174,35290,1,A,sc12,12000000.0,500
6,17,501,501,4,1,167,174,35290,1,A,sc12,13000000.0,501
6,17,502,502,1,1,168,175,35291,1,A,sc12,75000000.0,502
6,17,503,503,3,1,168,175,35291,1,A,sc12,12000000.0,503
6,17,504,504,4,1,168,175,35291,1,A,sc12,13000000.0,504
6,17,505,505,1,1,169,176,35292,1,A,sc12,75000000.0,505
6,17,506,506,3,1,169,176,35292,1,A,sc12,12000000.0,506
6,17,507,507,4,1,169,176,35292,1,A,sc12,13000000.0,507
6,17,508,508,1,1,170,177,35293,1,A,sc12,75000000.0,508
6,17,509,509,3,1,170,177,35293,1,A,sc12,12000000.0,509
6,17,510,510,4,1,170,177,35293,1,A,sc12,13000000.0,510
6,17,511,511,1,1,171,178,35294,1,A,sc12,75000000.0,511
6,17,512,512,3,1,171,178,35294,1,A,sc12,12000000.0,512
6,17,513,513,4,1,171,178,35294,1,A,sc12,13000000.0,513
6,17,514,514,1,1,172,179,35295,1,A,sc12,75000000.0,514
6,17,515,515,3,1,172,179,35295,1,A,sc12,12000000.0,515
6,17,516,516,4,1,172,179,35295,1,A,sc12,13000000.0,516
6,17,517,517,1,1,173,180,35296,1,A,sc12,75000000.0,517
6,17,518,518,3,1,173,180,35296,1,A,sc12,12000000.0,518
6,17,519,519,4,1,173,180,35296,1,A,sc12,13000000.0,519
6,17,520,520,1,1,174,181,35297,1,A,sc12,75000000.0,520
6,17,521,521,3,1,174,181,35297,1,A,sc12,12000000.0,521
6,17,522,522,4,1,174,181,35297,1,A,sc12,13000000.0,522
6,17,523,523,1,1,175,182,35298,1,A,sc12,75000000.0,523
6,17,524,524,3,1,175,182,35298,1,A,sc12,12000000.0,524
6,17,525,525,4,1,175,182,35298,1,A,sc12,13000000.0,525
6,17,526,526,1,1,176,183,35299,1,A,sc12,75000000.0,526
6,17,527,527,3,1,176,183,35299,1,A,sc12,12000000.0,527
6,17,528,528,4,1,176,183,35299,1,A,sc12,13000000.0,528
6,17,529,529,1,1,177,184,35300,1,A,sc12,75000000.0,529
6,17,530,530,3,1,177,184,35300,1,A,sc12,12000000.0,530
6,17,531,531,4,1,177,184,35300,1,A,sc12,13000000.0,531
6,17,532,532,1,1,178,185,35301,1,A,sc12,75000000.0,532
6,17,533,533,3,1,178,185,35301,1,A,sc12,12000000.0,533
6,17,534,534,4,1,178,185,35301,1,A,sc12,13000000.0,534
6,17,535,535,1,1,179,186,35302,1,A,sc12,75000000.0,535
6,17,536,536,3,1,179,186,35302,1,A,sc12,12000000.0,536
6,17,537,537,4,1,179,186,35302,1,A,sc12,13000000.0,537
6,17,538,538,1,1,180,187,35303,1,A,sc12,75000000.0,538
6,17,539,539,3,1,180,187,35303,1,A,sc12,12000000.0,539
6,17,540,540,4,1,180,187,35303,1,A,sc12,13000000.0,540
6,17,541,541,1,1,181,188,35304,1,A,sc12,75000000.0,541
6,17,542,542,3,1,181,188,35304,1,A,sc12,12000000.0,542
6,17,543,543,4,1,181,188,35304,1,A,sc12,13000000.0,543
6,17,544,544,1,1,182,189,35305,1,A,sc12,75000000.0,544
6,17,545,545,3,1,182,189,35305,1,A,sc12,12000000.0,545
6,17,546,546,4,1,182,189,35305,1,A,sc12,13000000.0,546
6,17,547,547,1,1,183,190,35306,1,A,sc12,75000000.0,547
6,17,548,548,3,1,183,190,35306,1,A,sc12,12000000.0,548
6,17,549,549,4,1,183,190,35306,1,A,sc12,13000000.0,549
6,17,550,550,1,1,184,191,35307,1,A,sc12,75000000.0,550
6,17,551,551,3,1,184,191,35307,1,A,sc12,12000000.0,551
6,17,552,552,4,1,184,191,35307,1,A,sc12,13000000.0,552
6,17,553,553,1,1,185,192,35308,1,A,sc12,75000000.0,553
6,17,554,554,3,1,185,192,35308,1,A,sc12,12000000.0,554
6,17,555,555,4,1,185,192,35308,1,A,sc12,13000000.0,555
6,17,556,556,1,1,186,193,35309,1,A,sc12,75000000.0,556
6,17,557,557,3,1,186,193,35309,1,A,sc12,12000000.0,557
6,17,558,558,4,1,186,193,35309,1,A,sc12,13000000.0,558
6,17,559,559,1,1,187,194,35310,1,A,sc12,75000000.0,559
6,17,560,560,3,1,187,194,35310,1,A,sc12,12000000.0,560
6,17,561,561,4,1,187,194,35310,1,A,sc12,13000000.0,561
6,17,562,562,1,1,188,195,35311,1,A,sc12,75000000.0,562
6,17,563,563,3,1,188,195,35311,1,A,sc12,12000000.0,563
6,17,564,564,4,1,188,195,35311,1,A,sc12,13000000.0,564
6,17,565,565,1,1,189,196,35312,1,A,sc12,75000000.0,565
6,17,566,566,3,1,189,196,35312,1,A,sc12,12000000.0,566
6,17,567,567,4,1,189,196,35312,1,A,sc12,13000000.0,567
6,17,568,568,1,1,190,197,35313,1,A,sc12,75000000.0,568
6,17,569,569,3,1,190,197,35313,1,A,sc12,12000000.0,569
6,17,570,570,4,1,190,197,35313,1,A,sc12,13000000.0,570
6,17,571,571,1,1,191,198,35314,1,A,sc12,75000000.0,571
6,17,572,572,3,1,191,198,35314,1,A,sc12,12000000.0,572
6,17,573,573,4,1,191,198,35314,1,A,sc12,13000000.0,573
6,17,574,574,1,1,192,199,35315,1,A,sc12,75000000.0,574
6,17,575,575,3,1,192,199,35315,1,A,sc12,12000000.0,575
6,17,576,576,4,1,192,199,35315,1,A,sc12,13000000.0,576
6,17,577,577,1,1,193,200,35316,1,A,sc12,75000000.0,577
6,17,578,578,3,1,193,200,35316,1,A,sc12,12000000.0,578
6,17,579,579,4,1,193,200,35316,1,A,sc12,13000000.0,579
6,17,580,580,1,1,194,201,35317,1,A,sc12,75000000.0,580
6,17,581,581,3,1,194,201,35317,1,A,sc12,12000000.0,581
6,17,582,582,4,1,194,201,35317,1,A,sc12,13000000.0,582
6,17,583,583,1,1,195,202,35318,1,A,sc12,75000000.0,583
6,17,584,584,3,1,195,202,35318,1,A,sc12,12000000.0,584
6,17,585,585,4,1,195,202,35318,1,A,sc12,13000000.0,585
6,17,586,586,1,1,196,203,35319,1,A,sc12,75000000.0,586
6,17,587,587,3,1,196,203,35319,1,A,sc12,12000000.0,587
6,17,588,588,4,1,196,203,35319,1,A,sc12,13000000.0,588
6,17,589,589,1,1,197,204,35320,1,A,sc12,75000000.0,589
6,17,590,590,3,1,197,204,35320,1,A,sc12,12000000.0,590
6,17,591,591,4,1,197,204,35320,1,A,sc12,13000000.0,591
6,17,592,592,1,1,198,205,35321,1,A,sc12,75000000.0,592
6,17,593,593,3,1,198,205,35321,1,A,sc12,12000000.0,593
6,17,594,594,4,1,198,205,35321,1,A,sc12,13000000.0,594
6,17,595,595,1,1,199,206,35322,1,A,sc12,75000000.0,595
6,17,596,596,3,1,199,206,35322,1,A,sc12,12000000.0,596
6,17,597,597,4,1,199,206,35322,1,A,sc12,13000000.0,597
6,17,598,598,1,1,200,207,35323,1,A,sc12,75000000.0,598
6,17,599,599,3,1,200,207,35323,1,A,sc12,12000000.0,599
6,17,600,600,4,1,200,207,35323,1,A,sc12,13000000.0,600
6,17,601,601,1,1,201,208,35324,1,A,sc12,75000000.0,601
6,17,602,602,3,1,201,208,35324,1,A,sc12,12000000.0,602
6,17,603,603,4,1,201,208,35324,1,A,sc12,13000000.0,603
6,17,604,604,1,1,202,209,35325,1,A,sc12,75000000.0,604
6,17,605,605,3,1,202,209,35325,1,A,sc12,12000000.0,605
6,17,606,606,4,1,202,209,35325,1,A,sc12,13000000.0,606
6,17,607,607,1,1,203,210,35326,1,A,sc12,75000000.0,607
6,17,608,608,3,1,203,210,35326,1,A,sc12,12000000.0,608
6,17,609,609,4,1,203,210,35326,1,A,sc12,13000000.0,609
6,17,610,610,1,1,204,211,35327,1,A,sc12,75000000.0,610
6,17,611,611,3,1,204,211,35327,1,A,sc12,12000000.0,611
6,17,612,612,4,1,204,211,35327,1,A,sc12,13000000.0,612
6,17,613,613,1,1,205,212,35328,1,A,sc12,75000000.0,613
6,17,614,614,3,1,205,212,35328,1,A,sc12,12000000.0,614
6,17,615,615,4,1,205,212,35328,1,A,sc12,13000000.0,615
6,17,616,616,1,1,206,213,35329,1,A,sc12,75000000.0,616
6,17,617,617,3,1,206,213,35329,1,A,sc12,12000000.0,617
6,17,618,618,4,1,206,213,35329,1,A,sc12,13000000.0,618
6,17,619,619,1,1,207,214,35330,1,A,sc12,75000000.0,619
6,17,620,620,3,1,207,214,35330,1,A,sc12,12000000.0,620
6,17,621,621,4,1,207,214,35330,1,A,sc12,13000000.0,621
6,17,622,622,1,1,208,215,35331,1,A,sc12,75000000.0,622
6,17,623,623,3,1,208,215,35331,1,A,sc12,12000000.0,623
6,17,624,624,4,1,208,215,35331,1,A,sc12,13000000.0,624
6,17,625,625,1,1,209,216,35332,1,A,sc12,75000000.0,625
6,17,626,626,3,1,209,216,35332,1,A,sc12,12000000.0,626
6,17,627,627,4,1,209,216,35332,1,A,sc12,13000000.0,627
6,17,628,628,1,1,210,217,35333,1,A,sc12,75000000.0,628
6,17,629,629,3,1,210,217,35333,1,A,sc12,12000000.0,629
6,17,630,630,4,1,210,217,35333,1,A,sc12,13000000.0,630
6,17,631,631,1,1,211,218,35334,1,A,sc12,75000000.0,631
6,17,632,632,3,1,211,218,35334,1,A,sc12,12000000.0,632
6,17,633,633,4,1,211,218,35334,1,A,sc12,13000000.0,633
6,17,634,634,1,1,212,219,35335,1,A,sc12,75000000.0,634
6,17,635,635,3,1,212,219,35335,1,A,sc12,12000000.0,635
6,17,636,636,4,1,212,219,35335,1,A,sc12,13000000.0,636
6,17,637,637,1,1,213,220,35336,1,A,sc12,75000000.0,637
6,17,638,638,3,1,213,220,35336,1,A,sc12,12000000.0,638
6,17,639,639,4,1,213,220,35336,1,A,sc12,13000000.0,639
6,17,640,640,1,1,214,221,35337,1,A,sc12,75000000.0,640
6,17,641,641,3,1,214,221,35337,1,A,sc12,12000000.0,641
6,17,642,642,4,1,214,221,35337,1,A,sc12,13000000.0,642
6,17,643,643,1,1,215,222,35338,1,A,sc12,75000000.0,643
6,17,644,644,3,1,215,222,35338,1,A,sc12,12000000.0,644
6,17,645,645,4,1,215,222,35338,1,A,sc12,13000000.0,645
6,17,646,646,1,1,216,223,35339,1,A,sc12,75000000.0,646
6,17,647,647,3,1,216,223,35339,1,A,sc12,12000000.0,647
6,17,648,648,4,1,216,223,35339,1,A,sc12,13000000.0,648
6,17,649,649,1,1,217,224,35340,1,A,sc12,75000000.0,649
6,17,650,650,3,1,217,224,35340,1,A,sc12,12000000.0,650
6,17,651,651,4,1,217,224,35340,1,A,sc12,13000000.0,651
6,17,652,652,1,1,218,225,35341,1,A,sc12,75000000.0,652
6,17,653,653,3,1,218,225,35341,1,A,sc12,12000000.0,653
6,17,654,654,4,1,218,225,35341,1,A,sc12,13000000.0,654
6,17,655,655,1,1,219,226,35342,1,A,sc12,75000000.0,655
6,17,656,656,3,1,219,226,35342,1,A,sc12,12000000.0,656
6,17,657,657,4,1,219,226,35342,1,A,sc12,13000000.0,657
6,17,658,658,1,1,220,227,35343,1,A,sc12,75000000.0,658
6,17,659,659,3,1,220,227,35343,1,A,sc12,12000000.0,659
6,17,660,660,4,1,220,227,35343,1,A,sc12,13000000.0,660
6,17,661,661,1,1,221,228,35344,1,A,sc12,75000000.0,661
6,17,662,662,3,1,221,228,35344,1,A,sc12,12000000.0,662
6,17,663,663,4,1,221,228,35344,1,A,sc12,13000000.0,663
6,17,664,664,1,1,222,229,35345,1,A,sc12,75000000.0,664
6,17,665,665,3,1,222,229,35345,1,A,sc12,12000000.0,665
6,17,666,666,4,1,222,229,35345,1,A,sc12,13000000.0,666
6,17,667,667,1,1,223,230,35346,1,A,sc12,75000000.0,667
6,17,668,668,3,1,223,230,35346,1,A,sc12,12000000.0,668
6,17,669,669,4,1,223,230,35346,1,A,sc12,13000000.0,669
6,17,670,670,1,1,224,231,35347,1,A,sc12,75000000.0,670
6,17,671,671,3,1,224,231,35347,1,A,sc12,12000000.0,671
6,17,672,672,4,1,224,231,35347,1,A,sc12,13000000.0,672
6,17,673,673,1,1,225,232,35348,1,A,sc12,75000000.0,673
6,17,674,674,3,1,225,232,35348,1,A,sc12,12000000.0,674
6,17,675,675,4,1,225,232,35348,1,A,sc12,13000000.0,675
6,17,676,676,1,1,226,233,35349,1,A,sc12,75000000.0,676
6,17,677,677,3,1,226,233,35349,1,A,sc12,12000000.0,677
6,17,678,678,4,1,226,233,35349,1,A,sc12,13000000.0,678
6,17,679,679,1,1,227,234,35350,1,A,sc12,75000000.0,679
6,17,680,680,3,1,227,234,35350,1,A,sc12,12000000.0,680
6,17,681,681,4,1,227,234,35350,1,A,sc12,13000000.0,681
6,17,682,682,1,1,228,235,35351,1,A,sc12,75000000.0,682
6,17,683,683,3,1,228,235,35351,1,A,sc12,12000000.0,683
6,17,684,684,4,1,228,235,35351,1,A,sc12,13000000.0,684
6,17,685,685,1,1,229,236,35352,1,A,sc12,75000000.0,685
6,17,686,686,3,1,229,236,35352,1,A,sc12,12000000.0,686
6,17,687,687,4,1,229,236,35352,1,A,sc12,13000000.0,687
6,17,688,688,1,1,230,237,35353,1,A,sc12,75000000.0,688
6,17,689,689,3,1,230,237,35353,1,A,sc12,12000000.0,689
6,17,690,690,4,1,230,237,35353,1,A,sc12,13000000.0,690
6,17,691,691,1,1,231,238,35354,1,A,sc12,75000000.0,691
6,17,692,692,3,1,231,238,35354,1,A,sc12,12000000.0,692
6,17,693,693,4,1,231,238,35354,1,A,sc12,13000000.0,693
6,17,694,694,1,1,232,239,35355,1,A,sc12,75000000.0,694
6,17,695,695,3,1,232,239,35355,1,A,sc12,12000000.0,695
6,17,696,696,4,1,232,239,35355,1,A,sc12,13000000.0,696
6,17,697,697,1,1,233,241,35356,1,A,sc12,75000000.0,697
6,17,698,698,3,1,233,241,35356,1,A,sc12,12000000.0,698
6,17,699,699,4,1,233,241,35356,1,A,sc12,13000000.0,699
6,17,700,700,1,1,234,243,35357,1,A,sc12,75000000.0,700
6,17,701,701,3,1,234,243,35357,1,A,sc12,12000000.0,701
6,17,702,702,4,1,234,243,35357,1,A,sc12,13000000.0,702
6,17,703,703,1,1,235,245,35358,1,A,sc12,75000000.0,703
6,17,704,704,3,1,235,245,35358,1,A,sc12,12000000.0,704
6,17,705,705,4,1,235,245,35358,1,A,sc12,13000000.0,705
6,17,706,706,1,1,236,247,35359,1,A,sc12,75000000.0,706
6,17,707,707,3,1,236,247,35359,1,A,sc12,12000000.0,707
6,17,708,708,4,1,236,247,35359,1,A,sc12,13000000.0,708
6,17,709,709,1,1,237,249,35360,1,A,sc12,75000000.0,709
6,17,710,710,3,1,237,249,35360,1,A,sc12,12000000.0,710
6,17,711,711,4,1,237,249,35360,1,A,sc12,13000000.0,711
6,17,712,712,1,1,238,251,35361,1,A,sc12,75000000.0,712
6,17,713,713,3,1,238,251,35361,1,A,sc12,12000000.0,713
6,17,714,714,4,1,238,251,35361,1,A,sc12,13000000.0,714
6,17,715,715,1,1,239,253,35362,1,A,sc12,75000000.0,715
6,17,716,716,3,1,239,253,35362,1,A,sc12,12000000.0,716
6,17,717,717,4,1,239,253,35362,1,A,sc12,13000000.0,717
6,17,718,718,1,1,240,254,35363,1,A,sc12,75000000.0,718
6,17,719,719,3,1,240,254,35363,1,A,sc12,12000000.0,719
6,17,720,720,4,1,240,254,35363,1,A,sc12,13000000.0,720
6,17,721,721,1,1,241,255,35364,1,A,sc12,75000000.0,721
6,17,722,722,3,1,241,255,35364,1,A,sc12,12000000.0,722
6,17,723,723,4,1,241,255,35364,1,A,sc12,13000000.0,723
6,17,724,724,1,1,242,256,35365,1,A,sc12,75000000.0,724
6,17,725,725,3,1,242,256,35365,1,A,sc12,12000000.0,725
6,17,726,726,4,1,242,256,35365,1,A,sc12,13000000.0,726
6,17,727,727,1,1,243,257,35366,1,A,sc12,75000000.0,727
6,17,728,728,3,1,243,257,35366,1,A,sc12,12000000.0,728
6,17,729,729,4,1,243,257,35366,1,A,sc12,13000000.0,729
6,17,730,730,1,1,244,258,35367,1,A,sc12,75000000.0,730
6,17,731,731,3,1,244,258,35367,1,A,sc12,12000000.0,731
6,17,732,732,4,1,244,258,35367,1,A,sc12,13000000.0,732
6,17,733,733,1,1,245,259,35368,1,A,sc12,75000000.0,733
6,17,734,734,3,1,245,259,35368,1,A,sc12,12000000.0,734
6,17,735,735,4,1,245,259,35368,1,A,sc12,13000000.0,735
6,17,736,736,1,1,246,260,35369,1,A,sc12,75000000.0,736
6,17,737,737,3,1,246,260,35369,1,A,sc12,12000000.0,737
6,17,738,738,4,1,246,260,35369,1,A,sc12,13000000.0,738
6,17,739,739,1,1,247,261,35370,1,A,sc12,75000000.0,739
6,17,740,740,3,1,247,261,35370,1,A,sc12,12000000.0,740
6,17,741,741,4,1,247,261,35370,1,A,sc12,13000000.0,741
6,17,742,742,1,1,248,262,35371,1,A,sc12,75000000.0,742
6,17,743,743,3,1,248,262,35371,1,A,sc12,12000000.0,743
6,17,744,744,4,1,248,262,35371,1,A,sc12,13000000.0,744
6,17,745,745,1,1,249,263,35372,1,A,sc12,75000000.0,745
6,17,746,746,3,1,249,263,35372,1,A,sc12,12000000.0,746
6,17,747,747,4,1,249,263,35372,1,A,sc12,13000000.0,747
6,17,748,748,1,1,250,264,35373,1,A,sc12,75000000.0,748
6,17,749,749,3,1,250,264,35373,1,A,sc12,12000000.0,749
6,17,750,750,4,1,250,264,35373,1,A,sc12,13000000.0,750
6,17,751,751,1,1,251,265,35374,1,A,sc12,75000000.0,751
6,17,752,752,3,1,251,265,35374,1,A,sc12,12000000.0,752
6,17,753,753,4,1,251,265,35374,1,A,sc12,13000000.0,753
6,17,754,754,1,1,252,266,35375,1,A,sc12,75000000.0,754
6,17,755,755,3,1,252,266,35375,1,A,sc12,12000000.0,755
6,17,756,756,4,1,252,266,35375,1,A,sc12,13000000.0,756
6,17,757,757,1,1,253,267,35376,1,A,sc12,75000000.0,757
6,17,758,758,3,1,253,267,35376,1,A,sc12,12000000.0,758
6,17,759,759,4,1,253,267,35376,1,A,sc12,13000000.0,759
6,17,760,760,1,1,254,268,35377,1,A,sc12,75000000.0,760
6,17,761,761,3,1,254,268,35377,1,A,sc12,12000000.0,761
6,17,762,762,4,1,254,268,35377,1,A,sc12,13000000.0,762
6,17,763,763,1,1,255,269,35378,1,A,sc12,75000000.0,763
6,17,764,764,3,1,255,269,35378,1,A,sc12,12000000.0,764
6,17,765,765,4,1,255,269,35378,1,A,sc12,13000000.0,765
6,17,766,766,1,1,256,270,35379,1,A,sc12,75000000.0,766
6,17,767,767,3,1,256,270,35379,1,A,sc12,12000000.0,767
6,17,768,768,4,1,256,270,35379,1,A,sc12,13000000.0,768
6,17,769,769,1,1,257,271,35380,1,A,sc12,75000000.0,769
6,17,770,770,3,1,257,271,35380,1,A,sc12,12000000.0,770
6,17,771,771,4,1,257,271,35380,1,A,sc12,13000000.0,771
6,17,772,772,1,1,258,272,35381,1,A,sc12,75000000.0,772
6,17,773,773,3,1,258,272,35381,1,A,sc12,12000000.0,773
6,17,774,774,4,1,258,272,35381,1,A,sc12,13000000.0,774
6,17,775,775,1,1,259,273,35382,1,A,sc12,75000000.0,775
6,17,776,776,3,1,259,273,35382,1,A,sc12,12000000.0,776
6,17,777,777,4,1,259,273,35382,1,A,sc12,13000000.0,777
6,17,778,778,1,1,260,274,35383,1,A,sc12,75000000.0,778
6,17,779,779,3,1,260,274,35383,1,A,sc12,12000000.0,779
6,17,780,780,4,1,260,274,35383,1,A,sc12,13000000.0,780
6,17,781,781,1,1,261,275,35384,1,A,sc12,75000000.0,781
6,17,782,782,3,1,261,275,35384,1,A,sc12,12000000.0,782
6,17,783,783,4,1,261,275,35384,1,A,sc12,13000000.0,783
6,17,784,784,1,1,262,276,35385,1,A,sc12,75000000.0,784
6,17,785,785,3,1,262,276,35385,1,A,sc12,12000000.0,785
6,17,786,786,4,1,262,276,35385,1,A,sc12,13000000.0,786
6,17,787,787,1,1,263,277,35386,1,A,sc12,75000000.0,787
6,17,788,788,3,1,263,277,35386,1,A,sc12,12000000.0,788
6,17,789,789,4,1,263,277,35386,1,A,sc12,13000000.0,789
6,17,790,790,1,1,264,278,35387,1,A,sc12,75000000.0,790
6,17,791,791,3,1,264,278,35387,1,A,sc12,12000000.0,791
6,17,792,792,4,1,264,278,35387,1,A,sc12,13000000.0,792
