event_id,output_id,sidx,loss
1,393,-3,45758.48
1,393,-1,0.00
1,393,1,45758.48
1,394,-3,64301.59
1,394,-1,0.00
1,394,1,64301.59
1,395,-3,296646.94
1,395,-1,0.00
1,395,1,296646.94
1,396,-3,17632.14
1,396,-1,0.00
1,396,1,17632.14
1,397,-3,38580.95
1,397,-1,0.00
1,397,1,38580.95
1,398,-3,1740871.38
1,398,-1,0.00
1,398,1,1740871.38
1,399,-3,20330.82
1,399,-1,0.00
1,399,1,20330.82
1,400,-3,48983.57
1,400,-1,0.00
1,400,1,48983.57
1,401,-3,33152.11
1,401,-1,0.00
1,401,1,33152.11
1,402,-3,12860.32
1,402,-1,0.00
1,402,1,12860.32
1,403,-3,548943.81
1,403,-1,0.00
1,403,1,548943.81
1,404,-3,41668.60
1,404,-1,0.00
1,404,1,41668.60
1,405,-3,64301.59
1,405,-1,0.00
1,405,1,64301.59
1,406,-3,408016.00
1,406,-1,0.00
1,406,1,408016.00
1,407,-3,8865.42
1,407,-1,0.00
1,407,1,8865.42
1,408,-3,51441.27
1,408,-1,0.00
1,408,1,51441.27
1,409,-3,1402214.38
1,409,-1,0.00
1,409,1,1402214.38
1,410,-3,33614.97
1,410,-1,0.00
1,410,1,33614.97
1,411,-3,49623.28
1,411,-1,0.00
1,411,1,49623.28
1,412,-3,85724.45
1,412,-1,0.00
1,412,1,85724.45
1,413,-3,20140.34
1,413,-1,0.00
1,413,1,20140.34
1,414,-3,12860.32
1,414,-1,0.00
1,414,1,12860.32
1,415,-3,80190.38
1,415,-1,0.00
1,415,1,80190.38
1,416,-3,10533.68
1,416,-1,0.00
1,416,1,10533.68
1,417,-3,12860.32
1,417,-1,0.00
1,417,1,12860.32
1,418,-3,601922.38
1,418,-1,0.00
1,418,1,601922.38
1,419,-3,13871.88
1,419,-1,0.00
1,419,1,13871.88
1,420,-3,38580.95
1,420,-1,0.00
1,420,1,38580.95
1,421,-3,2049707.88
1,421,-1,0.00
1,421,1,2049707.88
1,422,-3,36894.11
1,422,-1,0.00
1,422,1,36894.11
1,423,-3,44294.83
1,423,-1,0.00
1,423,1,44294.83
1,424,-3,20226.82
1,424,-1,0.00
1,424,1,20226.82
1,425,-3,9407.82
1,425,-1,0.00
1,425,1,9407.82
1,426,-3,12860.32
1,426,-1,0.00
1,426,1,12860.32
1,427,-3,20226.82
1,427,-1,0.00
1,427,1,20226.82
1,428,-3,9407.82
1,428,-1,0.00
1,428,1,9407.82
1,429,-3,12860.32
1,429,-1,0.00
1,429,1,12860.32
1,430,-3,20226.82
1,430,-1,0.00
1,430,1,20226.82
1,431,-3,9407.82
1,431,-1,0.00
1,431,1,9407.82
1,432,-3,12860.32
1,432,-1,0.00
1,432,1,12860.32
1,433,-3,187827.70
1,433,-1,0.00
1,433,1,187827.70
1,434,-3,11522.18
1,434,-1,0.00
1,434,1,11522.18
1,435,-3,25720.63
1,435,-1,0.00
1,435,1,25720.63
1,436,-3,648489.69
1,436,-1,0.00
1,436,1,648489.69
1,437,-3,33131.94
1,437,-1,0.00
1,437,1,33131.94
1,438,-3,38580.95
1,438,-1,0.00
1,438,1,38580.95
1,439,-3,271433.34
1,439,-1,0.00
1,439,1,271433.34
1,440,-3,7366.71
1,440,-1,0.00
1,440,1,7366.71
1,441,-3,38580.95
1,441,-1,0.00
1,441,1,38580.95
1,442,-3,333113.38
1,442,-1,0.00
1,442,1,333113.38
1,443,-3,4558.48
1,443,-1,0.00
1,443,1,4558.48
1,444,-3,38580.95
1,444,-1,0.00
1,444,1,38580.95
1,445,-3,64182.75
1,445,-1,0.00
1,445,1,64182.75
1,446,-3,1731.40
1,446,-1,0.00
1,446,1,1731.40
1,447,-3,12860.32
1,447,-1,0.00
1,447,1,12860.32
1,448,-3,71080.88
1,448,-1,0.00
1,448,1,71080.88
1,449,-3,12860.32
1,449,-1,0.00
1,449,1,12860.32
1,450,-3,181994.70
1,450,-1,0.00
1,450,1,181994.70
1,451,-3,5472.50
1,451,-1,0.00
1,451,1,5472.50
1,452,-3,25720.63
1,452,-1,0.00
1,452,1,25720.63
1,453,-3,81687.00
1,453,-1,0.00
1,453,1,81687.00
1,454,-3,2701.28
1,454,-1,0.00
1,454,1,2701.28
1,455,-3,12860.32
1,455,-1,0.00
1,455,1,12860.32
1,456,-3,156198.23
1,456,-1,0.00
1,456,1,156198.23
1,457,-3,5650.31
1,457,-1,0.00
1,457,1,5650.31
1,458,-3,25720.63
1,458,-1,0.00
1,458,1,25720.63
1,459,-3,169506.52
1,459,-1,0.00
1,459,1,169506.52
1,460,-3,7784.69
1,460,-1,0.00
1,460,1,7784.69
1,461,-3,25720.63
1,461,-1,0.00
1,461,1,25720.63
1,462,-3,17069.56
1,462,-1,0.00
1,462,1,17069.56
1,463,-3,66662.59
1,463,-1,0.00
1,463,1,66662.59
1,464,-3,10426.62
1,464,-1,0.00
1,464,1,10426.62
1,465,-3,12860.32
1,465,-1,0.00
1,465,1,12860.32
1,466,-3,20226.82
1,466,-1,0.00
1,466,1,20226.82
1,467,-3,9407.82
1,467,-1,0.00
1,467,1,9407.82
1,468,-3,12860.32
1,468,-1,0.00
1,468,1,12860.32
1,469,-3,1161870.25
1,469,-1,0.00
1,469,1,1161870.25
1,470,-3,21819.16
1,470,-1,0.00
1,470,1,21819.16
1,471,-3,37812.30
1,471,-1,0.00
1,471,1,37812.30
1,472,-3,20226.82
1,472,-1,0.00
1,472,1,20226.82
1,473,-3,9407.82
1,473,-1,0.00
1,473,1,9407.82
1,474,-3,12860.32
1,474,-1,0.00
1,474,1,12860.32
1,475,-3,20226.82
1,475,-1,0.00
1,475,1,20226.82
1,476,-3,9407.82
1,476,-1,0.00
1,476,1,9407.82
1,477,-3,12860.32
1,477,-1,0.00
1,477,1,12860.32
1,478,-3,2402509.75
1,478,-1,0.00
1,478,1,2402509.75
1,479,-3,46307.89
1,479,-1,0.00
1,479,1,46307.89
1,480,-3,58723.23
1,480,-1,0.00
1,480,1,58723.23
1,481,-3,1869019.25
1,481,-1,0.00
1,481,1,1869019.25
1,482,-3,75398.11
1,482,-1,0.00
1,482,1,75398.11
1,483,-3,71176.75
1,483,-1,0.00
1,483,1,71176.75
1,484,-3,1063363.00
1,484,-1,0.00
1,484,1,1063363.00
1,485,-3,64381.04
1,485,-1,0.00
1,485,1,64381.04
1,486,-3,100780.96
1,486,-1,0.00
1,486,1,100780.96
1,487,-3,931293.31
1,487,-1,0.00
1,487,1,931293.31
1,488,-3,52855.80
1,488,-1,0.00
1,488,1,52855.80
1,489,-3,101976.04
1,489,-1,0.00
1,489,1,101976.04
1,490,-3,379935.12
1,490,-1,0.00
1,490,1,379935.12
1,491,-3,9806.93
1,491,-1,0.00
1,491,1,9806.93
1,492,-3,51441.26
1,492,-1,0.00
1,492,1,51441.26
1,493,-3,64860.73
1,493,-1,0.00
1,493,1,64860.73
1,494,-3,1428641.38
1,494,-1,0.00
1,494,1,1428641.38
1,495,-3,74183.63
1,495,-1,0.00
1,495,1,74183.63
1,496,-3,61801.43
1,496,-1,0.00
1,496,1,61801.43
1,497,-3,1533205.75
1,497,-1,0.00
1,497,1,1533205.75
1,498,-3,68919.70
1,498,-1,0.00
1,498,1,68919.70
1,499,-3,73824.06
1,499,-1,0.00
1,499,1,73824.06
1,500,-3,29634.64
1,500,-1,0.00
1,500,1,29634.64
1,501,-3,1829310.38
1,501,-1,0.00
1,501,1,1829310.38
1,502,-3,58138.16
1,502,-1,0.00
1,502,1,58138.16
1,503,-3,46010.42
1,503,-1,0.00
1,503,1,46010.42
1,504,-3,2051782.12
1,504,-1,0.00
1,504,1,2051782.12
1,505,-3,59097.90
1,505,-1,0.00
1,505,1,59097.90
1,506,-3,43245.29
1,506,-1,0.00
1,506,1,43245.29
1,507,-3,2283336.50
1,507,-1,0.00
1,507,1,2283336.50
1,508,-3,40363.36
1,508,-1,0.00
1,508,1,40363.36
1,509,-3,70989.48
1,509,-1,0.00
1,509,1,70989.48
1,510,-3,328073.81
1,510,-1,0.00
1,510,1,328073.81
1,511,-3,50583.84
1,511,-1,0.00
1,511,1,50583.84
1,512,-3,38580.95
1,512,-1,0.00
1,512,1,38580.95
1,513,-3,1916373.25
1,513,-1,0.00
1,513,1,1916373.25
1,514,-3,71944.49
1,514,-1,0.00
1,514,1,71944.49
1,515,-3,67561.25
1,515,-1,0.00
1,515,1,67561.25
1,516,-3,1145858.38
1,516,-1,0.00
1,516,1,1145858.38
1,517,-3,62220.72
1,517,-1,0.00
1,517,1,62220.72
1,518,-3,62801.03
1,518,-1,0.00
1,518,1,62801.03
1,519,-3,86506.96
1,519,-1,0.00
1,519,1,86506.96
1,520,-3,72.27
1,520,-1,0.00
1,520,1,72.27
1,521,-3,1201892.62
1,521,-1,0.00
1,521,1,1201892.62
1,522,-3,53340.47
1,522,-1,0.00
1,522,1,53340.47
1,523,-3,99946.02
1,523,-1,0.00
1,523,1,99946.02
1,524,-3,2034184.00
1,524,-1,0.00
1,524,1,2034184.00
1,525,-3,60920.00
1,525,-1,0.00
1,525,1,60920.00
1,526,-3,84358.84
1,526,-1,0.00
1,526,1,84358.84
1,527,-3,1357264.88
1,527,-1,0.00
1,527,1,1357264.88
1,528,-3,64889.34
1,528,-1,0.00
1,528,1,64889.34
1,529,-3,62032.95
1,529,-1,0.00
1,529,1,62032.95
1,530,-3,1055524.38
1,530,-1,0.00
1,530,1,1055524.38
1,531,-3,47249.72
1,531,-1,0.00
1,531,1,47249.72
1,532,-3,63291.14
1,532,-1,0.00
1,532,1,63291.14
1,533,-3,1339770.12
1,533,-1,0.00
1,533,1,1339770.12
1,534,-3,48103.65
1,534,-1,0.00
1,534,1,48103.65
1,535,-3,49743.79
1,535,-1,0.00
1,535,1,49743.79
1,536,-3,1060655.00
1,536,-1,0.00
1,536,1,1060655.00
1,537,-3,44592.00
1,537,-1,0.00
1,537,1,44592.00
1,538,-3,38046.39
1,538,-1,0.00
1,538,1,38046.39
1,539,-3,1184765.88
1,539,-1,0.00
1,539,1,1184765.88
1,540,-3,48143.96
1,540,-1,0.00
1,540,1,48143.96
1,541,-3,75177.01
1,541,-1,0.00
1,541,1,75177.01
1,542,-3,644320.00
1,542,-1,0.00
1,542,1,644320.00
1,543,-3,21467.98
1,543,-1,0.00
1,543,1,21467.98
1,544,-3,38580.95
1,544,-1,0.00
1,544,1,38580.95
1,545,-3,1018021.25
1,545,-1,0.00
1,545,1,1018021.25
1,546,-3,47415.38
1,546,-1,0.00
1,546,1,47415.38
1,547,-3,101260.62
1,547,-1,0.00
1,547,1,101260.62
1,548,-3,353629.03
1,548,-1,0.00
1,548,1,353629.03
1,549,-3,6413.09
1,549,-1,0.00
1,549,1,6413.09
1,550,-3,38580.95
1,550,-1,0.00
1,550,1,38580.95
1,551,-3,412259.59
1,551,-1,0.00
1,551,1,412259.59
1,552,-3,9146.34
1,552,-1,0.00
1,552,1,9146.34
1,553,-3,38580.95
1,553,-1,0.00
1,553,1,38580.95
1,554,-3,818138.12
1,554,-1,0.00
1,554,1,818138.12
1,555,-3,54337.85
1,555,-1,0.00
1,555,1,54337.85
1,556,-3,90022.20
1,556,-1,0.00
1,556,1,90022.20
1,557,-3,1176185.12
1,557,-1,0.00
1,557,1,1176185.12
1,558,-3,65482.42
1,558,-1,0.00
1,558,1,65482.42
1,559,-3,87590.03
1,559,-1,0.00
1,559,1,87590.03
1,560,-3,434166.12
1,560,-1,0.00
1,560,1,434166.12
1,561,-3,12892.53
1,561,-1,0.00
1,561,1,12892.53
1,562,-3,51441.27
1,562,-1,0.00
1,562,1,51441.27
1,563,-3,391022.78
1,563,-1,0.00
1,563,1,391022.78
1,564,-3,6619.78
1,564,-1,0.00
1,564,1,6619.78
1,565,-3,51441.27
1,565,-1,0.00
1,565,1,51441.27
1,566,-3,36169.47
1,566,-1,0.00
1,566,1,36169.47
1,567,-3,12860.32
1,567,-1,0.00
1,567,1,12860.32
1,568,-3,1048764.00
1,568,-1,0.00
1,568,1,1048764.00
1,569,-3,36900.16
1,569,-1,0.00
1,569,1,36900.16
1,570,-3,50758.19
1,570,-1,0.00
1,570,1,50758.19
1,571,-3,1144229.38
1,571,-1,0.00
1,571,1,1144229.38
1,572,-3,70096.70
1,572,-1,0.00
1,572,1,70096.70
1,573,-3,62774.67
1,573,-1,0.00
1,573,1,62774.67
1,574,-3,82748.59
1,574,-1,0.00
1,574,1,82748.59
1,575,-3,2044.50
1,575,-1,0.00
1,575,1,2044.50
1,576,-3,12860.32
1,576,-1,0.00
1,576,1,12860.32
1,577,-3,99826.63
1,577,-1,0.00
1,577,1,99826.63
1,578,-3,5505.41
1,578,-1,0.00
1,578,1,5505.41
1,579,-3,12860.32
1,579,-1,0.00
1,579,1,12860.32
1,580,-3,88440.60
1,580,-1,0.00
1,580,1,88440.60
1,581,-3,10585.19
1,581,-1,0.00
1,581,1,10585.19
1,582,-3,12860.32
1,582,-1,0.00
1,582,1,12860.32
1,583,-3,963347.56
1,583,-1,0.00
1,583,1,963347.56
1,584,-3,38117.69
1,584,-1,0.00
1,584,1,38117.69
1,585,-3,38415.79
1,585,-1,0.00
1,585,1,38415.79
1,586,-3,30767.31
1,586,-1,0.00
1,586,1,30767.31
1,587,-3,566.90
1,587,-1,0.00
1,587,1,566.90
1,588,-3,12860.32
1,588,-1,0.00
1,588,1,12860.32
1,589,-3,20226.82
1,589,-1,0.00
1,589,1,20226.82
1,590,-3,9407.82
1,590,-1,0.00
1,590,1,9407.82
1,591,-3,12860.32
1,591,-1,0.00
1,591,1,12860.32
1,592,-3,52633.75
1,592,-1,0.00
1,592,1,52633.75
1,593,-3,1931.11
1,593,-1,0.00
1,593,1,1931.11
1,594,-3,12860.32
1,594,-1,0.00
1,594,1,12860.32
1,595,-3,1381160.00
1,595,-1,0.00
1,595,1,1381160.00
1,596,-3,224840.02
1,596,-1,0.00
1,596,1,224840.02
1,597,-3,34919068.00
1,597,-1,0.00
1,597,1,34919068.00
1,598,-3,5684499.00
1,598,-1,0.00
1,598,1,5684499.00
1,599,-3,396436.75
1,599,-1,0.00
1,599,1,396436.75
1,600,-3,257999.98
1,600,-1,0.00
1,600,1,257999.98
1,601,-3,42000.00
1,601,-1,0.00
1,601,1,42000.00
1,602,-3,20216210.00
1,602,-1,0.00
1,602,1,20216210.00
1,603,-3,26279.49
1,603,-1,0.00
1,603,1,26279.49
1,604,-3,5968696.00
1,604,-1,0.00
1,604,1,5968696.00
1,605,-3,2507.06
1,605,-1,0.00
1,605,1,2507.06
1,606,-3,4434.03
1,606,-1,0.00
1,606,1,4434.03
1,607,-3,4717.46
1,607,-1,0.00
1,607,1,4717.46
1,608,-3,396.28
1,608,-1,0.00
1,608,1,396.28
1,609,-3,4124.19
1,609,-1,0.00
1,609,1,4124.19
1,610,-3,2192.76
1,610,-1,0.00
1,610,1,2192.76
1,611,-3,2947.47
1,611,-1,0.00
1,611,1,2947.47
1,612,-3,4468.26
1,612,-1,0.00
1,612,1,4468.26
1,613,-3,7434.40
1,613,-1,0.00
1,613,1,7434.40
1,614,-3,3945.83
1,614,-1,0.00
1,614,1,3945.83
1,615,-3,4182.19
1,615,-1,0.00
1,615,1,4182.19
1,616,-3,589.31
1,616,-1,0.00
1,616,1,589.31
1,617,-3,9332.56
1,617,-1,0.00
1,617,1,9332.56
1,618,-3,4086.40
1,618,-1,0.00
1,618,1,4086.40
1,619,-3,7343.70
1,619,-1,0.00
1,619,1,7343.70
1,620,-3,1038.79
1,620,-1,0.00
1,620,1,1038.79
1,621,-3,4124.05
1,621,-1,0.00
1,621,1,4124.05
1,622,-3,1546.43
1,622,-1,0.00
1,622,1,1546.43
1,623,-3,579.24
1,623,-1,0.00
1,623,1,579.24
1,624,-3,3686.10
1,624,-1,0.00
1,624,1,3686.10
1,625,-3,2219.76
1,625,-1,0.00
1,625,1,2219.76
1,626,-3,454.56
1,626,-1,0.00
1,626,1,454.56
1,627,-3,4155.54
1,627,-1,0.00
1,627,1,4155.54
1,628,-3,3062.54
1,628,-1,0.00
1,628,1,3062.54
1,629,-3,5984.26
1,629,-1,0.00
1,629,1,5984.26
1,630,-3,4496.76
1,630,-1,0.00
1,630,1,4496.76
1,631,-3,8673.77
1,631,-1,0.00
1,631,1,8673.77
1,632,-3,10386.45
1,632,-1,0.00
1,632,1,10386.45
1,633,-3,4306.80
1,633,-1,0.00
1,633,1,4306.80
1,634,-3,7904.31
1,634,-1,0.00
1,634,1,7904.31
1,635,-3,3645.35
1,635,-1,0.00
1,635,1,3645.35
1,636,-3,4495.13
1,636,-1,0.00
1,636,1,4495.13
1,637,-3,10703.99
1,637,-1,0.00
1,637,1,10703.99
1,638,-3,6393.83
1,638,-1,0.00
1,638,1,6393.83
1,639,-3,4486.90
1,639,-1,0.00
1,639,1,4486.90
1,640,-3,6534.95
1,640,-1,0.00
1,640,1,6534.95
1,641,-3,2977.22
1,641,-1,0.00
1,641,1,2977.22
1,642,-3,4218.73
1,642,-1,0.00
1,642,1,4218.73
1,643,-3,3485.69
1,643,-1,0.00
1,643,1,3485.69
1,644,-3,4505.01
1,644,-1,0.00
1,644,1,4505.01
1,645,-3,4274.37
1,645,-1,0.00
1,645,1,4274.37
1,646,-3,7300.11
1,646,-1,0.00
1,646,1,7300.11
1,647,-3,7316.12
1,647,-1,0.00
1,647,1,7316.12
1,648,-3,4298.90
1,648,-1,0.00
1,648,1,4298.90
1,649,-3,8963.00
1,649,-1,0.00
1,649,1,8963.00
1,650,-3,1961.60
1,650,-1,0.00
1,650,1,1961.60
1,651,-3,4196.84
1,651,-1,0.00
1,651,1,4196.84
1,652,-3,3256.72
1,652,-1,0.00
1,652,1,3256.72
1,653,-3,9496.24
1,653,-1,0.00
1,653,1,9496.24
1,654,-3,4499.40
1,654,-1,0.00
1,654,1,4499.40
1,655,-3,5685.37
1,655,-1,0.00
1,655,1,5685.37
1,656,-3,2398.44
1,656,-1,0.00
1,656,1,2398.44
1,657,-3,4207.79
1,657,-1,0.00
1,657,1,4207.79
1,658,-3,3404.37
1,658,-1,0.00
1,658,1,3404.37
1,659,-3,1060.36
1,659,-1,0.00
1,659,1,1060.36
1,660,-3,4178.19
1,660,-1,0.00
1,660,1,4178.19
1,661,-3,3305.24
1,661,-1,0.00
1,661,1,3305.24
1,662,-3,3667.66
1,662,-1,0.00
1,662,1,3667.66
1,663,-3,3874.87
1,663,-1,0.00
1,663,1,3874.87
1,664,-3,2313.00
1,664,-1,0.00
1,664,1,2313.00
1,665,-3,6097.59
1,665,-1,0.00
1,665,1,6097.59
1,666,-3,4035.66
1,666,-1,0.00
1,666,1,4035.66
1,667,-3,6411.89
1,667,-1,0.00
1,667,1,6411.89
1,668,-3,2270.22
1,668,-1,0.00
1,668,1,2270.22
1,669,-3,3768.74
1,669,-1,0.00
1,669,1,3768.74
1,670,-3,1626.02
1,670,-1,0.00
1,670,1,1626.02
1,671,-3,2118.28
1,671,-1,0.00
1,671,1,2118.28
1,672,-3,3807.89
1,672,-1,0.00
1,672,1,3807.89
1,673,-3,2436.61
1,673,-1,0.00
1,673,1,2436.61
1,674,-3,5278.92
1,674,-1,0.00
1,674,1,5278.92
1,675,-3,4269.74
1,675,-1,0.00
1,675,1,4269.74
1,676,-3,5888.98
1,676,-1,0.00
1,676,1,5888.98
1,677,-3,4920.11
1,677,-1,0.00
1,677,1,4920.11
1,678,-3,4294.42
1,678,-1,0.00
1,678,1,4294.42
1,679,-3,10366.62
1,679,-1,0.00
1,679,1,10366.62
1,680,-3,10086.63
1,680,-1,0.00
1,680,1,10086.63
1,681,-3,4313.56
1,681,-1,0.00
1,681,1,4313.56
1,682,-3,10262.87
1,682,-1,0.00
1,682,1,10262.87
1,683,-3,2358.75
1,683,-1,0.00
1,683,1,2358.75
1,684,-3,3752.56
1,684,-1,0.00
1,684,1,3752.56
1,685,-3,1294.60
1,685,-1,0.00
1,685,1,1294.60
1,686,-3,2729.02
1,686,-1,0.00
1,686,1,2729.02
1,687,-3,4189.28
1,687,-1,0.00
1,687,1,4189.28
1,688,-3,2124.24
1,688,-1,0.00
1,688,1,2124.24
1,689,-3,6325.72
1,689,-1,0.00
1,689,1,6325.72
1,690,-3,4093.69
1,690,-1,0.00
1,690,1,4093.69
1,691,-3,11120.46
1,691,-1,0.00
1,691,1,11120.46
1,692,-3,2349.80
1,692,-1,0.00
1,692,1,2349.80
1,693,-3,3811.37
1,693,-1,0.00
1,693,1,3811.37
1,694,-3,2268.91
1,694,-1,0.00
1,694,1,2268.91
1,695,-3,264.01
1,695,-1,0.00
1,695,1,264.01
1,696,-3,4354.64
1,696,-1,0.00
1,696,1,4354.64
1,697,-3,3094.65
1,697,-1,0.00
1,697,1,3094.65
1,698,-3,2450.96
1,698,-1,0.00
1,698,1,2450.96
1,699,-3,4215.61
1,699,-1,0.00
1,699,1,4215.61
1,700,-3,3815.18
1,700,-1,0.00
1,700,1,3815.18
1,701,-3,2069.84
1,701,-1,0.00
1,701,1,2069.84
1,702,-3,4460.56
1,702,-1,0.00
1,702,1,4460.56
1,703,-3,7463.21
1,703,-1,0.00
1,703,1,7463.21
1,704,-3,5470.81
1,704,-1,0.00
1,704,1,5470.81
1,705,-3,4079.80
1,705,-1,0.00
1,705,1,4079.80
1,706,-3,10552.08
1,706,-1,0.00
1,706,1,10552.08
1,707,-3,2805.13
1,707,-1,0.00
1,707,1,2805.13
1,708,-3,3927.57
1,708,-1,0.00
1,708,1,3927.57
1,709,-3,4676.41
1,709,-1,0.00
1,709,1,4676.41
1,710,-3,3977.73
1,710,-1,0.00
1,710,1,3977.73
1,711,-3,4291.30
1,711,-1,0.00
1,711,1,4291.30
1,712,-3,10672.90
1,712,-1,0.00
1,712,1,10672.90
1,713,-3,7198.53
1,713,-1,0.00
1,713,1,7198.53
1,714,-3,4300.45
1,714,-1,0.00
1,714,1,4300.45
1,715,-3,9447.51
1,715,-1,0.00
1,715,1,9447.51
1,716,-3,3930.88
1,716,-1,0.00
1,716,1,3930.88
1,717,-3,4013.05
1,717,-1,0.00
1,717,1,4013.05
1,718,-3,7205.09
1,718,-1,0.00
1,718,1,7205.09
1,719,-3,9086.13
1,719,-1,0.00
1,719,1,9086.13
1,720,-3,4050.50
1,720,-1,0.00
1,720,1,4050.50
1,721,-3,4463.27
1,721,-1,0.00
1,721,1,4463.27
1,722,-3,2723.95
1,722,-1,0.00
1,722,1,2723.95
1,723,-3,4181.51
1,723,-1,0.00
1,723,1,4181.51
1,724,-3,1781.82
1,724,-1,0.00
1,724,1,1781.82
1,725,-3,6488.95
1,725,-1,0.00
1,725,1,6488.95
1,726,-3,4288.96
1,726,-1,0.00
1,726,1,4288.96
1,727,-3,7710.87
1,727,-1,0.00
1,727,1,7710.87
1,728,-3,3712.33
1,728,-1,0.00
1,728,1,3712.33
1,729,-3,4007.45
1,729,-1,0.00
1,729,1,4007.45
1,730,-3,7116.93
1,730,-1,0.00
1,730,1,7116.93
1,731,-3,10919.13
1,731,-1,0.00
1,731,1,10919.13
1,732,-3,4313.57
1,732,-1,0.00
1,732,1,4313.57
1,733,-3,9436.08
1,733,-1,0.00
1,733,1,9436.08
1,734,-3,2764.23
1,734,-1,0.00
1,734,1,2764.23
1,735,-3,3811.60
1,735,-1,0.00
1,735,1,3811.60
1,736,-3,1858.89
1,736,-1,0.00
1,736,1,1858.89
1,737,-3,14248.64
1,737,-1,0.00
1,737,1,14248.64
1,738,-3,4326.27
1,738,-1,0.00
1,738,1,4326.27
1,739,-3,11181.25
1,739,-1,0.00
1,739,1,11181.25
1,740,-3,6759.66
1,740,-1,0.00
1,740,1,6759.66
1,741,-3,4063.23
1,741,-1,0.00
1,741,1,4063.23
1,742,-3,7787.89
1,742,-1,0.00
1,742,1,7787.89
1,743,-3,3829.11
1,743,-1,0.00
1,743,1,3829.11
1,744,-3,3981.55
1,744,-1,0.00
1,744,1,3981.55
1,745,-3,5725.42
1,745,-1,0.00
1,745,1,5725.42
1,746,-3,5553.31
1,746,-1,0.00
1,746,1,5553.31
1,747,-3,4028.80
1,747,-1,0.00
1,747,1,4028.80
1,748,-3,6514.73
1,748,-1,0.00
1,748,1,6514.73
1,749,-3,6365.42
1,749,-1,0.00
1,749,1,6365.42
1,750,-3,4082.01
1,750,-1,0.00
1,750,1,4082.01
1,751,-3,9872.48
1,751,-1,0.00
1,751,1,9872.48
1,752,-3,6810.13
1,752,-1,0.00
1,752,1,6810.13
1,753,-3,4293.29
1,753,-1,0.00
1,753,1,4293.29
1,754,-3,8240.90
1,754,-1,0.00
1,754,1,8240.90
1,755,-3,7796.10
1,755,-1,0.00
1,755,1,7796.10
1,756,-3,4299.12
1,756,-1,0.00
1,756,1,4299.12
1,757,-3,8535.40
1,757,-1,0.00
1,757,1,8535.40
1,758,-3,2129.27
1,758,-1,0.00
1,758,1,2129.27
1,759,-3,4282.03
1,759,-1,0.00
1,759,1,4282.03
1,760,-3,10851.12
1,760,-1,0.00
1,760,1,10851.12
1,761,-3,7232.91
1,761,-1,0.00
1,761,1,7232.91
1,762,-3,4295.23
1,762,-1,0.00
1,762,1,4295.23
1,763,-3,8225.65
1,763,-1,0.00
1,763,1,8225.65
1,764,-3,6574.51
1,764,-1,0.00
1,764,1,6574.51
1,765,-3,4294.66
1,765,-1,0.00
1,765,1,4294.66
1,766,-3,8763.01
1,766,-1,0.00
1,766,1,8763.01
1,767,-3,2560.03
1,767,-1,0.00
1,767,1,2560.03
1,768,-3,4178.87
1,768,-1,0.00
1,768,1,4178.87
1,769,-3,1833.79
1,769,-1,0.00
1,769,1,1833.79
1,770,-3,3607.45
1,770,-1,0.00
1,770,1,3607.45
1,771,-3,4219.24
1,771,-1,0.00
1,771,1,4219.24
1,772,-3,2888.09
1,772,-1,0.00
1,772,1,2888.09
1,773,-3,2155.22
1,773,-1,0.00
1,773,1,2155.22
1,774,-3,3839.96
1,774,-1,0.00
1,774,1,3839.96
1,775,-3,3027.80
1,775,-1,0.00
1,775,1,3027.80
1,776,-3,6932.55
1,776,-1,0.00
1,776,1,6932.55
1,777,-3,4311.44
1,777,-1,0.00
1,777,1,4311.44
1,778,-3,12734.42
1,778,-1,0.00
1,778,1,12734.42
1,779,-3,4141.84
1,779,-1,0.00
1,779,1,4141.84
1,780,-3,3993.51
1,780,-1,0.00
1,780,1,3993.51
1,781,-3,5973.97
1,781,-1,0.00
1,781,1,5973.97
1,782,-3,3864.84
1,782,-1,0.00
1,782,1,3864.84
1,783,-3,4202.74
1,783,-1,0.00
1,783,1,4202.74
1,784,-3,1659.67
1,784,-1,0.00
1,784,1,1659.67
1,785,-3,4900.23
1,785,-1,0.00
1,785,1,4900.23
1,786,-3,4227.98
1,786,-1,0.00
1,786,1,4227.98
1,787,-3,2192.05
1,787,-1,0.00
1,787,1,2192.05
1,788,-3,7189.42
1,788,-1,0.00
1,788,1,7189.42
1,789,-3,4296.41
1,789,-1,0.00
1,789,1,4296.41
1,790,-3,8525.97
1,790,-1,0.00
1,790,1,8525.97
1,791,-3,4231.31
1,791,-1,0.00
1,791,1,4231.31
1,792,-3,4021.88
1,792,-1,0.00
1,792,1,4021.88
1,793,-3,7414.15
1,793,-1,0.00
1,793,1,7414.15
1,794,-3,4854.04
1,794,-1,0.00
1,794,1,4854.04
1,795,-3,4248.82
1,795,-1,0.00
1,795,1,4248.82
1,796,-3,3965.70
1,796,-1,0.00
1,796,1,3965.70
1,797,-3,487.14
1,797,-1,0.00
1,797,1,487.14
1,798,-3,4164.06
1,798,-1,0.00
1,798,1,4164.06
1,799,-3,3328.73
1,799,-1,0.00
1,799,1,3328.73
1,800,-3,4143.24
1,800,-1,0.00
1,800,1,4143.24
1,801,-3,3933.27
1,801,-1,0.00
1,801,1,3933.27
1,802,-3,3527.60
1,802,-1,0.00
1,802,1,3527.60
