event_id,output_id,sidx,loss
1,393,-3,45758.48
1,393,-1,0.00
1,393,1,45758.48
1,394,-3,64301.59
1,394,-1,0.00
1,394,1,64301.59
1,395,-3,296646.94
1,395,-1,0.00
1,395,1,296646.94
1,396,-3,17632.14
1,396,-1,0.00
1,396,1,17632.14
1,397,-3,38580.95
1,397,-1,0.00
1,397,1,38580.95
1,398,-3,1828217.38
1,398,-1,0.00
1,398,1,1828217.38
1,399,-3,21350.90
1,399,-1,0.00
1,399,1,21350.90
1,400,-3,51441.26
1,400,-1,0.00
1,400,1,51441.26
1,401,-3,33152.11
1,401,-1,0.00
1,401,1,33152.11
1,402,-3,12860.32
1,402,-1,0.00
1,402,1,12860.32
1,403,-3,548943.81
1,403,-1,0.00
1,403,1,548943.81
1,404,-3,41668.60
1,404,-1,0.00
1,404,1,41668.60
1,405,-3,64301.59
1,405,-1,0.00
1,405,1,64301.59
1,406,-3,408016.00
1,406,-1,0.00
1,406,1,408016.00
1,407,-3,8865.42
1,407,-1,0.00
1,407,1,8865.42
1,408,-3,51441.27
1,408,-1,0.00
1,408,1,51441.27
1,409,-3,1453585.38
1,409,-1,0.00
1,409,1,1453585.38
1,410,-3,34846.48
1,410,-1,0.00
1,410,1,34846.48
1,411,-3,51441.26
1,411,-1,0.00
1,411,1,51441.26
1,412,-3,85724.45
1,412,-1,0.00
1,412,1,85724.45
1,413,-3,20140.34
1,413,-1,0.00
1,413,1,20140.34
1,414,-3,12860.32
1,414,-1,0.00
1,414,1,12860.32
1,415,-3,80190.38
1,415,-1,0.00
1,415,1,80190.38
1,416,-3,10533.68
1,416,-1,0.00
1,416,1,10533.68
1,417,-3,12860.32
1,417,-1,0.00
1,417,1,12860.32
1,418,-3,601922.38
1,418,-1,0.00
1,418,1,601922.38
1,419,-3,13871.88
1,419,-1,0.00
1,419,1,13871.88
1,420,-3,38580.95
1,420,-1,0.00
1,420,1,38580.95
1,421,-3,2975504.75
1,421,-1,0.00
1,421,1,2975504.75
1,422,-3,53558.17
1,422,-1,0.00
1,422,1,53558.17
1,423,-3,64301.59
1,423,-1,0.00
1,423,1,64301.59
1,424,-3,20226.82
1,424,-1,0.00
1,424,1,20226.82
1,425,-3,9407.82
1,425,-1,0.00
1,425,1,9407.82
1,426,-3,12860.32
1,426,-1,0.00
1,426,1,12860.32
1,427,-3,20226.82
1,427,-1,0.00
1,427,1,20226.82
1,428,-3,9407.82
1,428,-1,0.00
1,428,1,9407.82
1,429,-3,12860.32
1,429,-1,0.00
1,429,1,12860.32
1,430,-3,20226.82
1,430,-1,0.00
1,430,1,20226.82
1,431,-3,9407.82
1,431,-1,0.00
1,431,1,9407.82
1,432,-3,12860.32
1,432,-1,0.00
1,432,1,12860.32
1,433,-3,187827.70
1,433,-1,0.00
1,433,1,187827.70
1,434,-3,11522.18
1,434,-1,0.00
1,434,1,11522.18
1,435,-3,25720.63
1,435,-1,0.00
1,435,1,25720.63
1,436,-3,648489.69
1,436,-1,0.00
1,436,1,648489.69
1,437,-3,33131.94
1,437,-1,0.00
1,437,1,33131.94
1,438,-3,38580.95
1,438,-1,0.00
1,438,1,38580.95
1,439,-3,271433.34
1,439,-1,0.00
1,439,1,271433.34
1,440,-3,7366.71
1,440,-1,0.00
1,440,1,7366.71
1,441,-3,38580.95
1,441,-1,0.00
1,441,1,38580.95
1,442,-3,333113.38
1,442,-1,0.00
1,442,1,333113.38
1,443,-3,4558.48
1,443,-1,0.00
1,443,1,4558.48
1,444,-3,38580.95
1,444,-1,0.00
1,444,1,38580.95
1,445,-3,64182.75
1,445,-1,0.00
1,445,1,64182.75
1,446,-3,1731.40
1,446,-1,0.00
1,446,1,1731.40
1,447,-3,12860.32
1,447,-1,0.00
1,447,1,12860.32
1,448,-3,71080.88
1,448,-1,0.00
1,448,1,71080.88
1,449,-3,12860.32
1,449,-1,0.00
1,449,1,12860.32
1,450,-3,181994.70
1,450,-1,0.00
1,450,1,181994.70
1,451,-3,5472.50
1,451,-1,0.00
1,451,1,5472.50
1,452,-3,25720.63
1,452,-1,0.00
1,452,1,25720.63
1,453,-3,81687.00
1,453,-1,0.00
1,453,1,81687.00
1,454,-3,2701.28
1,454,-1,0.00
1,454,1,2701.28
1,455,-3,12860.32
1,455,-1,0.00
1,455,1,12860.32
1,456,-3,156198.23
1,456,-1,0.00
1,456,1,156198.23
1,457,-3,5650.31
1,457,-1,0.00
1,457,1,5650.31
1,458,-3,25720.63
1,458,-1,0.00
1,458,1,25720.63
1,459,-3,169506.52
1,459,-1,0.00
1,459,1,169506.52
1,460,-3,7784.69
1,460,-1,0.00
1,460,1,7784.69
1,461,-3,25720.63
1,461,-1,0.00
1,461,1,25720.63
1,462,-3,17069.56
1,462,-1,0.00
1,462,1,17069.56
1,463,-3,66662.59
1,463,-1,0.00
1,463,1,66662.59
1,464,-3,10426.62
1,464,-1,0.00
1,464,1,10426.62
1,465,-3,12860.32
1,465,-1,0.00
1,465,1,12860.32
1,466,-3,20226.82
1,466,-1,0.00
1,466,1,20226.82
1,467,-3,9407.82
1,467,-1,0.00
1,467,1,9407.82
1,468,-3,12860.32
1,468,-1,0.00
1,468,1,12860.32
1,469,-3,1185488.88
1,469,-1,0.00
1,469,1,1185488.88
1,470,-3,22262.70
1,470,-1,0.00
1,470,1,22262.70
1,471,-3,38580.95
1,471,-1,0.00
1,471,1,38580.95
1,472,-3,20226.82
1,472,-1,0.00
1,472,1,20226.82
1,473,-3,9407.82
1,473,-1,0.00
1,473,1,9407.82
1,474,-3,12860.32
1,474,-1,0.00
1,474,1,12860.32
1,475,-3,20226.82
1,475,-1,0.00
1,475,1,20226.82
1,476,-3,9407.82
1,476,-1,0.00
1,476,1,9407.82
1,477,-3,12860.32
1,477,-1,0.00
1,477,1,12860.32
1,478,-3,13725567.00
1,478,-1,0.00
1,478,1,13725567.00
1,479,-3,264557.62
1,479,-1,0.00
1,479,1,264557.62
1,480,-3,335486.53
1,480,-1,0.00
1,480,1,335486.53
1,481,-3,2363879.75
1,481,-1,0.00
1,481,1,2363879.75
1,482,-3,95361.27
1,482,-1,0.00
1,482,1,95361.27
1,483,-3,90022.22
1,483,-1,0.00
1,483,1,90022.22
1,484,-3,1085537.12
1,484,-1,0.00
1,484,1,1085537.12
1,485,-3,65723.56
1,485,-1,0.00
1,485,1,65723.56
1,486,-3,102882.53
1,486,-1,0.00
1,486,1,102882.53
1,487,-3,939571.81
1,487,-1,0.00
1,487,1,939571.81
1,488,-3,53325.65
1,488,-1,0.00
1,488,1,53325.65
1,489,-3,102882.53
1,489,-1,0.00
1,489,1,102882.53
1,490,-3,379935.12
1,490,-1,0.00
1,490,1,379935.12
1,491,-3,9806.93
1,491,-1,0.00
1,491,1,9806.93
1,492,-3,51441.26
1,492,-1,0.00
1,492,1,51441.26
1,493,-3,64860.73
1,493,-1,0.00
1,493,1,64860.73
1,494,-3,1486436.25
1,494,-1,0.00
1,494,1,1486436.25
1,495,-3,77184.69
1,495,-1,0.00
1,495,1,77184.69
1,496,-3,64301.57
1,496,-1,0.00
1,496,1,64301.57
1,497,-3,1602527.38
1,497,-1,0.00
1,497,1,1602527.38
1,498,-3,72035.80
1,498,-1,0.00
1,498,1,72035.80
1,499,-3,77161.91
1,499,-1,0.00
1,499,1,77161.91
1,500,-3,29634.64
1,500,-1,0.00
1,500,1,29634.64
1,501,-3,2045233.00
1,501,-1,0.00
1,501,1,2045233.00
1,502,-3,65000.50
1,502,-1,0.00
1,502,1,65000.50
1,503,-3,51441.26
1,503,-1,0.00
1,503,1,51441.26
1,504,-3,3050802.25
1,504,-1,0.00
1,504,1,3050802.25
1,505,-3,87872.88
1,505,-1,0.00
1,505,1,87872.88
1,506,-3,64301.57
1,506,-1,0.00
1,506,1,64301.57
1,507,-3,4136447.50
1,507,-1,0.00
1,507,1,4136447.50
1,508,-3,73121.48
1,508,-1,0.00
1,508,1,73121.48
1,509,-3,128603.18
1,509,-1,0.00
1,509,1,128603.18
1,510,-3,328073.81
1,510,-1,0.00
1,510,1,328073.81
1,511,-3,50583.84
1,511,-1,0.00
1,511,1,50583.84
1,512,-3,38580.95
1,512,-1,0.00
1,512,1,38580.95
1,513,-3,2553478.50
1,513,-1,0.00
1,513,1,2553478.50
1,514,-3,95862.69
1,514,-1,0.00
1,514,1,95862.69
1,515,-3,90022.23
1,515,-1,0.00
1,515,1,90022.23
1,516,-3,1173237.38
1,516,-1,0.00
1,516,1,1173237.38
1,517,-3,63707.41
1,517,-1,0.00
1,517,1,63707.41
1,518,-3,64301.59
1,518,-1,0.00
1,518,1,64301.59
1,519,-3,86506.96
1,519,-1,0.00
1,519,1,86506.96
1,520,-3,72.27
1,520,-1,0.00
1,520,1,72.27
1,521,-3,1237205.38
1,521,-1,0.00
1,521,1,1237205.38
1,522,-3,54907.66
1,522,-1,0.00
1,522,1,54907.66
1,523,-3,102882.53
1,523,-1,0.00
1,523,1,102882.53
1,524,-3,3101068.25
1,524,-1,0.00
1,524,1,3101068.25
1,525,-3,92871.18
1,525,-1,0.00
1,525,1,92871.18
1,526,-3,128603.18
1,526,-1,0.00
1,526,1,128603.18
1,527,-3,1406901.75
1,527,-1,0.00
1,527,1,1406901.75
1,528,-3,67262.43
1,528,-1,0.00
1,528,1,67262.43
1,529,-3,64301.57
1,529,-1,0.00
1,529,1,64301.57
1,530,-3,1072375.88
1,530,-1,0.00
1,530,1,1072375.88
1,531,-3,48004.06
1,531,-1,0.00
1,531,1,48004.06
1,532,-3,64301.59
1,532,-1,0.00
1,532,1,64301.59
1,533,-3,1385489.12
1,533,-1,0.00
1,533,1,1385489.12
1,534,-3,49745.16
1,534,-1,0.00
1,534,1,49745.16
1,535,-3,51441.27
1,535,-1,0.00
1,535,1,51441.27
1,536,-3,1075557.50
1,536,-1,0.00
1,536,1,1075557.50
1,537,-3,45218.53
1,537,-1,0.00
1,537,1,45218.53
1,538,-3,38580.95
1,538,-1,0.00
1,538,1,38580.95
1,539,-3,1216047.12
1,539,-1,0.00
1,539,1,1216047.12
1,540,-3,49415.10
1,540,-1,0.00
1,540,1,49415.10
1,541,-3,77161.90
1,541,-1,0.00
1,541,1,77161.90
1,542,-3,644320.00
1,542,-1,0.00
1,542,1,644320.00
1,543,-3,21467.98
1,543,-1,0.00
1,543,1,21467.98
1,544,-3,38580.95
1,544,-1,0.00
1,544,1,38580.95
1,545,-3,1034327.06
1,545,-1,0.00
1,545,1,1034327.06
1,546,-3,48174.84
1,546,-1,0.00
1,546,1,48174.84
1,547,-3,102882.52
1,547,-1,0.00
1,547,1,102882.52
1,548,-3,353629.03
1,548,-1,0.00
1,548,1,353629.03
1,549,-3,6413.09
1,549,-1,0.00
1,549,1,6413.09
1,550,-3,38580.95
1,550,-1,0.00
1,550,1,38580.95
1,551,-3,412259.59
1,551,-1,0.00
1,551,1,412259.59
1,552,-3,9146.34
1,552,-1,0.00
1,552,1,9146.34
1,553,-3,38580.95
1,553,-1,0.00
1,553,1,38580.95
1,554,-3,818138.12
1,554,-1,0.00
1,554,1,818138.12
1,555,-3,54337.85
1,555,-1,0.00
1,555,1,54337.85
1,556,-3,90022.20
1,556,-1,0.00
1,556,1,90022.20
1,557,-3,1208845.25
1,557,-1,0.00
1,557,1,1208845.25
1,558,-3,67300.73
1,558,-1,0.00
1,558,1,67300.73
1,559,-3,90022.22
1,559,-1,0.00
1,559,1,90022.22
1,560,-3,434166.12
1,560,-1,0.00
1,560,1,434166.12
1,561,-3,12892.53
1,561,-1,0.00
1,561,1,12892.53
1,562,-3,51441.27
1,562,-1,0.00
1,562,1,51441.27
1,563,-3,391022.78
1,563,-1,0.00
1,563,1,391022.78
1,564,-3,6619.78
1,564,-1,0.00
1,564,1,6619.78
1,565,-3,51441.27
1,565,-1,0.00
1,565,1,51441.27
1,566,-3,36169.47
1,566,-1,0.00
1,566,1,36169.47
1,567,-3,12860.32
1,567,-1,0.00
1,567,1,12860.32
1,568,-3,1062877.62
1,568,-1,0.00
1,568,1,1062877.62
1,569,-3,37396.74
1,569,-1,0.00
1,569,1,37396.74
1,570,-3,51441.26
1,570,-1,0.00
1,570,1,51441.26
1,571,-3,1172061.12
1,571,-1,0.00
1,571,1,1172061.12
1,572,-3,71801.70
1,572,-1,0.00
1,572,1,71801.70
1,573,-3,64301.57
1,573,-1,0.00
1,573,1,64301.57
1,574,-3,82748.59
1,574,-1,0.00
1,574,1,82748.59
1,575,-3,2044.50
1,575,-1,0.00
1,575,1,2044.50
1,576,-3,12860.32
1,576,-1,0.00
1,576,1,12860.32
1,577,-3,99826.63
1,577,-1,0.00
1,577,1,99826.63
1,578,-3,5505.41
1,578,-1,0.00
1,578,1,5505.41
1,579,-3,12860.32
1,579,-1,0.00
1,579,1,12860.32
1,580,-3,88440.60
1,580,-1,0.00
1,580,1,88440.60
1,581,-3,10585.19
1,581,-1,0.00
1,581,1,10585.19
1,582,-3,12860.32
1,582,-1,0.00
1,582,1,12860.32
1,583,-3,967489.31
1,583,-1,0.00
1,583,1,967489.31
1,584,-3,38281.57
1,584,-1,0.00
1,584,1,38281.57
1,585,-3,38580.95
1,585,-1,0.00
1,585,1,38580.95
1,586,-3,30767.31
1,586,-1,0.00
1,586,1,30767.31
1,587,-3,566.90
1,587,-1,0.00
1,587,1,566.90
1,588,-3,12860.32
1,588,-1,0.00
1,588,1,12860.32
1,589,-3,20226.82
1,589,-1,0.00
1,589,1,20226.82
1,590,-3,9407.82
1,590,-1,0.00
1,590,1,9407.82
1,591,-3,12860.32
1,591,-1,0.00
1,591,1,12860.32
1,592,-3,52633.75
1,592,-1,0.00
1,592,1,52633.75
1,593,-3,1931.11
1,593,-1,0.00
1,593,1,1931.11
1,594,-3,12860.32
1,594,-1,0.00
1,594,1,12860.32
1,595,-3,2631600.00
1,595,-1,0.00
1,595,1,2631600.00
1,596,-3,428400.03
1,596,-1,0.00
1,596,1,428400.03
1,597,-3,88082304.00
1,597,-1,0.00
1,597,1,88082304.00
1,598,-3,14338979.00
1,598,-1,0.00
1,598,1,14338979.00
1,599,-3,999999.94
1,599,-1,0.00
1,599,1,999999.94
1,600,-3,257999.98
1,600,-1,0.00
1,600,1,257999.98
1,601,-3,42000.00
1,601,-1,0.00
1,601,1,42000.00
1,602,-3,76902744.00
1,602,-1,0.00
1,602,1,76902744.00
1,603,-3,99967.55
1,603,-1,0.00
1,603,1,99967.55
1,604,-3,22705002.00
1,604,-1,0.00
1,604,1,22705002.00
1,605,-3,3240.15
1,605,-1,0.00
1,605,1,3240.15
1,606,-3,5730.57
1,606,-1,0.00
1,606,1,5730.57
1,607,-3,6096.89
1,607,-1,0.00
1,607,1,6096.89
1,608,-3,512.15
1,608,-1,0.00
1,608,1,512.15
1,609,-3,5330.14
1,609,-1,0.00
1,609,1,5330.14
1,610,-3,2833.94
1,610,-1,0.00
1,610,1,2833.94
1,611,-3,3809.33
1,611,-1,0.00
1,611,1,3809.33
1,612,-3,5774.81
1,612,-1,0.00
1,612,1,5774.81
1,613,-3,9608.27
1,613,-1,0.00
1,613,1,9608.27
1,614,-3,5099.63
1,614,-1,0.00
1,614,1,5099.63
1,615,-3,5405.09
1,615,-1,0.00
1,615,1,5405.09
1,616,-3,761.63
1,616,-1,0.00
1,616,1,761.63
1,617,-3,12061.48
1,617,-1,0.00
1,617,1,12061.48
1,618,-3,5281.30
1,618,-1,0.00
1,618,1,5281.30
1,619,-3,9491.05
1,619,-1,0.00
1,619,1,9491.05
1,620,-3,1342.54
1,620,-1,0.00
1,620,1,1342.54
1,621,-3,5329.95
1,621,-1,0.00
1,621,1,5329.95
1,622,-3,1998.62
1,622,-1,0.00
1,622,1,1998.62
1,623,-3,748.62
1,623,-1,0.00
1,623,1,748.62
1,624,-3,4763.94
1,624,-1,0.00
1,624,1,4763.94
1,625,-3,2868.83
1,625,-1,0.00
1,625,1,2868.83
1,626,-3,587.47
1,626,-1,0.00
1,626,1,587.47
1,627,-3,5370.65
1,627,-1,0.00
1,627,1,5370.65
1,628,-3,3958.05
1,628,-1,0.00
1,628,1,3958.05
1,629,-3,7734.10
1,629,-1,0.00
1,629,1,7734.10
1,630,-3,5811.64
1,630,-1,0.00
1,630,1,5811.64
1,631,-3,11210.04
1,631,-1,0.00
1,631,1,11210.04
1,632,-3,13423.53
1,632,-1,0.00
1,632,1,13423.53
1,633,-3,5566.14
1,633,-1,0.00
1,633,1,5566.14
1,634,-3,10215.59
1,634,-1,0.00
1,634,1,10215.59
1,635,-3,4711.27
1,635,-1,0.00
1,635,1,4711.27
1,636,-3,5809.54
1,636,-1,0.00
1,636,1,5809.54
1,637,-3,13833.92
1,637,-1,0.00
1,637,1,13833.92
1,638,-3,8263.44
1,638,-1,0.00
1,638,1,8263.44
1,639,-3,5798.90
1,639,-1,0.00
1,639,1,5798.90
1,640,-3,8445.81
1,640,-1,0.00
1,640,1,8445.81
1,641,-3,3847.78
1,641,-1,0.00
1,641,1,3847.78
1,642,-3,5452.32
1,642,-1,0.00
1,642,1,5452.32
1,643,-3,4504.93
1,643,-1,0.00
1,643,1,4504.93
1,644,-3,5822.30
1,644,-1,0.00
1,644,1,5822.30
1,645,-3,5524.23
1,645,-1,0.00
1,645,1,5524.23
1,646,-3,9434.72
1,646,-1,0.00
1,646,1,9434.72
1,647,-3,9455.41
1,647,-1,0.00
1,647,1,9455.41
1,648,-3,5555.93
1,648,-1,0.00
1,648,1,5555.93
1,649,-3,11583.85
1,649,-1,0.00
1,649,1,11583.85
1,650,-3,2535.19
1,650,-1,0.00
1,650,1,2535.19
1,651,-3,5424.03
1,651,-1,0.00
1,651,1,5424.03
1,652,-3,4209.01
1,652,-1,0.00
1,652,1,4209.01
1,653,-3,12273.01
1,653,-1,0.00
1,653,1,12273.01
1,654,-3,5815.06
1,654,-1,0.00
1,654,1,5815.06
1,655,-3,7347.81
1,655,-1,0.00
1,655,1,7347.81
1,656,-3,3099.76
1,656,-1,0.00
1,656,1,3099.76
1,657,-3,5438.18
1,657,-1,0.00
1,657,1,5438.18
1,658,-3,4399.84
1,658,-1,0.00
1,658,1,4399.84
1,659,-3,1370.42
1,659,-1,0.00
1,659,1,1370.42
1,660,-3,5399.93
1,660,-1,0.00
1,660,1,5399.93
1,661,-3,4271.72
1,661,-1,0.00
1,661,1,4271.72
1,662,-3,4740.11
1,662,-1,0.00
1,662,1,4740.11
1,663,-3,5007.91
1,663,-1,0.00
1,663,1,5007.91
1,664,-3,2989.33
1,664,-1,0.00
1,664,1,2989.33
1,665,-3,7880.57
1,665,-1,0.00
1,665,1,7880.57
1,666,-3,5215.72
1,666,-1,0.00
1,666,1,5215.72
1,667,-3,8286.77
1,667,-1,0.00
1,667,1,8286.77
1,668,-3,2934.05
1,668,-1,0.00
1,668,1,2934.05
1,669,-3,4870.75
1,669,-1,0.00
1,669,1,4870.75
1,670,-3,2101.48
1,670,-1,0.00
1,670,1,2101.48
1,671,-3,2737.68
1,671,-1,0.00
1,671,1,2737.68
1,672,-3,4921.35
1,672,-1,0.00
1,672,1,4921.35
1,673,-3,3149.09
1,673,-1,0.00
1,673,1,3149.09
1,674,-3,6822.52
1,674,-1,0.00
1,674,1,6822.52
1,675,-3,5518.25
1,675,-1,0.00
1,675,1,5518.25
1,676,-3,7610.96
1,676,-1,0.00
1,676,1,7610.96
1,677,-3,6358.79
1,677,-1,0.00
1,677,1,6358.79
1,678,-3,5550.14
1,678,-1,0.00
1,678,1,5550.14
1,679,-3,13397.90
1,679,-1,0.00
1,679,1,13397.90
1,680,-3,13036.04
1,680,-1,0.00
1,680,1,13036.04
1,681,-3,5574.87
1,681,-1,0.00
1,681,1,5574.87
1,682,-3,13263.81
1,682,-1,0.00
1,682,1,13263.81
1,683,-3,3048.47
1,683,-1,0.00
1,683,1,3048.47
1,684,-3,4849.84
1,684,-1,0.00
1,684,1,4849.84
1,685,-3,1673.15
1,685,-1,0.00
1,685,1,1673.15
1,686,-3,3527.01
1,686,-1,0.00
1,686,1,3527.01
1,687,-3,5414.26
1,687,-1,0.00
1,687,1,5414.26
1,688,-3,2745.39
1,688,-1,0.00
1,688,1,2745.39
1,689,-3,8175.41
1,689,-1,0.00
1,689,1,8175.41
1,690,-3,5290.71
1,690,-1,0.00
1,690,1,5290.71
1,691,-3,14372.17
1,691,-1,0.00
1,691,1,14372.17
1,692,-3,3036.90
1,692,-1,0.00
1,692,1,3036.90
1,693,-3,4925.84
1,693,-1,0.00
1,693,1,4925.84
1,694,-3,2932.35
1,694,-1,0.00
1,694,1,2932.35
1,695,-3,341.21
1,695,-1,0.00
1,695,1,341.21
1,696,-3,5627.97
1,696,-1,0.00
1,696,1,5627.97
1,697,-3,3999.55
1,697,-1,0.00
1,697,1,3999.55
1,698,-3,3167.64
1,698,-1,0.00
1,698,1,3167.64
1,699,-3,5448.29
1,699,-1,0.00
1,699,1,5448.29
1,700,-3,4930.76
1,700,-1,0.00
1,700,1,4930.76
1,701,-3,2675.08
1,701,-1,0.00
1,701,1,2675.08
1,702,-3,5764.86
1,702,-1,0.00
1,702,1,5764.86
1,703,-3,9645.51
1,703,-1,0.00
1,703,1,9645.51
1,704,-3,7070.52
1,704,-1,0.00
1,704,1,7070.52
1,705,-3,5272.76
1,705,-1,0.00
1,705,1,5272.76
1,706,-3,13637.59
1,706,-1,0.00
1,706,1,13637.59
1,707,-3,3625.37
1,707,-1,0.00
1,707,1,3625.37
1,708,-3,5076.02
1,708,-1,0.00
1,708,1,5076.02
1,709,-3,6043.83
1,709,-1,0.00
1,709,1,6043.83
1,710,-3,5140.85
1,710,-1,0.00
1,710,1,5140.85
1,711,-3,5546.11
1,711,-1,0.00
1,711,1,5546.11
1,712,-3,13793.73
1,712,-1,0.00
1,712,1,13793.73
1,713,-3,9303.43
1,713,-1,0.00
1,713,1,9303.43
1,714,-3,5557.94
1,714,-1,0.00
1,714,1,5557.94
1,715,-3,12210.03
1,715,-1,0.00
1,715,1,12210.03
1,716,-3,5080.29
1,716,-1,0.00
1,716,1,5080.29
1,717,-3,5186.49
1,717,-1,0.00
1,717,1,5186.49
1,718,-3,9311.91
1,718,-1,0.00
1,718,1,9311.91
1,719,-3,11742.99
1,719,-1,0.00
1,719,1,11742.99
1,720,-3,5234.89
1,720,-1,0.00
1,720,1,5234.89
1,721,-3,5768.36
1,721,-1,0.00
1,721,1,5768.36
1,722,-3,3520.46
1,722,-1,0.00
1,722,1,3520.46
1,723,-3,5404.21
1,723,-1,0.00
1,723,1,5404.21
1,724,-3,2302.84
1,724,-1,0.00
1,724,1,2302.84
1,725,-3,8386.37
1,725,-1,0.00
1,725,1,8386.37
1,726,-3,5543.08
1,726,-1,0.00
1,726,1,5543.08
1,727,-3,9965.59
1,727,-1,0.00
1,727,1,9965.59
1,728,-3,4797.84
1,728,-1,0.00
1,728,1,4797.84
1,729,-3,5179.26
1,729,-1,0.00
1,729,1,5179.26
1,730,-3,9197.97
1,730,-1,0.00
1,730,1,9197.97
1,731,-3,14111.97
1,731,-1,0.00
1,731,1,14111.97
1,732,-3,5574.90
1,732,-1,0.00
1,732,1,5574.90
1,733,-3,12195.27
1,733,-1,0.00
1,733,1,12195.27
1,734,-3,3572.51
1,734,-1,0.00
1,734,1,3572.51
1,735,-3,4926.15
1,735,-1,0.00
1,735,1,4926.15
1,736,-3,2402.45
1,736,-1,0.00
1,736,1,2402.45
1,737,-3,18415.05
1,737,-1,0.00
1,737,1,18415.05
1,738,-3,5591.31
1,738,-1,0.00
1,738,1,5591.31
1,739,-3,14450.73
1,739,-1,0.00
1,739,1,14450.73
1,740,-3,8736.24
1,740,-1,0.00
1,740,1,8736.24
1,741,-3,5251.35
1,741,-1,0.00
1,741,1,5251.35
1,742,-3,10065.13
1,742,-1,0.00
1,742,1,10065.13
1,743,-3,4948.78
1,743,-1,0.00
1,743,1,4948.78
1,744,-3,5145.78
1,744,-1,0.00
1,744,1,5145.78
1,745,-3,7399.57
1,745,-1,0.00
1,745,1,7399.57
1,746,-3,7177.15
1,746,-1,0.00
1,746,1,7177.15
1,747,-3,5206.85
1,747,-1,0.00
1,747,1,5206.85
1,748,-3,8419.69
1,748,-1,0.00
1,748,1,8419.69
1,749,-3,8226.71
1,749,-1,0.00
1,749,1,8226.71
1,750,-3,5275.63
1,750,-1,0.00
1,750,1,5275.63
1,751,-3,12759.27
1,751,-1,0.00
1,751,1,12759.27
1,752,-3,8801.46
1,752,-1,0.00
1,752,1,8801.46
1,753,-3,5548.67
1,753,-1,0.00
1,753,1,5548.67
1,754,-3,10650.60
1,754,-1,0.00
1,754,1,10650.60
1,755,-3,10075.74
1,755,-1,0.00
1,755,1,10075.74
1,756,-3,5556.22
1,756,-1,0.00
1,756,1,5556.22
1,757,-3,11031.21
1,757,-1,0.00
1,757,1,11031.21
1,758,-3,2751.89
1,758,-1,0.00
1,758,1,2751.89
1,759,-3,5534.13
1,759,-1,0.00
1,759,1,5534.13
1,760,-3,14024.08
1,760,-1,0.00
1,760,1,14024.08
1,761,-3,9347.87
1,761,-1,0.00
1,761,1,9347.87
1,762,-3,5551.18
1,762,-1,0.00
1,762,1,5551.18
1,763,-3,10630.90
1,763,-1,0.00
1,763,1,10630.90
1,764,-3,8496.94
1,764,-1,0.00
1,764,1,8496.94
1,765,-3,5550.45
1,765,-1,0.00
1,765,1,5550.45
1,766,-3,11325.38
1,766,-1,0.00
1,766,1,11325.38
1,767,-3,3308.61
1,767,-1,0.00
1,767,1,3308.61
1,768,-3,5400.80
1,768,-1,0.00
1,768,1,5400.80
1,769,-3,2370.01
1,769,-1,0.00
1,769,1,2370.01
1,770,-3,4662.29
1,770,-1,0.00
1,770,1,4662.29
1,771,-3,5452.97
1,771,-1,0.00
1,771,1,5452.97
1,772,-3,3732.58
1,772,-1,0.00
1,772,1,3732.58
1,773,-3,2785.43
1,773,-1,0.00
1,773,1,2785.43
1,774,-3,4962.79
1,774,-1,0.00
1,774,1,4962.79
1,775,-3,3913.15
1,775,-1,0.00
1,775,1,3913.15
1,776,-3,8959.68
1,776,-1,0.00
1,776,1,8959.68
1,777,-3,5572.14
1,777,-1,0.00
1,777,1,5572.14
1,778,-3,16458.06
1,778,-1,0.00
1,778,1,16458.06
1,779,-3,5352.95
1,779,-1,0.00
1,779,1,5352.95
1,780,-3,5161.24
1,780,-1,0.00
1,780,1,5161.24
1,781,-3,7720.81
1,781,-1,0.00
1,781,1,7720.81
1,782,-3,4994.95
1,782,-1,0.00
1,782,1,4994.95
1,783,-3,5431.65
1,783,-1,0.00
1,783,1,5431.65
1,784,-3,2144.97
1,784,-1,0.00
1,784,1,2144.97
1,785,-3,6333.09
1,785,-1,0.00
1,785,1,6333.09
1,786,-3,5464.27
1,786,-1,0.00
1,786,1,5464.27
1,787,-3,2833.02
1,787,-1,0.00
1,787,1,2833.02
1,788,-3,9291.67
1,788,-1,0.00
1,788,1,9291.67
1,789,-3,5552.71
1,789,-1,0.00
1,789,1,5552.71
1,790,-3,11019.03
1,790,-1,0.00
1,790,1,11019.03
1,791,-3,5468.57
1,791,-1,0.00
1,791,1,5468.57
1,792,-3,5197.91
1,792,-1,0.00
1,792,1,5197.91
1,793,-3,9582.10
1,793,-1,0.00
1,793,1,9582.10
1,794,-3,6273.40
1,794,-1,0.00
1,794,1,6273.40
1,795,-3,5491.21
1,795,-1,0.00
1,795,1,5491.21
1,796,-3,5125.30
1,796,-1,0.00
1,796,1,5125.30
1,797,-3,629.58
1,797,-1,0.00
1,797,1,629.58
1,798,-3,5381.67
1,798,-1,0.00
1,798,1,5381.67
1,799,-3,4302.08
1,799,-1,0.00
1,799,1,4302.08
1,800,-3,5354.75
1,800,-1,0.00
1,800,1,5354.75
1,801,-3,5083.39
1,801,-1,0.00
1,801,1,5083.39
1,802,-3,4559.09
1,802,-1,0.00
1,802,1,4559.09
