event_id,output_id,sidx,loss
1,392,-1,0.00
1,392,1,11879998.00
1,393,-3,12870000.00
1,393,-1,0.00
1,393,1,12870000.00
1,394,-3,74249992.00
1,394,-1,0.00
1,394,1,74249992.00
1,395,-3,11879998.00
1,395,-1,0.00
1,395,1,11879998.00
1,396,-3,12870000.00
1,396,-1,0.00
1,396,1,12870000.00
1,397,-3,74249992.00
1,397,-1,0.00
1,397,1,74249992.00
1,398,-3,11879998.00
1,398,-1,0.00
1,398,1,11879998.00
1,399,-3,12870000.00
1,399,-1,0.00
1,399,1,12870000.00
1,400,-3,74249992.00
1,400,-1,0.00
1,400,1,74249992.00
1,401,-3,11879998.00
1,401,-1,0.00
1,401,1,11879998.00
1,402,-3,12870000.00
1,402,-1,0.00
1,402,1,12870000.00
1,403,-3,74249992.00
1,403,-1,0.00
1,403,1,74249992.00
1,404,-3,11879998.00
1,404,-1,0.00
1,404,1,11879998.00
1,405,-3,12870000.00
1,405,-1,0.00
1,405,1,12870000.00
1,406,-3,74249992.00
1,406,-1,0.00
1,406,1,74249992.00
1,407,-3,11879998.00
1,407,-1,0.00
1,407,1,11879998.00
1,408,-3,12870000.00
1,408,-1,0.00
1,408,1,12870000.00
1,409,-3,74249992.00
1,409,-1,0.00
1,409,1,74249992.00
1,410,-3,11879998.00
1,410,-1,0.00
1,410,1,11879998.00
1,411,-3,12870000.00
1,411,-1,0.00
1,411,1,12870000.00
1,412,-3,74249992.00
1,412,-1,0.00
1,412,1,74249992.00
1,413,-3,11879998.00
1,413,-1,0.00
1,413,1,11879998.00
1,414,-3,12870000.00
1,414,-1,0.00
1,414,1,12870000.00
1,415,-3,37125000.00
1,415,-1,0.00
1,415,1,37125000.00
1,416,-3,5940000.00
1,416,-1,0.00
1,416,1,5940000.00
1,417,-3,6435000.00
1,417,-1,0.00
1,417,1,6435000.00
1,418,-3,37125000.00
1,418,-1,0.00
1,418,1,37125000.00
1,419,-3,5940000.00
1,419,-1,0.00
1,419,1,5940000.00
1,420,-3,6435000.00
1,420,-1,0.00
1,420,1,6435000.00
1,421,-3,74250008.00
1,421,-1,0.00
1,421,1,74250008.00
1,422,-3,11880001.00
1,422,-1,0.00
1,422,1,11880001.00
1,423,-3,12870001.00
1,423,-1,0.00
1,423,1,12870001.00
1,424,-3,37125000.00
1,424,-1,0.00
1,424,1,37125000.00
1,425,-3,5940000.00
1,425,-1,0.00
1,425,1,5940000.00
1,426,-3,6435000.00
1,426,-1,0.00
1,426,1,6435000.00
1,427,-3,37125000.00
1,427,-1,0.00
1,427,1,37125000.00
1,428,-3,5940000.00
1,428,-1,0.00
1,428,1,5940000.00
1,429,-3,6435000.00
1,429,-1,0.00
1,429,1,6435000.00
1,430,-3,499999.97
1,430,-1,0.00
1,430,1,499999.97
1,431,-3,80000.00
1,431,-1,0.00
1,431,1,80000.00
1,432,-3,86666.66
1,432,-1,0.00
1,432,1,86666.66
1,433,-3,499999.97
1,433,-1,0.00
1,433,1,499999.97
1,434,-3,80000.00
1,434,-1,0.00
1,434,1,80000.00
1,435,-3,86666.66
1,435,-1,0.00
1,435,1,86666.66
1,436,-3,499999.97
1,436,-1,0.00
1,436,1,499999.97
1,437,-3,80000.00
1,437,-1,0.00
1,437,1,80000.00
1,438,-3,86666.66
1,438,-1,0.00
1,438,1,86666.66
1,439,-3,74250000.00
1,439,-1,0.00
1,439,1,74250000.00
1,440,-3,11880000.00
1,440,-1,0.00
1,440,1,11880000.00
1,441,-3,12870000.00
1,441,-1,0.00
1,441,1,12870000.00
1,442,-3,74250000.00
1,442,-1,0.00
1,442,1,74250000.00
1,443,-3,11880000.00
1,443,-1,0.00
1,443,1,11880000.00
1,444,-3,12870000.00
1,444,-1,0.00
1,444,1,12870000.00
1,445,-3,14850000.00
1,445,-1,0.00
1,445,1,14850000.00
1,446,-3,2376000.00
1,446,-1,0.00
1,446,1,2376000.00
1,447,-3,2574000.00
1,447,-1,0.00
1,447,1,2574000.00
1,448,-3,14850000.00
1,448,-1,0.00
1,448,1,14850000.00
1,449,-3,2376000.00
1,449,-1,0.00
1,449,1,2376000.00
1,450,-3,2574000.00
1,450,-1,0.00
1,450,1,2574000.00
1,451,-3,74249992.00
1,451,-1,0.00
1,451,1,74249992.00
1,452,-3,11879998.00
1,452,-1,0.00
1,452,1,11879998.00
1,453,-3,12870000.00
1,453,-1,0.00
1,453,1,12870000.00
1,454,-3,74249992.00
1,454,-1,0.00
1,454,1,74249992.00
1,455,-3,11879998.00
1,455,-1,0.00
1,455,1,11879998.00
1,456,-3,12870000.00
1,456,-1,0.00
1,456,1,12870000.00
1,457,-3,74249992.00
1,457,-1,0.00
1,457,1,74249992.00
1,458,-3,11879998.00
1,458,-1,0.00
1,458,1,11879998.00
1,459,-3,12870000.00
1,459,-1,0.00
1,459,1,12870000.00
1,460,-3,74249992.00
1,460,-1,0.00
1,460,1,74249992.00
1,461,-3,11879998.00
1,461,-1,0.00
1,461,1,11879998.00
1,462,-3,12870000.00
1,462,-1,0.00
1,462,1,12870000.00
1,463,-3,74249992.00
1,463,-1,0.00
1,463,1,74249992.00
1,464,-3,11879998.00
1,464,-1,0.00
1,464,1,11879998.00
1,465,-3,12870000.00
1,465,-1,0.00
1,465,1,12870000.00
1,466,-3,74249992.00
1,466,-1,0.00
1,466,1,74249992.00
1,467,-3,11879998.00
1,467,-1,0.00
1,467,1,11879998.00
1,468,-3,12870000.00
1,468,-1,0.00
1,468,1,12870000.00
1,469,-3,74249992.00
1,469,-1,0.00
1,469,1,74249992.00
1,470,-3,11879998.00
1,470,-1,0.00
1,470,1,11879998.00
1,471,-3,12870000.00
1,471,-1,0.00
1,471,1,12870000.00
1,472,-3,74249992.00
1,472,-1,0.00
1,472,1,74249992.00
1,473,-3,11879998.00
1,473,-1,0.00
1,473,1,11879998.00
1,474,-3,12870000.00
1,474,-1,0.00
1,474,1,12870000.00
1,475,-3,37125000.00
1,475,-1,0.00
1,475,1,37125000.00
1,476,-3,5940000.00
1,476,-1,0.00
1,476,1,5940000.00
1,477,-3,6435000.00
1,477,-1,0.00
1,477,1,6435000.00
1,478,-3,37125000.00
1,478,-1,0.00
1,478,1,37125000.00
1,479,-3,5940000.00
1,479,-1,0.00
1,479,1,5940000.00
1,480,-3,6435000.00
1,480,-1,0.00
1,480,1,6435000.00
1,481,-3,74250008.00
1,481,-1,0.00
1,481,1,74250008.00
1,482,-3,11880001.00
1,482,-1,0.00
1,482,1,11880001.00
1,483,-3,12870001.00
1,483,-1,0.00
1,483,1,12870001.00
1,484,-3,37125000.00
1,484,-1,0.00
1,484,1,37125000.00
1,485,-3,5940000.00
1,485,-1,0.00
1,485,1,5940000.00
1,486,-3,6435000.00
1,486,-1,0.00
1,486,1,6435000.00
1,487,-3,37125000.00
1,487,-1,0.00
1,487,1,37125000.00
1,488,-3,5940000.00
1,488,-1,0.00
1,488,1,5940000.00
1,489,-3,6435000.00
1,489,-1,0.00
1,489,1,6435000.00
1,490,-3,499999.97
1,490,-1,0.00
1,490,1,499999.97
1,491,-3,80000.00
1,491,-1,0.00
1,491,1,80000.00
1,492,-3,86666.66
1,492,-1,0.00
1,492,1,86666.66
1,493,-3,499999.97
1,493,-1,0.00
1,493,1,499999.97
1,494,-3,80000.00
1,494,-1,0.00
1,494,1,80000.00
1,495,-3,86666.66
1,495,-1,0.00
1,495,1,86666.66
1,496,-3,499999.97
1,496,-1,0.00
1,496,1,499999.97
1,497,-3,80000.00
1,497,-1,0.00
1,497,1,80000.00
1,498,-3,86666.66
1,498,-1,0.00
1,498,1,86666.66
1,499,-3,74250000.00
1,499,-1,0.00
1,499,1,74250000.00
1,500,-3,11880000.00
1,500,-1,0.00
1,500,1,11880000.00
1,501,-3,12870000.00
1,501,-1,0.00
1,501,1,12870000.00
1,502,-3,74250000.00
1,502,-1,0.00
1,502,1,74250000.00
1,503,-3,11880000.00
1,503,-1,0.00
1,503,1,11880000.00
1,504,-3,12870000.00
1,504,-1,0.00
1,504,1,12870000.00
1,505,-3,14850000.00
1,505,-1,0.00
1,505,1,14850000.00
1,506,-3,2376000.00
1,506,-1,0.00
1,506,1,2376000.00
1,507,-3,2574000.00
1,507,-1,0.00
1,507,1,2574000.00
1,508,-3,14850000.00
1,508,-1,0.00
1,508,1,14850000.00
1,509,-3,2376000.00
1,509,-1,0.00
1,509,1,2376000.00
1,510,-3,2574000.00
1,510,-1,0.00
1,510,1,2574000.00
1,511,-3,74249992.00
1,511,-1,0.00
1,511,1,74249992.00
1,512,-3,11879998.00
1,512,-1,0.00
1,512,1,11879998.00
1,513,-3,12870000.00
1,513,-1,0.00
1,513,1,12870000.00
1,514,-3,74249992.00
1,514,-1,0.00
1,514,1,74249992.00
1,515,-3,11879998.00
1,515,-1,0.00
1,515,1,11879998.00
1,516,-3,12870000.00
1,516,-1,0.00
1,516,1,12870000.00
1,517,-3,74249992.00
1,517,-1,0.00
1,517,1,74249992.00
1,518,-3,11879998.00
1,518,-1,0.00
1,518,1,11879998.00
1,519,-3,12870000.00
1,519,-1,0.00
1,519,1,12870000.00
1,520,-3,74249992.00
1,520,-1,0.00
1,520,1,74249992.00
1,521,-3,11879998.00
1,521,-1,0.00
1,521,1,11879998.00
1,522,-3,12870000.00
1,522,-1,0.00
1,522,1,12870000.00
1,523,-3,74249992.00
1,523,-1,0.00
1,523,1,74249992.00
1,524,-3,11879998.00
1,524,-1,0.00
1,524,1,11879998.00
1,525,-3,12870000.00
1,525,-1,0.00
1,525,1,12870000.00
1,526,-3,74249992.00
1,526,-1,0.00
1,526,1,74249992.00
1,527,-3,11879998.00
1,527,-1,0.00
1,527,1,11879998.00
1,528,-3,12870000.00
1,528,-1,0.00
1,528,1,12870000.00
1,529,-3,74249992.00
1,529,-1,0.00
1,529,1,74249992.00
1,530,-3,11879998.00
1,530,-1,0.00
1,530,1,11879998.00
1,531,-3,12870000.00
1,531,-1,0.00
1,531,1,12870000.00
1,532,-3,74249992.00
1,532,-1,0.00
1,532,1,74249992.00
1,533,-3,11879998.00
1,533,-1,0.00
1,533,1,11879998.00
1,534,-3,12870000.00
1,534,-1,0.00
1,534,1,12870000.00
1,535,-3,37125000.00
1,535,-1,0.00
1,535,1,37125000.00
1,536,-3,5940000.00
1,536,-1,0.00
1,536,1,5940000.00
1,537,-3,6435000.00
1,537,-1,0.00
1,537,1,6435000.00
1,538,-3,37125000.00
1,538,-1,0.00
1,538,1,37125000.00
1,539,-3,5940000.00
1,539,-1,0.00
1,539,1,5940000.00
1,540,-3,6435000.00
1,540,-1,0.00
1,540,1,6435000.00
1,541,-3,74250008.00
1,541,-1,0.00
1,541,1,74250008.00
1,542,-3,11880001.00
1,542,-1,0.00
1,542,1,11880001.00
1,543,-3,12870001.00
1,543,-1,0.00
1,543,1,12870001.00
1,544,-3,37125000.00
1,544,-1,0.00
1,544,1,37125000.00
1,545,-3,5940000.00
1,545,-1,0.00
1,545,1,5940000.00
1,546,-3,6435000.00
1,546,-1,0.00
1,546,1,6435000.00
1,547,-3,37125000.00
1,547,-1,0.00
1,547,1,37125000.00
1,548,-3,5940000.00
1,548,-1,0.00
1,548,1,5940000.00
1,549,-3,6435000.00
1,549,-1,0.00
1,549,1,6435000.00
1,550,-3,499999.97
1,550,-1,0.00
1,550,1,499999.97
1,551,-3,80000.00
1,551,-1,0.00
1,551,1,80000.00
1,552,-3,86666.66
1,552,-1,0.00
1,552,1,86666.66
1,553,-3,499999.97
1,553,-1,0.00
1,553,1,499999.97
1,554,-3,80000.00
1,554,-1,0.00
1,554,1,80000.00
1,555,-3,86666.66
1,555,-1,0.00
1,555,1,86666.66
1,556,-3,499999.97
1,556,-1,0.00
1,556,1,499999.97
1,557,-3,80000.00
1,557,-1,0.00
1,557,1,80000.00
1,558,-3,86666.66
1,558,-1,0.00
1,558,1,86666.66
1,559,-3,74250000.00
1,559,-1,0.00
1,559,1,74250000.00
1,560,-3,11880000.00
1,560,-1,0.00
1,560,1,11880000.00
1,561,-3,12870000.00
1,561,-1,0.00
1,561,1,12870000.00
1,562,-3,74250000.00
1,562,-1,0.00
1,562,1,74250000.00
1,563,-3,11880000.00
1,563,-1,0.00
1,563,1,11880000.00
1,564,-3,12870000.00
1,564,-1,0.00
1,564,1,12870000.00
1,565,-3,14850000.00
1,565,-1,0.00
1,565,1,14850000.00
1,566,-3,2376000.00
1,566,-1,0.00
1,566,1,2376000.00
1,567,-3,2574000.00
1,567,-1,0.00
1,567,1,2574000.00
1,568,-3,14850000.00
1,568,-1,0.00
1,568,1,14850000.00
1,569,-3,2376000.00
1,569,-1,0.00
1,569,1,2376000.00
1,570,-3,2574000.00
1,570,-1,0.00
1,570,1,2574000.00
1,571,-3,74249992.00
1,571,-1,0.00
1,571,1,74249992.00
1,572,-3,11879998.00
1,572,-1,0.00
1,572,1,11879998.00
1,573,-3,12870000.00
1,573,-1,0.00
1,573,1,12870000.00
1,574,-3,74249992.00
1,574,-1,0.00
1,574,1,74249992.00
1,575,-3,11879998.00
1,575,-1,0.00
1,575,1,11879998.00
1,576,-3,12870000.00
1,576,-1,0.00
1,576,1,12870000.00
1,577,-3,74249992.00
1,577,-1,0.00
1,577,1,74249992.00
1,578,-3,11879998.00
1,578,-1,0.00
1,578,1,11879998.00
1,579,-3,12870000.00
1,579,-1,0.00
1,579,1,12870000.00
1,580,-3,74249992.00
1,580,-1,0.00
1,580,1,74249992.00
1,581,-3,11879998.00
1,581,-1,0.00
1,581,1,11879998.00
1,582,-3,12870000.00
1,582,-1,0.00
1,582,1,12870000.00
1,583,-3,74249992.00
1,583,-1,0.00
1,583,1,74249992.00
1,584,-3,11879998.00
1,584,-1,0.00
1,584,1,11879998.00
1,585,-3,12870000.00
1,585,-1,0.00
1,585,1,12870000.00
1,586,-3,74249992.00
1,586,-1,0.00
1,586,1,74249992.00
1,587,-3,11879998.00
1,587,-1,0.00
1,587,1,11879998.00
1,588,-3,12870000.00
1,588,-1,0.00
1,588,1,12870000.00
1,589,-3,74249992.00
1,589,-1,0.00
1,589,1,74249992.00
1,590,-3,11879998.00
1,590,-1,0.00
1,590,1,11879998.00
1,591,-3,12870000.00
1,591,-1,0.00
1,591,1,12870000.00
1,592,-3,74249992.00
1,592,-1,0.00
1,592,1,74249992.00
1,593,-3,11879998.00
1,593,-1,0.00
1,593,1,11879998.00
1,594,-3,12870000.00
1,594,-1,0.00
1,594,1,12870000.00
1,595,-3,37125000.00
1,595,-1,0.00
1,595,1,37125000.00
1,596,-3,5940000.00
1,596,-1,0.00
1,596,1,5940000.00
1,597,-3,6435000.00
1,597,-1,0.00
1,597,1,6435000.00
1,598,-3,37125000.00
1,598,-1,0.00
1,598,1,37125000.00
1,599,-3,5940000.00
1,599,-1,0.00
1,599,1,5940000.00
1,600,-3,6435000.00
1,600,-1,0.00
1,600,1,6435000.00
1,601,-3,74250008.00
1,601,-1,0.00
1,601,1,74250008.00
1,602,-3,11880001.00
1,602,-1,0.00
1,602,1,11880001.00
1,603,-3,12870001.00
1,603,-1,0.00
1,603,1,12870001.00
1,604,-3,37125000.00
1,604,-1,0.00
1,604,1,37125000.00
1,605,-3,5940000.00
1,605,-1,0.00
1,605,1,5940000.00
1,606,-3,6435000.00
1,606,-1,0.00
1,606,1,6435000.00
1,607,-3,37125000.00
1,607,-1,0.00
1,607,1,37125000.00
1,608,-3,5940000.00
1,608,-1,0.00
1,608,1,5940000.00
1,609,-3,6435000.00
1,609,-1,0.00
1,609,1,6435000.00
1,610,-3,499999.97
1,610,-1,0.00
1,610,1,499999.97
1,611,-3,80000.00
1,611,-1,0.00
1,611,1,80000.00
1,612,-3,86666.66
1,612,-1,0.00
1,612,1,86666.66
1,613,-3,499999.97
1,613,-1,0.00
1,613,1,499999.97
1,614,-3,80000.00
1,614,-1,0.00
1,614,1,80000.00
1,615,-3,86666.66
1,615,-1,0.00
1,615,1,86666.66
1,616,-3,499999.97
1,616,-1,0.00
1,616,1,499999.97
1,617,-3,80000.00
1,617,-1,0.00
1,617,1,80000.00
1,618,-3,86666.66
1,618,-1,0.00
1,618,1,86666.66
1,619,-3,74250000.00
1,619,-1,0.00
1,619,1,74250000.00
1,620,-3,11880000.00
1,620,-1,0.00
1,620,1,11880000.00
1,621,-3,12870000.00
1,621,-1,0.00
1,621,1,12870000.00
1,622,-3,74250000.00
1,622,-1,0.00
1,622,1,74250000.00
1,623,-3,11880000.00
1,623,-1,0.00
1,623,1,11880000.00
1,624,-3,12870000.00
1,624,-1,0.00
1,624,1,12870000.00
1,625,-3,14850000.00
1,625,-1,0.00
1,625,1,14850000.00
1,626,-3,2376000.00
1,626,-1,0.00
1,626,1,2376000.00
1,627,-3,2574000.00
1,627,-1,0.00
1,627,1,2574000.00
1,628,-3,14850000.00
1,628,-1,0.00
1,628,1,14850000.00
1,629,-3,2376000.00
1,629,-1,0.00
1,629,1,2376000.00
1,630,-3,2574000.00
1,630,-1,0.00
1,630,1,2574000.00
1,631,-3,74249992.00
1,631,-1,0.00
1,631,1,74249992.00
1,632,-3,11879998.00
1,632,-1,0.00
1,632,1,11879998.00
1,633,-3,12870000.00
1,633,-1,0.00
1,633,1,12870000.00
1,634,-3,74249992.00
1,634,-1,0.00
1,634,1,74249992.00
1,635,-3,11879998.00
1,635,-1,0.00
1,635,1,11879998.00
1,636,-3,12870000.00
1,636,-1,0.00
1,636,1,12870000.00
1,637,-3,74249992.00
1,637,-1,0.00
1,637,1,74249992.00
1,638,-3,11879998.00
1,638,-1,0.00
1,638,1,11879998.00
1,639,-3,12870000.00
1,639,-1,0.00
1,639,1,12870000.00
1,640,-3,74249992.00
1,640,-1,0.00
1,640,1,74249992.00
1,641,-3,11879998.00
1,641,-1,0.00
1,641,1,11879998.00
1,642,-3,12870000.00
1,642,-1,0.00
1,642,1,12870000.00
1,643,-3,74249992.00
1,643,-1,0.00
1,643,1,74249992.00
1,644,-3,11879998.00
1,644,-1,0.00
1,644,1,11879998.00
1,645,-3,12870000.00
1,645,-1,0.00
1,645,1,12870000.00
1,646,-3,74249992.00
1,646,-1,0.00
1,646,1,74249992.00
1,647,-3,11879998.00
1,647,-1,0.00
1,647,1,11879998.00
1,648,-3,12870000.00
1,648,-1,0.00
1,648,1,12870000.00
1,649,-3,74249992.00
1,649,-1,0.00
1,649,1,74249992.00
1,650,-3,11879998.00
1,650,-1,0.00
1,650,1,11879998.00
1,651,-3,12870000.00
1,651,-1,0.00
1,651,1,12870000.00
1,652,-3,74249992.00
1,652,-1,0.00
1,652,1,74249992.00
1,653,-3,11879998.00
1,653,-1,0.00
1,653,1,11879998.00
1,654,-3,12870000.00
1,654,-1,0.00
1,654,1,12870000.00
1,655,-3,37125000.00
1,655,-1,0.00
1,655,1,37125000.00
1,656,-3,5940000.00
1,656,-1,0.00
1,656,1,5940000.00
1,657,-3,6435000.00
1,657,-1,0.00
1,657,1,6435000.00
1,658,-3,37125000.00
1,658,-1,0.00
1,658,1,37125000.00
1,659,-3,5940000.00
1,659,-1,0.00
1,659,1,5940000.00
1,660,-3,6435000.00
1,660,-1,0.00
1,660,1,6435000.00
1,661,-3,74250008.00
1,661,-1,0.00
1,661,1,74250008.00
1,662,-3,11880001.00
1,662,-1,0.00
1,662,1,11880001.00
1,663,-3,12870001.00
1,663,-1,0.00
1,663,1,12870001.00
1,664,-3,37125000.00
1,664,-1,0.00
1,664,1,37125000.00
1,665,-3,5940000.00
1,665,-1,0.00
1,665,1,5940000.00
1,666,-3,6435000.00
1,666,-1,0.00
1,666,1,6435000.00
1,667,-3,37125000.00
1,667,-1,0.00
1,667,1,37125000.00
1,668,-3,5940000.00
1,668,-1,0.00
1,668,1,5940000.00
1,669,-3,6435000.00
1,669,-1,0.00
1,669,1,6435000.00
1,670,-3,499999.97
1,670,-1,0.00
1,670,1,499999.97
1,671,-3,80000.00
1,671,-1,0.00
1,671,1,80000.00
1,672,-3,86666.66
1,672,-1,0.00
1,672,1,86666.66
1,673,-3,499999.97
1,673,-1,0.00
1,673,1,499999.97
1,674,-3,80000.00
1,674,-1,0.00
1,674,1,80000.00
1,675,-3,86666.66
1,675,-1,0.00
1,675,1,86666.66
1,676,-3,499999.97
1,676,-1,0.00
1,676,1,499999.97
1,677,-3,80000.00
1,677,-1,0.00
1,677,1,80000.00
1,678,-3,86666.66
1,678,-1,0.00
1,678,1,86666.66
1,679,-3,74250000.00
1,679,-1,0.00
1,679,1,74250000.00
1,680,-3,11880000.00
1,680,-1,0.00
1,680,1,11880000.00
1,681,-3,12870000.00
1,681,-1,0.00
1,681,1,12870000.00
1,682,-3,74250000.00
1,682,-1,0.00
1,682,1,74250000.00
1,683,-3,11880000.00
1,683,-1,0.00
1,683,1,11880000.00
1,684,-3,12870000.00
1,684,-1,0.00
1,684,1,12870000.00
1,685,-3,14850000.00
1,685,-1,0.00
1,685,1,14850000.00
1,686,-3,2376000.00
1,686,-1,0.00
1,686,1,2376000.00
1,687,-3,2574000.00
1,687,-1,0.00
1,687,1,2574000.00
1,688,-3,14850000.00
1,688,-1,0.00
1,688,1,14850000.00
1,689,-3,2376000.00
1,689,-1,0.00
1,689,1,2376000.00
1,690,-3,2574000.00
1,690,-1,0.00
1,690,1,2574000.00
1,691,-3,74249992.00
1,691,-1,0.00
1,691,1,74249992.00
1,692,-3,11879998.00
1,692,-1,0.00
1,692,1,11879998.00
1,693,-3,12870000.00
1,693,-1,0.00
1,693,1,12870000.00
1,694,-3,74249992.00
1,694,-1,0.00
1,694,1,74249992.00
1,695,-3,11879998.00
1,695,-1,0.00
1,695,1,11879998.00
1,696,-3,12870000.00
1,696,-1,0.00
1,696,1,12870000.00
1,697,-3,74249992.00
1,697,-1,0.00
1,697,1,74249992.00
1,698,-3,11879998.00
1,698,-1,0.00
1,698,1,11879998.00
1,699,-3,12870000.00
1,699,-1,0.00
1,699,1,12870000.00
1,700,-3,74249992.00
1,700,-1,0.00
1,700,1,74249992.00
1,701,-3,11879998.00
1,701,-1,0.00
1,701,1,11879998.00
1,702,-3,12870000.00
1,702,-1,0.00
1,702,1,12870000.00
1,703,-3,74249992.00
1,703,-1,0.00
1,703,1,74249992.00
1,704,-3,11879998.00
1,704,-1,0.00
1,704,1,11879998.00
1,705,-3,12870000.00
1,705,-1,0.00
1,705,1,12870000.00
1,706,-3,74249992.00
1,706,-1,0.00
1,706,1,74249992.00
1,707,-3,11879998.00
1,707,-1,0.00
1,707,1,11879998.00
1,708,-3,12870000.00
1,708,-1,0.00
1,708,1,12870000.00
1,709,-3,74249992.00
1,709,-1,0.00
1,709,1,74249992.00
1,710,-3,11879998.00
1,710,-1,0.00
1,710,1,11879998.00
1,711,-3,12870000.00
1,711,-1,0.00
1,711,1,12870000.00
1,712,-3,74249992.00
1,712,-1,0.00
1,712,1,74249992.00
1,713,-3,11879998.00
1,713,-1,0.00
1,713,1,11879998.00
1,714,-3,12870000.00
1,714,-1,0.00
1,714,1,12870000.00
1,715,-3,37125000.00
1,715,-1,0.00
1,715,1,37125000.00
1,716,-3,5940000.00
1,716,-1,0.00
1,716,1,5940000.00
1,717,-3,6435000.00
1,717,-1,0.00
1,717,1,6435000.00
1,718,-3,37125000.00
1,718,-1,0.00
1,718,1,37125000.00
1,719,-3,5940000.00
1,719,-1,0.00
1,719,1,5940000.00
1,720,-3,6435000.00
1,720,-1,0.00
1,720,1,6435000.00
1,721,-3,74250008.00
1,721,-1,0.00
1,721,1,74250008.00
1,722,-3,11880001.00
1,722,-1,0.00
1,722,1,11880001.00
1,723,-3,12870001.00
1,723,-1,0.00
1,723,1,12870001.00
1,724,-3,37125000.00
1,724,-1,0.00
1,724,1,37125000.00
1,725,-3,5940000.00
1,725,-1,0.00
1,725,1,5940000.00
1,726,-3,6435000.00
1,726,-1,0.00
1,726,1,6435000.00
1,727,-3,37125000.00
1,727,-1,0.00
1,727,1,37125000.00
1,728,-3,5940000.00
1,728,-1,0.00
1,728,1,5940000.00
1,729,-3,6435000.00
1,729,-1,0.00
1,729,1,6435000.00
1,730,-3,499999.97
1,730,-1,0.00
1,730,1,499999.97
1,731,-3,80000.00
1,731,-1,0.00
1,731,1,80000.00
1,732,-3,86666.66
1,732,-1,0.00
1,732,1,86666.66
1,733,-3,499999.97
1,733,-1,0.00
1,733,1,499999.97
1,734,-3,80000.00
1,734,-1,0.00
1,734,1,80000.00
1,735,-3,86666.66
1,735,-1,0.00
1,735,1,86666.66
1,736,-3,499999.97
1,736,-1,0.00
1,736,1,499999.97
1,737,-3,80000.00
1,737,-1,0.00
1,737,1,80000.00
1,738,-3,86666.66
1,738,-1,0.00
1,738,1,86666.66
1,739,-3,74250000.00
1,739,-1,0.00
1,739,1,74250000.00
1,740,-3,11880000.00
1,740,-1,0.00
1,740,1,11880000.00
1,741,-3,12870000.00
1,741,-1,0.00
1,741,1,12870000.00
1,742,-3,74250000.00
1,742,-1,0.00
1,742,1,74250000.00
1,743,-3,11880000.00
1,743,-1,0.00
1,743,1,11880000.00
1,744,-3,12870000.00
1,744,-1,0.00
1,744,1,12870000.00
1,745,-3,14850000.00
1,745,-1,0.00
1,745,1,14850000.00
1,746,-3,2376000.00
1,746,-1,0.00
1,746,1,2376000.00
1,747,-3,2574000.00
1,747,-1,0.00
1,747,1,2574000.00
1,748,-3,14850000.00
1,748,-1,0.00
1,748,1,14850000.00
1,749,-3,2376000.00
1,749,-1,0.00
1,749,1,2376000.00
1,750,-3,2574000.00
1,750,-1,0.00
1,750,1,2574000.00
1,751,-3,74249992.00
1,751,-1,0.00
1,751,1,74249992.00
1,752,-3,11879998.00
1,752,-1,0.00
1,752,1,11879998.00
1,753,-3,12870000.00
1,753,-1,0.00
1,753,1,12870000.00
1,754,-3,74249992.00
1,754,-1,0.00
1,754,1,74249992.00
1,755,-3,11879998.00
1,755,-1,0.00
1,755,1,11879998.00
1,756,-3,12870000.00
1,756,-1,0.00
1,756,1,12870000.00
1,757,-3,74249992.00
1,757,-1,0.00
1,757,1,74249992.00
1,758,-3,11879998.00
1,758,-1,0.00
1,758,1,11879998.00
1,759,-3,12870000.00
1,759,-1,0.00
1,759,1,12870000.00
1,760,-3,74249992.00
1,760,-1,0.00
1,760,1,74249992.00
1,761,-3,11879998.00
1,761,-1,0.00
1,761,1,11879998.00
1,762,-3,12870000.00
1,762,-1,0.00
1,762,1,12870000.00
1,763,-3,74249992.00
1,763,-1,0.00
1,763,1,74249992.00
1,764,-3,11879998.00
1,764,-1,0.00
1,764,1,11879998.00
1,765,-3,12870000.00
1,765,-1,0.00
1,765,1,12870000.00
1,766,-3,74249992.00
1,766,-1,0.00
1,766,1,74249992.00
1,767,-3,11879998.00
1,767,-1,0.00
1,767,1,11879998.00
1,768,-3,12870000.00
1,768,-1,0.00
1,768,1,12870000.00
1,769,-3,74249992.00
1,769,-1,0.00
1,769,1,74249992.00
1,770,-3,11879998.00
1,770,-1,0.00
1,770,1,11879998.00
1,771,-3,12870000.00
1,771,-1,0.00
1,771,1,12870000.00
1,772,-3,74249992.00
1,772,-1,0.00
1,772,1,74249992.00
1,773,-3,11879998.00
1,773,-1,0.00
1,773,1,11879998.00
1,774,-3,12870000.00
1,774,-1,0.00
1,774,1,12870000.00
1,775,-3,37125000.00
1,775,-1,0.00
1,775,1,37125000.00
1,776,-3,5940000.00
1,776,-1,0.00
1,776,1,5940000.00
1,777,-3,6435000.00
1,777,-1,0.00
1,777,1,6435000.00
1,778,-3,37125000.00
1,778,-1,0.00
1,778,1,37125000.00
1,779,-3,5940000.00
1,779,-1,0.00
1,779,1,5940000.00
1,780,-3,6435000.00
1,780,-1,0.00
1,780,1,6435000.00
1,781,-3,74250008.00
1,781,-1,0.00
1,781,1,74250008.00
1,782,-3,11880001.00
1,782,-1,0.00
1,782,1,11880001.00
1,783,-3,12870001.00
1,783,-1,0.00
