output,agg_id,layer_id
1997,1997,5
1998,1998,5
1999,1999,5
2000,2000,5
2001,2001,5
2002,2002,5
2003,2003,5
2004,2004,5
2005,2005,5
2006,2006,5
2007,2007,5
2008,2008,5
2009,2009,5
2010,2010,5
2011,2011,5
2012,2012,5
2013,2013,5
2014,2014,5
2015,2015,5
2016,2016,5
2017,2017,5
2018,2018,5
2019,2019,5
2020,2020,5
2021,2021,5
2022,2022,5
2023,2023,5
2024,2024,5
2025,2025,5
2026,2026,5
2027,2027,5
2028,2028,5
2029,2029,5
2030,2030,5
2031,2031,5
2032,2032,5
2033,2033,5
2034,2034,5
2035,2035,5
2036,2036,5
2037,2037,5
2038,2038,5
2039,2039,5
2040,2040,5
2041,2041,5
2042,2042,5
2043,2043,5
2044,2044,5
2045,2045,5
2046,2046,5
2047,2047,5
2048,2048,5
2049,2049,5
2050,2050,5
2051,2051,5
2052,2052,5
2053,2053,5
2054,2054,5
2055,2055,5
2056,2056,5
2057,2057,5
2058,2058,5
2059,2059,5
2060,2060,5
2061,2061,5
2062,2062,5
2063,2063,5
2064,2064,5
2065,2065,5
2066,2066,5
2067,2067,5
2068,2068,5
2069,2069,5
2070,2070,5
2071,2071,5
2072,2072,5
2073,2073,5
2074,2074,5
2075,2075,5
2076,2076,5
2077,2077,5
2078,2078,5
2079,2079,5
2080,2080,5
2081,2081,5
2082,2082,5
2083,2083,5
2084,2084,5
2085,2085,5
2086,2086,5
2087,2087,5
2088,2088,5
2089,2089,5
2090,2090,5
2091,2091,5
2092,2092,5
2093,2093,5
2094,2094,5
2095,2095,5
2096,2096,5
2097,2097,5
2098,2098,5
2099,2099,5
2100,2100,5
2101,2101,5
2102,2102,5
2103,2103,5
2104,2104,5
2105,2105,5
2106,2106,5
2107,2107,5
2108,2108,5
2109,2109,5
2110,2110,5
2111,2111,5
2112,2112,5
2113,2113,5
2114,2114,5
2115,2115,5
2116,2116,5
2117,2117,5
2118,2118,5
2119,2119,5
2120,2120,5
2121,2121,5
2122,2122,5
2123,2123,5
2124,2124,5
2125,2125,5
2126,2126,5
2127,2127,5
2128,2128,5
2129,2129,5
2130,2130,5
2131,2131,5
2132,2132,5
2133,2133,5
2134,2134,5
2135,2135,5
2136,2136,5
2137,2137,5
2138,2138,5
2139,2139,5
2140,2140,5
2141,2141,5
2142,2142,5
2143,2143,5
2144,2144,5
2145,2145,5
2146,2146,5
2147,2147,5
2148,2148,5
2149,2149,5
2150,2150,5
2151,2151,5
2152,2152,5
2153,2153,5
2154,2154,5
2155,2155,5
2156,2156,5
2157,2157,5
2158,2158,5
2159,2159,5
2160,2160,5
2161,2161,5
2162,2162,5
2163,2163,5
2164,2164,5
2165,2165,5
2166,2166,5
2167,2167,5
2168,2168,5
2169,2169,5
2170,2170,5
2171,2171,5
2172,2172,5
2173,2173,5
2174,2174,5
2175,2175,5
2176,2176,5
2177,2177,5
2178,2178,5
2179,2179,5
2180,2180,5
2181,2181,5
2182,2182,5
2183,2183,5
2184,2184,5
2185,2185,5
2186,2186,5
2187,2187,5
2188,2188,5
2189,2189,5
2190,2190,5
2191,2191,5
2192,2192,5
2193,2193,5
2194,2194,5
2195,2195,5
2196,2196,5
2197,2197,5
2198,2198,5
2199,2199,5
2200,2200,5
2201,2201,5
2202,2202,5
2203,2203,5
2204,2204,5
2205,2205,5
2206,2206,5
2207,2207,5
2208,2208,5
2209,2209,5
2210,2210,5
2211,2211,5
2212,2212,5
2213,2213,5
2214,2214,5
2215,2215,5
2216,2216,5
2217,2217,5
2218,2218,5
2219,2219,5
2220,2220,5
2221,2221,5
2222,2222,5
2223,2223,5
2224,2224,5
2225,2225,5
2226,2226,5
2227,2227,5
2228,2228,5
2229,2229,5
2230,2230,5
2231,2231,5
2232,2232,5
2233,2233,5
2234,2234,5
2235,2235,5
2236,2236,5
2237,2237,5
2238,2238,5
2239,2239,5
2240,2240,5
2241,2241,5
2242,2242,5
2243,2243,5
2244,2244,5
2245,2245,5
2246,2246,5
2247,2247,5
2248,2248,5
2249,2249,5
2250,2250,5
2251,2251,5
2252,2252,5
2253,2253,5
2254,2254,5
2255,2255,5
2256,2256,5
2257,2257,5
2258,2258,5
2259,2259,5
2260,2260,5
2261,2261,5
2262,2262,5
2263,2263,5
2264,2264,5
2265,2265,5
2266,2266,5
2267,2267,5
2268,2268,5
2269,2269,5
2270,2270,5
2271,2271,5
2272,2272,5
2273,2273,5
2274,2274,5
2275,2275,5
2276,2276,5
2277,2277,5
2278,2278,5
2279,2279,5
2280,2280,5
2281,2281,5
2282,2282,5
2283,2283,5
2284,2284,5
2285,2285,5
2286,2286,5
2287,2287,5
2288,2288,5
2289,2289,5
2290,2290,5
2291,2291,5
2292,2292,5
2293,2293,5
2294,2294,5
2295,2295,5
2296,2296,5
2297,2297,5
2298,2298,5
2299,2299,5
2300,2300,5
2301,2301,5
2302,2302,5
2303,2303,5
2304,2304,5
2305,2305,5
2306,2306,5
2307,2307,5
2308,2308,5
2309,2309,5
2310,2310,5
2311,2311,5
2312,2312,5
2313,2313,5
2314,2314,5
2315,2315,5
2316,2316,5
2317,2317,5
2318,2318,5
2319,2319,5
2320,2320,5
2321,2321,5
2322,2322,5
2323,2323,5
2324,2324,5
2325,2325,5
2326,2326,5
2327,2327,5
2328,2328,5
2329,2329,5
2330,2330,5
2331,2331,5
2332,2332,5
2333,2333,5
2334,2334,5
2335,2335,5
2336,2336,5
2337,2337,5
2338,2338,5
2339,2339,5
2340,2340,5
2341,2341,5
2342,2342,5
2343,2343,5
2344,2344,5
2345,2345,5
2346,2346,5
2347,2347,5
2348,2348,5
2349,2349,5
2350,2350,5
2351,2351,5
2352,2352,5
2353,2353,5
2354,2354,5
2355,2355,5
2356,2356,5
2357,2357,5
2358,2358,5
2359,2359,5
2360,2360,5
2361,2361,5
2362,2362,5
2363,2363,5
2364,2364,5
2365,2365,5
2366,2366,5
2367,2367,5
2368,2368,5
2369,2369,5
2370,2370,5
2371,2371,5
2372,2372,5
2373,2373,5
2374,2374,5
2375,2375,5
2376,2376,5
2377,2377,5
2378,2378,5
2379,2379,5
2380,2380,5
2381,2381,5
2382,2382,5
2383,2383,5
2384,2384,5
2385,2385,5
2386,2386,5
2387,2387,5
2388,2388,5
2389,2389,5
2390,2390,5
2391,2391,5
2392,2392,5
2393,2393,5
2394,2394,5
2395,2395,5
2396,2396,5
2397,2397,5
2398,2398,5
2399,2399,5
2400,2400,5
2401,2401,5
2402,2402,5
2403,2403,5
2404,2404,5
2405,2405,5
2406,2406,5
2407,2407,5
2408,2408,5
2409,2409,5
2410,2410,5
2411,2411,5
2412,2412,5
2413,2413,5
2414,2414,5
2415,2415,5
2416,2416,5
2417,2417,5
2418,2418,5
2419,2419,5
2420,2420,5
2421,2421,5
2422,2422,5
2423,2423,5
2424,2424,5
2425,2425,5
2426,2426,5
2427,2427,5
2428,2428,5
2429,2429,5
2430,2430,5
2431,2431,5
2432,2432,5
2433,2433,5
2434,2434,5
2435,2435,5
2436,2436,5
2437,2437,5
2438,2438,5
2439,2439,5
2440,2440,5
2441,2441,5
2442,2442,5
2443,2443,5
2444,2444,5
2445,2445,5
2446,2446,5
2447,2447,5
2448,2448,5
2449,2449,5
2450,2450,5
2451,2451,5
2452,2452,5
2453,2453,5
2454,2454,5
2455,2455,5
2456,2456,5
2457,2457,5
2458,2458,5
2459,2459,5
2460,2460,5
2461,2461,5
2462,2462,5
2463,2463,5
2464,2464,5
2465,2465,5
2466,2466,5
2467,2467,5
2468,2468,5
2469,2469,5
2470,2470,5
2471,2471,5
2472,2472,5
2473,2473,5
2474,2474,5
2475,2475,5
2476,2476,5
2477,2477,5
2478,2478,5
2479,2479,5
2480,2480,5
2481,2481,5
2482,2482,5
2483,2483,5
2484,2484,5
2485,2485,5
2486,2486,5
2487,2487,5
2488,2488,5
2489,2489,5
2490,2490,5
2491,2491,5
2492,2492,5
2493,2493,5
2494,2494,5
2495,2495,5
2496,2496,5
2497,2497,5
2498,2498,5
2499,2499,5
2500,2500,5
2501,2501,5
2502,2502,5
2503,2503,5
2504,2504,5
2505,2505,5
2506,2506,5
2507,2507,5
2508,2508,5
2509,2509,5
2510,2510,5
2511,2511,5
2512,2512,5
2513,2513,5
2514,2514,5
2515,2515,5
2516,2516,5
2517,2517,5
2518,2518,5
2519,2519,5
2520,2520,5
2521,2521,5
2522,2522,5
2523,2523,5
2524,2524,5
2525,2525,5
2526,2526,5
2527,2527,5
2528,2528,5
2529,2529,5
2530,2530,5
2531,2531,5
2532,2532,5
2533,2533,5
2534,2534,5
2535,2535,5
2536,2536,5
2537,2537,5
2538,2538,5
2539,2539,5
2540,2540,5
2541,2541,5
2542,2542,5
2543,2543,5
2544,2544,5
2545,2545,5
2546,2546,5
2547,2547,5
2548,2548,5
2549,2549,5
2550,2550,5
2551,2551,5
2552,2552,5
2553,2553,5
2554,2554,5
2555,2555,5
2556,2556,5
2557,2557,5
2558,2558,5
2559,2559,5
2560,2560,5
2561,2561,5
2562,2562,5
2563,2563,5
2564,2564,5
2565,2565,5
2566,2566,5
2567,2567,5
2568,2568,5
2569,2569,5
2570,2570,5
2571,2571,5
2572,2572,5
2573,2573,5
2574,2574,5
2575,2575,5
2576,2576,5
2577,2577,5
2578,2578,5
2579,2579,5
2580,2580,5
2581,2581,5
2582,2582,5
2583,2583,5
2584,2584,5
2585,2585,5
2586,2586,5
2587,2587,5
2588,2588,5
2589,2589,5
2590,2590,5
2591,2591,5
2592,2592,5
2593,2593,5
2594,2594,5
2595,2595,5
2596,2596,5
2597,2597,5
2598,2598,5
2599,2599,5
2600,2600,5
2601,2601,5
2602,2602,5
2603,2603,5
2604,2604,5
2605,2605,5
2606,2606,5
2607,2607,5
2608,2608,5
2609,2609,5
2610,2610,5
2611,2611,5
2612,2612,5
2613,2613,5
2614,2614,5
2615,2615,5
2616,2616,5
2617,2617,5
2618,2618,5
2619,2619,5
2620,2620,5
2621,2621,5
2622,2622,5
2623,2623,5
2624,2624,5
2625,2625,5
2626,2626,5
2627,2627,5
2628,2628,5
2629,2629,5
2630,2630,5
2631,2631,5
2632,2632,5
2633,2633,5
2634,2634,5
2635,2635,5
2636,2636,5
2637,2637,5
2638,2638,5
2639,2639,5
2640,2640,5
2641,2641,5
2642,2642,5
2643,2643,5
2644,2644,5
2645,2645,5
2646,2646,5
2647,2647,5
2648,2648,5
2649,2649,5
2650,2650,5
2651,2651,5
2652,2652,5
2653,2653,5
2654,2654,5
2655,2655,5
2656,2656,5
2657,2657,5
2658,2658,5
2659,2659,5
2660,2660,5
2661,2661,5
2662,2662,5
2663,2663,5
2664,2664,5
2665,2665,5
2666,2666,5
2667,2667,5
2668,2668,5
2669,2669,5
2670,2670,5
2671,2671,5
2672,2672,5
2673,2673,5
2674,2674,5
2675,2675,5
2676,2676,5
2677,2677,5
2678,2678,5
2679,2679,5
2680,2680,5
2681,2681,5
2682,2682,5
2683,2683,5
2684,2684,5
2685,2685,5
2686,2686,5
2687,2687,5
2688,2688,5
2689,2689,5
2690,2690,5
2691,2691,5
2692,2692,5
2693,2693,5
2694,2694,5
2695,2695,5
2696,2696,5
2697,2697,5
2698,2698,5
2699,2699,5
2700,2700,5
2701,2701,5
2702,2702,5
2703,2703,5
2704,2704,5
2705,2705,5
2706,2706,5
2707,2707,5
2708,2708,5
2709,2709,5
2710,2710,5
2711,2711,5
2712,2712,5
2713,2713,5
2714,2714,5
2715,2715,5
2716,2716,5
2717,2717,5
2718,2718,5
2719,2719,5
2720,2720,5
2721,2721,5
2722,2722,5
2723,2723,5
2724,2724,5
2725,2725,5
2726,2726,5
2727,2727,5
2728,2728,5
2729,2729,5
2730,2730,5
2731,2731,5
2732,2732,5
2733,2733,5
2734,2734,5
2735,2735,5
2736,2736,5
2737,2737,5
2738,2738,5
2739,2739,5
2740,2740,5
2741,2741,5
2742,2742,5
2743,2743,5
2744,2744,5
2745,2745,5
2746,2746,5
2747,2747,5
2748,2748,5
2749,2749,5
2750,2750,5
2751,2751,5
2752,2752,5
2753,2753,5
2754,2754,5
2755,2755,5
2756,2756,5
2757,2757,5
2758,2758,5
2759,2759,5
2760,2760,5
2761,2761,5
2762,2762,5
2763,2763,5
2764,2764,5
2765,2765,5
2766,2766,5
2767,2767,5
2768,2768,5
2769,2769,5
2770,2770,5
2771,2771,5
2772,2772,5
2773,2773,5
2774,2774,5
2775,2775,5
2776,2776,5
2777,2777,5
2778,2778,5
2779,2779,5
2780,2780,5
2781,2781,5
2782,2782,5
2783,2783,5
2784,2784,5
2785,2785,5
2786,2786,5
2787,2787,5
2788,2788,5
2789,2789,5
2790,2790,5
2791,2791,5
2792,2792,5
2793,2793,5
2794,2794,5
2795,2795,5
2796,2796,5
2797,2797,5
2798,2798,5
2799,2799,5
2800,2800,5
2801,2801,5
2802,2802,5
2803,2803,5
2804,2804,5
2805,2805,5
2806,2806,5
2807,2807,5
2808,2808,5
2809,2809,5
2810,2810,5
2811,2811,5
2812,2812,5
2813,2813,5
2814,2814,5
2815,2815,5
2816,2816,5
2817,2817,5
2818,2818,5
2819,2819,5
2820,2820,5
2821,2821,5
2822,2822,5
2823,2823,5
2824,2824,5
2825,2825,5
2826,2826,5
2827,2827,5
2828,2828,5
2829,2829,5
2830,2830,5
2831,2831,5
2832,2832,5
2833,2833,5
2834,2834,5
2835,2835,5
2836,2836,5
2837,2837,5
2838,2838,5
2839,2839,5
2840,2840,5
2841,2841,5
2842,2842,5
2843,2843,5
2844,2844,5
2845,2845,5
2846,2846,5
2847,2847,5
2848,2848,5
2849,2849,5
2850,2850,5
