SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,6.900359,439006.687500
1,2,1,6.899883,438992.093750
1,2,1,6.899406,438938.781250
1,2,1,6.898931,438915.906250
1,2,1,6.898455,438836.750000
1,2,1,6.897979,438766.937500
1,2,1,6.897503,438755.218750
1,2,1,6.897027,438752.250000
1,2,1,6.896552,438598.468750
1,2,1,6.896076,438555.812500
1,2,1,6.895601,438503.156250
1,2,1,6.895125,438468.187500
1,2,1,6.894650,438463.062500
1,2,1,6.894175,438308.031250
1,2,1,6.893699,438298.250000
1,2,1,6.893224,438287.093750
1,2,1,6.892749,438208.000000
1,2,1,6.892274,438192.437500
1,2,1,6.891799,438121.250000
1,2,1,6.891324,438013.687500
1,2,1,6.890849,438012.906250
1,2,1,6.890374,437963.531250
1,2,1,6.889899,437932.093750
1,2,1,6.889425,437872.625000
1,2,1,6.888950,437859.375000
1,2,1,6.888475,437835.625000
1,2,1,6.888001,437775.062500
1,2,1,6.887527,437654.562500
1,2,1,6.887053,437651.125000
1,2,1,6.886578,437492.843750
1,2,1,6.886104,437492.406250
1,2,1,6.885630,437475.218750
1,2,1,6.885156,437339.843750
1,2,1,6.884682,437328.031250
1,2,1,6.884208,437323.656250
1,2,1,6.883734,437170.312500
1,2,1,6.883260,437140.937500
1,2,1,6.882786,437115.875000
1,2,1,6.882312,437110.250000
1,2,1,6.881839,437077.406250
1,2,1,6.881365,437058.625000
1,2,1,6.880892,437007.906250
1,2,1,6.880418,437006.968750
1,2,1,6.879945,436968.437500
1,2,1,6.879472,436905.906250
1,2,1,6.878998,436871.093750
1,2,1,6.878525,436857.875000
1,2,1,6.878052,436827.437500
1,2,1,6.877579,436792.187500
1,2,1,6.877106,436715.062500
1,2,1,6.876633,436669.593750
1,2,1,6.876160,436532.625000
1,2,1,6.875688,436473.562500
1,2,1,6.875215,436430.406250
1,2,1,6.874742,436418.312500
1,2,1,6.874269,436368.281250
1,2,1,6.873797,436349.093750
1,2,1,6.873324,436312.593750
1,2,1,6.872852,436199.312500
1,2,1,6.872380,436198.375000
1,2,1,6.871908,436196.625000
1,2,1,6.871436,436171.718750
1,2,1,6.870963,436162.937500
1,2,1,6.870491,436158.718750
1,2,1,6.870019,436060.687500
1,2,1,6.869547,435997.437500
1,2,1,6.869075,435961.593750
1,2,1,6.868604,435957.062500
1,2,1,6.868132,435946.500000
1,2,1,6.867660,435922.562500
1,2,1,6.867188,435875.125000
1,2,1,6.866717,435823.937500
1,2,1,6.866246,435782.687500
1,2,1,6.865774,435750.531250
1,2,1,6.865303,435732.593750
1,2,1,6.864831,435692.468750
1,2,1,6.864360,435554.937500
1,2,1,6.863889,435480.000000
1,2,1,6.863418,435467.375000
1,2,1,6.862947,435411.000000
1,2,1,6.862476,435375.562500
1,2,1,6.862005,435358.562500
1,2,1,6.861534,435331.437500
1,2,1,6.861063,435311.281250
1,2,1,6.860593,435235.906250
1,2,1,6.860122,435178.406250
1,2,1,6.859652,435130.375000
1,2,1,6.859181,435042.312500
1,2,1,6.858711,435006.375000
1,2,1,6.858240,434993.281250
1,2,1,6.857770,434986.593750
1,2,1,6.857300,434920.656250
1,2,1,6.856829,434911.937500
1,2,1,6.856359,434895.312500
1,2,1,6.855889,434820.656250
1,2,1,6.855419,434708.687500
1,2,1,6.854949,434644.968750
1,2,1,6.854479,434622.625000
1,2,1,6.854010,434572.250000
1,2,1,6.853540,434556.781250
1,2,1,6.853070,434433.531250
1,2,1,6.852601,434390.750000
1,2,1,6.852131,434268.062500
1,2,1,6.851662,434244.312500
1,2,1,6.851192,434168.906250
1,2,1,6.850723,434085.968750
1,2,1,6.850254,434074.187500
1,2,1,6.849784,434070.843750
1,2,1,6.849315,434063.406250
1,2,1,6.848846,434054.093750
1,2,1,6.848377,434037.562500
1,2,1,6.847908,434015.093750
1,2,1,6.847439,434010.906250
1,2,1,6.846970,433983.906250
1,2,1,6.846501,433895.562500
1,2,1,6.846033,433858.468750
1,2,1,6.845564,433804.937500
1,2,1,6.845096,433709.000000
1,2,1,6.844627,433661.937500
1,2,1,6.844159,433650.500000
1,2,1,6.843690,433649.750000
1,2,1,6.843222,433597.875000
1,2,1,6.842753,433586.562500
1,2,1,6.842285,433575.843750
1,2,1,6.841817,433545.281250
1,2,1,6.841349,433501.187500
1,2,1,6.840881,433430.968750
1,2,1,6.840413,433407.968750
1,2,1,6.839945,433375.593750
1,2,1,6.839478,433370.531250
1,2,1,6.839010,433344.625000
1,2,1,6.838542,433323.156250
1,2,1,6.838074,433277.781250
1,2,1,6.837607,433249.843750
1,2,1,6.837139,433219.375000
1,2,1,6.836672,433206.656250
1,2,1,6.836205,433102.625000
1,2,1,6.835737,433061.000000
1,2,1,6.835270,433015.000000
1,2,1,6.834803,432982.875000
1,2,1,6.834336,432966.031250
1,2,1,6.833869,432952.500000
1,2,1,6.833402,432950.062500
1,2,1,6.832935,432948.875000
1,2,1,6.832468,432910.625000
1,2,1,6.832001,432875.468750
1,2,1,6.831534,432859.812500
1,2,1,6.831068,432800.875000
1,2,1,6.830601,432768.687500
1,2,1,6.830134,432767.250000
1,2,1,6.829668,432754.843750
1,2,1,6.829202,432753.437500
1,2,1,6.828735,432730.437500
1,2,1,6.828269,432700.625000
1,2,1,6.827803,432677.781250
1,2,1,6.827337,432588.062500
1,2,1,6.826870,432575.906250
1,2,1,6.826405,432421.812500
1,2,1,6.825939,432421.062500
1,2,1,6.825473,432322.250000
1,2,1,6.825007,432301.937500
1,2,1,6.824541,432276.906250
1,2,1,6.824075,432197.625000
1,2,1,6.823610,432194.687500
1,2,1,6.823144,432116.656250
1,2,1,6.822679,432091.343750
1,2,1,6.822213,432050.437500
1,2,1,6.821748,432033.406250
1,2,1,6.821282,431973.375000
1,2,1,6.820817,431846.375000
1,2,1,6.820352,431821.531250
1,2,1,6.819887,431816.937500
1,2,1,6.819422,431759.843750
1,2,1,6.818957,431693.312500
1,2,1,6.818492,431689.187500
1,2,1,6.818027,431663.062500
1,2,1,6.817562,431598.656250
1,2,1,6.817097,431548.687500
1,2,1,6.816633,431500.093750
1,2,1,6.816168,431464.968750
1,2,1,6.815703,431460.375000
1,2,1,6.815239,431424.125000
1,2,1,6.814775,431348.687500
1,2,1,6.814310,431328.125000
1,2,1,6.813846,431299.156250
1,2,1,6.813382,431278.062500
1,2,1,6.812917,431272.093750
1,2,1,6.812453,431231.937500
1,2,1,6.811989,431226.312500
1,2,1,6.811525,431172.156250
1,2,1,6.811061,431093.375000
1,2,1,6.810597,431086.562500
1,2,1,6.810133,431052.312500
1,2,1,6.809669,431029.812500
1,2,1,6.809206,430990.000000
1,2,1,6.808743,430989.031250
1,2,1,6.808279,430970.187500
1,2,1,6.807816,430937.625000
1,2,1,6.807352,430829.156250
1,2,1,6.806889,430811.343750
1,2,1,6.806425,430769.875000
1,2,1,6.805962,430685.718750
1,2,1,6.805499,430592.406250
1,2,1,6.805036,430588.875000
1,2,1,6.804573,430517.906250
1,2,1,6.804110,430510.937500
1,2,1,6.803647,430508.593750
1,2,1,6.803184,430480.437500
1,2,1,6.802721,430377.187500
1,2,1,6.802258,430292.437500
1,2,1,6.801795,430289.125000
1,2,1,6.801333,430283.968750
1,2,1,6.800870,430250.750000
1,2,1,6.800408,430174.562500
1,2,1,6.799946,430168.531250
1,2,1,6.799483,430017.375000
1,2,1,6.799021,429978.437500
1,2,1,6.798559,429946.562500
1,2,1,6.798097,429886.625000
1,2,1,6.797635,429872.375000
1,2,1,6.797173,429816.375000
1,2,1,6.796710,429780.656250
1,2,1,6.796248,429709.343750
1,2,1,6.795786,429680.656250
1,2,1,6.795325,429644.156250
1,2,1,6.794863,429624.750000
1,2,1,6.794402,429603.312500
1,2,1,6.793940,429599.875000
1,2,1,6.793478,429599.125000
1,2,1,6.793017,429511.750000
1,2,1,6.792555,429493.000000
1,2,1,6.792094,429409.906250
1,2,1,6.791633,429365.812500
1,2,1,6.791172,429346.500000
1,2,1,6.790710,429296.812500
1,2,1,6.790249,429286.625000
1,2,1,6.789788,429260.093750
1,2,1,6.789327,429227.000000
1,2,1,6.788866,429152.937500
1,2,1,6.788405,429072.250000
1,2,1,6.787945,429061.500000
1,2,1,6.787484,429054.000000
1,2,1,6.787023,429052.531250
1,2,1,6.786562,429044.093750
1,2,1,6.786102,429016.156250
1,2,1,6.785642,428974.875000
1,2,1,6.785181,428958.125000
1,2,1,6.784721,428951.937500
1,2,1,6.784261,428897.656250
1,2,1,6.783800,428831.312500
1,2,1,6.783340,428771.093750
1,2,1,6.782880,428721.156250
1,2,1,6.782420,428678.187500
1,2,1,6.781960,428619.562500
1,2,1,6.781500,428512.937500
1,2,1,6.781040,428510.187500
1,2,1,6.780581,428407.750000
1,2,1,6.780121,428390.812500
1,2,1,6.779661,428385.125000
1,2,1,6.779202,428233.343750
1,2,1,6.778742,428231.437500
1,2,1,6.778282,428224.343750
1,2,1,6.777823,428223.750000
1,2,1,6.777364,428148.062500
1,2,1,6.776904,428124.593750
1,2,1,6.776445,428072.437500
1,2,1,6.775986,428036.500000
1,2,1,6.775527,428027.375000
1,2,1,6.775068,427942.718750
1,2,1,6.774609,427933.093750
1,2,1,6.774150,427901.812500
1,2,1,6.773691,427898.281250
1,2,1,6.773232,427830.562500
1,2,1,6.772773,427738.625000
1,2,1,6.772315,427647.937500
1,2,1,6.771856,427634.125000
1,2,1,6.771398,427575.250000
1,2,1,6.770939,427538.125000
1,2,1,6.770481,427495.343750
1,2,1,6.770022,427391.062500
1,2,1,6.769564,427375.781250
1,2,1,6.769106,427275.968750
1,2,1,6.768648,427210.750000
1,2,1,6.768189,427130.343750
1,2,1,6.767732,427090.218750
1,2,1,6.767273,427090.093750
1,2,1,6.766816,427041.750000
1,2,1,6.766358,426993.593750
1,2,1,6.765900,426956.187500
1,2,1,6.765442,426919.500000
1,2,1,6.764985,426919.312500
1,2,1,6.764527,426892.187500
1,2,1,6.764069,426871.375000
1,2,1,6.763612,426831.937500
1,2,1,6.763155,426694.312500
1,2,1,6.762697,426693.156250
1,2,1,6.762239,426608.468750
1,2,1,6.761782,426533.906250
1,2,1,6.761325,426516.500000
1,2,1,6.760868,426515.718750
1,2,1,6.760411,426505.656250
1,2,1,6.759954,426497.031250
1,2,1,6.759497,426437.187500
1,2,1,6.759040,426403.343750
1,2,1,6.758584,426400.843750
1,2,1,6.758127,426385.687500
1,2,1,6.757670,426332.750000
1,2,1,6.757213,426325.812500
1,2,1,6.756757,426314.093750
1,2,1,6.756300,426305.968750
1,2,1,6.755844,426291.343750
1,2,1,6.755387,426252.250000
1,2,1,6.754931,426189.375000
1,2,1,6.754475,426188.187500
1,2,1,6.754019,426156.000000
1,2,1,6.753562,426131.437500
1,2,1,6.753107,426099.812500
1,2,1,6.752650,426095.375000
1,2,1,6.752194,425962.187500
1,2,1,6.751739,425924.375000
1,2,1,6.751283,425816.250000
1,2,1,6.750827,425762.500000
1,2,1,6.750371,425761.875000
1,2,1,6.749916,425685.812500
1,2,1,6.749460,425626.625000
1,2,1,6.749004,425452.218750
1,2,1,6.748549,425447.687500
1,2,1,6.748094,425434.593750
1,2,1,6.747638,425425.343750
1,2,1,6.747183,425411.562500
1,2,1,6.746728,425330.750000
1,2,1,6.746273,425278.437500
1,2,1,6.745818,425270.187500
1,2,1,6.745363,425240.031250
1,2,1,6.744907,425176.031250
1,2,1,6.744452,425143.125000
1,2,1,6.743998,425132.125000
1,2,1,6.743543,425128.500000
1,2,1,6.743088,425119.250000
1,2,1,6.742634,425019.875000
1,2,1,6.742179,424940.593750
1,2,1,6.741724,424873.812500
1,2,1,6.741270,424796.656250
1,2,1,6.740816,424744.125000
1,2,1,6.740361,424740.968750
1,2,1,6.739907,424733.718750
1,2,1,6.739453,424729.500000
1,2,1,6.738998,424724.562500
1,2,1,6.738544,424699.500000
1,2,1,6.738091,424656.562500
1,2,1,6.737637,424599.937500
1,2,1,6.737183,424577.593750
1,2,1,6.736729,424535.968750
1,2,1,6.736275,424521.625000
1,2,1,6.735821,424433.250000
1,2,1,6.735367,424422.687500
1,2,1,6.734914,424387.531250
1,2,1,6.734460,424376.875000
1,2,1,6.734007,424305.937500
1,2,1,6.733553,424182.750000
1,2,1,6.733100,424112.187500
1,2,1,6.732646,424024.500000
1,2,1,6.732193,424017.031250
1,2,1,6.731740,424002.875000
1,2,1,6.731287,423987.875000
1,2,1,6.730834,423923.562500
1,2,1,6.730381,423796.250000
1,2,1,6.729928,423766.906250
1,2,1,6.729475,423694.375000
1,2,1,6.729023,423690.125000
1,2,1,6.728570,423682.312500
1,2,1,6.728117,423422.593750
1,2,1,6.727664,423369.125000
1,2,1,6.727211,423349.875000
1,2,1,6.726759,423326.593750
1,2,1,6.726306,423194.781250
1,2,1,6.725854,423187.000000
1,2,1,6.725402,423149.250000
1,2,1,6.724949,423130.531250
1,2,1,6.724497,423095.687500
1,2,1,6.724045,423031.500000
1,2,1,6.723593,422986.281250
1,2,1,6.723141,422957.562500
1,2,1,6.722689,422880.937500
1,2,1,6.722237,422834.781250
1,2,1,6.721785,422816.531250
1,2,1,6.721334,422798.218750
1,2,1,6.720882,422774.031250
1,2,1,6.720430,422773.750000
1,2,1,6.719978,422711.781250
1,2,1,6.719527,422701.156250
1,2,1,6.719076,422618.562500
1,2,1,6.718624,422563.281250
1,2,1,6.718173,422448.593750
1,2,1,6.717721,422447.375000
1,2,1,6.717270,422295.500000
1,2,1,6.716819,422288.093750
1,2,1,6.716368,422198.437500
1,2,1,6.715917,422192.875000
1,2,1,6.715466,422154.250000
1,2,1,6.715015,422086.406250
1,2,1,6.714564,422037.781250
1,2,1,6.714113,421981.812500
1,2,1,6.713662,421911.125000
1,2,1,6.713212,421840.937500
1,2,1,6.712761,421731.937500
1,2,1,6.712310,421724.593750
1,2,1,6.711860,421722.125000
1,2,1,6.711410,421699.875000
1,2,1,6.710959,421688.375000
1,2,1,6.710509,421626.593750
1,2,1,6.710058,421552.468750
1,2,1,6.709608,421531.000000
1,2,1,6.709158,421510.656250
1,2,1,6.708708,421497.937500
1,2,1,6.708258,421485.906250
1,2,1,6.707808,421464.031250
1,2,1,6.707358,421409.718750
1,2,1,6.706908,421400.843750
1,2,1,6.706458,421358.500000
1,2,1,6.706008,421344.343750
1,2,1,6.705559,421323.843750
1,2,1,6.705109,421296.125000
1,2,1,6.704660,421278.593750
1,2,1,6.704210,421242.062500
1,2,1,6.703761,421176.812500
1,2,1,6.703311,421137.875000
1,2,1,6.702862,421068.375000
1,2,1,6.702413,421063.625000
1,2,1,6.701964,421005.250000
1,2,1,6.701515,420995.312500
1,2,1,6.701066,420967.562500
1,2,1,6.700616,420930.937500
1,2,1,6.700168,420925.593750
1,2,1,6.699718,420918.750000
1,2,1,6.699270,420887.468750
1,2,1,6.698821,420848.218750
1,2,1,6.698372,420811.968750
1,2,1,6.697924,420774.468750
1,2,1,6.697475,420764.500000
1,2,1,6.697027,420754.093750
1,2,1,6.696578,420652.812500
1,2,1,6.696130,420625.343750
1,2,1,6.695681,420601.812500
1,2,1,6.695233,420465.781250
1,2,1,6.694785,420458.781250
1,2,1,6.694336,420407.750000
1,2,1,6.693889,420392.218750
1,2,1,6.693440,420390.375000
1,2,1,6.692992,420377.718750
1,2,1,6.692544,420364.687500
1,2,1,6.692097,420249.625000
1,2,1,6.691649,420197.437500
1,2,1,6.691201,420190.062500
1,2,1,6.690753,420047.187500
1,2,1,6.690306,419994.593750
1,2,1,6.689858,419990.593750
1,2,1,6.689411,419984.343750
1,2,1,6.688963,419963.968750
1,2,1,6.688516,419957.812500
1,2,1,6.688068,419932.625000
1,2,1,6.687621,419927.718750
1,2,1,6.687174,419904.562500
1,2,1,6.686727,419890.562500
1,2,1,6.686280,419880.968750
1,2,1,6.685833,419813.781250
1,2,1,6.685386,419776.812500
1,2,1,6.684939,419742.250000
1,2,1,6.684492,419586.687500
1,2,1,6.684045,419581.156250
1,2,1,6.683599,419509.843750
1,2,1,6.683152,419462.281250
1,2,1,6.682705,419334.500000
1,2,1,6.682259,419307.656250
1,2,1,6.681812,419296.656250
1,2,1,6.681365,419233.500000
1,2,1,6.680919,419229.656250
1,2,1,6.680473,419212.437500
1,2,1,6.680027,419197.468750
1,2,1,6.679581,419196.718750
1,2,1,6.679134,419171.875000
1,2,1,6.678689,419168.312500
1,2,1,6.678242,419127.468750
1,2,1,6.677796,419073.062500
1,2,1,6.677351,419050.656250
1,2,1,6.676905,419015.531250
1,2,1,6.676459,418986.562500
1,2,1,6.676013,418971.625000
1,2,1,6.675568,418963.562500
1,2,1,6.675122,418930.156250
1,2,1,6.674676,418921.593750
1,2,1,6.674231,418913.500000
1,2,1,6.673785,418899.437500
1,2,1,6.673340,418845.218750
1,2,1,6.672894,418782.937500
1,2,1,6.672450,418691.593750
1,2,1,6.672004,418540.500000
1,2,1,6.671559,418505.437500
1,2,1,6.671114,418470.062500
1,2,1,6.670669,418462.843750
1,2,1,6.670224,418341.406250
1,2,1,6.669779,418332.125000
1,2,1,6.669334,418288.062500
1,2,1,6.668890,418228.312500
1,2,1,6.668445,418218.062500
1,2,1,6.668000,418186.937500
1,2,1,6.667556,418173.562500
1,2,1,6.667111,418097.750000
1,2,1,6.666667,418067.093750
1,2,1,6.666222,418044.718750
1,2,1,6.665778,417977.406250
1,2,1,6.665334,417895.593750
1,2,1,6.664889,417846.968750
1,2,1,6.664445,417841.656250
1,2,1,6.664001,417832.812500
1,2,1,6.663557,417736.375000
1,2,1,6.663113,417660.031250
1,2,1,6.662669,417623.562500
1,2,1,6.662225,417589.687500
1,2,1,6.661781,417588.812500
1,2,1,6.661337,417563.562500
1,2,1,6.660894,417509.312500
1,2,1,6.660450,417485.593750
1,2,1,6.660007,417434.500000
1,2,1,6.659563,417361.406250
1,2,1,6.659120,417264.250000
1,2,1,6.658676,417261.000000
1,2,1,6.658233,417241.250000
1,2,1,6.657790,417237.375000
1,2,1,6.657346,417225.656250
1,2,1,6.656903,417180.437500
1,2,1,6.656460,417172.468750
1,2,1,6.656017,417172.312500
1,2,1,6.655574,417159.062500
1,2,1,6.655131,417112.250000
1,2,1,6.654688,417072.312500
1,2,1,6.654245,417047.875000
1,2,1,6.653803,417014.750000
1,2,1,6.653360,416982.562500
1,2,1,6.652917,416969.125000
1,2,1,6.652475,416966.718750
1,2,1,6.652032,416956.093750
1,2,1,6.651590,416938.875000
1,2,1,6.651147,416905.937500
1,2,1,6.650705,416884.562500
1,2,1,6.650263,416785.281250
1,2,1,6.649820,416777.125000
1,2,1,6.649378,416726.250000
1,2,1,6.648936,416646.281250
1,2,1,6.648494,416581.718750
1,2,1,6.648052,416503.843750
1,2,1,6.647610,416433.625000
1,2,1,6.647168,416426.250000
1,2,1,6.646727,416368.093750
1,2,1,6.646285,416363.500000
1,2,1,6.645843,416260.531250
1,2,1,6.645401,416165.968750
1,2,1,6.644960,416025.312500
1,2,1,6.644518,415937.000000
1,2,1,6.644077,415933.125000
1,2,1,6.643635,415892.406250
1,2,1,6.643194,415880.843750
1,2,1,6.642753,415854.406250
1,2,1,6.642312,415695.250000
1,2,1,6.641870,415631.250000
1,2,1,6.641429,415582.843750
1,2,1,6.640988,415524.125000
1,2,1,6.640547,415463.468750
1,2,1,6.640106,415456.031250
1,2,1,6.639665,415378.187500
1,2,1,6.639225,415371.500000
1,2,1,6.638784,415369.625000
1,2,1,6.638343,415261.781250
1,2,1,6.637902,415235.937500
1,2,1,6.637462,415230.062500
1,2,1,6.637022,415209.843750
1,2,1,6.636581,415058.593750
1,2,1,6.636140,415056.062500
1,2,1,6.635700,415015.031250
1,2,1,6.635260,414988.875000
1,2,1,6.634820,414988.875000
1,2,1,6.634379,414947.250000
1,2,1,6.633939,414901.593750
1,2,1,6.633499,414822.750000
1,2,1,6.633059,414764.687500
1,2,1,6.632619,414741.750000
1,2,1,6.632179,414662.375000
1,2,1,6.631740,414628.437500
1,2,1,6.631300,414580.062500
1,2,1,6.630860,414532.437500
1,2,1,6.630420,414505.187500
1,2,1,6.629981,414437.250000
1,2,1,6.629541,414421.187500
1,2,1,6.629102,414412.218750
1,2,1,6.628662,414410.937500
1,2,1,6.628223,414399.000000
1,2,1,6.627784,414360.218750
1,2,1,6.627345,414347.156250
1,2,1,6.626905,414259.437500
1,2,1,6.626466,414247.468750
1,2,1,6.626027,414242.031250
1,2,1,6.625588,414065.625000
1,2,1,6.625149,414054.437500
1,2,1,6.624710,413974.593750
1,2,1,6.624271,413964.000000
1,2,1,6.623833,413933.625000
1,2,1,6.623394,413910.437500
1,2,1,6.622955,413871.218750
1,2,1,6.622517,413862.125000
1,2,1,6.622078,413847.500000
1,2,1,6.621640,413835.906250
1,2,1,6.621201,413799.125000
1,2,1,6.620763,413753.187500
1,2,1,6.620325,413646.031250
1,2,1,6.619886,413540.218750
1,2,1,6.619448,413499.343750
1,2,1,6.619010,413476.968750
1,2,1,6.618572,413468.156250
1,2,1,6.618134,413466.343750
1,2,1,6.617696,413429.093750
1,2,1,6.617258,413420.500000
1,2,1,6.616820,413390.656250
1,2,1,6.616382,413325.187500
1,2,1,6.615944,413271.468750
1,2,1,6.615507,413222.062500
1,2,1,6.615069,413221.875000
1,2,1,6.614632,413115.843750
1,2,1,6.614194,413106.718750
1,2,1,6.613757,413081.437500
1,2,1,6.613319,413074.625000
1,2,1,6.612882,412996.000000
1,2,1,6.612444,412984.281250
1,2,1,6.612008,412922.593750
1,2,1,6.611570,412898.625000
1,2,1,6.611133,412821.875000
1,2,1,6.610696,412792.250000
1,2,1,6.610259,412783.000000
1,2,1,6.609822,412757.468750
1,2,1,6.609385,412728.093750
1,2,1,6.608949,412704.937500
1,2,1,6.608512,412635.843750
1,2,1,6.608075,412603.812500
1,2,1,6.607638,412587.125000
1,2,1,6.607202,412566.593750
1,2,1,6.606765,412557.968750
1,2,1,6.606329,412389.343750
1,2,1,6.605893,412366.562500
1,2,1,6.605456,412365.937500
1,2,1,6.605020,412315.750000
1,2,1,6.604584,412267.781250
1,2,1,6.604147,412193.937500
1,2,1,6.603711,412174.187500
1,2,1,6.603275,412124.625000
1,2,1,6.602839,412092.625000
1,2,1,6.602403,411978.250000
1,2,1,6.601967,411892.218750
1,2,1,6.601532,411867.750000
1,2,1,6.601096,411808.500000
1,2,1,6.600660,411742.281250
1,2,1,6.600224,411735.781250
1,2,1,6.599789,411731.156250
1,2,1,6.599353,411588.968750
1,2,1,6.598918,411407.312500
1,2,1,6.598482,411400.000000
1,2,1,6.598047,411399.843750
1,2,1,6.597611,411294.687500
1,2,1,6.597177,411179.687500
1,2,1,6.596741,411143.250000
1,2,1,6.596306,411125.625000
1,2,1,6.595871,411114.562500
1,2,1,6.595436,411062.531250
1,2,1,6.595001,411055.031250
1,2,1,6.594566,411052.625000
1,2,1,6.594131,410913.125000
1,2,1,6.593697,410887.656250
1,2,1,6.593262,410793.218750
1,2,1,6.592827,410764.187500
1,2,1,6.592392,410727.843750
1,2,1,6.591958,410644.125000
1,2,1,6.591523,410616.312500
1,2,1,6.591089,410511.937500
1,2,1,6.590654,410376.875000
1,2,1,6.590220,410357.468750
1,2,1,6.589786,410341.687500
1,2,1,6.589352,410303.500000
1,2,1,6.588917,410299.687500
1,2,1,6.588483,410239.187500
1,2,1,6.588049,410024.062500
1,2,1,6.587615,410017.312500
1,2,1,6.587182,409974.250000
1,2,1,6.586748,409943.000000
1,2,1,6.586314,409934.781250
1,2,1,6.585880,409884.593750
1,2,1,6.585446,409842.906250
1,2,1,6.585012,409797.937500
1,2,1,6.584579,409719.656250
1,2,1,6.584146,409701.406250
1,2,1,6.583712,409671.500000
1,2,1,6.583279,409510.593750
1,2,1,6.582845,409509.718750
1,2,1,6.582412,409464.187500
1,2,1,6.581978,409436.343750
1,2,1,6.581545,409413.937500
1,2,1,6.581112,409242.468750
1,2,1,6.580679,409205.625000
1,2,1,6.580246,409160.687500
1,2,1,6.579813,409154.031250
1,2,1,6.579380,409142.687500
1,2,1,6.578948,409088.875000
1,2,1,6.578515,409064.062500
1,2,1,6.578082,409018.531250
1,2,1,6.577649,409002.062500
1,2,1,6.577217,408993.218750
1,2,1,6.576784,408874.750000
1,2,1,6.576352,408735.750000
1,2,1,6.575919,408730.812500
1,2,1,6.575487,408666.750000
1,2,1,6.575054,408517.187500
1,2,1,6.574622,408506.406250
1,2,1,6.574190,408406.218750
1,2,1,6.573758,408332.343750
1,2,1,6.573326,408209.156250
1,2,1,6.572894,408187.000000
1,2,1,6.572462,408096.906250
1,2,1,6.572030,408046.218750
1,2,1,6.571598,408005.875000
1,2,1,6.571166,407999.437500
1,2,1,6.570734,407915.312500
1,2,1,6.570302,407882.812500
1,2,1,6.569870,407864.375000
1,2,1,6.569439,407736.125000
1,2,1,6.569007,407729.875000
1,2,1,6.568576,407674.812500
1,2,1,6.568144,407612.562500
1,2,1,6.567713,407593.656250
1,2,1,6.567282,407586.812500
1,2,1,6.566851,407563.062500
1,2,1,6.566419,407506.406250
1,2,1,6.565988,407505.375000
1,2,1,6.565557,407419.062500
1,2,1,6.565126,407313.093750
1,2,1,6.564695,407304.937500
1,2,1,6.564264,407304.718750
1,2,1,6.563833,407293.531250
1,2,1,6.563403,407227.750000
1,2,1,6.562972,407163.687500
1,2,1,6.562541,407108.812500
1,2,1,6.562110,407035.343750
1,2,1,6.561680,407026.562500
1,2,1,6.561249,407024.187500
1,2,1,6.560819,407012.906250
1,2,1,6.560389,407008.031250
1,2,1,6.559958,406988.812500
1,2,1,6.559528,406966.062500
1,2,1,6.559097,406941.906250
1,2,1,6.558667,406918.906250
1,2,1,6.558237,406884.812500
1,2,1,6.557807,406832.187500
1,2,1,6.557377,406715.343750
1,2,1,6.556947,406707.187500
1,2,1,6.556517,406701.625000
1,2,1,6.556087,406622.687500
1,2,1,6.555657,406493.593750
1,2,1,6.555228,406447.250000
1,2,1,6.554798,406400.843750
1,2,1,6.554368,406356.937500
1,2,1,6.553939,406356.312500
1,2,1,6.553509,406354.156250
1,2,1,6.553080,406189.781250
1,2,1,6.552650,406048.437500
1,2,1,6.552221,405982.156250
1,2,1,6.551792,405920.437500
1,2,1,6.551363,405890.781250
1,2,1,6.550933,405865.312500
1,2,1,6.550504,405849.593750
1,2,1,6.550076,405791.375000
1,2,1,6.549646,405790.062500
1,2,1,6.549217,405717.687500
1,2,1,6.548789,405633.656250
1,2,1,6.548360,405626.625000
1,2,1,6.547931,405606.375000
1,2,1,6.547502,405534.531250
1,2,1,6.547073,405512.218750
1,2,1,6.546645,405503.906250
1,2,1,6.546216,405502.687500
1,2,1,6.545788,405404.406250
1,2,1,6.545359,405379.875000
1,2,1,6.544931,405375.156250
1,2,1,6.544503,405303.468750
1,2,1,6.544075,405222.687500
1,2,1,6.543646,405212.000000
1,2,1,6.543218,405203.500000
1,2,1,6.542790,405174.937500
1,2,1,6.542362,405164.500000
1,2,1,6.541934,405126.656250
1,2,1,6.541506,405090.718750
1,2,1,6.541078,405053.906250
1,2,1,6.540650,405042.718750
1,2,1,6.540222,404944.062500
1,2,1,6.539794,404933.062500
1,2,1,6.539367,404896.562500
1,2,1,6.538939,404890.812500
1,2,1,6.538512,404809.500000
1,2,1,6.538085,404766.031250
1,2,1,6.537657,404713.125000
1,2,1,6.537230,404684.187500
1,2,1,6.536802,404626.156250
1,2,1,6.536375,404597.187500
1,2,1,6.535948,404573.562500
1,2,1,6.535521,404541.531250
1,2,1,6.535093,404537.250000
1,2,1,6.534667,404474.093750
1,2,1,6.534239,404424.843750
1,2,1,6.533813,404418.937500
1,2,1,6.533386,404415.875000
1,2,1,6.532959,404387.250000
1,2,1,6.532532,404343.000000
1,2,1,6.532105,404335.406250
1,2,1,6.531679,404294.000000
1,2,1,6.531252,404291.843750
1,2,1,6.530826,404287.750000
