event_id,output_id,loss
1,1386,6305000.0
1,1387,400000.0
1,1388,1125000.0
1,1389,64000.0
1,1390,180000.0
1,1391,69333.33
1,1392,194999.98
1,1393,400000.0
1,1394,1125000.0
1,1395,64000.0
1,1396,180000.0
1,1397,69333.33
1,1398,194999.98
1,1399,400000.0
1,1400,1125000.0
1,1401,64000.0
1,1402,180000.0
1,1403,69333.33
1,1404,194999.98
1,1405,73875000.0
1,1406,11820000.0
1,1407,12805000.0
1,1408,73875000.0
1,1409,11820000.0
1,1410,12805000.0
1,1411,14725000.0
1,1412,22087502.0
1,1413,7362500.0
1,1414,2356000.0
1,1415,3534000.25
1,1416,1178000.0
1,1417,2552333.25
1,1418,3828500.0
1,1419,1276166.62
1,1420,14725000.0
1,1421,22087502.0
1,1422,7362500.0
1,1423,2356000.0
1,1424,3534000.25
1,1425,1178000.0
1,1426,2552333.25
1,1427,3828500.0
1,1428,1276166.62
1,1429,74062496.0
1,1430,11850000.0
1,1431,12837500.0
1,1432,74062496.0
1,1433,11850000.0
1,1434,12837500.0
1,1435,74062496.0
1,1436,11850000.0
1,1437,12837500.0
1,1438,74062496.0
1,1439,11850000.0
1,1440,12837500.0
1,1441,74250000.0
1,1442,11880000.0
1,1443,12870000.0
1,1444,74250000.0
1,1445,11880000.0
1,1446,12870000.0
1,1447,74250000.0
1,1448,11880000.0
1,1449,12870000.0
1,1450,74250000.0
1,1451,11880000.0
1,1452,12870000.0
1,1453,37125000.0
1,1454,5940000.0
1,1455,6435000.0
1,1456,37125000.0
1,1457,5940000.0
1,1458,6435000.0
1,1459,60150000.0
1,1460,9624000.0
1,1461,10426000.0
1,1462,37125000.0
1,1463,5940000.0
1,1464,6435000.0
1,1465,30450000.0
1,1466,4872000.0
1,1467,5278000.0
1,1468,500000.0
1,1469,1125000.0
1,1470,80000.0
1,1471,180000.0
1,1472,86666.66
1,1473,194999.98
1,1474,500000.0
1,1475,1125000.0
1,1476,80000.0
1,1477,180000.0
1,1478,86666.66
1,1479,194999.98
1,1480,500000.0
1,1481,1125000.0
1,1482,80000.0
1,1483,180000.0
1,1484,86666.66
1,1485,194999.98
1,1486,59775000.0
1,1487,9564000.0
1,1488,10361000.0
1,1489,59775000.0
1,1490,9564000.0
1,1491,10361000.0
1,1492,12005000.0
1,1493,18007502.0
1,1494,6002500.0
1,1495,1920800.0
1,1496,2881200.25
1,1497,960400.0
1,1498,2080866.62
1,1499,3121300.0
1,1500,1040433.31
1,1501,12005000.0
1,1502,18007502.0
1,1503,6002500.0
1,1504,1920800.0
1,1505,2881200.25
1,1506,960400.0
1,1507,2080866.62
1,1508,3121300.0
1,1509,1040433.31
1,1510,59587500.0
1,1511,9534000.0
1,1512,10328500.0
1,1513,59587500.0
1,1514,9534000.0
1,1515,10328500.0
1,1516,59587500.0
1,1517,9534000.0
1,1518,10328500.0
1,1519,59587500.0
1,1520,9534000.0
1,1521,10328500.0
1,1522,74250000.0
1,1523,11880000.0
1,1524,12870000.0
1,1525,74250000.0
1,1526,11880000.0
1,1527,12870000.0
1,1528,74250000.0
1,1529,11880000.0
1,1530,12870000.0
1,1531,74250000.0
1,1532,11880000.0
1,1533,12870000.0
1,1534,37125000.0
1,1535,5940000.0
1,1536,6435000.0
1,1537,37125000.0
1,1538,5940000.0
1,1539,6435000.0
1,1540,73500000.0
1,1541,11760000.0
1,1542,12740000.0
1,1543,37125000.0
1,1544,5940000.0
1,1545,6435000.0
1,1546,36375000.0
1,1547,5820000.0
1,1548,6305000.0
1,1549,500000.0
1,1550,1125000.0
1,1551,80000.0
1,1552,180000.0
1,1553,86666.66
1,1554,194999.98
1,1555,500000.0
1,1556,1125000.0
1,1557,80000.0
1,1558,180000.0
1,1559,86666.66
1,1560,194999.98
1,1561,500000.0
1,1562,1125000.0
1,1563,80000.0
1,1564,180000.0
1,1565,86666.66
1,1566,194999.98
1,1567,73875000.0
1,1568,11820000.0
1,1569,12805000.0
1,1570,73875000.0
1,1571,11820000.0
1,1572,12805000.0
1,1573,14725000.0
1,1574,22087502.0
1,1575,7362500.0
1,1576,2356000.0
1,1577,3534000.25
1,1578,1178000.0
1,1579,2552333.25
1,1580,3828500.0
1,1581,1276166.62
1,1582,14725000.0
1,1583,22087502.0
1,1584,7362500.0
1,1585,2356000.0
1,1586,3534000.25
1,1587,1178000.0
1,1588,2552333.25
1,1589,3828500.0
1,1590,1276166.62
1,1591,74062496.0
1,1592,11850000.0
1,1593,12837500.0
1,1594,74062496.0
1,1595,11850000.0
1,1596,12837500.0
1,1597,74062496.0
1,1598,11850000.0
1,1599,12837500.0
1,1600,74062496.0
1,1601,11850000.0
1,1602,12837500.0
1,1603,74250000.0
1,1604,11880000.0
1,1605,12870000.0
1,1606,74250000.0
1,1607,11880000.0
1,1608,12870000.0
1,1609,74250000.0
1,1610,11880000.0
1,1611,12870000.0
1,1612,74250000.0
1,1613,11880000.0
1,1614,12870000.0
1,1615,37125000.0
1,1616,5940000.0
1,1617,6435000.0
1,1618,37125000.0
1,1619,5940000.0
1,1620,6435000.0
1,1621,73750000.0
1,1622,11800000.0
1,1623,12783333.0
1,1624,37125000.0
1,1625,5940000.0
1,1626,6435000.0
1,1627,36875000.0
1,1628,5900000.0
1,1629,6391666.5
1,1630,498743.72
1,1631,1125000.0
1,1632,79798.99
1,1633,180000.0
1,1634,86448.9
1,1635,194999.98
1,1636,498743.72
1,1637,1125000.0
1,1638,79798.99
1,1639,180000.0
1,1640,86448.9
1,1641,194999.98
1,1642,498743.72
1,1643,1125000.0
1,1644,79798.99
1,1645,180000.0
1,1646,86448.9
1,1647,194999.98
1,1648,74015624.0
1,1649,11842500.0
1,1650,12829375.0
1,1651,74015624.0
1,1652,11842500.0
1,1653,12829375.0
1,1654,14803125.0
1,1655,22204690.0
1,1656,7401562.5
1,1657,2368500.0
1,1658,3552750.25
1,1659,1184250.0
1,1660,2565875.0
1,1661,3848812.5
1,1662,1282937.5
1,1663,14803125.0
1,1664,22204690.0
1,1665,7401562.5
1,1666,2368500.0
1,1667,3552750.25
1,1668,1184250.0
1,1669,2565875.0
1,1670,3848812.5
1,1671,1282937.5
1,1672,74063440.0
1,1673,11850151.0
1,1674,12837663.0
1,1675,74063440.0
1,1676,11850151.0
1,1677,12837663.0
1,1678,74063440.0
1,1679,11850151.0
1,1680,12837663.0
1,1681,74063440.0
1,1682,11850151.0
1,1683,12837663.0
1,1684,74000000.0
1,1685,11840000.0
1,1686,12826667.0
1,1687,74000000.0
1,1688,11840000.0
1,1689,12826667.0
1,1690,74250000.0
1,1691,11880000.0
1,1692,12870000.0
1,1693,74250000.0
1,1694,11880000.0
1,1695,12870000.0
1,1696,37000000.0
1,1697,5920000.0
1,1698,6413333.5
1,1699,37000000.0
1,1700,5920000.0
1,1701,6413333.5
1,1702,73687504.0
1,1703,11790000.0
1,1704,12772500.0
1,1705,37125000.0
1,1706,5940000.0
1,1707,6435000.0
1,1708,36562500.0
1,1709,5850000.0
1,1710,6337500.0
1,1711,400000.0
1,1712,1125000.0
1,1713,64000.0
1,1714,180000.0
1,1715,69333.33
1,1716,194999.98
1,1717,400000.0
1,1718,1125000.0
1,1719,64000.0
1,1720,180000.0
1,1721,69333.33
1,1722,194999.98
1,1723,400000.0
1,1724,1125000.0
1,1725,64000.0
1,1726,180000.0
1,1727,69333.33
1,1728,194999.98
1,1729,73968752.0
1,1730,11835000.0
1,1731,12821250.0
1,1732,73968752.0
1,1733,11835000.0
1,1734,12821250.0
1,1735,14756250.0
1,1736,22134376.0
1,1737,7378125.0
1,1738,2361000.0
1,1739,3541500.25
1,1740,1180500.0
1,1741,2557750.0
1,1742,3836625.0
1,1743,1278875.0
1,1744,14756250.0
1,1745,22134376.0
1,1746,7378125.0
1,1747,2361000.0
1,1748,3541500.25
1,1749,1180500.0
1,1750,2557750.0
1,1751,3836625.0
1,1752,1278875.0
1,1753,74062496.0
1,1754,11850000.0
1,1755,12837500.0
1,1756,74062496.0
1,1757,11850000.0
1,1758,12837500.0
1,1759,74062496.0
1,1760,11850000.0
1,1761,12837500.0
1,1762,74062496.0
1,1763,11850000.0
1,1764,12837500.0
1,1765,74250000.0
1,1766,11880000.0
1,1767,12870000.0
1,1768,74250000.0
1,1769,11880000.0
1,1770,12870000.0
1,1771,74250000.0
1,1772,11880000.0
1,1773,12870000.0
1,1774,74250000.0
1,1775,11880000.0
1,1776,12870000.0
1,1777,37125000.0
1,1778,5940000.0
1,1779,6435000.0
1,1780,37125000.0
1,1781,5940000.0
1,1782,6435000.0
1,1783,73486464.0
1,1784,11757834.0
1,1785,12737653.0
1,1786,37125000.0
1,1787,5940000.0
1,1788,6435000.0
1,1789,36763536.0
1,1790,5882166.0
1,1791,6372346.5
1,1792,500000.0
1,1793,1125000.0
1,1794,80000.0
1,1795,180000.0
1,1796,86666.66
1,1797,194999.98
1,1798,500000.0
1,1799,1125000.0
1,1800,80000.0
1,1801,180000.0
1,1802,86666.66
1,1803,194999.98
1,1804,500000.0
1,1805,1125000.0
1,1806,80000.0
1,1807,180000.0
1,1808,86666.66
1,1809,194999.98
1,1810,73896144.0
1,1811,11823383.0
1,1812,12808665.0
1,1813,73896144.0
1,1814,11823383.0
1,1815,12808665.0
1,1816,14780451.0
1,1817,22170680.0
1,1818,7390225.5
1,1819,2364872.25
1,1820,3547308.5
1,1821,1182436.12
1,1822,2561945.0
1,1823,3842917.25
1,1824,1280972.5
1,1825,14780451.0
1,1826,22170680.0
1,1827,7390225.5
1,1828,2364872.25
1,1829,3547308.5
1,1830,1182436.12
1,1831,2561945.0
1,1832,3842917.25
1,1833,1280972.5
1,1834,73968752.0
1,1835,11835000.0
1,1836,12821250.0
1,1837,73968752.0
1,1838,11835000.0
1,1839,12821250.0
1,1840,73968752.0
1,1841,11835000.0
1,1842,12821250.0
1,1843,73968752.0
1,1844,11835000.0
1,1845,12821250.0
1,1846,74250000.0
1,1847,11880000.0
1,1848,12870000.0
1,1849,74250000.0
1,1850,11880000.0
1,1851,12870000.0
1,1852,74250000.0
1,1853,11880000.0
1,1854,12870000.0
1,1855,74250000.0
1,1856,11880000.0
1,1857,12870000.0
1,1858,37125000.0
1,1859,5940000.0
1,1860,6435000.0
1,1861,37125000.0
1,1862,5940000.0
1,1863,6435000.0
1,1864,73687504.0
1,1865,11790000.0
1,1866,12772500.0
1,1867,37125000.0
1,1868,5940000.0
1,1869,6435000.0
1,1870,36562500.0
1,1871,5850000.0
1,1872,6337500.0
1,1873,500000.0
1,1874,1125000.0
1,1875,80000.0
1,1876,180000.0
1,1877,86666.66
1,1878,194999.98
1,1879,500000.0
1,1880,1125000.0
1,1881,80000.0
1,1882,180000.0
1,1883,86666.66
1,1884,194999.98
1,1885,500000.0
1,1886,1125000.0
1,1887,80000.0
1,1888,180000.0
1,1889,86666.66
1,1890,194999.98
1,1891,73968752.0
1,1892,11835000.0
1,1893,12821250.0
1,1894,73968752.0
1,1895,11835000.0
1,1896,12821250.0
1,1897,14756250.0
1,1898,22134376.0
1,1899,7378125.0
1,1900,2361000.0
1,1901,3541500.25
1,1902,1180500.0
1,1903,2557750.0
1,1904,3836625.0
1,1905,1278875.0
1,1906,14756250.0
1,1907,22134376.0
1,1908,7378125.0
1,1909,2361000.0
1,1910,3541500.25
1,1911,1180500.0
1,1912,2557750.0
1,1913,3836625.0
1,1914,1278875.0
1,1915,74062496.0
1,1916,11850000.0
1,1917,12837500.0
1,1918,74062496.0
1,1919,11850000.0
1,1920,12837500.0
1,1921,74062496.0
1,1922,11850000.0
1,1923,12837500.0
1,1924,74062496.0
1,1925,11850000.0
1,1926,12837500.0
1,1927,74250000.0
1,1928,11880000.0
1,1929,12870000.0
1,1930,74250000.0
1,1931,11880000.0
1,1932,12870000.0
1,1933,74250000.0
1,1934,11880000.0
1,1935,12870000.0
1,1936,74250000.0
1,1937,11880000.0
1,1938,12870000.0
1,1939,37125000.0
1,1940,5940000.0
1,1941,6435000.0
1,1942,37125000.0
1,1943,5940000.0
1,1944,6435000.0
1,1945,59400000.0
1,1946,9504000.0
1,1947,10296000.0
1,1948,37125000.0
1,1949,5940000.0
1,1950,6435000.0
1,1951,29700000.0
1,1952,4752000.0
1,1953,5148000.0
1,1954,400000.0
1,1955,1125000.0
1,1956,64000.0
1,1957,180000.0
1,1958,69333.33
1,1959,194999.98
1,1960,400000.0
1,1961,1125000.0
1,1962,64000.0
1,1963,180000.0
1,1964,69333.33
1,1965,194999.98
1,1966,400000.0
1,1967,1125000.0
1,1968,64000.0
1,1969,180000.0
1,1970,69333.33
1,1971,194999.98
1,1972,59400000.0
1,1973,9504000.0
1,1974,10296000.0
1,1975,59400000.0
1,1976,9504000.0
1,1977,10296000.0
1,1978,11880000.0
1,1979,17820002.0
1,1980,5940000.0
1,1981,1900800.0
1,1982,2851200.25
1,1983,950400.0
1,1984,2059200.0
1,1985,3088800.0
1,1986,1029600.0
1,1987,11880000.0
1,1988,17820002.0
1,1989,5940000.0
1,1990,1900800.0
1,1991,2851200.25
1,1992,950400.0
1,1993,2059200.0
1,1994,3088800.0
1,1995,1029600.0
1,1996,59400000.0
1,1997,9504000.0
1,1998,10296000.0
1,1999,59400000.0
1,2000,9504000.0
1,2001,10296000.0
1,2002,59400000.0
1,2003,9504000.0
1,2004,10296000.0
1,2005,59400000.0
1,2006,9504000.0
1,2007,10296000.0
1,2008,59400000.0
1,2009,9504000.0
1,2010,10296000.0
1,2011,59400000.0
1,2012,9504000.0
1,2013,10296000.0
1,2014,74250000.0
1,2015,11880000.0
1,2016,12870000.0
1,2017,74250000.0
1,2018,11880000.0
1,2019,12870000.0
1,2020,29700000.0
1,2021,4752000.0
1,2022,5148000.0
1,2023,29700000.0
1,2024,4752000.0
1,2025,5148000.0
1,2026,74100000.0
1,2027,11856000.0
1,2028,12844000.0
1,2029,37125000.0
1,2030,5940000.0
1,2031,6435000.0
1,2032,36975000.0
1,2033,5916000.0
1,2034,6409000.0
1,2035,450000.0
1,2036,1125000.0
1,2037,72000.0
1,2038,180000.0
1,2039,77999.99
1,2040,194999.98
1,2041,450000.0
1,2042,1125000.0
1,2043,72000.0
1,2044,180000.0
1,2045,77999.99
1,2046,194999.98
1,2047,450000.0
1,2048,1125000.0
1,2049,72000.0
1,2050,180000.0
1,2051,77999.99
1,2052,194999.98
1,2053,74175000.0
1,2054,11868000.0
1,2055,12857000.0
1,2056,74175000.0
1,2057,11868000.0
1,2058,12857000.0
1,2059,14825000.0
1,2060,22237502.0
1,2061,7412500.0
1,2062,2372000.0
1,2063,3558000.25
1,2064,1186000.0
1,2065,2569666.75
1,2066,3854500.0
1,2067,1284833.38
1,2068,14825000.0
1,2069,22237502.0
1,2070,7412500.0
1,2071,2372000.0
1,2072,3558000.25
1,2073,1186000.0
1,2074,2569666.75
1,2075,3854500.0
1,2076,1284833.38
1,2077,74212496.0
1,2078,11874000.0
1,2079,12863500.0
1,2080,74212496.0
1,2081,11874000.0
1,2082,12863500.0
1,2083,74212496.0
1,2084,11874000.0
1,2085,12863500.0
1,2086,74212496.0
1,2087,11874000.0
1,2088,12863500.0
1,2089,74250000.0
1,2090,11880000.0
1,2091,12870000.0
1,2092,74250000.0
1,2093,11880000.0
1,2094,12870000.0
1,2095,74250000.0
1,2096,11880000.0
1,2097,12870000.0
1,2098,74250000.0
1,2099,11880000.0
1,2100,12870000.0
1,2101,37125000.0
1,2102,5940000.0
1,2103,6435000.0
1,2104,37125000.0
1,2105,5940000.0
1,2106,6435000.0
1,2107,59550000.0
1,2108,9528000.0
1,2109,10322000.0
1,2110,37125000.0
1,2111,5940000.0
1,2112,6435000.0
1,2113,29850000.0
1,2114,4776000.0
1,2115,5174000.0
1,2116,450000.0
1,2117,1125000.0
1,2118,72000.0
1,2119,180000.0
1,2120,77999.99
1,2121,194999.98
1,2122,450000.0
1,2123,1125000.0
1,2124,72000.0
1,2125,180000.0
1,2126,77999.99
1,2127,194999.98
1,2128,450000.0
1,2129,1125000.0
1,2130,72000.0
1,2131,180000.0
1,2132,77999.99
1,2133,194999.98
1,2134,59475000.0
1,2135,9516000.0
1,2136,10309000.0
1,2137,59475000.0
1,2138,9516000.0
1,2139,10309000.0
1,2140,11905000.0
1,2141,17857502.0
1,2142,5952500.0
1,2143,1904800.0
1,2144,2857200.25
1,2145,952400.0
1,2146,2063533.38
1,2147,3095300.0
1,2148,1031766.69
1,2149,11905000.0
1,2150,17857502.0
1,2151,5952500.0
1,2152,1904800.0
1,2153,2857200.25
1,2154,952400.0
1,2155,2063533.38
1,2156,3095300.0
1,2157,1031766.69
1,2158,59437500.0
1,2159,9510000.0
1,2160,10302500.0
1,2161,59437500.0
1,2162,9510000.0
1,2163,10302500.0
1,2164,59437500.0
1,2165,9510000.0
1,2166,10302500.0
1,2167,59437500.0
1,2168,9510000.0
1,2169,10302500.0
1,2170,74250000.0
1,2171,11880000.0
1,2172,12870000.0
1,2173,74250000.0
1,2174,11880000.0
1,2175,12870000.0
1,2176,74250000.0
1,2177,11880000.0
1,2178,12870000.0
1,2179,74250000.0
1,2180,11880000.0
1,2181,12870000.0
1,2182,37125000.0
1,2183,5940000.0
1,2184,6435000.0
1,2185,37125000.0
1,2186,5940000.0
1,2187,6435000.0
1,2188,74100000.0
1,2189,11856000.0
1,2190,12844000.0
1,2191,37125000.0
1,2192,5940000.0
1,2193,6435000.0
1,2194,36975000.0
1,2195,5916000.0
1,2196,6409000.0
1,2197,450000.0
1,2198,1125000.0
1,2199,72000.0
1,2200,180000.0
1,2201,77999.99
1,2202,194999.98
1,2203,450000.0
1,2204,1125000.0
1,2205,72000.0
1,2206,180000.0
1,2207,77999.99
1,2208,194999.98
1,2209,450000.0
1,2210,1125000.0
1,2211,72000.0
1,2212,180000.0
1,2213,77999.99
1,2214,194999.98
1,2215,74175000.0
1,2216,11868000.0
1,2217,12857000.0
1,2218,74175000.0
1,2219,11868000.0
1,2220,12857000.0
1,2221,14825000.0
1,2222,22237502.0
1,2223,7412500.0
1,2224,2372000.0
1,2225,3558000.25
1,2226,1186000.0
1,2227,2569666.75
1,2228,3854500.0
1,2229,1284833.38
1,2230,14825000.0
1,2231,22237502.0
1,2232,7412500.0
1,2233,2372000.0
1,2234,3558000.25
1,2235,1186000.0
1,2236,2569666.75
1,2237,3854500.0
1,2238,1284833.38
1,2239,74212496.0
1,2240,11874000.0
1,2241,12863500.0
1,2242,74212496.0
1,2243,11874000.0
1,2244,12863500.0
1,2245,74212496.0
1,2246,11874000.0
1,2247,12863500.0
1,2248,74212496.0
1,2249,11874000.0
1,2250,12863500.0
1,2251,74250000.0
1,2252,11880000.0
1,2253,12870000.0
1,2254,74250000.0
1,2255,11880000.0
1,2256,12870000.0
1,2257,74250000.0
1,2258,11880000.0
1,2259,12870000.0
1,2260,74250000.0
1,2261,11880000.0
1,2262,12870000.0
1,2263,37125000.0
1,2264,5940000.0
1,2265,6435000.0
1,2266,37125000.0
1,2267,5940000.0
1,2268,6435000.0
1,2269,74150000.0
1,2270,11864000.0
1,2271,12852667.0
1,2272,37125000.0
1,2273,5940000.0
1,2274,6435000.0
1,2275,37075000.0
1,2276,5932000.0
1,2277,6426333.5
1,2278,499748.75
1,2279,1125000.0
1,2280,79959.8
1,2281,180000.0
1,2282,86623.1
1,2283,194999.98
1,2284,499748.75
1,2285,1125000.0
1,2286,79959.8
1,2287,180000.0
1,2288,86623.1
1,2289,194999.98
1,2290,499748.75
1,2291,1125000.0
1,2292,79959.8
1,2293,180000.0
1,2294,86623.1
1,2295,194999.98
1,2296,74203128.0
1,2297,11872500.0
1,2298,12861875.0
1,2299,74203128.0
1,2300,11872500.0
1,2301,12861875.0
1,2302,14840625.0
1,2303,22260940.0
1,2304,7420312.5
1,2305,2374500.0
1,2306,3561750.25
1,2307,1187250.0
1,2308,2572375.0
1,2309,3858562.5
1,2310,1286187.5
1,2311,14840625.0
1,2312,22260940.0
1,2313,7420312.5
1,2314,2374500.0
1,2315,3561750.25
1,2316,1187250.0
1,2317,2572375.0
1,2318,3858562.5
1,2319,1286187.5
1,2320,74212688.0
1,2321,11874030.0
1,2322,12863533.0
1,2323,74212688.0
1,2324,11874030.0
1,2325,12863533.0
1,2326,74212688.0
1,2327,11874030.0
1,2328,12863533.0
1,2329,74212688.0
1,2330,11874030.0
1,2331,12863533.0
1,2332,74200000.0
1,2333,11872000.0
1,2334,12861333.0
1,2335,74200000.0
1,2336,11872000.0
1,2337,12861333.0
1,2338,74250000.0
1,2339,11880000.0
1,2340,12870000.0
1,2341,74250000.0
1,2342,11880000.0
1,2343,12870000.0
1,2344,37100000.0
1,2345,5936000.0
1,2346,6430666.5
1,2347,37100000.0
1,2348,5936000.0
1,2349,6430666.5
1,2350,74137504.0
1,2351,11862000.0
1,2352,12850500.0
1,2353,37125000.0
1,2354,5940000.0
1,2355,6435000.0
1,2356,37012500.0
1,2357,5922000.0
1,2358,6415500.0
1,2359,462500.0
1,2360,1125000.0
1,2361,74000.0
1,2362,180000.0
1,2363,80166.66
1,2364,194999.98
1,2365,462500.0
1,2366,1125000.0
1,2367,74000.0
1,2368,180000.0
1,2369,80166.66
1,2370,194999.98
1,2371,462500.0
1,2372,1125000.0
1,2373,74000.0
1,2374,180000.0
1,2375,80166.66
1,2376,194999.98
1,2377,74193752.0
1,2378,11871000.0
1,2379,12860250.0
1,2380,74193752.0
1,2381,11871000.0
1,2382,12860250.0
1,2383,14831250.0
1,2384,22246876.0
1,2385,7415625.0
1,2386,2373000.0
1,2387,3559500.25
1,2388,1186500.0
1,2389,2570750.0
1,2390,3856125.0
1,2391,1285375.0
1,2392,14831250.0
1,2393,22246876.0
1,2394,7415625.0
1,2395,2373000.0
1,2396,3559500.25
1,2397,1186500.0
1,2398,2570750.0
1,2399,3856125.0
1,2400,1285375.0
1,2401,74221872.0
1,2402,11875500.0
1,2403,12865125.0
1,2404,74221872.0
1,2405,11875500.0
1,2406,12865125.0
1,2407,74221872.0
1,2408,11875500.0
1,2409,12865125.0
1,2410,74221872.0
1,2411,11875500.0
1,2412,12865125.0
1,2413,74250000.0
1,2414,11880000.0
1,2415,12870000.0
1,2416,74250000.0
1,2417,11880000.0
1,2418,12870000.0
1,2419,74250000.0
1,2420,11880000.0
1,2421,12870000.0
1,2422,74250000.0
1,2423,11880000.0
1,2424,12870000.0
1,2425,37125000.0
1,2426,5940000.0
1,2427,6435000.0
1,2428,37125000.0
1,2429,5940000.0
1,2430,6435000.0
1,2431,74099488.0
1,2432,11855918.0
1,2433,12843911.0
1,2434,37125000.0
1,2435,5940000.0
1,2436,6435000.0
1,2437,37050512.0
1,2438,5928082.0
1,2439,6422088.5
1,2440,499810.59
1,2441,1125000.0
1,2442,79969.7
1,2443,180000.0
1,2444,86633.83
1,2445,194999.98
1,2446,499810.59
1,2447,1125000.0
1,2448,79969.7
1,2449,180000.0
1,2450,86633.83
1,2451,194999.98
1,2452,499810.59
1,2453,1125000.0
1,2454,79969.7
1,2455,180000.0
1,2456,86633.83
1,2457,194999.98
1,2458,74179600.0
1,2459,11868736.0
1,2460,12857797.0
1,2461,74179600.0
1,2462,11868736.0
1,2463,12857797.0
1,2464,14835967.0
1,2465,22253952.0
1,2466,7417983.5
1,2467,2373754.75
1,2468,3560632.5
1,2469,1186877.38
1,2470,2571567.75
1,2471,3857351.5
1,2472,1285783.88
1,2473,14835967.0
1,2474,22253952.0
1,2475,7417983.5
1,2476,2373754.75
1,2477,3560632.5
1,2478,1186877.38
1,2479,2571567.75
1,2480,3857351.5
1,2481,1285783.88
1,2482,74193896.0
1,2483,11871023.0
1,2484,12860275.0
1,2485,74193896.0
1,2486,11871023.0
1,2487,12860275.0
1,2488,74193896.0
1,2489,11871023.0
1,2490,12860275.0
1,2491,74193896.0
1,2492,11871023.0
1,2493,12860275.0
1,2494,74250000.0
1,2495,11880000.0
1,2496,12870000.0
1,2497,74250000.0
1,2498,11880000.0
1,2499,12870000.0
1,2500,74250000.0
1,2501,11880000.0
1,2502,12870000.0
1,2503,74250000.0
1,2504,11880000.0
1,2505,12870000.0
1,2506,37125000.0
1,2507,5940000.0
1,2508,6435000.0
1,2509,37125000.0
1,2510,5940000.0
1,2511,6435000.0
1,2512,74137504.0
1,2513,11862000.0
1,2514,12850500.0
1,2515,37125000.0
1,2516,5940000.0
1,2517,6435000.0
1,2518,37012500.0
1,2519,5922000.0
1,2520,6415500.0
1,2521,462500.0
1,2522,1125000.0
1,2523,74000.0
1,2524,180000.0
1,2525,80166.66
1,2526,194999.98
1,2527,462500.0
1,2528,1125000.0
1,2529,74000.0
1,2530,180000.0
1,2531,80166.66
1,2532,194999.98
1,2533,462500.0
1,2534,1125000.0
1,2535,74000.0
1,2536,180000.0
1,2537,80166.66
1,2538,194999.98
1,2539,74193752.0
1,2540,11871000.0
1,2541,12860250.0
1,2542,74193752.0
1,2543,11871000.0
1,2544,12860250.0
1,2545,14831250.0
1,2546,22246876.0
1,2547,7415625.0
1,2548,2373000.0
1,2549,3559500.25
1,2550,1186500.0
1,2551,2570750.0
1,2552,3856125.0
1,2553,1285375.0
1,2554,14831250.0
1,2555,22246876.0
1,2556,7415625.0
1,2557,2373000.0
1,2558,3559500.25
1,2559,1186500.0
1,2560,2570750.0
1,2561,3856125.0
1,2562,1285375.0
1,2563,74221872.0
1,2564,11875500.0
1,2565,12865125.0
1,2566,74221872.0
1,2567,11875500.0
1,2568,12865125.0
1,2569,74221872.0
1,2570,11875500.0
1,2571,12865125.0
1,2572,74221872.0
1,2573,11875500.0
1,2574,12865125.0
1,2575,74250000.0
1,2576,11880000.0
1,2577,12870000.0
1,2578,74250000.0
1,2579,11880000.0
1,2580,12870000.0
1,2581,74250000.0
1,2582,11880000.0
1,2583,12870000.0
1,2584,74250000.0
1,2585,11880000.0
1,2586,12870000.0
1,2587,37125000.0
1,2588,5940000.0
1,2589,6435000.0
1,2590,37125000.0
1,2591,5940000.0
1,2592,6435000.0
1,2593,59400000.0
1,2594,9504000.0
1,2595,10296000.0
1,2596,37125000.0
1,2597,5940000.0
1,2598,6435000.0
1,2599,29700000.0
1,2600,4752000.0
1,2601,5148000.0
1,2602,400000.0
1,2603,1125000.0
1,2604,64000.0
1,2605,180000.0
1,2606,69333.33
1,2607,194999.98
1,2608,400000.0
1,2609,1125000.0
1,2610,64000.0
1,2611,180000.0
1,2612,69333.33
1,2613,194999.98
1,2614,400000.0
1,2615,1125000.0
1,2616,64000.0
1,2617,180000.0
1,2618,69333.33
1,2619,194999.98
1,2620,59400000.0
1,2621,9504000.0
1,2622,10296000.0
1,2623,59400000.0
1,2624,9504000.0
1,2625,10296000.0
1,2626,11880000.0
1,2627,17820002.0
1,2628,5940000.0
1,2629,1900800.0
1,2630,2851200.25
1,2631,950400.0
1,2632,2059200.0
1,2633,3088800.0
1,2634,1029600.0
1,2635,11880000.0
1,2636,17820002.0
1,2637,5940000.0
1,2638,1900800.0
1,2639,2851200.25
1,2640,950400.0
1,2641,2059200.0
1,2642,3088800.0
1,2643,1029600.0
1,2644,59400000.0
1,2645,9504000.0
1,2646,10296000.0
1,2647,59400000.0
1,2648,9504000.0
1,2649,10296000.0
1,2650,59400000.0
1,2651,9504000.0
1,2652,10296000.0
1,2653,59400000.0
1,2654,9504000.0
1,2655,10296000.0
1,2656,59400000.0
1,2657,9504000.0
1,2658,10296000.0
1,2659,59400000.0
1,2660,9504000.0
1,2661,10296000.0
1,2662,74250000.0
1,2663,11880000.0
1,2664,12870000.0
1,2665,74250000.0
1,2666,11880000.0
1,2667,12870000.0
1,2668,29700000.0
1,2669,4752000.0
1,2670,5148000.0
1,2671,29700000.0
1,2672,4752000.0
1,2673,5148000.0
1,2674,73500000.0
1,2675,11760000.0
1,2676,12740000.0
1,2677,37125000.0
1,2678,5940000.0
1,2679,6435000.0
