portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,PR15_03,PR15_03_3,200000000.0,2166666.64,2166666.64
OEDTest,PR15_05,PR15_05_1,100000000.0,99000000.0,79700000.0
OEDTest,PR15_05,PR15_05_2,100000000.0,99000000.0,79700000.0
OEDTest,PR15_06,PR15_06_1,300000000.0,59400002.25,48020002.18
OEDTest,PR15_06,PR15_06_2,300000000.0,59400002.25,48020002.18
OEDTest,PR15_07,PR15_07_1,100000000.0,99000000.0,79450000.0
OEDTest,PR15_07,PR15_07_2,100000000.0,99000000.0,79450000.0
OEDTest,PR15_07,PR15_07_3,100000000.0,99000000.0,79450000.0
OEDTest,PR15_07,PR15_07_4,100000000.0,99000000.0,79450000.0
OEDTest,PR15_08,PR15_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR15_08,PR15_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR15_08,PR15_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR15_08,PR15_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR15_09,PR15_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR15_09,PR15_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR16_01,PR16_01_1,100000000.0,99000000.0,98000000.0
OEDTest,PR16_02,PR16_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR16_02,PR16_02_2,100000000.0,49500000.0,48500000.0
OEDTest,PR16_03,PR16_03_1,200000000.0,2166666.64,2166666.64
OEDTest,PR16_03,PR16_03_2,200000000.0,2166666.64,2166666.64
OEDTest,PR16_03,PR16_03_3,200000000.0,2166666.64,2166666.64
OEDTest,PR16_05,PR16_05_1,100000000.0,99000000.0,98500000.0
OEDTest,PR16_05,PR16_05_2,100000000.0,99000000.0,98500000.0
OEDTest,PR16_06,PR16_06_1,300000000.0,59400002.25,58900002.12
OEDTest,PR16_06,PR16_06_2,300000000.0,59400002.25,58900002.12
OEDTest,PR16_07,PR16_07_1,100000000.0,99000000.0,98749996.0
OEDTest,PR16_07,PR16_07_2,100000000.0,99000000.0,98749996.0
OEDTest,PR16_07,PR16_07_3,100000000.0,99000000.0,98749996.0
OEDTest,PR16_07,PR16_07_4,100000000.0,99000000.0,98749996.0
OEDTest,PR16_08,PR16_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR16_08,PR16_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR16_08,PR16_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR16_08,PR16_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR16_09,PR16_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR16_09,PR16_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR17_01,PR17_01_1,100000000.0,99000000.0,98333333.0
OEDTest,PR17_02,PR17_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR17_02,PR17_02_2,100000000.0,49500000.0,49166666.5
OEDTest,PR17_03,PR17_03_1,200000000.0,2166666.64,2164991.59
OEDTest,PR17_03,PR17_03_2,200000000.0,2166666.64,2164991.59
OEDTest,PR17_03,PR17_03_3,200000000.0,2166666.64,2164991.59
OEDTest,PR17_05,PR17_05_1,100000000.0,99000000.0,98687499.0
OEDTest,PR17_05,PR17_05_2,100000000.0,99000000.0,98687499.0
OEDTest,PR17_06,PR17_06_1,300000000.0,59400002.25,59212502.75
OEDTest,PR17_06,PR17_06_2,300000000.0,59400002.25,59212502.75
OEDTest,PR17_07,PR17_07_1,100000000.0,99000000.0,98751254.0
OEDTest,PR17_07,PR17_07_2,100000000.0,99000000.0,98751254.0
OEDTest,PR17_07,PR17_07_3,100000000.0,99000000.0,98751254.0
OEDTest,PR17_07,PR17_07_4,100000000.0,99000000.0,98751254.0
OEDTest,PR17_08,PR17_08_1,100000000.0,99000000.0,98666667.0
OEDTest,PR17_08,PR17_08_2,100000000.0,99000000.0,98666667.0
OEDTest,PR17_08,PR17_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR17_08,PR17_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR17_09,PR17_09_1,100000000.0,49500000.0,49333333.5
OEDTest,PR17_09,PR17_09_2,100000000.0,49500000.0,49333333.5
OEDTest,PR18_01,PR18_01_1,100000000.0,99000000.0,98250004.0
OEDTest,PR18_02,PR18_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR18_02,PR18_02_2,100000000.0,49500000.0,48750000.0
OEDTest,PR18_03,PR18_03_1,200000000.0,2166666.64,2033333.31
OEDTest,PR18_03,PR18_03_2,200000000.0,2166666.64,2033333.31
OEDTest,PR18_03,PR18_03_3,200000000.0,2166666.64,2033333.31
OEDTest,PR18_05,PR18_05_1,100000000.0,99000000.0,98625002.0
OEDTest,PR18_05,PR18_05_2,100000000.0,99000000.0,98625002.0
OEDTest,PR18_06,PR18_06_1,300000000.0,59400002.25,59025001.25
OEDTest,PR18_06,PR18_06_2,300000000.0,59400002.25,59025001.25
OEDTest,PR18_07,PR18_07_1,100000000.0,99000000.0,98749996.0
OEDTest,PR18_07,PR18_07_2,100000000.0,99000000.0,98749996.0
OEDTest,PR18_07,PR18_07_3,100000000.0,99000000.0,98749996.0
OEDTest,PR18_07,PR18_07_4,100000000.0,99000000.0,98749996.0
OEDTest,PR18_08,PR18_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR18_08,PR18_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR18_08,PR18_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR18_08,PR18_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR18_09,PR18_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR18_09,PR18_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR19_01,PR19_01_1,100000000.0,99000000.0,97981951.0
OEDTest,PR19_02,PR19_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR19_02,PR19_02_2,100000000.0,49500000.0,49018048.5
OEDTest,PR19_03,PR19_03_1,200000000.0,2166666.64,2166666.64
OEDTest,PR19_03,PR19_03_2,200000000.0,2166666.64,2166666.64
OEDTest,PR19_03,PR19_03_3,200000000.0,2166666.64,2166666.64
OEDTest,PR19_05,PR19_05_1,100000000.0,99000000.0,98528192.0
OEDTest,PR19_05,PR19_05_2,100000000.0,99000000.0,98528192.0
OEDTest,PR19_06,PR19_06_1,300000000.0,59400002.25,59121808.12
OEDTest,PR19_06,PR19_06_2,300000000.0,59400002.25,59121808.12
OEDTest,PR19_07,PR19_07_1,100000000.0,99000000.0,98625002.0
OEDTest,PR19_07,PR19_07_2,100000000.0,99000000.0,98625002.0
OEDTest,PR19_07,PR19_07_3,100000000.0,99000000.0,98625002.0
OEDTest,PR19_07,PR19_07_4,100000000.0,99000000.0,98625002.0
OEDTest,PR19_08,PR19_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR19_08,PR19_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR19_08,PR19_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR19_08,PR19_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR19_09,PR19_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR19_09,PR19_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR20_01,PR20_01_1,100000000.0,99000000.0,98250004.0
OEDTest,PR20_02,PR20_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR20_02,PR20_02_2,100000000.0,49500000.0,48750000.0
OEDTest,PR20_03,PR20_03_1,200000000.0,2166666.64,2166666.64
OEDTest,PR20_03,PR20_03_2,200000000.0,2166666.64,2166666.64
OEDTest,PR20_03,PR20_03_3,200000000.0,2166666.64,2166666.64
OEDTest,PR20_05,PR20_05_1,100000000.0,99000000.0,98625002.0
OEDTest,PR20_05,PR20_05_2,100000000.0,99000000.0,98625002.0
OEDTest,PR20_06,PR20_06_1,300000000.0,59400002.25,59025001.25
OEDTest,PR20_06,PR20_06_2,300000000.0,59400002.25,59025001.25
OEDTest,PR20_07,PR20_07_1,100000000.0,99000000.0,98749996.0
OEDTest,PR20_07,PR20_07_2,100000000.0,99000000.0,98749996.0
OEDTest,PR20_07,PR20_07_3,100000000.0,99000000.0,98749996.0
OEDTest,PR20_07,PR20_07_4,100000000.0,99000000.0,98749996.0
OEDTest,PR20_08,PR20_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR20_08,PR20_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR20_08,PR20_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR20_08,PR20_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR20_09,PR20_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR20_09,PR20_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR21_01,PR21_01_1,100000000.0,99000000.0,79200000.0
OEDTest,PR21_02,PR21_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR21_02,PR21_02_2,100000000.0,49500000.0,39600000.0
OEDTest,PR21_03,PR21_03_1,200000000.0,2166666.64,2033333.31
OEDTest,PR21_03,PR21_03_2,200000000.0,2166666.64,2033333.31
OEDTest,PR21_03,PR21_03_3,200000000.0,2166666.64,2033333.31
OEDTest,PR21_05,PR21_05_1,100000000.0,99000000.0,79200000.0
OEDTest,PR21_05,PR21_05_2,100000000.0,99000000.0,79200000.0
OEDTest,PR21_06,PR21_06_1,300000000.0,59400002.25,47520002.25
OEDTest,PR21_06,PR21_06_2,300000000.0,59400002.25,47520002.25
OEDTest,PR21_07,PR21_07_1,100000000.0,99000000.0,79200000.0
OEDTest,PR21_07,PR21_07_2,100000000.0,99000000.0,79200000.0
OEDTest,PR21_07,PR21_07_3,100000000.0,99000000.0,79200000.0
OEDTest,PR21_07,PR21_07_4,100000000.0,99000000.0,79200000.0
OEDTest,PR21_08,PR21_08_1,100000000.0,99000000.0,79200000.0
OEDTest,PR21_08,PR21_08_2,100000000.0,99000000.0,79200000.0
OEDTest,PR21_08,PR21_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR21_08,PR21_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR21_09,PR21_09_1,100000000.0,49500000.0,39600000.0
OEDTest,PR21_09,PR21_09_2,100000000.0,49500000.0,39600000.0
OEDTest,PR22_01,PR22_01_1,100000000.0,99000000.0,98800000.0
OEDTest,PR22_02,PR22_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR22_02,PR22_02_2,100000000.0,49500000.0,49300000.0
OEDTest,PR22_03,PR22_03_1,200000000.0,2166666.64,2099999.97
OEDTest,PR22_03,PR22_03_2,200000000.0,2166666.64,2099999.97
OEDTest,PR22_03,PR22_03_3,200000000.0,2166666.64,2099999.97
OEDTest,PR22_05,PR22_05_1,100000000.0,99000000.0,98900000.0
OEDTest,PR22_05,PR22_05_2,100000000.0,99000000.0,98900000.0
OEDTest,PR22_06,PR22_06_1,300000000.0,59400002.25,59300002.38
OEDTest,PR22_06,PR22_06_2,300000000.0,59400002.25,59300002.38
OEDTest,PR22_07,PR22_07_1,100000000.0,99000000.0,98949996.0
OEDTest,PR22_07,PR22_07_2,100000000.0,99000000.0,98949996.0
OEDTest,PR22_07,PR22_07_3,100000000.0,99000000.0,98949996.0
OEDTest,PR22_07,PR22_07_4,100000000.0,99000000.0,98949996.0
OEDTest,PR22_08,PR22_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR22_08,PR22_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR22_08,PR22_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR22_08,PR22_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR22_09,PR22_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR22_09,PR22_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR23_01,PR23_01_1,100000000.0,99000000.0,79400000.0
OEDTest,PR23_02,PR23_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR23_02,PR23_02_2,100000000.0,49500000.0,39800000.0
OEDTest,PR23_03,PR23_03_1,200000000.0,2166666.64,2099999.97
OEDTest,PR23_03,PR23_03_2,200000000.0,2166666.64,2099999.97
OEDTest,PR23_03,PR23_03_3,200000000.0,2166666.64,2099999.97
OEDTest,PR23_05,PR23_05_1,100000000.0,99000000.0,79300000.0
OEDTest,PR23_05,PR23_05_2,100000000.0,99000000.0,79300000.0
OEDTest,PR23_06,PR23_06_1,300000000.0,59400002.25,47620002.32
OEDTest,PR23_06,PR23_06_2,300000000.0,59400002.25,47620002.32
OEDTest,PR23_07,PR23_07_1,100000000.0,99000000.0,79250000.0
OEDTest,PR23_07,PR23_07_2,100000000.0,99000000.0,79250000.0
OEDTest,PR23_07,PR23_07_3,100000000.0,99000000.0,79250000.0
OEDTest,PR23_07,PR23_07_4,100000000.0,99000000.0,79250000.0
OEDTest,PR23_08,PR23_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR23_08,PR23_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR23_08,PR23_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR23_08,PR23_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR23_09,PR23_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR23_09,PR23_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR24_01,PR24_01_1,100000000.0,99000000.0,98800000.0
OEDTest,PR24_02,PR24_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR24_02,PR24_02_2,100000000.0,49500000.0,49300000.0
OEDTest,PR24_03,PR24_03_1,200000000.0,2166666.64,2099999.97
OEDTest,PR24_03,PR24_03_2,200000000.0,2166666.64,2099999.97
OEDTest,PR24_03,PR24_03_3,200000000.0,2166666.64,2099999.97
OEDTest,PR24_05,PR24_05_1,100000000.0,99000000.0,98900000.0
OEDTest,PR24_05,PR24_05_2,100000000.0,99000000.0,98900000.0
OEDTest,PR24_06,PR24_06_1,300000000.0,59400002.25,59300002.38
OEDTest,PR24_06,PR24_06_2,300000000.0,59400002.25,59300002.38
OEDTest,PR24_07,PR24_07_1,100000000.0,99000000.0,98949996.0
OEDTest,PR24_07,PR24_07_2,100000000.0,99000000.0,98949996.0
OEDTest,PR24_07,PR24_07_3,100000000.0,99000000.0,98949996.0
OEDTest,PR24_07,PR24_07_4,100000000.0,99000000.0,98949996.0
OEDTest,PR24_08,PR24_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR24_08,PR24_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR24_08,PR24_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR24_08,PR24_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR24_09,PR24_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR24_09,PR24_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR25_01,PR25_01_1,100000000.0,99000000.0,98866667.0
OEDTest,PR25_02,PR25_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR25_02,PR25_02_2,100000000.0,49500000.0,49433333.5
OEDTest,PR25_03,PR25_03_1,200000000.0,2166666.64,2166331.6300000004
OEDTest,PR25_03,PR25_03_2,200000000.0,2166666.64,2166331.6300000004
OEDTest,PR25_03,PR25_03_3,200000000.0,2166666.64,2166331.6300000004
OEDTest,PR25_05,PR25_05_1,100000000.0,99000000.0,98937503.0
OEDTest,PR25_05,PR25_05_2,100000000.0,99000000.0,98937503.0
OEDTest,PR25_06,PR25_06_1,300000000.0,59400002.25,59362502.75
OEDTest,PR25_06,PR25_06_2,300000000.0,59400002.25,59362502.75
OEDTest,PR25_07,PR25_07_1,100000000.0,99000000.0,98950251.0
OEDTest,PR25_07,PR25_07_2,100000000.0,99000000.0,98950251.0
OEDTest,PR25_07,PR25_07_3,100000000.0,99000000.0,98950251.0
OEDTest,PR25_07,PR25_07_4,100000000.0,99000000.0,98950251.0
OEDTest,PR25_08,PR25_08_1,100000000.0,99000000.0,98933333.0
OEDTest,PR25_08,PR25_08_2,100000000.0,99000000.0,98933333.0
OEDTest,PR25_08,PR25_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR25_08,PR25_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR25_09,PR25_09_1,100000000.0,49500000.0,49466666.5
OEDTest,PR25_09,PR25_09_2,100000000.0,49500000.0,49466666.5
OEDTest,PR26_01,PR26_01_1,100000000.0,99000000.0,98850004.0
OEDTest,PR26_02,PR26_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR26_02,PR26_02_2,100000000.0,49500000.0,49350000.0
OEDTest,PR26_03,PR26_03_1,200000000.0,2166666.64,2116666.64
OEDTest,PR26_03,PR26_03_2,200000000.0,2166666.64,2116666.64
OEDTest,PR26_03,PR26_03_3,200000000.0,2166666.64,2116666.64
OEDTest,PR26_05,PR26_05_1,100000000.0,99000000.0,98925002.0
OEDTest,PR26_05,PR26_05_2,100000000.0,99000000.0,98925002.0
OEDTest,PR26_06,PR26_06_1,300000000.0,59400002.25,59325001.25
OEDTest,PR26_06,PR26_06_2,300000000.0,59400002.25,59325001.25
OEDTest,PR26_07,PR26_07_1,100000000.0,99000000.0,98962497.0
OEDTest,PR26_07,PR26_07_2,100000000.0,99000000.0,98962497.0
OEDTest,PR26_07,PR26_07_3,100000000.0,99000000.0,98962497.0
OEDTest,PR26_07,PR26_07_4,100000000.0,99000000.0,98962497.0
OEDTest,PR26_08,PR26_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR26_08,PR26_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR26_08,PR26_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR26_08,PR26_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR26_09,PR26_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR26_09,PR26_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR27_01,PR27_01_1,100000000.0,99000000.0,98799317.0
OEDTest,PR27_02,PR27_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR27_02,PR27_02_2,100000000.0,49500000.0,49400682.5
OEDTest,PR27_03,PR27_03_1,200000000.0,2166666.64,2166414.1
OEDTest,PR27_03,PR27_03_2,200000000.0,2166666.64,2166414.1
OEDTest,PR27_03,PR27_03_3,200000000.0,2166666.64,2166414.1
OEDTest,PR27_05,PR27_05_1,100000000.0,99000000.0,98906133.0
OEDTest,PR27_05,PR27_05_2,100000000.0,99000000.0,98906133.0
OEDTest,PR27_06,PR27_06_1,300000000.0,59400002.25,59343870.260000005
OEDTest,PR27_06,PR27_06_2,300000000.0,59400002.25,59343870.260000005
OEDTest,PR27_07,PR27_07_1,100000000.0,99000000.0,98925194.0
OEDTest,PR27_07,PR27_07_2,100000000.0,99000000.0,98925194.0
OEDTest,PR27_07,PR27_07_3,100000000.0,99000000.0,98925194.0
OEDTest,PR27_07,PR27_07_4,100000000.0,99000000.0,98925194.0
OEDTest,PR27_08,PR27_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR27_08,PR27_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR27_08,PR27_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR27_08,PR27_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR27_09,PR27_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR27_09,PR27_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR28_01,PR28_01_1,100000000.0,99000000.0,98850004.0
OEDTest,PR28_02,PR28_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR28_02,PR28_02_2,100000000.0,49500000.0,49350000.0
OEDTest,PR28_03,PR28_03_1,200000000.0,2166666.64,2116666.64
OEDTest,PR28_03,PR28_03_2,200000000.0,2166666.64,2116666.64
OEDTest,PR28_03,PR28_03_3,200000000.0,2166666.64,2116666.64
OEDTest,PR28_05,PR28_05_1,100000000.0,99000000.0,98925002.0
OEDTest,PR28_05,PR28_05_2,100000000.0,99000000.0,98925002.0
OEDTest,PR28_06,PR28_06_1,300000000.0,59400002.25,59325001.25
OEDTest,PR28_06,PR28_06_2,300000000.0,59400002.25,59325001.25
OEDTest,PR28_07,PR28_07_1,100000000.0,99000000.0,98962497.0
OEDTest,PR28_07,PR28_07_2,100000000.0,99000000.0,98962497.0
OEDTest,PR28_07,PR28_07_3,100000000.0,99000000.0,98962497.0
OEDTest,PR28_07,PR28_07_4,100000000.0,99000000.0,98962497.0
OEDTest,PR28_08,PR28_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR28_08,PR28_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR28_08,PR28_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR28_08,PR28_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR28_09,PR28_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR28_09,PR28_09_2,100000000.0,49500000.0,49500000.0
OEDTest,QS05_01,QS05_01_1,100000000.0,99000000.0,79200000.0
OEDTest,QS05_02,QS05_02_1,100000000.0,49500000.0,49500000.0
OEDTest,QS05_02,QS05_02_2,100000000.0,49500000.0,39600000.0
OEDTest,QS05_03,QS05_03_1,200000000.0,2166666.64,2033333.31
OEDTest,QS05_03,QS05_03_2,200000000.0,2166666.64,2033333.31
OEDTest,QS05_03,QS05_03_3,200000000.0,2166666.64,2033333.31
OEDTest,QS05_05,QS05_05_1,100000000.0,99000000.0,79200000.0
OEDTest,QS05_05,QS05_05_2,100000000.0,99000000.0,79200000.0
OEDTest,QS05_06,QS05_06_1,300000000.0,59400002.25,47520002.25
OEDTest,QS05_06,QS05_06_2,300000000.0,59400002.25,47520002.25
OEDTest,QS05_07,QS05_07_1,100000000.0,99000000.0,79200000.0
OEDTest,QS05_07,QS05_07_2,100000000.0,99000000.0,79200000.0
OEDTest,QS05_07,QS05_07_3,100000000.0,99000000.0,79200000.0
OEDTest,QS05_07,QS05_07_4,100000000.0,99000000.0,79200000.0
OEDTest,QS05_08,QS05_08_1,100000000.0,99000000.0,79200000.0
OEDTest,QS05_08,QS05_08_2,100000000.0,99000000.0,79200000.0
OEDTest,QS05_08,QS05_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS05_08,QS05_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS05_09,QS05_09_1,100000000.0,49500000.0,39600000.0
OEDTest,QS05_09,QS05_09_2,100000000.0,49500000.0,39600000.0
OEDTest,QS06_01,QS06_01_1,100000000.0,99000000.0,98000000.0
OEDTest,QS06_02,QS06_02_1,100000000.0,49500000.0,49500000.0
OEDTest,QS06_02,QS06_02_2,100000000.0,49500000.0,48500000.0
OEDTest,QS06_03,QS06_03_1,200000000.0,2166666.64,2033333.31
OEDTest,QS06_03,QS06_03_2,200000000.0,2166666.64,2033333.31
OEDTest,QS06_03,QS06_03_3,200000000.0,2166666.64,2033333.31
OEDTest,QS06_05,QS06_05_1,100000000.0,99000000.0,98500000.0
OEDTest,QS06_05,QS06_05_2,100000000.0,99000000.0,98500000.0
OEDTest,QS06_06,QS06_06_1,300000000.0,59400002.25,58900002.12
OEDTest,QS06_06,QS06_06_2,300000000.0,59400002.25,58900002.12
OEDTest,QS06_07,QS06_07_1,100000000.0,99000000.0,98749996.0
OEDTest,QS06_07,QS06_07_2,100000000.0,99000000.0,98749996.0
OEDTest,QS06_07,QS06_07_3,100000000.0,99000000.0,98749996.0
OEDTest,QS06_07,QS06_07_4,100000000.0,99000000.0,98749996.0
OEDTest,QS06_08,QS06_08_1,100000000.0,99000000.0,99000000.0
OEDTest,QS06_08,QS06_08_2,100000000.0,99000000.0,99000000.0
OEDTest,QS06_08,QS06_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS06_08,QS06_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS06_09,QS06_09_1,100000000.0,49500000.0,49500000.0
OEDTest,QS06_09,QS06_09_2,100000000.0,49500000.0,49500000.0
OEDTest,QS07_01,QS07_01_1,100000000.0,99000000.0,98333333.0
OEDTest,QS07_02,QS07_02_1,100000000.0,49500000.0,49500000.0
OEDTest,QS07_02,QS07_02_2,100000000.0,49500000.0,49166666.5
OEDTest,QS07_03,QS07_03_1,200000000.0,2166666.64,2164991.59
OEDTest,QS07_03,QS07_03_2,200000000.0,2166666.64,2164991.59
OEDTest,QS07_03,QS07_03_3,200000000.0,2166666.64,2164991.59
OEDTest,QS07_05,QS07_05_1,100000000.0,99000000.0,98687499.0
OEDTest,QS07_05,QS07_05_2,100000000.0,99000000.0,98687499.0
OEDTest,QS07_06,QS07_06_1,300000000.0,59400002.25,59212502.75
OEDTest,QS07_06,QS07_06_2,300000000.0,59400002.25,59212502.75
OEDTest,QS07_07,QS07_07_1,100000000.0,99000000.0,98751254.0
OEDTest,QS07_07,QS07_07_2,100000000.0,99000000.0,98751254.0
OEDTest,QS07_07,QS07_07_3,100000000.0,99000000.0,98751254.0
OEDTest,QS07_07,QS07_07_4,100000000.0,99000000.0,98751254.0
OEDTest,QS07_08,QS07_08_1,100000000.0,99000000.0,98666667.0
OEDTest,QS07_08,QS07_08_2,100000000.0,99000000.0,98666667.0
OEDTest,QS07_08,QS07_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS07_08,QS07_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS07_09,QS07_09_1,100000000.0,49500000.0,49333333.5
OEDTest,QS07_09,QS07_09_2,100000000.0,49500000.0,49333333.5
OEDTest,QS08_01,QS08_01_1,100000000.0,99000000.0,98250004.0
OEDTest,QS08_02,QS08_02_1,100000000.0,49500000.0,49500000.0
OEDTest,QS08_02,QS08_02_2,100000000.0,49500000.0,48750000.0
OEDTest,QS08_03,QS08_03_1,200000000.0,2166666.64,2033333.31
OEDTest,QS08_03,QS08_03_2,200000000.0,2166666.64,2033333.31
OEDTest,QS08_03,QS08_03_3,200000000.0,2166666.64,2033333.31
OEDTest,QS08_05,QS08_05_1,100000000.0,99000000.0,98625002.0
OEDTest,QS08_05,QS08_05_2,100000000.0,99000000.0,98625002.0
OEDTest,QS08_06,QS08_06_1,300000000.0,59400002.25,59025001.25
OEDTest,QS08_06,QS08_06_2,300000000.0,59400002.25,59025001.25
OEDTest,QS08_07,QS08_07_1,100000000.0,99000000.0,98749996.0
OEDTest,QS08_07,QS08_07_2,100000000.0,99000000.0,98749996.0
OEDTest,QS08_07,QS08_07_3,100000000.0,99000000.0,98749996.0
OEDTest,QS08_07,QS08_07_4,100000000.0,99000000.0,98749996.0
OEDTest,QS08_08,QS08_08_1,100000000.0,99000000.0,99000000.0
OEDTest,QS08_08,QS08_08_2,100000000.0,99000000.0,99000000.0
OEDTest,QS08_08,QS08_08_3,100000000.0,99000000.0,99000000.0
OEDTest,QS08_08,QS08_08_4,100000000.0,99000000.0,99000000.0
OEDTest,QS08_09,QS08_09_1,100000000.0,49500000.0,49500000.0
OEDTest,QS08_09,QS08_09_2,100000000.0,49500000.0,49500000.0
OEDTest,QS09_01,QS09_01_1,100000000.0,99000000.0,79200000.0
OEDTest,QS09_02,QS09_02_1,100000000.0,49500000.0,49500000.0
OEDTest,QS09_02,QS09_02_2,100000000.0,49500000.0,39600000.0
OEDTest,QS09_03,QS09_03_1,200000000.0,2166666.64,2033333.31
OEDTest,QS09_03,QS09_03_2,200000000.0,2166666.64,2033333.31
OEDTest,QS09_03,QS09_03_3,200000000.0,2166666.64,2033333.31
OEDTest,QS09_05,QS09_05_1,100000000.0,99000000.0,79200000.0
OEDTest,QS09_05,QS09_05_2,100000000.0,99000000.0,79200000.0
OEDTest,QS09_06,QS09_06_1,300000000.0,59400002.25,47520002.25
OEDTest,QS09_06,QS09_06_2,300000000.0,59400002.25,47520002.25
OEDTest,QS09_07,QS09_07_1,100000000.0,99000000.0,79200000.0
OEDTest,QS09_07,QS09_07_2,100000000.0,99000000.0,79200000.0
