event_id,output_id,loss
1,1385,5940000.0
1,1386,6435000.0
1,1387,500000.0
1,1388,1125000.0
1,1389,80000.0
1,1390,180000.0
1,1391,86666.66
1,1392,194999.98
1,1393,500000.0
1,1394,1125000.0
1,1395,80000.0
1,1396,180000.0
1,1397,86666.66
1,1398,194999.98
1,1399,500000.0
1,1400,1125000.0
1,1401,80000.0
1,1402,180000.0
1,1403,86666.66
1,1404,194999.98
1,1405,74250000.0
1,1406,11880000.0
1,1407,12870000.0
1,1408,74250000.0
1,1409,11880000.0
1,1410,12870000.0
1,1411,14850000.0
1,1412,22275002.0
1,1413,7425000.0
1,1414,2376000.0
1,1415,3564000.25
1,1416,1188000.0
1,1417,2574000.0
1,1418,3861000.0
1,1419,1287000.0
1,1420,14850000.0
1,1421,22275002.0
1,1422,7425000.0
1,1423,2376000.0
1,1424,3564000.25
1,1425,1188000.0
1,1426,2574000.0
1,1427,3861000.0
1,1428,1287000.0
1,1429,74250000.0
1,1430,11880000.0
1,1431,12870000.0
1,1432,74250000.0
1,1433,11880000.0
1,1434,12870000.0
1,1435,74250000.0
1,1436,11880000.0
1,1437,12870000.0
1,1438,74250000.0
1,1439,11880000.0
1,1440,12870000.0
1,1441,74250000.0
1,1442,11880000.0
1,1443,12870000.0
1,1444,74250000.0
1,1445,11880000.0
1,1446,12870000.0
1,1447,74250000.0
1,1448,11880000.0
1,1449,12870000.0
1,1450,74250000.0
1,1451,11880000.0
1,1452,12870000.0
1,1453,37125000.0
1,1454,5940000.0
1,1455,6435000.0
1,1456,37125000.0
1,1457,5940000.0
1,1458,6435000.0
1,1459,74250000.0
1,1460,11880000.0
1,1461,12870000.0
1,1462,37125000.0
1,1463,5940000.0
1,1464,6435000.0
1,1465,37125000.0
1,1466,5940000.0
1,1467,6435000.0
1,1468,500000.0
1,1469,1125000.0
1,1470,80000.0
1,1471,180000.0
1,1472,86666.66
1,1473,194999.98
1,1474,500000.0
1,1475,1125000.0
1,1476,80000.0
1,1477,180000.0
1,1478,86666.66
1,1479,194999.98
1,1480,500000.0
1,1481,1125000.0
1,1482,80000.0
1,1483,180000.0
1,1484,86666.66
1,1485,194999.98
1,1486,74250000.0
1,1487,11880000.0
1,1488,12870000.0
1,1489,74250000.0
1,1490,11880000.0
1,1491,12870000.0
1,1492,14850000.0
1,1493,22275002.0
1,1494,7425000.0
1,1495,2376000.0
1,1496,3564000.25
1,1497,1188000.0
1,1498,2574000.0
1,1499,3861000.0
1,1500,1287000.0
1,1501,14850000.0
1,1502,22275002.0
1,1503,7425000.0
1,1504,2376000.0
1,1505,3564000.25
1,1506,1188000.0
1,1507,2574000.0
1,1508,3861000.0
1,1509,1287000.0
1,1510,74250000.0
1,1511,11880000.0
1,1512,12870000.0
1,1513,74250000.0
1,1514,11880000.0
1,1515,12870000.0
1,1516,74250000.0
1,1517,11880000.0
1,1518,12870000.0
1,1519,74250000.0
1,1520,11880000.0
1,1521,12870000.0
1,1522,74250000.0
1,1523,11880000.0
1,1524,12870000.0
1,1525,74250000.0
1,1526,11880000.0
1,1527,12870000.0
1,1528,74250000.0
1,1529,11880000.0
1,1530,12870000.0
1,1531,74250000.0
1,1532,11880000.0
1,1533,12870000.0
1,1534,37125000.0
1,1535,5940000.0
1,1536,6435000.0
1,1537,37125000.0
1,1538,5940000.0
1,1539,6435000.0
1,1540,74250000.0
1,1541,11880000.0
1,1542,12870000.0
1,1543,37125000.0
1,1544,5940000.0
1,1545,6435000.0
1,1546,37125000.0
1,1547,5940000.0
1,1548,6435000.0
1,1549,500000.0
1,1550,1125000.0
1,1551,80000.0
1,1552,180000.0
1,1553,86666.66
1,1554,194999.98
1,1555,500000.0
1,1556,1125000.0
1,1557,80000.0
1,1558,180000.0
1,1559,86666.66
1,1560,194999.98
1,1561,500000.0
1,1562,1125000.0
1,1563,80000.0
1,1564,180000.0
1,1565,86666.66
1,1566,194999.98
1,1567,74250000.0
1,1568,11880000.0
1,1569,12870000.0
1,1570,74250000.0
1,1571,11880000.0
1,1572,12870000.0
1,1573,14850000.0
1,1574,22275002.0
1,1575,7425000.0
1,1576,2376000.0
1,1577,3564000.25
1,1578,1188000.0
1,1579,2574000.0
1,1580,3861000.0
1,1581,1287000.0
1,1582,14850000.0
1,1583,22275002.0
1,1584,7425000.0
1,1585,2376000.0
1,1586,3564000.25
1,1587,1188000.0
1,1588,2574000.0
1,1589,3861000.0
1,1590,1287000.0
1,1591,74250000.0
1,1592,11880000.0
1,1593,12870000.0
1,1594,74250000.0
1,1595,11880000.0
1,1596,12870000.0
1,1597,74250000.0
1,1598,11880000.0
1,1599,12870000.0
1,1600,74250000.0
1,1601,11880000.0
1,1602,12870000.0
1,1603,74250000.0
1,1604,11880000.0
1,1605,12870000.0
1,1606,74250000.0
1,1607,11880000.0
1,1608,12870000.0
1,1609,74250000.0
1,1610,11880000.0
1,1611,12870000.0
1,1612,74250000.0
1,1613,11880000.0
1,1614,12870000.0
1,1615,37125000.0
1,1616,5940000.0
1,1617,6435000.0
1,1618,37125000.0
1,1619,5940000.0
1,1620,6435000.0
1,1621,74250000.0
1,1622,11880000.0
1,1623,12870000.0
1,1624,37125000.0
1,1625,5940000.0
1,1626,6435000.0
1,1627,37125000.0
1,1628,5940000.0
1,1629,6435000.0
1,1630,500000.0
1,1631,1125000.0
1,1632,80000.0
1,1633,180000.0
1,1634,86666.66
1,1635,194999.98
1,1636,500000.0
1,1637,1125000.0
1,1638,80000.0
1,1639,180000.0
1,1640,86666.66
1,1641,194999.98
1,1642,500000.0
1,1643,1125000.0
1,1644,80000.0
1,1645,180000.0
1,1646,86666.66
1,1647,194999.98
1,1648,74250000.0
1,1649,11880000.0
1,1650,12870000.0
1,1651,74250000.0
1,1652,11880000.0
1,1653,12870000.0
1,1654,14850000.0
1,1655,22275002.0
1,1656,7425000.0
1,1657,2376000.0
1,1658,3564000.25
1,1659,1188000.0
1,1660,2574000.0
1,1661,3861000.0
1,1662,1287000.0
1,1663,14850000.0
1,1664,22275002.0
1,1665,7425000.0
1,1666,2376000.0
1,1667,3564000.25
1,1668,1188000.0
1,1669,2574000.0
1,1670,3861000.0
1,1671,1287000.0
1,1672,74250000.0
1,1673,11880000.0
1,1674,12870000.0
1,1675,74250000.0
1,1676,11880000.0
1,1677,12870000.0
1,1678,74250000.0
1,1679,11880000.0
1,1680,12870000.0
1,1681,74250000.0
1,1682,11880000.0
1,1683,12870000.0
1,1684,74250000.0
1,1685,11880000.0
1,1686,12870000.0
1,1687,74250000.0
1,1688,11880000.0
1,1689,12870000.0
1,1690,74250000.0
1,1691,11880000.0
1,1692,12870000.0
1,1693,74250000.0
1,1694,11880000.0
1,1695,12870000.0
1,1696,37125000.0
1,1697,5940000.0
1,1698,6435000.0
1,1699,37125000.0
1,1700,5940000.0
1,1701,6435000.0
1,1702,74250000.0
1,1703,11880000.0
1,1704,12870000.0
1,1705,37125000.0
1,1706,5940000.0
1,1707,6435000.0
1,1708,37125000.0
1,1709,5940000.0
1,1710,6435000.0
1,1711,500000.0
1,1712,1125000.0
1,1713,80000.0
1,1714,180000.0
1,1715,86666.66
1,1716,194999.98
1,1717,500000.0
1,1718,1125000.0
1,1719,80000.0
1,1720,180000.0
1,1721,86666.66
1,1722,194999.98
1,1723,500000.0
1,1724,1125000.0
1,1725,80000.0
1,1726,180000.0
1,1727,86666.66
1,1728,194999.98
1,1729,74250000.0
1,1730,11880000.0
1,1731,12870000.0
1,1732,74250000.0
1,1733,11880000.0
1,1734,12870000.0
1,1735,14850000.0
1,1736,22275002.0
1,1737,7425000.0
1,1738,2376000.0
1,1739,3564000.25
1,1740,1188000.0
1,1741,2574000.0
1,1742,3861000.0
1,1743,1287000.0
1,1744,14850000.0
1,1745,22275002.0
1,1746,7425000.0
1,1747,2376000.0
1,1748,3564000.25
1,1749,1188000.0
1,1750,2574000.0
1,1751,3861000.0
1,1752,1287000.0
1,1753,74250000.0
1,1754,11880000.0
1,1755,12870000.0
1,1756,74250000.0
1,1757,11880000.0
1,1758,12870000.0
1,1759,74250000.0
1,1760,11880000.0
1,1761,12870000.0
1,1762,74250000.0
1,1763,11880000.0
1,1764,12870000.0
1,1765,74250000.0
1,1766,11880000.0
1,1767,12870000.0
1,1768,74250000.0
1,1769,11880000.0
1,1770,12870000.0
1,1771,74250000.0
1,1772,11880000.0
1,1773,12870000.0
1,1774,74250000.0
1,1775,11880000.0
1,1776,12870000.0
1,1777,37125000.0
1,1778,5940000.0
1,1779,6435000.0
1,1780,37125000.0
1,1781,5940000.0
1,1782,6435000.0
1,1783,74250000.0
1,1784,11880000.0
1,1785,12870000.0
1,1786,37125000.0
1,1787,5940000.0
1,1788,6435000.0
1,1789,37125000.0
1,1790,5940000.0
1,1791,6435000.0
1,1792,500000.0
1,1793,1125000.0
1,1794,80000.0
1,1795,180000.0
1,1796,86666.66
1,1797,194999.98
1,1798,500000.0
1,1799,1125000.0
1,1800,80000.0
1,1801,180000.0
1,1802,86666.66
1,1803,194999.98
1,1804,500000.0
1,1805,1125000.0
1,1806,80000.0
1,1807,180000.0
1,1808,86666.66
1,1809,194999.98
1,1810,74250000.0
1,1811,11880000.0
1,1812,12870000.0
1,1813,74250000.0
1,1814,11880000.0
1,1815,12870000.0
1,1816,14850000.0
1,1817,22275002.0
1,1818,7425000.0
1,1819,2376000.0
1,1820,3564000.25
1,1821,1188000.0
1,1822,2574000.0
1,1823,3861000.0
1,1824,1287000.0
1,1825,14850000.0
1,1826,22275002.0
1,1827,7425000.0
1,1828,2376000.0
1,1829,3564000.25
1,1830,1188000.0
1,1831,2574000.0
1,1832,3861000.0
1,1833,1287000.0
1,1834,74250000.0
1,1835,11880000.0
1,1836,12870000.0
1,1837,74250000.0
1,1838,11880000.0
1,1839,12870000.0
1,1840,74250000.0
1,1841,11880000.0
1,1842,12870000.0
1,1843,74250000.0
1,1844,11880000.0
1,1845,12870000.0
1,1846,74250000.0
1,1847,11880000.0
1,1848,12870000.0
1,1849,74250000.0
1,1850,11880000.0
1,1851,12870000.0
1,1852,74250000.0
1,1853,11880000.0
1,1854,12870000.0
1,1855,74250000.0
1,1856,11880000.0
1,1857,12870000.0
1,1858,37125000.0
1,1859,5940000.0
1,1860,6435000.0
1,1861,37125000.0
1,1862,5940000.0
1,1863,6435000.0
1,1864,74250000.0
1,1865,11880000.0
1,1866,12870000.0
1,1867,37125000.0
1,1868,5940000.0
1,1869,6435000.0
1,1870,37125000.0
1,1871,5940000.0
1,1872,6435000.0
1,1873,500000.0
1,1874,1125000.0
1,1875,80000.0
1,1876,180000.0
1,1877,86666.66
1,1878,194999.98
1,1879,500000.0
1,1880,1125000.0
1,1881,80000.0
1,1882,180000.0
1,1883,86666.66
1,1884,194999.98
1,1885,500000.0
1,1886,1125000.0
1,1887,80000.0
1,1888,180000.0
1,1889,86666.66
1,1890,194999.98
1,1891,74250000.0
1,1892,11880000.0
1,1893,12870000.0
1,1894,74250000.0
1,1895,11880000.0
1,1896,12870000.0
1,1897,14850000.0
1,1898,22275002.0
1,1899,7425000.0
1,1900,2376000.0
1,1901,3564000.25
1,1902,1188000.0
1,1903,2574000.0
1,1904,3861000.0
1,1905,1287000.0
1,1906,14850000.0
1,1907,22275002.0
1,1908,7425000.0
1,1909,2376000.0
1,1910,3564000.25
1,1911,1188000.0
1,1912,2574000.0
1,1913,3861000.0
1,1914,1287000.0
1,1915,74250000.0
1,1916,11880000.0
1,1917,12870000.0
1,1918,74250000.0
1,1919,11880000.0
1,1920,12870000.0
1,1921,74250000.0
1,1922,11880000.0
1,1923,12870000.0
1,1924,74250000.0
1,1925,11880000.0
1,1926,12870000.0
1,1927,74250000.0
1,1928,11880000.0
1,1929,12870000.0
1,1930,74250000.0
1,1931,11880000.0
1,1932,12870000.0
1,1933,74250000.0
1,1934,11880000.0
1,1935,12870000.0
1,1936,74250000.0
1,1937,11880000.0
1,1938,12870000.0
1,1939,37125000.0
1,1940,5940000.0
1,1941,6435000.0
1,1942,37125000.0
1,1943,5940000.0
1,1944,6435000.0
1,1945,74250000.0
1,1946,11880000.0
1,1947,12870000.0
1,1948,37125000.0
1,1949,5940000.0
1,1950,6435000.0
1,1951,37125000.0
1,1952,5940000.0
1,1953,6435000.0
1,1954,500000.0
1,1955,1125000.0
1,1956,80000.0
1,1957,180000.0
1,1958,86666.66
1,1959,194999.98
1,1960,500000.0
1,1961,1125000.0
1,1962,80000.0
1,1963,180000.0
1,1964,86666.66
1,1965,194999.98
1,1966,500000.0
1,1967,1125000.0
1,1968,80000.0
1,1969,180000.0
1,1970,86666.66
1,1971,194999.98
1,1972,74250000.0
1,1973,11880000.0
1,1974,12870000.0
1,1975,74250000.0
1,1976,11880000.0
1,1977,12870000.0
1,1978,14850000.0
1,1979,22275002.0
1,1980,7425000.0
1,1981,2376000.0
1,1982,3564000.25
1,1983,1188000.0
1,1984,2574000.0
1,1985,3861000.0
1,1986,1287000.0
1,1987,14850000.0
1,1988,22275002.0
1,1989,7425000.0
1,1990,2376000.0
1,1991,3564000.25
1,1992,1188000.0
1,1993,2574000.0
1,1994,3861000.0
1,1995,1287000.0
1,1996,74250000.0
1,1997,11880000.0
1,1998,12870000.0
1,1999,74250000.0
1,2000,11880000.0
1,2001,12870000.0
1,2002,74250000.0
1,2003,11880000.0
1,2004,12870000.0
1,2005,74250000.0
1,2006,11880000.0
1,2007,12870000.0
1,2008,74250000.0
1,2009,11880000.0
1,2010,12870000.0
1,2011,74250000.0
1,2012,11880000.0
1,2013,12870000.0
1,2014,74250000.0
1,2015,11880000.0
1,2016,12870000.0
1,2017,74250000.0
1,2018,11880000.0
1,2019,12870000.0
1,2020,37125000.0
1,2021,5940000.0
1,2022,6435000.0
1,2023,37125000.0
1,2024,5940000.0
1,2025,6435000.0
1,2026,74250000.0
1,2027,11880000.0
1,2028,12870000.0
1,2029,37125000.0
1,2030,5940000.0
1,2031,6435000.0
1,2032,37125000.0
1,2033,5940000.0
1,2034,6435000.0
1,2035,500000.0
1,2036,1125000.0
1,2037,80000.0
1,2038,180000.0
1,2039,86666.66
1,2040,194999.98
1,2041,500000.0
1,2042,1125000.0
1,2043,80000.0
1,2044,180000.0
1,2045,86666.66
1,2046,194999.98
1,2047,500000.0
1,2048,1125000.0
1,2049,80000.0
1,2050,180000.0
1,2051,86666.66
1,2052,194999.98
1,2053,74250000.0
1,2054,11880000.0
1,2055,12870000.0
1,2056,74250000.0
1,2057,11880000.0
1,2058,12870000.0
1,2059,14850000.0
1,2060,22275002.0
1,2061,7425000.0
1,2062,2376000.0
1,2063,3564000.25
1,2064,1188000.0
1,2065,2574000.0
1,2066,3861000.0
1,2067,1287000.0
1,2068,14850000.0
1,2069,22275002.0
1,2070,7425000.0
1,2071,2376000.0
1,2072,3564000.25
1,2073,1188000.0
1,2074,2574000.0
1,2075,3861000.0
1,2076,1287000.0
1,2077,74250000.0
1,2078,11880000.0
1,2079,12870000.0
1,2080,74250000.0
1,2081,11880000.0
1,2082,12870000.0
1,2083,74250000.0
1,2084,11880000.0
1,2085,12870000.0
1,2086,74250000.0
1,2087,11880000.0
1,2088,12870000.0
1,2089,74250000.0
1,2090,11880000.0
1,2091,12870000.0
1,2092,74250000.0
1,2093,11880000.0
1,2094,12870000.0
1,2095,74250000.0
1,2096,11880000.0
1,2097,12870000.0
1,2098,74250000.0
1,2099,11880000.0
1,2100,12870000.0
1,2101,37125000.0
1,2102,5940000.0
1,2103,6435000.0
1,2104,37125000.0
1,2105,5940000.0
1,2106,6435000.0
1,2107,74250000.0
1,2108,11880000.0
1,2109,12870000.0
1,2110,37125000.0
1,2111,5940000.0
1,2112,6435000.0
1,2113,37125000.0
1,2114,5940000.0
1,2115,6435000.0
1,2116,500000.0
1,2117,1125000.0
1,2118,80000.0
1,2119,180000.0
1,2120,86666.66
1,2121,194999.98
1,2122,500000.0
1,2123,1125000.0
1,2124,80000.0
1,2125,180000.0
1,2126,86666.66
1,2127,194999.98
1,2128,500000.0
1,2129,1125000.0
1,2130,80000.0
1,2131,180000.0
1,2132,86666.66
1,2133,194999.98
1,2134,74250000.0
1,2135,11880000.0
1,2136,12870000.0
1,2137,74250000.0
1,2138,11880000.0
1,2139,12870000.0
1,2140,14850000.0
1,2141,22275002.0
1,2142,7425000.0
1,2143,2376000.0
1,2144,3564000.25
1,2145,1188000.0
1,2146,2574000.0
1,2147,3861000.0
1,2148,1287000.0
1,2149,14850000.0
1,2150,22275002.0
1,2151,7425000.0
1,2152,2376000.0
1,2153,3564000.25
1,2154,1188000.0
1,2155,2574000.0
1,2156,3861000.0
1,2157,1287000.0
1,2158,74250000.0
1,2159,11880000.0
1,2160,12870000.0
1,2161,74250000.0
1,2162,11880000.0
1,2163,12870000.0
1,2164,74250000.0
1,2165,11880000.0
1,2166,12870000.0
1,2167,74250000.0
1,2168,11880000.0
1,2169,12870000.0
1,2170,74250000.0
1,2171,11880000.0
1,2172,12870000.0
1,2173,74250000.0
1,2174,11880000.0
1,2175,12870000.0
1,2176,74250000.0
1,2177,11880000.0
1,2178,12870000.0
1,2179,74250000.0
1,2180,11880000.0
1,2181,12870000.0
1,2182,37125000.0
1,2183,5940000.0
1,2184,6435000.0
1,2185,37125000.0
1,2186,5940000.0
1,2187,6435000.0
1,2188,74250000.0
1,2189,11880000.0
1,2190,12870000.0
1,2191,37125000.0
1,2192,5940000.0
1,2193,6435000.0
1,2194,37125000.0
1,2195,5940000.0
1,2196,6435000.0
1,2197,500000.0
1,2198,1125000.0
1,2199,80000.0
1,2200,180000.0
1,2201,86666.66
1,2202,194999.98
1,2203,500000.0
1,2204,1125000.0
1,2205,80000.0
1,2206,180000.0
1,2207,86666.66
1,2208,194999.98
1,2209,500000.0
1,2210,1125000.0
1,2211,80000.0
1,2212,180000.0
1,2213,86666.66
1,2214,194999.98
1,2215,74250000.0
1,2216,11880000.0
1,2217,12870000.0
1,2218,74250000.0
1,2219,11880000.0
1,2220,12870000.0
1,2221,14850000.0
1,2222,22275002.0
1,2223,7425000.0
1,2224,2376000.0
1,2225,3564000.25
1,2226,1188000.0
1,2227,2574000.0
1,2228,3861000.0
1,2229,1287000.0
1,2230,14850000.0
1,2231,22275002.0
1,2232,7425000.0
1,2233,2376000.0
1,2234,3564000.25
1,2235,1188000.0
1,2236,2574000.0
1,2237,3861000.0
1,2238,1287000.0
1,2239,74250000.0
1,2240,11880000.0
1,2241,12870000.0
1,2242,74250000.0
1,2243,11880000.0
1,2244,12870000.0
1,2245,74250000.0
1,2246,11880000.0
1,2247,12870000.0
1,2248,74250000.0
1,2249,11880000.0
1,2250,12870000.0
1,2251,74250000.0
1,2252,11880000.0
1,2253,12870000.0
1,2254,74250000.0
1,2255,11880000.0
1,2256,12870000.0
1,2257,74250000.0
1,2258,11880000.0
1,2259,12870000.0
1,2260,74250000.0
1,2261,11880000.0
1,2262,12870000.0
1,2263,37125000.0
1,2264,5940000.0
1,2265,6435000.0
1,2266,37125000.0
1,2267,5940000.0
1,2268,6435000.0
1,2269,74250000.0
1,2270,11880000.0
1,2271,12870000.0
1,2272,37125000.0
1,2273,5940000.0
1,2274,6435000.0
1,2275,37125000.0
1,2276,5940000.0
1,2277,6435000.0
1,2278,500000.0
1,2279,1125000.0
1,2280,80000.0
1,2281,180000.0
1,2282,86666.66
1,2283,194999.98
1,2284,500000.0
1,2285,1125000.0
1,2286,80000.0
1,2287,180000.0
1,2288,86666.66
1,2289,194999.98
1,2290,500000.0
1,2291,1125000.0
1,2292,80000.0
1,2293,180000.0
1,2294,86666.66
1,2295,194999.98
1,2296,74250000.0
1,2297,11880000.0
1,2298,12870000.0
1,2299,74250000.0
1,2300,11880000.0
1,2301,12870000.0
1,2302,14850000.0
1,2303,22275002.0
1,2304,7425000.0
1,2305,2376000.0
1,2306,3564000.25
1,2307,1188000.0
1,2308,2574000.0
1,2309,3861000.0
1,2310,1287000.0
1,2311,14850000.0
1,2312,22275002.0
1,2313,7425000.0
1,2314,2376000.0
1,2315,3564000.25
1,2316,1188000.0
1,2317,2574000.0
1,2318,3861000.0
1,2319,1287000.0
1,2320,74250000.0
1,2321,11880000.0
1,2322,12870000.0
1,2323,74250000.0
1,2324,11880000.0
1,2325,12870000.0
1,2326,74250000.0
1,2327,11880000.0
1,2328,12870000.0
1,2329,74250000.0
1,2330,11880000.0
1,2331,12870000.0
1,2332,74250000.0
1,2333,11880000.0
1,2334,12870000.0
1,2335,74250000.0
1,2336,11880000.0
1,2337,12870000.0
1,2338,74250000.0
1,2339,11880000.0
1,2340,12870000.0
1,2341,74250000.0
1,2342,11880000.0
1,2343,12870000.0
1,2344,37125000.0
1,2345,5940000.0
1,2346,6435000.0
1,2347,37125000.0
1,2348,5940000.0
1,2349,6435000.0
1,2350,74250000.0
1,2351,11880000.0
1,2352,12870000.0
1,2353,37125000.0
1,2354,5940000.0
1,2355,6435000.0
1,2356,37125000.0
1,2357,5940000.0
1,2358,6435000.0
1,2359,500000.0
1,2360,1125000.0
1,2361,80000.0
1,2362,180000.0
1,2363,86666.66
1,2364,194999.98
1,2365,500000.0
1,2366,1125000.0
1,2367,80000.0
1,2368,180000.0
1,2369,86666.66
1,2370,194999.98
1,2371,500000.0
1,2372,1125000.0
1,2373,80000.0
1,2374,180000.0
1,2375,86666.66
1,2376,194999.98
1,2377,74250000.0
1,2378,11880000.0
1,2379,12870000.0
1,2380,74250000.0
1,2381,11880000.0
1,2382,12870000.0
1,2383,14850000.0
1,2384,22275002.0
1,2385,7425000.0
1,2386,2376000.0
1,2387,3564000.25
1,2388,1188000.0
1,2389,2574000.0
1,2390,3861000.0
1,2391,1287000.0
1,2392,14850000.0
1,2393,22275002.0
1,2394,7425000.0
1,2395,2376000.0
1,2396,3564000.25
1,2397,1188000.0
1,2398,2574000.0
1,2399,3861000.0
1,2400,1287000.0
1,2401,74250000.0
1,2402,11880000.0
1,2403,12870000.0
1,2404,74250000.0
1,2405,11880000.0
1,2406,12870000.0
1,2407,74250000.0
1,2408,11880000.0
1,2409,12870000.0
1,2410,74250000.0
1,2411,11880000.0
1,2412,12870000.0
1,2413,74250000.0
1,2414,11880000.0
1,2415,12870000.0
1,2416,74250000.0
1,2417,11880000.0
1,2418,12870000.0
1,2419,74250000.0
1,2420,11880000.0
1,2421,12870000.0
1,2422,74250000.0
1,2423,11880000.0
1,2424,12870000.0
1,2425,37125000.0
1,2426,5940000.0
1,2427,6435000.0
1,2428,37125000.0
1,2429,5940000.0
1,2430,6435000.0
1,2431,74250000.0
1,2432,11880000.0
1,2433,12870000.0
1,2434,37125000.0
1,2435,5940000.0
1,2436,6435000.0
1,2437,37125000.0
1,2438,5940000.0
1,2439,6435000.0
1,2440,500000.0
1,2441,1125000.0
1,2442,80000.0
1,2443,180000.0
1,2444,86666.66
1,2445,194999.98
1,2446,500000.0
1,2447,1125000.0
1,2448,80000.0
1,2449,180000.0
1,2450,86666.66
1,2451,194999.98
1,2452,500000.0
1,2453,1125000.0
1,2454,80000.0
1,2455,180000.0
1,2456,86666.66
1,2457,194999.98
1,2458,74250000.0
1,2459,11880000.0
1,2460,12870000.0
1,2461,74250000.0
1,2462,11880000.0
1,2463,12870000.0
1,2464,14850000.0
1,2465,22275002.0
1,2466,7425000.0
1,2467,2376000.0
1,2468,3564000.25
1,2469,1188000.0
1,2470,2574000.0
1,2471,3861000.0
1,2472,1287000.0
1,2473,14850000.0
1,2474,22275002.0
1,2475,7425000.0
1,2476,2376000.0
1,2477,3564000.25
1,2478,1188000.0
1,2479,2574000.0
1,2480,3861000.0
1,2481,1287000.0
1,2482,74250000.0
1,2483,11880000.0
1,2484,12870000.0
1,2485,74250000.0
1,2486,11880000.0
1,2487,12870000.0
1,2488,74250000.0
1,2489,11880000.0
1,2490,12870000.0
1,2491,74250000.0
1,2492,11880000.0
1,2493,12870000.0
1,2494,74250000.0
1,2495,11880000.0
1,2496,12870000.0
1,2497,74250000.0
1,2498,11880000.0
1,2499,12870000.0
1,2500,74250000.0
1,2501,11880000.0
1,2502,12870000.0
1,2503,74250000.0
1,2504,11880000.0
1,2505,12870000.0
1,2506,37125000.0
1,2507,5940000.0
1,2508,6435000.0
1,2509,37125000.0
1,2510,5940000.0
1,2511,6435000.0
1,2512,74250000.0
1,2513,11880000.0
1,2514,12870000.0
1,2515,37125000.0
1,2516,5940000.0
1,2517,6435000.0
1,2518,37125000.0
1,2519,5940000.0
1,2520,6435000.0
1,2521,500000.0
1,2522,1125000.0
1,2523,80000.0
1,2524,180000.0
1,2525,86666.66
1,2526,194999.98
1,2527,500000.0
1,2528,1125000.0
1,2529,80000.0
1,2530,180000.0
1,2531,86666.66
1,2532,194999.98
1,2533,500000.0
1,2534,1125000.0
1,2535,80000.0
1,2536,180000.0
1,2537,86666.66
1,2538,194999.98
1,2539,74250000.0
1,2540,11880000.0
1,2541,12870000.0
1,2542,74250000.0
1,2543,11880000.0
1,2544,12870000.0
1,2545,14850000.0
1,2546,22275002.0
1,2547,7425000.0
1,2548,2376000.0
1,2549,3564000.25
1,2550,1188000.0
1,2551,2574000.0
1,2552,3861000.0
1,2553,1287000.0
1,2554,14850000.0
1,2555,22275002.0
1,2556,7425000.0
1,2557,2376000.0
1,2558,3564000.25
1,2559,1188000.0
1,2560,2574000.0
1,2561,3861000.0
1,2562,1287000.0
1,2563,74250000.0
1,2564,11880000.0
1,2565,12870000.0
1,2566,74250000.0
1,2567,11880000.0
1,2568,12870000.0
1,2569,74250000.0
1,2570,11880000.0
1,2571,12870000.0
1,2572,74250000.0
1,2573,11880000.0
1,2574,12870000.0
1,2575,74250000.0
1,2576,11880000.0
1,2577,12870000.0
1,2578,74250000.0
1,2579,11880000.0
1,2580,12870000.0
1,2581,74250000.0
1,2582,11880000.0
1,2583,12870000.0
1,2584,74250000.0
1,2585,11880000.0
1,2586,12870000.0
1,2587,37125000.0
1,2588,5940000.0
1,2589,6435000.0
1,2590,37125000.0
1,2591,5940000.0
1,2592,6435000.0
1,2593,74250000.0
1,2594,11880000.0
1,2595,12870000.0
1,2596,37125000.0
1,2597,5940000.0
1,2598,6435000.0
1,2599,37125000.0
1,2600,5940000.0
1,2601,6435000.0
1,2602,500000.0
1,2603,1125000.0
1,2604,80000.0
1,2605,180000.0
1,2606,86666.66
1,2607,194999.98
1,2608,500000.0
1,2609,1125000.0
1,2610,80000.0
1,2611,180000.0
1,2612,86666.66
1,2613,194999.98
1,2614,500000.0
1,2615,1125000.0
1,2616,80000.0
1,2617,180000.0
1,2618,86666.66
1,2619,194999.98
1,2620,74250000.0
1,2621,11880000.0
1,2622,12870000.0
1,2623,74250000.0
1,2624,11880000.0
1,2625,12870000.0
1,2626,14850000.0
1,2627,22275002.0
1,2628,7425000.0
1,2629,2376000.0
1,2630,3564000.25
1,2631,1188000.0
1,2632,2574000.0
1,2633,3861000.0
1,2634,1287000.0
1,2635,14850000.0
1,2636,22275002.0
1,2637,7425000.0
1,2638,2376000.0
1,2639,3564000.25
1,2640,1188000.0
1,2641,2574000.0
1,2642,3861000.0
1,2643,1287000.0
1,2644,74250000.0
1,2645,11880000.0
1,2646,12870000.0
1,2647,74250000.0
1,2648,11880000.0
1,2649,12870000.0
1,2650,74250000.0
1,2651,11880000.0
1,2652,12870000.0
1,2653,74250000.0
1,2654,11880000.0
1,2655,12870000.0
1,2656,74250000.0
1,2657,11880000.0
1,2658,12870000.0
1,2659,74250000.0
1,2660,11880000.0
1,2661,12870000.0
1,2662,74250000.0
1,2663,11880000.0
1,2664,12870000.0
1,2665,74250000.0
1,2666,11880000.0
1,2667,12870000.0
1,2668,37125000.0
1,2669,5940000.0
1,2670,6435000.0
1,2671,37125000.0
1,2672,5940000.0
1,2673,6435000.0
1,2674,74250000.0
1,2675,11880000.0
1,2676,12870000.0
1,2677,37125000.0
