SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,57,1,1000.000000,6552352.500000
1,57,1,500.000000,6406299.500000
1,57,1,250.000000,5516830.500000
1,57,1,200.000000,5230837.500000
1,57,1,150.000000,5086544.000000
1,57,1,100.000000,4801560.000000
1,57,1,75.000000,3522633.250000
1,57,1,50.000000,2718426.250000
1,57,1,30.000000,1943708.125000
1,57,1,25.000000,1668741.750000
1,57,1,20.000000,1384678.625000
1,57,1,10.000000,713682.125000
1,57,1,5.000000,254573.406250
1,57,1,2.000000,0.000000
1,58,1,1000.000000,6535850.500000
1,58,1,500.000000,6483657.500000
1,58,1,250.000000,6008833.500000
1,58,1,200.000000,5964708.000000
1,58,1,150.000000,5281593.000000
1,58,1,100.000000,4231280.000000
1,58,1,75.000000,3403464.500000
1,58,1,50.000000,2584498.500000
1,58,1,30.000000,1731325.500000
1,58,1,25.000000,1487866.000000
1,58,1,20.000000,1221205.625000
1,58,1,10.000000,736991.375000
1,58,1,5.000000,273881.437500
1,58,1,2.000000,0.000000
1,59,1,1000.000000,6800000.000000
1,59,1,500.000000,6693000.500000
1,59,1,250.000000,5973958.000000
1,59,1,200.000000,5968536.500000
1,59,1,150.000000,5538900.500000
1,59,1,100.000000,4275352.000000
1,59,1,75.000000,3415271.750000
1,59,1,50.000000,2476416.500000
1,59,1,30.000000,1732777.125000
1,59,1,25.000000,1363433.250000
1,59,1,20.000000,1209840.625000
1,59,1,10.000000,717453.125000
1,59,1,5.000000,257556.437500
1,59,1,2.000000,0.000000
1,60,1,1000.000000,6718837.000000
1,60,1,500.000000,6288177.000000
1,60,1,250.000000,5369866.500000
1,60,1,200.000000,5084387.500000
1,60,1,150.000000,4611503.000000
1,60,1,100.000000,4258646.000000
1,60,1,75.000000,3704418.000000
1,60,1,50.000000,2488158.000000
1,60,1,30.000000,1705120.875000
1,60,1,25.000000,1452509.875000
1,60,1,20.000000,1241247.125000
1,60,1,10.000000,683576.250000
1,60,1,5.000000,200860.984375
1,60,1,2.000000,0.000000
1,61,1,1000.000000,6775830.000000
1,61,1,500.000000,6657731.500000
1,61,1,250.000000,5552507.000000
1,61,1,200.000000,5535753.500000
1,61,1,150.000000,5384718.000000
1,61,1,100.000000,4458266.000000
1,61,1,75.000000,4004426.250000
1,61,1,50.000000,2814013.250000
1,61,1,30.000000,1657399.875000
1,61,1,25.000000,1373657.500000
1,61,1,20.000000,1086255.875000
1,61,1,10.000000,698879.625000
1,61,1,5.000000,286273.093750
1,61,1,2.000000,0.000000
1,62,1,1000.000000,6682760.500000
1,62,1,500.000000,6432111.000000
1,62,1,250.000000,6278759.500000
1,62,1,200.000000,6232801.500000
1,62,1,150.000000,4963916.000000
1,62,1,100.000000,4071712.250000
1,62,1,75.000000,3341775.250000
1,62,1,50.000000,2394906.500000
1,62,1,30.000000,1609034.000000
1,62,1,25.000000,1432467.875000
1,62,1,20.000000,1196985.250000
1,62,1,10.000000,694757.562500
1,62,1,5.000000,237162.312500
1,62,1,2.000000,0.000000
1,63,1,1000.000000,6800000.000000
1,63,1,500.000000,6394658.500000
1,63,1,250.000000,5910780.500000
1,63,1,200.000000,5487571.500000
1,63,1,150.000000,5297092.500000
1,63,1,100.000000,3905607.750000
1,63,1,75.000000,3544158.750000
1,63,1,50.000000,2838380.000000
1,63,1,30.000000,1832531.000000
1,63,1,25.000000,1492538.000000
1,63,1,20.000000,1297072.000000
1,63,1,10.000000,735968.062500
1,63,1,5.000000,246619.750000
1,63,1,2.000000,0.000000
1,64,1,1000.000000,6770927.500000
1,64,1,500.000000,6684476.500000
1,64,1,250.000000,6374325.000000
1,64,1,200.000000,6235825.000000
1,64,1,150.000000,5273574.000000
1,64,1,100.000000,4124688.750000
1,64,1,75.000000,3499057.500000
1,64,1,50.000000,2537358.250000
1,64,1,30.000000,1841046.500000
1,64,1,25.000000,1600002.625000
1,64,1,20.000000,1145611.875000
1,64,1,10.000000,642848.687500
1,64,1,5.000000,233006.265625
1,64,1,2.000000,0.000000
1,65,1,1000.000000,6705650.500000
1,65,1,500.000000,6549986.000000
1,65,1,250.000000,6212340.000000
1,65,1,200.000000,5983130.000000
1,65,1,150.000000,5806687.000000
1,65,1,100.000000,4141415.750000
1,65,1,75.000000,3354569.250000
1,65,1,50.000000,2781777.000000
1,65,1,30.000000,1904927.625000
1,65,1,25.000000,1715651.375000
1,65,1,20.000000,1352204.000000
1,65,1,10.000000,738951.250000
1,65,1,5.000000,251674.218750
1,65,1,2.000000,0.000000
1,66,1,1000.000000,6720400.500000
1,66,1,500.000000,6707513.500000
1,66,1,250.000000,5996749.000000
1,66,1,200.000000,5808664.000000
1,66,1,150.000000,5753907.500000
1,66,1,100.000000,4006931.500000
1,66,1,75.000000,2882904.000000
1,66,1,50.000000,2510559.750000
1,66,1,30.000000,1866785.875000
1,66,1,25.000000,1510036.500000
1,66,1,20.000000,1285223.750000
1,66,1,10.000000,729346.687500
1,66,1,5.000000,266991.875000
1,66,1,2.000000,0.000000
1,67,1,1000.000000,6800000.000000
1,67,1,500.000000,6629109.000000
1,67,1,250.000000,6481540.500000
1,67,1,200.000000,5813617.500000
1,67,1,150.000000,5136135.000000
1,67,1,100.000000,4693004.000000
1,67,1,75.000000,4034942.500000
1,67,1,50.000000,2627498.750000
1,67,1,30.000000,1588655.125000
1,67,1,25.000000,1406816.125000
1,67,1,20.000000,1156089.500000
1,67,1,10.000000,644133.562500
1,67,1,5.000000,191517.531250
1,67,1,2.000000,0.000000
1,68,1,1000.000000,6466644.000000
1,68,1,500.000000,6461285.000000
1,68,1,250.000000,6144899.000000
1,68,1,200.000000,5604699.000000
1,68,1,150.000000,5013800.000000
1,68,1,100.000000,3734549.500000
1,68,1,75.000000,3512821.750000
1,68,1,50.000000,2808523.500000
1,68,1,30.000000,1671351.000000
1,68,1,25.000000,1357262.125000
1,68,1,20.000000,1157065.625000
1,68,1,10.000000,704394.000000
1,68,1,5.000000,228887.984375
1,68,1,2.000000,0.000000
1,69,1,1000.000000,6800000.000000
1,69,1,500.000000,6630891.500000
1,69,1,250.000000,6259482.500000
1,69,1,200.000000,5814941.000000
1,69,1,150.000000,5381269.000000
1,69,1,100.000000,4403352.500000
1,69,1,75.000000,3140274.000000
1,69,1,50.000000,2759313.250000
1,69,1,30.000000,1802292.875000
1,69,1,25.000000,1563254.625000
1,69,1,20.000000,1385763.500000
1,69,1,10.000000,687171.750000
1,69,1,5.000000,201357.125000
1,69,1,2.000000,0.000000
1,70,1,1000.000000,6441312.500000
1,70,1,500.000000,6403747.500000
1,70,1,250.000000,5939945.000000
1,70,1,200.000000,5826534.500000
1,70,1,150.000000,5388104.000000
1,70,1,100.000000,4560440.000000
1,70,1,75.000000,3562976.250000
1,70,1,50.000000,2423093.500000
1,70,1,30.000000,1794506.875000
1,70,1,25.000000,1482257.750000
1,70,1,20.000000,1184124.500000
1,70,1,10.000000,677078.375000
1,70,1,5.000000,232872.437500
1,70,1,2.000000,0.000000
1,71,1,1000.000000,6688901.000000
1,71,1,500.000000,6591517.500000
1,71,1,250.000000,6153434.500000
1,71,1,200.000000,6114718.000000
1,71,1,150.000000,5248193.000000
1,71,1,100.000000,3641569.750000
1,71,1,75.000000,3499717.500000
1,71,1,50.000000,2474596.500000
1,71,1,30.000000,1839699.125000
1,71,1,25.000000,1510636.000000
1,71,1,20.000000,1161704.125000
1,71,1,10.000000,664479.562500
1,71,1,5.000000,251145.328125
1,71,1,2.000000,0.000000
1,72,1,1000.000000,6779559.000000
1,72,1,500.000000,6569777.000000
1,72,1,250.000000,5916366.000000
1,72,1,200.000000,5869213.000000
1,72,1,150.000000,5479500.000000
1,72,1,100.000000,3727703.250000
1,72,1,75.000000,3534759.250000
1,72,1,50.000000,2768158.000000
1,72,1,30.000000,1769317.500000
1,72,1,25.000000,1555279.875000
1,72,1,20.000000,1362607.125000
1,72,1,10.000000,662821.000000
1,72,1,5.000000,202167.843750
1,72,1,2.000000,0.000000
1,73,1,1000.000000,6513486.500000
1,73,1,500.000000,6155643.000000
1,73,1,250.000000,5497757.500000
1,73,1,200.000000,5430864.500000
1,73,1,150.000000,5054631.500000
1,73,1,100.000000,4360907.000000
1,73,1,75.000000,3259236.500000
1,73,1,50.000000,2717463.500000
1,73,1,30.000000,1564786.125000
1,73,1,25.000000,1342460.250000
1,73,1,20.000000,1193906.625000
1,73,1,10.000000,738971.812500
1,73,1,5.000000,230851.062500
1,73,1,2.000000,0.000000
1,74,1,1000.000000,6709032.500000
1,74,1,500.000000,6594164.500000
1,74,1,250.000000,6199834.500000
1,74,1,200.000000,6134266.500000
1,74,1,150.000000,5210139.500000
1,74,1,100.000000,4618527.500000
1,74,1,75.000000,3579901.500000
1,74,1,50.000000,2842700.500000
1,74,1,30.000000,1693115.625000
1,74,1,25.000000,1466561.125000
1,74,1,20.000000,1264802.750000
1,74,1,10.000000,726739.500000
1,74,1,5.000000,270849.187500
1,74,1,2.000000,0.000000
1,75,1,1000.000000,6605363.000000
1,75,1,500.000000,6494570.500000
1,75,1,250.000000,6042388.500000
1,75,1,200.000000,6023322.000000
1,75,1,150.000000,5758830.000000
1,75,1,100.000000,3997081.500000
1,75,1,75.000000,3100970.250000
1,75,1,50.000000,2617589.750000
1,75,1,30.000000,2061988.500000
1,75,1,25.000000,1715258.625000
1,75,1,20.000000,1389257.125000
1,75,1,10.000000,708348.250000
1,75,1,5.000000,236422.687500
1,75,1,2.000000,0.000000
1,76,1,1000.000000,6618502.500000
1,76,1,500.000000,6559858.000000
1,76,1,250.000000,5836596.000000
1,76,1,200.000000,5471497.500000
1,76,1,150.000000,4778749.000000
1,76,1,100.000000,4239368.500000
1,76,1,75.000000,3167335.750000
1,76,1,50.000000,2301931.500000
1,76,1,30.000000,1741576.625000
1,76,1,25.000000,1565586.125000
1,76,1,20.000000,1334492.000000
1,76,1,10.000000,702628.250000
1,76,1,5.000000,252703.406250
1,76,1,2.000000,0.000000
1,77,1,1000.000000,6723302.000000
1,77,1,500.000000,6704161.500000
1,77,1,250.000000,6181272.500000
1,77,1,200.000000,5946865.500000
1,77,1,150.000000,5644544.000000
1,77,1,100.000000,4280421.000000
1,77,1,75.000000,3569945.500000
1,77,1,50.000000,2795048.750000
1,77,1,30.000000,1640192.625000
1,77,1,25.000000,1414013.250000
1,77,1,20.000000,1248459.375000
1,77,1,10.000000,767896.500000
1,77,1,5.000000,203326.203125
1,77,1,2.000000,0.000000
1,78,1,1000.000000,6774268.000000
1,78,1,500.000000,6184528.000000
1,78,1,250.000000,5814395.500000
1,78,1,200.000000,5420851.000000
1,78,1,150.000000,4889933.000000
1,78,1,100.000000,4190566.250000
1,78,1,75.000000,3194311.750000
1,78,1,50.000000,2817356.500000
1,78,1,30.000000,1880311.625000
1,78,1,25.000000,1471305.625000
1,78,1,20.000000,1292912.875000
1,78,1,10.000000,745509.000000
1,78,1,5.000000,218145.703125
1,78,1,2.000000,0.000000
1,79,1,1000.000000,6698889.500000
1,79,1,500.000000,6603312.000000
1,79,1,250.000000,6320116.000000
1,79,1,200.000000,6225098.500000
1,79,1,150.000000,5101612.500000
1,79,1,100.000000,4113260.000000
1,79,1,75.000000,3519087.000000
1,79,1,50.000000,2697474.500000
1,79,1,30.000000,1833557.625000
1,79,1,25.000000,1576701.875000
1,79,1,20.000000,1298623.500000
1,79,1,10.000000,705628.437500
1,79,1,5.000000,215444.031250
1,79,1,2.000000,0.000000
1,80,1,1000.000000,6176506.000000
1,80,1,500.000000,5821617.000000
1,80,1,250.000000,5384934.000000
1,80,1,200.000000,5339471.500000
1,80,1,150.000000,4991477.000000
1,80,1,100.000000,4179700.750000
1,80,1,75.000000,3377018.250000
1,80,1,50.000000,2292616.000000
1,80,1,30.000000,1810228.750000
1,80,1,25.000000,1403878.000000
1,80,1,20.000000,1171269.625000
1,80,1,10.000000,714010.875000
1,80,1,5.000000,273476.218750
1,80,1,2.000000,0.000000
1,81,1,1000.000000,6495268.000000
1,81,1,500.000000,6230206.500000
1,81,1,250.000000,6177297.000000
1,81,1,200.000000,6165962.500000
1,81,1,150.000000,5668414.500000
1,81,1,100.000000,4767683.000000
1,81,1,75.000000,2911230.250000
1,81,1,50.000000,2303691.500000
1,81,1,30.000000,1635488.625000
1,81,1,25.000000,1568089.500000
1,81,1,20.000000,1358881.000000
1,81,1,10.000000,714753.500000
1,81,1,5.000000,253853.406250
1,81,1,2.000000,0.000000
1,82,1,1000.000000,6734420.500000
1,82,1,500.000000,6339616.000000
1,82,1,250.000000,6012514.000000
1,82,1,200.000000,5706483.000000
1,82,1,150.000000,5513971.000000
1,82,1,100.000000,4484570.000000
1,82,1,75.000000,3949744.250000
1,82,1,50.000000,2909530.000000
1,82,1,30.000000,1939640.750000
1,82,1,25.000000,1668064.625000
1,82,1,20.000000,1357239.000000
1,82,1,10.000000,719106.625000
1,82,1,5.000000,254683.015625
1,82,1,2.000000,0.000000
1,83,1,1000.000000,6686878.500000
1,83,1,500.000000,6686150.000000
1,83,1,250.000000,5849132.500000
1,83,1,200.000000,5714567.000000
1,83,1,150.000000,5422031.500000
1,83,1,100.000000,4290003.500000
1,83,1,75.000000,3247576.750000
1,83,1,50.000000,3012461.500000
1,83,1,30.000000,1683047.750000
1,83,1,25.000000,1367217.750000
1,83,1,20.000000,1142586.000000
1,83,1,10.000000,659192.187500
1,83,1,5.000000,200954.500000
1,83,1,2.000000,0.000000
1,84,1,1000.000000,6705206.500000
1,84,1,500.000000,6576825.000000
1,84,1,250.000000,6169345.500000
1,84,1,200.000000,6059094.000000
1,84,1,150.000000,5962795.500000
1,84,1,100.000000,3970080.250000
1,84,1,75.000000,3364867.750000
1,84,1,50.000000,2698476.750000
1,84,1,30.000000,1889043.875000
1,84,1,25.000000,1586078.125000
1,84,1,20.000000,1261185.125000
1,84,1,10.000000,763616.250000
1,84,1,5.000000,245119.156250
1,84,1,2.000000,0.000000
1,85,1,1000.000000,6800000.000000
1,85,1,500.000000,6463794.000000
1,85,1,250.000000,6227782.500000
1,85,1,200.000000,6083698.500000
1,85,1,150.000000,5501570.000000
1,85,1,100.000000,4272360.500000
1,85,1,75.000000,3171574.250000
1,85,1,50.000000,2690411.000000
1,85,1,30.000000,2145467.000000
1,85,1,25.000000,1741453.500000
1,85,1,20.000000,1492624.000000
1,85,1,10.000000,726123.812500
1,85,1,5.000000,255930.250000
1,85,1,2.000000,0.000000
1,86,1,1000.000000,6558252.500000
1,86,1,500.000000,6405286.000000
1,86,1,250.000000,6105538.000000
1,86,1,200.000000,5951691.500000
1,86,1,150.000000,5370804.000000
1,86,1,100.000000,4334195.000000
1,86,1,75.000000,3633974.000000
1,86,1,50.000000,2514715.250000
1,86,1,30.000000,1728765.750000
1,86,1,25.000000,1549712.375000
1,86,1,20.000000,1331735.625000
1,86,1,10.000000,739729.937500
1,86,1,5.000000,219475.453125
1,86,1,2.000000,0.000000
1,87,1,1000.000000,6614849.000000
1,87,1,500.000000,6512700.000000
1,87,1,250.000000,6019246.500000
1,87,1,200.000000,5604632.500000
1,87,1,150.000000,4947307.500000
1,87,1,100.000000,4009096.000000
1,87,1,75.000000,3555555.000000
1,87,1,50.000000,2488781.000000
1,87,1,30.000000,1635007.750000
1,87,1,25.000000,1356061.750000
1,87,1,20.000000,1222483.000000
1,87,1,10.000000,704820.500000
1,87,1,5.000000,248376.421875
1,87,1,2.000000,0.000000
1,88,1,1000.000000,6746766.500000
1,88,1,500.000000,6557665.000000
1,88,1,250.000000,6292947.000000
1,88,1,200.000000,5631467.500000
1,88,1,150.000000,5085874.500000
1,88,1,100.000000,4618064.500000
1,88,1,75.000000,3280942.500000
1,88,1,50.000000,2827864.250000
1,88,1,30.000000,1824047.375000
1,88,1,25.000000,1610444.500000
1,88,1,20.000000,1301440.250000
1,88,1,10.000000,687593.437500
1,88,1,5.000000,205427.562500
1,88,1,2.000000,0.000000
1,89,1,1000.000000,6615663.500000
1,89,1,500.000000,6302741.500000
1,89,1,250.000000,5675312.500000
1,89,1,200.000000,5469444.000000
1,89,1,150.000000,5244040.500000
1,89,1,100.000000,4021194.500000
1,89,1,75.000000,3405284.250000
1,89,1,50.000000,2717283.000000
1,89,1,30.000000,1929457.875000
1,89,1,25.000000,1694574.250000
1,89,1,20.000000,1296122.750000
1,89,1,10.000000,661089.187500
1,89,1,5.000000,213106.140625
1,89,1,2.000000,0.000000
1,90,1,1000.000000,6577486.500000
1,90,1,500.000000,6098826.500000
1,90,1,250.000000,5267961.500000
1,90,1,200.000000,5204243.000000
1,90,1,150.000000,5155714.500000
1,90,1,100.000000,4517183.000000
1,90,1,75.000000,3294128.000000
1,90,1,50.000000,2433967.500000
1,90,1,30.000000,1590810.625000
1,90,1,25.000000,1449220.000000
1,90,1,20.000000,1169081.750000
1,90,1,10.000000,731589.187500
1,90,1,5.000000,203009.359375
1,90,1,2.000000,0.000000
1,91,1,1000.000000,6799095.500000
1,91,1,500.000000,6620292.500000
1,91,1,250.000000,5939404.500000
1,91,1,200.000000,5857259.500000
1,91,1,150.000000,5084341.500000
1,91,1,100.000000,4368872.000000
1,91,1,75.000000,3798663.000000
1,91,1,50.000000,2687362.750000
1,91,1,30.000000,1709483.500000
1,91,1,25.000000,1514285.875000
1,91,1,20.000000,1418472.125000
1,91,1,10.000000,698577.062500
1,91,1,5.000000,261106.156250
1,91,1,2.000000,0.000000
1,92,1,1000.000000,6722151.000000
1,92,1,500.000000,6507145.500000
1,92,1,250.000000,5968709.000000
1,92,1,200.000000,5943767.000000
1,92,1,150.000000,5515388.000000
1,92,1,100.000000,4090593.250000
1,92,1,75.000000,3453242.000000
1,92,1,50.000000,2643802.500000
1,92,1,30.000000,1750745.625000
1,92,1,25.000000,1433372.000000
1,92,1,20.000000,1243432.125000
1,92,1,10.000000,740798.312500
1,92,1,5.000000,231523.218750
1,92,1,2.000000,0.000000
1,93,1,1000.000000,6739285.500000
1,93,1,500.000000,6429921.500000
1,93,1,250.000000,5828224.500000
1,93,1,200.000000,5347795.500000
1,93,1,150.000000,5186181.000000
1,93,1,100.000000,4699776.500000
1,93,1,75.000000,3472383.250000
1,93,1,50.000000,2417245.000000
1,93,1,30.000000,1749977.125000
1,93,1,25.000000,1471661.625000
1,93,1,20.000000,1174720.875000
1,93,1,10.000000,702888.437500
1,93,1,5.000000,205872.296875
1,93,1,2.000000,0.000000
1,94,1,1000.000000,6673692.000000
1,94,1,500.000000,6637664.500000
1,94,1,250.000000,6512186.500000
1,94,1,200.000000,6427673.000000
1,94,1,150.000000,4677257.500000
1,94,1,100.000000,3687096.250000
1,94,1,75.000000,3288002.500000
1,94,1,50.000000,2554926.500000
1,94,1,30.000000,1786576.375000
1,94,1,25.000000,1520898.000000
1,94,1,20.000000,1318698.125000
1,94,1,10.000000,730763.375000
1,94,1,5.000000,186987.718750
1,94,1,2.000000,0.000000
1,95,1,1000.000000,6654636.500000
1,95,1,500.000000,6348995.000000
1,95,1,250.000000,6066320.500000
1,95,1,200.000000,5821815.000000
1,95,1,150.000000,5690211.000000
1,95,1,100.000000,5013470.000000
1,95,1,75.000000,3515427.750000
1,95,1,50.000000,2921213.250000
1,95,1,30.000000,1671241.375000
1,95,1,25.000000,1424451.875000
1,95,1,20.000000,1167847.375000
1,95,1,10.000000,683046.000000
1,95,1,5.000000,250134.796875
1,95,1,2.000000,0.000000
1,96,1,1000.000000,6761582.500000
1,96,1,500.000000,6254992.000000
1,96,1,250.000000,6075822.500000
1,96,1,200.000000,5830370.500000
1,96,1,150.000000,5585607.500000
1,96,1,100.000000,3826918.250000
1,96,1,75.000000,3578118.500000
1,96,1,50.000000,2633460.000000
1,96,1,30.000000,1657823.500000
1,96,1,25.000000,1439954.375000
1,96,1,20.000000,1264846.875000
1,96,1,10.000000,692675.437500
1,96,1,5.000000,224508.812500
1,96,1,2.000000,0.000000
1,97,1,1000.000000,6736632.000000
1,97,1,500.000000,6701396.000000
1,97,1,250.000000,5579544.500000
1,97,1,200.000000,5302575.500000
1,97,1,150.000000,4768008.500000
1,97,1,100.000000,4342957.500000
1,97,1,75.000000,3382973.750000
1,97,1,50.000000,2740646.000000
1,97,1,30.000000,1826777.750000
1,97,1,25.000000,1451847.250000
1,97,1,20.000000,1313454.250000
1,97,1,10.000000,578796.000000
1,97,1,5.000000,207670.000000
1,97,1,2.000000,0.000000
1,98,1,1000.000000,6779744.000000
1,98,1,500.000000,6500839.500000
1,98,1,250.000000,5903557.000000
1,98,1,200.000000,5602426.500000
1,98,1,150.000000,5399631.500000
1,98,1,100.000000,3752966.500000
1,98,1,75.000000,3460079.500000
1,98,1,50.000000,2871498.750000
1,98,1,30.000000,2000716.000000
1,98,1,25.000000,1830965.625000
1,98,1,20.000000,1329809.000000
1,98,1,10.000000,688990.250000
1,98,1,5.000000,243301.234375
1,98,1,2.000000,0.000000
1,99,1,1000.000000,6800000.000000
1,99,1,500.000000,6682348.000000
1,99,1,250.000000,5702888.000000
1,99,1,200.000000,5226408.500000
1,99,1,150.000000,4997388.500000
1,99,1,100.000000,4468425.000000
1,99,1,75.000000,3703125.500000
1,99,1,50.000000,2452649.000000
1,99,1,30.000000,1827890.250000
1,99,1,25.000000,1382604.125000
1,99,1,20.000000,1198127.875000
1,99,1,10.000000,630135.875000
1,99,1,5.000000,206708.390625
1,99,1,2.000000,0.000000
1,100,1,1000.000000,6729081.000000
1,100,1,500.000000,6292242.000000
1,100,1,250.000000,5831839.500000
1,100,1,200.000000,5734652.500000
1,100,1,150.000000,4926410.000000
1,100,1,100.000000,3392441.500000
1,100,1,75.000000,2918147.500000
1,100,1,50.000000,2481671.250000
1,100,1,30.000000,1831082.750000
1,100,1,25.000000,1503143.000000
1,100,1,20.000000,1257029.250000
1,100,1,10.000000,682913.625000
1,100,1,5.000000,230412.031250
1,100,1,2.000000,0.000000
1,1,2,1000.000000,6763109.500000
1,1,2,500.000000,6725302.000000
1,1,2,250.000000,6232520.000000
1,1,2,200.000000,6014437.000000
1,1,2,150.000000,5723348.000000
1,1,2,100.000000,5335694.000000
1,1,2,75.000000,4875316.000000
1,1,2,50.000000,4157051.000000
1,1,2,30.000000,3238130.250000
1,1,2,25.000000,2974358.500000
1,1,2,20.000000,2646618.750000
1,1,2,10.000000,1794323.250000
1,1,2,5.000000,1101639.875000
1,1,2,2.000000,459835.500000
1,2,2,1000.000000,6738782.500000
1,2,2,500.000000,6607533.000000
1,2,2,250.000000,6313748.000000
1,2,2,200.000000,6080902.500000
1,2,2,150.000000,5767701.000000
1,2,2,100.000000,5455794.500000
1,2,2,75.000000,5049096.500000
1,2,2,50.000000,4422610.500000
1,2,2,30.000000,3450295.250000
1,2,2,25.000000,3165595.500000
1,2,2,20.000000,2805502.000000
1,2,2,10.000000,1866145.625000
1,2,2,5.000000,1138119.750000
1,2,2,2.000000,473691.312500
1,3,2,1000.000000,6696685.500000
1,3,2,500.000000,6645843.500000
1,3,2,250.000000,6510032.000000
1,3,2,200.000000,6467854.000000
1,3,2,150.000000,6233951.000000
1,3,2,100.000000,5775916.000000
1,3,2,75.000000,5217526.500000
1,3,2,50.000000,4582578.000000
1,3,2,30.000000,3617586.750000
1,3,2,25.000000,3324050.000000
1,3,2,20.000000,2939555.250000
1,3,2,10.000000,1921334.375000
1,3,2,5.000000,1183079.875000
1,3,2,2.000000,493946.312500
1,4,2,1000.000000,6738068.500000
1,4,2,500.000000,6712632.500000
1,4,2,250.000000,6417893.000000
1,4,2,200.000000,6262320.500000
1,4,2,150.000000,6070454.500000
1,4,2,100.000000,5518029.000000
1,4,2,75.000000,5078872.500000
1,4,2,50.000000,4540469.500000
1,4,2,30.000000,3632026.500000
1,4,2,25.000000,3350902.250000
1,4,2,20.000000,2983010.250000
1,4,2,10.000000,1947132.750000
1,4,2,5.000000,1194418.125000
1,4,2,2.000000,501772.906250
1,5,2,1000.000000,6754343.000000
1,5,2,500.000000,6631089.000000
1,5,2,250.000000,6370861.500000
1,5,2,200.000000,6247315.000000
1,5,2,150.000000,5974606.500000
1,5,2,100.000000,5564117.500000
1,5,2,75.000000,4982516.500000
1,5,2,50.000000,4328645.000000
1,5,2,30.000000,3369006.500000
1,5,2,25.000000,3095085.500000
1,5,2,20.000000,2752760.750000
1,5,2,10.000000,1823962.500000
1,5,2,5.000000,1126297.625000
1,5,2,2.000000,466761.812500
1,6,2,1000.000000,6793977.500000
1,6,2,500.000000,6656245.000000
1,6,2,250.000000,6452916.000000
1,6,2,200.000000,6317731.000000
1,6,2,150.000000,5949767.000000
1,6,2,100.000000,5474122.500000
1,6,2,75.000000,4989355.500000
1,6,2,50.000000,4473370.500000
1,6,2,30.000000,3516203.500000
1,6,2,25.000000,3226370.250000
1,6,2,20.000000,2835997.500000
1,6,2,10.000000,1903939.375000
1,6,2,5.000000,1172425.375000
1,6,2,2.000000,488265.968750
1,7,2,1000.000000,6777362.500000
1,7,2,500.000000,6771382.500000
1,7,2,250.000000,6625639.000000
1,7,2,200.000000,6426789.000000
1,7,2,150.000000,6085799.000000
1,7,2,100.000000,5749092.000000
1,7,2,75.000000,5170094.000000
1,7,2,50.000000,4466593.500000
1,7,2,30.000000,3503480.000000
1,7,2,25.000000,3219583.000000
1,7,2,20.000000,2838771.250000
1,7,2,10.000000,1880978.375000
1,7,2,5.000000,1150304.875000
1,7,2,2.000000,481107.250000
1,8,2,1000.000000,6800000.000000
1,8,2,500.000000,6799786.500000
1,8,2,250.000000,6313686.000000
1,8,2,200.000000,6082461.000000
1,8,2,150.000000,5743418.000000
1,8,2,100.000000,5283414.000000
1,8,2,75.000000,4803982.000000
1,8,2,50.000000,4220106.500000
1,8,2,30.000000,3290282.500000
1,8,2,25.000000,3029557.750000
1,8,2,20.000000,2702796.500000
1,8,2,10.000000,1817694.375000
1,8,2,5.000000,1123192.375000
1,8,2,2.000000,468921.500000
1,9,2,1000.000000,6749427.500000
1,9,2,500.000000,6382697.500000
1,9,2,250.000000,6054026.000000
1,9,2,200.000000,5883901.500000
1,9,2,150.000000,5624415.000000
1,9,2,100.000000,5192793.500000
1,9,2,75.000000,4795940.000000
1,9,2,50.000000,4274375.000000
1,9,2,30.000000,3414303.750000
1,9,2,25.000000,3135613.000000
1,9,2,20.000000,2778070.750000
1,9,2,10.000000,1865756.125000
1,9,2,5.000000,1149524.000000
1,9,2,2.000000,478924.906250
1,10,2,1000.000000,6783866.000000
1,10,2,500.000000,6758276.000000
1,10,2,250.000000,6374766.500000
1,10,2,200.000000,6248663.000000
1,10,2,150.000000,6018188.500000
1,10,2,100.000000,5563089.000000
1,10,2,75.000000,4984079.500000
1,10,2,50.000000,4310160.500000
1,10,2,30.000000,3406602.500000
1,10,2,25.000000,3131283.000000
1,10,2,20.000000,2783149.750000
1,10,2,10.000000,1851240.500000
1,10,2,5.000000,1138489.625000
1,10,2,2.000000,474233.781250
1,11,2,1000.000000,6727443.000000
1,11,2,500.000000,6710704.000000
1,11,2,250.000000,6271666.500000
1,11,2,200.000000,6166409.500000
1,11,2,150.000000,5951791.500000
1,11,2,100.000000,5329664.500000
1,11,2,75.000000,4819039.000000
1,11,2,50.000000,4229247.000000
1,11,2,30.000000,3416267.250000
1,11,2,25.000000,3150388.500000
1,11,2,20.000000,2779439.000000
1,11,2,10.000000,1864983.875000
1,11,2,5.000000,1156140.875000
1,11,2,2.000000,480869.656250
1,12,2,1000.000000,6776193.000000
1,12,2,500.000000,6704883.500000
1,12,2,250.000000,6507054.500000
1,12,2,200.000000,6408748.000000
1,12,2,150.000000,6066551.500000
1,12,2,100.000000,5548559.500000
1,12,2,75.000000,5020291.000000
1,12,2,50.000000,4408466.000000
1,12,2,30.000000,3415550.250000
1,12,2,25.000000,3146789.250000
1,12,2,20.000000,2798148.500000
1,12,2,10.000000,1869718.000000
1,12,2,5.000000,1173053.125000
