SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
29,4786.571777,16847.732422,4,4542.818359,5030.325684,124.339020,0.025977,222218.390625,471.400452,0.098484,15460.192383,124.339020,0.025977
29,4706.694824,16656.591797,8,4524.874512,4888.515137,92.746826,0.019705,208869.296875,457.022186,0.097100,8601.973633,92.746826,0.019705
29,4773.759766,16552.406250,16,4637.646484,4909.873047,69.431549,0.014544,197107.437500,443.967834,0.093002,4820.740234,69.431549,0.014544
29,4823.102539,16700.707031,32,4722.821289,4923.383789,51.153580,0.010606,195450.046875,442.097321,0.091662,2616.688721,51.153580,0.010606
29,4827.130371,16687.753906,100,4770.312988,4883.948242,28.982697,0.006004,194757.437500,441.313324,0.091424,839.996643,28.982697,0.006004
30,5357.403320,19546.740234,1,0.000000,0.000000,0.000000,0.000000,382075.062500,618.122192,0.115377,0.000000,0.000000,0.000000
30,6379.074707,21252.322266,2,6042.648438,6715.500977,171.611526,0.026902,392986.218750,626.886108,0.098272,29450.513672,171.611526,0.026902
30,6084.944336,21233.605469,4,5770.513672,6399.374512,160.391388,0.026359,348302.937500,590.171936,0.096989,25725.398438,160.391388,0.026359
30,5862.013672,20977.835938,8,5629.502441,6094.525391,118.604401,0.020233,327918.968750,572.642090,0.097687,14067.003906,118.604401,0.020233
30,5985.973633,20851.650391,16,5812.523926,6159.423340,88.476982,0.014781,309948.500000,556.730164,0.093006,7828.176758,88.476982,0.014781
30,6037.952148,20834.023438,32,5913.126465,6162.778320,63.673859,0.010546,304737.937500,552.030701,0.091427,4054.360107,63.673859,0.010546
30,6032.465820,20913.257812,100,5961.187988,6103.743164,36.358791,0.006027,305601.562500,552.812378,0.091640,1321.961792,36.358791,0.006027
31,4321.264648,14759.771484,1,0.000000,0.000000,0.000000,0.000000,217850.859375,466.744965,0.108011,0.000000,0.000000,0.000000
31,4971.375488,17311.921875,2,4677.880859,5264.869629,149.711853,0.030115,255025.359375,505.000366,0.101582,22413.640625,149.711853,0.030115
31,4820.092773,16743.000000,4,4573.336426,5066.849121,125.870720,0.026114,217164.765625,466.009399,0.096681,15843.438477,125.870720,0.026114
31,4701.455078,16745.921875,8,4515.356445,4887.553711,94.929131,0.020191,208579.171875,456.704681,0.097141,9011.540039,94.929131,0.020191
31,4785.103027,16551.306641,16,4648.583496,4921.622559,69.638847,0.014553,196609.718750,443.406952,0.092664,4849.569336,69.638847,0.014553
31,4721.799805,16573.896484,32,4623.239258,4820.360840,50.276001,0.010648,194074.750000,440.539154,0.093299,2527.676270,50.276001,0.010648
31,4798.590820,16722.421875,100,4741.916992,4855.264160,28.909363,0.006025,196341.359375,443.104218,0.092340,835.751282,28.909363,0.006025
32,5506.051270,19081.191406,1,0.000000,0.000000,0.000000,0.000000,364091.906250,603.400269,0.109589,0.000000,0.000000,0.000000
32,6666.160645,21402.781250,2,6314.247559,7018.073242,179.511246,0.026929,393859.781250,627.582458,0.094145,32224.289062,179.511246,0.026929
32,5923.598145,21031.462891,4,5623.332520,6223.863770,153.165924,0.025857,348815.281250,590.605835,0.099704,23459.798828,153.165924,0.025857
32,5892.201172,20655.181641,8,5663.798340,6120.604004,116.508667,0.019773,318416.031250,564.283630,0.095768,13574.269531,116.508667,0.019773
32,5940.434082,20623.888672,16,5767.084961,6113.783203,88.425529,0.014885,300638.750000,548.305359,0.092301,7819.074219,88.425529,0.014885
32,6074.732422,20966.107422,32,5950.582031,6198.882812,63.329216,0.010425,311665.062500,558.269714,0.091900,4010.589844,63.329216,0.010425
32,6033.030273,20837.740234,100,5962.358887,6103.701172,36.049427,0.005975,304685.625000,551.983398,0.091494,1299.561035,36.049427,0.005975
33,5575.435547,20294.474609,1,0.000000,0.000000,0.000000,0.000000,411865.718750,641.767639,0.115106,0.000000,0.000000,0.000000
33,6424.748535,21887.226562,2,6072.228516,6777.268066,179.820816,0.027989,414619.406250,643.909485,0.100223,32335.525391,179.820816,0.027989
33,6094.570801,21315.566406,4,5782.138184,6407.003418,159.372253,0.026150,353096.406250,594.219177,0.097500,25399.515625,159.372253,0.026150
33,6103.501953,21226.707031,8,5873.436523,6333.567871,117.356758,0.019228,340786.906250,583.769592,0.095645,13772.608398,117.356758,0.019228
33,5921.762207,20688.677734,16,5749.040527,6094.483887,88.105507,0.014878,304221.750000,551.562988,0.093142,7762.580078,88.105507,0.014878
33,5936.854004,20697.783203,32,5813.606934,6060.100586,62.868320,0.010590,302336.000000,549.850891,0.092617,3952.425537,62.868320,0.010590
33,6013.132812,20875.119141,100,5942.284180,6083.981445,36.139927,0.006010,305593.031250,552.804688,0.091933,1306.094360,36.139927,0.006010
34,5482.213867,19400.548828,1,0.000000,0.000000,0.000000,0.000000,376381.281250,613.499207,0.111907,0.000000,0.000000,0.000000
34,6032.422363,20166.828125,2,5704.712891,6360.131836,167.164963,0.027711,351016.250000,592.466248,0.098214,27944.123047,167.164963,0.027711
34,5920.760742,21061.685547,4,5614.639648,6226.881348,156.152634,0.026374,346393.062500,588.551697,0.099405,24383.644531,156.152634,0.026374
34,5858.083984,20620.769531,8,5618.073242,6098.094238,122.429741,0.020899,305676.218750,552.879944,0.094379,14989.041016,122.429741,0.020899
34,5883.395020,20602.898438,16,5711.614746,6055.175293,87.625336,0.014894,302026.593750,549.569458,0.093410,7678.199707,87.625336,0.014894
34,5988.140137,20751.164062,32,5864.743164,6111.537598,62.945118,0.010512,304241.562500,551.580994,0.092112,3962.087891,62.945118,0.010512
34,6012.497070,20823.869141,100,5941.598633,6083.395020,36.165260,0.006015,303270.625000,550.700134,0.091593,1307.926025,36.165260,0.006015
35,5224.932617,18652.609375,1,0.000000,0.000000,0.000000,0.000000,347919.812500,589.847290,0.112891,0.000000,0.000000,0.000000
35,6551.462402,21782.251953,2,6210.190918,6892.733887,174.083023,0.026572,414094.218750,643.501526,0.098223,30304.900391,174.083023,0.026572
35,5949.652344,20722.744141,4,5649.985840,6249.319336,152.860306,0.025692,336289.468750,579.904724,0.097469,23366.271484,152.860306,0.025692
35,5840.576660,20658.738281,8,5608.058105,6073.095215,118.607933,0.020308,314614.500000,560.905090,0.096036,14067.841797,118.607933,0.020308
35,5907.822754,20622.853516,16,5737.147949,6078.497070,87.061272,0.014737,304426.562500,551.748657,0.093393,7579.664551,87.061272,0.014737
35,6068.227051,20940.599609,32,5944.047363,6192.406738,63.344204,0.010439,310534.343750,557.256104,0.091832,4012.488281,63.344204,0.010439
35,6040.233398,20913.281250,100,5969.333008,6111.134277,36.166466,0.005988,306997.468750,554.073547,0.091730,1308.013184,36.166466,0.005988
36,4186.953613,14558.454102,1,0.000000,0.000000,0.000000,0.000000,211948.578125,460.378723,0.109956,0.000000,0.000000,0.000000
36,4930.445312,17045.726562,2,4641.794922,5219.096191,147.241028,0.029864,247342.359375,497.335266,0.100870,21679.919922,147.241028,0.029864
36,4789.455566,16750.285156,4,4544.667969,5034.243164,124.866386,0.026071,218416.218750,467.350220,0.097579,15591.614258,124.866386,0.026071
36,4693.268555,16409.416016,8,4512.412598,4874.124512,92.254852,0.019657,201417.093750,448.795166,0.095625,8510.958008,92.254852,0.019657
36,4748.186035,16630.855469,16,4609.725098,4886.647461,70.629234,0.014875,197029.109375,443.879608,0.093484,4988.488770,70.629234,0.014875
36,4826.835938,16705.556641,32,4727.493164,4926.179199,50.674965,0.010499,197171.812500,444.040314,0.091994,2567.952148,50.674965,0.010499
36,4809.436035,16664.990234,100,4752.841309,4866.031250,28.869120,0.006003,194654.531250,441.196686,0.091736,833.426086,28.869120,0.006003
37,4176.647461,15200.398438,1,0.000000,0.000000,0.000000,0.000000,231052.125000,480.678802,0.115087,0.000000,0.000000,0.000000
37,5075.200195,17167.357422,2,4801.171875,5349.228516,139.782211,0.027542,255787.515625,505.754395,0.099652,19539.064453,139.782211,0.027542
37,4846.744629,16836.615234,4,4613.516113,5079.973145,118.970139,0.024546,227068.828125,476.517395,0.098317,14153.894531,118.970139,0.024546
37,4741.347168,16615.271484,8,4552.990234,4929.704102,96.081108,0.020265,202456.390625,449.951538,0.094900,9231.579102,96.081108,0.020265
37,4683.589355,16292.613281,16,4545.592285,4821.586914,70.392563,0.015030,186416.562500,431.759827,0.092186,4955.113281,70.392563,0.015030
37,4844.723145,16807.248047,32,4744.416992,4945.029785,51.166477,0.010561,198981.218750,446.073120,0.092074,2618.008301,51.166477,0.010561
37,4819.785156,16713.080078,100,4762.877930,4876.692383,29.028505,0.006023,195338.468750,441.971100,0.091699,842.654175,29.028505,0.006023
38,5612.488770,19646.380859,1,0.000000,0.000000,0.000000,0.000000,385980.250000,621.273071,0.110695,0.000000,0.000000,0.000000
38,6238.482910,21862.890625,2,5879.768066,6597.197754,182.981003,0.029331,411261.125000,641.296448,0.102797,33482.050781,182.981003,0.029331
38,5768.523438,20640.476562,4,5472.654297,6064.392578,150.923325,0.026163,335237.718750,578.997192,0.100372,22777.851562,150.923325,0.026163
38,5809.527344,20524.179688,8,5580.087891,6038.967285,117.037437,0.020146,312028.812500,558.595398,0.096152,13697.760742,117.037437,0.020146
38,6085.142090,21146.695312,16,5909.297363,6260.986816,89.698517,0.014741,318869.187500,564.685059,0.092797,8045.824219,89.698517,0.014741
38,5999.441895,20895.437500,32,5876.569824,6122.313965,62.677258,0.010447,311332.687500,557.971924,0.093004,3928.438477,62.677258,0.010447
38,6019.501465,20904.328125,100,5948.582520,6090.420410,36.175827,0.006010,306554.906250,553.674011,0.091980,1308.690430,36.175827,0.006010
39,4534.853027,15821.173828,1,0.000000,0.000000,0.000000,0.000000,250309.546875,500.309448,0.110325,0.000000,0.000000,0.000000
39,5025.497070,17097.380859,2,4745.037598,5305.957031,143.062820,0.028467,251532.828125,501.530487,0.099797,20466.970703,143.062820,0.028467
39,4763.895020,16914.857422,4,4521.189941,5006.600586,123.804337,0.025988,225017.156250,474.359711,0.099574,15327.514648,123.804337,0.025988
39,4670.008301,16718.238281,8,4484.561523,4855.454590,94.596466,0.020256,208156.359375,456.241547,0.097696,8948.492188,94.596466,0.020256
39,4670.431641,16210.827148,16,4533.997070,4806.866211,69.595497,0.014901,185541.000000,430.744720,0.092228,4843.533203,69.595497,0.014901
39,4792.981934,16701.271484,32,4694.108398,4891.855957,50.435726,0.010523,197802.531250,444.749969,0.092792,2543.762207,50.435726,0.010523
39,4794.318359,16675.068359,100,4737.811523,4850.825195,28.824240,0.006012,195249.796875,441.870789,0.092166,830.836792,28.824240,0.006012
40,6344.946289,23739.537109,1,0.000000,0.000000,0.000000,0.000000,563565.687500,750.710083,0.118316,0.000000,0.000000,0.000000
40,7266.039062,25070.171875,2,6842.213867,7689.864746,216.193939,0.029754,535348.500000,731.675110,0.100698,46739.816406,216.193939,0.029754
40,7025.555664,24634.955078,4,6653.472168,7397.639160,189.800247,0.027016,463240.062500,680.617432,0.096877,36024.136719,189.800247,0.027016
40,7208.104004,25027.849609,8,6927.426270,7488.781738,143.174133,0.019863,462951.218750,680.405212,0.094394,20498.830078,143.174133,0.019863
40,7115.069336,24888.123047,16,6907.411621,7322.727051,105.926498,0.014888,440473.187500,663.681519,0.093278,11220.422852,105.926498,0.014888
40,7202.749023,25035.048828,32,7052.835938,7352.662598,76.471062,0.010617,440231.156250,663.499207,0.092117,5847.822754,76.471062,0.010617
40,7210.647461,25046.814453,100,7125.152344,7296.142578,43.611145,0.006048,437771.375000,661.642944,0.091759,1901.932129,43.611145,0.006048
41,6917.536621,23806.101562,1,0.000000,0.000000,0.000000,0.000000,566730.500000,752.815063,0.108827,0.000000,0.000000,0.000000
41,7747.552246,26362.900391,2,7327.927734,8167.176758,214.051041,0.027628,603714.687500,776.990784,0.100289,45817.847656,214.051041,0.027628
41,7423.953613,25320.546875,4,7051.765137,7796.141602,189.853729,0.025573,497433.656250,705.289795,0.095002,36044.441406,189.853729,0.025573
41,7366.083496,25436.218750,8,7081.108887,7651.058594,145.366058,0.019735,478517.625000,691.749695,0.093910,21131.292969,145.366058,0.019735
41,6979.582520,24632.058594,16,6773.801758,7185.363770,104.969162,0.015039,431011.343750,656.514526,0.094062,11018.524414,104.969162,0.015039
41,7230.037598,24945.128906,32,7082.834473,7377.240234,75.088425,0.010386,442438.187500,665.160278,0.092000,5638.270996,75.088425,0.010386
41,7250.709473,25067.687500,100,7165.519043,7335.899902,43.455711,0.005993,440171.812500,663.454468,0.091502,1888.398804,43.455711,0.005993
42,6015.231445,22855.105469,1,0.000000,0.000000,0.000000,0.000000,522355.875000,722.741943,0.120152,0.000000,0.000000,0.000000
42,7483.259766,26329.531250,2,7073.451660,7893.067871,209.043671,0.027935,606192.625000,778.583740,0.104043,43699.253906,209.043671,0.027935
42,7329.658691,25878.818359,4,6945.311523,7714.005859,196.056015,0.026748,516464.125000,718.654419,0.098047,38437.960938,196.056015,0.026748
42,7126.645508,25062.289062,8,6852.478027,7400.812500,139.853073,0.019624,472197.468750,687.166260,0.096422,19558.880859,139.853073,0.019624
42,7036.049316,24665.910156,16,6832.418945,7239.679199,103.871941,0.014763,436347.968750,660.566406,0.093883,10789.380859,103.871941,0.014763
42,7149.513672,24807.361328,32,7001.120117,7297.907227,75.695648,0.010588,432647.375000,657.759338,0.092001,5729.831543,75.695648,0.010588
42,7187.224121,25004.787109,100,7102.136230,7272.312500,43.403664,0.006039,437471.156250,661.416016,0.092027,1883.877930,43.403664,0.006039
43,5090.740723,18178.767578,1,0.000000,0.000000,0.000000,0.000000,330467.593750,574.863098,0.112923,0.000000,0.000000,0.000000
43,5936.309082,20771.253906,2,5604.077148,6268.541016,169.471939,0.028548,374219.468750,611.734802,0.103050,28720.738281,169.471939,0.028548
43,6184.405762,21250.220703,4,5869.393555,6499.417969,160.688095,0.025983,348628.187500,590.447449,0.095474,25820.664062,160.688095,0.025983
43,6013.224121,21084.750000,8,5779.038574,6247.409668,119.458374,0.019866,330793.687500,575.146667,0.095647,14270.303711,119.458374,0.019866
43,5847.217773,20589.826172,16,5675.361816,6019.074219,87.664062,0.014992,301378.937500,548.979919,0.093887,7684.988281,87.664062,0.014992
43,6008.891113,20812.687500,32,5885.108887,6132.673828,63.141621,0.010508,306008.375000,553.180237,0.092060,3986.864502,63.141621,0.010508
43,6013.344238,20853.380859,100,5942.717773,6083.971191,36.026737,0.005991,305501.875000,552.722229,0.091916,1297.925781,36.026737,0.005991
44,6481.219238,23103.041016,1,0.000000,0.000000,0.000000,0.000000,533750.500000,730.582275,0.112723,0.000000,0.000000,0.000000
44,7659.154785,26303.984375,2,7240.408691,8077.901367,213.603088,0.027889,600993.312500,775.237549,0.101217,45626.281250,213.603088,0.027889
44,7170.418945,25541.796875,4,6802.970703,7537.867676,187.435837,0.026140,512344.406250,715.782349,0.099824,35132.191406,187.435837,0.026140
44,7047.305176,24644.365234,8,6771.732422,7322.877930,140.570068,0.019947,449797.125000,670.669128,0.095167,19759.943359,140.570068,0.019947
44,7120.185059,24564.777344,16,6915.167480,7325.202148,104.579559,0.014688,429004.468750,654.984314,0.091990,10936.883789,104.579559,0.014688
44,7338.229980,25219.369141,32,7189.340332,7487.119629,75.948891,0.010350,452049.875000,672.346558,0.091622,5768.233887,75.948891,0.010350
44,7232.324707,24993.091797,100,7147.770020,7316.879395,43.131439,0.005964,439241.531250,662.752991,0.091638,1860.320923,43.131439,0.005964
45,6753.665039,23477.703125,1,0.000000,0.000000,0.000000,0.000000,551202.562500,742.430176,0.109930,0.000000,0.000000,0.000000
45,7899.217285,26526.035156,2,7453.393066,8345.041992,227.415543,0.028790,600547.062500,774.949707,0.098105,51717.828125,227.415543,0.028790
45,7032.215820,25226.898438,4,6685.211914,7379.219727,177.007126,0.025171,511548.031250,715.225891,0.101707,31331.523438,177.007126,0.025171
45,7082.436523,24855.320312,8,6804.516113,7360.357422,141.767746,0.020017,457543.343750,676.419495,0.095507,20098.091797,141.767746,0.020017
45,7119.696289,24755.734375,16,6913.956543,7325.436523,104.948227,0.014741,437195.375000,661.207520,0.092870,11014.130859,104.948227,0.014741
45,7145.624023,24882.890625,32,6997.296875,7293.951172,75.661774,0.010589,436568.093750,660.732971,0.092467,5724.704590,75.661774,0.010589
45,7218.297363,25034.318359,100,7133.625977,7302.968750,43.190907,0.005984,440792.750000,663.922241,0.091978,1865.454590,43.190907,0.005984
46,6277.586426,22999.660156,1,0.000000,0.000000,0.000000,0.000000,528984.375000,727.313110,0.115859,0.000000,0.000000,0.000000
46,7057.424805,24124.849609,2,6684.770996,7430.078613,190.091156,0.026935,510030.375000,714.164124,0.101193,36134.644531,190.091156,0.026935
46,6734.444336,23788.218750,4,6397.964355,7070.923828,171.638855,0.025487,448464.562500,669.674988,0.099440,29459.898438,171.638855,0.025487
46,6648.184570,23659.919922,8,6395.273926,6901.095215,129.010056,0.019405,427133.343750,653.554382,0.098306,16643.593750,129.010056,0.019405
46,6922.870117,24174.208984,16,6727.542969,7118.196777,99.636482,0.014392,426101.937500,652.764832,0.094291,9927.428711,99.636482,0.014392
46,6907.965332,24071.785156,32,6768.878906,7047.052246,70.948257,0.010270,418935.750000,647.252441,0.093697,5033.655762,70.948257,0.010270
46,6830.431152,23904.816406,100,6751.950195,6908.912109,40.033230,0.005861,411740.531250,641.670105,0.093943,1602.659546,40.033230,0.005861
47,6505.013184,23036.146484,1,0.000000,0.000000,0.000000,0.000000,530664.000000,728.466858,0.111985,0.000000,0.000000,0.000000
47,6783.315918,23480.919922,2,6425.498535,7141.133789,182.523254,0.026908,485000.093750,696.419495,0.102667,33314.738281,182.523254,0.026908
47,6955.746094,24014.667969,4,6610.713867,7300.777832,176.001328,0.025303,453231.375000,673.224609,0.096787,30976.468750,176.001328,0.025303
47,6728.147461,23887.824219,8,6473.312012,6982.983398,129.991989,0.019321,435944.593750,660.260986,0.098134,16897.917969,129.991989,0.019321
47,6537.601562,23401.341797,16,6350.648438,6724.554688,95.365021,0.014587,402624.968750,634.527344,0.097058,9094.487305,95.365021,0.014587
47,6807.611816,23964.718750,32,6671.134766,6944.089355,69.617233,0.010226,419774.750000,647.900269,0.095173,4846.559082,69.617233,0.010226
47,6771.796875,23806.623047,100,6693.821289,6849.772461,39.775543,0.005874,409107.531250,639.615173,0.094453,1582.093872,39.775543,0.005874
48,6930.638184,23673.998047,1,0.000000,0.000000,0.000000,0.000000,560458.187500,748.637512,0.108019,0.000000,0.000000,0.000000
48,7619.806152,24914.480469,2,7212.594727,8027.017090,207.718887,0.027260,534747.750000,731.264465,0.095969,43147.136719,207.718887,0.027260
48,6757.779785,23698.048828,4,6432.616699,7082.942871,165.866196,0.024544,451972.750000,672.289185,0.099484,27511.597656,165.866196,0.024544
48,6701.055176,23863.214844,8,6443.494141,6958.615723,131.382111,0.019606,431861.750000,657.161926,0.098068,17261.257812,131.382111,0.019606
48,6563.869141,23313.240234,16,6375.034180,6752.704102,96.324936,0.014675,395561.343750,628.936707,0.095818,9278.493164,96.324936,0.014675
48,6904.570801,24027.330078,32,6768.276855,7040.865234,69.523796,0.010069,423198.593750,650.537170,0.094218,4833.558594,69.523796,0.010069
48,6781.817871,23752.726562,100,6704.265625,6859.370117,39.559528,0.005833,408255.500000,638.948730,0.094215,1564.956177,39.559528,0.005833
49,6734.030762,23251.888672,1,0.000000,0.000000,0.000000,0.000000,540650.375000,735.289307,0.109190,0.000000,0.000000,0.000000
49,7071.943848,23637.359375,2,6682.826172,7461.061523,198.489441,0.028067,480208.281250,692.970642,0.097989,39398.054688,198.489441,0.028067
49,6735.112793,23668.902344,4,6389.320312,7080.904785,176.389175,0.026189,436184.906250,660.442993,0.098060,31113.144531,176.389175,0.026189
49,6729.630371,23766.593750,8,6474.484863,6984.775879,130.150040,0.019340,429833.468750,655.616882,0.097422,16939.035156,130.150040,0.019340
49,6645.741211,23454.814453,16,6458.586914,6832.895508,95.467743,0.014365,404819.093750,636.253967,0.095739,9114.089844,95.467743,0.014365
49,6821.321289,23814.820312,32,6685.676270,6956.966797,69.192818,0.010144,414490.937500,643.809692,0.094382,4787.646484,69.192818,0.010144
49,6779.444824,23754.638672,100,6702.002930,6856.886719,39.503208,0.005827,408791.718750,639.368225,0.094310,1560.503540,39.503208,0.005827
50,5381.207520,19355.236328,1,0.000000,0.000000,0.000000,0.000000,374625.187500,612.066345,0.113741,0.000000,0.000000,0.000000
50,5929.199219,19668.351562,2,5640.967285,6217.431152,147.027481,0.024797,343803.531250,586.347595,0.098892,21617.082031,147.027481,0.024797
50,5617.092285,20039.205078,4,5342.287598,5891.896973,140.178299,0.024956,323271.375000,568.569580,0.101221,19649.955078,140.178299,0.024956
50,5577.795410,19844.488281,8,5364.433105,5791.157715,108.836433,0.019512,299385.687500,547.161499,0.098096,11845.368164,108.836433,0.019512
50,5539.682129,19580.775391,16,5383.564453,5695.799805,79.635841,0.014376,282296.687500,531.315979,0.095911,6341.866699,79.635841,0.014376
50,5754.357910,20092.564453,32,5639.099609,5869.616211,58.793301,0.010217,293489.750000,541.746948,0.094146,3456.652344,58.793301,0.010217
50,5672.436523,19847.759766,100,5607.418457,5737.455078,33.165958,0.005847,284325.875000,533.222168,0.094002,1099.980835,33.165958,0.005847
51,5116.293945,18806.904297,1,0.000000,0.000000,0.000000,0.000000,353699.625000,594.726501,0.116242,0.000000,0.000000,0.000000
51,5761.267090,19994.351562,2,5423.696289,6098.837891,172.195374,0.029888,340671.718750,583.670898,0.101309,29651.248047,172.195374,0.029888
51,5956.614258,20980.880859,4,5673.836426,6239.392090,144.245255,0.024216,357301.093750,597.746704,0.100350,20806.693359,144.245255,0.024216
51,5598.284180,20063.730469,8,5385.641113,5810.927246,108.469505,0.019375,308780.812500,555.680481,0.099259,11765.633789,108.469505,0.019375
51,5558.889648,19628.330078,16,5401.675293,5716.104004,80.195221,0.014426,282732.531250,531.726013,0.095653,6431.273438,80.195221,0.014426
51,5749.530273,19967.726562,32,5634.321289,5864.739258,58.768166,0.010221,288578.468750,537.195007,0.093433,3453.697266,58.768166,0.010221
51,5675.080078,19876.007812,100,5609.954590,5740.205566,33.220592,0.005854,285086.375000,533.934814,0.094084,1103.607910,33.220592,0.005854
52,6355.491699,22498.091797,1,0.000000,0.000000,0.000000,0.000000,506164.156250,711.452148,0.111943,0.000000,0.000000,0.000000
52,7116.349609,24492.246094,2,6730.636230,7502.063477,196.753113,0.027648,522746.812500,723.012329,0.101599,38711.789062,196.753113,0.027648
52,6954.969238,24189.097656,4,6600.711426,7309.227051,180.707413,0.025982,454931.062500,674.485779,0.096979,32655.169922,180.707413,0.025982
52,6634.187500,23630.029297,8,6384.957520,6883.417969,127.132607,0.019163,429565.812500,655.412720,0.098793,16162.699219,127.132607,0.019163
52,6673.283203,23458.472656,16,6485.684570,6860.881348,95.694252,0.014340,404298.093750,635.844360,0.095282,9157.389648,95.694252,0.014340
52,6837.727539,24114.587891,32,6699.266113,6976.188965,70.629417,0.010329,422444.750000,649.957458,0.095055,4988.514648,70.629417,0.010329
52,6786.875000,23868.367188,100,6708.563477,6865.186523,39.946846,0.005886,410688.468750,640.849792,0.094425,1595.750366,39.946846,0.005886
53,5466.907715,19654.509766,1,0.000000,0.000000,0.000000,0.000000,386299.750000,621.530151,0.113690,0.000000,0.000000,0.000000
53,5850.510254,20127.017578,2,5530.998047,6170.021973,162.983475,0.027858,352172.312500,593.441101,0.101434,26563.615234,162.983475,0.027858
53,5678.332520,20377.240234,4,5393.409180,5963.255859,145.339722,0.025595,331049.156250,575.368713,0.101327,21123.634766,145.339722,0.025595
53,5677.872559,19761.126953,8,5466.569824,5889.175781,107.785858,0.018983,297901.812500,545.803833,0.096128,11617.791016,107.785858,0.018983
53,5578.416016,19773.056641,16,5419.581543,5737.250488,81.021713,0.014524,286308.343750,535.077881,0.095919,6564.517578,81.021713,0.014524
53,5764.825684,20021.152344,32,5649.550293,5880.101074,58.802105,0.010200,290589.250000,539.063293,0.093509,3457.687500,58.802105,0.010200
53,5668.133789,19870.355469,100,5603.138184,5733.128906,33.154221,0.005849,285302.031250,534.136719,0.094235,1099.202515,33.154221,0.005849
54,6336.485352,22487.453125,1,0.000000,0.000000,0.000000,0.000000,505685.500000,711.115662,0.112226,0.000000,0.000000,0.000000
54,7346.089355,24666.814453,2,6938.297852,7753.881348,208.015091,0.028316,522215.718750,722.644958,0.098371,43270.277344,208.015091,0.028316
54,6818.096680,24563.666016,4,6482.354492,7153.838379,171.262405,0.025119,486503.406250,697.497925,0.102301,29330.810547,171.262405,0.025119
54,6781.755371,23885.738281,8,6527.523926,7035.986816,129.683838,0.019122,436485.000000,660.670105,0.097419,16817.898438,129.683838,0.019122
54,6687.624512,23614.568359,16,6497.935059,6877.313965,96.760880,0.014469,408368.468750,639.037170,0.095555,9362.666992,96.760880,0.014469
54,6876.798340,24013.193359,32,6740.091797,7013.505371,69.734261,0.010141,421580.906250,649.292603,0.094418,4862.867676,69.734261,0.010141
54,6790.023438,23788.121094,100,6712.074707,6867.972168,39.761787,0.005856,408335.531250,639.011353,0.094110,1580.999756,39.761787,0.005856
55,6662.246582,22975.833984,1,0.000000,0.000000,0.000000,0.000000,527888.937500,726.559631,0.109056,0.000000,0.000000,0.000000
55,7190.551270,24605.980469,2,6822.848145,7558.254395,187.565826,0.026085,535395.375000,731.707153,0.101760,35180.937500,187.565826,0.026085
55,6945.558105,24314.908203,4,6608.093262,7283.022461,172.141129,0.024784,473128.281250,687.843201,0.099034,29632.570312,172.141129,0.024784
55,6778.743652,24075.007812,8,6527.022461,7030.464844,128.403381,0.018942,448214.250000,669.488037,0.098763,16487.427734,128.403381,0.018942
55,6671.532227,23688.205078,16,6481.134766,6861.929688,97.122108,0.014558,410734.343750,640.885620,0.096063,9432.703125,97.122108,0.014558
55,6823.728516,23899.041016,32,6687.524414,6959.932129,69.477829,0.010182,417248.656250,645.947876,0.094662,4827.168457,69.477829,0.010182
55,6803.382812,23824.587891,100,6725.607422,6881.158203,39.673286,0.005831,410776.562500,640.918518,0.094206,1573.969604,39.673286,0.005831
56,4224.266602,15303.186523,1,0.000000,0.000000,0.000000,0.000000,234187.500000,483.929230,0.114559,0.000000,0.000000,0.000000
56,4645.532715,16002.832031,2,4384.276367,4906.788574,133.267120,0.028687,220698.562500,469.785675,0.101126,17760.125000,133.267120,0.028687
56,4529.156738,16131.607422,4,4310.563477,4747.750488,111.504951,0.024619,210690.718750,459.010590,0.101346,12433.354492,111.504951,0.024619
56,4394.930176,15577.041992,8,4228.692871,4561.167480,84.797813,0.019294,185331.421875,430.501373,0.097954,7190.668945,84.797813,0.019294
56,4404.074707,15658.301758,16,4279.034668,4529.114746,63.783092,0.014483,180319.968750,424.640991,0.096420,4068.282715,63.783092,0.014483
56,4584.557617,16027.518555,32,4493.039551,4676.075195,46.683319,0.010183,187391.843750,432.887787,0.094423,2179.332031,46.683319,0.010183
56,4503.345703,15808.272461,100,4451.918945,4554.771973,26.232693,0.005825,181333.718750,425.832977,0.094559,688.154175,26.232693,0.005825
57,4332.460449,15635.258789,1,0.000000,0.000000,0.000000,0.000000,244461.312500,494.430298,0.114122,0.000000,0.000000,0.000000
57,4959.149902,16821.220703,2,4694.806641,5223.492676,134.841705,0.027190,246730.515625,496.719757,0.100162,18182.285156,134.841705,0.027190
57,4524.183594,16016.526367,4,4298.875000,4749.491699,114.930077,0.025403,203886.015625,451.537384,0.099805,13208.922852,114.930077,0.025403
57,4457.851562,15638.010742,8,4288.542480,4627.161133,86.364830,0.019374,185090.500000,430.221466,0.096509,7458.883789,86.364830,0.019374
57,4457.033691,16027.323242,16,4333.577148,4580.490234,62.975319,0.014129,193661.906250,440.070343,0.098736,3965.890869,62.975319,0.014129
