EventId,SummaryId,SampleId,Loss,ImpactedExposure
367,1,78,623559.81,3400000.00
367,1,79,1298623.50,3400000.00
367,1,80,1105847.38,3400000.00
367,1,81,220936.94,3400000.00
367,1,82,128171.22,3400000.00
367,1,83,658407.00,3400000.00
367,1,84,209053.47,3400000.00
367,1,85,654366.38,3400000.00
367,1,86,647927.44,3400000.00
367,1,87,257398.06,3400000.00
367,1,88,425762.50,3400000.00
367,1,89,103302.61,3400000.00
367,1,90,34859.77,3400000.00
367,1,91,131952.05,3400000.00
367,1,92,756505.56,3400000.00
367,1,93,146690.81,3400000.00
367,1,94,12339.19,3400000.00
367,1,95,16975.27,3400000.00
367,1,96,625197.25,3400000.00
367,1,97,4328.69,3400000.00
367,1,98,190508.81,3400000.00
367,1,99,106590.16,3400000.00
367,1,100,183273.53,3400000.00
369,1,-1,1331440.00,3400000.00
369,1,-4,10.00,3400000.00
369,1,1,1538548.12,3400000.00
369,1,2,1701962.88,3400000.00
369,1,3,682298.25,3400000.00
369,1,4,1992502.75,3400000.00
369,1,5,1230905.12,3400000.00
369,1,6,472071.44,3400000.00
369,1,7,275173.69,3400000.00
369,1,8,1802004.12,3400000.00
369,1,9,1686055.12,3400000.00
369,1,10,1145200.50,3400000.00
369,1,11,1812320.12,3400000.00
369,1,12,2784550.75,3400000.00
369,1,13,1428729.00,3400000.00
369,1,14,1156891.25,3400000.00
369,1,15,1136152.75,3400000.00
369,1,16,1610865.88,3400000.00
369,1,17,862029.69,3400000.00
369,1,18,1143041.38,3400000.00
369,1,19,795216.19,3400000.00
369,1,20,1199667.00,3400000.00
369,1,21,1440298.88,3400000.00
369,1,22,231673.55,3400000.00
369,1,23,864711.00,3400000.00
369,1,24,1998856.75,3400000.00
369,1,25,2624421.50,3400000.00
369,1,26,1732319.12,3400000.00
369,1,27,775131.69,3400000.00
369,1,28,1514942.25,3400000.00
369,1,29,1968409.25,3400000.00
369,1,30,679712.12,3400000.00
369,1,31,1068066.12,3400000.00
369,1,32,1088605.38,3400000.00
369,1,33,941634.69,3400000.00
369,1,34,1729931.75,3400000.00
369,1,35,1365594.25,3400000.00
369,1,36,1184818.50,3400000.00
369,1,37,822062.31,3400000.00
369,1,38,1516911.38,3400000.00
369,1,39,1032510.12,3400000.00
369,1,40,371348.44,3400000.00
369,1,41,2229957.25,3400000.00
369,1,42,1787524.62,3400000.00
369,1,43,1185261.25,3400000.00
369,1,44,1958348.50,3400000.00
369,1,45,1922812.62,3400000.00
369,1,46,2109639.25,3400000.00
369,1,47,991391.62,3400000.00
369,1,48,1727695.38,3400000.00
369,1,49,1488030.12,3400000.00
369,1,50,1247291.12,3400000.00
369,1,51,2001911.00,3400000.00
369,1,52,681861.62,3400000.00
369,1,53,1373748.88,3400000.00
369,1,54,1027848.19,3400000.00
369,1,55,1012918.06,3400000.00
369,1,56,1441827.88,3400000.00
369,1,57,1022032.50,3400000.00
369,1,58,925447.25,3400000.00
369,1,59,627930.12,3400000.00
369,1,60,1549795.00,3400000.00
369,1,61,1512438.62,3400000.00
369,1,62,1556161.62,3400000.00
369,1,63,750966.25,3400000.00
369,1,64,542175.06,3400000.00
369,1,65,1850807.50,3400000.00
369,1,66,1395931.50,3400000.00
369,1,67,863239.25,3400000.00
369,1,68,878397.69,3400000.00
369,1,69,1408591.00,3400000.00
369,1,70,1968574.12,3400000.00
369,1,71,904301.69,3400000.00
369,1,72,1362607.12,3400000.00
369,1,73,798389.88,3400000.00
369,1,74,1491382.88,3400000.00
369,1,75,1020936.56,3400000.00
369,1,76,1752362.88,3400000.00
369,1,77,1395997.50,3400000.00
369,1,78,2179157.00,3400000.00
369,1,79,1760366.62,3400000.00
369,1,80,1847014.88,3400000.00
369,1,81,439218.81,3400000.00
369,1,82,2111857.75,3400000.00
369,1,83,835262.38,3400000.00
369,1,84,940724.75,3400000.00
369,1,85,1572850.25,3400000.00
369,1,86,1232133.75,3400000.00
369,1,87,997032.56,3400000.00
369,1,88,1650662.00,3400000.00
369,1,89,1099430.12,3400000.00
369,1,90,550201.38,3400000.00
369,1,91,751866.44,3400000.00
369,1,92,343044.88,3400000.00
369,1,93,1966493.88,3400000.00
369,1,94,1843588.88,3400000.00
369,1,95,1997417.50,3400000.00
369,1,96,613545.94,3400000.00
369,1,97,1209321.75,3400000.00
369,1,98,2952501.00,3400000.00
369,1,99,1861344.00,3400000.00
369,1,100,945781.38,3400000.00
372,1,-1,349520.00,3400000.00
372,1,-4,10.00,3400000.00
372,1,2,20662.54,3400000.00
372,1,3,1325217.75,3400000.00
372,1,4,18987.49,3400000.00
372,1,5,713950.50,3400000.00
372,1,6,146842.72,3400000.00
372,1,7,349635.28,3400000.00
372,1,8,249582.38,3400000.00
372,1,9,490508.69,3400000.00
372,1,10,663457.50,3400000.00
372,1,12,359427.88,3400000.00
372,1,13,284878.91,3400000.00
372,1,14,215400.28,3400000.00
372,1,15,596910.31,3400000.00
372,1,16,186746.03,3400000.00
372,1,17,364157.19,3400000.00
372,1,18,144528.83,3400000.00
372,1,19,838332.62,3400000.00
372,1,20,488284.53,3400000.00
372,1,21,35419.89,3400000.00
372,1,22,204682.34,3400000.00
372,1,23,41202.27,3400000.00
372,1,24,198638.97,3400000.00
372,1,25,1034504.44,3400000.00
372,1,26,388194.44,3400000.00
372,1,27,886574.50,3400000.00
372,1,28,363446.88,3400000.00
372,1,29,57565.21,3400000.00
372,1,30,115301.81,3400000.00
372,1,31,246458.44,3400000.00
372,1,32,132947.31,3400000.00
372,1,33,283267.75,3400000.00
372,1,34,47734.67,3400000.00
372,1,35,139338.52,3400000.00
372,1,36,5568.33,3400000.00
372,1,37,490719.50,3400000.00
372,1,38,358081.12,3400000.00
372,1,39,1482503.50,3400000.00
372,1,40,25262.50,3400000.00
372,1,41,667861.69,3400000.00
372,1,42,71923.31,3400000.00
372,1,43,228081.75,3400000.00
372,1,44,125129.78,3400000.00
372,1,45,1583672.12,3400000.00
372,1,46,94678.73,3400000.00
372,1,47,274381.22,3400000.00
372,1,48,586922.62,3400000.00
372,1,49,1174896.00,3400000.00
372,1,51,784370.50,3400000.00
372,1,52,77141.14,3400000.00
372,1,53,1190042.25,3400000.00
372,1,54,618056.31,3400000.00
372,1,55,144513.67,3400000.00
372,1,56,23058.64,3400000.00
372,1,57,467481.50,3400000.00
372,1,58,430250.75,3400000.00
372,1,59,72501.61,3400000.00
372,1,60,9272.14,3400000.00
372,1,61,1889981.00,3400000.00
372,1,62,840005.50,3400000.00
372,1,63,121587.23,3400000.00
372,1,64,228355.91,3400000.00
372,1,65,198194.31,3400000.00
372,1,66,201101.12,3400000.00
372,1,67,229980.02,3400000.00
372,1,68,244245.56,3400000.00
372,1,69,518350.06,3400000.00
372,1,70,51373.58,3400000.00
372,1,71,905341.19,3400000.00
372,1,72,452743.44,3400000.00
372,1,73,57780.41,3400000.00
372,1,74,143326.09,3400000.00
372,1,75,134164.77,3400000.00
372,1,76,475129.97,3400000.00
372,1,77,74225.94,3400000.00
372,1,78,193446.03,3400000.00
372,1,79,336176.44,3400000.00
372,1,80,180703.12,3400000.00
372,1,81,135171.95,3400000.00
372,1,82,68077.08,3400000.00
372,1,83,547331.19,3400000.00
372,1,84,1622.17,3400000.00
372,1,85,983140.50,3400000.00
372,1,86,961015.38,3400000.00
372,1,87,53598.70,3400000.00
372,1,88,34477.92,3400000.00
372,1,89,323695.31,3400000.00
372,1,90,61588.14,3400000.00
372,1,91,923092.81,3400000.00
372,1,92,192262.67,3400000.00
372,1,93,755092.69,3400000.00
372,1,94,71146.30,3400000.00
372,1,95,3144.54,3400000.00
372,1,96,86913.50,3400000.00
372,1,97,311372.62,3400000.00
372,1,98,168771.89,3400000.00
372,1,99,8301.30,3400000.00
375,1,-1,349520.00,3400000.00
375,1,-4,10.00,3400000.00
375,1,1,982792.06,3400000.00
375,1,3,138731.02,3400000.00
375,1,4,633999.50,3400000.00
375,1,5,20731.20,3400000.00
375,1,6,148784.12,3400000.00
375,1,7,963663.75,3400000.00
375,1,8,305779.28,3400000.00
375,1,9,324606.97,3400000.00
375,1,10,614835.25,3400000.00
375,1,12,300765.62,3400000.00
375,1,13,41504.17,3400000.00
375,1,14,1473099.75,3400000.00
375,1,15,120582.84,3400000.00
375,1,16,299921.81,3400000.00
375,1,17,285304.81,3400000.00
375,1,18,68448.52,3400000.00
375,1,19,466670.62,3400000.00
375,1,20,33293.02,3400000.00
375,1,21,93115.02,3400000.00
375,1,22,47080.24,3400000.00
375,1,23,500658.50,3400000.00
375,1,24,513278.34,3400000.00
375,1,25,65494.68,3400000.00
375,1,26,204015.06,3400000.00
375,1,27,883318.81,3400000.00
375,1,28,332049.94,3400000.00
375,1,29,171650.41,3400000.00
375,1,30,735325.81,3400000.00
375,1,31,295589.75,3400000.00
375,1,33,324439.12,3400000.00
375,1,34,925731.44,3400000.00
375,1,35,113503.61,3400000.00
375,1,36,46762.85,3400000.00
375,1,37,155574.19,3400000.00
375,1,38,89213.23,3400000.00
375,1,39,937833.31,3400000.00
375,1,40,40892.76,3400000.00
375,1,41,608014.50,3400000.00
375,1,42,265014.75,3400000.00
375,1,43,474396.62,3400000.00
375,1,44,62930.93,3400000.00
375,1,45,462595.72,3400000.00
375,1,46,79529.59,3400000.00
375,1,47,199234.94,3400000.00
375,1,49,70179.78,3400000.00
375,1,50,267890.47,3400000.00
375,1,51,1315447.00,3400000.00
375,1,52,34581.61,3400000.00
375,1,53,239837.69,3400000.00
375,1,54,1043161.81,3400000.00
375,1,55,33161.22,3400000.00
375,1,56,66979.51,3400000.00
375,1,57,663124.94,3400000.00
375,1,58,51072.40,3400000.00
375,1,59,729850.19,3400000.00
375,1,60,119196.52,3400000.00
375,1,61,77848.42,3400000.00
375,1,62,72939.98,3400000.00
375,1,63,66239.52,3400000.00
375,1,64,760435.00,3400000.00
375,1,65,666830.19,3400000.00
375,1,66,390516.75,3400000.00
375,1,67,323021.31,3400000.00
375,1,68,656832.00,3400000.00
375,1,69,426956.19,3400000.00
375,1,70,50916.58,3400000.00
375,1,71,29723.52,3400000.00
375,1,72,334307.00,3400000.00
375,1,73,718998.44,3400000.00
375,1,74,588145.44,3400000.00
375,1,75,9621.99,3400000.00
375,1,76,1197393.38,3400000.00
375,1,77,113636.99,3400000.00
375,1,78,82528.10,3400000.00
375,1,79,389885.22,3400000.00
375,1,80,664959.94,3400000.00
375,1,81,222627.31,3400000.00
375,1,82,1033327.06,3400000.00
375,1,83,347617.19,3400000.00
375,1,84,819982.94,3400000.00
375,1,85,684852.75,3400000.00
375,1,86,9531.34,3400000.00
375,1,87,925002.81,3400000.00
375,1,88,279410.34,3400000.00
375,1,89,9472.35,3400000.00
375,1,90,429227.00,3400000.00
375,1,91,11371.88,3400000.00
375,1,92,150570.98,3400000.00
375,1,93,254935.31,3400000.00
375,1,94,1034503.00,3400000.00
375,1,95,108874.04,3400000.00
375,1,96,106216.15,3400000.00
375,1,97,332530.78,3400000.00
375,1,98,473323.38,3400000.00
375,1,100,306343.62,3400000.00
380,1,-1,349520.00,3400000.00
380,1,-4,10.00,3400000.00
380,1,1,215251.75,3400000.00
380,1,2,635212.19,3400000.00
380,1,3,290972.75,3400000.00
380,1,4,711575.88,3400000.00
380,1,5,23608.44,3400000.00
380,1,6,134636.56,3400000.00
380,1,7,325308.59,3400000.00
380,1,8,1107841.25,3400000.00
380,1,9,249419.72,3400000.00
380,1,10,61526.22,3400000.00
380,1,11,302322.12,3400000.00
380,1,12,16104.64,3400000.00
380,1,13,209964.97,3400000.00
380,1,14,682790.12,3400000.00
380,1,15,26418.25,3400000.00
380,1,16,312370.59,3400000.00
380,1,17,517266.09,3400000.00
380,1,18,429644.16,3400000.00
380,1,19,939638.44,3400000.00
380,1,20,6654.62,3400000.00
380,1,21,684806.88,3400000.00
380,1,23,425761.88,3400000.00
380,1,24,57355.34,3400000.00
380,1,25,650076.25,3400000.00
380,1,26,7867.74,3400000.00
380,1,27,40939.47,3400000.00
380,1,28,322909.00,3400000.00
380,1,29,432768.69,3400000.00
380,1,30,535385.12,3400000.00
380,1,32,456637.50,3400000.00
380,1,33,136062.41,3400000.00
380,1,34,101685.37,3400000.00
380,1,35,234887.91,3400000.00
380,1,36,528723.69,3400000.00
380,1,37,265117.56,3400000.00
380,1,38,86295.82,3400000.00
380,1,39,122420.43,3400000.00
380,1,40,102772.72,3400000.00
380,1,41,781019.25,3400000.00
380,1,42,944941.50,3400000.00
380,1,43,47585.63,3400000.00
380,1,45,13258.05,3400000.00
380,1,46,546662.69,3400000.00
380,1,48,206560.20,3400000.00
380,1,49,799477.00,3400000.00
380,1,50,202203.08,3400000.00
380,1,51,344170.41,3400000.00
380,1,52,470694.78,3400000.00
380,1,53,183716.23,3400000.00
380,1,54,107805.09,3400000.00
380,1,55,1416836.00,3400000.00
380,1,57,526702.19,3400000.00
380,1,58,26295.77,3400000.00
380,1,59,126840.59,3400000.00
380,1,60,85910.21,3400000.00
380,1,61,128711.55,3400000.00
380,1,62,266844.66,3400000.00
380,1,63,727335.31,3400000.00
380,1,64,92237.34,3400000.00
380,1,65,3184.21,3400000.00
380,1,66,284552.72,3400000.00
380,1,67,582283.62,3400000.00
380,1,69,206827.52,3400000.00
380,1,70,357815.88,3400000.00
380,1,71,61529.24,3400000.00
380,1,72,71568.69,3400000.00
380,1,74,255841.44,3400000.00
380,1,75,9957.50,3400000.00
380,1,76,417225.66,3400000.00
380,1,78,2962.46,3400000.00
380,1,79,459005.72,3400000.00
380,1,80,1171269.62,3400000.00
380,1,81,246956.94,3400000.00
380,1,82,1150377.88,3400000.00
380,1,83,65423.91,3400000.00
380,1,84,390418.22,3400000.00
380,1,85,873108.00,3400000.00
380,1,86,334478.91,3400000.00
380,1,87,1290059.25,3400000.00
380,1,88,675503.19,3400000.00
380,1,89,285208.41,3400000.00
380,1,90,437475.22,3400000.00
380,1,91,652734.00,3400000.00
380,1,92,697017.75,3400000.00
380,1,94,41401.94,3400000.00
380,1,95,83010.99,3400000.00
380,1,96,351109.03,3400000.00
380,1,97,520629.03,3400000.00
380,1,98,194697.64,3400000.00
380,1,99,489844.91,3400000.00
380,1,100,667421.75,3400000.00
383,1,-1,349520.00,3400000.00
383,1,-4,10.00,3400000.00
383,1,1,252053.12,3400000.00
383,1,2,32866.74,3400000.00
383,1,4,654207.75,3400000.00
383,1,5,21372.25,3400000.00
383,1,6,914373.12,3400000.00
383,1,7,1020990.44,3400000.00
383,1,8,399363.97,3400000.00
383,1,9,285874.09,3400000.00
383,1,10,240615.34,3400000.00
383,1,11,837198.94,3400000.00
383,1,12,255894.94,3400000.00
383,1,13,97043.55,3400000.00
383,1,14,518803.34,3400000.00
383,1,15,848151.50,3400000.00
383,1,16,1595452.50,3400000.00
383,1,17,688929.81,3400000.00
383,1,18,776222.56,3400000.00
383,1,19,36148.79,3400000.00
383,1,20,119284.63,3400000.00
383,1,21,247916.91,3400000.00
383,1,22,368269.62,3400000.00
383,1,23,33818.09,3400000.00
383,1,24,88688.03,3400000.00
383,1,25,202924.81,3400000.00
383,1,26,205157.09,3400000.00
383,1,27,37226.12,3400000.00
383,1,28,415235.94,3400000.00
383,1,29,656511.00,3400000.00
383,1,30,18364.65,3400000.00
383,1,31,988839.94,3400000.00
383,1,32,447347.12,3400000.00
383,1,33,194403.22,3400000.00
383,1,34,195538.19,3400000.00
383,1,35,143453.48,3400000.00
383,1,36,331553.50,3400000.00
383,1,37,505764.72,3400000.00
383,1,38,24433.39,3400000.00
383,1,39,1155548.12,3400000.00
383,1,40,88035.48,3400000.00
383,1,41,105451.49,3400000.00
383,1,42,341052.31,3400000.00
383,1,43,64316.25,3400000.00
383,1,44,186909.81,3400000.00
383,1,45,199573.80,3400000.00
383,1,46,60961.03,3400000.00
383,1,47,63092.20,3400000.00
383,1,48,243394.59,3400000.00
383,1,49,206205.55,3400000.00
383,1,50,314062.41,3400000.00
383,1,51,482474.50,3400000.00
383,1,52,646957.00,3400000.00
383,1,53,420930.94,3400000.00
383,1,54,3523.82,3400000.00
383,1,55,1122349.62,3400000.00
383,1,56,259705.86,3400000.00
383,1,57,305639.12,3400000.00
383,1,58,70115.63,3400000.00
383,1,59,1182947.38,3400000.00
383,1,60,231697.78,3400000.00
383,1,61,6020.02,3400000.00
383,1,62,25658.31,3400000.00
383,1,63,395194.44,3400000.00
383,1,64,792306.25,3400000.00
383,1,65,45163.82,3400000.00
383,1,66,364662.62,3400000.00
383,1,67,1451765.75,3400000.00
383,1,68,5802.93,3400000.00
383,1,69,646525.56,3400000.00
383,1,70,538455.75,3400000.00
383,1,71,493785.84,3400000.00
383,1,72,17765.72,3400000.00
383,1,73,197350.28,3400000.00
383,1,74,165221.27,3400000.00
383,1,75,30735.28,3400000.00
383,1,77,6776.96,3400000.00
383,1,78,88790.92,3400000.00
383,1,79,285695.28,3400000.00
383,1,80,353192.66,3400000.00
383,1,81,403155.72,3400000.00
383,1,83,968432.75,3400000.00
383,1,84,525038.88,3400000.00
383,1,85,49025.85,3400000.00
383,1,86,302654.41,3400000.00
383,1,87,65933.03,3400000.00
383,1,88,220665.80,3400000.00
383,1,89,46898.87,3400000.00
383,1,91,86442.75,3400000.00
383,1,92,445000.44,3400000.00
383,1,93,150372.22,3400000.00
383,1,94,522956.50,3400000.00
383,1,96,975266.94,3400000.00
383,1,97,641682.38,3400000.00
383,1,98,77359.18,3400000.00
383,1,99,523225.72,3400000.00
383,1,100,411125.62,3400000.00
386,1,-1,349520.00,3400000.00
386,1,-4,10.00,3400000.00
386,1,1,28660.15,3400000.00
386,1,2,278417.66,3400000.00
386,1,3,94592.45,3400000.00
386,1,4,287776.38,3400000.00
386,1,5,1187.16,3400000.00
386,1,6,44468.79,3400000.00
386,1,7,89513.84,3400000.00
386,1,8,86684.58,3400000.00
386,1,9,131463.73,3400000.00
386,1,10,2841.98,3400000.00
386,1,11,328254.94,3400000.00
386,1,12,519424.88,3400000.00
386,1,13,382691.94,3400000.00
386,1,14,693201.75,3400000.00
386,1,15,28059.24,3400000.00
386,1,16,77153.26,3400000.00
386,1,17,857573.88,3400000.00
386,1,18,527110.19,3400000.00
386,1,19,94223.77,3400000.00
386,1,20,496486.38,3400000.00
386,1,21,284303.59,3400000.00
386,1,22,120133.41,3400000.00
386,1,23,89984.46,3400000.00
386,1,24,1069688.12,3400000.00
386,1,25,135492.86,3400000.00
386,1,26,73937.22,3400000.00
386,1,27,316745.56,3400000.00
386,1,28,445204.56,3400000.00
386,1,29,23477.42,3400000.00
386,1,30,64295.98,3400000.00
386,1,32,620960.56,3400000.00
386,1,33,10373.22,3400000.00
386,1,34,372752.72,3400000.00
386,1,35,287698.88,3400000.00
386,1,36,228713.81,3400000.00
386,1,37,19519.85,3400000.00
386,1,38,713835.31,3400000.00
386,1,39,71991.85,3400000.00
386,1,40,329990.53,3400000.00
386,1,41,118731.19,3400000.00
386,1,42,225097.94,3400000.00
386,1,43,748361.31,3400000.00
386,1,44,194856.36,3400000.00
386,1,45,842922.88,3400000.00
386,1,46,134131.86,3400000.00
386,1,47,66156.08,3400000.00
386,1,48,258391.67,3400000.00
386,1,49,39418.78,3400000.00
386,1,50,20181.51,3400000.00
386,1,51,1054596.38,3400000.00
386,1,52,1251932.00,3400000.00
386,1,53,928855.12,3400000.00
386,1,54,350528.25,3400000.00
386,1,55,421063.62,3400000.00
386,1,56,426189.38,3400000.00
386,1,57,7162.12,3400000.00
386,1,58,1188448.12,3400000.00
386,1,59,742152.31,3400000.00
386,1,60,797964.56,3400000.00
386,1,61,25594.37,3400000.00
386,1,63,1297072.00,3400000.00
386,1,64,413835.91,3400000.00
386,1,65,417261.00,3400000.00
386,1,66,619259.38,3400000.00
386,1,67,161082.59,3400000.00
386,1,68,91114.73,3400000.00
386,1,69,226821.64,3400000.00
386,1,70,198536.53,3400000.00
386,1,71,639961.19,3400000.00
386,1,72,580429.94,3400000.00
386,1,73,207369.22,3400000.00
386,1,74,252026.66,3400000.00
386,1,75,32675.01,3400000.00
386,1,76,316489.47,3400000.00
386,1,77,439148.41,3400000.00
386,1,78,100482.98,3400000.00
386,1,79,1160588.62,3400000.00
386,1,80,156796.84,3400000.00
386,1,81,249688.09,3400000.00
386,1,82,558230.75,3400000.00
386,1,83,185328.31,3400000.00
386,1,85,346373.31,3400000.00
386,1,86,158611.75,3400000.00
386,1,87,603740.69,3400000.00
386,1,88,1689994.75,3400000.00
386,1,89,722682.88,3400000.00
386,1,90,91491.36,3400000.00
386,1,91,261942.50,3400000.00
386,1,92,106260.95,3400000.00
386,1,93,123329.22,3400000.00
386,1,94,95701.02,3400000.00
386,1,95,1036044.31,3400000.00
386,1,96,133790.11,3400000.00
386,1,97,8363.43,3400000.00
386,1,98,1774.80,3400000.00
386,1,99,572357.69,3400000.00
389,1,-1,673200.00,3400000.00
389,1,-4,10.00,3400000.00
389,1,1,558089.31,3400000.00
389,1,2,1179523.00,3400000.00
389,1,3,732491.50,3400000.00
389,1,4,828892.88,3400000.00
389,1,5,413499.34,3400000.00
389,1,6,907390.50,3400000.00
389,1,7,638698.69,3400000.00
389,1,8,468091.56,3400000.00
389,1,9,1969387.50,3400000.00
389,1,10,793268.44,3400000.00
389,1,11,92227.17,3400000.00
389,1,12,105757.88,3400000.00
389,1,13,714147.62,3400000.00
389,1,14,1486397.12,3400000.00
389,1,15,127016.02,3400000.00
389,1,16,291650.91,3400000.00
389,1,17,216497.36,3400000.00
389,1,18,722559.62,3400000.00
389,1,19,342949.03,3400000.00
389,1,20,355871.66,3400000.00
389,1,21,929659.06,3400000.00
389,1,22,425626.62,3400000.00
389,1,23,307505.94,3400000.00
389,1,24,1144516.00,3400000.00
389,1,25,300403.06,3400000.00
389,1,26,456814.62,3400000.00
389,1,27,334716.75,3400000.00
389,1,28,384971.62,3400000.00
389,1,29,783624.31,3400000.00
389,1,30,1734042.12,3400000.00
389,1,31,676508.31,3400000.00
389,1,32,263599.00,3400000.00
389,1,33,415056.06,3400000.00
389,1,34,360719.09,3400000.00
389,1,35,651444.75,3400000.00
389,1,36,36520.52,3400000.00
389,1,37,737022.50,3400000.00
389,1,38,282900.12,3400000.00
389,1,39,416646.28,3400000.00
389,1,40,342251.88,3400000.00
389,1,41,209870.00,3400000.00
389,1,42,649217.19,3400000.00
389,1,43,335750.19,3400000.00
389,1,44,1251538.50,3400000.00
389,1,45,1211554.88,3400000.00
389,1,46,792395.12,3400000.00
389,1,47,1064514.12,3400000.00
389,1,48,861322.56,3400000.00
389,1,49,788570.19,3400000.00
389,1,50,93667.15,3400000.00
389,1,51,1960662.38,3400000.00
389,1,52,362461.59,3400000.00
389,1,53,646570.75,3400000.00
389,1,54,307226.03,3400000.00
389,1,55,1034258.06,3400000.00
389,1,57,758669.19,3400000.00
389,1,58,432050.44,3400000.00
389,1,59,1139317.50,3400000.00
389,1,60,951754.06,3400000.00
389,1,61,402995.97,3400000.00
389,1,62,904109.75,3400000.00
389,1,63,398182.09,3400000.00
389,1,64,459037.88,3400000.00
389,1,65,1911464.25,3400000.00
389,1,66,407915.31,3400000.00
389,1,67,37168.32,3400000.00
389,1,68,1297115.12,3400000.00
389,1,69,1673376.38,3400000.00
389,1,70,12263.31,3400000.00
389,1,71,1338606.62,3400000.00
389,1,72,611513.88,3400000.00
389,1,73,640190.31,3400000.00
389,1,74,482726.19,3400000.00
389,1,75,54071.02,3400000.00
389,1,76,1334492.00,3400000.00
389,1,77,527198.88,3400000.00
389,1,78,806409.75,3400000.00
389,1,79,431846.38,3400000.00
389,1,80,751472.00,3400000.00
389,1,81,1190232.25,3400000.00
389,1,82,741304.88,3400000.00
389,1,83,504657.66,3400000.00
389,1,84,563647.94,3400000.00
389,1,85,264440.12,3400000.00
389,1,86,457587.81,3400000.00
389,1,87,545094.38,3400000.00
389,1,88,811084.25,3400000.00
389,1,89,1883173.50,3400000.00
389,1,90,1278214.50,3400000.00
389,1,91,1092399.25,3400000.00
389,1,92,634330.50,3400000.00
389,1,93,854033.25,3400000.00
389,1,94,518427.28,3400000.00
389,1,95,609953.50,3400000.00
389,1,96,23993.93,3400000.00
389,1,97,45605.63,3400000.00
389,1,98,118940.31,3400000.00
389,1,99,858666.38,3400000.00
389,1,100,342783.59,3400000.00
394,1,-1,349520.00,3400000.00
394,1,-4,10.00,3400000.00
394,1,1,422798.22,3400000.00
394,1,2,253850.34,3400000.00
394,1,3,1032344.38,3400000.00
394,1,4,15672.66,3400000.00
394,1,5,713879.88,3400000.00
394,1,6,14019.19,3400000.00
394,1,7,94873.78,3400000.00
394,1,8,866348.56,3400000.00
394,1,9,10380.58,3400000.00
394,1,10,484478.25,3400000.00
394,1,11,219011.61,3400000.00
394,1,12,553758.62,3400000.00
394,1,13,230939.44,3400000.00
394,1,14,145088.22,3400000.00
394,1,15,578493.50,3400000.00
394,1,16,577941.25,3400000.00
394,1,17,479286.91,3400000.00
394,1,18,225873.78,3400000.00
394,1,19,1116548.50,3400000.00
394,1,20,790733.12,3400000.00
394,1,21,351428.19,3400000.00
394,1,22,202664.11,3400000.00
394,1,23,31019.57,3400000.00
394,1,24,58552.51,3400000.00
394,1,25,89106.71,3400000.00
394,1,26,261515.50,3400000.00
394,1,27,2455.62,3400000.00
394,1,28,658092.31,3400000.00
394,1,29,96210.73,3400000.00
394,1,30,612858.50,3400000.00
394,1,31,204547.28,3400000.00
394,1,32,786165.44,3400000.00
394,1,33,347149.00,3400000.00
394,1,34,104219.34,3400000.00
394,1,35,9261.36,3400000.00
394,1,36,91454.84,3400000.00
394,1,37,155410.08,3400000.00
394,1,38,1440336.62,3400000.00
394,1,39,414580.06,3400000.00
394,1,40,103353.67,3400000.00
394,1,41,385159.91,3400000.00
394,1,42,218228.50,3400000.00
394,1,43,443388.03,3400000.00
394,1,44,620907.12,3400000.00
394,1,45,7911.05,3400000.00
394,1,46,57462.70,3400000.00
394,1,47,862372.88,3400000.00
394,1,48,218417.97,3400000.00
394,1,49,1076163.88,3400000.00
394,1,50,146692.39,3400000.00
394,1,51,525960.56,3400000.00
394,1,52,45119.62,3400000.00
394,1,53,82638.91,3400000.00
394,1,55,39283.39,3400000.00
394,1,56,153738.09,3400000.00
394,1,57,106205.76,3400000.00
394,1,58,27993.59,3400000.00
394,1,59,912336.94,3400000.00
394,1,60,1317617.00,3400000.00
394,1,61,403987.75,3400000.00
394,1,62,587215.69,3400000.00
394,1,63,822098.62,3400000.00
394,1,64,63242.18,3400000.00
394,1,65,977029.12,3400000.00
394,1,66,729346.69,3400000.00
394,1,67,424656.56,3400000.00
394,1,68,88827.34,3400000.00
394,1,69,192343.33,3400000.00
394,1,71,311435.28,3400000.00
394,1,72,943.30,3400000.00
394,1,73,338593.28,3400000.00
394,1,74,111060.14,3400000.00
394,1,75,48767.14,3400000.00
394,1,76,532493.00,3400000.00
394,1,77,1550195.88,3400000.00
394,1,78,430592.41,3400000.00
394,1,79,476011.00,3400000.00
394,1,80,103809.62,3400000.00
394,1,81,399018.50,3400000.00
394,1,83,249528.05,3400000.00
394,1,84,282618.00,3400000.00
394,1,85,296946.94,3400000.00
394,1,86,21227.74,3400000.00
394,1,87,38887.91,3400000.00
394,1,88,1160682.00,3400000.00
394,1,89,12519.14,3400000.00
394,1,90,110094.30,3400000.00
394,1,91,188809.78,3400000.00
394,1,92,21580.70,3400000.00
394,1,93,937505.56,3400000.00
394,1,94,30404.33,3400000.00
394,1,95,54293.40,3400000.00
394,1,96,136064.72,3400000.00
394,1,97,336220.06,3400000.00
394,1,98,13363.52,3400000.00
394,1,99,143274.27,3400000.00
394,1,100,107461.62,3400000.00
400,1,-1,349520.00,3400000.00
400,1,-4,10.00,3400000.00
400,1,1,247832.41,3400000.00
400,1,2,700076.81,3400000.00
400,1,3,874.39,3400000.00
