event_id,output_id,loss
1,1465,5249.92
1,1466,8397.5
1,1467,4307.13
1,1468,9987.66
1,1469,2208.06
1,1470,4436.88
1,1471,5227.24
1,1472,4652.54
1,1473,4261.79
1,1474,5531.52
1,1475,9820.38
1,1476,4320.56
1,1477,13092.21
1,1478,1944.96
1,1479,3908.53
1,1480,4945.94
1,1481,2438.16
1,1482,4370.84
1,1483,1485.44
1,1484,896.27
1,1485,4174.52
1,1486,3319.38
1,1487,5742.45
1,1488,4285.27
1,1489,7788.13
1,1490,6261.06
1,1491,4318.87
1,1492,15985.28
1,1493,4557.45
1,1494,4004.87
1,1495,6134.82
1,1496,7239.76
1,1497,4116.57
1,1498,13028.67
1,1499,10625.38
1,1500,4321.72
1,1501,12763.47
1,1502,4213.58
1,1503,4471.52
1,1504,6559.67
1,1505,2279.94
1,1506,3831.52
1,1507,2729.04
1,1508,2304.52
1,1509,3867.73
1,1510,3501.9
1,1511,2142.11
1,1512,3786.57
1,1513,2040.77
1,1514,16452.28
1,1515,4332.02
1,1516,12022.14
1,1517,2476.85
1,1518,4438.15
1,1519,5055.38
1,1520,1917.07
1,1521,4189.15
1,1522,2929.77
1,1523,9334.72
1,1524,4302.11
1,1525,7717.67
1,1526,3342.23
1,1527,4064.09
1,1528,11276.87
1,1529,2828.17
1,1530,4194.68
1,1531,2282.66
1,1532,3147.65
1,1533,4487.93
1,1534,9947.95
1,1535,2095.33
1,1536,3811.5
1,1537,2525.82
1,1538,3427.85
1,1539,3967.31
1,1540,5512.6
1,1541,8900.71
1,1542,4302.29
1,1543,8197.5
1,1544,5712.32
1,1545,4286.23
1,1546,7987.46
1,1547,11885.9
1,1548,4315.15
1,1549,9004.44
1,1550,7008.34
1,1551,4299.78
1,1552,9477.14
1,1553,2999.62
1,1554,4014.41
1,1555,8212.63
1,1556,7450.15
1,1557,4300.16
1,1558,9125.42
1,1559,3247.8
1,1560,3904.5
1,1561,3525.51
1,1562,2592.08
1,1563,4214.38
1,1564,3598.02
1,1565,5699.79
1,1566,4489.63
1,1567,7676.2
1,1568,4346.5
1,1569,4059.62
1,1570,9907.03
1,1571,2837.5
1,1572,4181.58
1,1573,1671.56
1,1574,2179.03
1,1575,4187.8
1,1576,2605.83
1,1577,3582.66
1,1578,4023.3
1,1579,8147.78
1,1580,4690.93
1,1581,4482.63
1,1582,7581.64
1,1583,2490.11
1,1584,4404.65
1,1585,2926.07
1,1586,7843.6
1,1587,4278.57
1,1588,4585.41
1,1589,15368.02
1,1590,4328.01
1,1591,10921.41
1,1592,2142.02
1,1593,3758.55
1,1594,1599.46
1,1595,7759.03
1,1596,4298.63
1,1597,8458.03
1,1598,7979.48
1,1599,4290.44
1,1600,6502.73
1,1601,4627.51
1,1602,4234.65
1,1603,2966.22
1,1604,5249.64
1,1605,4252.59
1,1606,3939.46
1,1607,546.79
1,1608,4342.45
1,1609,2435.57
1,1610,3357.58
1,1611,4459.12
1,1612,6027.07
1,1613,5943.88
1,1614,4286.26
1,1615,7760.93
1,1616,5979.73
1,1617,4253.83
1,1618,3335.23
1,1619,12875.92
1,1620,4331.41
1,1621,15245.84
1,1622,6846.52
1,1623,4492.32
1,1624,6992.42
1,1625,7704.29
1,1626,4304.56
1,1627,9977.11
1,1628,2362.14
1,1629,4187.98
1,1630,2430.82
1,1631,262.46
1,1632,3711.5
1,1633,2838.5
1,1634,2582.47
1,1635,4200.6
1,1636,2828.96
1,1637,5450.96
1,1638,4077.73
1,1639,10376.16
1,1640,5449.24
1,1641,4287.95
1,1642,8561.4
1,1643,3764.9
1,1644,3985.33
1,1645,5962.31
1,1646,2353.89
1,1647,4197.59
1,1648,2902.36
1,1649,6887.83
1,1650,4290.15
1,1651,7537.78
1,1652,1815.52
1,1653,4257.65
1,1654,7903.02
1,1655,3320.46
1,1656,4023.52
1,1657,8423.06
1,1658,2644.37
1,1659,3951.43
1,1660,5671.99
1,1661,3150.07
1,1662,4483.1
1,1663,9191.86
1,1664,8149.77
1,1665,4313.38
1,1666,12142.02
1,1667,4426.5
1,1668,4249.13
1,1669,4422.42
1,1670,6212.55
1,1671,4265.44
1,1672,4406.7
1,1673,10311.16
1,1674,4317.36
1,1675,11369.38
1,1676,9078.2
1,1677,4310.05
1,1678,10160.21
1,1679,2348.86
1,1680,4180.54
1,1681,2115.47
1,1682,6386.22
1,1683,4070.75
1,1684,8803.9
1,1685,5207.15
1,1686,4294.66
1,1687,10130.28
1,1688,4830.66
1,1689,4493.77
1,1690,9268.25
1,1691,5748.33
1,1692,4265.47
1,1693,4874.75
1,1694,3591.83
1,1695,3923.97
1,1696,3773.12
1,1697,5885.28
1,1698,4299.54
1,1699,10544.1
1,1700,4020.19
1,1701,4280.7
1,1702,8743.52
1,1703,5643.22
1,1704,4064.91
1,1705,9044.09
1,1706,4367.5
1,1707,4500.0
1,1708,10935.74
1,1709,8770.55
1,1710,4303.75
1,1711,8699.72
1,1712,7173.33
1,1713,4303.55
1,1714,10244.01
1,1715,5082.43
1,1716,4482.72
1,1717,7203.6
1,1718,1060.64
1,1719,4201.74
1,1720,4410.66
1,1721,2397.39
1,1722,4381.19
1,1723,1932.32
1,1724,679.72
1,1725,4173.73
1,1726,3504.18
1,1727,2330.17
1,1728,3825.02
1,1729,2549.13
1,1730,856.31
1,1731,4178.58
1,1732,3525.64
1,1733,6516.86
1,1734,4302.77
1,1735,10702.25
1,1736,5228.27
1,1737,4050.01
1,1738,8284.63
1,1739,948.22
1,1740,4404.08
1,1741,4438.05
1,1742,8431.78
1,1743,4103.25
1,1744,10112.43
1,1745,5881.19
1,1746,4260.23
1,1747,4123.94
1,1748,4054.56
1,1749,4010.63
1,1750,6947.7
1,1751,2440.87
1,1752,4196.3
1,1753,2750.44
1,1754,4396.07
1,1755,4478.04
1,1756,7222.96
1,1757,2659.52
1,1758,4284.31
1,1759,10704.77
1,1760,5522.94
1,1761,4278.31
1,1762,6866.36
1,1763,2623.2
1,1764,3949.47
1,1765,5620.04
1,1766,1941.72
1,1767,3831.43
1,1768,3065.45
1,1769,4867.34
1,1770,4279.79
1,1771,7751.12
1,1772,8583.68
1,1773,4508.71
1,1774,8685.62
1,1775,7429.74
1,1776,4307.27
1,1777,10995.2
1,1778,4606.75
1,1779,4021.35
1,1780,7007.33
1,1781,4330.61
1,1782,4286.64
1,1783,9443.22
1,1784,9363.42
1,1785,4314.8
1,1786,11405.02
1,1787,12527.86
1,1788,4313.58
1,1789,7829.03
1,1790,4100.97
1,1791,3998.53
1,1792,6264.11
1,1793,1885.36
1,1794,4248.37
1,1795,6890.83
1,1796,4533.82
1,1797,4047.45
1,1798,8792.1
1,1799,9437.06
1,1800,4306.18
1,1801,8684.02
1,1802,5985.06
1,1803,4296.61
1,1804,9775.08
1,1805,2325.05
1,1806,4180.56
1,1807,2140.38
1,1808,10374.17
1,1809,4077.25
1,1810,5407.46
1,1811,8584.6
1,1812,4297.79
1,1813,7440.46
1,1814,5631.48
1,1815,4080.08
1,1816,10418.65
1,1817,5723.93
1,1818,4501.3
1,1819,9849.49
1,1820,9941.45
1,1821,4307.97
1,1822,8683.08
1,1823,2540.72
1,1824,4216.47
1,1825,3778.47
1,1826,1505.9
1,1827,3721.56
1,1828,1722.54
1,1829,2179.41
1,1830,3934.46
1,1831,5531.69
1,1832,3304.92
1,1833,3988.24
1,1834,6558.2
1,1835,6001.41
1,1836,4275.86
1,1837,6019.38
1,1838,7946.38
1,1839,4309.12
1,1840,11011.96
1,1841,2965.34
1,1842,4265.89
1,1843,7710.23
1,1844,7181.99
1,1845,4301.04
1,1846,9605.17
1,1847,5665.69
1,1848,4006.04
1,1849,5088.47
1,1850,8770.65
1,1851,4297.5
1,1852,7188.47
1,1853,5304.34
1,1854,4056.26
1,1855,8683.94
1,1856,8056.77
1,1857,4313.11
1,1858,12146.29
1,1859,5591.03
1,1860,4288.68
1,1861,8555.96
1,1862,11686.11
1,1863,4321.4
1,1864,11570.12
1,1865,2640.83
1,1866,4197.32
1,1867,2601.68
1,1868,6797.32
1,1869,4285.21
1,1870,6722.29
1,1871,12296.72
1,1872,4319.58
1,1873,10224.99
1,1874,4425.37
1,1875,4489.64
1,1876,8951.99
1,1877,7058.22
1,1878,4075.86
1,1879,8594.09
1,1880,809.75
1,1881,4365.04
1,1882,2902.2
1,1883,4334.84
1,1884,4237.32
1,1885,3471.88
1,1886,7297.8
1,1887,4050.05
1,1888,6218.27
1,1889,5229.55
1,1890,4039.52
1,1891,7539.2
1,1892,1081.48
1,1893,4159.1
1,1894,2557.63
1,1895,7908.55
1,1896,4303.8
1,1897,9575.63
1,1898,12223.36
1,1899,4306.95
1,1900,6109.26
1,1901,4604.97
1,1902,4046.63
1,1903,8661.4
1,1904,10448.05
1,1905,4114.76
1,1906,9571.16
1,1907,5663.32
1,1908,4284.36
1,1909,7709.48
1,1910,8939.81
1,1911,4315.53
1,1912,12082.75
1,1913,9597.08
1,1914,4312.44
1,1915,10386.36
1,1916,5351.04
1,1917,4279.22
1,1918,7178.28
1,1919,5844.88
1,1920,4307.61
1,1921,12676.82
1,1922,8312.3
1,1923,4298.14
1,1924,7791.94
1,1925,2380.44
1,1926,4212.31
1,1927,3684.78
1,1928,2363.72
1,1929,4202.92
1,1930,3170.25
1,1931,2190.89
1,1932,4197.45
1,1933,3058.35
1,1934,3307.57
1,1935,4266.73
1,1936,7472.0
1,1937,4487.86
1,1938,4222.22
1,1939,2204.34
1,1940,3697.57
1,1941,3826.02
1,1942,1201.38
1,1943,5972.23
1,1944,4301.66
1,1945,10967.31
1,1946,6372.5
1,1947,4287.37
1,1948,7532.09
1,1949,6386.94
1,1950,4108.93
1,1951,12863.26
1,1952,9122.07
1,1953,4304.25
1,1954,8479.82
1,1955,3074.44
1,1956,3972.52
1,1957,6084.09
1,1958,7196.97
1,1959,4291.17
1,1960,7428.63
1,1961,6840.0
1,1962,4084.83
1,1963,9677.21
1,1964,5976.92
1,1965,4054.18
1,1966,7850.29
1,1967,2468.96
1,1968,3779.84
1,1969,1603.36
1,1970,5884.65
1,1971,4077.8
1,1972,9948.4
1,1973,5959.94
1,1974,4061.42
1,1975,8439.17
1,1976,5078.74
1,1977,4264.17
1,1978,5385.76
1,1979,3796.6
1,1980,3912.58
1,1981,3214.79
1,1982,2000.74
1,1983,4155.1
1,1984,1501.86
1,1985,5083.29
1,1986,4295.39
1,1987,10411.05
1,1988,10637.26
1,1989,4321.31
1,1990,12580.55
1,1991,2120.76
1,1992,4187.21
1,1993,2637.12
1,1994,3513.98
1,1995,3999.11
1,1996,6880.59
1,1997,5062.83
1,1998,4273.21
1,1999,6576.9
1,2000,4795.72
1,2001,4498.13
1,2002,10129.6
1,2003,6233.72
1,2004,4297.59
1,2005,9745.45
1,2006,3059.51
1,2007,3939.88
1,2008,4838.41
1,2009,1000.72
1,2010,3706.03
1,2011,2032.79
1,2012,2180.94
1,2013,4154.63
1,2014,1305.58
1,2015,4491.9
1,2016,3999.74
1,2017,5934.58
1,2018,2952.49
1,2019,3951.33
1,2020,5360.15
1,2021,8688.38
1,2022,4301.82
1,2023,8291.18
1,2024,4639.35
1,2025,4037.82
1,2026,8013.82
1,2027,7477.16
1,2028,4110.75
1,2029,12008.12
1,2030,4753.44
1,2031,4259.95
1,2032,5219.99
1,2033,1500.05
1,2034,4378.16
1,2035,2706.75
1,2036,4021.4
1,2037,4030.04
1,2038,8124.88
1,2039,4007.24
1,2040,4218.15
1,2041,2418.17
1,2042,7410.57
1,2043,4503.58
1,2044,8656.33
1,2045,2554.52
1,2046,3889.15
1,2047,3793.35
1,2048,9851.8
1,2049,4297.94
1,2050,6206.02
1,2051,4687.61
1,2052,4480.56
1,2053,7283.86
1,2054,8108.32
1,2055,4295.15
1,2056,7333.49
1,2057,12572.8
1,2058,4325.81
1,2059,12638.8
1,2060,3928.07
1,2061,4049.16
1,2062,9522.72
1,2063,4849.11
1,2064,4240.48
1,2065,3220.09
1,2066,4261.97
1,2067,4278.47
1,2068,8151.4
1,2069,2878.77
1,2070,4192.1
1,2071,2107.01
1,2072,6112.62
1,2073,4292.01
1,2074,8679.53
1,2075,3245.82
1,2076,3946.86
1,2077,4901.59
1,2078,5496.14
1,2079,4489.56
1,2080,7868.48
1,2081,8382.16
1,2082,4297.47
1,2083,7569.87
1,2084,2082.65
1,2085,4165.55
1,2086,1787.65
1,2087,5576.22
1,2088,4265.78
1,2089,5084.79
1,2090,3877.79
1,2091,4469.06
1,2092,6598.4
1,2093,5883.17
1,2094,4297.15
1,2095,9996.46
1,2096,17590.54
1,2097,4335.22
1,2098,12861.66
1,2099,4184.41
1,2100,4275.17
1,2101,7735.11
1,2102,1949.07
1,2103,4368.6
1,2104,1891.37
1,2105,3403.94
1,2106,4265.59
1,2107,7234.33
1,2108,3882.24
1,2109,4484.91
1,2110,8734.46
1,2111,5564.5
1,2112,4003.45
1,2113,5052.88
1,2114,10430.19
1,2115,4305.06
1,2116,7386.72
1,2117,3383.08
1,2118,4015.3
1,2119,7879.38
1,2120,11000.5
1,2121,4099.35
1,2122,7082.76
1,2123,4234.05
1,2124,4473.57
1,2125,6795.45
1,2126,3638.47
1,2127,4216.7
1,2128,2695.19
1,2129,1402.1
1,2130,3684.42
1,2131,1377.88
1,2132,5525.57
1,2133,4286.66
1,2134,8251.68
1,2135,9412.35
1,2136,4277.43
1,2137,2841.76
1,2138,5487.73
1,2139,4278.94
1,2140,6997.72
1,2141,6118.41
1,2142,4305.35
1,2143,11774.68
1,2144,5773.97
1,2145,4271.59
1,2146,5641.89
1,2147,8199.71
1,2148,4297.83
1,2149,7833.98
1,2150,10512.94
1,2151,4313.13
1,2152,9694.75
1,2153,7558.81
1,2154,4296.9
1,2155,8266.2
1,2156,1211.14
1,2157,4174.07
1,2158,2986.54
1,2159,1800.83
1,2160,4162.25
1,2161,1949.72
1,2162,5405.13
1,2163,4063.35
1,2164,9152.93
1,2165,7938.91
1,2166,4322.88
1,2167,15943.46
1,2168,4173.93
1,2169,4441.17
1,2170,3594.1
1,2171,4530.38
1,2172,4225.54
1,2173,2389.02
1,2174,6264.12
1,2175,4071.76
1,2176,9016.31
1,2177,600.96
1,2178,4359.97
1,2179,2934.89
1,2180,4829.26
1,2181,4490.3
1,2182,8660.02
1,2183,4217.68
1,2184,4002.95
1,2185,6373.95
1,2186,4799.36
1,2187,4027.44
1,2188,7183.94
1,2189,13938.35
1,2190,4326.92
1,2191,11804.21
1,2192,8098.92
1,2193,4314.36
1,2194,12520.08
1,2195,6443.85
1,2196,4286.06
1,2197,7225.76
1,2198,12210.9
1,2199,4318.66
1,2200,9957.64
1,2201,10443.18
1,2202,4314.78
1,2203,10318.86
1,2204,3667.14
1,2205,4253.94
1,2206,5659.1
1,2207,3822.68
1,2208,4305.58
1,2209,14132.18
1,2210,1721.0
1,2211,3776.48
1,2212,2297.14
1,2213,3200.0
1,2214,3994.18
1,2215,6948.45
1,2216,4320.72
1,2217,3956.18
1,2218,4176.09
1,2219,2396.14
1,2220,3921.51
1,2221,4890.68
1,2222,4209.63
1,2223,4041.53
1,2224,8696.44
1,2225,4035.29
1,2226,4280.7
1,2227,8728.5
1,2228,11196.58
1,2229,4311.3
1,2230,8426.87
1,2231,9400.45
1,2232,4312.98
1,2233,10759.01
1,2234,3766.6
1,2235,4239.82
1,2236,4247.14
1,2237,3211.41
1,2238,3925.02
1,2239,4187.35
1,2240,7440.39
1,2241,4055.5
1,2242,6488.53
1,2243,6872.26
1,2244,4075.73
1,2245,8767.95
1,2246,1090.5
1,2247,4357.1
1,2248,2349.04
1,2249,10920.45
1,2250,4307.63
1,2251,7605.17
1,2252,2704.79
1,2253,4190.5
1,2254,2205.07
1,2255,2420.33
1,2256,3934.13
1,2257,5279.37
1,2258,9169.12
1,2259,4514.55
1,2260,9652.29
1,2261,5635.23
1,2262,4281.58
1,2263,7270.88
1,2264,10462.33
1,2265,4307.23
1,2266,7951.71
1,2267,5747.21
1,2268,4061.13
1,2269,8628.42
1,2270,6880.39
1,2271,4501.15
1,2272,8662.18
1,2273,4276.99
1,2274,4026.42
1,2275,7643.09
1,2276,1505.24
1,2277,4371.47
1,2278,2442.13
1,2279,5091.5
1,2280,4486.63
1,2281,7793.63
1,2282,2069.56
1,2283,4155.14
1,2284,1434.15
1,2285,11905.49
1,2286,4312.49
1,2287,8095.38
1,2288,6091.93
1,2289,4294.67
1,2290,9248.14
1,2291,3472.02
1,2292,3965.54
1,2293,5395.74
1,2294,5649.27
1,2295,4286.94
1,2296,8178.2
1,2297,9877.65
1,2298,4317.4
1,2299,11816.39
1,2300,5341.46
1,2301,4039.34
1,2302,7415.07
1,2303,3870.03
1,2304,3884.46
1,2305,2354.15
1,2306,1939.24
1,2307,3921.82
1,2308,5357.22
1,2309,8482.23
1,2310,4023.69
1,2311,3271.78
1,2312,2892.83
1,2313,3872.85
1,2314,3037.92
1,2315,4284.5
1,2316,4061.32
1,2317,10106.73
1,2318,5313.48
1,2319,4087.82
1,2320,11508.21
1,2321,5980.02
1,2322,4245.02
1,2323,2486.75
1,2324,8510.58
1,2325,4305.79
1,2326,9502.07
1,2327,15221.23
1,2328,4330.36
1,2329,12313.6
1,2330,4095.1
1,2331,4468.66
1,2332,6333.49
1,2333,6321.38
1,2334,4279.55
1,2335,6259.34
1,2336,1830.74
1,2337,3821.82
1,2338,2986.03
1,2339,8517.63
1,2340,4314.1
1,2341,12012.25
1,2342,3840.3
1,2343,4484.78
1,2344,8756.54
1,2345,5332.5
1,2346,4254.24
1,2347,4024.37
1,2348,3796.16
1,2349,3978.71
1,2350,5631.46
1,2351,9747.68
1,2352,4305.02
1,2353,8057.76
1,2354,2404.23
1,2355,4182.1
1,2356,2127.09
1,2357,2949.74
1,2358,4471.71
1,2359,7846.22
1,2360,6031.55
1,2361,4235.09
1,2362,1596.72
1,2363,6477.88
1,2364,4289.34
1,2365,7793.39
1,2366,4047.92
1,2367,3990.62
1,2368,5928.29
1,2369,3588.5
1,2370,4493.95
1,2371,10544.22
1,2372,4844.17
1,2373,4059.68
1,2374,9414.52
1,2375,5078.76
1,2376,4025.66
1,2377,6795.06
1,2378,3909.71
1,2379,4047.72
1,2380,9435.65
1,2381,8846.01
1,2382,4309.78
1,2383,10310.14
1,2384,8459.15
1,2385,4299.85
1,2386,8041.78
1,2387,11627.17
1,2388,4315.2
1,2389,9278.62
1,2390,10954.1
1,2391,4313.05
1,2392,9228.38
1,2393,8167.88
1,2394,4305.65
1,2395,9807.69
1,2396,3898.83
1,2397,3996.36
1,2398,6357.27
1,2399,7029.66
1,2400,4291.43
1,2401,7646.42
1,2402,615.02
1,2403,4315.94
1,2404,1664.52
1,2405,4638.53
1,2406,4311.13
1,2407,14930.54
1,2408,2490.85
1,2409,3920.25
1,2410,4756.31
1,2411,8509.98
1,2412,4312.0
1,2413,11333.91
1,2414,15033.33
1,2415,4335.5
1,2416,15599.17
1,2417,3877.93
1,2418,4204.56
1,2419,1745.04
1,2420,6354.51
1,2421,4091.51
1,2422,10855.9
1,2423,6863.17
1,2424,4292.2
1,2425,7967.65
1,2426,4874.56
1,2427,4482.75
1,2428,7414.84
1,2429,6532.3
1,2430,4299.87
1,2431,9974.01
1,2432,11151.33
1,2433,4286.71
1,2434,2634.35
1,2435,2090.45
1,2436,4197.1
1,2437,3140.82
1,2438,2731.1
1,2439,4218.84
1,2440,3738.77
1,2441,2702.35
1,2442,4400.9
1,2443,2522.19
1,2444,2033.93
1,2445,4373.39
1,2446,1986.21
1,2447,2319.71
1,2448,4168.92
1,2449,1677.11
1,2450,2930.46
1,2451,4432.21
1,2452,4162.85
1,2453,2491.42
1,2454,3791.42
1,2455,1773.23
1,2456,4795.39
1,2457,4290.25
1,2458,9649.6
1,2459,2574.95
1,2460,3972.38
1,2461,6577.82
1,2462,2874.33
1,2463,4464.35
1,2464,7064.27
1,2465,2467.46
1,2466,4265.91
1,2467,8210.22
1,2468,4939.55
1,2469,4033.38
1,2470,7421.0
1,2471,4251.02
1,2472,4274.47
1,2473,7567.95
1,2474,5061.91
1,2475,4054.39
1,2476,8781.51
1,2477,2567.2
1,2478,4425.4
1,2479,4061.4
1,2480,6128.85
1,2481,4300.95
1,2482,10636.82
1,2483,6683.29
1,2484,4290.41
1,2485,7793.34
1,2486,13605.19
1,2487,4314.0
1,2488,6892.77
1,2489,5450.4
1,2490,4055.86
1,2491,8506.72
1,2492,9012.07
1,2493,4306.4
1,2494,9168.79
1,2495,9528.67
1,2496,4313.26
1,2497,10722.29
1,2498,2734.41
1,2499,4381.02
1,2500,1588.44
1,2501,6381.74
1,2502,4495.58
1,2503,8051.61
1,2504,3558.07
1,2505,4279.69
1,2506,9044.99
1,2507,5081.21
1,2508,4507.92
1,2509,11994.54
1,2510,5122.71
1,2511,4057.98
1,2512,9000.29
1,2513,8768.86
1,2514,4300.63
1,2515,7919.84
1,2516,5929.0
1,2517,4035.3
1,2518,6556.58
1,2519,6732.99
1,2520,4284.98
1,2521,6746.61
1,2522,2813.37
1,2523,3940.55
1,2524,5108.19
1,2525,3881.68
1,2526,4005.01
1,2527,6817.8
1,2528,6900.52
1,2529,4079.19
1,2530,9064.02
1,2531,7338.23
1,2532,4036.11
1,2533,5201.38
1,2534,11337.15
1,2535,4281.31
1,2536,1524.8
1,2537,8959.55
1,2538,4317.14
1,2539,12640.0
1,2540,8055.53
1,2541,4293.11
1,2542,6959.28
1,2543,10535.58
1,2544,4307.55
1,2545,7966.48
1,2546,2436.23
1,2547,4217.84
1,2548,3969.86
1,2549,5948.07
1,2550,4084.68
1,2551,10553.95
1,2552,3048.29
1,2553,3967.85
1,2554,5914.52
1,2555,2382.32
1,2556,4183.5
1,2557,2209.93
1,2558,2348.22
1,2559,4183.44
1,2560,2241.28
1,2561,6518.12
1,2562,4242.03
1,2563,1683.87
1,2564,9487.75
1,2565,4309.03
1,2566,9445.43
1,2567,1945.72
1,2568,3727.6
1,2569,1361.58
1,2570,2217.55
1,2571,4202.64
1,2572,3301.39
1,2573,8594.75
1,2574,4321.67
1,2575,14772.85
1,2576,2788.01
1,2577,3912.22
1,2578,4212.5
1,2579,3417.0
1,2580,3882.96
1,2581,2768.29
1,2582,2216.85
1,2583,3900.61
1,2584,4445.47
1,2585,3349.72
1,2586,4433.72
1,2587,3852.19
1,2588,4363.45
1,2589,3997.22
1,2590,5935.91
1,2591,6406.7
1,2592,4509.05
1,2593,10947.98
1,2594,5607.02
1,2595,4291.12
1,2596,9008.37
1,2597,3500.65
1,2598,3983.93
1,2599,6162.32
1,2600,2373.65
1,2601,4200.3
1,2602,3022.01
1,2603,4050.46
1,2604,3991.07
1,2605,5946.98
1,2606,2756.78
1,2607,3827.59
1,2608,2173.33
1,2609,2715.95
1,2610,4285.28
1,2611,10815.81
1,2612,4250.42
1,2613,4269.2
1,2614,6846.61
1,2615,3130.1
1,2616,4056.79
1,2617,10899.44
1,2618,3229.53
1,2619,3920.81
1,2620,4035.22
1,2621,5796.61
1,2622,4499.77
1,2623,9459.8
1,2624,7989.65
1,2625,4294.65
1,2626,7346.8
1,2627,8000.55
1,2628,4304.28
1,2629,9608.75
1,2630,2000.43
1,2631,4399.41
1,2632,3150.09
1,2633,2226.68
1,2634,3800.56
1,2635,2196.55
1,2636,7362.68
1,2637,4301.57
1,2638,9554.54
1,2639,11230.55
1,2640,4316.71
1,2641,10212.83
1,2642,5200.43
1,2643,4018.66
1,2644,6255.12
1,2645,3983.77
1,2646,4014.45
1,2647,7230.86
1,2648,8615.39
1,2649,4303.27
1,2650,8730.07
1,2651,7219.55
1,2652,4306.73
1,2653,11051.72
1,2654,5926.51
1,2655,4066.94
1,2656,8933.38
1,2657,2361.33
1,2658,4379.59
1,2659,1902.93
1,2660,2935.68
1,2661,4460.9
1,2662,6633.06
1,2663,6936.39
1,2664,4515.44
1,2665,12138.44
1,2666,3785.87
1,2667,3947.33
1,2668,4378.63
1,2669,1849.92
1,2670,3733.26
1,2671,1532.93
1,2672,2077.47
1,2673,3942.42
1,2674,5909.94
1,2675,2512.12
1,2676,4182.19
1,2677,2023.04
1,2678,5387.78
1,2679,4255.94
1,2680,4147.49
1,2681,4886.2
1,2682,4281.05
1,2683,7933.57
1,2684,1842.5
1,2685,4357.48
1,2686,1609.43
1,2687,3146.86
1,2688,3916.71
1,2689,3990.31
1,2690,6224.12
1,2691,4261.47
1,2692,3921.95
1,2693,4169.66
1,2694,4043.82
1,2695,8896.43
1,2696,3432.79
1,2697,3973.02
1,2698,5747.32
1,2699,8300.88
1,2700,4300.69
1,2701,8401.36
1,2702,5994.61
1,2703,4273.49
1,2704,5685.17
1,2705,3062.16
1,2706,3926.08
1,2707,4370.96
1,2708,3171.17
1,2709,4450.77
1,2710,5411.59
1,2711,10522.48
1,2712,4302.19
1,2713,6550.27
1,2714,3046.92
1,2715,4231.24
1,2716,4285.25
1,2717,5056.79
1,2718,4068.21
1,2719,9911.99
1,2720,5291.23
1,2721,4043.81
1,2722,7774.17
1,2723,493.33
1,2724,3567.47
1,2725,1197.0
1,2726,1957.41
1,2727,3902.73
1,2728,4765.19
1,2729,6340.51
1,2730,4506.84
1,2731,10475.68
1,2732,12148.6
1,2733,4331.56
1,2734,16057.93
1,2735,5851.03
1,2736,4087.14
1,2737,10900.67
1,2738,4279.53
1,2739,4498.23
1,2740,10666.06
1,2741,794.51
1,2742,4193.61
1,2743,4264.02
1,2744,4416.49
1,2745,4075.15
1,2746,11170.12
1,2747,2901.16
1,2748,3788.36
1,2749,1311.75
1,2750,6043.64
1,2751,4062.63
1,2752,8454.25
1,2753,7454.9
1,2754,4304.25
1,2755,10146.86
1,2756,2680.96
1,2757,4204.87
1,2758,2958.79
1,2759,4495.25
1,2760,4267.31
1,2761,6358.45
1,2762,1530.62
1,2763,4366.35
1,2764,2228.24
1,2765,2331.87
1,2766,4464.38
1,2767,7609.61
1,2768,2087.26
1,2769,4421.56
1,2770,4294.96
1,2771,4688.91
1,2772,4050.47
1,2773,8858.76
1,2774,6569.61
1,2775,4288.42
1,2776,7528.67
1,2777,3802.47
1,2778,4020.63
1,2779,7769.04
1,2780,6395.55
1,2781,4296.6
1,2782,9361.26
1,2783,1919.9
1,2784,3755.39
1,2785,1774.7
1,2786,3377.53
1,2787,4018.71
1,2788,8081.08
1,2789,5364.68
1,2790,4285.47
1,2791,8200.79
1,2792,8450.86
1,2793,4305.14
1,2794,9385.49
1,2795,3692.66
1,2796,4201.52
1,2797,1767.06
1,2798,9004.33
1,2799,4522.85
1,2800,12433.63
1,2801,7984.47
1,2802,4302.54
1,2803,9176.21
1,2804,4410.02
1,2805,3997.69
1,2806,5912.65
1,2807,189.5
1,2808,3617.8
1,2809,1918.94
1,2810,3249.99
1,2811,3859.74
1,2812,2368.71
1,2813,6457.52
1,2814,4274.32
1,2815,5340.18
1,2816,7233.74
1,2817,4311.7
1,2818,12514.58
1,2819,4071.04
1,2820,4035.3
1,2821,8414.73
1,2822,5983.96
1,2823,4295.82
1,2824,9603.83
1,2825,4753.91
1,2826,4483.98
1,2827,7720.26
1,2828,921.02
1,2829,4158.39
1,2830,2693.43
1,2831,12446.08
1,2832,4319.73
1,2833,10137.65
1,2834,6092.66
1,2835,4497.14
1,2836,8638.42
1,2837,3302.4
1,2838,3966.39
1,2839,5600.07
1,2840,1457.76
1,2841,3705.71
1,2842,1571.89
1,2843,5257.07
1,2844,3990.55
1,2845,4715.48
1,2846,13291.85
1,2847,4320.63
1,2848,9648.35
1,2849,4775.2
1,2850,4051.68
1,2851,8862.85
1,2852,762.61
1,2853,4156.21
1,2854,2777.29
1,2855,4402.8
1,2856,4471.91
1,2857,6417.66
1,2858,1127.37
1,2859,4259.99
1,2860,8849.82
1,2861,8088.98
1,2862,4305.33
1,2863,9799.05
1,2864,5004.3
